"density_trips_new","income_trips","capture_1_new","capture_2_new"
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
17447.8248190627,42.25576,0,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,0
21729.0962819895,21.69917,1,1
21729.0962819895,21.69917,1,1
21729.0962819895,21.69917,1,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,1
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
21729.0962819895,21.69917,0,0
