"trip_density_new","trip_income_new","capture_1_new","capture_2_new"
21.729096,85.4207166890157,0,0
21.729096,85.4207166890157,0,0
21.729096,85.4207166890157,0,0
21.729096,85.4207166890157,0,0
21.729096,85.4954853893034,0,0
21.729096,85.4954853893034,0,0
21.729096,85.4954853893034,0,0
21.729096,85.4954853893034,0,0
21.729096,85.4954853893034,0,0
21.729096,85.5016124231517,0,0
21.729096,85.5016124231517,0,0
21.729096,85.9959431202626,0,0
21.729096,85.9959431202626,0,0
21.729096,85.9959431202626,0,1
21.729096,85.9959431202626,0,0
21.729096,86.4606816927446,0,0
21.729096,86.4606816927446,0,0
21.729096,86.5794217220284,0,0
21.729096,86.5794217220284,0,0
21.729096,86.8990014383346,0,0
21.729096,86.8990014383346,0,0
21.729096,86.8990014383346,0,1
21.729096,87.9933416902097,0,0
21.729096,88.4049996850556,0,0
21.729096,88.4049996850556,0,0
21.729096,88.4049996850556,0,0
21.729096,88.4049996850556,0,0
21.729096,88.9506503474442,0,0
21.729096,88.9575856592748,0,0
21.729096,88.9575856592748,0,0
21.729096,89.2683042039173,0,0
21.729096,89.2683042039173,0,0
21.729096,89.2683042039173,0,0
21.729096,89.2683042039173,0,0
21.729096,89.6334253484858,0,0
21.729096,89.6334253484858,0,1
21.729096,91.3330623024851,0,0
21.729096,91.3330623024851,0,0
21.729096,91.9319530524556,0,0
21.729096,91.9319530524556,0,0
21.729096,91.9319530524556,0,0
21.729096,91.9319530524556,0,0
21.729096,93.4870289481953,0,1
21.729096,93.6958184774741,0,0
21.729096,93.6958184774741,0,0
21.729096,94.2429583985833,0,0
21.729096,94.336437088252,0,0
21.729096,94.336437088252,0,0
21.729096,94.336437088252,0,0
21.729096,94.7626010230053,0,0
21.729096,94.7626010230053,0,1
21.729096,94.9887628196049,0,0
21.729096,95.0479815691253,0,0
21.729096,96.3235419570012,0,0
21.729096,96.3235419570012,0,0
21.729096,96.3235419570012,0,0
21.729096,96.3235419570012,0,0
21.729096,96.4964625775358,0,0
21.729096,96.4964625775358,0,1
21.729096,96.4964625775358,0,0
21.729096,98.0069992901301,0,0
21.729096,98.0069992901301,0,0
21.729096,98.2682081178538,0,0
21.729096,98.2682081178538,0,0
21.729096,99.2904616677444,0,0
21.729096,99.3045808695499,0,0
21.729096,100.349071166288,0,1
21.729096,100.813452997142,0,0
21.729096,100.813452997142,0,0
21.729096,100.813452997142,0,1
21.729096,101.890143352723,0,0
21.729096,101.890143352723,0,0
21.729096,101.890143352723,0,0
21.729096,102.207600195178,0,0
21.729096,102.207600195178,0,0
21.729096,103.407176265399,0,0
21.729096,103.633337914566,0,0
21.729096,103.633337914566,0,0
21.729096,104.366896112691,0,1
21.729096,104.366896112691,0,0
21.729096,104.366896112691,0,0
21.729096,105.090479680837,0,0
21.729096,105.638038696756,0,0
21.729096,105.638038696756,0,0
21.729096,108.097124498063,0,0
21.729096,108.77049238721,0,0
21.729096,108.77049238721,0,1
21.729096,108.930240161264,0,0
21.729096,108.995618784372,0,0
21.729096,109.792046881997,0,1
21.729096,109.792046881997,0,0
21.729096,110.650666430202,0,0
21.729096,110.650666430202,0,0
21.729096,113.715441589809,0,1
21.729096,115.143213060686,0,0
21.729096,115.143213060686,0,0
21.729096,115.143213060686,0,0
21.729096,115.401551343977,0,0
21.729096,115.437043004783,0,0
21.729096,115.437043004783,0,0
21.729096,117.614207251907,0,0
21.729096,118.191562207035,0,0
21.729096,118.191562207035,0,0
21.729096,118.548425521736,0,0
21.729096,118.548425521736,0,0
21.729096,118.548425521736,0,1
21.729096,118.556641741185,0,0
21.729096,119.686682840968,0,0
21.729096,121.556798343269,0,0
21.729096,121.556798343269,0,0
21.729096,121.556798343269,0,0
21.729096,121.556798343269,0,0
21.729096,124.449085305803,0,0
21.729096,126.223923680813,0,0
21.729096,126.223923680813,0,1
21.729096,126.82083108446,0,0
21.729096,127.313748552673,0,0
21.729096,127.313748552673,0,0
21.729096,128.725854999051,0,1
21.729096,128.725854999051,0,1
21.729096,129.384414522029,0,0
21.729096,131.703067065227,0,0
21.729096,135.297483975407,0,0
21.729096,135.297483975407,0,0
21.729096,136.017782942787,0,0
21.729096,143.96194046441,0,1
21.729096,146.009766565947,0,0
21.729096,149.350056415022,0,0
21.729096,149.350056415022,0,0
21.729096,156.942956563516,0,0
21.729096,156.942956563516,0,0
21.729096,157.776862462573,0,1
21.729096,178.912033497656,0,0
21.729096,181.878146826341,0,0
21.729096,202.771466966799,0,0
21.729096,207.100551917536,0,1
21.729096,233.194764911603,0,1
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,1,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,1,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,1,0
24.902198,0.096737115619937,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,1
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,1
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,1
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,1,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,1
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,1,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,1
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,1
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.427814405141165,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,1,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,1
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,1
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,1
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,1
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,1
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,1
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,1
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,1
24.902198,0.817168082959251,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.829736950656865,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.97366467292048,0,0
24.902198,0.97366467292048,0,0
24.902198,0.97366467292048,0,0
24.902198,0.97366467292048,0,0
24.902198,1.076137663275,0,1
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,1
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.076137663275,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,1,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.21360168067599,0,0
24.902198,1.21360168067599,0,0
24.902198,1.21360168067599,0,0
24.902198,1.21360168067599,0,0
24.902198,1.21360168067599,0,0
24.902198,1.21360168067599,0,0
24.902198,1.21360168067599,1,0
24.902198,1.21360168067599,0,0
24.902198,1.21360168067599,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26922658709157,0,0
24.902198,1.26922658709157,0,1
24.902198,1.26922658709157,0,0
24.902198,1.26922658709157,0,0
24.902198,1.26922658709157,0,0
24.902198,1.26922658709157,0,0
24.902198,1.26922658709157,0,0
24.902198,1.26922658709157,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,1,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.36086013273895,0,0
24.902198,1.36086013273895,0,0
24.902198,1.36086013273895,0,0
24.902198,1.36086013273895,0,0
24.902198,1.36086013273895,0,0
24.902198,1.36086013273895,0,0
24.902198,1.36086013273895,0,0
24.902198,1.36086013273895,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.47719604917429,0,1
24.902198,1.47719604917429,0,0
24.902198,1.47719604917429,0,0
24.902198,1.47719604917429,0,0
24.902198,1.47719604917429,0,1
24.902198,1.52878589691455,0,0
24.902198,1.52878589691455,0,0
24.902198,1.52878589691455,0,0
24.902198,1.52878589691455,0,0
24.902198,1.52878589691455,0,0
24.902198,1.52878589691455,0,0
24.902198,1.52878589691455,0,0
24.902198,1.52878589691455,0,0
24.902198,1.52878589691455,0,1
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
