"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
1703,2,12893.441,0,0,1
1703,3,12893.441,0,0,1
1703,4,12893.441,0,0,1
1703,5,12893.441,0,0,1
1703,6,12893.441,0,0,1
1704,1,12893.441,0,0,1
1704,2,12893.441,0,0,1
1704,3,12893.441,0,0,1
1705,1,12893.441,0,0,1
1705,2,12893.441,0,0,1
1705,3,12893.441,0,0,1
1705,4,12893.441,0,0,1
1706,1,12893.441,0,0,1
1706,2,12893.441,0,0,1
1706,3,12893.441,0,0,1
1706,4,12893.441,0,0,1
1707,1,12893.441,0,0,1
1707,2,12893.441,0,0,1
1707,3,12893.441,0,0,1
1707,4,12893.441,0,0,1
1707,5,12893.441,0,0,1
1708,1,12893.441,0,0,1
1708,2,12893.441,0,0,1
1708,3,12893.441,0,0,1
1708,4,14748.741,1,0,0
1708,5,14748.741,1,0,0
1708,6,14748.741,1,0,0
1708,7,14748.741,1,0,0
1709,1,14748.741,1,0,0
1710,1,14748.741,1,0,0
1710,2,14748.741,1,0,0
1710,3,14748.741,1,0,0
1710,4,14748.741,1,0,0
1710,5,14748.741,1,0,0
1710,6,14748.741,1,0,0
1710,7,14748.741,1,1,0
1711,1,14748.741,1,1,0
1711,2,14748.741,1,1,0
1711,3,14748.741,1,1,0
1711,4,14748.741,1,1,0
1712,1,14748.741,1,1,0
1712,2,14748.741,1,1,0
1712,3,14748.741,1,1,0
1712,4,14748.741,1,1,0
1712,5,14748.741,1,1,0
1713,1,14748.741,1,1,0
1713,2,14748.741,0,1,0
1713,3,14748.741,0,1,0
1713,4,14748.741,0,1,0
1714,1,14748.741,0,1,0
1714,2,14748.741,0,1,0
1714,3,14748.741,0,1,0
1714,4,14748.741,0,1,0
1714,5,14748.741,0,1,0
1715,1,14748.741,0,1,0
1715,2,14748.741,0,1,0
1715,3,14748.741,0,1,0
1715,4,14748.741,0,1,0
1715,5,14748.741,0,1,0
1715,6,14748.741,0,1,0
1715,7,14748.741,0,1,0
1716,1,14748.741,0,1,0
1716,2,14748.741,0,1,0
1716,3,14748.741,0,1,0
1717,1,14748.741,0,1,0
1717,2,14748.741,0,1,0
1718,1,14748.741,0,1,0
1718,2,14748.741,0,1,0
1718,3,14748.741,0,1,0
1718,4,14748.741,0,1,0
1718,5,14748.741,0,1,0
1719,1,14748.741,0,1,0
1719,2,14748.741,0,1,0
1719,3,14748.741,0,1,0
1720,1,14748.741,0,1,0
1720,2,14748.741,0,1,0
1720,3,14748.741,0,1,0
1721,1,14748.741,0,1,0
1722,1,14748.741,0,1,0
1722,2,14748.741,0,1,0
1722,3,14748.741,0,1,0
1722,4,14748.741,0,1,0
1722,5,14748.741,0,1,0
1722,6,14748.741,0,1,0
1722,7,14748.741,0,1,0
1723,1,14748.741,0,1,0
1723,2,14748.741,0,1,0
1723,3,14748.741,0,1,0
1723,4,14748.741,0,1,0
1723,5,14748.741,0,1,0
1723,6,14748.741,0,1,0
1723,7,14748.741,0,1,0
1725,1,14748.741,0,1,0
1725,2,14748.741,0,1,0
1725,3,14748.741,0,1,0
1725,4,14748.741,0,1,0
1726,1,14748.741,0,1,0
1726,2,14748.741,0,1,0
1726,3,14748.741,0,1,0
1726,4,14748.741,0,1,0
1726,5,14748.741,0,1,0
1726,6,14748.741,0,1,0
1726,7,14748.741,0,1,0
1726,8,14748.741,0,1,0
1726,9,14748.741,0,1,0
1726,10,14748.741,0,1,0
1727,1,14748.741,0,1,0
1727,2,14748.741,0,1,0
1727,3,14748.741,0,1,0
1728,1,14748.741,0,1,0
1728,2,14748.741,0,1,0
1729,1,14748.741,0,1,0
1729,2,14748.741,0,1,0
1729,3,14748.741,0,1,0
1729,4,14748.741,0,1,0
1730,1,14748.741,0,1,0
1730,2,14748.741,0,1,0
1730,3,14748.741,0,1,0
1730,4,14748.741,0,1,0
1730,5,14748.741,0,1,0
1731,1,14748.741,0,1,0
1732,1,14748.741,0,1,0
1732,2,14748.741,0,1,0
1732,3,14748.741,0,1,0
1733,1,14748.741,0,1,0
1733,2,14748.741,0,1,0
1733,3,14748.741,0,1,0
1733,4,14748.741,0,1,0
1734,1,14748.741,0,1,0
1734,2,14748.741,0,1,0
1734,3,14748.741,0,1,0
1735,1,14748.741,0,1,0
1735,2,14748.741,0,1,0
1735,3,14748.741,0,1,0
1735,4,14748.741,0,1,0
1735,5,14748.741,0,1,0
1735,6,14748.741,0,1,0
1735,7,14748.741,0,1,0
1736,1,14748.741,0,1,0
1736,2,14748.741,0,1,0
1736,3,14748.741,0,1,0
1736,4,14748.741,0,1,0
1737,1,14748.741,0,1,0
1737,2,14748.741,0,1,0
1737,3,14748.741,0,1,0
1737,4,14748.741,0,1,0
1738,1,14748.741,0,1,0
1738,2,14748.741,0,1,0
1738,3,14748.741,0,1,0
1739,1,14748.741,0,1,0
1739,2,14748.741,0,1,0
1739,3,14748.741,0,1,0
1739,4,14748.741,0,1,0
1740,1,14748.741,0,1,0
1740,2,14748.741,0,1,0
1740,3,14748.741,0,1,0
1741,1,14748.741,0,1,0
1741,2,14748.741,0,1,0
1741,3,14748.741,0,1,0
1741,4,14748.741,0,1,0
1741,5,14748.741,0,1,0
1742,1,14748.741,0,1,0
1742,2,14748.741,0,1,0
1742,3,14748.741,0,1,0
1742,4,14748.741,0,1,0
1743,1,14748.741,0,1,0
1743,2,14748.741,0,0,1
1743,3,14748.741,0,0,1
1743,4,14748.741,0,0,1
1743,5,14748.741,0,0,1
1743,6,14748.741,0,0,1
1743,7,14748.741,0,0,1
1744,1,14748.741,0,0,1
1744,2,14748.741,0,0,1
1744,3,14748.741,0,0,1
1744,4,14748.741,0,0,1
1744,5,14748.741,0,0,1
1745,1,14748.741,0,0,1
1745,2,14748.741,0,0,1
1745,3,14748.741,0,0,1
1745,4,14748.741,0,0,1
1746,1,14748.741,0,0,1
1746,2,14748.741,0,0,1
1746,3,14748.741,0,0,1
1747,1,14748.741,0,0,1
1747,2,14748.741,0,0,1
1748,1,14748.741,0,0,1
1748,2,14748.741,0,0,1
1748,3,14748.741,0,0,1
1748,4,14748.741,0,0,1
1748,5,14748.741,0,0,1
1748,6,14748.741,0,0,1
1749,1,14748.741,0,0,1
1749,2,14748.741,0,0,1
1749,3,14748.741,0,0,1
1749,4,14748.741,0,0,1
1749,5,14748.741,0,0,1
1750,1,14748.741,0,0,1
1750,2,14748.741,0,0,1
1751,1,14748.741,0,0,1
1751,2,14748.741,0,0,1
1752,1,14748.741,0,0,1
1752,2,14748.741,0,0,1
1752,3,14748.741,0,0,1
1752,4,14748.741,0,0,1
1752,5,14748.741,0,0,1
1753,1,14748.741,0,0,1
1753,2,14748.741,0,0,1
1753,3,14748.741,0,0,1
1754,1,14748.741,0,0,1
1754,2,14748.741,0,0,1
1754,3,14748.741,0,0,1
1755,1,14748.741,0,0,1
1755,2,14748.741,0,0,1
1755,3,14748.741,0,0,1
1756,1,14748.741,0,0,1
1756,2,14748.741,0,0,1
1756,3,14748.741,0,0,1
1756,4,14748.741,0,0,1
1757,1,14748.741,0,0,1
1757,2,14748.741,0,0,1
1757,3,14748.741,0,0,1
1757,4,14748.741,0,0,1
1757,5,14748.741,0,0,1
1758,1,14748.741,0,0,1
1758,2,14748.741,0,0,1
1759,1,14748.741,0,0,1
1759,2,14748.741,0,0,1
1759,3,14748.741,0,0,1
1759,4,14748.741,0,0,1
1759,5,14748.741,0,0,1
1759,6,14748.741,0,0,1
1761,1,14748.741,0,0,1
1761,2,14748.741,0,0,1
1761,3,14748.741,0,0,1
1761,4,14748.741,0,0,1
1761,5,14748.741,0,0,1
1762,1,14748.741,0,0,1
1762,2,14748.741,0,0,1
1762,3,14748.741,0,0,1
1763,1,14748.741,0,0,1
1763,2,14748.741,0,0,1
1763,3,14748.741,0,0,1
1763,4,14748.741,0,0,1
1764,1,14748.741,0,0,1
1764,2,14748.741,0,0,1
1764,3,14748.741,0,0,1
1765,1,14748.741,0,0,1
1765,2,14748.741,0,0,1
1765,3,14748.741,0,0,1
1765,4,14748.741,0,0,1
1765,5,14748.741,0,0,1
1766,1,14748.741,0,0,1
1766,2,14748.741,0,0,1
1767,1,14748.741,0,0,1
1768,1,14748.741,0,0,1
1768,2,14748.741,0,0,1
1768,3,14748.741,0,0,1
1769,1,14748.741,0,0,1
1769,2,14748.741,0,0,1
1769,3,14748.741,0,0,1
1769,4,14748.741,0,0,1
1770,1,14748.741,0,0,1
1770,2,14748.741,0,0,1
1771,1,14748.741,0,0,1
1771,2,14748.741,0,0,1
1771,3,14748.741,0,0,1
1771,4,14748.741,0,0,1
1773,1,14748.741,0,0,1
1773,2,14748.741,0,0,1
1773,3,14748.741,0,0,1
1773,4,14748.741,0,0,1
1774,1,14748.741,0,0,1
1774,2,14748.741,0,0,1
1774,3,14748.741,0,0,1
1774,4,14748.741,0,0,1
1774,5,14748.741,0,0,1
1774,6,14748.741,0,0,1
1775,1,14748.741,0,0,1
1775,2,14748.741,0,0,1
1775,3,14748.741,0,0,1
1776,1,14748.741,0,0,1
1776,2,14748.741,0,0,1
1776,3,14748.741,0,0,1
1776,4,14748.741,0,0,1
1777,1,14748.741,0,0,1
1777,2,14748.741,0,0,1
1777,3,14748.741,0,0,1
1778,1,14748.741,0,0,1
1778,2,14748.741,0,0,1
1778,3,14748.741,0,0,1
1778,4,14748.741,0,0,1
1778,5,14748.741,0,0,1
1779,1,14748.741,0,0,1
1779,2,14748.741,0,0,1
1779,3,14748.741,0,0,1
1780,1,14748.741,0,0,1
1780,2,14748.741,0,0,1
1780,3,14748.741,0,0,1
1781,1,14748.741,0,0,1
1782,1,14748.741,0,0,1
1782,2,14748.741,0,0,1
1782,3,14748.741,0,0,1
1782,4,14748.741,0,0,1
1782,5,14748.741,0,0,1
1782,6,14748.741,0,0,1
1783,1,14748.741,0,0,1
1783,2,14748.741,0,0,1
1784,1,14748.741,0,0,1
1784,2,14748.741,0,0,1
1785,1,14748.741,0,0,1
1785,2,14748.741,0,0,1
1785,3,14748.741,0,0,1
1786,1,14748.741,0,0,1
1786,2,14748.741,0,0,1
1787,1,14748.741,0,0,1
1787,2,14748.741,0,0,1
1787,3,14748.741,0,0,1
1787,4,14748.741,0,0,1
1787,5,14748.741,0,0,1
1787,6,14748.741,0,0,1
1787,7,14748.741,0,0,1
1787,8,14748.741,0,0,1
1787,9,14748.741,0,0,1
1788,1,14748.741,0,0,1
1788,2,14748.741,0,0,1
1788,3,14748.741,0,0,1
1788,4,14748.741,0,0,1
1788,5,14748.741,0,0,1
1788,6,14748.741,0,0,1
1789,1,14748.741,0,0,1
1789,2,14748.741,0,0,1
1789,3,14748.741,0,0,1
1789,4,14748.741,0,0,1
1789,5,14748.741,0,0,1
1790,1,14748.741,0,0,1
1791,1,14748.741,0,0,1
1791,2,14748.741,0,0,1
1792,1,14748.741,0,0,1
1792,2,14748.741,0,0,1
1792,3,14748.741,0,0,1
1792,4,14748.741,0,0,1
1793,1,14748.741,0,0,1
1793,2,14748.741,0,0,1
1793,3,14748.741,0,0,1
1793,4,14748.741,0,0,1
1794,1,14748.741,0,0,1
1794,2,14748.741,0,0,1
1794,3,14748.741,0,0,1
1794,4,14748.741,0,0,1
1794,5,14748.741,0,0,1
1794,6,14748.741,0,0,1
1794,7,14748.741,0,0,1
1795,1,14748.741,0,0,1
1796,1,14748.741,0,0,1
1796,2,14748.741,0,0,1
1796,3,14748.741,0,0,1
1796,4,14748.741,0,0,1
1796,5,14748.741,0,0,1
1797,1,14748.741,0,0,1
1797,2,14748.741,0,0,1
1797,3,14748.741,0,0,1
1797,4,14748.741,0,0,1
1797,5,14748.741,0,0,1
1797,6,14748.741,0,0,1
1798,1,14748.741,0,0,1
1798,2,14748.741,0,0,1
1799,1,14748.741,0,0,1
1799,2,14748.741,0,0,1
1799,3,14748.741,0,0,1
1799,4,14748.741,0,0,1
1799,5,14748.741,0,0,1
1800,1,14748.741,0,0,1
1800,2,14748.741,0,0,1
1800,3,14748.741,0,0,1
1800,4,14748.741,0,0,1
1800,5,14748.741,0,0,1
1800,6,14748.741,0,0,1
1801,1,14748.741,0,0,1
1801,2,14748.741,0,0,1
1802,1,14748.741,0,0,1
1802,2,14748.741,0,0,1
1802,3,14748.741,0,0,1
1802,4,14748.741,0,0,1
1802,5,14748.741,0,0,1
1803,1,14748.741,0,0,1
1803,2,14748.741,0,0,1
1803,3,14748.741,0,0,1
1803,4,14748.741,0,0,1
1804,1,14748.741,0,0,1
1804,2,14748.741,0,0,1
1804,3,14748.741,0,0,1
1805,1,14748.741,0,0,1
1805,2,14748.741,0,0,1
1805,3,14748.741,0,0,1
1805,4,14748.741,0,0,1
1805,5,14748.741,0,0,1
1806,1,14748.741,0,0,1
1806,2,14748.741,0,0,1
1806,3,14748.741,0,0,1
1806,4,14748.741,0,0,1
1806,5,14748.741,0,0,1
1807,1,14748.741,0,0,1
1807,2,14748.741,0,0,1
1807,3,14748.741,0,0,1
1807,4,14748.741,0,0,1
1807,5,14748.741,0,0,1
1808,1,14748.741,0,0,1
1808,2,14748.741,0,0,1
1808,3,14748.741,0,0,1
1808,4,14748.741,0,0,1
1808,5,14748.741,0,0,1
1809,1,14748.741,0,0,1
1809,2,14748.741,0,0,1
1809,3,14748.741,0,0,1
1809,4,14748.741,0,0,1
1810,1,14748.741,0,0,1
1811,1,14748.741,0,0,1
1811,2,14748.741,0,0,1
1811,3,14748.741,0,0,1
1811,4,14748.741,0,0,1
1811,5,14748.741,0,0,1
1811,6,14748.741,0,0,1
1812,1,14748.741,0,0,1
1812,2,14748.741,0,0,1
1812,3,14748.741,0,0,1
1812,4,14748.741,0,0,1
1813,1,14748.741,0,0,1
1813,2,14748.741,0,0,1
1813,3,14748.741,0,0,1
1813,4,14748.741,0,0,1
1813,5,14748.741,0,0,1
1814,1,14748.741,0,0,1
1814,2,14748.741,0,0,1
1814,3,14748.741,0,0,1
1814,4,14748.741,0,0,1
1815,1,14748.741,0,0,1
1815,2,14748.741,0,0,1
1815,3,14748.741,0,0,1
1815,4,14748.741,0,0,1
1816,1,14748.741,0,0,1
1816,2,14748.741,0,0,1
1816,3,14748.741,0,0,1
1816,4,14748.741,0,0,1
1817,1,14748.741,0,0,1
1817,2,14748.741,0,0,1
1817,3,14748.741,0,0,1
1817,4,14748.741,0,0,1
1817,5,14748.741,0,0,1
1818,1,14748.741,0,0,1
1818,2,14748.741,0,0,1
1819,1,14748.741,0,0,1
1819,2,14748.741,0,0,1
1819,3,14748.741,0,0,1
1820,1,14748.741,0,0,1
1820,2,14748.741,0,0,1
1820,3,14748.741,0,0,1
1820,4,14748.741,0,0,1
1820,5,14748.741,0,0,1
1820,6,14748.741,0,0,1
1820,7,14748.741,0,0,1
1820,8,14748.741,0,0,1
1820,9,14748.741,0,0,1
1821,1,14748.741,0,0,1
1821,2,14748.741,0,0,1
1822,1,14748.741,0,0,1
1822,2,14748.741,0,0,1
1822,3,14748.741,0,0,1
1822,4,14748.741,0,0,1
1823,1,14748.741,0,0,1
1823,2,14748.741,0,0,1
1823,3,14748.741,0,0,1
1823,4,14748.741,0,0,1
1823,5,14748.741,0,0,1
1823,6,14748.741,0,0,1
1824,1,14748.741,0,0,1
1825,1,14748.741,0,0,1
1825,2,14748.741,0,0,1
1825,3,14748.741,0,0,1
1826,1,14748.741,0,0,1
1826,2,14748.741,0,0,1
1826,3,14748.741,0,0,1
1826,4,14748.741,0,0,1
1827,1,14748.741,0,0,1
1827,2,14748.741,0,0,1
1827,3,14748.741,0,0,1
1828,1,14748.741,0,0,1
1828,2,14748.741,0,0,1
1828,3,14748.741,0,0,1
1829,1,14748.741,0,0,1
1830,1,14748.741,0,0,1
1830,2,14748.741,0,0,1
1830,3,14748.741,0,0,1
1830,4,14748.741,0,0,1
1831,1,14748.741,0,0,1
1831,2,14748.741,0,0,1
1831,3,14748.741,0,0,1
1832,1,14748.741,0,0,1
1832,2,14748.741,0,0,1
1832,3,14748.741,0,0,1
1833,1,14748.741,0,0,1
1833,2,14748.741,0,0,1
1833,3,14748.741,0,0,1
1833,4,14748.741,0,0,1
1833,5,14748.741,0,0,1
1833,6,14748.741,0,0,1
1834,1,14748.741,0,0,1
1834,2,14748.741,0,0,1
1834,3,14748.741,0,0,1
1835,1,14748.741,0,0,1
1835,2,14748.741,0,0,1
1835,3,14748.741,0,0,1
1835,4,14748.741,0,0,1
1835,5,14748.741,0,0,1
1836,1,14748.741,0,0,1
1836,2,14748.741,0,0,1
1836,3,14748.741,0,0,1
1836,4,14748.741,0,0,1
1837,1,14748.741,0,0,1
1837,2,14748.741,0,0,1
1838,1,14748.741,0,0,1
1838,2,14748.741,0,0,1
1838,3,14748.741,0,0,1
1838,4,14748.741,0,0,1
1838,5,14748.741,0,0,1
1839,1,14748.741,0,0,1
1839,2,14748.741,0,0,1
1839,3,14748.741,0,0,1
1839,4,14748.741,0,0,1
1839,5,14748.741,0,0,1
1840,1,14748.741,0,0,1
1840,2,14748.741,0,0,1
1840,3,14748.741,0,0,1
1841,1,14748.741,0,0,1
1841,2,14748.741,0,0,1
1841,3,14748.741,0,0,1
1842,1,14748.741,0,0,1
1842,2,14748.741,0,0,1
1842,3,14748.741,0,0,1
1842,4,14748.741,0,0,1
1842,5,14748.741,0,0,1
1842,6,14748.741,0,0,1
1843,1,14748.741,0,0,1
1843,2,14748.741,0,0,1
1843,3,14748.741,0,0,1
1843,4,14748.741,0,0,1
1844,1,14748.741,0,0,1
1844,2,14748.741,0,0,1
1845,1,14748.741,0,0,1
1845,2,14748.741,0,0,1
1845,3,14748.741,0,0,1
1845,4,14748.741,0,0,1
1845,5,14748.741,0,0,1
1845,6,14748.741,0,0,1
1845,7,14748.741,0,0,1
1846,1,14748.741,0,0,1
1846,2,14748.741,0,0,1
1847,1,14748.741,0,0,1
1848,1,14748.741,0,0,1
1848,2,14748.741,0,0,1
1848,3,14748.741,0,0,1
1849,1,14748.741,0,0,1
1849,2,14748.741,0,0,1
1849,3,14748.741,0,0,1
1850,1,14748.741,0,0,1
1850,2,14748.741,0,0,1
1850,3,14748.741,0,0,1
1851,1,14748.741,0,0,1
1851,2,14748.741,0,0,1
1851,3,14748.741,0,0,1
1851,4,14748.741,0,0,1
1852,1,14748.741,0,0,1
1852,2,14748.741,0,0,1
1852,3,14748.741,0,0,1
1852,4,14748.741,0,0,1
1852,5,14748.741,0,0,1
1852,6,14748.741,0,0,1
1853,1,14748.741,0,0,1
1853,2,14748.741,0,0,1
1853,3,14748.741,0,0,1
1853,4,14748.741,0,0,1
1853,5,14748.741,0,0,1
1853,6,14748.741,0,0,1
1853,7,14748.741,0,0,1
1854,1,14748.741,0,0,1
1854,2,14748.741,0,0,1
1854,3,14748.741,0,0,1
1854,4,14748.741,0,0,1
1854,5,14748.741,0,0,1
1855,1,14748.741,0,0,1
1855,2,14748.741,0,0,1
1855,3,14748.741,0,0,1
1855,4,14748.741,0,0,1
1855,5,14748.741,0,0,1
1856,1,14748.741,0,0,1
1856,2,14748.741,0,0,1
1857,1,14748.741,0,0,1
1857,2,14748.741,0,0,1
1857,3,14748.741,0,0,1
1858,1,14748.741,0,0,1
1858,2,14748.741,0,0,1
1858,3,14748.741,0,0,1
1859,1,14748.741,0,0,1
1859,2,14748.741,0,0,1
1859,3,14748.741,0,0,1
1859,4,14748.741,0,0,1
1859,5,14748.741,0,0,1
1859,6,14748.741,0,0,1
1859,7,14748.741,0,0,1
1859,8,14748.741,0,0,1
1860,1,14748.741,0,0,1
1861,1,14748.741,0,0,1
1861,2,14748.741,0,0,1
1861,3,14748.741,0,0,1
1861,4,14748.741,0,0,1
1861,5,14748.741,0,0,1
1862,1,14748.741,0,0,1
1862,2,14748.741,0,0,1
1863,1,14748.741,0,0,1
1863,2,14748.741,0,0,1
1863,3,14748.741,0,0,1
1864,1,14748.741,0,0,1
1864,2,14748.741,0,0,1
1864,3,14748.741,0,0,1
1864,4,14748.741,0,0,1
1865,1,14748.741,0,0,1
1865,2,14748.741,0,0,1
1866,1,14748.741,0,0,1
1866,2,14748.741,0,0,1
1866,3,14748.741,0,0,1
1867,1,14748.741,0,0,1
1867,2,14748.741,0,0,1
1868,1,14748.741,0,0,1
1868,2,14748.741,0,0,1
1869,1,14748.741,0,0,1
1869,2,14748.741,0,0,1
1869,3,14748.741,0,0,1
1870,1,14748.741,0,0,1
1870,2,14748.741,0,0,1
1870,3,14748.741,0,0,1
1870,4,14748.741,0,0,1
1870,5,14748.741,0,0,1
1871,1,14748.741,0,0,1
1871,2,14748.741,0,0,1
1872,1,14748.741,0,0,1
1872,2,14748.741,0,0,1
1872,3,14748.741,0,0,1
1872,4,14748.741,0,0,1
1872,5,14748.741,0,0,1
1873,1,14748.741,0,0,1
1873,2,14748.741,0,0,1
1873,3,14748.741,0,0,1
1873,4,14748.741,0,0,1
1873,5,14748.741,0,0,1
1874,1,14748.741,0,0,1
1875,1,14748.741,0,0,1
1876,1,14748.741,0,0,1
1876,2,14748.741,0,0,1
1876,3,14748.741,0,0,1
1876,4,14748.741,0,0,1
1877,1,14748.741,0,0,1
1877,2,14748.741,0,0,1
1877,3,14748.741,0,0,1
1878,1,14748.741,0,0,1
1878,2,14748.741,0,0,1
1878,3,14748.741,0,0,1
1878,4,14748.741,0,0,1
1878,5,14748.741,0,0,1
1878,6,14748.741,0,0,1
1878,7,14748.741,0,0,1
1878,8,14748.741,0,0,1
1879,1,14748.741,0,0,1
1879,2,14748.741,0,0,1
1879,3,14748.741,0,0,1
1879,4,14748.741,0,0,1
1879,5,14748.741,0,0,1
1879,6,14748.741,0,0,1
1879,7,14748.741,0,0,1
1879,8,14748.741,0,0,1
1880,1,14748.741,0,0,1
1880,2,14748.741,0,0,1
1880,3,14748.741,0,0,1
1880,4,14748.741,0,0,1
1881,1,14748.741,0,0,1
1881,2,14748.741,0,0,1
1881,3,14748.741,0,0,1
1881,4,14748.741,0,0,1
1882,1,14748.741,0,0,1
1882,2,14748.741,0,0,1
1882,3,14748.741,0,0,1
1882,4,14748.741,0,0,1
1882,5,14748.741,0,0,1
1882,6,14748.741,0,0,1
1882,7,14748.741,0,0,1
1882,8,14748.741,0,0,1
1883,1,14748.741,0,0,1
1883,2,14748.741,0,0,1
1883,3,14748.741,0,0,1
1883,4,14748.741,0,0,1
1883,5,14748.741,0,0,1
1884,1,14748.741,0,0,1
1885,1,14748.741,0,0,1
1885,2,14748.741,0,0,1
1886,1,14748.741,0,0,1
1886,2,14748.741,0,0,1
1886,3,14748.741,0,0,1
1886,4,14748.741,0,0,1
1886,5,14748.741,0,0,1
1886,6,14748.741,0,0,1
1886,7,14748.741,0,0,1
1887,1,14748.741,0,0,1
1887,2,14748.741,0,0,1
1887,3,14748.741,0,0,1
1888,1,14748.741,0,0,1
1888,2,14748.741,0,0,1
1888,3,14748.741,0,0,1
1889,1,14748.741,0,0,1
1889,2,14748.741,0,0,1
1889,3,14748.741,0,0,1
1889,4,14748.741,0,0,1
1889,5,14748.741,0,0,1
1889,6,14748.741,0,0,1
1889,7,14748.741,0,0,1
1890,1,14748.741,0,0,1
1890,2,14748.741,0,0,1
1890,3,14748.741,0,0,1
1891,1,14748.741,0,0,1
1891,2,14748.741,0,0,1
1891,3,14748.741,0,0,1
1892,1,14748.741,0,0,1
1892,2,14748.741,0,0,1
1893,1,14748.741,0,0,1
1893,2,14748.741,0,0,1
1894,1,14748.741,0,0,1
1894,2,14748.741,0,0,1
1894,3,14748.741,0,0,1
1894,4,14748.741,0,0,1
1895,1,14748.741,0,0,1
1895,2,14748.741,0,0,1
1895,3,14748.741,0,0,1
1895,4,14748.741,0,0,1
1895,5,14748.741,0,0,1
1896,1,14748.741,0,0,1
1896,2,14748.741,0,0,1
1897,1,14748.741,0,0,1
1897,2,14748.741,0,0,1
1897,3,14748.741,0,0,1
1899,1,14748.741,0,0,1
1899,2,14748.741,0,0,1
1900,1,14748.741,0,0,1
1900,2,14748.741,0,0,1
1900,3,14748.741,0,0,1
1900,4,14748.741,0,0,1
1900,5,14748.741,0,0,1
1900,6,14748.741,0,0,1
1901,1,14748.741,0,0,1
1901,2,14748.741,0,0,1
1901,3,14748.741,0,0,1
1901,4,14748.741,0,0,1
1901,5,14748.741,0,0,1
1902,1,14748.741,0,0,1
1902,2,14748.741,0,0,1
1902,3,14748.741,0,0,1
1902,4,14748.741,0,0,1
1903,1,14748.741,0,0,1
1903,2,14748.741,0,0,1
1903,3,14748.741,0,0,1
1904,1,14748.741,0,0,1
1904,2,14748.741,0,0,1
1904,3,14748.741,0,0,1
1904,4,14748.741,0,0,1
1905,1,14748.741,0,0,1
1905,2,14748.741,0,0,1
1905,3,14748.741,0,0,1
1906,1,14748.741,0,0,1
1906,2,14748.741,0,0,1
1907,1,14748.741,0,0,1
1907,2,14748.741,0,0,1
1907,3,14748.741,0,0,1
1908,1,14748.741,0,0,1
1908,2,14748.741,0,0,1
1908,3,14748.741,0,0,1
1908,4,14748.741,0,0,1
1909,1,14748.741,0,0,1
1909,2,14748.741,0,0,1
1909,3,14748.741,0,0,1
1910,1,14748.741,0,0,1
1910,2,14748.741,0,0,1
1910,3,14748.741,0,0,1
1910,4,14748.741,0,0,1
1910,5,14748.741,0,0,1
1910,6,14748.741,0,0,1
1910,7,14748.741,0,0,1
1911,1,14748.741,0,0,1
1911,2,14748.741,0,0,1
1911,3,14748.741,0,0,1
1911,4,14748.741,0,0,1
1911,5,14748.741,0,0,1
1912,1,14748.741,0,0,1
1912,2,14748.741,0,0,1
1912,3,14748.741,0,0,1
1912,4,14748.741,0,0,1
1912,5,14748.741,0,0,1
1912,6,14748.741,0,0,1
1913,1,14748.741,0,0,1
1913,2,14748.741,0,0,1
1913,3,14748.741,0,0,1
1913,4,14748.741,0,0,1
1913,5,14748.741,0,0,1
1913,6,14748.741,0,0,1
1915,1,14748.741,0,0,1
1915,2,14748.741,0,0,1
1915,3,14748.741,0,0,1
1915,4,14748.741,0,0,1
1915,5,14748.741,0,0,1
1916,1,14748.741,0,0,1
1916,2,14748.741,0,0,1
1916,3,14748.741,0,0,1
1916,4,14748.741,0,0,1
1917,1,14748.741,0,0,1
1917,2,14748.741,0,0,1
1917,3,14748.741,0,0,1
1917,4,14748.741,0,0,1
1918,1,14748.741,0,0,1
1918,2,14748.741,0,0,1
1918,3,14748.741,0,0,1
1919,1,14748.741,0,0,1
1919,2,14748.741,0,0,1
1919,3,14748.741,0,0,1
1920,1,14748.741,0,0,1
1920,2,14748.741,0,0,1
1920,3,14748.741,0,0,1
1920,4,14748.741,0,0,1
1920,5,14748.741,0,0,1
1920,6,14748.741,0,0,1
1920,7,14748.741,0,0,1
1920,8,14748.741,0,0,1
1920,9,14748.741,0,0,1
1921,1,14748.741,0,0,1
1922,1,14748.741,0,0,1
1922,2,14748.741,0,0,1
1922,3,14748.741,0,0,1
1922,4,14748.741,0,0,1
1922,5,14748.741,0,0,1
1922,6,14748.741,0,0,1
1922,7,14748.741,0,0,1
1923,1,14748.741,0,0,1
1924,1,14748.741,0,0,1
1924,2,14748.741,0,0,1
1924,3,14748.741,0,0,1
1924,4,14748.741,0,0,1
1924,5,14748.741,0,0,1
1925,1,14748.741,0,0,1
1926,1,14748.741,0,0,1
1926,2,14748.741,0,0,1
1926,3,14748.741,0,0,1
1926,4,14748.741,0,0,1
1926,5,14748.741,0,0,1
1926,6,14748.741,0,0,1
1927,1,14748.741,0,0,1
1927,2,14748.741,0,0,1
1927,3,14748.741,0,0,1
1928,1,14748.741,0,0,1
1928,2,14748.741,0,0,1
1928,3,14748.741,0,0,1
1928,4,14748.741,0,0,1
1928,5,14748.741,0,0,1
1928,6,14748.741,0,0,1
1929,1,14748.741,0,0,1
1929,2,14748.741,0,0,1
1929,3,14748.741,0,0,1
1929,4,14748.741,0,0,1
