"people_density","people_income"
3.8464628,131.880537810299
24.902198,8.25941253923904
21.729096,89.6334253484858
24.902198,31.5164937964184
7.047764,77.1083142376048
21.729096,70.9000904922616
21.729096,22.4116156570856
21.729096,32.8215660667522
7.047764,46.6726657434376
24.902198,17.2999529162664
21.729096,11.6684452113006
12.893441,44.8917911557257
12.62625,48.0949333840292
24.902198,37.3664007854424
14.748741,45.6957639597133
21.729096,9.4024355157055
24.902198,45.5120860127974
7.047764,86.9408400339782
12.62625,80.9988993616318
12.893441,20.1186772191906
21.729096,16.1693575693537
24.902198,161.759178722632
7.047764,107.187305277792
3.8464628,30.2888216439644
24.902198,158.010791509331
24.902198,125.532820921495
7.047764,59.9091159290876
3.8464628,35.3858740500184
12.893441,68.6678155942829
21.729096,13.0869007140175
24.902198,1.52878589691455
21.729096,24.2277512560142
14.748741,303.27130280561
21.729096,30.7734885812281
21.729096,18.8385542674698
24.902198,9.18383291054145
24.902198,33.3830990881436
21.729096,17.3069769319156
24.902198,103.176478556384
12.62625,23.8826522732163
12.62625,14.470037616604
2.2006556,41.7010678659901
21.729096,1.13695915844617
21.729096,1.89164443445834
21.729096,8.21421881094668
21.729096,41.7910120927738
3.8464628,140.172476589559
12.62625,117.447156091072
12.62625,7.3923075950481
7.047764,1.11981914914423
3.8464628,54.9897114042435
14.748741,55.051976757288
21.729096,30.5073294806536
14.748741,32.7503004705543
12.893441,116.986992258906
21.729096,49.317289126968
12.62625,21.7687017884348
5.715468,34.0806985623678
12.62625,4.6885978692919
24.902198,2.48831146287709
21.729096,60.7510001439843
12.62625,108.688475021655
21.729096,33.7909072061777
14.748741,80.265757037607
24.902198,48.8852011779565
24.902198,24.2825669335909
5.715468,21.5596567566283
12.893441,15.9823167656325
12.62625,61.9454368169429
7.047764,50.7445688767368
12.893441,15.2449196589189
7.047764,17.2749731143014
12.62625,62.3753902019709
5.715468,79.9220469664326
12.62625,6.03808135148231
24.902198,89.0213772404715
21.729096,40.5325173057392
7.047764,70.8904078515954
24.902198,70.6143973349137
24.902198,51.2588209379939
14.748741,22.128432085203
24.902198,10.4509814730156
21.729096,27.2791220841939
21.729096,28.9176749665532
12.62625,23.9969132387089
3.8464628,22.1520744002666
3.8464628,67.6688916614987
7.047764,41.5240470949104
24.902198,10.4956135998257
3.8464628,75.8084302471727
12.62625,54.1268416657588
12.62625,16.3864829252018
12.893441,181.434158864427
14.748741,75.0367311673947
12.62625,15.61012862546
14.748741,12.0624292648174
1.895652,9.09143466157932
24.902198,0.5807033065008
12.893441,19.4085810764702
24.902198,36.014629870235
24.902198,37.7031031897534
21.729096,77.9196498729764
21.729096,50.1970616210494
24.902198,1.73668906371715
7.047764,6.65378895767592
12.62625,32.383742962895
3.8464628,17.4638418324068
14.748741,57.1976018691678
12.62625,49.9076343642557
14.748741,41.7081136914678
7.047764,26.1400610482562
5.715468,6.96568694261462
24.902198,59.571432563873
14.748741,47.3267430824237
7.047764,47.9394494218761
7.047764,1088.94665780235
24.902198,48.5749329388384
12.62625,15.990839421331
24.902198,0.590926696178969
21.729096,20.1992845250536
21.729096,411.215454587454
24.902198,48.5450564348614
21.729096,99.3045808695499
12.62625,43.9100965805594
12.893441,1.81613269593799
21.729096,65.0494615297541
21.729096,57.2820196423456
21.729096,28.9366054581953
21.729096,56.7491680419082
24.902198,29.6693926566988
21.729096,4.27452159293555
14.748741,67.3065507947942
12.893441,209.898916322128
14.748741,48.4975742013669
24.902198,131.087281540933
24.902198,56.9892697089128
7.047764,101.608738944838
2.2006556,30.159320092109
2.2006556,41.7556895816708
14.748741,70.5763610825418
12.893441,42.4104067561459
14.748741,61.0318782990109
21.729096,82.3639871646194
14.748741,2.13439414427849
5.715468,246.914876726892
24.902198,27.2668657650249
7.047764,60.2829473850327
24.902198,26.2269191438574
12.62625,1.19835810854821
21.729096,12.6287693065135
24.902198,27.4449689582
12.893441,21.6933330218783
24.902198,23.3975446649604
24.902198,82.9058294900935
1.895652,56.5022637555851
12.893441,75.1800078223934
14.748741,0.281334463544888
3.8464628,14.652652535635
12.893441,24.8313293420253
2.2006556,86.8608300545495
12.62625,45.3485737741468
14.748741,21.0267625621529
24.902198,22.0179706905512
21.729096,47.9469514044942
12.893441,122.265566171739
14.748741,7.87832044069748
24.902198,26.4050871792026
12.893441,102.41544811795
12.62625,61.777665856109
24.902198,61.0961692629391
21.729096,23.0807373056198
21.729096,45.950575023355
5.715468,56.1754339799993
21.729096,51.7466478876779
12.893441,32.3401472514272
7.047764,117.750353397796
5.715468,34.8793337104619
14.748741,226.821894926054
2.2006556,65.3390739352219
24.902198,46.7675714736581
24.902198,80.234937795951
21.729096,63.2433314814009
12.62625,36.846570304526
21.729096,22.0174017438442
12.62625,27.4074102670895
21.729096,15.6775407051211
7.047764,23.4936528839646
21.729096,14.124192645588
12.893441,17.0591097837789
3.8464628,62.1304141730545
24.902198,77.1215529618096
24.902198,26.301963651251
14.748741,70.6721450161897
24.902198,0.240915533421328
5.715468,11.3801774243368
12.62625,29.7704028001064
3.8464628,219.520563149594
14.748741,12.097363803234
14.748741,10.4834441782916
7.047764,1261.37126116456
14.748741,51.7373959121071
14.748741,35.438553365577
24.902198,806.953627831835
12.62625,9.34010473201145
24.902198,11.7895240145046
5.715468,31.7186385498391
12.893441,31.0916047409885
12.893441,23.0991556909177
24.902198,23.4563294519214
24.902198,21.3500344730457
12.893441,50.6509218214089
21.729096,11.0027025762722
5.715468,21.4669265243467
5.715468,63.849253855926
7.047764,55.4320607224256
24.902198,30.0220632105377
12.893441,29.4769153680429
14.748741,41.583385590395
24.902198,763.658705790308
12.62625,31.2933065876607
21.729096,5.78859532023873
21.729096,35.3152755066296
14.748741,135.091392763553
3.8464628,35.4204151605265
12.893441,929.106440056307
24.902198,34.6385048603881
24.902198,57.3332220933409
21.729096,35.1398357953187
12.62625,64.9283381796451
21.729096,63.9122499566767
2.2006556,49.2810377828321
5.715468,21.5467232274134
14.748741,42.2158947407044
12.62625,606.158083934501
12.893441,50.3859025537279
5.715468,32.6776165335216
12.62625,22.4319156638123
24.902198,60.8877403615518
24.902198,24.1696003103172
24.902198,27.9125731043061
12.893441,16.133618052165
12.62625,20.3073251445787
3.8464628,104.007889938835
21.729096,413.218444955187
21.729096,25.7169010356776
7.047764,51.7449441028768
21.729096,5.12206967575569
21.729096,70.2715758607266
12.62625,35.6939167361017
24.902198,4.0903497202564
5.715468,62.6800258056503
21.729096,15.5634379375735
24.902198,5.57148379569501
24.902198,22.4463504145863
24.902198,0.829736950656865
24.902198,47.8617609892283
7.047764,50.7232094888352
24.902198,32.8383150540069
24.902198,53.2591884042379
14.748741,22.9977100197468
21.729096,54.5262241852945
24.902198,100.093809606332
14.748741,57.2925958247399
7.047764,8.02686995540373
21.729096,43.8377587084435
3.8464628,40.2736272127843
12.62625,126.742758678076
21.729096,11.7216244043559
12.62625,40.6211994030057
7.047764,12.524431442773
3.8464628,53.1767045794297
12.62625,71.7421613709778
5.715468,46.3567846181579
24.902198,91.3234597159792
3.8464628,40.3241056699082
24.902198,330.08054341328
24.902198,16.3345404749745
24.902198,20.2678853943255
12.62625,132.281667883669
24.902198,48.7803047203235
12.62625,104.508510401959
2.2006556,16.8115071492977
24.902198,43.1196904508872
14.748741,13.6369078932805
21.729096,6.47524754579738
21.729096,72.1213211783217
24.902198,0.0172115632861387
14.748741,210.555616494466
14.748741,55.1846813719496
7.047764,44.7816836875174
21.729096,41.7139388656253
7.047764,99.5162870537499
21.729096,77.0093229820961
21.729096,13.2201289647967
7.047764,12.1160050516957
12.893441,93.9696694876077
21.729096,1.7016368866351
24.902198,75.5111677910211
14.748741,7.08035416265577
21.729096,1.06838231177162
1.895652,46.80056333372
14.748741,38.6944321834492
21.729096,115.143213060686
24.902198,114.862938903286
24.902198,50.8781984169511
24.902198,77.4691240548165
7.047764,94.58142113702
5.715468,79.3866166112022
14.748741,12.236126530963
12.893441,211.221778956306
7.047764,110.476666237016
14.748741,90.1306427637357
2.2006556,56.7444004322644
12.893441,89.0267025278192
12.893441,47.376267080592
24.902198,6.30149363137409
12.893441,66.6847822058955
14.748741,37.0118962403396
21.729096,19.0873761039004
12.893441,23.5659463220984
14.748741,5.85801507525705
21.729096,487.597848324598
21.729096,35.4465468432065
14.748741,1.59028032001667
14.748741,41.0794594948422
24.902198,21.0077097244104
24.902198,16.2185169151528
24.902198,13.2305166870831
21.729096,15.5428337416854
21.729096,26.1023673275961
2.2006556,27.5726292963848
24.902198,35.5324230035078
5.715468,50.7973737374889
24.902198,13.8340203301525
12.893441,1.91115236989455
12.893441,1.72697379937442
21.729096,4.08618644292094
24.902198,37.8254669247437
14.748741,27.0218392153513
21.729096,14.5934558037445
12.62625,17.0261853893064
12.893441,97.014244862414
12.893441,81.4601495076679
24.902198,7.78610037353449
12.62625,31.9207101542745
24.902198,21.5155680565406
12.62625,14.2402238486577
7.047764,13.3389998908862
12.893441,5.35315092483163
14.748741,8.39816805096436
24.902198,96.4360647398755
12.893441,31.6618038760973
24.902198,7.62082078964543
24.902198,18.8868896902315
14.748741,245.746978855476
21.729096,18.4448891605027
12.62625,42.0558648702465
21.729096,36.2595238688411
5.715468,0.623760940634413
21.729096,48.3028441487588
21.729096,53.3621488936953
12.893441,70.9771261527678
5.715468,2.60821195906121
21.729096,15.1153205434568
24.902198,61.6843282548254
24.902198,2.072331921943
21.729096,99.2904616677444
7.047764,11.8129240751043
12.62625,74.4740731426757
21.729096,20.9120905545317
5.715468,26.1920983467028
12.893441,49.6681715432098
21.729096,4.32630201224331
12.893441,25.9116511903014
1.895652,45.8256185212415
14.748741,5.95407569028996
12.62625,21.4340603788625
21.729096,135.822509775589
12.893441,18.7033748103315
7.047764,41.9365316298101
14.748741,76.1642624316048
24.902198,29.6316813311316
12.62625,22.9418479913622
21.729096,37.6249175746236
3.8464628,13.8591574790664
24.902198,17.8125633678175
14.748741,25.7114955090694
12.62625,18.4921713755941
14.748741,51.5362870513238
12.893441,30.6021978304964
24.902198,20.894320501877
14.748741,5.67306845570076
24.902198,31.0767336056344
24.902198,23.5743176239086
5.715468,139.869860354445
12.893441,29.9992097187098
24.902198,40.9234279080303
21.729096,31.6576698614992
12.893441,14.3745526252789
14.748741,32.1459749667449
21.729096,36.6089764965475
24.902198,31.0725420393758
21.729096,26.5639337257491
24.902198,36.6217807867108
21.729096,16.8120144377938
7.047764,36.7507371923896
21.729096,27.0423784514898
3.8464628,70.0086013047732
12.893441,35.4887300445009
7.047764,50.1334458985841
14.748741,19.4250319345631
24.902198,21.2552970258296
21.729096,51.3014999265326
14.748741,153.745040685169
24.902198,72.9053075140584
21.729096,29.1673887463296
12.62625,30.5522608152134
12.62625,21.4550524508124
21.729096,8.37924270196911
1.895652,39.3612146936832
14.748741,22.4500853632819
24.902198,6.40266705076303
12.893441,0.69392606314458
12.62625,45.15656141569
12.62625,110.167308183868
12.893441,102.812125033126
21.729096,46.2210037082443
12.62625,60.3668631305229
14.748741,102.019694347029
12.62625,20.9341130295545
12.62625,15.7061403926238
12.893441,391.189261120925
24.902198,0.427814405141165
14.748741,38.4772721457304
14.748741,17.1445765678547
24.902198,10.6511605601301
24.902198,25.8919881057702
24.902198,60.8725937665915
24.902198,90.7629526861021
12.893441,100.724587359326
12.893441,60.1046238362798
14.748741,2.52804635504819
12.893441,58.777336601099
14.748741,82.2399514035098
21.729096,6.72624208561704
12.893441,16.5489642235227
7.047764,117.272381253538
12.62625,37.584107133491
12.893441,88.3418809093311
2.2006556,73.1716956542116
21.729096,71.5799855883708
12.893441,39.2049760645498
7.047764,62.2233329382036
5.715468,10.0872103759795
14.748741,52.4051619234271
24.902198,71.0968433542186
21.729096,17.6506274065943
14.748741,31.2798285024948
12.62625,4.59105402294174
12.893441,67.9203268897729
24.902198,42.1222843596954
24.902198,37.1671734715821
24.902198,18.8758590876134
12.893441,101.953554621172
12.893441,12.1024423884703
24.902198,57.4048502097614
21.729096,33.5653046099944
24.902198,76.3174643851127
21.729096,2249.40438505725
12.62625,46.4545685466621
24.902198,29.8251036322219
14.748741,46.6503970715459
14.748741,55.3684581083255
14.748741,121.872550360168
12.62625,11.5888032905534
14.748741,101.760051128335
12.893441,132.0758003179
3.8464628,115.950701347402
24.902198,75.1693801029362
12.893441,31.7905947694564
21.729096,357.085579821337
14.748741,51.9106097642109
5.715468,12.0727697265577
12.893441,209.898190431482
12.893441,85.6650226674285
12.62625,21.3225524803167
24.902198,10.8207201393563
12.893441,21.7812728579631
12.62625,78.3611749177109
14.748741,12.9153873672951
24.902198,3.78727050386462
12.893441,41.1929404573059
21.729096,21.1430847406629
14.748741,30.0152496545818
24.902198,67.7031380916489
24.902198,12.2101722122645
21.729096,36.8123509409381
24.902198,37.2809198470097
24.902198,54.3529553316077
14.748741,16.1495574616604
14.748741,14.7287043213621
24.902198,42.6907787618004
5.715468,125.775753324899
21.729096,119.686682840968
12.62625,29.6595408476898
3.8464628,77.1443133726027
21.729096,14.9423528521331
12.62625,43.7930110469935
24.902198,40.9334953426626
12.62625,8.6454360775426
7.047764,26.3864143827707
21.729096,26.9603253005082
24.902198,36.0160778015163
3.8464628,57.0886851347061
7.047764,110.499941363725
24.902198,46.963222198003
21.729096,54.2007574695637
2.2006556,26.8072263757242
24.902198,30.0702605682202
12.893441,14.1006566217877
12.62625,77.6002305374024
14.748741,62.8093801555699
21.729096,38.2362760470025
24.902198,18.8485585345663
21.729096,180.072221640003
3.8464628,65.4949482327104
24.902198,8.96738580665644
24.902198,44.5504439692488
5.715468,170.487236014264
12.62625,33.6164469819525
21.729096,43.901046160074
24.902198,39.5261095773205
21.729096,25.5396224692706
14.748741,101.104552000431
21.729096,76.1421936081499
7.047764,2.57310133432131
14.748741,8.26390438077599
21.729096,50.1034856989756
21.729096,8.7364285957776
1.895652,91.9130753435204
12.62625,173.260425255207
7.047764,37.6817476336621
21.729096,71.8096658285251
12.893441,13.4930680797445
3.8464628,106.848373628614
24.902198,19.1656063549928
12.893441,91.5493365144832
12.893441,33.2214976894213
12.893441,90.9298151935693
5.715468,84.2153895966951
21.729096,60.575830150676
14.748741,42.0491366024837
24.902198,1.18654955357127
14.748741,28.565330258036
7.047764,46.2235913228253
3.8464628,192.422238268993
24.902198,27.3819003499122
12.893441,36.2122757087238
24.902198,109.291881414881
5.715468,75.8175358677292
21.729096,46.3922989281602
14.748741,31.0408862156803
24.902198,38.5736144113364
14.748741,30.6651433243426
21.729096,9.60857414878067
12.893441,20.4379111633645
14.748741,13.5058148060236
24.902198,104.536767365921
24.902198,26.8111417687507
2.2006556,60.3208206751626
12.893441,8.60167782583833
12.62625,17.1413043787945
7.047764,4.72904351428244
3.8464628,20.3095448134011
12.893441,123.683816987975
24.902198,42.4102928682007
24.902198,27.2337207012353
12.893441,51.6182119871266
12.62625,46.3933486078642
24.902198,43.8405260973852
14.748741,87.2718541569086
12.893441,35.5318056588769
24.902198,23.3498171356516
12.893441,60.5165026127836
24.902198,13.9755613392228
14.748741,254.135645721978
14.748741,64.6478687122473
21.729096,2705.14562088177
21.729096,36.2288024928896
21.729096,1.17050826489553
12.893441,0.571035038843751
5.715468,73.5955108539676
12.893441,9.4809823250873
24.902198,18.0678322376227
12.62625,25.9867482551383
21.729096,46.1742532748505
24.902198,14.1407046054266
24.902198,6.84722102077305
24.902198,40.8135038271323
12.62625,36.7459731235178
24.902198,55.9768300434118
21.729096,45.5552351661501
24.902198,46.0948464350551
12.62625,25.3167275083726
12.62625,47.9946807463896
12.62625,114.547977748363
24.902198,2.74389628209267
14.748741,50.3692091844752
24.902198,49.5385371626364
5.715468,45.9463215334583
1.895652,90.1154671441074
12.62625,19.0738727758182
12.62625,30.7879932912076
1.895652,21.9273822429134
2.2006556,52.0828675077539
1.895652,21.7805096356207
24.902198,3.49558903607633
24.902198,46.8481010984872
14.748741,21.7690846132357
12.62625,904.869685707711
24.902198,95.5801692524003
21.729096,55.7377009356171
14.748741,40.3881916322755
14.748741,80.5001436209315
12.893441,130.630311626425
12.893441,90.0321321667181
24.902198,1.98811888834136
24.902198,3.12616735701542
21.729096,47.724506965653
5.715468,36.7627019389076
24.902198,5.112683132804
7.047764,39.7208125965446
12.893441,1.62121750181587
14.748741,50.4890739778532
12.62625,19.9357052089656
24.902198,38.8751132914806
5.715468,103.446913263429
7.047764,42.6135285158418
3.8464628,3350.40996805738
7.047764,41.4943918586252
14.748741,23.7881203531763
7.047764,9.08472841377463
21.729096,17.5825600600112
24.902198,25.1163080690205
24.902198,17.1814321238091
12.893441,28.6884597264472
12.62625,173.28898788724
14.748741,57.9028716258947
21.729096,41.4792548696753
21.729096,124.449085305803
21.729096,59.8735466000401
7.047764,35.8009993524067
12.62625,41.1940462369714
21.729096,39.770971917944
12.893441,96.064197737189
5.715468,18.8830359891765
14.748741,0.935967503260821
12.893441,54.0899281017957
12.62625,704.60050466393
14.748741,53.3435906738052
1.895652,71.6156557592805
12.62625,32.1305393812256
3.8464628,14.2402634083303
12.62625,11.0182981688306
24.902198,4.12867163603753
24.902198,20.4904914007531
24.902198,57.0048328373125
12.62625,0.733849557945505
24.902198,10.0621124118809
12.893441,22.0397158549642
21.729096,27.6534108253438
3.8464628,449.020174053518
12.893441,32.2248311702171
12.62625,31.4435317437639
12.62625,40.2446059632823
3.8464628,6.415200742824
12.893441,60.6650513195675
2.2006556,12.2700395097965
24.902198,429.010268349434
12.62625,74.0130038583195
12.62625,67.3909006541837
3.8464628,6.89105706410576
14.748741,1.80880945769884
24.902198,0.0866561054417398
5.715468,2.11115673451941
24.902198,25.2377700410327
21.729096,25.4668438935662
21.729096,35.7429853035612
21.729096,72.5271148852082
12.62625,197.692334574472
1.895652,60.0968431815747
12.893441,96.2887705903742
21.729096,60.6911989779221
21.729096,84.2823026498556
12.893441,22.3262818606347
24.902198,13.3999436960332
1.895652,42.2602577356631
1.895652,27.9713142780131
12.62625,100.686649135123
12.62625,5.15563342957851
7.047764,33.3221480699033
12.893441,46.9739140081694
24.902198,16.4805513388021
12.62625,16.2159216945767
21.729096,100.349071166288
21.729096,70.3510873253001
14.748741,10.3769576579109
12.62625,366.244880335435
3.8464628,107.856685215287
21.729096,113.715441589809
12.893441,9.62784647247847
24.902198,28.807317281073
24.902198,25.8054298855606
7.047764,1.52681049132091
24.902198,6.02806087471638
21.729096,102.350651736003
14.748741,0.73561044530198
24.902198,12.1517678950224
21.729096,101.890143352723
14.748741,59.4434258289877
12.893441,102.650637586964
12.62625,41.3041253498998
14.748741,31.1796026671547
21.729096,95.0479815691253
21.729096,2.97772574185021
14.748741,38.9039484318821
14.748741,50.0948193739643
14.748741,95.5347745825313
21.729096,38.9759951766357
24.902198,75.2628325304724
24.902198,17.0855847659297
12.893441,61.9515036314735
24.902198,2.19309125450207
14.748741,42.0182552078515
21.729096,103.633337914566
7.047764,95.5268849083697
14.748741,121.391161494454
5.715468,51.0739503719853
24.902198,16.5483966732174
7.047764,126.231847576221
24.902198,54.0814547177181
1.895652,66.5087847639117
21.729096,15.9861811897028
24.902198,12.1459560958212
5.715468,26.622903689906
12.893441,28.4062753950022
12.62625,112.566324969474
21.729096,30.3934551595487
12.893441,1.95277661209716
21.729096,104.366896112691
12.893441,14.2653483566139
3.8464628,41.70181889732
14.748741,71.063103145618
3.8464628,1.85419292447856
7.047764,17.556146162726
14.748741,64.8660545709319
24.902198,14.6079577651583
21.729096,24.7763818759015
12.62625,32.7240729512889
7.047764,178.309394656131
12.893441,80.0038422266263
12.893441,56.9198062562393
12.893441,80.1503319503283
3.8464628,12.0185308153052
24.902198,28.3595223451741
12.62625,103.991967702326
24.902198,12.2247621341851
24.902198,26.3299783051955
12.62625,33.8141330436813
7.047764,119.387097038235
21.729096,20.5079619505452
12.893441,110.068619694397
21.729096,46.2167824537503
21.729096,103.407176265399
24.902198,11.8215248396629
14.748741,4.94553625821229
2.2006556,92.4829695193805
3.8464628,3.29927711985167
7.047764,14.6162580146231
24.902198,10.7025756920232
12.62625,108.407915791259
12.62625,11.8550902943136
12.893441,51.9652663061172
12.893441,47.6024020783845
12.62625,31.3818479783842
21.729096,36.3516777963853
2.2006556,82.4370251980619
24.902198,115.495637438932
14.748741,25.7342684781654
7.047764,110.273129371541
21.729096,30.0639497413542
21.729096,3.15074900286365
21.729096,0.425490885905921
12.62625,13.3206846321011
24.902198,29.3915698957173
21.729096,29.9767847056976
12.62625,24.1049415077325
5.715468,244.213491721546
5.715468,30.6276573846592
12.62625,14.0222838666998
3.8464628,50.9381679882538
12.893441,18.009785105871
12.893441,51.9419177889833
5.715468,57.5007739686882
14.748741,26.0348973051189
24.902198,19.0969820815846
21.729096,32.284030396888
1.895652,52.1281270246729
12.893441,19.7792762838546
14.748741,199.821014424875
7.047764,27.6398192457166
12.893441,25.4835114785712
24.902198,8.13954139947984
3.8464628,23.8821729494268
21.729096,20.728982922785
14.748741,23.2216141641149
12.62625,6.56776472290605
3.8464628,101.497054396722
24.902198,14.576787022572
24.902198,1.93888234558306
12.62625,39.404058582779
14.748741,101.009644124943
21.729096,32.4813396431748
21.729096,45.773393529864
5.715468,105.9021016539
24.902198,6.6463475942621
14.748741,2.68737463285308
5.715468,28.275064186939
21.729096,77.9334254883472
12.893441,133.307501607761
24.902198,36.4200600662045
24.902198,4.36287541820295
12.62625,64.8147249082578
12.62625,251.644231313289
12.893441,25.205376023707
12.62625,703.715788071114
14.748741,587.4833613697
14.748741,71.3762154750768
24.902198,120.344629508053
24.902198,8.69914032581821
12.62625,3503.60776968711
3.8464628,12.7438271698086
21.729096,37.1007446025508
21.729096,18.6591914261701
24.902198,0.0679846844784915
21.729096,28.5968394967969
24.902198,23.7082867167667
14.748741,42.2131576249851
7.047764,113.077626479859
3.8464628,31.8433788832519
24.902198,7.98669820306916
21.729096,63.2369429019056
21.729096,11.368925782783
12.62625,0.0547926714036148
24.902198,14.0455627610683
12.62625,0.295647664561635
21.729096,7.52990327081736
3.8464628,58.8523008331433
24.902198,16.7303825682504
21.729096,68.1501492381105
21.729096,58.9236147742961
14.748741,25.6895658054166
14.748741,40.4865758610433
21.729096,33.0328774539996
12.62625,15.7157127350112
12.62625,240.902649353856
5.715468,92.1231298079258
14.748741,66.9340973027758
21.729096,35.0870957819754
5.715468,59.3987347785626
24.902198,6.55115085018426
12.893441,20.8299783245204
12.62625,28.4478480631262
3.8464628,22.0423184091235
24.902198,43.201121364302
2.2006556,194.668483181102
12.893441,2.20002701620432
24.902198,42.2506157024074
1.895652,116.373249924369
21.729096,105.090479680837
24.902198,52.5472202385319
21.729096,12.8499949782165
14.748741,62.372898406513
7.047764,20.5504021823183
24.902198,16.1872514937315
24.902198,75.7225691667302
21.729096,86.4606816927446
12.62625,36.1956605309863
14.748741,2.44433865946485
5.715468,176.182120615431
21.729096,5.71626195630617
7.047764,18.3377049543671
5.715468,55.3733760386715
3.8464628,4.14927701528743
12.62625,156.572612449449
3.8464628,1035.68604490293
14.748741,148.281056346104
2.2006556,24.4674571458492
24.902198,14.4853132864702
7.047764,136.918846795025
14.748741,33.134856812587
12.62625,36.0424233030537
24.902198,87.0656672301013
24.902198,64.1504275944792
12.62625,918.813321486329
5.715468,210.069358779707
14.748741,7.37811255971994
21.729096,22.3763131205235
14.748741,40.8643889410198
21.729096,5.75340427579451
5.715468,24.2011711805137
3.8464628,20.0377456273893
12.62625,125.143218308857
21.729096,19.1755110410051
7.047764,60.2578951500366
12.62625,64.9953770795148
21.729096,52.1212668932751
24.902198,14.8809171922514
12.893441,17.6285568392379
1.895652,46.0310255171973
12.62625,59.8319768964322
21.729096,94.9887628196049
24.902198,0.190312798779225
24.902198,69.030967932824
14.748741,76.0138196463706
24.902198,24.1663647769494
14.748741,17.2428432293711
12.893441,41.0039513698323
3.8464628,10.1254139567502
5.715468,41.0223008372597
14.748741,28.3104123903215
21.729096,39.7016326478226
7.047764,66.7857630685214
12.62625,16.852986759088
21.729096,5.79023716859613
24.902198,45.8464268188002
14.748741,87.678305128986
12.893441,68.9760649117418
21.729096,100.309834968342
21.729096,82.3863055173317
12.62625,90.2288908960074
14.748741,16.8557913159495
12.62625,119.499422955472
24.902198,16.494019820868
5.715468,36.8380676536365
21.729096,32.9634278524211
3.8464628,19.7370157746375
7.047764,10.5873496743627
21.729096,23.7841110246265
12.893441,25.0305611890983
5.715468,15.9547756304275
12.893441,27.2442989511657
14.748741,30.423687609775
21.729096,14.849274217315
21.729096,420.354107597789
21.729096,53.3551807795195
5.715468,16.6905925446665
3.8464628,49.307915080619
3.8464628,90.032689357806
3.8464628,80.5148303119242
21.729096,33.2184259139942
7.047764,35.221084375564
7.047764,115.258913898794
21.729096,3.87015185672883
24.902198,25.207616675809
14.748741,40.2426371537624
24.902198,30.8539963182304
3.8464628,198.576744255157
5.715468,57.070324903518
24.902198,0.616951196985086
24.902198,16.1271986883841
12.62625,60.094815648674
14.748741,55.7198056678064
5.715468,236.433509320422
14.748741,43.2628519007014
2.2006556,83.4901839553388
24.902198,1.76691480592755
21.729096,9.27087201741617
21.729096,75.2416494809333
21.729096,25.8296812890805
24.902198,26.1266395549066
24.902198,14.9390625540875
14.748741,15.0236019981569
24.902198,4.59006074296869
14.748741,11.490973802913
12.62625,70.2651270019598
24.902198,36.5376991121341
12.62625,57.794506704133
12.893441,42.6953220338803
12.62625,36.2365217990484
24.902198,2.37973843282205
21.729096,0.839566919682082
21.729096,59.4986881950647
5.715468,112.53124111046
1.895652,17.2474529740177
12.893441,22.2845922870804
3.8464628,48.9199062320879
21.729096,40.4272202292234
24.902198,80.3176099574668
5.715468,100.532010766394
21.729096,8.25048872449063
24.902198,72.2006751562478
21.729096,15.5879623070834
24.902198,47.4131532817157
24.902198,2.52313343812805
12.893441,30.3098027833514
12.62625,65.6916583935274
24.902198,72.9205508094057
24.902198,51.0133654054264
12.893441,65.316475971533
21.729096,572.223953727472
5.715468,42.8563379560839
7.047764,47.9191689176261
12.62625,118.552054638879
21.729096,14.1248992877556
21.729096,39.79922336822
7.047764,50.4754999361942
21.729096,18.4868509194823
12.893441,70.663988612989
24.902198,108.820450865894
12.62625,82.1861293417644
24.902198,5.81397450068127
21.729096,85.4207166890157
21.729096,175.549425212563
12.62625,42.0583047572766
3.8464628,61.2607548392154
24.902198,63.4510790167153
14.748741,34.5984431391591
12.893441,81.782106905641
14.748741,27.5768804079164
12.893441,155.464144883192
3.8464628,152.658115226221
21.729096,29.4096649846071
21.729096,12.0996783738267
12.62625,116.484286040549
12.62625,55.4272342735678
12.893441,61.7460507195685
24.902198,22.7533316857191
21.729096,51.5625630686302
3.8464628,39.5398246055013
14.748741,22.469728738117
21.729096,91.3330623024851
21.729096,0.164953670080751
12.893441,124.375824955383
14.748741,1.48859670664324
24.902198,6.32654152757116
5.715468,67.3214213544745
3.8464628,22.8233329602992
14.748741,16.6845522204423
24.902198,37.5206125737643
12.62625,71.8313219387094
7.047764,59.6140389453396
12.893441,25.3848731419314
14.748741,10.7360038033696
21.729096,32.808390918701
5.715468,21.0222154763071
21.729096,41.2958221009942
14.748741,5.09734898228291
24.902198,18.8061659288835
21.729096,50.6123172835689
14.748741,33.386148262118
21.729096,26.9157894154089
5.715468,3.2725653402051
12.62625,23.3609391248794
5.715468,20.0440940686278
12.62625,179.719674515873
1.895652,187.964413647945
7.047764,28.4471931920163
24.902198,25.1607579895537
12.893441,69.4080048834914
21.729096,9.35574664506223
7.047764,97.8278817557041
24.902198,36.8141780520566
12.62625,27.9400374886356
7.047764,253.323041138061
14.748741,92.7718963905247
21.729096,47.0920813252926
12.62625,48.6735103256544
5.715468,105.574575877727
24.902198,25.3755532787656
14.748741,71.6170244577117
7.047764,87.3425601196252
21.729096,19.0317085810713
7.047764,31.4400036162008
7.047764,11.7472664482668
14.748741,39.1345449974071
12.62625,73.4283913852889
