"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1887.93075454157,1921.02615598542,1928.65246079849,1890.79255414251,1987.71522296493,2002.51788191369,30000,30000,30000
1887.79037675803,1918.0956262745,1925.0009660127,1890.41320337385,1978.97867648889,1991.43156236442,30000,30000,30000
1887.6500132339,1915.17053776918,1921.36438808546,1890.03395597079,1970.29353956581,1980.61566764472,30000,30000,30000
1887.50966398275,1912.25101266934,1917.74400949993,1889.65481192526,1961.6597527547,1970.0653914492,30000,30000,30000
1887.36932901812,1909.33717584149,1914.14130406397,1889.27577122911,1953.07723776169,1959.77584966404,30000,30000,30000
1887.22900835358,1906.42915487129,1910.55798121645,1888.89683387418,1944.54589729308,1949.74209847235,30000,30000,30000
1887.08870200271,1903.52708011683,1906.99604356057,1888.51799985223,1936.06561490807,1939.95915112121,30000,30000,30000
1886.94840997911,1900.63108476259,1903.4578619033,1888.139269155,1927.63625486546,1930.4219931548,30000,30000,30000
1886.80813229638,1897.7413048741,1899.94627328228,1887.76064177417,1919.25766195796,1921.1255959929,30000,30000,30000
1886.66786896814,1894.85787945338,1896.4647087147,1887.38211770136,1910.92966132872,1912.06492879235,30000,30000,30000
1886.52762000801,1891.98095049493,1893.01735833457,1887.00369692816,1902.65205826417,1903.23496857357,30000,30000,30000
1886.38738542964,1889.11066304254,1889.60938135563,1886.6253794461,1894.42463795864,1894.63070862769,30000,30000,30000
1886.24716524668,1886.24716524668,1886.24716524668,1886.24716524668,1886.24716524668,1886.24716524668,1886.24716524668,1886.24716524668,1886.24716524668
1886.1069594728,1883.39060842254,1882.93862972494,1885.86905432133,1878.11938430026,1878.07938284144,1886.49695168857,1892.14532902445,1893.81794018013
1885.96676812167,1880.54114710871,1879.69355237186,1885.49104666146,1870.04101828933,1870.1224375348,1886.7471644957,1898.22717466636,1901.82979449168
1885.82659120698,1877.69893912649,1876.52385936594,1885.11314225839,1862.01176900563,1862.37143933697,1886.99780284716,1904.48616111476,1910.25872600681
1885.68642874245,1874.86414563976,1873.44377686096,1884.73534110344,1854.03131645111,1854.8215330321,1887.2488659201,1910.91766312482,1919.09017163945
1885.54628074178,1872.03693121542,1870.46968990465,1884.35764318784,1846.09931839402,1847.46789792317,1887.50035289224,1917.51949209603,1928.31771266008
1885.40614721869,1869.21746388437,1867.61954624984,1883.98004850281,1838.21540989695,1840.30574659846,1887.7522629387,1924.29176816093,1937.93899412051
1885.26602818694,1866.40591520302,1864.9117327649,1883.60255703948,1830.37920282275,1833.33032289347,1888.0045952345,1931.23634924699,1947.95281229011
1885.12592366026,1863.60246031528,1862.36357386756,1883.22516878898,1822.59028532534,1826.53689922705,1888.25734895423,1938.35617155249,1958.35823680961
1884.98583365244,1860.80727801494,1859.98986984266,1882.84788374235,1814.84822133352,1819.92077348854,1888.51052327228,1945.65474724596,1969.15483999298
1884.84575817723,1858.02055080861,1857.80199613062,1882.4707018906,1807.15255003664,1813.47726564419,1888.76411736311,1953.13587594821,1980.34323786317
1884.70569724843,1855.24246497885,1855.80786444066,1882.0936232247,1799.50278538184,1807.20171421805,1889.01813040149,1960.8035137739,1991.92560285737
1884.56565087985,1852.47321064781,1854.01262238771,1881.71664773555,1791.89841559315,1801.08947278552,1889.27256156272,1968.66172603749,2003.90601248167
1884.42561908529,1849.71298184109,1852.41966491759,1881.33977541401,1784.33890272346,1795.13590660168,1889.52741002291,1976.71467470743,2016.29056875011
1884.28560187858,1846.96197655182,1851.03153888539,1880.96300625091,1776.82368225213,1789.3363894742,1889.78267495922,1984.96661763441,2029.08728826
1884.14559927356,1844.22039680505,1849.85053953604,1880.58634023702,1769.35216274364,1783.68630099077,1890.03835555012,1993.42191118509,2042.30583639066
1884.00561128408,1841.48844872216,1848.87900886207,1880.20977736304,1761.92372558913,1778.18102423347,1890.29445097529,2002.08501382782,2055.95721833807
1883.865637924,1838.76634258548,1848.1194386966,1879.83331761964,1754.53772486404,1772.81594417675,1890.5509604165,2010.96049006871,2070.05352008061
1883.7256792072,1836.05429290292,1847.57447527239,1879.45696099746,1747.19348735747,1767.58644709967,1890.8078830587,2020.05301461021,2084.60773785953
1883.58573514757,1833.3525184725,1847.24688120906,1879.08070748706,1739.89031286758,1762.48792158686,1891.06521808739,2029.36737669144,2099.63368686499
1883.445805759,1830.6612424469,1847.13947842591,1878.70455707896,1732.62747492469,1757.51576209549,1891.32296469136,2038.90848458554,2115.1459594828
1883.30589105542,1827.98069239782,1847.2550816271,1878.32850976364,1725.40422221176,1752.66537666568,1891.5811220622,2048.68137022868,2131.15990585664
1883.16599105073,1825.31110038003,1847.59643002483,1877.95256553153,1718.21978111826,1747.93220114186,1891.83968939459,2058.69119395859,2147.69162070879
1883.02610575889,1822.65270299521,1848.16612601636,1877.576724373,1711.07336010017,1743.3117231269,1892.09866588655,2068.94324932849,2164.75793048972
1882.88623519384,1820.00574145538,1848.96658884316,1877.20098627839,1703.96415682758,1738.7995194867,1892.35805073967,2079.44296798464,2182.37638085156
1882.74637936954,1817.37046164577,1850.00002810873,1876.82535123796,1696.89136945236,1734.39131098267,1892.6178431594,2090.19592457753,2200.56522670207
1882.60653829998,1814.74711418723,1851.26843771727,1876.44981924195,1689.85421364046,1730.08303579214,1892.87804235527,2101.20784169146,2219.34342716495
1882.46671199913,1812.13595449788,1852.77360691289,1876.07439028055,1682.85194713493,1725.87093970078,1893.13864754118,2112.48459477793,2238.73064686593
1882.32690048099,1809.53724285407,1854.51714266618,1875.69906434388,1675.88390332277,1721.75167478559,1893.39965793558,2124.03221707529,2258.74726385309
1882.18710375959,1806.95124445039,1856.50049693295,1875.32384142203,1668.94953432651,1717.72239193741,1893.66107276179,2135.85690451172,2279.41438359579
1882.04732184894,1804.37822945873,1858.72499299597,1874.94872150502,1662.04846237524,1713.78080837322,1893.9228912482,2147.96502056868,2300.75385802561
1881.90755476308,1801.81847308628,1861.19184663006,1874.57370458286,1655.18053573412,1709.92523230817,1894.18511262853,2160.36310110762,2322.78830848646
1881.76780251607,1799.27225563222,1863.90217963668,1874.19879064546,1648.34588279579,1706.1545343966,1894.44773614206,2173.05785914108,2345.54115160589
1881.62806512196,1796.7398625431,1866.85702495741,1873.82397968272,1641.54495596575,1702.46806747656,1894.71076103389,2186.0561895404,2369.03662735905
1881.48834259483,1794.22158446673,1870.05732386688,1873.44927168447,1634.77855672618,1698.86554805948,1894.97418655513,2199.36517367085,2393.2998288604
1881.34863494877,1791.71771730446,1873.50391659908,1873.0746666405,1628.04783536763,1695.34692029559,1895.23801196317,2212.99208394488,2418.35673362549
1881.20894219787,1789.22856226163,1877.19752821475,1872.70016454054,1621.35426310004,1691.91222368825,1895.50223652191,2226.94438828826,2444.23423619055
1881.06926435626,1786.75442589616,1881.13875165663,1872.32576537429,1614.69957941865,1688.56148074178,1895.76685950196,2241.22975451866,2470.96018206148
1880.92960143806,1784.295620165,1885.32802985894,1871.95146913138,1608.08572205883,1685.29461307722,1896.03188018075,2255.85605464085,2498.56340301043
1880.7899534574,1781.85246246836,1889.76563855664,1871.57727580139,1601.51474928052,1682.11138738486,1896.29729784319,2270.83136906633,2527.07375376077
1880.65032042843,1779.4252756915,1894.45167114065,1871.20318537387,1594.98876411889,1679.01138765743,1896.56311178126,2286.16399078131,2556.52215011304
1880.51070236533,1777.01438824395,1899.38602656928,1870.8291978383,1588.50984811645,1675.99400778919,1896.82932129461,2301.86242948159,2586.94060856892
1880.37109928226,1774.62013409585,1904.56840100489,1870.45531318413,1582.08000894771,1673.05845826767,1897.09592569064,2317.93541570593,2618.36228751553
1880.23151119341,1772.24285281144,1909.99828351948,1870.08153140074,1575.70114329828,1670.20378149539,1897.36292428477,2334.39190500157,2650.82153003392
1880.09193811299,1769.88288957928,1915.67495591816,1869.70785247746,1569.37501403699,1667.42887154993,1897.63031640056,2351.2410821565,2684.35390839986
1879.95238005521,1767.54059523909,1921.597496482,1869.33427640359,1563.10323935074,1664.73249547204,1897.89810136994,2368.49236553758,2718.99627034675
1879.8128370343,1765.21632630499,1927.7647872328,1868.96080316836,1556.88729099332,1662.11331424644,1898.16627853336,2386.1554115608,2754.7867871648
1879.67330906449,1762.91044498498,1934.17552418155,1868.58743276097,1550.72849887892,1659.56990244591,1898.43484723999,2404.2401193348,2791.76500371262
1879.53379616004,1760.62331919622,1940.82822993906,1868.21416517054,1544.62805965753,1657.10076606791,1898.7038068479,2422.75663549525,2829.97189042184
1879.39429833521,1758.3553225762,1947.72126802957,1867.84100038617,1538.58704743621,1654.70435845467,1898.97315672419,2441.71535925565,2869.44989737789
1879.25481560429,1756.10683448924,1954.85285826398,1867.46793839688,1532.60642532534,1652.37909440722,1899.24289624517,2461.12694768853,2910.2430105648
1879.11534798155,1753.87824002825,1962.22109257196,1867.09497919168,1526.68705692613,1650.12336272823,1899.51302479652,2481.0023212472,2952.39681036449
1878.97589548131,1751.66993001145,1969.82395076786,1866.72212275948,1520.82971721592,1647.93553748983,1899.7835417734,2501.35266953405,2995.95853240639
1878.83645811788,1749.48230097383,1977.65931580647,1866.34936908918,1515.03510253387,1645.81398834567,1900.05444658066,2522.18945731866,3040.97713086617
1878.69703590558,1747.3157551529,1985.72498818669,1865.9767181696,1509.30383953751,1643.75709020133,1900.32573863226,2543.52443079915,3087.50334431783
1878.55762885876,1745.17070046872,1994.01869924692,1865.60416998954,1503.63649310937,1641.7632325332,1900.59741735394,2565.36962411032,3135.5897642471
1878.41823699178,1743.04755049773,2002.53812319407,1865.23172453772,1498.03357325721,1639.83082860141,1900.86948217962,2587.73736606891,3185.29090633966
1878.278860319,1740.94672444011,2011.28088777,1864.85938180282,1492.49554108697,1637.95832473885,1901.14193255396,2610.64028715294,3236.6632846622
1878.1394988548,1738.86864708043,2020.24458352973,1864.48714177348,1487.02281394318,1636.14420981227,1901.41476793187,2634.09132670899,3289.7654888599
1878.00015261357,1736.81374874131,2029.42677173932,1864.11500443827,1481.61576981514,1634.38702484492,1901.68798777858,2658.10374038403,3344.65826449925
1877.86082160971,1734.78246522962,2038.82499110315,1863.74296978572,1476.27475110377,1632.68537266707,1901.96159156979,2682.69110777781,3401.40459669111
1877.72150585766,1732.77523777511,2048.43676306449,1863.3710378043,1471.0000678366,1631.03792733109,1902.23557879167,2707.86734031329,3460.06979713457
1877.58220537183,1730.79251296098,2058.25959627649,1862.99920848245,1465.79200040943,1629.44344290715,1902.50994894102,2733.64668932402,3520.7215947291
1877.44292016667,1728.8347426462,2068.29099002512,1862.62748180853,1460.65080192383,1627.90076118446,1902.78470152527,2760.04375435805,3583.43022990825
1877.30365025663,1726.90238387912,2078.52843674265,1862.25585777086,1455.57670018043,1626.40881776109,1903.0598360626,2787.07349169969,3648.26855285601
1877.16439565619,1724.99589880212,2088.96942359271,1861.88433635773,1450.56989937983,1624.96664602935,1903.33535208197,2814.75122311055,3715.31212577331
1877.02515637984,1723.11575454699,2099.61143433106,1861.51291755733,1445.6305815751,1623.57337866055,1903.61124912315,2843.09264479308,3784.63932937052
1876.88593244205,1721.26242312057,2110.45194989617,1861.14160135785,1440.75890791384,1622.22824635576,1903.88752673679,2872.11383658039,3856.33147376886
1876.74672385735,1719.43638128045,2121.48844788286,1860.7703877474,1435.95501970139,1620.93057383796,1904.16418448445,2901.83127135373,3930.47291400306
1876.60753064025,1717.63811040037,2132.71840399591,1860.39927671404,1431.21903931279,1619.67977328498,1904.44122193862,2932.26182469697,4007.1511703249
1876.46835280529,1715.86809632479,2144.13929146014,1860.02826824579,1426.55107097599,1618.47533560781,1904.71863868273,2963.42278478921,4086.45705351792
1876.32919036701,1714.12682921262,2155.74858008357,1859.6573623306,1421.95120144631,1617.3168201338,1904.99643431118,2995.3318625422,4168.48479544163
1876.19004333998,1712.4148033695,2167.54373503114,1859.28655895638,1417.41950058824,1616.20384333991,1905.27460842933,3028.00720198863,4253.33218503477
1876.05091173877,1710.73251706833,2179.52221998298,1858.91585811098,1412.95602187906,1615.13606729123,1905.55316065353,3061.46739092649,4341.10071001667
1875.91179557795,1709.08047235792,2191.68149610655,1858.54525978222,1408.56080284589,1614.11318838255,1905.83209061106,3095.73147182644,4431.89570453746
1875.77269487214,1707.45917485915,2204.01901040412,1858.17476395784,1404.23386544667,1613.13492687276,1906.11139794007,3130.81895300802,4525.82650303859
1875.63360963594,1705.86913354852,2216.53220671471,1857.80437062554,1399.97521640353,1612.20101756755,1906.39108228989,3166.74982009121,4623.00660059801
1875.49453988398,1704.31086052874,2229.21854659692,1857.43407977296,1395.78484749618,1611.31120186438,1906.6711433205,3203.54454773039,4723.55382004585
1875.35548563089,1702.78487078598,2242.07544686637,1857.0638913877,1391.66273582168,1610.46522124509,1906.95158070281,3241.22411163991,4827.59048615085
1875.21644689133,1701.29168193363,2255.10033700521,1856.69380545731,1387.60884402598,1609.66281219513,1907.23239411855,3279.81000091103,4935.24360719019
1875.07742367996,1699.83181394216,2268.29068170748,1856.32382196926,1383.6231205122,1608.90370245014,1907.51358325966,3319.32423063765,5046.64506423138
1874.93841601145,1698.40578885496,2281.64378681235,1855.953940911,1379.70549962943,1608.18760842077,1907.79514783048,3359.78935485234,5161.93180846818
1874.7994239005,1697.0141304898,2295.15726198979,1855.5841622699,1375.85590184598,1607.51423362046,1908.0770875441,3401.22847977897,5281.24606697045
1874.66044736181,1695.65736412588,2308.82820939677,1855.21448603331,1372.07423390974,1606.88326791524,1908.35940212548,3443.66527741467,5404.7355572223
1874.52148641009,1694.33601617608,2322.65431831205,1854.84491218849,1368.36038899872,1606.29438742195,1908.64209130939,3487.12399944823,5532.55371084228
1874.38254106008,1693.05061384455,2336.63280258114,1854.47544072266,1364.7142468638,1605.74725489782,1908.92515484129,3531.62949151689,5664.85990689575
1874.24361132651,1691.80168476929,2350.76106168739,1854.10607162301,1361.13567396589,1605.24152048549,1909.20859247699,3577.2072078202,5801.81971523062
1874.10469722414,1690.58975664993,2365.03674524781,1853.73680487663,1357.62452360925,1604.77682269984,1909.49240398261,3623.88322609197,5943.60515028548
1873.96579876774,1689.41535686063,2379.45732095683,1853.36764047061,1354.18063607253,1604.35278956505,1909.77658913443,3671.68426294249,6090.3949358424
1873.82691597209,1688.27901204835,2394.01864156487,1852.99857839195,1350.80383873882,1603.96903983007,1910.06114771887,3720.63768957922,6242.37478121655
1873.68804885198,1687.18124771671,2408.719788202,1852.62961862761,1347.49394622608,1603.6251842081,1910.3460795323,3770.77154791595,6399.73766939965
1873.54919742223,1686.12258779593,2423.5577085039,1852.26076116449,1344.25076051889,1603.32082660004,1910.63138438101,3822.11456707948,6562.68415769678
1873.41036169765,1685.10355419952,2438.52994238201,1851.89200598943,1341.07407110246,1603.0555652739,1910.91706208107,3874.69618032438,6731.42269142309
1873.27154169307,1684.12466636861,2453.63107120934,1851.52335308924,1337.96365509979,1602.82899398141,1911.20311245821,3928.5465423646,6906.16993125149
1873.13273742334,1683.18644080525,2468.86877120192,1851.15480245066,1334.91927741267,1602.6407030002,1911.48953534773,3983.69654713512,7087.15109483256
1872.99394890333,1682.28939059649,2484.22415770321,1850.78635406038,1331.9406908672,1602.49028009561,1911.77633059383,4040.17784598964,7274.60031333446
1872.85517614791,1681.43402493152,2499.71090925844,1850.41800790503,1329.02763636438,1602.37731140001,1912.06349805156,4098.0228663503,7468.76100358386
1872.71641917195,1680.62084861513,2515.29474442594,1850.04976397118,1326.17984303637,1602.30138221047,1912.35103758364,4157.26483081709,7669.88625651844
1872.57767799037,1679.85036158183,2531.0361709931,1849.68162224537,1323.39702840873,1602.26207770736,1912.63894906235,4217.93777674983,7878.23924269731
1872.43895261807,1679.12305841602,2546.85022188645,1849.31358271407,1320.67889856934,1602.2589835982,1912.92723236887,4280.0765763338,8094.09363564892
1872.30024306999,1678.4394278858,2562.80916682639,1848.9456453637,1318.02514834404,1602.29168669123,1913.21588739319,4343.71695714193,8317.73405387503
1872.16154936105,1677.79995249986,2578.85941375134,1848.57781018061,1315.43546147978,1602.35977540399,1913.50491403395,4408.89552320452,8549.45652236572
1872.02287150622,1677.20510809992,2595.06491881512,1848.21007715111,1312.90951083517,1602.46284021232,1913.79431219828,4475.64977660047,8789.56895452352
1871.88420952045,1676.6553635046,2611.35509232018,1847.84244626147,1310.44695857913,1602.60047404469,1914.0840818017,4544.018139582,9038.39165543471
1871.74556341873,1676.15118022476,2627.67061821815,1847.47491749787,1308.04745639779,1602.77227262718,1914.37422276795,4614.03997724662,9296.25784747333
1871.60693321605,1675.69301227565,2644.17126869195,1847.10749084646,1305.71064570994,1602.97783478367,1914.66473502884,4685.7556207695,9563.51421926707
1871.46831892742,1675.28130611675,2661.06040957784,1846.74016629333,1303.43615789134,1603.2167626958,1914.95561852412,4759.20639121042,9840.52149910687
1871.32972056785,1674.91650075725,2677.40847941476,1846.37294382451,1301.22361450831,1603.4886621266,1915.24687320134,4834.43462391038,10127.6550539298
1871.19113815237,1674.59902807176,2693.73138000426,1846.00582342598,1299.07262756074,1603.79314261185,1915.53849901568,4911.48369348977,10425.3055150628
1871.05257169604,1674.32931337848,Inf,1845.63880508367,1296.98279973488,1604.12981762223,1915.83049592979,4990.39803946652,10733.8794319672
1870.9140212139,1674.10777633826,Inf,1845.27188878345,1294.9537246663,1604.49830469978,1916.12286391368,5071.22319250753,11053.7999552883
1870.77548672104,1673.93483223812,Inf,1844.90507451112,1292.98498721317,1604.89822557099,1916.41560294455,5154.00580132923,11385.5075505712
1870.63696823254,1673.81089372456,Inf,1844.53836225245,1291.07616374028,1605.32920623952,1916.70871300655,5238.79366026405,11729.460744075
1870.49846576349,1673.73637304938,Inf,1844.17175199313,1289.22682241397,1605.79087706045,1917.00219409094,5325.63573750869,12086.1369021809
1870.35997932901,1673.71168488137,Inf,1843.80524371881,1287.43652350832,1606.28287279833,1917.29604619549,5414.58220407153,12456.0330459671
1870.22150894422,1673.73724971965,Inf,1843.43883741509,1285.70481972272,1606.80483267076,1917.59026932463,5505.6844634363,12839.6667025926
1870.08305462426,1673.81349791687,Inf,1843.07253306749,1284.03125651107,1607.35640037904,1917.88486348923,5598.99518195982,13237.576795219
1869.94461638429,1673.94087428222,Inf,1842.7063306615,1282.41537242266,1607.93722412758,1918.17982870642,5694.56832002198,13650.3245732735
1869.80619423947,1674.11984318633,Inf,1842.34023018253,1280.85669945475,1608.5469566332,1918.47516499949,5792.4591639467,14078.4945849537
1869.66778820498,1674.35089403416,Inf,1841.97423161597,1279.35476341686,1609.18525512541,1918.77087239768,5892.72435871364,14522.6956939552
1869.529398296,1674.63454691339,Inf,1841.6083349471,1277.90908430641,1609.85178133914,1919.06695093608,5995.42194147757,14983.5621425113
1869.39102452776,1674.97135817124,Inf,1841.2425401612,1276.51917669553,1610.54620150011,1919.36340065548,6100.61137592118,15461.7546629221
1869.25266691546,1675.36192562893,Inf,1840.87684724345,1275.18455012839,1611.2681863042,1919.66022160218,6208.35358745311,15957.9616398688
1869.11432547434,1675.80689312063,Inf,1840.511256179,1273.90470952845,1612.01741089214,1919.95741382789,6318.71099928352,16472.9003259077
1868.97600021965,1676.30695404785,Inf,1840.14576695293,1272.67915561463,1612.7935548183,1920.25497738957,6431.74756938665,17007.3181126669
1868.83769116664,1676.86285367607,Inf,1839.78037955027,1271.5073853253,1613.59630201615,1920.55291234929,6547.52882838312,17561.9938603806
1868.69939833059,1677.47538996746,Inf,1839.41509395599,1270.38889224872,1614.4253407606,1920.85121877408,6666.12191835839,18137.739288532
1868.56112172678,1678.14541283542,Inf,1839.04991015501,1269.32316705825,1615.28036362568,1921.14989673581,6787.59563264235,18735.4004305043
1868.42286137052,1678.87382181487,Inf,1838.68482813217,1268.30969795047,1616.16106744127,1921.44894631101,6912.02045657453,19355.8591552885
1868.28461727711,1679.6615622517,Inf,1838.31984787229,1267.34797108412,1617.0671532468,1921.74836758081,7039.46860927847,20000.0347594349
1868.14638946189,1680.50962021412,Inf,1837.9549693601,1266.43747101746,1617.99832624249,1922.04816063071,7170.01408647066,20668.8856326018
1868.0081779402,1681.41901640411,Inf,1837.59019258029,1265.57768114154,1618.95429573994,1922.34832555054,7303.73270433047,21363.4110002097
1867.86998272738,1682.39079939296,Inf,1837.22551751748,1264.76808410659,1619.93477511067,1922.64886243426,7440.7021444552,22084.6527468877
1867.73180383881,1683.42603851743,Inf,1836.86094415625,1264.00816223887,1620.93948173373,1922.94977137987,7581.00199993004,30428
1867.59364128988,1684.52581675527,Inf,1836.49647248111,1263.29739794492,1621.9681369423,1923.25105248927,7724.71382253867,31276
1867.45549509596,1685.69122385709,Inf,1836.13210247652,1262.63527410042,1623.02046597062,1923.55270586814,7871.92117114324,32147
1867.31736527248,1686.92334995402,Inf,1835.76783412687,1262.02127442078,1624.0961978975,1923.85473162582,8022.70966126341,33043
1867.17925183485,1688.22327979657,Inf,1835.4036674165,1261.45488381096,1625.19506559354,1924.15712987518,8177.16701588291,33965
1867.04115479851,1689.59208771644,Inf,1835.03960232969,1260.93558869179,1626.31680566474,1924.45990073253,8335.3831175158,34912
1866.90307417891,1691.0308333469,Inf,1834.67563885067,1260.46287730091,1627.46115839783,1924.76304431745,8497.45006156201,35885
1866.76500999151,1692.54055809059,Inf,1834.3117769636,1260.03623996634,1628.62786770433,1925.0665607523,8663.46221098554,36886
1866.62696225179,1694.12228228956,Inf,1833.94801665258,1259.65516935141,1629.81668106608,1925.37045016385,8833.51625234704,37916
1866.48893097523,1695.77700302903,Inf,1833.58435790167,1259.31916066999,1631.02734948012,1925.67471268052,9007.71125322601,38974
1866.35091617735,1697.50569249387,Inf,1833.22080069486,1259.02771187168,1632.25962740318,1925.97934843403,9186.14872106437,40062
1866.21291787365,1699.30929679202,Inf,1832.85734501608,1258.78032379696,1633.51327269986,1926.28435755887,9368.93266347005,41180
1866.07493607968,1701.188735161,Inf,1832.49399084919,1258.57650030286,1634.78804658492,1926.58974019148,9556.1696500142,42330
1865.93697081097,1703.14489947952,Inf,1832.13073817802,1258.41574836026,1636.08371357281,1926.89549647304,9747.96887556084,43513
1865.79902208308,1705.17865401443,Inf,1831.76758698632,1258.29757812417,1637.40004142291,1927.20162654502,9944.4422251656,44728
1865.66108991159,1707.29083534309,Inf,1831.40453725778,1258.2215029791,1638.73680108838,1927.50813055196,10145.7043405839,45978
1865.52317431208,1709.48225240084,Inf,1831.04158897604,1258.18703956157,1640.09376666498,1927.81500864085,30326,47263
1865.38527530015,1711.75368661266,Inf,1830.67874212468,1258.19370776245,1641.47071533456,1928.1222609607,31078,48584
1865.24739289142,1714.10589207661,Inf,1830.31599668721,1258.24103071173,1642.86742732348,1928.42988766271,31849,49942
1865.1095271015,1716.53959577392,Inf,1829.9533526471,1258.3285347487,1644.28368584473,1928.7378889001,32640,51338
1864.97167794605,1719.05549778726,Inf,1829.59080998774,1258.45574938036,1645.71927705022,1929.04626482805,33450,52774
1864.83384544071,1721.65427151349,Inf,1829.22836869247,1258.622207231,1647.1739899884,1929.3550156036,34280,54250
1864.69602960115,1724.33656386188,Inf,1828.86602874457,1258.82744398565,1648.64761654663,1929.66414138559,35132,55768
1864.55823044306,1727.10299543184,Inf,1828.50379012727,1259.07099833028,1650.13995141285,1929.97364233459,36004,57328
1864.42044798214,1729.95416066717,Inf,1828.14165282372,1259.35241189081,1651.65079202294,1930.2835186128,36899,58932
1864.28268223408,1732.89062798528,Inf,1827.77961681701,1259.67122917354,1653.17993851723,1930.59377038404,37815,60582
1864.14493321462,1735.91293988211,Inf,1827.4176820902,1260.02699750864,1654.72719370121,1930.9043978136,38755,62278
1864.00720093949,1739.02161301368,Inf,1827.05584862626,1260.41926699851,1656.29236298875,1931.21540106823,39718,64021
1863.86948542445,1742.21713825673,Inf,1826.6941164081,1260.84759047229,1657.87525436995,1931.52678031608,40706,65814
1863.73178668525,1745.49998075077,Inf,1826.3324854186,1261.3115234476,1659.47567836764,1931.8385357266,41718,67657
1863.59410473768,1748.87057992456,Inf,1825.97095564053,1261.81062410036,1661.09344798613,1932.15066747054,42755,69553
1863.45643959753,1752.32934951004,Inf,1825.60952705665,1262.34445324308,1662.72837868161,1932.46317571981,43819,71501
1863.31879128061,1755.87667754668,Inf,1825.24819964962,1262.91257431196,1664.38028831345,1932.77606064752,44909,73504
1863.18115980274,1759.51292637933,Inf,1824.88697340207,1263.51455336296,1666.04899711396,1933.08932242785,46026,75564
1863.04354517974,1763.23843265242,Inf,1824.52584829654,1264.14995907639,1667.73432763087,1933.40296123604,47171,77682
1862.90594742747,1767.05350730336,Inf,1824.16482431553,1264.81836277012,1669.43610471936,1933.71697724834,48346,79860
1862.7683665618,1770.95843555751,Inf,1823.80390144148,1265.51933842055,1671.15415547049,1934.03137064195,49549,82099
1862.63080259859,1774.9534769274,Inf,1823.44307965674,1266.25246269113,1672.88830920115,1934.34614159497,50783,84400
1862.49325555374,1779.0388652182,Inf,1823.08235894363,1267.01731496758,1674.63839740183,1934.66129028637,52047,86767
1862.35572544315,1783.21480854145,Inf,1822.7217392844,1267.81347739911,1676.40425370747,1934.97681689595,53343,89201
1862.21821228274,1787.48148933906,Inf,1822.36122066124,1268.64053494511,1678.18571385977,1935.29272160428,54672,91703
1862.08071608844,1791.83906441893,Inf,1822.00080305626,1269.49807542622,1679.98261569532,1935.6090045927,56034,94276
1861.9432368762,1796.28766500386,Inf,1821.64048645153,1270.38568957936,1681.79479906276,1935.92566604325,57430,96921
1861.80577466197,1800.82739679489,Inf,1821.28027082905,1271.30297111572,1683.62210583397,1936.24270613862,58861,99640
1861.66832946173,1805.45834005022,Inf,1820.92015617075,1272.24951678106,1685.46437987598,1936.56012506217,60328,102438
1861.53090129147,1810.1805496806,Inf,1820.56014245852,1273.22492641777,1687.3214669611,1936.87792299787,61832,105313
1861.3934901672,1814.99405536203,Inf,1820.20022967416,1274.22880302776,1689.19321481559,1937.19610013024,63373,108269
1861.25609610491,1819.89886166639,Inf,1819.84041779942,1275.26075283578,1691.07947303511,1937.51465664437,64953,111309
1861.11871912066,1824.89494821047,Inf,1819.480706816,1276.32038535261,1692.98009306202,1937.83359272587,66573,114434
1860.98135923047,1829.9822698239,Inf,1819.12109670552,1277.40731343743,1694.89492816745,1938.15290856032,68233,117647
1860.84401645041,1835.16075673603,Inf,1818.76158744954,1278.5211533591,1696.82383344932,1938.47260433531,69935,120952
1860.70669079655,1840.43031478218,Inf,1818.40217902956,1279.66152485584,1698.76666571546,1938.79268023736,71680,124424
1860.56938228497,1845.79082562909,Inf,1818.04287142702,1280.82805119299,1700.72328358811,1939.1131364539,73468,128471
1860.43209093178,1851.24214701959,Inf,1817.68366462329,1282.02035921847,1702.69354737982,1939.43397317276,75302,132650
1860.29481675309,1856.78411303641,Inf,1817.32455859968,1283.23807941573,1704.67731903886,1939.75519058217,77181,136965
1860.15755976503,1862.41653438483,Inf,1816.96555333744,1284.48084595401,1706.67446224415,1940.0767888707,79107,141421
1860.02031998374,1868.13919869387,Inf,1816.60664881775,1285.74829673553,1708.68484228806,1940.39876822728,81082,146023
1859.88309742538,1873.95187083571,Inf,1816.24784502174,1287.04007343972,1710.70832612083,1940.72112884114,83106,150775
1859.74589210612,1879.85429326278,Inf,1815.88914193046,1288.35582156413,1712.74478218346,1941.04387090185,85181,155682
1859.60870404214,1885.8461863622,Inf,1815.53053952489,1289.69519046213,1714.79408055105,1941.36699459924,87309,160749
1859.47153324964,1891.92724882679,Inf,1815.17203778598,1291.0578333772,1716.85609288651,1941.69050012346,89489,165982
1859.33437974484,1898.09715804224,Inf,1814.81363669458,1292.44340747383,1718.93069229991,1942.01438766488,91724,171490
1859.19724354396,1904.35557048967,Inf,1814.4553362315,1293.85157386505,1721.01775338175,1942.33865741415,94016,180585
1859.06012466325,1910.70212216288,Inf,1814.09713637747,1295.28199763657,1723.11715223606,1942.66330956217,96364,190164
