"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-3.48055657882425,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.21524093335685,-0.186674577015554,-1.14439415834331,2.6609045200576,-0.652369590475781,-1.30442488812773,-2.6603535143323,7.9888352792623
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-3.48055657882425,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.21315611070531,-0.180306372730443,-1.07894667323203,2.59035994603657,-0.748636956117124,-1.30442488812773,-2.6818772290768,7.9888352792623
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-3.48055657882425,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.16697537390132,-0.190097432252733,-1.09477271349961,2.59035994603657,-0.748636956117124,-1.30442488812773,-2.59845593543607,9.05039980681692
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-3.48055657882425,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.19639906019542,-0.185511811643336,-1.10579041486081,2.59035994603657,-0.748636956117124,-1.41137112703167,-2.59845593543607,9.05039980681692
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.04139548198837,-0.164348869977556,-1.10955184753258,2.59035994603657,-0.748636956117124,-1.40085269827455,-2.58449915676876,9.17026356626824
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.09545102333484,-0.136606262211559,-1.06918932816822,2.60661870994674,-0.748636956117124,-1.40085269827455,-2.54548322920557,9.13021850014592
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.09835727989818,-0.165427271136272,-1.01877582780847,2.59741357164977,-0.748636956117124,-1.40085269827455,-2.49975535233252,9.13021850014592
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.1156227546024,-0.117687898832757,-0.998580945650594,2.61333058439579,-0.748636956117124,-1.3020923597075,-2.50960602365266,9.13021850014592
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.17472696326175,-0.117687898832757,-0.988871432105971,2.33257166913752,-0.87353429628266,-1.3020923597075,-2.50358099949722,9.13021850014592
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.387418626735552,-0.00643558409512027,1.89862712998272,-0.164640781871792,0.110348425941923,-1.7439513406779,7.21848632556668,-0.0829640865851965,-1.03978417382925,2.41134703955966,-0.799540503086464,-1.29651139657378,-2.36308698742623,9.59786792408879
-6.86998821497003,-0.235335622491275,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.387418626735552,-0.00643558409512027,1.67425355591928,-0.164640781871792,0.110348425941923,-1.7439513406779,7.18944130160634,-0.178770360043506,-1.15112133592569,2.37921491112249,-0.799540503086464,-1.50512103863263,-2.34889002082087,9.59786792408879
-6.86998821497003,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.387418626735552,-0.00643558409512027,1.67425355591928,-0.164640781871792,0.110348425941923,-1.7439513406779,7.1769483841343,-0.178770360043506,-1.19948011258077,2.35990868937407,-0.84323179870863,-1.7039223397712,-2.34889002082087,9.10917706951635
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,0.110348425941923,-1.7439513406779,7.1882274709954,-0.178770360043506,-1.19948011258077,2.35990868937407,-0.84323179870863,-1.61847618111071,-2.38861477428335,9.10917706951635
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,0.110348425941923,-1.7439513406779,7.14048001523424,-0.137203706226512,-1.19061647374919,2.35990868937407,-0.84323179870863,-1.61847618111071,-2.46117454698182,9.45561298337162
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.14048001523424,-0.151907653179051,-1.22574894584215,2.38497017681813,-0.808768367186798,-1.61847618111071,-2.43247120645925,9.45561298337162
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.14048001523424,-0.151907653179051,-1.14514667210752,2.26395321896327,-0.785421249219816,-1.57516740235822,-2.30431456044971,10.0910620024694
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.16774918003198,-0.254643106740063,-1.19772865104098,2.19371724825117,-0.85834212973583,-1.58147349757395,-2.36652324193295,10.0910620024694
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.07609159813873,-0.252565579695286,-0.999200086601851,2.19371724825117,-0.820284365040805,-1.52852383576466,-2.32634308413125,9.32632484307844
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.08165185944846,-0.289071175565678,-1.05608471669568,2.30947882920545,-0.820284365040805,-1.67937086375703,-2.27959807730114,9.32632484307844
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.02592986524754,-0.369956618160019,-1.17005101771129,2.21071806380314,-0.820284365040805,-1.67937086375703,-2.21980802317384,9.32632484307844
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,6.96289685554694,-0.310323470553792,-1.17552850152971,2.25294001167138,-0.974758228841813,-1.59840053625363,-2.22808787079724,9.32632484307844
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.02170848201402,-0.320880936151407,-1.26748710869012,2.25294001167138,-0.890507914899705,-1.69508087804893,-2.23875732542558,8.95917594069712
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-0.00643558409512027,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.05873708722859,-0.326504494009952,-1.24866220664747,2.31835041786516,-0.769611903211502,-1.69508087804893,-2.3478990255151,8.95917594069712
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.06931529305205,-0.316394099372487,-1.254961793951,2.31835041786516,-0.676406425932989,-1.67344732177943,-2.45970725142502,9.00855482612899
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.01568320780688,-0.397006472605883,-1.29153939118692,2.33507166593352,-0.780402445005201,-1.51726232669322,-2.41492345815287,9.00855482612899
-6.24408656035508,-0.0658151355882453,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.01402982670044,-0.408183370904644,-1.16602490310633,2.23729480105184,-0.780402445005201,-1.54917255423671,-2.41492345815287,9.00855482612899
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.03719168109282,-0.408183370904644,-1.16602490310633,2.23729480105184,-0.733615643785366,-1.48947197884971,-2.41259578721664,10.2413193427734
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.07738497982404,-0.454057281539949,-1.17683369471478,2.23729480105184,-0.733615643785366,-1.48947197884971,-2.44054120365897,10.2413193427734
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.1995906732534,-0.410465047675278,-1.17234879609383,2.23729480105184,-0.733615643785366,-1.3678728974434,-2.44054120365897,10.2413193427734
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.12632989907088,-0.430607228788878,-1.17234879609383,2.17003589858742,-0.796475656389266,-1.33938998104103,-2.32373737285736,10.3166240849495
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.14528738006385,-0.422594690122383,-1.14374845172177,2.13424609625436,-0.71078982912576,-1.26756104119196,-2.33864827887683,10.3166240849495
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.10913057930673,-0.391126194054796,-1.21617778585201,2.13424609625436,-0.705585998648942,-1.25154180284904,-2.34406077826355,11.1792859855315
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.1020332664758,-0.364603484733516,-1.13202981782559,2.20233150397536,-0.705585998648942,-1.21052826565743,-2.38368372869197,8.81763179158672
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.02350752956599,-0.366124572893523,-1.10511372911698,2.28835558039245,-0.873655375950069,-1.21052826565743,-2.39601546899908,8.81763179158672
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.07422528692447,-0.366124572893523,-1.10511372911698,2.19392985089474,-0.873655375950069,-1.20377692589962,-2.3245855782743,8.81763179158672
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.68663707527157,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.06664687518349,-0.262558595979574,-1.11679991367307,2.19392985089474,-0.873655375950069,-1.17730176449864,-2.39134166813263,9.18544521197477
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.03769573890258,-0.265576085891721,-1.22513873368482,2.19392985089474,-0.888644068202129,-1.19872470110063,-2.36312130766303,9.18544521197477
-6.24408656035508,0.300723365173492,1.03905989381547,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,6.9686959916381,-0.316569041970447,-1.13703640250676,2.19964515539688,-0.888644068202129,-1.41397461634867,-2.36312130766303,9.18544521197477
-6.24408656035508,0.300723365173492,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,6.96492456505237,-0.2973515637423,-1.13703640250676,2.19964515539688,-0.766925426848677,-1.22241366893964,-2.35731417814216,9.18544521197477
-6.24408656035508,-0.601253200639413,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,6.93968894963277,-0.285145082056978,-1.13224035596249,2.26532592176797,-0.893537741173521,-1.33377458828612,-2.40094187955384,10.6677972065558
-6.24408656035508,-0.601253200639413,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.19206708590064,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,6.96682391408648,-0.289453353472732,-1.16046651212706,2.33782361488478,-0.893537741173521,-1.33377458828612,-2.43691846528781,10.6677972065558
-6.24408656035508,-0.226790693856634,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,6.95814256202766,-0.135961489433594,-1.12336363732806,2.29466831651862,-0.813758810240752,-1.38567055111041,-2.48751155432045,10.6677972065558
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,6.97184202609697,-0.194505832368698,-1.14015426898037,2.29466831651862,-0.847934990440169,-1.36035487399033,-2.48751155432045,10.6677972065558
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,6.96994166115595,-0.218189589052724,-1.19956315369527,2.29466831651862,-0.847934990440169,-1.41751669153692,-2.48751155432045,10.6677972065558
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.0005916600844,-0.218189589052724,-1.03970352577827,2.41678174961373,-0.842585640132493,-1.33212783526011,-2.41253541751557,11.6270703977369
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.03930102052017,-0.165451459006229,-1.07403955024975,2.21271375695993,-0.848893275717241,-1.33212783526011,-2.35768461562477,11.7142623754828
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.02668999035366,-0.165451459006229,-1.07403955024975,2.21271375695993,-0.795085008021559,-1.25300861983385,-2.35768461562477,12.3326329977303
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.04401815840697,-0.165451459006229,-1.04876045970123,2.30189528031275,-0.734513725265367,-1.29660190062437,-2.44532065971778,12.3326329977303
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.0395659369263,-0.129247582672567,-1.12672771728697,2.30189528031275,-0.636701867814193,-1.31403584003564,-2.50278151587425,12.4752855317853
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-1.1678756657529,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.0395659369263,-0.146325025613261,-1.21405921474273,2.36869852049979,-0.636701867814193,-1.31403584003564,-2.49983924264474,12.9226895947979
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.36762482480585,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.01220136751113,-0.183744383334479,-1.24052178714217,2.36046737854145,-0.636701867814193,-1.33045813038541,-2.4849196394377,12.9226895947979
-6.24408656035508,0.229714594915197,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.36762482480585,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.7439513406779,7.01507195558805,-0.18957074433392,-1.20396183073366,2.33384572232035,-0.511088944935549,-1.307670229363,-2.48307398643515,12.9226895947979
-6.24408656035508,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.36762482480585,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.92955923661442,6.99073297042812,-0.18957074433392,-1.16319102389555,2.33384572232035,-0.511088944935549,-1.29594605900298,-2.55420282156025,12.6729767122475
-6.24408656035508,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.36762482480585,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.92955923661442,6.94405153175114,-0.197933834041077,-1.1153134068396,2.31947344955942,-0.736161382852038,-1.23901797898419,-2.55169237730113,12.1183377822603
-6.24408656035508,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.36762482480585,0.902702946077111,-1.18787320125442,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.92955923661442,6.91890107702534,-0.189746014720225,-1.21618354909284,2.31947344955942,-0.65007233182404,-1.11938701747238,-2.54208583430482,12.1183377822603
-6.24408656035508,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.36762482480585,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.92955923661442,6.9738310745817,-0.18500139015096,-1.16714645799926,2.24211443292877,-0.742319970196462,-1.20250687062848,-2.52582485556582,11.52545003489
-6.24408656035508,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.36762482480585,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.92955923661442,7.0185352171117,-0.207670467122921,-1.16714645799926,2.24338731207403,-0.607536289916396,-1.20250687062848,-2.52582485556582,9.57141065408585
-6.24408656035508,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.36762482480585,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.92955923661442,7.0185352171117,-0.262853728447372,-1.22042150501828,2.24338731207403,-0.607536289916396,-1.20250687062848,-2.51608092017594,9.57141065408585
-6.24408656035508,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.1540917049978,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.92955923661442,7.00770320333213,-0.209369301436534,-1.22042150501828,2.2792334173692,-0.607536289916396,-1.20250687062848,-2.49700591198966,9.57141065408585
-6.24408656035508,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.1540917049978,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.92955923661442,6.99848063967807,-0.218087979801074,-1.28302771195336,2.26185513670358,-0.774890630190427,-1.20250687062848,-2.49375930334248,9.97672454072256
-6.24408656035508,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.1540917049978,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.92955923661442,7.0173737391585,-0.197899782929817,-1.22487314413446,2.19303847595132,-0.804799309160473,-1.13819025512194,-2.49860266716234,10.746526167224
-6.36269725566383,-0.482608630520512,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.1540917049978,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.6971246043023,7.02864569654105,-0.197899782929817,-1.18093727441338,2.3095465291751,-0.804799309160473,-1.21945890142296,-2.51466292517431,10.746526167224
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.1540917049978,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.840357723077996,-1.6971246043023,7.01737072693101,-0.152193893361537,-1.27505757779466,2.3095465291751,-0.804799309160473,-1.23237739878606,-2.50536872603015,10.746526167224
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.1540917049978,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,7.01103425473919,-0.144316498494109,-1.21926942350103,2.3095465291751,-0.685994575087688,-1.26908553980253,-2.55906402388301,10.7028355315291
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.1540917049978,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,7.00498016671452,-0.224924959362281,-1.31191408984399,2.3095465291751,-0.655249881330311,-1.16642675018088,-2.58947424340708,9.73230270413701
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.02487049703482,-0.464159724353937,0.890673836134344,2.85470328551953,-2.1540917049978,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,7.01502470078965,-0.200958832256698,-1.25428492969362,2.36877699410005,-0.5461972173936,-1.17491410567052,-2.61150091706604,9.73230270413701
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.99264338809701,-0.160425113349866,-1.22995750366607,2.35952660691452,-0.5461972173936,-1.36115102347754,-2.61150091706604,9.86444145105967
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.9993116394316,-0.160425113349866,-1.13862933758308,2.38284939211218,-0.485095070805827,-1.22413769352868,-2.65849617609878,9.44821203849913
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.93500074357818,-0.212144086995317,-1.12393324176591,2.41093034829844,-0.485095070805827,-1.33380610959345,-2.66818681011703,11.0260958303489
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.9472863583937,-0.257660493723181,-1.11845272448916,2.34138137940668,-0.485095070805827,-1.27176523145522,-2.66818681011703,11.0260958303489
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,7.03383037056124,-0.306469703501008,-1.08582690743605,2.34138137940668,-0.448858579129914,-1.35815025764124,-2.61273675169179,9.84755830115931
-6.36269725566383,0.0267336122899973,1.05217892905093,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.94590456956003,-0.310661129599458,-1.15419701056397,2.30590995741529,-0.448858579129914,-1.30537753515744,-2.59043331584979,9.84755830115931
-6.36269725566383,-0.0173193754594151,0.849121011537935,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.94475541754441,-0.310661129599458,-1.12608273537918,2.30590995741529,-0.448858579129914,-1.33065769304892,-2.70249315117448,9.84755830115931
