"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-7.36366761657574,0.484047763577883,0.553951973485028,-0.000934327056056714,-1.37811226884434,-0.278255684726981,0.10536049702635,-0.000561952536723534,9.87613158675659,-0.52811904136932,-0.0483839321850078,-2.60891139415791e-05,10.5899986035398
-7.36366761657574,0.484047763577883,0.474747768062048,-0.000909341498041567,-1.37811226884434,-0.278255684726981,0.10536049702635,-0.000499276860733191,9.87613158675659,-0.52811904136932,-0.0483839321850078,-2.71952170371293e-05,10.5899986035398
-7.36366761657574,0.484047763577883,0.474747768062048,-0.000909965268891577,-1.37811226884434,-0.278255684726981,0.10536049702635,-0.00050335938368603,9.87613158675659,-0.52811904136932,-0.0483839321850078,-2.4098478080314e-05,10.5899986035398
-7.36366761657574,0.484047763577883,0.474747768062048,-0.000970637865654702,-1.37811226884434,-0.278255684726981,0.10536049702635,-0.00046668217868199,9.87613158675659,-0.479929439931244,-0.0483839321850078,-3.25561585406682e-05,11.1191988968693
-7.36366761657574,0.484047763577883,0.474747768062048,-0.000945401780431566,-1.37811226884434,-0.278255684726981,0.10536049702635,-0.000425852083445033,9.87613158675659,-0.433266159572765,-0.0483839321850078,-2.71319505519809e-05,10.944503824318
-7.36366761657574,0.484047763577883,0.474747768062048,-0.000933355391924518,-1.37811226884434,-0.278255684726981,0.10536049702635,-0.000364440945694673,9.87613158675659,-0.512443714318726,-0.0283628840208984,-3.18098843733814e-05,10.1353421080954
-7.36366761657574,0.484047763577883,0.474747768062048,-0.000935218452638235,-1.37811226884434,-0.173733016154011,0.10536049702635,-0.000311116221999645,9.87613158675659,-0.436167384190504,-0.0283628840208984,-3.55023413028853e-05,10.1353421080954
-7.36366761657574,0.484047763577883,0.462098448588469,-0.000983038861558849,-1.37811226884434,0.0573800559449363,0.10536049702635,-0.00030354272236139,9.87613158675659,-0.436167384190504,0.0524217583005478,-4.92886831528934e-05,9.93450479866552
-7.36366761657574,0.484047763577883,0.462098448588469,-0.00105118598001753,-1.21871113258872,0.0573800559449363,0.10536049702635,-0.000311018550493497,9.77505580506755,-0.436167384190504,0.0847485357920899,-3.94247872262182e-05,10.455228342734
-7.36366761657574,0.484047763577883,0.462098448588469,-0.00102152430784517,-1.21871113258872,0.0573800559449363,0.10536049702635,-0.000342423518813881,9.77505580506755,-0.436167384190504,0.0847485357920899,-6.4363093758992e-05,10.5515758515696
-7.36366761657574,0.484047763577883,0.356562765005734,-0.00098900904311103,-1.21871113258872,0.0573800559449363,0.10536049702635,-0.000306616185454537,10.0202114361811,-0.436167384190504,0.0847485357920899,-7.49660001142747e-05,10.9005591643212
-7.36366761657574,0.484047763577883,0.356562765005734,-0.000961289802917592,-1.21871113258872,0.0573800559449363,0.10536049702635,-0.000306210151099176,10.0202114361811,-0.436167384190504,0.0847485357920899,-6.17410469768541e-05,12.1266697873937
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000914828909185483,-1.21871113258872,0.0573800559449363,0.10536049702635,-0.00029018611243266,10.0202114361811,-0.436167384190504,0.0847485357920899,-4.63689982220761e-05,11.9157745566276
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000911654264170514,-1.21871113258872,0.0573800559449363,0.10536049702635,-0.000306174604493032,9.69480203697386,-0.436167384190504,0.0629677930652971,-1.3217482226444e-05,9.86734857958984
-7.36366761657574,0.484047763577883,0.358133743568872,-0.00089282289330452,-1.21871113258872,0.0573800559449363,0.10536049702635,-0.000300116551850189,9.69480203697386,-0.436167384190504,0.0687067420243306,-1.7022205187069e-05,9.86734857958984
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000816594541964963,-1.21871113258872,0.0573800559449363,0.10536049702635,-0.00032698491022761,9.69480203697386,-0.436167384190504,0.0466999010344292,-2.2510353075139e-06,10.1545437267176
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000804879737897778,-1.21871113258872,0.0573800559449363,0.0898909934547737,-0.000342873748144952,9.69480203697386,-0.436167384190504,0.0466999010344292,-6.93716798762588e-06,10.8763770585484
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000797173540391638,-1.21871113258872,0.0573800559449363,0.0898909934547737,-0.000407811912457847,9.96718071907338,-0.440457596855914,0.0466999010344292,-5.58735740521929e-06,10.8763770585484
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000898500273061192,-1.21871113258872,0.0573800559449363,0.0898909934547737,-0.000372753321592299,9.96718071907338,-0.440457596855914,0.0766248066267107,-3.12612078924285e-05,10.5555825028228
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000951798501265482,-1.21871113258872,0.0573800559449363,0.0898909934547737,-0.000338985489719265,9.96718071907338,-0.426253740742215,0.0766248066267107,-2.2318786432349e-05,11.7564481413292
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000981371051491681,-1.21871113258872,0.0573800559449363,-0.0561809631519161,-0.000399986968913337,9.96718071907338,-0.426253740742215,0.0766248066267107,-3.00431868994111e-05,11.6591558971249
-7.36366761657574,0.484047763577883,0.358133743568872,-0.00102898820751146,-1.21871113258872,-0.140666680070999,-0.0561809631519161,-0.000411279225424857,9.96718071907338,-0.426253740742215,-0.0124193486867836,-3.80625749296142e-06,11.8978285642839
-7.36366761657574,0.484047763577883,0.358133743568872,-0.00100505506508352,-1.21871113258872,-0.140666680070999,-0.0561809631519161,-0.000381151434124455,9.96718071907338,-0.426253740742215,-0.0124193486867836,-4.44939289901766e-05,10.0898281835538
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000938715381786311,-1.21871113258872,-0.140666680070999,-0.0561809631519161,-0.000454632288456093,9.96718071907338,-0.426253740742215,-0.0124193486867836,-3.59032254097259e-05,10.1765071846031
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000908995548063203,-1.21871113258872,-0.140666680070999,-0.0561809631519161,-0.000472855850054428,9.99369191947459,-0.426253740742215,-0.0124193486867836,-2.65784441212757e-05,10.1765071846031
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000901333392366536,-1.21871113258872,-0.140666680070999,-0.0561809631519161,-0.000479879121328028,9.99369191947459,-0.426253740742215,-0.0124193486867836,-1.78132345978449e-05,10.9495583251994
-7.36366761657574,0.484047763577883,0.358133743568872,-0.000964276807786143,-1.21871113258872,-0.140666680070999,-0.0561809631519161,-0.000353807787569682,9.84236955256767,-0.426253740742215,-0.0124193486867836,1.47163317665002e-05,10.8450481760127
-7.36366761657574,0.527866788693767,0.30324611481782,-0.00100061861146076,-1.21871113258872,-0.0887515152022053,-0.102591544696924,-0.00050176451775486,9.84236955256767,-0.484068042710902,0.0616415495994455,-1.3894855476037e-05,10.8450481760127
-7.36366761657574,0.527866788693767,0.30324611481782,-0.000957880405213653,-1.21871113258872,-0.0887515152022053,-0.102591544696924,-0.000563090174450607,9.84236955256767,-0.468430534324572,0.0616415495994455,-2.91829831495815e-05,10.8450481760127
-7.36366761657574,0.527866788693767,0.30324611481782,-0.000993348717047832,-1.21871113258872,0.124635547900411,-0.102591544696924,-0.000552869449250761,9.84236955256767,-0.468430534324572,0.0616415495994455,-3.23946153168503e-05,10.8450481760127
-7.36366761657574,0.527866788693767,0.30324611481782,-0.000973750283688897,-1.21871113258872,0.124635547900411,-0.102591544696924,-0.000559261945045877,9.84236955256767,-0.468430534324572,0.123724811774842,-5.47735333750878e-05,11.9109610044839
-7.36366761657574,0.527866788693767,0.24211602159706,-0.00094200714629717,-0.986325634190983,0.124635547900411,-0.0464712956842527,-0.000588425896467169,9.84236955256767,-0.468430534324572,0.123724811774842,-7.60828606265948e-05,11.8215144794871
-7.36366761657574,0.527866788693767,0.24211602159706,-0.000971604580508969,-0.986325634190983,0.124635547900411,-0.0395495168580426,-0.000607340705882464,9.84236955256767,-0.468430534324572,0.123724811774842,-7.49147102441506e-05,12.6524110884367
-7.36366761657574,0.527866788693767,0.24211602159706,-0.000960800836239173,-0.986325634190983,0.124635547900411,-0.0395495168580426,-0.000644636603331807,9.84236955256767,-0.432492839549081,0.123724811774842,-8.09216663165761e-05,11.9055111688799
-7.36366761657574,0.527866788693767,0.24211602159706,-0.0010218549635265,-1.35767030642966,0.124635547900411,-0.247017012195835,-0.000627750394218989,9.84236955256767,-0.432492839549081,0.123724811774842,-7.11258152522143e-05,11.9055111688799
-7.36366761657574,0.527866788693767,0.24211602159706,-0.00103019787285736,-1.35767030642966,0.147013584187041,-0.247017012195835,-0.000571623168621946,9.90203457534403,-0.432492839549081,0.123724811774842,-6.35928456254058e-05,9.39231357677108
-7.36366761657574,0.527866788693767,0.24211602159706,-0.000993465303351817,-1.35767030642966,0.23366573697582,-0.247017012195835,-0.000579975550686099,9.90203457534403,-0.432492839549081,0.123724811774842,-6.59687513839958e-05,10.0654717967128
-7.36366761657574,0.527866788693767,0.24211602159706,-0.0010717133674893,-1.35767030642966,0.23366573697582,-0.247017012195835,-0.000619694594563307,9.90203457534403,-0.432492839549081,0.158751372219282,-8.89502209030132e-05,10.0654717967128
-7.36366761657574,0.527866788693767,0.24211602159706,-0.00111651098131177,-1.35767030642966,0.23366573697582,-0.247017012195835,-0.000623665416753591,9.90203457534403,-0.432492839549081,0.185929451904108,-8.56430303848202e-05,10.5272793322941
-7.36366761657574,0.527866788693767,0.24211602159706,-0.00114873456051923,-1.35767030642966,0.23366573697582,-0.20367277024322,-0.000590554493124298,9.90203457534403,-0.432492839549081,0.185929451904108,-9.86107588355928e-05,12.0941012385116
-7.36366761657574,0.527866788693767,0.24211602159706,-0.00107818563225472,-1.35767030642966,0.325189076003004,-0.20367277024322,-0.000605443768670795,9.90203457534403,-0.574006098047791,0.185929451904108,-8.03978474542008e-05,12.0941012385116
-7.36366761657574,0.527866788693767,0.24211602159706,-0.00102444306479997,-1.35767030642966,0.325189076003004,0.0161336961322499,-0.000718733008390444,9.83245624491069,-0.532750184185948,0.185929451904108,-5.32242867726911e-05,10.96938900522
-7.35824821375754,0.527866788693767,0.24211602159706,-0.00105013496141513,-1.35767030642966,0.325189076003004,0.0161336961322499,-0.000696143577236521,9.88231477085772,-0.532750184185948,0.185929451904108,-4.5337837556377e-05,9.77556097845403
-7.35824821375754,0.527866788693767,0.24211602159706,-0.00104631452452652,-1.35767030642966,0.344888045853657,0.0161336961322499,-0.000755829596509567,9.88231477085772,-0.532750184185948,0.185929451904108,-1.8968318130632e-05,10.6097545067312
-7.35824821375754,0.527866788693767,0.24211602159706,-0.000991875467351538,-1.35767030642966,0.344888045853657,0.0161336961322499,-0.000685497282329276,9.88231477085772,-0.572763911050536,0.185929451904108,-6.40420386482059e-06,10.0855664729508
-7.35824821375754,0.527866788693767,0.24211602159706,-0.000922602215170888,-1.35767030642966,0.344888045853657,0.0161336961322499,-0.000689797454644915,9.88231477085772,-0.572763911050536,0.185929451904108,-2.30767611868169e-05,10.0855664729508
-7.35824821375754,0.527866788693767,0.24211602159706,-0.000880067370927201,-1.35767030642966,-0.215468643450655,0.0161336961322499,-0.000744500444434283,9.88231477085772,-0.572763911050536,0.294902407375512,-5.31209700639042e-05,10.893891592158
-7.35824821375754,0.527866788693767,0.24211602159706,-0.000760315381382602,-1.35767030642966,-0.215468643450655,0.33215207389852,-0.000694917493948097,9.88231477085772,-0.572763911050536,0.294902407375512,-4.81144730687825e-05,10.893891592158
-7.35824821375754,0.527866788693767,0.24211602159706,-0.000741067344634282,-1.35767030642966,-0.215468643450655,0.33215207389852,-0.000731711833700095,9.88231477085772,-0.629349791821324,0.294902407375512,-7.56832917761939e-05,11.5768509234485
-7.35824821375754,0.527866788693767,0.24211602159706,-0.000737437330532366,-1.35767030642966,-0.215468643450655,0.33215207389852,-0.000745551784840344,9.88231477085772,-0.649172994411584,0.294902407375512,-5.13730301969827e-05,11.5768509234485
-7.35824821375754,0.527866788693767,0.24211602159706,-0.000726584170211849,-1.35767030642966,0.0275780105744832,0.33215207389852,-0.000766502062308578,9.88231477085772,-0.649172994411584,0.294902407375512,-7.77480118636345e-05,11.6498472621731
-7.35824821375754,0.527866788693767,0.24211602159706,-0.000697933685774504,-1.35767030642966,0.0275780105744832,0.33215207389852,-0.000804618173383235,9.88231477085772,-0.649172994411584,0.294902407375512,-6.05050620684173e-05,11.3371588910876
-7.35824821375754,0.561135055781252,0.24211602159706,-0.000655596428993233,-1.35767030642966,-0.561627545160268,0.33215207389852,-0.000740234455280501,9.88231477085772,-0.649172994411584,0.294902407375512,-7.34076578064466e-05,11.3371588910876
-7.35824821375754,0.559067449863491,0.24211602159706,-0.000665477870312638,-1.35767030642966,-0.552705310032343,0.33215207389852,-0.000703510047170292,9.88231477085772,-0.672635787943944,0.294902407375512,-4.73970808141799e-05,11.5691952466355
-7.35824821375754,0.559067449863491,0.24211602159706,-0.000627420287468805,-1.35767030642966,-0.506501994407731,0.33215207389852,-0.00073256994071126,9.88231477085772,-0.630938444207722,0.290024144839535,-3.87554783946198e-05,11.5691952466355
-7.35824821375754,0.559067449863491,0.24211602159706,-0.000644773561701239,-1.35767030642966,-0.506501994407731,0.33215207389852,-0.000731025277045733,9.88231477085772,-0.630938444207722,0.290024144839535,-2.9734838320932e-05,11.5691952466355
-7.35824821375754,0.559067449863491,0.101049441365554,-0.000645727125047763,-1.35767030642966,-0.506501994407731,0.33215207389852,-0.000741433177210557,9.88231477085772,-0.630938444207722,0.290024144839535,-2.60680593286508e-05,11.5691952466355
-7.35824821375754,0.559067449863491,0.101049441365554,-0.000637903621010871,-1.35767030642966,-0.506501994407731,0.33215207389852,-0.000734217715454814,9.88231477085772,-0.429527202833156,0.30194898268456,-1.96589995508564e-05,11.1078812439365
-7.35824821375754,0.559067449863491,0.131299222738646,-0.000631176612493512,-1.35767030642966,-0.506501994407731,0.33215207389852,-0.000782384267094953,9.88231477085772,-0.429527202833156,0.30194898268456,-8.72653850365282e-06,11.1078812439365
-7.35824821375754,0.559067449863491,0.131299222738646,-0.000724840536580939,-1.35767030642966,-0.506501994407731,0.33215207389852,-0.000922172716422808,9.88231477085772,-0.620738418295212,0.213091610235888,-2.95414290146618e-06,11.4812363191468
-7.35824821375754,0.537038179183492,0.131299222738646,-0.000691244354701207,-1.35767030642966,0.127557897698876,-0.174743327981478,-0.000903478992412331,9.88231477085772,-0.620738418295212,0.400466805652709,-6.38796646216664e-06,10.0320956541216
-7.35824821375754,0.537038179183492,0.128179308030327,-0.000740651673535555,-1.35767030642966,0.127557897698876,-0.174743327981478,-0.000849526690818883,9.88231477085772,-0.55227653562863,0.400466805652709,7.08518739154471e-06,10.0320956541216
-7.35824821375754,0.537038179183492,0.128179308030327,-0.000764283277590706,-1.35767030642966,0.287720839935554,-0.174743327981478,-0.000861901054038349,9.88231477085772,-0.55227653562863,0.400466805652709,-1.17664843751457e-06,10.1407285846438
-7.35824821375754,0.433708410875594,0.128179308030327,-0.000713263606939955,-1.35767030642966,0.273921616024172,-0.174743327981478,-0.000858881883001159,9.88231477085772,-0.55227653562863,0.400466805652709,-4.92097651219064e-06,10.6863114983089
-7.35824821375754,0.433708410875594,0.128179308030327,-0.000703336076711614,-1.35767030642966,0.273921616024172,-0.174743327981478,-0.000881681876831195,9.88231477085772,-0.555453990028705,0.400466805652709,2.45633334102591e-06,10.6863114983089
-7.35824821375754,0.433708410875594,0.0770914616385283,-0.000681326253729778,-1.35767030642966,0.273921616024172,-0.174743327981478,-0.000888915007879983,9.98355083196497,-0.555453990028705,0.400466805652709,-3.26608088852453e-06,10.8635385157131
-7.35824821375754,0.433708410875594,0.0770914616385283,-0.000655506143797262,-1.35767030642966,0.273921616024172,-0.174743327981478,-0.00089899127834912,9.98355083196497,-0.555453990028705,0.400466805652709,-4.04105664556913e-06,10.5711146841751
-7.35824821375754,0.433708410875594,0.0770914616385283,-0.000657560496161103,-1.35767030642966,0.273921616024172,-0.174743327981478,-0.000844381340033814,9.98355083196497,-0.555453990028705,0.400466805652709,2.0492354652242e-05,10.5430422971871
-7.35824821375754,0.433708410875594,0.0770914616385283,-0.000665329254393366,-1.35767030642966,0.273921616024172,-0.174743327981478,-0.000862474776224227,9.98355083196497,-0.555453990028705,0.400466805652709,2.41563953336451e-05,10.4797496642507
-7.35824821375754,0.433708410875594,0.0770914616385283,-0.00060855663750703,-1.35767030642966,0.389074812846868,-0.174743327981478,-0.000872022715763658,9.98355083196497,-0.555453990028705,0.400466805652709,-1.38942104375277e-05,10.4797496642507
-7.35824821375754,0.433708410875594,0.0770914616385283,-0.000556127566986359,-1.35767030642966,0.389074812846868,-0.174743327981478,-0.000782745326890246,9.98355083196497,-0.555453990028705,0.400466805652709,2.36256897186934e-06,10.3291182987368
-7.35824821375754,0.433708410875594,0.0770914616385283,-0.000642803217513534,-1.35767030642966,0.177518708549262,-0.174743327981478,-0.000867390357162285,9.98355083196497,-0.555453990028705,0.400466805652709,-7.04288980733274e-07,10.0458605555791
-7.35824821375754,0.433708410875594,0.0770914616385283,-0.000646461773508481,-1.35767030642966,0.177518708549262,-0.174743327981478,-0.000844486672800601,9.98355083196497,-0.555453990028705,0.400466805652709,7.32092583844272e-07,10.0458605555791
-7.35824821375754,0.433708410875594,0.0770914616385283,-0.000679844008616103,-1.35767030642966,0.177518708549262,-0.00242783257829848,-0.000930608254201047,9.98355083196497,-0.555453990028705,0.400466805652709,-4.11093379480206e-06,10.0458605555791
-7.35824821375754,0.433708410875594,0.0548955121442972,-0.000689736283944344,-1.35767030642966,0.053524800849801,-0.00242783257829848,-0.000827386443457534,9.83654631308453,-0.555453990028705,0.400466805652709,2.47314794681174e-05,10.0458605555791
-7.35824821375754,0.433708410875594,0.0548955121442972,-0.00074383324786458,-1.35767030642966,0.053524800849801,0.00183364997569163,-0.00086364692914034,9.83654631308453,-0.555453990028705,0.400466805652709,-4.64768587852411e-06,10.0458605555791
-7.20187735984799,0.433708410875594,0.0548955121442972,-0.000608620820835577,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000862156394222124,9.77353207708545,-0.600596124640676,0.408509187597876,-1.10817767746932e-05,10.0458605555791
-7.20187735984799,0.433708410875594,0.0548955121442972,-0.000644353044233895,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000895702702391699,9.77353207708545,-0.600596124640676,0.408509187597876,-1.92999136059446e-05,11.3827863828655
-7.20187735984799,0.433708410875594,0.0548955121442972,-0.000694633398016074,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000910027797871889,9.77353207708545,-0.600596124640676,0.408509187597876,-1.46379294856512e-05,11.3827863828655
-7.20187735984799,0.433708410875594,0.0548955121442972,-0.000758583739238027,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000901442236521397,9.77353207708545,-0.34734350171566,0.408509187597876,-3.18193107010039e-05,11.1344050358528
-7.20187735984799,0.433708410875594,0.0548955121442972,-0.000773642487320351,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000902215959138381,9.77353207708545,-0.34734350171566,0.294506969110278,-3.4052848005063e-05,11.1344050358528
-7.20187735984799,0.433708410875594,0.0548955121442972,-0.000810813160992803,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000838878256406543,9.77353207708545,-0.34734350171566,0.270856323265069,-4.10335376840483e-05,9.92707606098826
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000843096164909902,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000815703871820274,9.77353207708545,-0.34734350171566,0.270856323265069,5.57292012832348e-06,10.3292687300079
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000775910795735267,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000787387358079643,9.77353207708545,-0.34734350171566,0.421705556822297,-6.68161977470588e-06,9.91683369683143
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000820416251662991,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000721285703164418,9.77353207708545,-0.49603361802036,0.421705556822297,-2.62148590744216e-05,9.81782793609682
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000770614979023384,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000722527060585383,9.77353207708545,-0.49603361802036,0.421705556822297,-3.2856947484551e-05,10.4486884946485
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000777989663719088,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000633090454847293,9.77353207708545,-0.49603361802036,0.421705556822297,-2.51766981700636e-05,10.0405628661926
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000715293268796155,-1.35767030642966,0.053524800849801,0.103135148590896,-0.000636856691483356,9.77353207708545,-0.5321503359453,0.421705556822297,-3.58569358264286e-05,10.0405628661926
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000680367414050132,-1.27644230584118,-0.0237820743400938,0.103135148590896,-0.000646474923095407,9.77353207708545,-0.5321503359453,0.421705556822297,-2.27567897855387e-05,11.2413363506175
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000691450451749772,-1.27644230584118,-0.0237820743400938,0.103135148590896,-0.000652859494246757,9.77353207708545,-0.350426538010862,0.261842469195862,-8.03714720019043e-06,11.8790821214926
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000708827478814828,-1.27644230584118,-0.0237820743400938,0.186175182473979,-0.000604707438373356,9.77353207708545,-0.350426538010862,0.344484826670034,-1.75037285940184e-05,11.2030401492772
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000654170086096627,-1.27644230584118,-0.0237820743400938,0.227098787662538,-0.000594496021372551,9.77353207708545,-0.472868994059622,0.344484826670034,1.30223118325313e-05,11.2030401492772
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000616593989660467,-1.27644230584118,-0.0237820743400938,0.227098787662538,-0.00055804814343936,9.77353207708545,-0.472868994059622,0.344484826670034,2.76728811814888e-05,10.6657199339136
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000604627410261266,-1.27644230584118,-0.0237820743400938,0.227098787662538,-0.000604002004737992,9.77353207708545,-0.472868994059622,0.364268784085595,1.35493712018292e-06,10.6657199339136
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000612795257672207,-1.27644230584118,-0.0237820743400938,0.0874419492485953,-0.000589402039216059,9.77353207708545,-0.454485194016113,0.364268784085595,-2.21240928064093e-05,10.3946810885759
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000632429900108433,-1.27644230584118,-0.0237820743400938,0.0210639353108067,-0.000535084922344168,9.77353207708545,-0.454485194016113,0.364268784085595,-2.2996652643632e-05,9.95550964264013
-7.20187735984799,0.433708410875594,0.0556499818433385,-0.000629271220398404,-1.27644230584118,-0.0237820743400938,0.0210639353108067,-0.000499096027617561,9.77353207708545,-0.415239820082638,0.364268784085595,-4.42430547098629e-05,9.95550964264013
-7.21939725904909,0.433708410875594,0.0556499818433385,-0.000658647017937619,-1.27644230584118,-0.0237820743400938,0.0210639353108067,-0.00050101862321449,9.77353207708545,-0.415239820082638,0.364268784085595,-5.30727726045519e-05,9.95550964264013
-7.21939725904909,0.433708410875594,0.175510865087279,-0.000689034100418842,-1.27644230584118,0.00248484839640225,0.0210639353108067,-0.000474657625036934,9.77353207708545,-0.415239820082638,0.292890452730794,-6.46625408351518e-05,9.35686306353965
-7.21939725904909,0.433708410875594,0.175510865087279,-0.000747516156746992,-1.27644230584118,0.00248484839640225,-0.0591937935918021,-0.00057671203222865,9.77353207708545,-0.50001305558469,0.250099588851503,-8.09848561495024e-05,11.2607696061883
-7.21939725904909,0.433708410875594,0.175510865087279,-0.000680028389566346,-1.18369113735897,0.00248484839640225,-0.0591937935918021,-0.000579753810110262,9.77353207708545,-0.50001305558469,0.250099588851503,-8.24700007914614e-05,11.2607696061883
-7.14975338215347,0.433708410875594,0.175510865087279,-0.00071678247570496,-1.18369113735897,-0.109009048105277,-0.0591937935918021,-0.00065712289354283,9.77353207708545,-0.50001305558469,0.250099588851503,-9.87315215811516e-05,10.7071909024254
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000722646303334187,-1.18369113735897,-0.109009048105277,-0.18788329509203,-0.000591091121462999,9.77353207708545,-0.50001305558469,0.250099588851503,-0.000102751409037914,11.313123699963
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000703837907385955,-1.18369113735897,-0.109009048105277,-0.18788329509203,-0.000607349099708858,9.77353207708545,-0.50001305558469,0.250099588851503,-8.48754152337637e-05,10.6588908648247
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000712103997131467,-1.18369113735897,-0.109009048105277,-0.18788329509203,-0.000612449023646336,9.77353207708545,-0.50001305558469,0.250099588851503,-9.2921134675774e-05,10.6588908648247
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000709647728589737,-1.18369113735897,-0.109009048105277,-0.18788329509203,-0.000664611901609294,9.77353207708545,-0.50001305558469,0.250099588851503,-0.000100191928918493,10.6588908648247
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000703774580962808,-1.08754720028311,-0.109009048105277,-0.18788329509203,-0.000545719131118311,9.77353207708545,-0.50001305558469,0.250099588851503,-6.16498177448114e-05,10.6588908648247
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000768041667624348,-1.08754720028311,-0.109009048105277,-0.18788329509203,-0.000633846180231371,9.77353207708545,-0.50001305558469,0.250099588851503,-7.66056292307006e-05,10.6886814573126
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000805347865548594,-1.08754720028311,-0.109009048105277,-0.176660587592378,-0.000651332628771743,9.77353207708545,-0.50001305558469,0.250099588851503,-8.64409491913425e-05,10.6886814573126
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000828590913486447,-1.08754720028311,-0.109009048105277,-0.176660587592378,-0.000674955497345021,9.77353207708545,-0.41823924571766,0.250099588851503,-0.000114520183516204,10.6886814573126
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000792643298071802,-1.08754720028311,-0.172184958432716,-0.176660587592378,-0.000660064350353212,9.77353207708545,-0.508052351293277,0.250099588851503,-0.000129184726556969,10.5361949494888
-7.14975338215347,0.453447920684231,0.175510865087279,-0.000762471886406572,-1.08754720028311,-0.172184958432716,0.249067207624223,-0.000688507990950671,9.77353207708545,-0.508052351293277,0.250099588851503,-0.000127453941288711,11.8410145493913
-7.14975338215347,0.453447920684231,0.18499684086825,-0.000817324634929394,-1.08754720028311,-0.175070447922093,0.249067207624223,-0.00061533268489817,9.77353207708545,-0.508052351293277,0.250099588851503,-0.000110921686740271,11.8410145493913
-7.14975338215347,0.453447920684231,0.18499684086825,-0.000815480276978339,-1.08754720028311,-0.175070447922093,0.249067207624223,-0.000634243429832695,9.77353207708545,-0.507362838703343,0.250099588851503,-0.000105447591301863,11.4528986414037
-7.14975338215347,0.453447920684231,0.18499684086825,-0.000851596246740025,-1.08754720028311,-0.175070447922093,0.0491210569029953,-0.000665075273404724,9.77353207708545,-0.512260935370632,0.250099588851503,-0.000100081011663106,11.7698875541498
-7.14975338215347,0.453447920684231,0.18499684086825,-0.000840581795470742,-1.08754720028311,-0.175070447922093,-0.0706690969186066,-0.000751277661333768,9.77353207708545,-0.512260935370632,0.250099588851503,-0.000121742550335631,11.7698875541498
-7.14975338215347,0.49390375571808,0.18499684086825,-0.000796414268384063,-1.08754720028311,-0.175070447922093,-0.0706690969186066,-0.000853303797437596,9.77353207708545,-0.512260935370632,0.250099588851503,-0.000136371725217461,11.7698875541498
-7.14975338215347,0.49390375571808,0.0793221509914003,-0.000863584074696562,-1.08754720028311,-0.175070447922093,-0.168511608819319,-0.000777896604797659,9.82531742396846,-0.51206420791783,0.250099588851503,-0.000144490207219473,10.5908275166543
-7.14975338215347,0.49390375571808,0.0793221509914003,-0.000834262242689091,-1.08754720028311,-0.175070447922093,-0.144901281487565,-0.000821243910329065,9.82531742396846,-0.457176549197472,0.250099588851503,-0.000142305715700294,11.7393159424492
