gps,cell,L_HOOD,pop_density,income_per_capita,district_pop
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
0,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
0,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
0,1,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,University District,16278.089242686128,18830.19845957241,28953
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
0,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
0,1,West Seattle,7739.549247637129,66987.78446942003,58813
0,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
0,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
0,1,West Seattle,7739.549247637129,66987.78446942003,58813
0,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
0,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
0,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,1,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
1,0,West Seattle,7739.549247637129,66987.78446942003,58813
