"V1","V2","V3","V4","V5","V6"
-1.25913068048654,-0.000101630429193514,0.0336682244815983,-6.18231108635229e-06,3.93378756274963,0.000178901341989402
-1.27194544065827,-0.00010172806742813,0.0330430629557652,-3.12101337576063e-06,3.91775139156731,0.000178873203953567
-1.18725785769998,-0.000101825705662746,0.0268526886125604,-5.97156651689704e-08,3.90117487403579,0.000178594580001348
-1.23758357115643,-0.000101923343897361,0.0541937103926851,-2.23563672382368e-06,3.92414600950468,0.000177182296983323
-1.23887772472098,-0.000102020982131977,0.0815347321728098,-4.37273152236383e-06,3.94711714497356,0.000175770013965299
-1.24017187828552,-0.000102118620366593,0.108875753952935,-6.50982632090398e-06,3.96802486376095,0.000176420562069714
-1.25298663845725,-0.000102216258601209,0.0769280575208379,-8.16559611791374e-06,3.9819980427888,0.000175326359057441
-1.26580139862898,-0.000102313896835825,0.104269079300963,-9.8213659149235e-06,3.97883432748794,0.000177167672414186
-1.20920245686274,-0.000106110752133586,0.0689053830004702,-1.02429852301992e-05,3.99280750651579,0.000177818220518602
-1.17928177749589,-0.000109907607431348,0.0335416866999778,-1.06646045454748e-05,3.98038306567137,0.000179659533875346
-1.14936109812904,-0.00011370446272911,0.0021640521121744,-1.07071835818699e-05,3.96795862482695,0.000180310081979762
-1.11944041876219,-0.000111447078140515,0.0471111836072491,-1.284427838041e-05,3.95192245364462,0.000182151395336507
-1.18557568702199,-0.000111544716375131,0.0157335490194456,-9.78298066981837e-06,3.9358862824623,0.000182801943440922
-1.12897674525576,-0.000115341571672892,-0.0156440855683578,-6.99666861553547e-06,3.9178129542792,0.000183452491545338
-1.14179150542748,-0.000108952263386422,0.011696936211767,-8.65243841254523e-06,3.90123643674769,0.000183173867593119
-1.20674668256312,-0.000109049901621038,0.0566440677068416,-1.08615436279811e-05,3.89807272144683,0.000183145729557284
-1.20804083612767,-0.000102660593334568,0.101591199201916,-1.30374646866358e-05,3.88564828060241,0.000183117591521449
-1.20933498969221,-0.000102758231569184,0.148819268852076,-1.5174559485176e-05,3.89962145963026,0.000181705308503424
-1.25966070314867,-9.84880885919002e-05,0.193766400347151,-1.419013713328e-05,3.88154813144717,0.000181426684551205
-1.22974002378182,-9.8585726826516e-05,0.187576026003946,-1.11288394226883e-05,3.86497161391566,0.000181148060598987
-1.19981934441497,-0.00010357534399068,0.214917047784071,-1.32659342212285e-05,3.88794274938454,0.000179735777580962
-1.14322040264873,-0.000103672982225296,0.208726673440866,-1.02046365106368e-05,3.87136623185303,0.000179707639545127
-1.19354611610518,-0.000103770620459912,0.184416034676697,-7.14333880004517e-06,3.88533941088088,0.000178269698485235
-1.10885853314689,-0.000103868258694528,0.160105395912528,-3.9266890009019e-06,3.86930323969855,0.0001782415604494
-1.11015268671144,-0.000107665113992289,0.187446417692653,-6.13579421633778e-06,3.89227437516744,0.000178892108553816
-1.08023200734459,-0.000111461969290051,0.155498721260556,-8.31171527499249e-06,3.91318209395482,0.000177479825535791
-1.05031132797774,-0.000109204584701456,0.149308346917351,-5.25041756440083e-06,3.89660557642331,0.000177451687499956
-1.11526650511337,-0.000102815276414986,0.143117972574147,-2.18911985380917e-06,3.8800290588918,0.00017868228570351
-1.18140177337317,-0.000102912914649601,0.111740337986343,-3.84488965081892e-06,3.90416591367611,0.000177270002685485
-1.1942165335449,-9.86427716723182e-05,0.105549963643138,-7.83591940227262e-07,3.88812974249378,0.000177241864649649
-1.24454224700135,-9.8740409906934e-05,0.132890985423263,-2.99269715566315e-06,3.91110087796267,0.000175829581631625
-1.2458364005659,-9.88380481415498e-05,0.108580346659094,2.23952643480124e-07,3.92507405699052,0.0001744172986136
-1.24713055413045,-9.24487398550796e-05,0.0842697078949256,3.44060244262339e-06,3.90903788580819,0.000174389160577765
-1.248424707695,-9.25463780896954e-05,0.11161072967505,1.30350764408324e-06,3.93200902127707,0.00017297687755974
-1.24971886125954,-9.26440163243112e-05,0.138951751455175,2.28792999597922e-06,3.91597285009475,0.000174818190916484
-1.30004457471599,-8.83738733470279e-05,0.107004055023078,1.50835197439062e-07,3.91280913479388,0.000176659504273229
-1.3661798429758,-8.61164887584326e-05,0.075626420435275,-1.5049345995707e-06,3.91248963342367,0.000176631366237394
-1.41650555643225,-8.38591041698373e-05,0.0694360460920701,-5.20512247674721e-07,3.93339735221106,0.000175219083219369
-1.3865848770654,-8.88487213340015e-05,0.0967770678721948,-2.65760704621487e-06,3.95636848767994,0.000173806800201344
-1.38787903062995,-8.98155390243194e-05,0.0724664291080261,5.59042752928396e-07,3.94394404683552,0.000175648113558089
-1.30319144767165,-9.48051561884836e-05,0.0405187326759294,1.54346510482437e-06,3.92790787565319,0.000175619975522254
-1.24659250590542,-9.49027944230994e-05,0.0678597544560541,-5.93629693715783e-07,3.92474416035233,0.000177461288878998
-1.31272777416522,-9.58696121134173e-05,0.0364821198682507,-2.24939949072554e-06,3.94771529582122,0.000176049005860974
-1.25612883239898,-0.000100770196555959,0.0302917455250458,8.11898219866121e-07,3.93167912463889,0.000176020867825138
-1.17144124944069,-0.000100867834790575,0.024101371181841,3.87319593045778e-06,3.91510260710738,0.000177251466028692
-1.17273540300524,-0.000104664690088336,-0.0112623251186514,5.73536164819451e-06,3.92248944149652,0.000176972842076473
-1.18555016317696,-0.000104762328322952,-0.0355729638828202,3.59826684965435e-06,3.94662629628083,0.000175560559058449
-1.19836492334869,-0.000104859966557568,-0.041763338226025,6.65956456024602e-06,3.95401313066997,0.000174148276040424
-1.19965907691324,-9.84706582710979e-05,-0.0479537125692299,9.44587661452892e-06,3.93768561791777,0.000175378874243978
-1.20095323047778,-0.00010226751356886,-0.0722643513333986,7.30878181598876e-06,3.96182247270208,0.000173966591225953
-1.17103255111093,-0.000106064368866621,-0.0784547256766035,7.2662027795937e-06,3.96920930709122,0.000173938453190117
-1.18384731128266,-9.96750605801512e-05,-0.0375450376521871,5.05709756415781e-06,3.9567848662468,0.000175779766546862
-1.24998257954246,-0.000100641878270469,-0.0699799564322562,6.91926328189454e-06,3.94074869506448,0.000175751628511027
-1.19338363777623,-0.000104438733568231,-0.0761703307754611,6.49764396661888e-06,3.94813552945362,0.000176982226714581
-1.16346295840937,-0.000108235588865993,-0.10860524955553,8.3598096843556e-06,3.93209935827129,0.000178212824918134
-1.1762777185811,-0.000101846280579522,-0.139982884143334,1.02219754020923e-05,3.91577184551909,0.00017886337302255
-1.2424129868409,-0.000101943918814138,-0.164293522907502,1.20841411198291e-05,3.92974502454694,0.000177403502462329
-1.18581404507467,-0.0001057407741119,-0.170483897250707,1.39463068375658e-05,3.91732058370252,0.00017712487851011
-1.12921510330843,-0.000103483389523305,-0.156030235738378,1.2290537040556e-05,3.94029171917141,0.000175686937450219
-1.19635897576459,-0.000104450207213623,-0.111083104243304,1.06347672435463e-05,3.93712800387055,0.000176917535653773
-1.20917373593632,-9.80608989271524e-05,-0.142460738831107,1.2496932961283e-05,3.92080049111835,0.000177568083758189
-1.27530900419612,-9.37907559498691e-05,-0.115119717050982,1.03598381627428e-05,3.90837605027393,0.00017728945980597
-1.27660315776066,-9.38883941844849e-05,-0.0678916474008225,8.15073294730695e-06,3.92928376906132,0.000175851518746079
-1.32692887121712,-8.96182512072016e-05,-0.0740820217440273,1.09370450015898e-05,3.91324759787899,0.00017557289479386
-1.29700819185027,-9.46078683713658e-05,-0.0802723960872322,1.05154256863142e-05,3.94114747954074,0.000174160611775836
-1.30982295202199,-9.47055066059816e-05,-0.0864627704304371,1.00938063710385e-05,3.95512065856859,0.000173881987823617
-1.25322401025576,-9.48031448405974e-05,-0.0926531447736419,9.67218705576287e-06,3.97809179403747,0.000172444046763726
-1.3181791873914,-9.49007830752132e-05,-0.0988435191168468,1.24584991100458e-05,3.96566735319305,0.000172415908727891
-1.2334916044331,-9.98013675177548e-05,-0.0715024973367221,1.02493938946099e-05,3.98863848866194,0.000171003625709866
-1.24630636460483,-9.98990057523706e-05,-0.0441614755565973,8.040288679174e-06,3.98831898729173,0.00017284493906661
-1.25912112477655,-9.99966439869864e-05,-0.076109171988694,9.02471103106997e-06,3.9722828161094,0.000172816801030775
-1.2604152783411,-9.36073357005162e-05,-0.0822995463318989,8.9821319946749e-06,3.96911910080854,0.00017278866299494
-1.3265505466009,-8.93371927232329e-05,-0.0373524148368243,6.84503719613475e-06,3.96595538550767,0.000172760524959105
-1.37687626005736,-9.03040104135508e-05,-0.0100113930566995,4.7079423975946e-06,3.97334221989681,0.000172732386923269
-1.3781704136219,-8.60338674362675e-05,0.0173296287234252,2.57084759905445e-06,3.97017850459595,0.000174573700280014
-1.37946456718645,-9.10234846004316e-05,-0.0146180677086715,9.15077802044687e-07,3.99314964006484,0.000173161417261989
-1.39227932735818,-8.67533416231483e-05,-0.0208084420518764,4.13172760118796e-06,3.97657312253333,0.000174392015465543
-1.44260504081463,-8.2483198645865e-05,-0.0532433608319454,3.7101082859123e-06,3.99054630156118,0.000172979732447518
-1.49293075427108,-8.02258140572697e-05,-0.0082962293368708,1.57301348737214e-06,4.00451948058903,0.000173630280551934
-1.54325646772754,-8.11926317475876e-05,-0.0402439257689675,3.43517920510887e-06,3.98794296305751,0.000173351656599715
-1.51333578836068,-7.89352471589924e-05,-0.0129029039888428,1.29808440656872e-06,3.98477924775665,0.00017332351856388
-1.48341510899383,-8.39248643231565e-05,-0.0190932783320477,2.28250675846469e-06,3.98161553245579,0.000175164831920625
-1.48470926255838,-8.48916820134744e-05,-0.0504709129198511,6.26736961454933e-07,3.98129603108558,0.000175136693884789
-1.48600341612293,-8.58584997037923e-05,-0.00956122489543467,-1.51035783708522e-06,3.97813231578471,0.000176978007241534
-1.48729756968748,-8.68253173941102e-05,-0.0409388594832381,3.51807880651504e-07,3.9615557982532,0.000176699383289316
-1.45737689032063,-8.77921350844281e-05,-0.0135978377031133,-1.78528691788865e-06,3.98246351704059,0.000175287100271291
-1.45867104388517,-8.35219921071448e-05,-0.0197882120463182,1.43136288125462e-06,3.96588699950908,0.000175008476319072
-1.42875036451832,-8.85116092713089e-05,0.00755280973380653,-7.05731917285531e-07,3.96556749813886,0.000176849789675817
-1.37215142275209,-9.35012264354731e-05,-0.0238248248539969,-2.36150171429529e-06,3.98647521692625,0.000175437506657792
-1.38496618292381,-8.92310834581898e-05,0.0211223066410778,-4.49859651283544e-06,3.97405077608183,0.000177278820014537
-1.43529189638027,-9.01979011485077e-05,-0.0113126121389913,-1.71228445855254e-06,3.95747425855032,0.000177000196062318
-1.35060431342197,-9.51875183126719e-05,0.0160284096411334,-3.8493792570927e-06,3.95431054324946,0.000178841509419063
-1.3634190735937,-9.09173753353885e-05,-0.0164065091389356,-4.27099857236836e-06,3.94188610240504,0.000178813371383228
-1.36471322715825,-9.58179597779302e-05,-0.00195284762660683,-1.48468651808546e-06,3.92584993122271,0.000180043969586781
-1.28002564419995,-0.000100718544220472,-0.0343877664066759,3.77479199651266e-07,3.90981376004038,0.000179765345634563
-1.2813197977645,-0.000100816182455088,-0.0405781407498808,3.16379125393417e-06,3.89738931919596,0.000179486721682344
-1.19663221480621,-0.000104613037752849,-0.0467685150930856,2.74217193865851e-06,3.92152617398027,0.000178074438664319
-1.20944697497793,-0.000104710675987465,-0.00585882706866924,5.3306672322262e-07,3.94243389276766,0.000178046300628484
-1.22226173514966,-0.000104808314222081,-0.0382937458487383,2.39523244095934e-06,3.92639772158533,0.000179276898832038
-1.22355588871421,-0.000104905952456697,-0.0707286646288074,4.25739815869607e-06,3.910361550403,0.000178998274879819
-1.22485004227875,-9.85166441702266e-05,-0.0257815331337327,2.04829294326018e-06,3.92433472943085,0.000177585991861794
-1.2261441958433,-9.86142824048424e-05,0.0191655983613419,-1.60812272175701e-07,3.9383079084587,0.00017617370884377
-1.27646990929975,-9.43441394275591e-05,0.0185404368355089,2.90048543841596e-06,3.92198039570651,0.000177404307047323
-1.32679562275621,-9.00739964502757e-05,-0.0138944819445602,4.76265115615269e-06,3.90594422452418,0.000177125683095105
-1.37712133621266,-8.58038534729924e-05,0.0270152060798562,2.5535459407168e-06,3.90278050922331,0.00017709754505927
-1.42744704966911,-8.67706711633103e-05,0.054356227859981,3.77624882062095e-07,3.92691736400762,0.000175685262041245
-1.34275946671082,-9.17602883274745e-05,0.0816972496401057,-1.75946991647806e-06,3.94988849947651,0.00017427297902322
-1.28616052494458,-9.66608727700161e-05,0.10903827142023,-3.89656471501821e-06,3.94956899810629,0.000176114292379965
-1.29897528511631,-9.23907297927328e-05,0.077660636832427,-2.03439899728149e-06,3.93714455726187,0.00017676484048438
-1.34930099857276,-9.33575474830507e-05,0.0422969405319346,-1.72233279544762e-07,3.94453139165102,0.000175352557466355
-1.35059515213731,-9.34551857176665e-05,0.0179863017677659,8.12189072351212e-07,3.9675025271199,0.00017394027444833
-1.35188930570185,-9.35528239522823e-05,0.0453273235478906,-1.32490572618894e-06,3.96718302574969,0.000175781587805075
-1.3531834592664,-8.9282680974999e-05,0.00996362724739824,-1.7465250414646e-06,3.95475858490527,0.00017762290116182
-1.4193187275262,-9.02494986653168e-05,-0.0224712915326708,-2.16814435674026e-06,3.95159486960441,0.000177594763125985
-1.42061288109075,-9.12163163556347e-05,0.0184383964917456,-4.30523915528041e-06,3.94843115430354,0.000179436076482729
-1.4219070346553,-9.21831340459526e-05,-0.0169252998087468,-2.44307343754369e-06,3.93210364155135,0.000179157452530511
-1.39198635528845,-9.31499517362705e-05,-0.0231156741519517,-2.48565247393876e-06,3.95507477702023,0.000177745169512486
-1.39328050885299,-8.88798087589872e-05,-0.0237408356777847,5.75645236652907e-07,3.93849825948872,0.000177466545560267
-1.36335982948614,-9.37803932015288e-05,-0.0299312100209896,3.36195729093581e-06,3.92246208830639,0.000177438407524432
-1.27867224652785,-9.86809776440704e-05,-0.00259018824086484,2.94033797566015e-06,3.93643526733424,0.000176000466464541
-1.2799664000924,-9.87786158786862e-05,-0.0269008270050336,6.00163568625181e-06,3.92401082648983,0.000175972328428706
-1.1952788171341,-9.8876254113302e-05,-0.0330912013482384,5.58001637097615e-06,3.94698196195871,0.000174560045410681
-1.26141408539391,-9.89738923479178e-05,-0.0392815756914433,8.36632842525905e-06,3.93455752111429,0.000174531907374846
-1.26270823895845,-9.25845840614476e-05,-0.0454719500346482,1.11526404795419e-05,3.91852134993196,0.000175762505578399
-1.264002392523,-9.26822222960634e-05,-0.0779068688147173,1.30148061972787e-05,3.90248517874964,0.000175483881626181
-1.31432810597945,-8.84120793187801e-05,-0.0369971807903009,1.08057009818428e-05,3.90216567737942,0.000176714479829735
-1.315622259544,-9.33126637613217e-05,-0.0613078195544696,8.66860618330263e-06,3.91613885640727,0.00017736502793415
-1.32843701971573,-9.42794814516396e-05,-0.0937427383345387,1.05307719010394e-05,3.90371441556285,0.000178595626137704
-1.32973117328027,-9.43771196862554e-05,-0.126177657114608,8.8750021040296e-06,3.9176875945907,0.00017924617424212
-1.342545933452,-9.53439373765733e-05,-0.157555291702411,1.07371678217663e-05,3.90526315374629,0.000178967550289901
-1.34384008701655,-9.54415756111891e-05,-0.112608160207336,8.60007302322617e-06,3.90494365237607,0.000178688926337682
-1.25915250405825,-0.000100342160053731,-0.0716984721829201,6.19149212113636e-06,3.90462415100586,0.000178410302385464
-1.2604466576228,-0.000100439798288347,-0.0307887841585037,4.5357223241266e-06,3.901460435705,0.000179640900589018
-1.26174081118735,-0.000100537436522962,-0.0632237029385728,2.87995252711685e-06,3.9255972904893,0.000178228617570993
-1.27455557135908,-0.000100635074757578,-0.0638488644644058,5.66626458139974e-06,3.93298412487844,0.000177949993618774
-1.27584972492362,-9.4245766471108e-05,-0.0952264990522092,5.24464526612408e-06,3.92982040957758,0.000177671369666555
-1.34198499318342,-9.52125841614258e-05,-0.0502793675571346,3.0355400506882e-06,3.95279154504647,0.000176259086648531
-1.34327914674797,-9.53102223960416e-05,-0.0229383457770098,8.59618992033493e-07,3.97369926383385,0.000174846803630506
-1.34457330031252,-9.54078606306574e-05,0.00440267600311493,-1.27747580650666e-06,3.97337976246364,0.00017668811698725
-1.28797435854628,-9.55054988652732e-05,-0.0280322427769541,5.84689911230064e-07,3.95530643428055,0.000176409493035032
-1.33830007200274,-9.12353558879899e-05,0.0128774452474622,-1.59123114742464e-06,3.9692796133084,0.000174997210017007
-1.38862578545919,-9.22021735783078e-05,0.00668707090425738,1.47006656316702e-06,3.95324344212607,0.000174969071981172
-1.35870510609234,-9.31689912686257e-05,0.0340280926843821,-6.67028235373133e-07,3.97621457759495,0.000173556788963147
-1.35999925965688,-9.32666295032415e-05,0.0613691144645069,-2.80412303391329e-06,3.99712229638234,0.000174207337067563
-1.30340031789065,-9.33642677378573e-05,0.0294214180324101,-9.41957316176561e-07,3.98079478363014,0.000174857885171978
-1.3046944714552,-9.34619059724731e-05,-0.00301350074765894,1.84435473810634e-06,3.96272145544705,0.00017457926121976
-1.35502018491165,-9.35595442070889e-05,0.0243275210324658,-3.31566320548369e-07,3.98362917423444,0.000173166978201735
-1.3563143384762,-9.36571824417047e-05,0.0516685428125905,-2.46866111908852e-06,3.98330967286422,0.000175008291558479
-1.35760849204074,-8.93870394644214e-05,0.0163048465120981,-2.89028043436418e-06,3.9708852320198,0.000176849604915224
-1.42374376030054,-9.03538571547393e-05,-0.0161300722679709,-3.31189974963984e-06,3.96772151671894,0.000178690918271969
-1.43655852047227,-9.13206748450572e-05,-0.04856499104804,-1.44973403190312e-06,3.95114499918743,0.00017841229431975
-1.35187093751398,-9.63102920092213e-05,-0.0547553653912449,1.61156367868855e-06,3.9351088280051,0.000178133670367532
-1.26718335455568,-0.000101210876451763,-0.0609457397344497,1.56898464229348e-06,3.95807996347399,0.000176721387349507
-1.27999811472741,-0.000101308514686379,-0.0200360517100333,-6.40120573142405e-07,3.95491624817313,0.000176693249313672
-1.28129226829196,-9.49192063999086e-05,0.0249110797850413,-2.81604163179711e-06,3.94249180732871,0.000178534562670416
-1.34742753655176,-9.58860240902264e-05,-0.00752383899502777,-3.23766094707277e-06,3.93932809202784,0.000178506424634581
-1.34872169011631,-9.16158811129431e-05,0.0374232925000469,-5.37475574561292e-06,3.95330127105569,0.000177094141616556
-1.39904740357276,-9.2582698803261e-05,0.031232918156842,-4.39033339371695e-06,3.95013755575483,0.000178935454973301
-1.40034155713731,-8.83125558259777e-05,-0.00120200062322706,-2.52816767598023e-06,3.93771311491041,0.000177841251961028
-1.37042087777046,-9.33021729901419e-05,0.0437451308718476,-4.66526247452038e-06,3.93454939960955,0.000179682565317773
-1.31382193600422,-9.82917901543061e-05,0.00838143457135519,-2.80309675678365e-06,3.91797288207804,0.000179403941365554
-1.31511608956877,-9.83894283889219e-05,0.00219106022815032,-1.67847025007546e-08,3.92535971646718,0.000177966000305663
-1.23042850661047,-9.84870666235377e-05,-0.00399931411505454,2.76952735178214e-06,3.90878319893567,0.000177687376353444
-1.28075422006693,-9.85847048581535e-05,0.0233417076650702,5.93606293127438e-07,3.93175433440455,0.00017627509333542
-1.28204837363147,-9.86823430927693e-05,0.0506827294451949,-1.54348850541271e-06,3.95472546987344,0.000174862810317395
-1.28334252719602,-9.87799813273851e-05,0.0780237512253197,-3.68058330395287e-06,3.95440596850323,0.00017670412367414
-1.28463668076057,-9.88776195620009e-05,0.0466461166375163,-5.33635310096263e-06,3.97531368729061,0.000175291840656115
-1.29745144093229,-9.46074765847175e-05,0.0460209551116832,-2.11970330181936e-06,3.9587371697591,0.000176522438859668
-1.34777715438875,-9.03373336074342e-05,0.0135860363316142,-2.54132261709501e-06,3.97271034878695,0.000175110155841644
-1.34907130795329,-9.52379180499759e-05,0.00739566198840931,6.75327182048256e-07,3.95667417760462,0.000175082017805808
-1.264383724995,-9.53355562845917e-05,0.00120528764520444,3.73662489263992e-06,3.94009766007311,0.000176312616009362
-1.31470943845145,-9.10654133073083e-05,-0.0312296311348646,5.59879061037664e-06,3.9397781587029,0.000174900332991337
-1.36503515190791,-8.6795270330025e-05,-0.0318547926606976,8.6600883209683e-06,3.92374198752057,0.000176130931194891
-1.41536086536436,-8.25251273527417e-05,-0.0642897114407667,1.0522254038705e-05,3.90770581633824,0.000175852307242672
-1.38544018599751,-8.75147445169059e-05,-0.0704800857839716,1.01006347234294e-05,3.93560569799999,0.000174440024224648
-1.39825494616923,-8.84815622072238e-05,-0.0431390640038468,7.92471366477466e-06,3.9597425527843,0.000173027741206623
-1.39954909973378,-8.85792004418396e-05,-0.0157980422237221,5.74879260611996e-06,3.98271368825318,0.000171615458188598
-1.40084325329833,-8.86768386764554e-05,0.0115429795564026,3.6116978075798e-06,4.00568482372207,0.000172266006293013
-1.34424431153209,-9.3577423118997e-05,-0.0204047168756941,1.47460300903965e-06,4.00252110842121,0.000174107319649758
-1.31432363216524,-9.73742784167588e-05,-0.0557684131761865,3.33676872677638e-06,3.9859445908897,0.000175337917853312
-1.32713839233697,-9.74719166513746e-05,-0.0882033319562556,5.1989344445131e-06,3.96990841970737,0.000176568516056866
-1.32843254590152,-9.75695548859904e-05,-0.120638250736325,7.06110016224982e-06,3.95387224852504,0.00017779911426042
-1.32972669946606,-9.76671931206062e-05,-0.153073169516394,8.92326587998655e-06,3.93783607734271,0.000177520490308201
-1.24503911650777,-0.000102567777563148,-0.108126038021319,6.51468497789674e-06,3.93467236204185,0.000177492352272366
-1.18844017474153,-0.00010636463286091,-0.108751199547152,6.09306566262108e-06,3.95764349751074,0.000176080069254341
-1.20125493491326,-9.99753245744394e-05,-0.0942975380348233,5.67144634734542e-06,3.97161667653859,0.000174667786236316
-1.26739020317306,-9.5705181597156e-05,-0.0798438765224944,5.24982703206976e-06,3.96845296123772,0.000174639648200481
-1.26868435673761,-9.58028198317718e-05,-0.0348967450274198,3.11273223352961e-06,3.98242614026557,0.000173227365182456
-1.31901007019406,-9.15326768544885e-05,0.0100503864676549,9.75637434989453e-07,3.99639931929342,0.000173877913286871
-1.3839652473297,-8.72625338772052e-05,-0.0253133098328375,5.54018119713793e-07,3.983974878449,0.000175719226643616
-1.4501005155895,-8.82293515675231e-05,-0.0577482286129066,1.32398804438133e-07,3.98081116314814,0.000175691088607781
-1.45139466915405,-8.9196169257841e-05,-0.0168385405884902,-2.00469599410202e-06,3.97764744784728,0.000175662950571946
-1.36670708619576,-9.41857864220052e-05,-0.0230289149316951,-1.02027364220605e-06,3.97448373254642,0.000175634812536111
-1.3680012397603,-8.99156434447218e-05,-0.0236540764575281,2.04102406838562e-06,3.9579072150149,0.000175356188583892
-1.33808056039345,-9.48162278872635e-05,0.00368694532259664,-9.60707301545375e-08,3.98087835048379,0.000173943905565867
-1.339374713958,-9.05460849099801e-05,-0.00250342902060822,8.88351621741437e-07,3.99485152951164,0.000172531622547842
-1.38970042741445,-9.1512902600298e-05,0.0248375927595165,-7.67418175268321e-07,4.01575924829902,0.000173182170652258
-1.390994580979,-9.24797202906159e-05,-0.00711010367258021,-2.42318797227808e-06,4.02973242732687,0.000172087967639985
-1.39228873454355,-8.82095773133326e-05,-0.0133004780157851,-5.61022254541354e-07,4.01369625614455,0.00017392928099673
-1.442614448,-8.91763950036505e-05,-0.0376111167799538,1.30114346319537e-06,3.99711973861304,0.000173650657044511
-1.3579268650417,-9.41660121678147e-05,-0.0102700949998291,-8.35951335344783e-07,3.99395602331217,0.000175491970401256
-1.37074162521343,-8.98958691905313e-05,-0.0427050137798981,-1.25757065062044e-06,3.98153158246775,0.000177333283758001
-1.43687689347323,-9.08626868808492e-05,-0.0746527102119949,-1.6791899658961e-06,3.97836786716689,0.000177305145722165
-1.43817104703778,-9.18295045711671e-05,-0.0297055787169202,-3.81628476443626e-06,3.97520415186603,0.00017727700768633
-1.35348346407949,-9.68191217353313e-05,-0.0358959530601251,-7.54987053844594e-07,3.95887663911383,0.000178507605889884
-1.35477761764403,-9.69167599699471e-05,-0.0683308718401942,1.10717866389213e-06,3.9428404679315,0.000179738204093438
-1.35607177120858,-9.70143982045629e-05,-0.100278568272291,2.96934438162886e-06,3.92680429674918,0.000179459580141219
-1.27138418825029,-0.000101914982647105,-0.0553314367772162,7.6023916619297e-07,3.92364058144831,0.000180690178344773
-1.21478524648405,-0.000105711837944866,-0.0867090713650197,2.62240488392969e-06,3.90760441026599,0.000180411554392554
-1.15818630471782,-0.000109508693242628,-0.041761939869945,4.1329966849381e-07,3.90444069496512,0.000181642152596108
-1.17100106488954,-0.000109606331477244,-0.0731395744577484,2.27546538623053e-06,3.91182752935427,0.000180204211536217
-1.17229521845409,-0.000103217023190774,-0.0281924429626738,6.19695589220777e-07,3.89579135817194,0.000181434809739771
-1.23843048671389,-0.000103314661425389,-0.0595700775504772,1.98076273945117e-07,3.91876249364082,0.000180022526721746
-1.25124524688562,-0.000103412299660005,-0.0601952390763102,-2.23543041330544e-07,3.92614932802997,0.000179743902769527
-1.19464630511938,-0.000107209154957767,-0.0152481075812355,-2.43264825676643e-06,3.94012250705781,0.000178331619751502
-1.13804736335315,-0.000111006010255529,-0.0158732691070685,-2.47522729316149e-06,3.9398030056876,0.000180172933108247
-1.1081266839863,-0.000108748625666934,-0.0472509036948719,-2.89684660843715e-06,3.92737856484318,0.000180144795072412
-1.17527055644245,-0.000109715443357251,-2.28340447120459e-05,-5.03394140697731e-06,3.94828628363057,0.000178732512054387
-1.11867161467622,-0.000113512298655013,0.0408868539797043,-7.24304662241319e-06,3.96225946265842,0.000177320229036362
-1.13148637484794,-0.000107122990368543,0.085833985474779,-9.38014142095335e-06,3.949835021814,0.000179161542393107
-1.19762164310775,-0.00010285284739126,0.0544563508869756,-6.31884371036168e-06,3.92703732167715,0.000178882918440888
-1.2479473565642,-0.000102950485625875,0.0482659765437707,-3.25754599977002e-06,3.91100115049483,0.000178854780405053
-1.1632597736059,-0.000103048123860491,0.0420756022005659,-1.9624828917836e-07,3.89442463296331,0.000178576156452834
-1.21358548706236,-0.000103145762095107,0.0694166239806906,-2.37216934783307e-06,3.9173957684322,0.000177163873434809
-1.2148796406269,-0.000103243400329723,0.0967576457608153,-4.50926414637322e-06,3.94036690390109,0.000175751590416785
-1.21617379419145,-0.000103341038564339,0.12409866754094,-6.64635894491337e-06,3.94004740253087,0.000177592903773529
-1.15957485242522,-0.0001071378938621,0.0927210329531367,-4.78419322717665e-06,3.92347088499936,0.000178823501977083
-1.17238961259694,-0.000107235532096716,0.0613433983653333,-6.43996302418641e-06,3.92315138362915,0.000180664815333828
-1.14246893323009,-0.000111032387394478,0.0289084795852642,-4.57779730644968e-06,3.90657486609764,0.000180386191381609
-1.08586999146386,-0.00011482924269224,0.0227181052420593,-1.79148525216678e-06,3.89053869491531,0.000180358053345774
-1.0871641450284,-0.00010843993440577,0.0220929437162263,-2.21310456744244e-06,3.88737497961445,0.000180329915309939
-1.1532994132882,-0.000108537572640385,0.067040075211301,-4.42220978287833e-06,3.88705547824423,0.000180301777274104
-1.09670047152197,-0.000112334427938147,0.0608497008680961,-1.63589772859543e-06,3.89444231263337,0.000178863836214212
-1.09799462508652,-0.000105945119651677,0.0546593265248912,1.15041432568747e-06,3.87811479988118,0.000178585212261994
-1.09928877865106,-0.000109741974949439,0.082000348305016,-1.05869088974841e-06,3.90108593535006,0.000177172929243969
-1.11210353882279,-0.000103352666662969,0.122910036329432,-3.2677961051843e-06,3.91505911437791,0.000175760646225944
-1.17823880708259,-9.90825236856853e-05,0.116719661986227,-5.11463060410284e-08,3.89902294319558,0.000175732508190109
-1.22856452053904,-9.91801619203011e-05,0.0924090232220587,3.16550349310224e-06,3.91299612222343,0.000174320225172084
-1.22985867410359,-9.27908536338309e-05,0.119750045002183,9.89582434447536e-07,3.90983240692257,0.000176161538528829
-1.29599394236339,-9.37576713241488e-05,0.0878023485700868,-1.14751236409262e-06,3.91721924131171,0.000176133400492993
