"N","Likelihood"
12138,-1905.6752799165
12139,-1905.67831923373
12140,-1905.68135829473
12141,-1905.68439679405
12142,-1905.6874355773
12143,-1905.69047371603
12144,-1905.69351186377
12145,-1905.69654937318
12146,-1905.69958715518
12147,-1905.70262442406
12148,-1905.7056613456
12149,-1905.70869821612
12150,-1905.71173464366
12151,-1905.71477102486
12152,-1905.71780705237
12153,-1905.72084282739
12154,-1905.72387835951
12155,-1905.7269136295
12156,-1905.72994867462
12157,-1905.73298346038
12158,-1905.73601799696
12159,-1905.7390522759
12160,-1905.74208632241
12161,-1905.74512000088
12162,-1905.74815365836
12163,-1905.75118695064
12164,-1905.7542199984
12165,-1905.75725279779
12166,-1905.76028534501
12167,-1905.7633176492
12168,-1905.76634970161
12169,-1905.76938151034
12170,-1905.77241306799
12171,-1905.7754443787
12172,-1905.77847544089
12173,-1905.78150625559
12174,-1905.78453678295
12175,-1905.7875669844
12176,-1905.79059720915
12177,-1905.79362703512
12178,-1905.79665661033
12179,-1905.79968593787
12180,-1905.80271499695
12181,-1905.8057438524
12182,-1905.80877243809
12183,-1905.8118007747
12184,-1905.81482886484
12185,-1905.8178567094
12186,-1905.8208843067
12187,-1905.8239116552
12188,-1905.82693875211
12189,-1905.82996561077
12190,-1905.83299214069
12191,-1905.83601857773
12192,-1905.83904468288
12193,-1905.84207055595
12194,-1905.84509603299
12195,-1905.84812154561
12196,-1905.85114667139
12197,-1905.85417154924
12198,-1905.85719618131
12199,-1905.86022056617
12200,-1905.86324470376
12201,-1905.86626859157
12202,-1905.86929223908
12203,-1905.87231563423
12204,-1905.87533878366
12205,-1905.87836168939
12206,-1905.88138434792
12207,-1905.88440676053
12208,-1905.88742892619
12209,-1905.89045084365
12210,-1905.89347251611
12211,-1905.89649394143
12212,-1905.89951512171
12213,-1905.9025360547
12214,-1905.90555674229
12215,-1905.90857718245
12216,-1905.91159737755
12217,-1905.91461732656
12218,-1905.91763702852
12219,-1905.92065648489
12220,-1905.92367569605
12221,-1905.92669466052
12222,-1905.9297133794
12223,-1905.93273185263
12224,-1905.93575007956
12225,-1905.93876805661
12226,-1905.94178579633
12227,-1905.94480328477
12228,-1905.9478205308
12229,-1905.95083752868
12230,-1905.95385427984
12231,-1905.95687078877
12232,-1905.95988705147
12233,-1905.96290306738
12234,-1905.96591883999
12235,-1905.96893436342
12236,-1905.97194964467
12237,-1905.97496435887
12238,-1905.97797947024
12239,-1905.98099401509
12240,-1905.98400826982
12241,-1905.98702236881
12242,-1905.9900361789
12243,-1905.99304974241
12244,-1905.99606306159
12245,-1905.99907613563
12246,-1906.00208896503
12247,-1906.00510154872
12248,-1906.00811388829
12249,-1906.01112598144
12250,-1906.01413783016
12251,-1906.01714943817
12252,-1906.02016079855
12253,-1906.02317191358
12254,-1906.02618278399
12255,-1906.02919341093
12256,-1906.03220379222
12257,-1906.03521393124
12258,-1906.03822382404
12259,-1906.04123346807
12260,-1906.04424287322
12261,-1906.04725203457
12262,-1906.05026095171
12263,-1906.05326962272
12264,-1906.05627804993
12265,-1906.05928623206
12266,-1906.06229417056
12267,-1906.06530186587
12268,-1906.06830931556
12269,-1906.07131651003
12270,-1906.07432348422
12271,-1906.07733020312
12272,-1906.080336674
12273,-1906.08334290594
12274,-1906.08634889434
12275,-1906.08935463668
12276,-1906.09236013584
12277,-1906.09536539091
12278,-1906.09837040339
12279,-1906.10137516986
12280,-1906.10437969233
12281,-1906.10738397573
12282,-1906.11038801359
12283,-1906.11339180729
12284,-1906.11639535686
12285,-1906.11939866462
12286,-1906.12240172711
12287,-1906.12540454866
12288,-1906.1284071238
12289,-1906.13140945803
12290,-1906.13441154966
12291,-1906.13741339532
12292,-1906.1404150004
12293,-1906.1434163615
12294,-1906.14641747752
12295,-1906.14941835282
12296,-1906.15241898582
12297,-1906.15541937375
12298,-1906.15841952114
12299,-1906.16141942333
12300,-1906.16441908341
12301,-1906.16741850185
12302,-1906.17041767735
12303,-1906.17341660893
12304,-1906.17641529922
12305,-1906.17941374378
12306,-1906.18241194923
12307,-1906.18540990997
12308,-1906.1884076292
12309,-1906.19140510617
12310,-1906.19440233964
12311,-1906.19739933176
12312,-1906.20039608241
12313,-1906.20339258945
12314,-1906.20638884966
12315,-1906.20938487552
12316,-1906.2123806527
12317,-1906.21537619419
12318,-1906.21837148985
12319,-1906.22136654455
12320,-1906.22436135618
12321,-1906.22735592316
12322,-1906.23035025469
12323,-1906.23334433878
12324,-1906.23633818258
12325,-1906.2393317848
12326,-1906.24232514692
12327,-1906.24531826516
12328,-1906.24831114213
12329,-1906.25130377773
12330,-1906.25429617033
12331,-1906.25728832091
12332,-1906.26028023144
12333,-1906.26327190122
12334,-1906.26626332868
12335,-1906.26925451322
12336,-1906.27224545684
12337,-1906.27523615988
12338,-1906.27822662151
12339,-1906.28121684261
12340,-1906.284206822
12341,-1906.28719655835
12342,-1906.29018605558
12343,-1906.29317531088
12344,-1906.29616431872
12345,-1906.29915309705
12346,-1906.30214162899
12347,-1906.30512992055
12348,-1906.30811796464
12349,-1906.31110577886
12350,-1906.3140933482
12351,-1906.31708067478
12352,-1906.32006775736
12353,-1906.32305460679
12354,-1906.3260412117
12355,-1906.32902757485
12356,-1906.33201369811
12357,-1906.33499958229
12358,-1906.33798522501
12359,-1906.34097062606
12360,-1906.34395578576
12361,-1906.34694070692
12362,-1906.34992538775
12363,-1906.35290982587
12364,-1906.35589402882
12365,-1906.35887798708
12366,-1906.36186170593
12367,-1906.36484518486
12368,-1906.36782842286
12369,-1906.37081142114
12370,-1906.37379417936
12371,-1906.3767766982
12372,-1906.37975897218
12373,-1906.38274101461
12374,-1906.3857228121
12375,-1906.38870437036
12376,-1906.39168568803
12377,-1906.39466676494
12378,-1906.39764760213
12379,-1906.40062820327
12380,-1906.40360856104
12381,-1906.40658868111
12382,-1906.40956856148
12383,-1906.41254820034
12384,-1906.41552760154
12385,-1906.41850676172
12386,-1906.42148568376
12387,-1906.42446436549
12388,-1906.42744280678
12389,-1906.43042100925
12390,-1906.43339897332
12391,-1906.43637669786
12392,-1906.43935418033
12393,-1906.44233142819
12394,-1906.44530843543
12395,-1906.44828520128
12396,-1906.45126173087
12397,-1906.45423801933
12398,-1906.45721406812
12399,-1906.46018988048
12400,-1906.46316545049
12401,-1906.46614078426
12402,-1906.46911587941
12403,-1906.47209073346
12404,-1906.47506534977
12405,-1906.47803972803
12406,-1906.48101386688
12407,-1906.48398776621
12408,-1906.48696142801
12409,-1906.48993485119
12410,-1906.49290801967
12411,-1906.49588097902
12412,-1906.49885368211
12413,-1906.50182615556
12414,-1906.50479838546
12415,-1906.50777037769
12416,-1906.51074212875
12417,-1906.51371364413
12418,-1906.51668492239
12419,-1906.51965595461
12420,-1906.52262675564
12421,-1906.52559731523
12422,-1906.52856763638
12423,-1906.53153773063
12424,-1906.5345072759
12425,-1906.53747718781
12426,-1906.54044655965
12427,-1906.5434156928
12428,-1906.54638458705
12429,-1906.54935324396
12430,-1906.5523215449
12431,-1906.55528984541
12432,-1906.55825771203
12433,-1906.56122549121
12434,-1906.56419282572
12435,-1906.56716006799
12436,-1906.57012707733
12437,-1906.57309394636
12438,-1906.57606046574
12439,-1906.57902661508
12440,-1906.58199265694
12441,-1906.58495853799
12442,-1906.58792408056
12443,-1906.59088949316
12444,-1906.59385453407
12445,-1906.59681941575
12446,-1906.59978405884
12447,-1906.60274844736
12448,-1906.6057125674
12449,-1906.60867645105
12450,-1906.61164006383
12451,-1906.61460360114
12452,-1906.61756673412
12453,-1906.6205295453
12454,-1906.62349246815
12455,-1906.62645485166
12456,-1906.62941721686
12457,-1906.63237904796
12458,-1906.63534100038
12459,-1906.63830254104
12460,-1906.641263839
12461,-1906.64422483281
12462,-1906.64718552476
12463,-1906.65014632814
12464,-1906.65310668401
12465,-1906.65606674088
12466,-1906.65902666713
12467,-1906.66198632977
12468,-1906.66494573832
12469,-1906.66790490182
12470,-1906.67086377726
12471,-1906.67382253936
12472,-1906.67678101015
12473,-1906.67973909732
12474,-1906.68269723116
12475,-1906.68565498202
12476,-1906.68861250532
12477,-1906.69156961396
12478,-1906.69452683479
12479,-1906.69748364093
12480,-1906.70044021529
12481,-1906.70339655624
12482,-1906.70635263735
12483,-1906.70930852673
12484,-1906.71226416106
12485,-1906.71521954941
12486,-1906.71817471547
12487,-1906.72112964048
12488,-1906.72408432662
12489,-1906.72703878108
12490,-1906.72999299759
12491,-1906.73294697967
12492,-1906.73590070908
12493,-1906.73885423659
12494,-1906.74180751119
12495,-1906.74476055086
12496,-1906.74771335594
12497,-1906.75066584724
12498,-1906.75361825602
12499,-1906.75657035638
12500,-1906.75952221702
12501,-1906.76247383561
12502,-1906.76542523953
12503,-1906.7683763729
12504,-1906.77132731985
12505,-1906.77427800787
12506,-1906.77722845758
12507,-1906.78017867759
12508,-1906.78312861402
12509,-1906.78607840727
12510,-1906.78902790682
12511,-1906.79197719725
12512,-1906.7949262404
12513,-1906.79787504786
12514,-1906.80082362103
12515,-1906.80377196174
12516,-1906.80672006225
12517,-1906.80966793151
12518,-1906.81261554961
12519,-1906.81556292774
12520,-1906.81851013694
12521,-1906.8214570343
12522,-1906.82440376113
12523,-1906.82735022937
12524,-1906.83029645744
12525,-1906.83324245019
12526,-1906.8361882104
12527,-1906.83913373525
12528,-1906.8420790289
12529,-1906.84502407153
12530,-1906.84796890735
12531,-1906.8509134973
12532,-1906.85385784814
12533,-1906.85680197384
12534,-1906.85974586027
12535,-1906.86268951306
12536,-1906.86563293182
12537,-1906.86857611819
12538,-1906.87151906956
12539,-1906.8744617854
12540,-1906.87740426846
12541,-1906.88034652094
12542,-1906.88328853726
12543,-1906.88623031992
12544,-1906.88917186797
12545,-1906.89211318427
12546,-1906.89505426321
12547,-1906.89799511059
12548,-1906.90093572686
12549,-1906.90387610886
12550,-1906.90681625663
12551,-1906.90975617314
12552,-1906.91269585614
12553,-1906.91563530457
12554,-1906.91857451846
12555,-1906.92151350072
12556,-1906.92445224892
12557,-1906.92739076481
12558,-1906.93032904813
12559,-1906.93326701045
12560,-1906.93620491168
12561,-1906.93914249589
12562,-1906.94207984449
12563,-1906.94501695112
12564,-1906.94795384846
12565,-1906.95089050053
12566,-1906.95382691912
12567,-1906.95676310457
12568,-1906.95969905851
12569,-1906.96263477951
12570,-1906.96557026564
12571,-1906.96850551245
12572,-1906.9714405445
12573,-1906.97437533468
12574,-1906.97730988293
12575,-1906.9802442188
12576,-1906.98317830782
12577,-1906.98611217125
12578,-1906.98904579972
12579,-1906.9919791946
12580,-1906.99491235736
12581,-1906.99784528917
12582,-1907.00077798877
12583,-1907.00371045302
12584,-1907.00664268884
12585,-1907.00957469247
12586,-1907.01250646108
12587,-1907.01543799981
12588,-1907.01836930714
12589,-1907.02130038079
12590,-1907.02423122218
12591,-1907.02716183471
12592,-1907.03009221098
12593,-1907.03302235848
12594,-1907.03595227309
12595,-1907.03888195626
12596,-1907.04181140782
12597,-1907.04474062891
12598,-1907.04766961608
12599,-1907.05059837358
12600,-1907.05352689807
12601,-1907.05645519205
12602,-1907.05938325381
12603,-1907.06231108392
12604,-1907.06523868317
12605,-1907.06816605089
12606,-1907.07109318678
12607,-1907.07402009188
12608,-1907.07694676507
12609,-1907.07987320872
12610,-1907.08279941763
12611,-1907.08572536216
12612,-1907.0886511485
12613,-1907.09157666227
12614,-1907.09450195243
12615,-1907.0974269657
12616,-1907.10035177911
12617,-1907.10327642543
12618,-1907.10620072622
12619,-1907.10912492131
12620,-1907.11204879754
12621,-1907.11497249049
12622,-1907.11789592776
12623,-1907.12081913571
12624,-1907.12374208065
12625,-1907.1266648654
12626,-1907.12958738008
12627,-1907.13250966787
12628,-1907.13543171238
12629,-1907.13835354013
12630,-1907.14127514292
12631,-1907.14419650073
12632,-1907.14711762638
12633,-1907.15003854379
12634,-1907.15295921515
12635,-1907.15587965335
12636,-1907.15879987306
12637,-1907.1617198526
12638,-1907.16463960359
12639,-1907.16755911773
12640,-1907.17047841138
12641,-1907.1733974668
12642,-1907.17631629152
12643,-1907.17923490314
12644,-1907.1821532721
12645,-1907.18507141693
12646,-1907.18798933117
12647,-1907.19090700839
12648,-1907.19382446116
12649,-1907.1967416881
12650,-1907.19965867374
12651,-1907.20257543558
12652,-1907.20549196751
12653,-1907.20840828445
12654,-1907.21132435803
12655,-1907.21424020143
12656,-1907.21715581615
12657,-1907.22007120151
12658,-1907.22298635646
12659,-1907.22590126449
12660,-1907.22881597319
12661,-1907.2317304412
12662,-1907.23464467239
12663,-1907.23755869135
12664,-1907.24047247093
12665,-1907.24338600855
12666,-1907.24629933948
12667,-1907.24921243107
12668,-1907.25212529601
12669,-1907.25503792875
12670,-1907.25795033204
12671,-1907.26086250828
12672,-1907.26377444905
12673,-1907.26668617223
12674,-1907.2695976598
12675,-1907.27250891957
12676,-1907.27541994763
12677,-1907.27833074809
12678,-1907.28124128611
12679,-1907.28415166685
12680,-1907.28706178492
12681,-1907.28997167207
12682,-1907.29288132872
12683,-1907.29579075778
12684,-1907.29869995993
12685,-1907.30160892906
12686,-1907.30451767814
12687,-1907.30742619285
12688,-1907.31033447396
12689,-1907.31324253791
12690,-1907.31615035436
12691,-1907.3190579726
12692,-1907.32196534569
12693,-1907.3248724918
12694,-1907.32777940738
12695,-1907.3306860902
12696,-1907.33359254801
12697,-1907.336498792
12698,-1907.33940479832
12699,-1907.34231057399
12700,-1907.34521612367
12701,-1907.34812144371
12702,-1907.35102653828
12703,-1907.35393140014
12704,-1907.35683603944
12705,-1907.3597404505
12706,-1907.36264463123
12707,-1907.36554857846
12708,-1907.3684523088
12709,-1907.3713558073
12710,-1907.37425907449
12711,-1907.37716212511
12712,-1907.38006493986
12713,-1907.38296752251
12714,-1907.38586986906
12715,-1907.38877199725
12716,-1907.39167392877
12717,-1907.39457559358
12718,-1907.3974770567
12719,-1907.40037828235
12720,-1907.40327927908
12721,-1907.40618004573
12722,-1907.40908058968
12723,-1907.41198090564
12724,-1907.41488098416
12725,-1907.41778085379
12726,-1907.42068048669
12727,-1907.42357989275
12728,-1907.42647907324
12729,-1907.42937802582
12730,-1907.43227675076
12731,-1907.43517524316
12732,-1907.43807352182
12733,-1907.44097156096
12734,-1907.4438693839
12735,-1907.44676697567
12736,-1907.44966434096
12737,-1907.45256147725
12738,-1907.45545838914
12739,-1907.45835507382
12740,-1907.46125151493
12741,-1907.46414776435
12742,-1907.46704376738
12743,-1907.46993954752
12744,-1907.47283509883
12745,-1907.47573041643
12746,-1907.47862552428
12747,-1907.4815203977
12748,-1907.48441504043
12749,-1907.48730946381
12750,-1907.49020363693
12751,-1907.49309762454
12752,-1907.49599136832
12753,-1907.49888488393
12754,-1907.50177817321
12755,-1907.50467123612
12756,-1907.50756407413
12757,-1907.51045668397
12758,-1907.5133490686
12759,-1907.51624123127
12760,-1907.51913316459
12761,-1907.52202487291
12762,-1907.52491635543
12763,-1907.52780760797
12764,-1907.53069863483
12765,-1907.5335894321
12766,-1907.5364800257
12767,-1907.53937037814
12768,-1907.54226050715
12769,-1907.54515040886
12770,-1907.54804008522
12771,-1907.55092953533
12772,-1907.55381876338
12773,-1907.55670775891
12774,-1907.55959653794
12775,-1907.56248508659
12776,-1907.56537340682
12777,-1907.56826151123
12778,-1907.57114938025
12779,-1907.57403703312
12780,-1907.57692445676
12781,-1907.57981162809
12782,-1907.58269862572
12783,-1907.58558537516
12784,-1907.58847189669
12785,-1907.59135819466
12786,-1907.59424426872
12787,-1907.59713010551
12788,-1907.60001573761
12789,-1907.60290113652
12790,-1907.60578631157
12791,-1907.60867126033
12792,-1907.61155598325
12793,-1907.61444048297
12794,-1907.61732475709
12795,-1907.62020880543
12796,-1907.62309263098
12797,-1907.62597623076
12798,-1907.628859608
12799,-1907.63174275407
12800,-1907.63462568557
12801,-1907.63750838778
12802,-1907.64039086575
12803,-1907.64327311847
12804,-1907.64615514868
12805,-1907.64903695312
12806,-1907.65191846104
12807,-1907.65479984124
12808,-1907.65768102158
12809,-1907.66056188836
12810,-1907.663442611
12811,-1907.66632307072
12812,-1907.66920330794
12813,-1907.67208331957
12814,-1907.67496310041
12815,-1907.677842668
12816,-1907.68072201004
12817,-1907.68360112426
12818,-1907.68648001728
12819,-1907.68935868561
12820,-1907.69223712517
12821,-1907.69511534961
12822,-1907.69799328957
12823,-1907.70087111695
12824,-1907.70374866647
12825,-1907.70662599318
12826,-1907.70950309423
12827,-1907.71237990769
12828,-1907.71525662897
12829,-1907.71813305724
12830,-1907.7210092637
12831,-1907.72388524896
12832,-1907.72676101258
12833,-1907.72963654656
12834,-1907.73251186197
12835,-1907.73538695548
12836,-1907.73826182047
12837,-1907.74113646634
12838,-1907.74401088834
12839,-1907.74688507686
12840,-1907.74975906035
12841,-1907.75263281088
12842,-1907.75550634142
12843,-1907.75837964887
12844,-1907.76125273182
12845,-1907.76412559004
12846,-1907.76699823053
12847,-1907.76987064452
12848,-1907.77274283543
12849,-1907.77561480375
12850,-1907.77848654984
12851,-1907.78135807227
12852,-1907.78422937317
12853,-1907.78710044972
12854,-1907.78997130466
12855,-1907.79284193771
12856,-1907.79571234788
12857,-1907.79858253524
12858,-1907.80145249736
12859,-1907.80432224177
12860,-1907.80719175897
12861,-1907.81006105925
12862,-1907.81293013294
12863,-1907.81579897857
12864,-1907.81866761616
12865,-1907.82153602322
12866,-1907.82440420823
12867,-1907.82727217523
12868,-1907.83013991728
12869,-1907.83300739706
12870,-1907.83587473393
12871,-1907.83874180937
12872,-1907.84160866216
12873,-1907.84447529322
12874,-1907.84734170307
12875,-1907.85020789018
12876,-1907.85307385552
12877,-1907.85593959918
12878,-1907.85880511966
12879,-1907.86167040927
12880,-1907.86453549884
12881,-1907.86740035522
12882,-1907.87026499015
12883,-1907.87312940338
12884,-1907.87599359515
12885,-1907.87885756386
12886,-1907.88172131345
12887,-1907.8845848405
12888,-1907.8874481422
12889,-1907.89031122869
12890,-1907.89317409214
12891,-1907.89603673302
12892,-1907.89889915163
12893,-1907.90176135099
12894,-1907.90462332071
12895,-1907.90748508404
12896,-1907.91034661913
12897,-1907.91320793286
12898,-1907.91606898431
12899,-1907.91892989535
12900,-1907.92179054706
12901,-1907.92465097577
12902,-1907.92751118355
12903,-1907.93037117191
12904,-1907.93323093727
12905,-1907.93609048242
12906,-1907.93894980584
12907,-1907.94180891032
12908,-1907.9446677912
12909,-1907.94752645555
12910,-1907.95038489674
12911,-1907.95324311715
12912,-1907.95610111738
12913,-1907.9589588962
12914,-1907.9618164541
12915,-1907.96467379242
12916,-1907.96753091088
12917,-1907.97038780731
12918,-1907.97324448241
12919,-1907.97610093945
12920,-1907.97895717433
12921,-1907.98181319077
12922,-1907.98466897077
12923,-1907.9875245596
12924,-1907.99037991297
12925,-1907.99323504879
12926,-1907.9960899629
12927,-1907.99894465701
12928,-1908.00179912944
12929,-1908.00465338399
12930,-1908.00750741614
12931,-1908.01036121239
12932,-1908.01321481667
12933,-1908.01606819683
12934,-1908.01892131643
12935,-1908.02177427885
12936,-1908.02462695179
12937,-1908.02747949257
12938,-1908.03033176455
12939,-1908.03318382035
12940,-1908.03603565514
12941,-1908.03888726956
12942,-1908.04173863903
12943,-1908.04458983547
12944,-1908.04744078351
12945,-1908.05029153302
12946,-1908.05314204731
12947,-1908.05599231662
12948,-1908.05884242531
12949,-1908.0616922828
12950,-1908.06454191745
12951,-1908.0673913425
12952,-1908.07024047978
12953,-1908.07308952049
12954,-1908.07593828325
12955,-1908.0787868285
12956,-1908.0816351511
12957,-1908.08448298118
12958,-1908.08733114077
12959,-1908.09017880673
12960,-1908.09302624213
12961,-1908.09587348152
12962,-1908.09872049092
12963,-1908.10156727053
12964,-1908.10441385085
12965,-1908.10726020402
12966,-1908.11010632918
12967,-1908.11295224895
12968,-1908.11579793942
12969,-1908.11864342356
12970,-1908.12148868134
12971,-1908.12433372055
12972,-1908.12717854165
12973,-1908.1300231437
12974,-1908.13286752649
12975,-1908.13571168867
12976,-1908.13855563844
12977,-1908.14139936554
12978,-1908.14424287552
12979,-1908.14708616328
12980,-1908.14992923515
12981,-1908.15277209256
12982,-1908.15561472847
12983,-1908.15845714606
12984,-1908.16129934547
12985,-1908.16414132578
12986,-1908.16698308985
12987,-1908.1698246259
12988,-1908.17266595325
12989,-1908.17550706907
12990,-1908.17834795979
12991,-1908.18118863192
12992,-1908.18402908627
12993,-1908.18686932271
12994,-1908.18970933683
12995,-1908.19254913982
12996,-1908.19538872397
12997,-1908.19822808685
12998,-1908.20106723402
12999,-1908.20390616444
13000,-1908.206744856
13001,-1908.20958334487
13002,-1908.21242164612
13003,-1908.21525970346
13004,-1908.21809753827
13005,-1908.22093516817
13006,-1908.22377257431
13007,-1908.22660975853
13008,-1908.22944673329
13009,-1908.23228348499
13010,-1908.23512002231
13011,-1908.23795633901
13012,-1908.24079244122
13013,-1908.24362832512
13014,-1908.24646399149
13015,-1908.24929942435
13016,-1908.25213467384
13017,-1908.25496968851
13018,-1908.25780448577
13019,-1908.26063906678
13020,-1908.26347343023
13021,-1908.26630757703
13022,-1908.26914150657
13023,-1908.27197518061
13024,-1908.27480871447
13025,-1908.27764199234
13026,-1908.28047505333
13027,-1908.28330786046
13028,-1908.28614052732
13029,-1908.28897293379
13030,-1908.29180513169
13031,-1908.29463711162
13032,-1908.29746885594
13033,-1908.30030041361
13034,-1908.30313174399
13035,-1908.3059628559
13036,-1908.30879375062
13037,-1908.31162442969
13038,-1908.31445489
13039,-1908.31728513658
13040,-1908.32011516449
13041,-1908.32294497363
13042,-1908.32577457264
13043,-1908.3286039529
13044,-1908.33143311659
13045,-1908.33426206395
13046,-1908.33709079462
13047,-1908.33991930862
13048,-1908.34274760805
13049,-1908.34557568963
13050,-1908.34840355712
13051,-1908.35123120598
13052,-1908.35405864182
13053,-1908.35688585965
13054,-1908.35971286101
13055,-1908.36253964869
13056,-1908.36536621924
13057,-1908.36819256923
13058,-1908.37101871151
13059,-1908.373844635
13060,-1908.37667034226
13061,-1908.37949583333
13062,-1908.38232110871
13063,-1908.38514616949
13064,-1908.38797101319
13065,-1908.39079564218
13066,-1908.39362005595
13067,-1908.39644425301
13068,-1908.39926823533
13069,-1908.40209200232
13070,-1908.40491555368
13071,-1908.40773888898
13072,-1908.41056201019
13073,-1908.41338491482
13074,-1908.41620760408
13075,-1908.41903007833
13076,-1908.42185233767
13077,-1908.42467438224
13078,-1908.42749621089
13079,-1908.43031782512
13080,-1908.43313922237
13081,-1908.43596040658
13082,-1908.43878137474
13083,-1908.44160212852
13084,-1908.44442266733
13085,-1908.44724299056
13086,-1908.4500630986
13087,-1908.45288299259
13088,-1908.45570267155
13089,-1908.45852213562
13090,-1908.4613413847
13091,-1908.46416041865
13092,-1908.46697923871
13093,-1908.46979784306
13094,-1908.47261623173
13095,-1908.47543440931
13096,-1908.47825237007
13097,-1908.48107011598
13098,-1908.48388764885
13099,-1908.48670496591
13100,-1908.48952206656
13101,-1908.49233895677
13102,-1908.49515563145
13103,-1908.49797209091
13104,-1908.50078833527
13105,-1908.50360436705
13106,-1908.50642018326
13107,-1908.50923578652
13108,-1908.51205117429
13109,-1908.51486634846
13110,-1908.51768130586
13111,-1908.52049605442
13112,-1908.52331058648
13113,-1908.52612490348
13114,-1908.52893900758
13115,-1908.53175289723
13116,-1908.53456657249
13117,-1908.53738003456
13118,-1908.54019328196
13119,-1908.54300631631
13120,-1908.54581913661
13121,-1908.54863174211
13122,-1908.55144413521
13123,-1908.55425631432
13124,-1908.55706827915
13125,-1908.5598800307
13126,-1908.56269156893
13127,-1908.5655028912
13128,-1908.56831400372
13129,-1908.57112489987
13130,-1908.573935584
13131,-1908.57674605422
13132,-1908.57955631069
13133,-1908.58236635387
13134,-1908.58517618387
13135,-1908.58798580111
13136,-1908.59079520379
13137,-1908.59360439432
13138,-1908.59641337012
13139,-1908.59922213461
13140,-1908.60203068474
13141,-1908.60483902132
13142,-1908.6076471449
13143,-1908.61045505559
13144,-1908.6132627528
13145,-1908.61607023916
13146,-1908.61887751126
13147,-1908.62168456909
13148,-1908.62449141587
13149,-1908.62729804802
13150,-1908.63010446897
13151,-1908.63291067642
13152,-1908.63571667063
13153,-1908.63852245195
13154,-1908.64132801819
13155,-1908.64413337783
13156,-1908.64693852073
13157,-1908.64974345008
13158,-1908.65254817059
13159,-1908.65535267498
13160,-1908.65815696894
13161,-1908.66096104633
13162,-1908.66376491723
13163,-1908.66656857376
13164,-1908.66937201586
13165,-1908.67217524782
13166,-1908.67497826619
13167,-1908.67778107201
13168,-1908.6805836655
13169,-1908.68338604696
13170,-1908.68618816711
13171,-1908.68899017421
13172,-1908.69179190739
13173,-1908.69459344682
13174,-1908.69739476533
13175,-1908.70019588198
13176,-1908.70299677259
13177,-1908.70579745809
13178,-1908.70859792849
13179,-1908.71139819297
13180,-1908.71419824427
13181,-1908.71699808059
13182,-1908.7197977018
13183,-1908.72259711902
13184,-1908.72539631713
13185,-1908.72819531159
13186,-1908.73099408709
13187,-1908.73379264913
13188,-1908.73659100911
13189,-1908.73938914967
13190,-1908.74218708122
13191,-1908.74498480395
13192,-1908.74778231254
13193,-1908.75057960895
13194,-1908.75337669016
13195,-1908.75617356429
13196,-1908.75897023203
13197,-1908.76176668211
13198,-1908.76456292109
13199,-1908.76735895098
13200,-1908.77015476909
13201,-1908.77295037257
13202,-1908.7757457698
13203,-1908.77854094198
13204,-1908.78133592521
13205,-1908.78413067387
13206,-1908.78692523669
13207,-1908.78971957524
13208,-1908.79251370022
13209,-1908.79530762034
13210,-1908.79810132528
13211,-1908.80089482169
13212,-1908.80368810441
13213,-1908.80648118016
13214,-1908.80927404051
13215,-1908.8120666925
13216,-1908.81485913509
13217,-1908.817651365
13218,-1908.82044338396
13219,-1908.82323518682
13220,-1908.82602679093
13221,-1908.82881817901
13222,-1908.83160935475
13223,-1908.83440032175
13224,-1908.83719107722
13225,-1908.83998162328
13226,-1908.84277195837
13227,-1908.84556208221
13228,-1908.84835199666
13229,-1908.85114169701
13230,-1908.85393119257
13231,-1908.85672047643
13232,-1908.85950954986
13233,-1908.86229841067
13234,-1908.86508706419
13235,-1908.86787550621
13236,-1908.87066373826
13237,-1908.87345175916
13238,-1908.8762395653
13239,-1908.87902717336
13240,-1908.88181456321
13241,-1908.88460174347
13242,-1908.88738871048
13243,-1908.89017548004
13244,-1908.89296203216
13245,-1908.89574837276
13246,-1908.89853450576
13247,-1908.90132042641
13248,-1908.90410614097
13249,-1908.90689164352
13250,-1908.90967693386
13251,-1908.91246201782
13252,-1908.91524689376
13253,-1908.91803155852
13254,-1908.92081601211
13255,-1908.92360025761
13256,-1908.92638422545
13257,-1908.92916811824
13258,-1908.93195173553
13259,-1908.93473514255
13260,-1908.93751831355
13261,-1908.94030132787
13262,-1908.94308410692
13263,-1908.9458666775
13264,-1908.94864903805
13265,-1908.95143118933
13266,-1908.954213128
13267,-1908.9569948637
13268,-1908.95977638709
13269,-1908.96255770044
13270,-1908.96533880323
13271,-1908.96811970294
13272,-1908.97090038507
13273,-1908.97368086875
13274,-1908.9764611377
13275,-1908.97924119759
13276,-1908.98202104787
13277,-1908.98480068324
13278,-1908.98758012186
13279,-1908.99035934926
13280,-1908.99313836593
13281,-1908.99591717243
13282,-1908.99869577376
13283,-1909.00147415814
13284,-1909.00425234036
13285,-1909.00703030952
13286,-1909.00980808166
13287,-1909.01258563717
13288,-1909.01536296831
13289,-1909.0181401233
13290,-1909.02091705336
13291,-1909.02369377349
13292,-1909.02647028742
13293,-1909.02924659367
13294,-1909.03202268969
13295,-1909.03479857132
13296,-1909.03757425636
13297,-1909.04034972887
13298,-1909.04312499192
13299,-1909.0459000481
13300,-1909.04867489422
13301,-1909.05144952052
13302,-1909.05422395697
13303,-1909.05699818541
