"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1598,4,1,1,0.604828058145671,1,280
1599,1,1,1,0.718769634711209,0.979263224111081,296
1599,2,0,1,0.82305137174501,1,304
1599,3,1,1,0.857395029338719,0.968487398939079,304
1600,1,1,1,0.83991606832834,1,304
1600,2,1,1,0.369490126124756,1,255
1600,3,1,1,0.876288733957731,1,304
1601,1,0,1,0.686938537885292,1,296
1601,2,1,1,0.778091865104152,1,304
1601,3,1,1,0.863606899760005,1,304
1601,4,1,1,0.725844694886806,1,296
1601,5,1,1,0.995539457637283,0.995243638262195,307
1601,6,1,1,0.792010849396836,1,304
1601,7,1,1,0.96932733809862,1,307
1602,1,0,1,0.769694139152514,1,296
1602,2,0,1,0.289455116723319,1,255
1602,3,0,1,0.169648061248902,1,255
1602,4,0,1,0.339922037360189,1,255
1602,5,0,1,0.651355990518391,1,296
1603,1,1,1,0.773149226010195,1,296
1603,2,0,1,0.367508340810231,1,255
1603,3,0,1,0.517737176038579,1,280
1603,4,0,1,0.85681493951154,1,304
1604,1,1,1,0.811900580485481,0.87880094505653,304
1604,2,1,1,0.765358411769287,1,296
1604,3,0,1,0.644235675736969,1,296
1604,4,1,1,0.916494164927945,1,307
1604,5,1,1,0.255284606004954,1,255
1604,6,1,1,0.522886442839951,1,280
1604,7,1,1,0.585023652994728,1,280
1604,8,1,1,0.531615090987647,1,280
1605,1,1,1,0.72636587515922,1,296
1605,2,1,1,0.439225570871149,1,255
1605,3,1,1,0.836734543752677,1,304
1605,4,1,1,0.878017151232205,0.90683537789829,304
1605,5,1,1,0.801463623026358,1,304
1606,1,1,1,0.917118011628811,0.844202774525696,307
1606,2,0,1,0.394887878606768,1,255
1606,3,1,1,0.956561079966184,1,307
1606,4,1,1,0.722553022618401,1,296
1606,5,1,1,0.877518760386111,1,304
1606,6,1,1,0.710744934589493,1,296
1607,1,1,1,0.827534690352531,1,304
1607,2,1,1,0.772243930516321,0.884302379981925,296
1607,3,1,1,0.715649477274911,1,296
1607,4,1,1,0.984609791799531,0.929280613561479,307
1608,1,1,1,0.439757037399191,1,255
1608,2,1,1,0.61892063216998,1,280
1608,3,0,1,0.831855476696629,1,304
1608,4,0,1,0.442179357554696,1,255
1608,5,0,1,0.137124651066748,1,255
1608,6,1,1,0.938230390564246,1,307
1608,7,1,1,0.750822439610116,1,296
1608,8,0,1,0.836723564481095,1,304
1609,1,1,0,0.991708753131269,0.879081702813454,307
1609,2,1,1,0.904930505613682,1,307
1609,3,1,1,0.804232241312989,1,304
1609,4,1,1,0.253626776441777,1,255
1609,5,1,1,0.280855129911527,1,255
1609,6,0,1,0.853877773922089,1,304
1609,7,1,1,0.819379062167725,1,304
1609,8,1,1,0.636752042399164,1,296
1610,1,1,1,0.980354900843266,0.903083194230516,307
1610,2,1,1,0.902026308365767,0.863432935369303,307
1610,3,0,1,0.781510434601158,0.912412375104228,304
1611,1,0,1,0.768784012266504,1,296
1611,2,1,1,0.498365375491022,1,280
1611,3,1,1,0.894409725664477,0.891129463250723,307
1612,1,0,1,0.423532208966471,1,255
1612,2,1,1,0.734401353113295,1,296
1612,3,0,1,0.690345976361995,1,296
1613,1,1,1,0.746595461493775,1,296
1613,2,1,1,0.935181039443773,1,307
1613,3,0,1,0.370538869863824,1,255
1613,4,1,1,0.578803495286922,1,280
1613,5,0,1,0.468662003444308,1,280
1613,6,1,1,0.880256368150841,1,304
1614,1,0,1,0.550892084626354,1,280
1614,2,0,1,0.66623669806012,1,296
1614,3,0,1,0.476449623652106,1,280
1615,1,1,1,0.882214715812236,1,304
1615,2,0,1,0.482454119826501,1,280
1616,1,0,1,0.560707718278677,1,280
1617,1,1,1,0.760721623385839,1,296
1617,2,0,1,0.476872954703631,1,280
1617,3,0,1,0.781021590163509,1,304
1617,4,1,1,0.802071932248244,1,304
1617,5,0,1,0.76791365340259,1,296
1618,1,1,1,0.175317218546382,1,255
1618,2,1,1,0.689494742411814,1,296
1618,3,0,1,0.59145213358821,1,280
1619,1,1,1,0.968284783260049,1,307
1620,1,0,1,0.218615863662946,1,255
1620,2,1,1,0.807338367999341,1,304
1620,3,1,1,0.660234900492086,1,296
1620,4,0,1,0.152242447058503,1,255
1620,5,0,1,0.342840588367242,1,255
1620,6,0,1,0.172003010051709,1,255
1620,7,1,1,0.785225886244874,1,304
1621,1,0,1,0.14659044649483,1,255
1621,2,0,1,0.417469305786674,1,255
1622,1,1,1,0.873576869097765,1,304
1622,2,1,1,0.981299946462718,0.774698765257268,307
1622,3,1,1,0.817421977431437,1,304
1623,1,1,1,0.953799580549969,1,307
1623,2,1,1,0.863844629667926,0.876177034302534,304
1623,3,0,1,0.526329885202706,1,280
1623,4,1,1,0.71108393670567,1,296
1623,5,1,1,0.326235048601498,1,255
1623,6,0,1,0.739347643749213,1,296
1623,7,1,1,0.636456079876142,1,296
1623,8,0,1,0.847179976974087,0.943998785692144,304
1623,9,1,1,0.739186362615531,1,296
1624,1,1,1,0.766593956372057,1,296
1625,1,1,1,0.492310099429162,1,280
1625,2,1,1,0.880483148470696,1,304
1625,3,1,1,0.914130622685005,1,307
1626,1,0,1,0.276814552651755,1,255
1626,2,1,1,0.966842677566343,0.721464157213732,307
1626,3,0,1,0.404842362021084,1,255
1627,1,1,1,0.44420404366304,1,280
1627,2,0,1,0.957668636590101,0.975494846722948,307
1627,3,1,1,0.942638854647021,0.989327234935644,307
1627,4,0,1,0.672712175091867,1,296
1627,5,1,1,0.813361010584778,1,304
1627,6,1,1,0.979034129710418,0.793721204274093,307
1627,7,1,1,0.684201970274153,1,296
1627,8,1,1,0.713749768194493,1,296
1627,9,1,1,0.991520254414417,0.759424722429021,307
1628,1,1,1,0.550652526408741,1,280
1628,2,0,1,0.128063541292755,1,255
1629,1,0,1,0.361047797074382,1,255
1629,2,0,1,0.328695620596112,1,255
1629,3,1,1,0.924060634267361,0.985043237551382,307
1629,4,1,1,0.730831367929233,1,296
1629,5,1,1,0.984369938155151,0.968395403123812,307
1630,1,1,1,0.599379415512943,1,280
1631,1,1,1,0.981282499270292,0.961732557027596,307
1631,2,1,1,0.913308773494483,0.936637120765865,307
1631,3,0,1,0.515469061853136,1,280
1631,4,1,1,0.777712692419812,1,304
1632,1,1,1,0.908915833840513,0.906747454298218,307
1632,2,1,1,0.792426266430487,1,304
1632,3,0,1,0.238808423473252,1,255
1633,1,1,1,0.811559251450387,1,304
1633,2,1,1,0.570556297842792,1,280
1634,1,0,1,0.491668156227404,1,280
1634,2,0,1,0.143477607708309,1,255
1634,3,0,1,0.815826361703105,1,304
1634,4,1,1,0.923755636506768,0.96777728874017,307
1634,5,1,1,0.597180551961599,1,280
1635,1,0,1,0.602299771598716,1,280
1635,2,1,1,0.688861827428626,1,296
1635,3,0,1,0.710352497781067,1,296
1635,4,1,1,0.810490864557123,1,304
1635,5,1,1,0.727977760599391,1,296
1635,6,0,1,0.525231245291227,1,280
1636,1,1,1,0.587060892452405,1,280
1636,2,1,1,0.873550654486308,1,304
1636,3,1,1,0.817866359958735,1,304
1637,1,1,1,0.675508191613171,1,296
1637,2,0,1,0.497978989550189,1,280
1637,3,1,1,0.87457738614608,1,304
1638,1,1,1,0.766239207691343,1,296
1639,1,0,1,0.25637208917111,1,255
1639,2,1,1,0.338017338796514,1,255
1639,3,0,1,0.638626802949293,1,296
1639,4,1,1,0.583081224985978,1,280
1639,5,0,1,0.113285442025208,1,255
1640,1,1,1,0.932794920237285,0.687659484258839,307
1640,2,1,1,0.964051794348773,0.972426898884814,307
1641,1,1,1,0.994264863527835,0.915052540639839,307
1641,2,1,1,0.974116268134697,0.964256562566331,307
1641,3,0,1,0.125388800760371,1,255
1641,4,0,1,0.246995722729032,1,255
1641,5,1,1,0.0775830781142997,1,255
1641,6,1,1,0.807049858287332,1,304
1641,7,1,1,0.787877445814961,1,304
1641,8,1,1,0.68458534317711,1,296
1642,1,1,1,0.657897906656304,1,296
1642,2,1,1,0.727291908068529,1,296
1642,3,0,1,0.825717923019101,1,304
1642,4,1,1,0.89807115586411,0.847851515824396,307
1643,1,1,1,0.909899222768573,1,307
1643,2,1,1,0.6703904302297,1,296
1644,1,1,1,0.558067203279983,1,280
1645,1,1,1,0.394472930341704,1,255
1645,2,1,1,0.502805012159515,1,280
1645,3,1,1,0.956849370395972,1,307
1646,1,0,1,0.690500889124882,1,296
1646,2,0,1,0.631836388580141,1,280
1646,3,0,1,0.878809717749012,1,304
1647,1,1,1,0.958741201147054,0.842251883604402,307
1647,2,0,1,0.41861967790521,1,255
1647,3,1,0,0.864867144326712,0.661803505192634,304
1647,4,0,1,0.456324215750329,1,280
1647,5,1,1,0.777473041265332,1,304
1647,6,1,1,0.255207247786972,1,255
1648,1,1,1,0.634725745490387,1,296
1648,2,1,1,0.416500875519185,1,255
1648,3,1,1,0.751889174037872,1,296
1648,4,1,1,0.995817300780788,0.92246556050361,307
1648,5,0,1,0.476125858231075,1,280
1648,6,1,1,0.345049570834081,1,255
1648,7,1,1,0.838514179316677,1,304
1649,1,1,1,0.972748215571823,1,307
1649,2,1,1,0.683837443702909,1,296
1649,3,1,1,0.692125918913274,1,296
1649,4,1,1,0.982909490832856,0.982625407425376,307
1649,5,1,1,0.451187586618039,1,280
1649,6,0,1,0.41847638986734,1,255
1650,1,1,1,0.896771137998369,0.861892558730395,307
1650,2,1,1,0.502597832904976,1,280
1650,3,1,1,0.974751098040924,1,307
1651,1,1,1,0.634434650032296,1,296
1651,2,1,1,0.39147489795484,1,255
1651,3,1,1,0.761060421167713,1,296
1652,1,1,1,0.958999942977485,0.992126743392478,307
1652,2,1,0,0.792031175423683,0.832491120136031,304
1652,3,1,1,0.780633210871787,1,304
1653,1,1,1,0.887633402502645,1,304
1653,2,1,1,0.834121081687146,0.853773646817136,304
1653,3,1,1,0.622545593301084,1,280
1653,4,0,1,0.311608530968103,1,255
1653,5,1,1,0.532314975041212,1,280
1654,1,1,1,0.623042257993676,1,280
1654,2,0,1,0.744555635709704,0.969182416243752,296
1654,3,1,1,0.399395520687114,1,255
1654,4,1,1,0.762474652203059,1,296
1654,5,1,1,0.908777769233348,1,307
1655,1,1,1,0.637638355162998,1,296
1655,2,1,1,0.998846287083989,0.907383266325613,307
1655,3,0,1,0.974459151712645,1,307
1655,4,1,1,0.983190973343248,0.890529247238392,307
1655,5,1,1,0.891558200973979,0.951227899778574,304
1655,6,1,1,0.771185147066563,1,296
1655,7,0,1,0.165156864642554,1,255
1656,1,1,1,0.890661102653571,0.874849105110337,304
1656,2,1,1,0.661334630786208,1,296
1656,3,1,1,0.961290415154406,1,307
1656,4,0,1,0.355033832189655,1,255
1657,1,1,1,0.937732861055842,1,307
1657,2,1,1,0.789727439321029,1,304
1657,3,1,1,0.746000623459077,1,296
1658,1,1,1,0.804949801831914,1,304
1658,2,1,1,0.734628883884661,1,296
1658,3,0,1,0.443033504661358,1,280
1658,4,1,1,0.698783881123335,1,296
1658,5,0,1,0.284244259972564,1,255
1659,1,1,1,0.856394729641002,1,304
1660,1,0,1,0.693930144378726,1,296
1660,2,0,1,0.625829530699136,1,280
1660,3,1,1,0.801517098924116,0.957683525334271,304
1661,1,1,1,0.759135476227391,1,296
1661,2,1,1,0.634664798391541,1,296
1662,1,0,1,0.591435248871861,1,280
1662,2,1,1,0.970926732760208,0.922594999420437,307
1662,3,1,1,0.713805636370079,1,296
1663,1,1,1,0.584088971092324,1,280
1663,2,1,1,0.357937726132395,1,255
1663,3,1,1,0.959768138734012,1,307
1663,4,1,1,0.989445368364352,1,307
1664,1,1,1,0.53396585516238,1,280
1664,2,1,1,0.999476649622109,0.941181212594032,307
1664,3,1,1,0.456481671829394,1,280
1664,4,0,1,0.338448293441194,1,255
1664,5,1,1,0.969911259518883,1,307
1664,6,1,1,0.493798208896795,1,280
1664,7,0,1,0.183855152023266,1,255
1664,8,0,1,0.130629318323361,1,255
1665,1,1,1,0.800892854664308,1,304
1666,1,1,1,0.28053550758956,1,255
1666,2,1,1,0.852960754010278,1,304
1666,3,1,1,0.80651036132168,1,304
1666,4,1,1,0.941867853585908,1,307
1666,5,0,1,0.881530132886682,1,304
1667,1,1,1,0.844457896019539,1,304
1667,2,1,1,0.987395098047188,0.862368017284536,307
1667,3,0,1,0.262567756962763,1,255
1667,4,0,1,0.730509772024651,1,296
1667,5,0,1,0.197956809789833,1,255
1667,6,1,1,0.805664767024196,1,304
1668,1,0,1,0.229400701889828,1,255
1668,2,1,1,0.651684274598113,1,296
1668,3,1,1,0.927415226824064,0.996279752739867,307
1668,4,1,1,0.879226825374572,1,304
1669,1,1,1,0.729437651702056,1,296
1669,2,1,1,0.715360469825021,1,296
1669,3,1,1,0.978102039517469,0.970681715254604,307
1670,1,1,1,0.959523407897018,1,307
1670,2,0,1,0.635736116516715,1,296
1670,3,0,1,0.653911154496726,1,296
1670,4,1,1,0.965353875372698,0.957980882859158,307
1670,5,0,1,0.280542016860997,1,255
1670,6,0,1,0.20451213753613,1,255
1671,1,1,1,0.851038856777365,0.885389746823759,304
1671,2,1,1,0.619055383676264,1,280
1671,3,1,1,0.874332268047707,0.889210257013131,304
1672,1,1,1,0.816715521151581,1,304
1672,2,1,1,0.928327460067934,0.830974467526396,307
1672,3,0,1,0.60259102549793,1,280
1672,4,1,1,0.766937450030083,1,296
1672,5,0,1,0.76837656438661,1,296
1673,1,1,1,0.866034316691198,1,304
1673,2,0,1,0.549323126081914,1,280
1674,1,1,1,0.986908424095265,0.956684088317816,307
1674,2,1,1,0.856241554472929,1,304
1674,3,1,1,0.598073073226583,1,280
1674,4,1,1,0.808883619001077,1,304
1674,5,0,1,0.576271817289576,1,280
1674,6,0,1,0.662733086586363,1,296
1674,7,1,1,0.856823429161094,1,304
1674,8,1,1,0.542667716986538,1,280
1674,9,0,1,0.325541239874613,1,255
1675,1,0,1,0.230653561879486,1,255
1675,2,1,1,0.65916124371437,1,296
1675,3,1,1,0.810860751268163,0.726758086633417,304
1675,4,1,1,0.973321907990063,0.833264846156293,307
1676,1,1,1,0.569207588400354,1,280
1677,1,1,1,0.721018432850544,1,296
1677,2,0,1,0.591600306904009,1,280
1677,3,1,1,0.620141640631601,1,280
1677,4,1,1,0.62669058017004,1,280
1677,5,1,1,0.533154410460511,1,280
1677,6,1,1,0.67506488914102,1,296
1677,7,1,1,0.936338477369973,0.917966986128188,307
1678,1,1,1,0.419843693802332,1,255
1678,2,1,1,0.726933372523968,1,296
1678,3,0,1,0.311044054535983,1,255
1679,1,1,1,0.579688632731742,1,280
1679,2,0,1,0.482904341763488,1,280
1679,3,1,1,0.965756512789402,0.862769312772455,307
1680,1,0,1,0.233921603004139,1,255
1680,2,0,1,0.600195390843129,1,280
1680,3,1,1,0.969321340491506,0.900604211532072,307
1680,4,1,1,0.65975991746476,1,296
1680,5,1,1,0.887271655708468,1,304
1680,6,0,1,0.287811270387982,1,255
1681,1,0,1,0.219289190861746,1,255
1681,2,1,1,0.317513007968118,1,255
1681,3,0,1,0.763823326288309,1,296
1682,1,1,1,0.768352888161093,1,296
1682,2,1,1,0.749457725000264,1,296
1683,1,1,1,0.950727337388169,0.956980426077314,307
1683,2,0,1,0.811416328925912,1,304
1683,3,1,1,0.869441246745949,1,304
1683,4,1,1,0.457377450714796,1,280
1683,5,1,1,0.982213648302593,0.967278345060116,307
1684,1,1,1,0.826189540654985,0.87382631126571,304
1684,2,1,1,0.900130923573114,0.854185528442778,307
1684,3,0,1,0.823240976334253,1,304
1684,4,1,1,0.776739257322319,1,304
1685,1,1,1,0.896677220660924,0.853705868620313,307
1685,2,1,1,0.849570258197643,1,304
1685,3,0,1,0.474580058841333,1,280
1685,4,1,1,0.900047104490493,0.972932532893789,307
1685,5,0,1,0.482785214729871,1,280
1686,1,1,1,0.9615370431102,0.495249438193672,307
1686,2,1,1,0.767173565427987,1,296
1686,3,0,1,0.18765618575905,1,255
1687,1,1,1,0.957505387106749,0.968110298064312,307
1687,2,0,1,0.785261798329085,1,304
1687,3,1,1,0.82612431476265,1,304
1687,4,0,1,0.577839960275744,1,280
1688,1,0,1,0.788046248968378,1,304
1689,1,0,1,0.356763993994867,1,255
1689,2,0,1,0.115229023933801,1,255
1689,3,1,1,0.85526230650143,1,304
1689,4,1,1,0.747796321111312,0.958319510786695,296
1689,5,0,1,0.350216545138191,1,255
1689,6,1,1,0.734061048362385,1,296
1690,1,0,1,0.343950582771341,1,255
1690,2,1,1,0.349384151286911,1,255
1690,3,1,1,0.727329591680906,1,296
1690,4,1,1,0.689924585050405,1,296
1690,5,0,1,0.300188995450023,1,255
1690,6,1,1,0.952399739000859,0.873636963326841,307
1690,7,1,1,0.828725455693333,1,304
1691,1,0,1,0.721428858777556,1,296
1691,2,0,1,0.583351829267319,1,280
1691,3,0,1,0.371590008062689,1,255
1691,4,0,1,0.389522010478976,1,255
1692,1,1,1,0.52397310937033,1,280
1692,2,1,1,0.767109516545174,0.849442443831551,296
1692,3,1,1,0.953756929070477,1,307
1692,4,0,1,0.871209722743487,1,304
1693,1,1,1,0.632405671264351,1,280
1693,2,1,1,0.344001468532944,1,255
1693,3,0,1,0.239613146735524,1,255
1694,1,1,1,0.601881398855174,1,280
1694,2,0,1,0.210858963698139,1,255
1695,1,1,1,0.751446945453387,1,296
1695,2,1,1,0.806981905321362,1,304
1696,1,0,1,0.813002561312489,1,304
1696,2,1,1,0.838841708327454,0.890859008954421,304
1696,3,1,1,0.708946201175654,1,296
1696,4,0,1,0.650005698229465,1,296
1696,5,0,1,0.666709547104199,1,296
1696,6,0,1,0.202281901599933,1,255
1697,1,0,1,0.619540101158635,1,280
1697,2,0,1,0.529234875082988,1,280
1697,3,1,1,0.599593829002997,1,280
1697,4,0,1,0.506952868912603,1,280
1697,5,1,1,0.907354674469305,0.967706663149288,307
1697,6,0,1,0.888476746586902,1,304
1697,7,1,1,0.957477020009807,0.980700020772905,307
1697,8,1,1,0.992069463063235,0.654273352301812,307
1697,9,1,1,0.559056480954963,1,280
1697,10,1,1,0.910359041718027,0.810582082726567,307
1698,1,1,1,0.837401872287807,1,304
1698,2,1,1,0.975497044223314,1,307
1698,3,0,1,0.733515519147126,1,296
1698,4,1,1,0.672510922436899,1,296
1698,5,1,1,0.918097790370865,0.986463522654513,307
1698,6,1,1,0.91163743504964,0.952418515910398,307
1698,7,1,1,0.71845388363339,1,296
1699,1,0,1,0.653594299658687,1,296
1699,2,0,1,0.63069942289452,1,280
1699,3,0,1,0.749936121358546,1,296
1700,1,1,1,0.507234034662802,1,280
1700,2,1,1,0.84737966307708,1,304
1700,3,0,1,0.535148253401595,1,280
1700,4,1,1,0.554061093991715,1,280
1700,5,1,1,0.976784969092596,0.935884761957427,307
1700,6,0,1,0.262729136663401,1,255
1701,1,1,1,0.855595634716431,1,304
1701,2,1,1,0.850603520747152,1,304
1701,3,1,1,0.696360100598204,1,296
1701,4,0,1,0.135518568746164,1,255
1701,5,0,1,0.419418392872989,1,255
1701,6,1,1,0.765838616567254,1,296
1701,7,0,1,0.331507424878214,1,255
1702,1,1,1,0.445766554195736,1,280
1702,2,1,1,0.928617906578119,0.837494002078147,307
1702,3,0,1,0.74808305068081,1,296
1702,4,1,1,0.606908364088094,1,280
1702,5,1,1,0.822393544199838,1,304
1702,6,1,1,0.765168698112166,1,296
1703,1,1,1,0.437248287243191,1,255
1704,1,0,1,0.537143457280127,1,280
1704,2,0,1,0.171380852991608,1,255
1705,1,1,1,0.238107738835063,1,255
1705,2,0,1,0.0724200164067657,1,255
1705,3,0,1,0.883082876756415,1,304
1705,4,0,1,0.496079726032256,1,280
1706,1,0,1,0.602242999235315,1,280
1706,2,1,1,0.987457463835352,0.958351453086026,307
1706,3,1,1,0.53165847768273,1,280
1706,4,0,1,0.371755792494158,1,255
1707,1,0,1,0.830211503581327,1,304
1707,2,1,1,0.940176315439179,0.949263925204114,307
1707,3,0,1,0.438498271804619,1,255
1708,1,1,1,0.738242920695435,1,296
1708,2,1,1,0.867354808194064,1,304
1708,3,0,1,0.598225355681773,1,280
1708,4,1,1,0.882355233295599,1,304
1708,5,1,1,0.964532477464764,1,307
1709,1,1,1,0.669691134564101,1,296
1709,2,1,1,0.89412088362352,1,307
1710,1,1,1,0.729620260790076,1,296
1710,2,1,1,0.942645533707164,1,307
1710,3,0,1,0.836679835008141,1,304
1711,1,0,1,0.15417267989606,1,255
1711,2,1,1,0.914807903444029,1,307
1711,3,1,1,0.97591909688008,0.972917579577507,307
1711,4,1,1,0.702048268618888,1,296
1712,1,1,1,0.922099999974301,0.872242935180906,307
1712,2,1,1,0.586146120236789,1,280
1712,3,0,1,0.829362035428481,1,304
1712,4,1,1,0.907631703183573,0.876923961911077,307
1712,5,1,1,0.930238225484407,0.895179339616048,307
1712,6,1,1,0.661845322521913,1,296
1712,7,1,1,0.750818006735419,1,296
1712,8,1,1,0.432261413673743,1,255
1713,1,1,1,0.894760602772996,1,307
1713,2,0,1,0.101227229599322,1,255
1713,3,1,1,0.662289154667497,1,296
1713,4,0,1,0.388629919860913,1,255
1714,1,1,1,0.280263554504006,1,255
1714,2,0,1,0.444331047448205,1,280
1715,1,1,1,0.849802259390983,1,304
1715,2,0,1,0.607729118007628,1,280
1715,3,0,1,0.720478611256313,1,296
1715,4,1,1,0.693459557206571,1,296
1716,1,1,1,0.971266483810666,0.987902103486353,307
1716,2,1,1,0.893344002533454,0.95167263666937,307
1716,3,0,1,0.17528855267636,1,255
1717,1,1,1,0.41967652160243,1,255
1717,2,0,1,0.514775126862248,1,280
1717,3,1,1,0.91646622821119,1,307
1717,4,1,1,0.243525698326995,1,255
1717,5,0,1,0.478745468428057,1,280
1717,6,1,1,0.805748381881042,0.89079350265757,304
1717,7,0,1,0.549853744351969,1,280
1717,8,1,0,0.973165625730357,0.802478851448438,307
1717,9,1,1,0.970485348776449,0.87033811493296,307
1718,1,1,1,0.610521531676773,0.829667000879909,280
1718,2,1,1,0.801583036819641,1,304
1718,3,0,1,0.325539564753791,1,255
1718,4,1,1,0.799884223907598,1,304
1718,5,1,1,0.407291848865917,1,255
1719,1,0,1,0.758405344255389,1,296
1719,2,0,1,0.250622244709946,1,255
1719,3,1,1,0.930104203040507,0.953690155494201,307
1719,4,0,1,0.801987999765226,1,304
1720,1,1,1,0.828891630345546,1,304
1720,2,1,1,0.984584564064385,0.833109676897539,307
1721,1,1,1,0.848666442036964,1,304
1721,2,1,1,0.680189597416573,1,296
1721,3,0,1,0.319015774433426,1,255
1721,4,1,1,0.797392767651907,1,304
1721,5,1,1,0.857868193594084,1,304
1721,6,0,1,0.452583841556722,1,280
1722,1,1,1,0.82703583804233,1,304
1723,1,1,1,0.964693142158112,0.694684021678071,307
1723,2,1,1,0.95181321739406,0.953900029039603,307
1723,3,1,1,0.897306400617663,0.986932420253999,307
1724,1,0,1,0.431666908462322,1,255
1725,1,1,1,0.87361239812037,1,304
1725,2,0,1,0.634841603450966,1,296
1725,3,1,1,0.972234443884836,0.961029448210345,307
1725,4,0,1,0.638201573997788,1,296
1725,5,0,1,0.603420431726837,1,280
1726,1,1,1,0.984584343805301,0.956034098785736,307
1726,2,1,1,0.35106346987376,1,255
1726,3,1,1,0.923042028813598,0.849412128973979,307
1726,4,1,1,0.3742065655498,1,255
1726,5,1,1,0.99754329285067,0.893386634473427,307
1726,6,1,1,0.565178736059488,1,280
1727,1,1,1,0.716708398081098,1,296
1727,2,1,1,0.893012793747663,0.875850038705322,307
1727,3,0,1,0.247611984000906,1,255
1727,4,1,1,0.84725150173515,1,304
1728,1,1,1,0.793392540381857,1,304
1728,2,0,1,0.394782883104152,1,255
1728,3,1,1,0.83575984805549,0.902498344525176,304
1728,4,1,1,0.951415574076293,0.858142238528552,307
1729,1,1,1,0.867186214745429,1,304
1729,2,1,1,0.795871799251619,1,304
1729,3,0,1,0.592858962239068,1,280
1729,4,1,1,0.832938259682411,0.933523483083835,304
1729,5,1,1,0.772688784115535,0.84090317110718,296
1730,1,0,1,0.626976604226625,1,280
1730,2,1,1,0.413938859890464,1,255
1730,3,1,1,0.81595756609261,1,304
1730,4,1,1,0.666062488690639,1,296
1730,5,0,1,0.336806619618299,1,255
1731,1,1,1,0.625835939658085,1,280
1731,2,0,1,0.70119471874874,1,296
1731,3,1,1,0.480938482870293,1,280
1732,1,0,1,0.612040287456763,1,280
1732,2,1,1,0.948816438574332,1,307
1732,3,1,1,0.894110188086877,0.960812979025102,307
1732,4,1,1,0.315430335105811,1,255
1732,5,1,1,0.78473535649804,1,304
1732,6,0,1,0.44829393572337,1,280
1733,1,0,1,0.420048466447286,1,255
1733,2,1,1,0.71122487816367,1,296
1733,3,0,1,0.622452559216586,1,280
1734,1,1,1,0.670867791270857,1,296
1734,2,0,1,0.740837947477537,0.895816622815551,296
1734,3,1,1,0.44463845207638,1,280
1734,4,0,1,0.412716658233622,1,255
1734,5,1,1,0.905265031239924,0.970466386283802,307
1734,6,1,1,0.296564691689413,1,255
1734,7,1,1,0.861130812011352,1,304
1734,8,1,1,0.914468386488584,0.988564986019803,307
1734,9,0,1,0.252622406807854,1,255
1735,1,0,1,0.336279721035044,1,255
1735,2,1,1,0.915287899357863,1,307
1735,3,0,1,0.155452356077338,1,255
1735,4,1,1,0.687348376933954,1,296
1735,5,1,1,0.829063936940756,1,304
1736,1,1,1,0.739678486349907,1,296
1736,2,0,1,0.423920595907324,1,255
1736,3,1,1,0.789011311756518,0.944701516633585,304
1736,4,1,1,0.971020860483556,0.941789436064076,307
1737,1,0,1,0.39089457228933,1,255
1737,2,1,1,0.84184908984933,1,304
1737,3,1,1,0.546145050850297,1,280
1738,1,1,1,0.842505335891266,1,304
1738,2,1,1,0.949168516314917,0.952200582084884,307
1738,3,1,1,0.406953009681816,1,255
1739,1,1,1,0.889924168511669,0.984879751039037,304
1739,2,1,1,0.775807761559142,1,296
1739,3,1,1,0.646592712432658,1,296
1739,4,1,1,0.907458732787147,1,307
1739,5,1,1,0.828832291774647,1,304
1739,6,1,1,0.315109281476985,1,255
1739,7,1,1,0.89062078612488,1,304
1739,8,0,1,0.735036320603637,0.983176892272032,296
1740,1,1,1,0.98980037538062,0.957703417457999,307
1740,2,0,1,0.195922097667192,1,255
1740,3,0,1,0.274444255732249,1,255
1740,4,1,1,0.427277882400145,1,255
1741,1,0,1,0.799963451833288,1,304
1741,2,0,1,0.625051148846876,1,280
1741,3,1,1,0.933670006656076,0.915005187780395,307
1742,1,1,1,0.86023110716251,1,304
1742,2,1,1,0.670806541929589,1,296
1743,1,0,1,0.367067139498175,1,255
1743,2,0,1,0.499220040638006,1,280
1743,3,0,1,0.246535897150543,1,255
1743,4,1,1,0.51427597236875,1,280
1743,5,0,1,0.40567994094255,1,255
1743,6,1,1,0.538766959821551,1,280
1744,1,1,1,0.642074593845015,1,296
1744,2,1,1,0.544603321091175,1,280
1744,3,1,1,0.94378080673479,0.983235878931063,307
1744,4,1,1,0.542587047888997,1,280
1745,1,0,1,0.240650294650954,1,255
1745,2,1,1,0.655955303248298,1,296
1745,3,0,1,0.166387264970349,1,255
1745,4,0,1,0.411730291014437,1,255
1745,5,1,1,0.664579953572638,1,296
1745,6,1,1,0.934891344839205,0.842666565004937,307
1745,7,0,1,0.853771236065461,1,304
1746,1,0,1,0.661856340585574,1,296
1746,2,1,1,0.821791858333593,1,304
1746,3,1,1,0.846875344603071,1,304
1746,4,0,1,0.505989653356226,1,280
1746,5,0,1,0.701348243986802,1,296
1746,6,1,1,0.55511998696347,1,280
1746,7,1,1,0.798910172961449,1,304
1746,8,1,1,0.836124600270014,1,304
1747,1,0,1,0.901461481196622,1,307
1748,1,1,1,0.985450075917187,0.959945639588215,307
1748,2,1,1,0.458477332626317,1,280
1749,1,1,1,0.837147958458702,1,304
