"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1726,2,1,0,0.35106346987376,0.086635028055502,255
1726,3,1,0,0.923042028813598,0.233962158202648,307
1726,4,1,0,0.3742065655498,0.292983775595793,255
1726,5,1,0,0.99754329285067,0.109076122949671,307
1726,6,1,0,0.565178736059488,0.194606257044239,280
1727,1,1,0,0.716708398081098,0.0867533563680441,296
1727,2,1,0,0.893012793747663,0.243954746849148,307
1727,3,0,0,0.247611984000906,0.254314268903945,255
1727,4,1,0,0.84725150173515,0.120711237301624,304
1728,1,1,0,0.793392540381857,0.0470120935900565,304
1728,2,0,0,0.394782883104152,0.283988763693733,255
1728,3,1,0,0.83575984805549,0.29401761915343,304
1728,4,1,0,0.951415574076293,0.192923171001743,307
1729,1,1,0,0.867186214745429,0.0732996841375014,304
1729,2,1,0,0.795871799251619,0.114666093969463,304
1729,3,0,0,0.592858962239068,0.0284157798938351,280
1729,4,1,0,0.832938259682411,0.267045692813173,304
1729,5,1,0,0.772688784115535,0.453278937598667,296
1730,1,0,1,0.626976604226625,0.0722160619316976,280
1730,2,1,0,0.413938859890464,0.167450689586383,255
1730,3,1,0,0.81595756609261,0.0242564681254083,304
1730,4,1,0,0.666062488690639,0.0468807799160666,296
1730,5,0,1,0.336806619618299,0.418965074986238,255
1731,1,1,0,0.625835939658085,0.174158168334578,280
1731,2,0,0,0.70119471874874,0.0395030939708915,296
1731,3,1,0,0.480938482870293,0.262343852725355,280
1732,1,0,0,0.612040287456763,0.0231794593418361,280
1732,2,1,0,0.948816438574332,0.0362529257665906,307
1732,3,1,0,0.894110188086877,0.157617403856113,307
1732,4,1,0,0.315430335105811,0.1246644763074,255
1732,5,1,0,0.78473535649804,0.00978177741723421,304
1732,6,0,0,0.44829393572337,0.177712293041842,280
1733,1,0,1,0.420048466447286,0.517098047089965,255
1733,2,1,0,0.71122487816367,0.0165723235627407,296
1733,3,0,0,0.622452559216586,0.200482855947236,280
1734,1,1,0,0.670867791270857,0.0924053437203698,296
1734,2,0,0,0.740837947477537,0.454006241152038,296
1734,3,1,0,0.44463845207638,0.204404348578546,280
1734,4,0,1,0.412716658233622,0.306121519128011,255
1734,5,1,1,0.905265031239924,0.134182490554309,307
1734,6,1,0,0.296564691689413,0.325602128399759,255
1734,7,1,0,0.861130812011352,0.0106063889097761,304
1734,8,1,0,0.914468386488584,0.104966528874707,307
1734,9,0,0,0.252622406807854,0.306372693464538,255
1735,1,0,0,0.336279721035044,0.0256452169486587,255
1735,2,1,1,0.915287899357863,0.0234329800003456,307
1735,3,0,0,0.155452356077338,0.0997419054544002,255
1735,4,1,0,0.687348376933954,0.0144519498298033,296
1735,5,1,0,0.829063936940756,0.0818161534183648,304
1736,1,1,0,0.739678486349907,0.0350782344805708,296
1736,2,0,0,0.423920595907324,0.0291373413475142,255
1736,3,1,0,0.789011311756518,0.322707435683935,304
1736,4,1,1,0.971020860483556,0.0880545566818808,307
1737,1,0,0,0.39089457228933,0.0364694381787069,255
1737,2,1,0,0.84184908984933,0.17312258711099,304
1737,3,1,1,0.546145050850297,0.363508373681336,280
1738,1,1,0,0.842505335891266,0.079367813980773,304
1738,2,1,0,0.949168516314917,0.101353115505543,307
1738,3,1,0,0.406953009681816,0.0433779704684159,255
1739,1,1,0,0.889924168511669,0.138811497477591,304
1739,2,1,0,0.775807761559142,0.0883527359684462,296
1739,3,1,0,0.646592712432658,0.0404468777276618,296
1739,4,1,0,0.907458732787147,0.0255760432587296,307
1739,5,1,0,0.828832291774647,0.0264619094811286,304
1739,6,1,1,0.315109281476985,0.796069266083796,255
1739,7,1,0,0.89062078612488,0.0149843721274044,304
1739,8,0,1,0.735036320603637,0.377300096373598,296
1740,1,1,0,0.98980037538062,0.0526013115288512,307
1740,2,0,1,0.195922097667192,0.927879877493704,255
1740,3,0,0,0.274444255732249,0.115355397352043,255
1740,4,1,1,0.427277882400145,0.147317558964513,255
1741,1,0,0,0.799963451833288,0.107152640847941,304
1741,2,0,0,0.625051148846876,0.00559241953401591,280
1741,3,1,1,0.933670006656076,0.156037035779386,307
1742,1,1,0,0.86023110716251,0.10167168669233,304
1742,2,1,0,0.670806541929589,0.0161743548764117,296
1743,1,0,0,0.367067139498175,0.338067793786058,255
1743,2,0,0,0.499220040638006,0.029647369567019,280
1743,3,0,0,0.246535897150543,0.492605398238793,255
1743,4,1,0,0.51427597236875,0.0263132833893617,280
1743,5,0,0,0.40567994094255,0.0257883000472887,255
1743,6,1,0,0.538766959821551,0.452890777609169,280
1744,1,1,1,0.642074593845015,0.172500945654672,296
1744,2,1,0,0.544603321091175,0.0845858878115748,280
1744,3,1,0,0.94378080673479,0.076332182703622,307
1744,4,1,1,0.542587047888997,0.286370846783857,280
1745,1,0,1,0.240650294650954,0.811528073537332,255
1745,2,1,1,0.655955303248298,0.489673241593668,296
1745,3,0,0,0.166387264970349,0.30947695206396,255
1745,4,0,1,0.411730291014437,0.105695581037174,255
1745,5,1,0,0.664579953572638,0.0142961577806883,296
1745,6,1,0,0.934891344839205,0.226976453427321,307
1745,7,0,0,0.853771236065461,0.0278462423026867,304
1746,1,0,0,0.661856340585574,0.00850539064155309,296
1746,2,1,0,0.821791858333593,0.112882062055878,304
1746,3,1,0,0.846875344603071,0.0344205828286809,304
1746,4,0,0,0.505989653356226,0.223804844420778,280
1746,5,0,0,0.701348243986802,0.0175431820720532,296
1746,6,1,0,0.55511998696347,0.0187763268828513,280
1746,7,1,0,0.798910172961449,0.212233266337995,304
1746,8,1,0,0.836124600270014,0.0201503338101939,304
1747,1,0,0,0.901461481196622,0.00127079644222787,307
1748,1,1,0,0.985450075917187,0.0548191104872981,307
1748,2,1,0,0.458477332626317,0.108811610502604,280
1749,1,1,0,0.837147958458702,0.0260998950832501,304
1749,2,1,0,0.953995971449077,0.0125241850319445,307
1750,1,1,0,0.931412215051909,0.0328556092787224,307
1750,2,1,1,0.820236244214301,0.357633375479125,304
1750,3,1,0,0.965530622110674,0.0148512031844545,307
1750,4,0,0,0.160638347669155,0.124574416036758,255
1750,5,1,0,0.786868248513534,0.0869038890035166,304
1751,1,0,0,0.547548775393827,0.0949306577712345,280
1751,2,0,1,0.0950983427571565,0.794507341403963,255
1751,3,1,0,0.541655357385241,0.0177613623255019,280
1751,4,1,0,0.732270873024844,0.126263212944062,296
1752,1,0,0,0.614575678263015,0.362844301434006,280
1752,2,1,0,0.981861059428877,0.173441311103577,307
1752,3,1,0,0.871954464815395,0.180702011141468,304
1753,1,0,0,0.757105754373225,0.0545445407720575,296
1753,2,0,1,0.116988670833067,1,255
1754,1,1,0,0.779552437540022,0.153091696585889,304
1754,2,1,1,0.959341822085899,0.333266032477845,307
1754,3,1,0,0.866380805047179,0.209195220890162,304
1754,4,1,0,0.80479381039437,0.159452889749404,304
1754,5,1,0,0.999419090799318,0.0136814163656463,307
1754,6,0,0,0.405636274818137,0.456684754812242,255
1755,1,1,0,0.976654917293791,0.463936717099484,307
1755,2,1,0,0.940180124485976,0.0230926231418544,307
1755,3,1,0,0.430887429143614,0.0164478671834424,255
1755,4,0,0,0.499180133253433,0.218025771888794,280
1755,5,1,1,0.737780650428685,0.500225409214377,296
1755,6,1,0,0.990794123191717,0.10917593634333,307
1755,7,1,0,0.844340646328131,0.0526603755913928,304
1756,1,1,1,0.791776158285089,0.280466003175056,304
1756,2,0,0,0.386738919687895,0.225804475035475,255
1756,3,1,0,0.949145444587446,0.0155364391955285,307
1756,4,0,0,0.619235623286968,0.200072772651144,280
1756,5,0,0,0.290595145594614,0.123187820504818,255
1757,1,0,1,0.202742443257778,1,255
1757,2,1,1,0.782382871801674,0.112696051044288,304
1757,3,0,0,0.831074564205953,0.0289524268904805,304
1758,1,1,1,0.953200915761094,0.132847292869285,307
1758,2,0,0,0.707110555825868,0.149809613633255,296
1758,3,0,0,0.728879164206086,0.44093421020202,296
1758,4,0,0,0.848954454409841,0.0377792858718717,304
1758,5,1,0,0.889734533479727,0.108489033714886,304
1758,6,1,0,0.606494856697199,0.199621600214001,280
1759,1,0,0,0.408388864446437,0.326756535101927,255
1759,2,1,0,0.982549015579,0.029949580997555,307
1759,3,1,0,0.390095020589574,0.17118108005829,255
1759,4,1,0,0.973604673879626,0.0157099419672593,307
1760,1,0,0,0.829867228733966,0.0125940238921011,304
1760,2,1,0,0.615546977936853,0.0949015809459012,280
1760,3,0,1,0.55356918009167,0.330645406711321,280
1760,4,0,0,0.963904770503585,0.0346920473235887,307
1760,5,1,0,0.818673471673441,0.0999922581037387,304
1761,1,1,0,0.705381222684663,0.103965781824095,296
1761,2,1,0,0.575272510630716,0.168405278371232,280
1761,3,0,0,0.781161278281137,0.00467606338472119,304
1762,1,1,0,0.997268540690772,0.0406645312768453,307
1762,2,1,1,0.998884108104931,0.256150518619027,307
1762,3,0,0,0.734004445585346,0.0040729627462875,296
1762,4,1,0,0.852511020335638,0.00214486788266636,304
1763,1,1,0,0.36493178673887,0.0317606845373104,255
1763,2,1,0,0.173505436308821,0.127978303711222,255
1763,3,0,0,0.876331105038303,0.202789825417947,304
1763,4,0,0,0.820802780470805,0.0313005041334866,304
1763,5,1,0,0.787035634613778,0.223400086445881,304
1764,1,1,1,0.971318504482947,0.11178914591839,307
1764,2,1,0,0.781498198866643,0.207797401572985,304
1764,3,1,0,0.670301390045035,0.0855787474884548,296
1764,4,1,0,0.724083569220427,0.135182777231825,296
1764,5,1,1,0.958591971542621,0.169009203882886,307
1764,6,0,0,0.916599520697506,0.0800215084417028,307
1765,1,1,0,0.956427204290159,0.051415449872429,307
1765,2,0,0,0.735064242615818,0.268223534996826,296
1765,3,1,0,0.905383275718812,0.024238057449738,307
1765,4,0,0,0.726175232127819,0.154870058327537,296
1765,5,1,1,0.91381973819859,0.0520324031919666,307
1766,1,1,0,0.660184700488738,0.204437919116836,296
1766,2,1,0,0.949701131378623,0.00142926497391808,307
1767,1,1,1,0.344036022405103,0.712525309238094,255
1767,2,1,0,0.905980175439809,0.246546107562613,307
1768,1,1,0,0.943555459983151,0.0233449024249668,307
1768,2,1,1,0.787570632085609,0.15399531884055,304
1768,3,1,0,0.904174865716566,0.156049639747606,307
1768,4,1,0,0.684836140667428,0.0856627513657036,296
1768,5,1,0,0.817800139704773,0.0415638988304247,304
1768,6,0,0,0.825140579370201,0.0159440693473947,304
1768,7,1,0,0.987781233706976,0.0304636021657399,307
1769,1,0,0,0.539243961953886,0.292611167956739,280
1769,2,1,0,0.58239857453708,0.23537804538398,280
1770,1,0,0,0.385951408600956,0.031515960795446,255
1770,2,1,0,0.944765062427477,0.112905955193228,307
1771,1,1,0,0.799552907446868,0.0683748960802437,304
1771,2,0,0,0.845533040274337,0.0694607615447952,304
1772,1,1,0,0.569205570528551,0.0687318982866666,280
1772,2,1,0,0.576805323655599,0.0721595842578792,280
1773,1,1,0,0.907710603276998,0.0250465273847497,307
1773,2,1,0,0.796332241209375,0.010969782506489,304
1773,3,1,0,0.630941536877921,0.0327575901624235,280
1773,4,1,0,0.782766705011687,0.175800063110236,304
1773,5,1,0,0.511860491081624,0.048876997858427,280
1774,1,0,0,0.404939617337317,0.25630304066633,255
1774,2,1,0,0.93895060156259,0.0785606601635656,307
1774,3,1,0,0.78589363173085,0.0302541443329896,304
1774,4,1,0,0.378696063813291,0.103224891240777,255
1775,1,0,0,0.663934905086493,0.168699292651889,296
1775,2,0,0,0.666055168448219,0.0386960046133215,296
1775,3,1,0,0.619070305578001,0.272066093132729,280
1775,4,1,0,0.641193236029757,0.0271298602088426,296
1775,5,0,0,0.621782550993063,0.0878477754363132,280
1775,6,1,0,0.791903730859845,0.24092497117941,304
1776,1,1,0,0.730129365444422,0.0557863638804753,296
1776,2,0,0,0.744304355699366,0.0594024948495075,296
1776,3,0,0,0.583840717406419,0.186665887958723,280
1776,4,0,0,0.44498206697395,0.0428796950828955,280
1776,5,1,0,0.762958863223915,0.142095417690924,296
1776,6,0,0,0.350826434150535,0.301416101865768,255
1776,7,1,0,0.773031117159811,0.088639878518865,296
1777,1,0,1,0.527231970095214,0.183206640094719,280
1777,2,1,0,0.962124431734816,0.171613841370437,307
1777,3,1,1,0.900864298300144,0.264497454683409,307
1777,4,1,0,0.790144963634281,0.0855343484988521,304
1778,1,0,1,0.195721610666822,0.59436957088237,255
1778,2,1,0,0.826668757257445,0.0855521466102872,304
1778,3,0,0,0.694300367073221,0.0939350119013312,296
1778,4,0,1,0.583320972219927,0.343258801449388,280
1779,1,1,0,0.949702301035494,0.00595506023356789,307
1779,2,1,0,0.941656718580921,0.0608832291315044,307
1780,1,1,1,0.795170394578976,0.268461805580182,304
1780,2,0,0,0.626280507842158,0.064945673529591,280
1781,1,0,0,0.43407619104715,0.461062663373952,255
1781,2,0,0,0.917027741906469,0.087879603181086,307
1781,3,1,0,0.823345685306514,0.15953153103805,304
1781,4,0,1,0.137333079901438,0.748069589925137,255
1782,1,0,1,0.32014931294629,0.44021158762484,255
1782,2,1,1,0.961657316854295,0.0423516339467879,307
1782,3,1,0,0.851441773963897,0.033358756012335,304
1782,4,1,0,0.951310663847298,0.120724930495637,307
1783,1,1,0,0.360831361445198,0.0250107713415463,255
1783,2,0,0,0.704795453800562,0.424810219662384,296
1783,3,0,1,0.802663334254399,0.522356353866528,304
1783,4,0,0,0.904725100500627,0.0241842227643204,307
1783,5,1,0,0.234283671571582,0.156512812911371,255
1783,6,0,1,0.7992518226793,0.206060170579166,304
1784,1,1,0,0.88540457451583,0.00898599168989508,304
1784,2,0,0,0.265576834346066,0.0737151551837092,255
1784,3,0,0,0.306202121700031,0.0690608432579113,255
1785,1,0,0,0.344323408820351,0.298358479072309,255
1786,1,1,0,0.718281632920428,0.233383640504589,296
1786,2,1,0,0.712351799529607,0.100025140378005,296
1786,3,1,0,0.727357751816704,0.151174761759765,296
1786,4,0,0,0.218878023879395,0.0860907790689142,255
1787,1,0,1,0.651551163471982,0.15891751261655,296
1787,2,1,1,0.654359894326388,0.295877750220054,296
1788,1,0,0,0.404009628928107,0.258285602972033,255
1788,2,1,1,0.802790123294921,0.0916963115571861,304
1789,1,1,0,0.950848645115227,0.0231831695728037,307
1789,2,1,0,0.968028638773194,0.0538765729814934,307
1790,1,1,0,0.776846925933713,0.0608665737657321,304
1790,2,1,0,0.535905157600123,0.0461036573757373,280
1790,3,1,0,0.547227920336116,0.125265997969164,280
1791,1,1,0,0.838810204211223,0.350522914276536,304
1791,2,1,1,0.271465408299034,0.734834607450017,255
1791,3,0,1,0.879118038762079,0.234373110800571,304
1791,4,1,0,0.477971066670925,0.319740299509427,280
1791,5,1,0,0.706761973721446,0.0698383399785847,296
1791,6,1,0,0.833938083846947,0.170134680896724,304
1792,1,1,0,0.61845075919899,0.0205787020029419,280
1792,2,1,0,0.62095217234158,0.0419423710650315,280
1792,3,0,1,0.682199399623884,0.284193929425399,296
1792,4,1,0,0.883801449203241,0.165065378766227,304
1792,5,1,0,0.678240518630684,0.165323898944741,296
1793,1,1,0,0.395783548610857,0.301067292189035,255
1794,1,1,0,0.56887333674386,0.202545265328405,280
1794,2,0,0,0.472121019197574,0.421384568299833,280
1794,3,1,0,0.281688801566969,0.159073504378576,255
1794,4,1,0,0.683948674191503,0.227959690830291,296
1795,1,1,0,0.98557503403783,0.131075022201378,307
1795,2,1,0,0.968500270884519,0.0298527821072594,307
1795,3,1,0,0.798630719495918,0.345930398333671,304
1796,1,1,0,0.890609300514827,0.0866576617734934,304
1796,2,1,0,0.827673883684202,0.0891145812929599,304
1796,3,1,0,0.668283098449609,0.0431671427343195,296
1797,1,1,0,0.578099749855897,0.0110815792560499,280
1797,2,0,0,0.597611297346212,0.0791336134860155,280
1797,3,1,1,0.364212554926562,0.159262786499137,255
1797,4,1,1,0.625083039434392,0.283097181287466,280
1798,1,1,0,0.263513608240242,0.0884911773504992,255
1798,2,0,1,0.347678387715863,0.0747554610976229,255
1798,3,1,0,0.687422038043738,0.0480395565164131,296
1798,4,1,0,0.872326732000069,0.0769610367490657,304
1798,5,0,0,0.637768999877089,0.0986734229912215,296
1798,6,0,0,0.840859273822644,0.0371576321743022,304
1799,1,1,0,0.880700793820912,0.148392426462268,304
1799,2,1,0,0.626854471853954,0.0911789631408189,280
1799,3,0,1,0.135474665343475,1,255
1799,4,1,0,0.626249959331732,0.232158007194728,280
1799,5,1,0,0.829627818388563,0.106398375091365,304
1799,6,0,0,0.727207141719941,0.182070754202635,296
1799,7,1,0,0.85162166339277,0.0503558840935242,304
1799,8,1,0,0.746102031678132,0.0687636716764826,296
1800,1,1,0,0.999206413576118,0.145795533955728,307
1800,2,1,0,0.600006300378177,0.258728253773964,280
1801,1,1,1,0.934868273889199,0.246465381278477,307
1801,2,1,0,0.984720928103532,0.0857924406514722,307
1801,3,1,1,0.835289344929056,0.158978534558471,304
1801,4,0,0,0.844963994538071,0.0717143382727069,304
1801,5,1,0,0.587863663807876,0.103200170952386,280
1801,6,0,0,0.391882746685655,0.116252859226718,255
1801,7,0,0,0.176165056262255,0.930235177687537,255
1802,1,0,0,0.556794833545034,0.0523223435095862,280
1802,2,1,0,0.718744584035065,0.199855822071375,296
1802,3,0,0,0.511971070645871,0.106014384170448,280
1802,4,0,0,0.439250466245041,0.394557006780814,255
1802,5,1,0,0.74077085874716,0.0239087763834206,296
1803,1,1,0,0.825887760555307,0.112275015074575,304
1804,1,0,0,0.465497783113491,0.208109085461919,280
1804,2,1,0,0.404684896173522,0.0414113191570369,255
1804,3,0,1,0.068951209991875,1,255
1806,1,1,0,0.789980668903732,0.00383363051548732,304
1806,2,1,0,0.736181356424338,0.159448433224342,296
1806,3,1,0,0.864223334553621,0.0317873962964356,304
1806,4,0,0,0.330146456044034,0.064225330599683,255
1807,1,0,0,0.868863131152423,0.0219491924237387,304
1807,2,1,0,0.72942213842883,0.148491188499594,296
1807,3,1,0,0.765423410136078,0.10113787845415,296
1807,4,0,0,0.741118949808682,0.451085441290393,296
1807,5,0,0,0.363318318472737,0.052233288725992,255
1807,6,1,0,0.874456009670112,0.0143377075922028,304
1808,1,1,0,0.272074313623154,0.497663692270368,255
1808,2,0,0,0.550139335430456,0.0349543661014787,280
1809,1,1,0,0.776994331212799,0.0980484175858986,304
1809,2,1,0,0.966051518566522,0.105970821485652,307
1810,1,1,0,0.87190174426185,0.0157803569379422,304
1811,1,1,0,0.868483222249463,0.154783567744334,304
1812,1,1,0,0.695651073384602,0.090904741777076,296
1812,2,0,1,0.170832495001098,0.680065746908201,255
1812,3,1,0,0.766052741680792,0.0225295756101055,296
1812,4,0,0,0.570483962861377,0.248894846116979,280
1813,1,0,1,0.407007031762063,0.49276225703854,255
1813,2,0,0,0.189540146157611,0.0626936695123037,255
1813,3,1,0,0.136130259770068,0.588415505362419,255
1814,1,1,0,0.948718514778076,0.163114158491029,307
1814,2,1,0,0.775262183378046,0.0545474878498711,296
1814,3,0,0,0.781201384658166,0.251670462893836,304
1814,4,1,0,0.363511790032392,0.190455730258563,255
1815,1,0,0,0.747769675237432,0.193127702347956,296
1815,2,1,0,0.872162571129142,0.0781093318914386,304
1815,3,0,0,0.676559045194586,0.0134242419421271,296
1815,4,1,0,0.839316241553018,0.0661548205795361,304
1816,1,1,1,0.990883179794666,0.19469543251643,307
1816,2,0,0,0.504359147319743,0.213309317874604,280
1817,1,0,1,0.468024799869721,0.579742921579938,280
1817,2,1,0,0.975628916598626,0.00217650235992118,307
1817,3,1,0,0.498171377115716,0.0294144276487907,280
1817,4,1,0,0.599084881223791,0.106434980312949,280
1818,1,0,0,0.638444317478507,0.0238732948223009,296
1818,2,1,0,0.981535114984934,0.0234290273166036,307
1818,3,1,0,0.955197032472698,0.0908461953804301,307
1818,4,1,0,0.778807096794847,0.0392761206533199,304
1818,5,1,0,0.763562062103552,0.0221120076721179,296
1818,6,1,1,0.853162232551027,0.200522135273229,304
1818,7,1,0,0.6150054331324,0.0893189079580229,280
1818,8,0,0,0.621105929651296,0.237769829980707,280
1818,9,0,0,0.522202973426264,0.082616647424175,280
1819,1,1,0,0.937588363699608,0.140851681359734,307
1819,2,0,1,0.324622838703438,0.346253568725382,255
1819,3,1,1,0.929870389937728,0.0391765544884568,307
1819,4,1,0,0.923235566466023,0.180534376801347,307
1819,5,0,0,0.561140569339421,0.0723635905124741,280
1819,6,1,0,0.819561832403668,0.405926890759857,304
1819,7,1,0,0.602649815624291,0.0988313473640381,280
1819,8,1,0,0.939273930588672,0.0845975571427219,307
1819,9,0,1,0.676979107060611,0.332561118637311,296
1820,1,1,0,0.980408603928839,0.0805710793805847,307
1820,2,1,0,0.66547986312388,0.0598827251263978,296
1820,3,1,1,0.932313197087674,0.263318791444069,307
1820,4,0,0,0.497258313249424,0.400943033059045,280
1820,5,1,1,0.737996239803104,0.268876920096628,296
1820,6,1,0,0.974767189091606,0.20718792497597,307
1821,1,0,0,0.807814418350417,0.0399230445749629,304
1821,2,1,0,0.960320623865321,0.0109541612882956,307
1821,3,0,0,0.398534046800859,0.24596192361304,255
1821,4,1,0,0.360489365135376,0.0686506881580899,255
1822,1,0,0,0.842619609430261,0.215940397590134,304
1822,2,0,0,0.549004769522842,0.0971381818739713,280
1822,3,0,0,0.617671285684201,0.26038933714292,280
1822,4,0,1,0.381574112240881,0.521175231904583,255
1823,1,1,0,0.439282765978084,0.0717787146579149,255
1823,2,1,0,0.738023357365444,0.303441026129125,296
1823,3,1,0,0.700314764933003,0.015048303130732,296
1824,1,1,0,0.609911577973901,0.0617924227865276,280
1824,2,0,0,0.722388066371862,0.448963156565655,296
1824,3,1,0,0.948972025379015,0.0221632059244339,307
1824,4,1,0,0.808994651523757,0.382419960098518,304
1825,1,0,1,0.238855419296609,0.750214752314853,255
1825,2,1,0,0.755104742813573,0.088474230741939,296
1825,3,1,0,0.954656900905399,0.0184179547626323,307
1825,4,1,0,0.852696254812694,0.461405428092604,304
1825,5,1,0,0.387438850002394,0.169115149343552,255
1825,6,0,0,0.149282003164365,0.113535624936499,255
1826,1,1,0,0.678415349301697,0.358395822754962,296
1826,2,1,1,0.147696935777499,0.483422232982454,255
1826,3,0,1,0.465673452698853,0.134781815217536,280
1826,4,0,1,0.482592635904621,0.0826580327949109,280
1826,5,1,0,0.771791292074677,0.0328484235763986,296
1826,6,0,1,0.53687267187619,0.766251237437996,280
1826,7,1,0,0.958843631065251,0.145753391997683,307
1826,8,0,0,0.448972347663276,0.0874294354787495,280
1826,9,1,0,0.514996889878466,0.274757355738623,280
1827,1,1,0,0.188645190932636,0.124415225023953,255
1827,2,1,1,0.942851929560215,0.281961676599604,307
1827,3,0,0,0.462808123474479,0.0823585709793862,280
1828,1,0,0,0.465012023839108,0.0238123687542591,280
1828,2,1,0,0.959676506313514,0.0241457383710942,307
1828,3,0,0,0.878228806466981,0.00715615618949467,304
1829,1,0,1,0.126377862151185,1,255
1829,2,1,0,0.637725035516448,0.368444315545296,296
1830,1,0,1,0.898308793956854,0.170761439092696,307
1830,2,0,0,0.593729958483623,0.213554065370114,280
1830,3,0,0,0.421554292369473,0.0490224957977524,255
1830,4,0,0,0.655742738346672,0.143893983087249,296
1830,5,1,1,0.888615073845947,0.269714716136067,304
1831,1,1,0,0.820581773007866,0.108113393462054,304
1831,2,1,0,0.598117125260278,0.00177453648570594,280
1831,3,1,0,0.77651151458949,0.190688856879443,304
1831,4,0,1,0.468056429704847,0.17086067956414,280
1832,1,1,0,0.993988573822132,0.150368051602422,307
1832,2,1,0,0.544617918000423,0.116139114891727,280
1832,3,0,0,0.645080372221074,0.272267779377474,296
1832,4,0,0,0.729921025064434,0.172167508832369,296
1833,1,0,0,0.510546883263092,0.0677544898423562,280
1833,2,1,0,0.929603784868292,0.0134094879957624,307
1833,3,1,0,0.721254142035819,0.0425892219793385,296
1833,4,1,0,0.592756644887767,0.601140325389467,280
1834,1,1,0,0.734698627948977,0.152650835655049,296
1834,2,0,0,0.747476143826859,0.169605772686171,296
1834,3,0,1,0.189500231031647,0.515735306542162,255
1834,4,1,1,0.817200601901097,0.186359975410518,304
1834,5,1,0,0.983236222097016,0.0343703561572744,307
1834,6,1,0,0.723310546605322,0.069618043787327,296
1834,7,1,0,0.766657362894545,0.0913928896786033,296
1835,1,1,0,0.948110078069379,0.0180338169238533,307
1835,2,1,1,0.68634175907783,0.153614325632569,296
1835,3,1,0,0.746232943796235,0.308130933693427,296
1836,1,1,0,0.946361908716974,0.174814584927415,307
1836,2,1,0,0.859432151797135,0.045226993708653,304
1836,3,1,1,0.714846375874792,0.0754871594420992,296
1836,4,1,0,0.848943604186903,0.0994498711197871,304
1836,5,0,1,0.131044237916187,0.837737228363693,255
1836,6,0,0,0.903368875687227,0.0662566937552392,307
1836,7,1,0,0.973203053122471,0.0632773044453033,307
1836,8,0,1,0.602869664063832,0.350921763750182,280
1836,9,1,0,0.486501044073445,0.0981121362242991,280
1837,1,1,0,0.705830540127136,0.01169554477494,296
1837,2,0,1,0.0760654934968076,1,255
1837,3,0,0,0.655174011460271,0.215704799121655,296
1837,4,1,0,0.883412130165772,0.0770996167281221,304
1837,5,1,0,0.803816981344044,0.178294348447464,304
1838,1,1,0,0.898051498836455,0.175377754519782,307
1838,2,1,0,0.983643699177831,0.0155445117773676,307
1838,3,0,0,0.158389402304188,0.399466239446426,255
1838,4,1,0,0.99045412231244,0.0161603710547768,307
1838,5,1,0,0.968389035114945,0.0399477711995062,307
1838,6,1,0,0.831478972745022,0.161644413264858,304
1839,1,0,0,0.193530764603856,0.178913652970187,255
1839,2,1,0,0.935100178717981,0.00880383358786674,307
1839,3,1,1,0.777641737848876,0.0231737498498812,304
1839,4,1,0,0.568681154241089,0.0103348924846455,280
1840,1,1,0,0.868681993269244,0.0774726002141111,304
1840,2,1,0,0.848685741774123,0.28101704374086,304
1840,3,1,0,0.893860254307827,0.145474393007669,307
1840,4,1,0,0.705138898083398,0.170163344454137,296
1841,1,1,1,0.64302385107242,0.397463641788694,296
1841,2,0,1,0.510594609431459,0.090967364680402,280
1841,3,1,0,0.814042830824141,0.0997688440786538,304
1841,4,1,1,0.937154138437703,0.570983216559215,307
1841,5,1,1,0.201490099201934,1,255
1841,6,1,0,0.432555748944594,0.0798890921398095,255
1842,1,1,0,0.572128725377456,0.114201747988561,280
1842,2,0,0,0.47989118770867,0.0752243087583935,280
1843,1,1,0,0.514700795283941,0.0900583792707189,280
1843,2,1,0,0.357846638690339,0.552945503693924,255
1844,1,1,0,0.831561506488797,0.164017108071622,304
1844,2,1,0,0.927791618539356,0.047819959799288,307
1844,3,1,0,0.794945672994683,0.0165826141514912,304
1844,4,1,0,0.538868404479682,0.139870222912204,280
1844,5,0,0,0.672042997543166,0.0245306653269023,296
1844,6,1,0,0.874404612228341,0.0313259267695312,304
1845,1,0,0,0.618870724793098,0.262774163510278,280
1845,2,0,1,0.325606347317958,0.208388798266142,255
1845,3,1,0,0.817281411005928,0.0317957332740854,304
1845,4,1,0,0.472162659545769,0.11459198044108,280
1845,5,1,0,0.731737975073431,0.211237802970523,296
1846,1,0,0,0.508196530833834,0.0323551143165091,280
1846,2,0,0,0.552654577530819,0.0325769227245671,280
1846,3,1,0,0.990155769508173,0.0267743973003671,307
1847,1,1,1,0.599949409316391,0.246677452945591,280
1847,2,0,0,0.657461422940606,0.0301798737115729,296
1847,3,1,0,0.983837435877353,0.0449642749925343,307
1847,4,1,0,0.837922358476388,0.100697150896283,304
1847,5,0,0,0.483322950714115,0.0188600258874408,280
1847,6,1,0,0.682988155975385,0.095995970103666,296
1848,1,1,1,0.973979224618639,0.425560952690468,307
1848,2,0,1,0.681416789298768,0.363227309179341,296
1848,3,1,0,0.815385795425076,0.232049105709425,304
1849,1,1,0,0.943536840158907,0.253378326906128,307
1849,2,1,1,0.422938099454892,0.523293033916954,255
