"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1881,3,1,1,0.957431232256313,0.959472813088971,307
1882,1,1,1,0.971894332472541,0.924377625127193,307
1882,2,1,1,0.83829681528359,0.963176988385589,255
1882,3,1,1,0.957298865783858,0.96828095145488,307
1882,4,1,1,0.95247659767103,0.829006983949713,307
1883,1,1,1,0.951444344663942,0.898096336896048,307
1883,2,1,1,0.893432406127985,0.873089796526348,296
1883,3,1,1,0.898421206462841,0.911665623830469,296
1883,4,1,1,0.906379351768204,0.989466544744949,296
1884,1,1,1,0.956101978288921,0.859325457476597,307
1884,2,1,1,0.922784854719581,0.945902909198649,304
1884,3,1,1,0.870183255867822,0.921525161631693,280
1884,4,1,0,0.937628845214618,0.937584818759346,304
1884,5,1,1,0.948190912427591,0.953190157926154,307
1885,1,1,1,0.955028542275386,0.939361970832061,307
1885,2,1,1,0.915488882038286,0.953540598462759,296
1885,3,1,1,0.901568203725362,0.854846156110019,296
1886,1,1,1,0.967045693701466,0.910410958120539,307
1886,2,1,1,0.909895428014767,0.933871602587222,296
1886,3,1,1,0.935756778900813,0.933310886047764,304
1886,4,1,1,0.895124217508378,0.902094784252079,296
1886,5,1,1,0.841811400977807,0.878269956074645,255
1886,6,1,1,0.955194765714616,0.99408740245914,307
1886,7,1,1,0.84394012780281,0.844299050842249,255
1887,1,1,1,0.906032769024868,0.878983926014041,296
1887,2,1,0,0.854225035553308,0.865168931294422,255
1887,3,1,1,0.927587755041302,0.913895456362806,304
1887,4,1,1,0.906408380030084,0.824162672069841,296
1888,1,1,1,0.836984243508923,0.924740513255112,255
1888,2,1,1,0.886023102952435,0.927563677387721,280
1888,3,1,1,0.9258040792522,0.908610742538461,304
1888,4,1,1,0.926340046262108,0.859168848004208,304
1889,1,1,1,0.933838112779842,0.918983594856013,304
1889,2,1,1,0.985325869340239,0.958988840887441,307
1889,3,1,1,0.994898433183571,0.951746110244981,307
1889,4,1,1,0.949765479947833,0.955345138521883,307
1889,5,1,1,0.913932495527266,0.914207712557639,296
1889,6,1,1,0.888700761384177,0.884028511169902,296
1889,7,1,1,0.921886308936873,0.912765075389252,304
1889,8,1,1,0.836793237460007,0.907554866481738,255
1890,1,1,1,0.900085438865112,0.907206689975875,296
1890,2,1,1,0.935544246081274,0.954948524995754,304
1891,1,1,0,0.879788863152706,0.868671678181516,280
1891,2,1,1,0.962057099406272,0.883496614162292,307
1891,3,1,1,0.884768021363442,0.876892665567643,280
1891,4,1,1,0.859511413035035,0.869080468555676,280
1891,5,1,1,0.864323145784141,0.878246583050497,280
1891,6,1,1,0.898911678048812,0.99669596804443,296
1891,7,1,0,0.825935801237519,0.825512491236284,255
1892,1,1,1,0.946474520031635,0.946959457024914,307
1892,2,1,1,0.853334143146173,0.870385903438218,255
1892,3,1,1,0.833985002199742,0.843182211404488,255
1892,4,1,1,0.94541102066228,0.941018873079002,304
1892,5,1,1,0.907505130591363,0.935422157078554,296
1893,1,1,1,0.905833544291014,0.900820821216284,296
1894,1,1,1,0.994577557142457,0.852027365129922,307
1894,2,1,0,0.841431102447374,0.851101615984751,255
1894,3,1,0,0.807955861464292,0.807396724703016,255
1895,1,1,0,0.874424349321865,0.873086834623958,280
1895,2,1,1,0.870992455553435,0.847506046469003,280
1896,1,1,1,0.869842123286073,0.905858504688406,280
1896,2,1,1,0.881195299000554,0.886589195954961,280
1896,3,1,1,0.846729175220348,0.828252369517895,255
1896,4,1,1,0.945446976565528,0.901640846474751,304
1896,5,1,1,0.899641602137786,0.89728908410087,296
1897,1,1,1,0.945334960355708,0.84485091900204,304
1897,2,1,1,0.844317444893719,0.82892764430196,255
1898,1,1,1,0.879776926496382,0.876364316701664,280
1898,2,1,1,0.895257424298212,0.865899042013969,296
1898,3,0,1,0.97034651571969,0.979346390249957,307
1898,4,1,1,0.853045969287947,0.937507719604717,255
1898,5,1,1,0.897361077095179,0.872649290981053,296
1898,6,1,1,0.850385362785043,0.93879448406122,255
1898,7,1,1,0.854031837628403,0.936937586578214,255
1899,1,1,1,0.887435379929059,0.866520493862253,296
1899,2,1,0,0.87407383172024,0.86323497197902,280
1899,3,1,1,0.859792725325835,0.95964977793359,280
1899,4,1,1,0.868962765783176,0.855795460753041,280
1900,1,1,1,0.958193774457318,0.954716154515919,307
1900,2,1,1,0.927032886793007,0.91385066485292,304
1901,1,1,0,0.86250033111339,0.862863467221087,280
1901,2,1,1,0.868792070152999,0.971969708766388,280
1901,3,1,1,0.865792593408143,0.949741358660273,280
1901,4,1,1,0.959521997142941,0.900454751499983,307
1901,5,1,1,0.852770105042854,0.868384075417799,255
1902,1,1,1,0.919912225749102,0.937901047450174,304
1902,2,1,1,0.840202161799944,0.8849755245317,255
1903,1,1,1,0.941399730597388,0.957957904736815,304
1903,2,1,1,0.923865048215465,0.879449464094586,304
1903,3,1,1,0.871150211030621,0.904518739060983,280
1903,4,1,1,0.984672520583374,0.909866090770652,307
1904,1,1,0,0.92152111454445,0.921090945236827,304
1904,2,1,1,0.923075007605484,0.855474715847371,304
1904,3,1,1,0.890886661020897,0.833135948713679,296
1904,4,1,1,0.873986962406482,0.91803361550549,280
1904,5,1,1,0.957006757353843,0.942996341655192,307
1904,6,1,1,0.947938109043886,0.922694425829829,307
1905,1,1,0,0.850950711895869,0.824451339849496,255
1905,2,1,1,0.961727705498083,0.904740227622879,307
1905,3,1,0,0.844978859945916,0.820848279782442,255
1905,4,1,0,0.93213562988681,0.932572085985894,304
1905,5,1,1,0.98141563440863,0.966834357413094,307
1905,6,1,1,0.893317418298722,0.840316311610658,296
1905,7,1,1,0.949923827849832,0.944199808097761,307
1905,8,1,1,0.919731150681957,0.952723784645471,304
1905,9,1,1,0.853371654412327,0.877228366620445,255
1906,1,1,1,0.897768181045129,0.963192662089195,296
1906,2,1,1,0.877926688982896,0.990577637957127,280
1906,3,1,1,0.865553618406022,0.874782448587743,280
1906,4,1,1,0.879619434391973,0.860984054319916,280
1907,1,1,1,0.934478682946768,0.963637577603835,304
1907,2,1,1,0.946431623361458,0.863903490157803,307
1907,3,1,1,0.820096498859441,0.856566916415999,255
1907,4,1,1,0.938534330123822,0.938949218319127,304
1907,5,0,1,0.985898339295165,0.984702078218568,307
1907,6,1,1,0.914852783172341,0.948896803037167,296
1907,7,1,1,0.941316250918022,0.95383128182077,304
1907,8,1,1,0.91749264864586,0.983201325244696,304
1907,9,1,1,0.941744301869112,0.937418535809363,304
1908,1,1,1,0.82389125301151,0.940055066282979,255
1908,2,0,1,0.970308792912773,0.984309979372443,307
1909,1,1,1,0.953030202040914,0.973062711500069,307
1909,2,1,1,0.911079378086939,0.929653826229644,296
1909,3,1,1,0.940275583873841,0.935449201538565,304
1909,4,1,1,0.973680595960714,0.836215793600902,307
1909,5,1,1,0.930177667182187,0.992621431068037,304
1909,6,1,1,0.945152592492865,0.830229635733209,304
1909,7,1,0,0.812191597781888,0.814758956505548,255
1910,1,1,1,0.910963164604657,0.979507241211571,296
1910,2,1,1,0.843077757346835,0.901383759492395,255
1910,3,1,1,0.87026060250342,0.85149614704408,280
1910,4,1,0,0.866256779495611,0.866618078652594,280
1911,1,1,1,0.950661255059058,0.943334249923284,307
1911,2,1,0,0.824063169782633,0.836557474524695,255
1911,3,1,1,0.868253729790799,0.938135558378938,280
1911,4,1,1,0.86323977709239,0.918219736427742,280
1911,5,1,1,0.863834512458113,0.877797206552232,280
1911,6,1,1,0.959443505739961,0.948279284275829,307
1911,7,1,0,0.92283256429583,0.921646218386125,304
1912,1,1,1,0.869125936167906,0.947446617335813,280
1912,2,1,1,0.847699272469274,0.898662926086091,255
1912,3,1,1,0.862728148122769,0.867657815844689,280
1912,4,0,1,0.987677538663636,0.997400093670922,307
1912,5,1,0,0.880095870934565,0.882468480778138,280
1912,6,1,1,0.853968335171345,0.903387059328289,255
1913,1,1,1,0.888850799467191,0.86239438753604,296
1913,2,1,1,0.934279338521003,0.895242283423806,304
1913,3,1,1,0.944297784205597,0.906184696214159,304
1913,4,1,1,0.850761325783129,0.837298395044656,255
1913,5,1,1,0.930839930219294,0.977544002797683,304
1913,6,1,1,0.890347489830212,0.95386062448763,296
1914,1,1,1,0.907561960627759,0.911598381966611,296
1914,2,1,1,0.923721301959513,0.924836286492653,304
1914,3,1,1,0.906983132104326,0.873697373086977,296
1915,1,1,0,0.809651526279032,0.830568220271365,255
1916,1,1,1,0.91712441516477,0.934347812236055,304
1916,2,1,0,0.863731889917433,0.85870691679695,280
1916,3,1,1,0.975053003990679,0.834471944824946,307
1916,4,1,1,0.93599028570896,0.955073933517594,304
1916,5,1,1,0.909533629243985,0.916307277760587,296
1917,1,1,1,0.919029789515664,0.851808267346957,304
1917,2,1,1,0.884439504626895,0.990127730103577,280
1917,3,1,0,0.927854452926903,0.927931856799651,304
1917,4,1,1,0.924126293661545,0.964232673444296,304
1918,1,1,1,0.862312866593422,0.908275649076227,280
1918,2,1,1,0.857773979199014,0.929887237939821,280
1918,3,1,1,0.923760808928185,0.93281955854845,304
1918,4,1,1,0.98565190140263,0.972534313198121,307
1918,5,1,1,0.95816038537683,0.921421587909518,307
1919,1,1,1,0.956831183687017,0.836883346158268,307
1919,2,1,1,0.817458933485325,0.92355612113094,255
1919,3,1,0,0.864247019481834,0.862733945966463,280
1919,4,1,1,0.955953796383366,0.928582125191103,307
1919,5,1,1,0.827211663889403,0.950440070561007,255
1920,1,1,1,0.878095443315035,0.931650113573408,280
1920,2,1,1,0.888609373671902,0.905807815251528,296
1920,3,1,1,0.962205897077982,0.967463163526104,307
1920,4,1,0,0.922301002027722,0.922112134318985,304
1920,5,1,1,0.878023593134537,0.840119429428564,280
1921,1,1,0,0.812051275395897,0.812199975715311,255
1921,2,1,1,0.944611567444646,0.949463174634646,304
1921,3,1,1,0.878386869557539,0.873396432375919,280
1921,4,1,1,0.84307853351954,0.898591222054495,255
1921,5,1,1,0.868095317745625,0.822134595955812,280
1921,6,1,1,0.905708105421296,0.924092020618499,296
1921,7,1,0,0.882692200600015,0.882605375368514,280
1921,8,1,1,0.953289455949629,0.986863557014697,307
1921,9,1,1,0.91891465341132,0.908028602548841,304
1922,1,1,1,0.925232955090604,0.877254029167355,304
1922,2,1,1,0.924413313441833,0.921193175572383,304
1922,3,1,0,0.863585408948195,0.862800351124216,280
1922,4,1,1,0.859502314849197,0.84895004723835,280
1922,5,1,1,0.836060769549693,0.925628734399677,255
1923,1,0,0,0.96432951900997,0.963696462463098,307
1923,2,1,1,0.924104654606556,0.931877447030511,304
1923,3,1,1,0.945707086881074,0.941109124179977,307
1923,4,1,1,0.933317084251846,0.908899980444388,304
1923,5,1,1,0.954385709208789,0.886809702029808,307
1924,1,1,0,0.831353457064094,0.829454810183958,255
1924,2,1,1,0.913945703635645,0.9361876045395,296
1925,1,1,1,0.937453623290019,0.878410022875495,304
1925,2,1,1,0.858284721618713,0.866460364810407,280
1925,3,1,1,0.991745400888753,0.971709745189507,307
1925,4,1,1,0.856165884545333,0.869301812098256,280
1925,5,1,1,0.85869721368871,0.937568000437301,280
1925,6,1,0,0.935811373801185,0.935321133170914,304
1925,7,1,1,0.842491192414355,0.869515953288534,255
1926,1,1,1,0.903112278619077,0.940956004114063,296
1926,2,1,1,0.968376132648415,0.931633058832927,307
1926,3,1,0,0.828792366737916,0.82441221489788,255
1926,4,1,1,0.893157222820688,0.910867630398033,296
1927,1,1,1,0.819491673591608,0.859840298105681,255
1927,2,1,1,0.842375663994707,0.833597294909257,255
1927,3,1,1,0.949593958041224,0.815715555386131,307
1928,1,1,1,0.879733899376203,0.88609427885057,280
1928,2,1,1,0.820642040844987,0.83935428131471,255
1928,3,1,1,0.899434006641787,0.893386839375626,296
1928,4,1,0,0.817498566222408,0.81004428179626,255
1928,5,1,1,0.86567254499272,0.830712210934994,280
1928,6,1,1,0.850005911192072,0.867012159312141,255
1928,7,1,1,0.84842236708379,0.937217628677987,255
1928,8,1,1,0.931168544215346,0.82923761522041,304
1929,1,1,1,0.880858882017018,0.917664690187266,280
1929,2,1,1,0.844511437547033,0.924696398456109,255
1929,3,1,0,0.809854218151058,0.806503097643702,255
1929,4,1,1,0.977129607353257,0.969477654793056,307
1929,5,1,1,0.908736353168878,0.978087651795831,296
1929,6,1,1,0.950933186230361,0.964041988959238,307
1929,7,1,1,0.915335400165917,0.92905980256527,296
1929,8,1,1,0.906477082570753,0.844840181346462,296
1930,1,1,1,0.814212720214524,0.853362791234259,255
1930,2,1,1,0.855363245208947,0.851535126401492,280
1930,3,1,1,0.929196425770947,0.92321439813981,304
1930,4,1,0,0.832884380999954,0.837308145591826,255
1930,5,1,1,0.923038849150316,0.887939526464249,304
1930,6,1,1,0.983892271533712,0.815327418035564,307
1931,1,1,1,0.867897010640333,0.896709527159322,280
1931,2,1,1,0.950132304595661,0.867451687473221,307
1931,3,1,1,0.867447549410872,0.865308534787328,280
1932,1,1,1,0.929176198741367,0.865041912989931,304
1932,2,1,1,0.964835004064575,0.962341165005861,307
1932,3,1,1,0.857899148958495,0.881128750313715,280
1932,4,1,1,0.856906265080419,0.85381483591879,280
1932,5,1,0,0.856868238275114,0.863706971964848,280
1932,6,1,1,0.93080426359588,0.957368766437153,304
1933,1,1,1,0.848683448247095,0.927787116448381,255
1933,2,1,1,0.892551891554751,0.899156652499743,296
1933,3,1,1,0.894247767754549,0.913805435449039,296
1933,4,1,1,0.825161478199589,0.932084583313002,255
1934,1,1,1,0.915376293837423,0.932566839500235,296
1934,2,1,1,0.854177158357161,0.816065814400111,255
1934,3,0,1,0.98282714500781,0.986789513890275,307
1934,4,1,1,0.922238164375706,0.962950511786856,304
1934,5,1,1,0.956812748648203,0.948512177206349,307
1935,1,1,1,0.872692981559847,0.933560482621022,280
1936,1,1,1,0.835015924368025,0.892674554303555,255
1936,2,1,1,0.913224138185578,0.822701275725266,296
1937,1,1,1,0.902283839282695,0.914175256517344,296
1937,2,1,1,0.964317621364472,0.96142412414952,307
1937,3,1,1,0.83091305234291,0.861130898850013,255
1938,1,1,1,0.895038736458197,0.874154192891034,296
1939,1,1,1,0.954310123386012,0.913087676848616,307
1939,2,1,1,0.881838392317124,0.895317306036355,280
1939,3,1,1,0.816555775325362,0.934334003974804,255
1939,4,1,1,0.96017692954575,0.875498977783747,307
1939,5,1,1,0.896112057506843,0.821871161383888,296
1940,1,1,1,0.934111889880632,0.928693079292613,304
1940,2,1,1,0.897445925919173,0.85231028219721,296
1940,3,1,1,0.92640720929512,0.933187603493566,304
1940,4,1,0,0.853447030989178,0.851717298703265,255
1940,5,1,1,0.926035001340047,0.871241593283562,304
1940,6,1,0,0.819570429233267,0.815671861961209,255
1940,7,1,1,0.955719690564774,0.948108905876283,307
1940,8,1,0,0.879368267729866,0.88775141784409,280
1940,9,1,1,0.966822437384899,0.934082642113754,307
1941,1,1,1,0.908246058186143,0.906754022563603,296
1941,2,1,0,0.882036677956561,0.878784111851261,280
1941,3,1,1,0.892080014303644,0.911230460718269,296
1941,4,1,1,0.938507189977043,0.943587162310529,304
1942,1,1,1,0.923232171879996,0.931813946138756,304
1942,2,1,1,0.927048695239242,0.954116004684179,304
1942,3,1,1,0.83481747542977,0.943499448443439,255
1942,4,1,1,0.901688408264148,0.93135057096518,296
1942,5,1,1,0.989012257006007,0.962312506669546,307
1943,1,1,1,0.84611131001511,0.900662556125099,255
1943,2,1,0,0.815288872447495,0.814561658743111,255
1943,3,1,1,0.956425665709854,0.921035815447603,307
1943,4,1,1,0.875968288928715,0.958303306823401,280
1943,5,1,1,0.853542774890542,0.852205313826815,255
1944,1,1,1,0.852951356253421,0.92092079239035,255
1944,2,1,1,0.836970404309111,0.96083200357079,255
1944,3,1,1,0.850054684277241,0.888265400906776,255
1944,4,1,1,0.864236706060398,0.883440315694689,280
1944,5,1,0,0.829292333711491,0.82572528492895,255
1944,6,1,1,0.892449976373626,0.875308392384395,296
1944,7,1,1,0.941719836045201,0.89657878020528,304
1944,8,1,1,0.829121557964506,0.845372792037692,255
1945,1,1,0,0.838261297940632,0.834840105736701,255
1945,2,1,1,0.887280422825852,0.918251471835765,296
1945,3,1,1,0.879131205759791,0.843117486934565,280
1945,4,1,1,0.877538614229581,0.890367360784522,280
1945,5,1,1,0.842315297985816,0.93085176201627,255
1945,6,1,1,0.882678655433471,0.819320173387718,280
1945,7,1,1,0.890989902421353,0.948292332030534,296
1945,8,1,1,0.859887702590493,0.879569205871916,280
1946,1,1,1,0.867687965552211,0.909940074461531,280
1946,2,1,1,0.877370526057341,0.852232305653678,280
1946,3,1,1,0.979370497304054,0.968826737530049,307
1946,4,1,1,0.821126051107892,0.918140644213095,255
1947,1,1,1,0.924673817272093,0.905646944223585,304
1947,2,1,0,0.815968662437079,0.810865575077478,255
1947,3,1,1,0.890215042352723,0.915455679809914,296
1947,4,1,1,0.886133273522207,0.877879543942913,296
1947,5,1,0,0.851604358344296,0.849982268050222,255
1947,6,1,0,0.864829892259274,0.864666533164249,280
1947,7,0,1,0.990600292658451,0.992913270420658,307
1948,1,1,1,0.873934789880684,0.913866190897019,280
1949,1,1,1,0.959650057193534,0.906677105916494,307
1949,2,1,1,0.842037784490527,0.985798964390817,255
1949,3,1,1,0.965859176136511,0.894178980729235,307
1949,4,0,1,0.987520222356741,0.981719464923213,307
1949,5,1,0,0.805868778042223,0.826704986303024,255
1949,6,1,1,0.87935215692345,0.915101544179163,280
1949,7,1,1,0.840987617826967,0.812521552609879,255
1949,8,1,1,0.920129305440419,0.984901119314152,304
1950,1,1,1,0.846219387850585,0.888234809718418,255
1950,2,1,1,0.90766814410482,0.870120671943144,296
1950,3,1,1,0.896584887779484,0.925095844829901,296
1951,1,1,1,0.873140535527024,0.842660569926615,280
1951,2,1,1,0.841412196234157,0.960038456107143,255
1951,3,1,1,0.855168195909135,0.822432132784316,280
1951,4,1,1,0.873829160333363,0.824457507520436,280
1952,1,1,0,0.867037800437585,0.854097074179075,280
1952,2,1,1,0.895090390679524,0.808230700566371,296
1952,3,1,1,0.96034321758934,0.923367626842929,307
1952,4,1,1,0.879349142232697,0.943590949959505,280
1952,5,1,1,0.839352712159589,0.857369962928765,255
1952,6,1,0,0.840902041686954,0.851373902722304,255
1952,7,1,0,0.822011495625804,0.826688097982637,255
1952,8,1,0,0.815182095887581,0.822971968662446,255
1953,1,1,1,0.882794430409824,0.921171801810086,280
1953,2,1,1,0.85800255335494,0.868916975347143,280
1953,3,1,1,0.947608888161174,0.964868724612486,307
1954,1,1,1,0.857201193122091,0.92611342688998,280
1955,1,1,1,0.88334695857923,0.86095475721499,280
1955,2,1,1,0.882291047629706,0.843098309416558,280
1955,3,1,0,0.853423987508239,0.851572978724107,255
1956,1,1,1,0.893260971351482,0.873413680040006,296
1956,2,1,1,0.91653235481096,0.877418635197539,304
1956,3,1,1,0.955154131422374,0.962173684111746,307
1956,4,1,1,0.855326168685394,0.891450216554238,280
1956,5,1,1,0.976632378186498,0.864990694977263,307
1957,1,1,1,0.925897848786027,0.920109126174121,304
1957,2,1,1,0.869001737877112,0.916889211654943,280
1957,3,1,1,0.988651715113237,0.961454077269307,307
1957,4,1,1,0.860402129676311,0.86120176637421,280
1958,1,1,1,0.932962232510855,0.894715788707366,304
1958,2,1,1,0.972124233451453,0.897150940629221,307
1958,3,1,0,0.890161902202063,0.883017450457265,296
1958,4,1,1,0.959137387427105,0.96346255961489,307
1959,1,1,1,0.86108018071561,0.903780799158966,280
1959,2,1,0,0.922857451508223,0.922164696361945,304
1959,3,1,1,0.955006204130394,0.936293405188355,307
1959,4,1,1,0.870664127367456,0.845998151406926,280
1959,5,1,0,0.898202701855476,0.89753897092451,296
1959,6,1,1,0.939794076569001,0.931718264158605,304
1959,7,1,1,0.881746036707444,0.952352670545555,280
1959,8,1,1,0.853131620096517,0.889134720798729,255
1959,9,1,1,0.956019322013505,0.961110200991347,307
1959,10,1,1,0.923855587640606,0.891384659556507,304
1959,11,1,1,0.922076018596597,0.897773778898079,304
1960,1,1,1,0.920235986265872,0.946277793041048,304
1960,2,1,1,0.888461815979217,0.912035117951238,296
1960,3,1,1,0.95151957775834,0.949945174888792,307
1960,4,1,1,0.843113411824263,0.904924218973752,255
1960,5,1,1,0.910664594842912,0.877415118359481,296
1961,1,1,1,0.947783333320926,0.8881331097889,307
1961,2,1,0,0.839857758830388,0.842991444557858,255
1961,3,1,1,0.869428152330227,0.887819099336171,280
1962,1,1,1,0.950669273943252,0.944983579574847,307
1962,2,1,1,0.918459397955481,0.923680747063444,304
1964,1,1,1,0.843955418339448,0.862206783243808,255
1964,2,1,1,0.921102770757046,0.924274766143519,304
1965,1,1,1,0.943786554260627,0.909920914354079,304
1965,2,1,1,0.929611192568396,0.915396871896244,304
1966,1,1,1,0.866840122816013,0.87822068687913,280
1966,2,1,1,0.964340383121634,0.918082293287431,307
1966,3,1,0,0.867037129834008,0.855342387832728,280
1966,4,1,1,0.888562471461579,0.899464399695374,296
1967,1,1,1,0.91560643612938,0.911701282722507,296
1967,2,1,1,0.857238990811448,0.9727277072342,280
1967,3,1,1,0.886348485723945,0.816540753159024,296
1967,4,1,0,0.918093657626455,0.911267071507152,304
1967,5,1,1,0.930176285951539,0.959838702488878,304
1968,1,1,0,0.815953634648418,0.817216619170617,255
1968,2,1,1,0.87765435444071,0.896356714103308,280
1968,3,1,1,0.941191886108436,0.93244129930453,304
1968,4,1,1,0.950728605335865,0.853153948458244,307
1969,1,0,1,0.991107004493687,0.98145777353385,307
1969,2,1,1,0.834971919846081,0.875367485727632,255
1969,3,1,1,0.876284421133193,0.867604071145892,280
1970,1,1,0,0.908529230083181,0.910844011351943,296
1971,1,1,1,0.930808961258644,0.95185741143178,304
1971,2,1,1,0.935096850669887,0.862862741060451,304
1972,1,1,1,0.967265348475046,0.924412545899477,307
1972,2,1,1,0.88299733073609,0.879551264392414,280
1972,3,1,1,0.894666689473458,0.872650721432068,296
1972,4,1,1,0.927651798968655,0.903457162007556,304
1972,5,1,1,0.942665592862462,0.872495270390967,304
1972,6,1,0,0.883023510256896,0.883874229875588,280
1972,7,1,1,0.826148329610604,0.939422058935694,255
1972,8,1,1,0.894428905929063,0.907588111396966,296
1973,1,1,1,0.93227410025187,0.90951811319694,304
1973,2,1,1,0.908460203401433,0.965615547030868,296
1973,3,1,1,0.862733321616829,0.884203520781266,280
1973,4,1,1,0.892690475934476,0.930202622982784,296
1973,5,1,1,0.920636843620445,0.84024894557034,304
1973,6,1,1,0.921300460730869,0.931481029919615,304
1974,1,1,1,0.819709391512913,0.979162710777828,255
1974,2,1,1,0.80892618483831,0.873904898892709,255
1974,3,1,0,0.838197587441692,0.829312151565879,255
1975,1,1,1,0.867408045977519,0.953303366563662,280
1975,2,1,1,0.934217386471516,0.951326817449741,304
1976,1,1,1,0.904916383290998,0.871714552343433,296
1976,2,1,0,0.833513229461068,0.825935542791626,255
1976,3,1,1,0.964811678826794,0.874167366236066,307
1976,4,1,0,0.854423685505041,0.86075666746627,255
1976,5,1,1,0.901527029268185,0.89492665926735,296
1976,6,1,1,0.922370368127869,0.915702069135375,304
1976,7,1,1,0.972288677118645,0.919805322544716,307
1976,8,1,1,0.804997758014599,0.886999890130501,255
1977,1,1,1,0.948476365507575,0.952429216335012,307
1977,2,1,0,0.878415709340706,0.880952244920758,280
1977,3,1,1,0.847638551589609,0.930229870096601,255
1977,4,1,1,0.908114352333907,0.862808711220472,296
1977,5,1,1,0.951823839290206,0.840472892152901,307
1977,6,1,1,0.876768408588129,0.83832322660524,280
1978,1,1,1,0.934964897376226,0.934963008196563,304
1978,2,1,1,0.840235999376556,0.850567677711405,255
1978,3,1,1,0.871421478037416,0.84397509671831,280
1978,4,1,0,0.84888209228867,0.835429728710495,255
1978,5,1,1,0.888188212367333,0.944381197692473,296
1978,6,1,1,0.840897443532505,0.840983029820817,255
1979,1,1,1,0.923652770585506,0.91517465148292,304
1979,2,1,1,0.919966412204573,0.906060046137106,304
1979,3,1,1,0.868652525825654,0.908132805978491,280
1979,4,1,1,0.943683902407361,0.87896893704025,304
1979,5,1,1,0.980337756851776,0.88940352829987,307
1979,6,1,1,0.955943684774941,0.922617369275733,307
1980,1,1,1,0.821668486705397,0.888724631681084,255
1980,2,1,1,0.900339306939679,0.942419739292514,296
1981,1,1,1,0.90930698611721,0.894777632201209,296
1981,2,1,1,0.876538980037161,0.902992834896023,280
1981,3,1,1,0.903300816907226,0.833464373657317,296
1981,4,1,0,0.900349796516168,0.899644920744035,296
1982,1,1,0,0.826262557605595,0.815162750459677,255
1982,2,1,1,0.923998387712722,0.959975744684437,304
1982,3,1,1,0.915474846121109,0.90499860924097,296
1982,4,1,1,0.880245515146289,0.878167822549538,280
1982,5,1,1,0.91770843022495,0.900201359316912,304
1983,1,1,1,0.914381199751525,0.925593060397014,296
1983,2,1,1,0.863740809649236,0.954227013519624,280
1983,3,1,1,0.864815164419537,0.936247862416411,280
1984,1,1,1,0.870439740199876,0.879853318104155,280
1984,2,1,0,0.85551749759336,0.847733680542227,280
1984,3,1,1,0.989479111392246,0.957044501767866,307
1984,4,1,1,0.905948088134304,0.836357306023255,296
1984,5,1,1,0.939132354744994,0.928901792819563,304
1986,1,1,1,0.822580196962338,0.846772581225468,255
1986,2,1,1,0.846705006094576,0.873859419041998,255
1986,3,1,0,0.910152756264744,0.906662472476987,296
1986,4,1,0,0.850832913240595,0.858007609154474,255
1986,5,1,1,0.974982065285283,0.898929102876435,307
1986,6,1,1,0.836931544136668,0.883548509160399,255
1987,1,1,1,0.830144987930412,0.839237117158841,255
1987,2,1,0,0.826197966210003,0.823429261749461,255
1988,1,1,1,0.855783500122221,0.933987451481062,280
1988,2,1,1,0.876411200092253,0.898851538819948,280
1988,3,1,1,0.894912135953489,0.907278685873549,296
1988,4,1,1,0.906136767026284,0.926011152874167,296
1989,1,1,1,0.833973665106033,0.818098206799286,255
1989,2,1,1,0.833490712801421,0.821070961342525,255
1989,3,1,1,0.955838824687541,0.981223951619737,307
1989,4,1,1,0.860992057932174,0.982031919840722,280
1989,5,1,1,0.97184392755844,0.973927908131923,307
1989,6,1,1,0.924484819015718,0.912117817367971,304
1989,7,1,1,0.953453473318381,0.954029060420189,307
1990,1,1,1,0.945598512341858,0.931262811234312,304
1990,2,1,1,0.851218691974141,0.838726396922531,255
1990,3,1,1,0.849724737716631,0.829767095720793,255
1992,1,1,1,0.813069714422253,0.971318564851986,255
1992,2,1,1,0.980721749427471,0.865400037035298,307
1992,3,1,1,0.906557343030358,0.950358286341731,296
1993,1,1,1,0.874701795217943,0.926680459785847,280
1993,2,1,0,0.870316094876883,0.869268085956002,280
1993,3,1,1,0.8910558483148,0.945246333285022,296
1993,4,1,1,0.872635310597317,0.869442585557042,280
1993,5,1,1,0.943565637562705,0.948573375250311,304
1993,6,1,1,0.899518812011138,0.915173148493901,296
1994,1,1,1,0.809416447879647,0.881787788425187,255
1994,2,1,1,0.900780401141168,0.86938756049291,296
1994,3,1,1,0.932702164056002,0.949362687041488,304
1995,1,1,1,0.975267503138253,0.977256196811634,307
1995,2,1,1,0.858982645919313,0.827279161899019,280
1995,3,1,1,0.921233707855635,0.883722052872508,304
1996,1,0,1,0.976290304413149,0.973314659998637,307
1996,2,1,1,0.944037210404533,0.931829986929465,304
1996,3,1,1,0.897911302339582,0.828295227434716,296
1996,4,1,1,0.85238838950328,0.852163048405515,255
1996,5,1,1,0.881719636547229,0.928220269504962,280
1997,1,1,1,0.921802685444413,0.841436385851874,304
1998,1,1,0,0.842341492948812,0.846468131052055,255
1998,2,1,1,0.838843907925188,0.872843623959063,255
1999,1,1,1,0.935182544119665,0.993408039568239,304
1999,2,1,1,0.94677216300657,0.84050916699712,307
2000,1,1,0,0.851756748688326,0.856989555704313,255
2000,2,1,1,0.879601611241244,0.954443475097384,280
