"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2501,7,1,0,0.762832334363454,0.289734132509237,304
2502,1,1,0,0.788821755538705,0.268942595569036,307
2502,2,0,0,0.418417841944075,0.56526572644474,280
2502,3,1,0,0.2667285368994,0.68661717048048,255
2502,4,0,1,0.469193307374352,0.524645354100519,280
2502,5,1,0,0.680354549810107,0.355716360151914,304
2503,1,1,0,0.74244296470941,0.306045628232472,304
2503,2,1,0,0.942225655028181,0.146219475977455,307
2504,1,0,0,0.595137869256705,0.423889704594636,296
2504,2,0,1,0.438115057323424,0.549507954141261,280
2504,3,0,0,0.538319190265947,0.469344647787242,280
2504,4,0,1,0.393250448868582,0.585399640905135,255
2504,5,1,1,0.74241109784898,0.306071121720816,304
2505,1,1,1,0.308745469900394,0.653003624079685,255
2505,2,1,0,0.564047241652503,0.448762206677997,296
2505,3,0,1,0.281350634085376,0.674919492731699,255
2505,4,0,0,0.218547257077705,0.725162194337836,255
2505,5,0,0,0.635348032689754,0.391721573848197,296
2506,1,0,1,0.246558432838805,0.702753253728956,255
2506,2,1,1,0.617456083886605,0.406035132890716,296
2506,3,1,1,0.773000598037167,0.281599521570266,304
2506,4,0,0,0.554062166654102,0.456750266676719,280
2507,1,1,0,0.602522288443153,0.417982169245478,296
2507,2,0,0,0.301454570550241,0.658836343559808,255
2507,3,0,0,0.51237366086061,0.490101071311512,280
2508,1,1,0,0.853781399891982,0.216974880086414,307
2508,2,1,1,0.305628940729124,0.655496847416701,255
2509,1,1,0,0.486649290574179,0.510680567540657,280
2509,2,0,1,0.395650548497546,0.583479561201963,255
2509,3,1,1,0.779394109855818,0.276484712115345,304
2509,4,1,0,0.511028422215445,0.491177262227644,280
2510,1,1,1,0.291910444254157,0.666471644596674,255
2510,2,0,1,0.45404684096139,0.536762527230888,280
2510,3,0,0,0.784538219922408,0.272369424062073,304
2511,1,0,0,0.601404954257023,0.418876036594381,296
2511,2,1,0,0.739362979557573,0.308509616353942,304
2511,3,1,1,0.582605920177821,0.433915263857743,296
2511,4,1,0,0.85233225688534,0.218134194491728,307
2511,5,1,0,0.726468130758204,0.318825495393437,304
2512,1,1,0,0.490756191560334,0.507395046751733,280
2512,2,0,0,0.787020237463273,0.270383810029382,304
2513,1,0,0,0.585983246608662,0.43121340271307,296
2513,2,0,0,0.569506332310705,0.444394934151436,296
2514,1,1,0,0.900594472995354,0.179524421603716,307
2514,2,1,0,0.748178456224759,0.301457235020193,304
2514,3,1,0,0.77517747826366,0.279858017389072,304
2514,4,1,0,0.701328853516409,0.338936917186873,304
2514,5,1,0,0.647022829086503,0.382381736730797,296
2514,6,0,1,0.485839608960125,0.5113283128319,280
2515,1,0,0,0.518669540675173,0.485064367459862,280
2515,2,0,0,0.740961314063221,0.307230948749424,304
2515,3,1,0,0.877754699501694,0.197796240398645,307
2516,1,1,0,0.632083640763577,0.394333087389138,296
2516,2,0,0,0.688902143726324,0.34887828501894,304
2516,3,0,0,0.276029592904357,0.679176325676514,255
2516,4,1,0,0.9170176855562,0.16638585155504,307
2516,5,1,0,0.7817368499243,0.27461052006056,304
2517,1,1,1,0.536411578236704,0.470870737410637,280
2517,2,1,0,0.533556603817652,0.473154716945879,280
2517,3,1,0,0.86485054004267,0.208119567965864,307
2517,4,0,1,0.404849284290483,0.576120572567614,255
2517,5,1,1,0.596414886170798,0.422868091063362,296
2517,6,0,0,0.640277132956908,0.387778293634474,296
2517,7,0,1,0.608227977455734,0.413417618035413,296
2518,1,1,1,0.581938364096431,0.434449308722855,296
2518,2,1,1,0.45347842699658,0.537217258402736,280
2518,3,0,0,0.54482746828464,0.464138025372288,280
2518,4,0,0,0.482976722413724,0.513618622069021,280
2518,5,0,0,0.417721934277308,0.565822452578154,280
2518,6,0,1,0.763971828561776,0.288822537150579,304
2518,7,0,0,0.232357166117456,0.714114267106035,255
2518,8,1,1,0.814557614538728,0.248353908369017,307
2519,1,1,0,0.580554453474554,0.435556437220357,296
2519,2,1,0,0.771536442852899,0.28277084571768,304
2519,3,1,0,0.866253994492254,0.206996804406196,307
2520,1,1,1,0.787627292897752,0.269898165681799,307
2520,2,1,1,0.80392822127967,0.256857422976264,307
2520,3,1,0,0.349032251854585,0.620774198516332,255
2520,4,1,0,0.553936873028083,0.456850501577533,280
2521,1,0,1,0.311495256213436,0.650803795029251,255
2521,2,1,1,0.967898688651438,0.12568104907885,307
2521,3,1,1,0.85650555416341,0.214795556669272,307
2521,4,0,1,0.17477008356302,0.760183933149584,255
2522,1,1,1,0.769978579129374,0.284017136696501,304
2522,2,0,0,0.835144525754929,0.231884379396056,307
2522,3,1,1,0.157615073673692,0.773907941061046,255
2522,4,1,0,0.760795366622002,0.291363706702398,304
2523,1,1,1,0.61151892399448,0.410784860804416,296
2523,2,1,1,0.561631243591127,0.450695005127098,296
2523,3,0,1,0.719584566607791,0.324332346713767,304
2523,4,1,1,0.920616502287158,0.163506798170274,307
2523,5,0,0,0.694554309727591,0.344356552217927,304
2523,6,1,0,0.882144244704205,0.194284604236636,307
2524,1,0,1,0.290494865238632,0.667604107809095,255
2524,2,0,1,0.524062372195421,0.480750102243663,280
2525,1,1,0,0.729634059392666,0.316292752485868,304
2525,2,1,0,0.696366208616563,0.342907033106749,304
2525,3,1,0,0.861377211554426,0.210898230756459,307
2525,4,0,0,0.602289011391895,0.418168790886484,296
2525,5,0,0,0.511632531301292,0.490693974958967,280
2526,1,1,0,0.497727809911917,0.501817752070466,280
2526,2,0,1,0.772706611695375,0.2818347106437,304
2527,1,0,0,0.294506220627908,0.664395023497674,255
2527,2,1,0,0.790806747242084,0.267354602206333,307
2527,3,0,0,0.450172789905695,0.539861768075444,280
2527,4,0,1,0.567617251465515,0.445906198827588,296
2527,5,1,0,0.3756052130804,0.599515829535681,255
2527,6,1,1,0.775568669497128,0.279545064402298,304
2528,1,0,1,0.371691681758914,0.602646654592869,255
2528,2,0,1,0.363845538073031,0.608923569541575,255
2528,3,1,0,0.937769742721584,0.149784205822733,307
2528,4,1,1,0.712868871142806,0.329704903085755,304
2530,1,0,1,0.504223032432683,0.496621574053854,280
2530,2,0,0,0.694696933934517,0.344242452852386,304
2530,3,0,0,0.75507472880079,0.295940216959368,304
2530,4,1,1,0.661830591851184,0.370535526519053,296
2530,5,1,0,0.978464904748384,0.117228076201293,307
2530,6,1,0,0.675808922969113,0.35935286162471,304
2530,7,0,0,0.805011569278446,0.255990744577243,307
2532,1,1,0,0.736115414280569,0.311107668575545,304
2532,2,1,1,0.561520754059655,0.450783396752276,296
2532,3,1,0,0.863748568496342,0.209001145202927,307
2533,1,1,0,0.719879745875002,0.324096203299998,304
2533,2,1,0,0.96875934060428,0.124992527516576,307
2533,3,1,0,0.5548326759481,0.45613385924152,280
2533,4,1,0,0.586635876731122,0.430691298615102,296
2534,1,1,0,0.802840306041204,0.257727755167037,307
2534,2,1,1,0.450828058459545,0.539337553232364,280
2534,3,0,1,0.585603478479019,0.431517217216785,296
2534,4,0,1,0.207102645819464,0.734317883344429,255
2534,5,1,0,0.511096832177723,0.491122534257821,280
2535,1,1,1,0.703955821004128,0.336835343196698,304
2535,2,1,0,0.71534333402241,0.327725332782072,304
2535,3,0,1,0.410605218580595,0.571515825135524,255
2535,4,1,0,0.757460794867663,0.29403136410587,304
2535,5,0,1,0.655164513187689,0.375868389449849,296
2536,1,0,0,0.50485151634022,0.496118786927824,280
2536,2,1,0,0.331922058450607,0.634462353239515,255
2536,3,0,1,0.337144123751868,0.630284700998505,255
2537,1,1,1,0.736476326002943,0.310818939197646,304
2538,1,0,0,0.410999616851109,0.571200306519113,255
2538,2,1,1,0.77139872290864,0.282881021673088,304
2538,3,1,0,0.879739384064262,0.19620849274859,307
2538,4,1,0,0.947090989489184,0.142327208408653,307
2538,5,0,0,0.666930622928978,0.366455501656818,296
2539,1,1,0,0.726163024334134,0.319069580532693,304
2539,2,1,0,0.929851115595184,0.156119107523853,307
2540,1,1,0,0.772084824414164,0.282332140468669,304
2540,2,1,1,0.857878427103758,0.213697258316993,307
2541,1,0,0,0.514123875146907,0.488700899882474,280
2541,2,1,1,0.54120523680487,0.467035810556104,280
2541,3,1,0,0.510456526931278,0.491634778454978,280
2541,4,1,0,0.861452577825448,0.210837937739642,307
2542,1,0,1,0.192466908836908,0.746026472930474,255
2542,2,1,0,0.726712502399447,0.318629998080443,304
2542,3,0,0,0.453375364060035,0.537299708751972,280
2542,4,1,0,0.768590456524627,0.285127634780298,304
2542,5,0,1,0.393745454994183,0.585003636004653,255
2542,6,1,0,0.764940400927422,0.288047679258062,304
2543,1,1,0,0.947671302324542,0.141862958140366,307
2544,1,1,1,0.373387243913379,0.601290204869297,255
2544,2,1,0,0.429113230534111,0.556709415572711,280
2544,3,1,0,0.762153339327725,0.29027732853782,304
2544,4,0,1,0.560964960174167,0.451228031860666,296
2544,5,1,0,0.884053866672553,0.192756906661957,307
2544,6,0,1,0.208415578298538,0.73326753736117,255
2545,1,0,0,0.190256288563831,0.747794969148935,255
2545,2,1,0,0.525506936910317,0.479594450471746,280
2545,3,1,0,0.260221423752849,0.691822860997721,255
2545,4,0,0,0.509336136486643,0.492531090810686,280
2546,1,0,1,0.601212742671032,0.419029805863175,296
2546,2,0,0,0.614924980645784,0.408060015483372,296
2546,3,0,0,0.583985346871231,0.432811722503016,296
2546,4,0,1,0.265815580680866,0.687347535455307,255
2547,1,1,0,0.31707593743893,0.646339250048856,255
2547,2,1,0,0.835640333880047,0.231487732895962,307
2547,3,1,0,0.851071295422345,0.219142963662124,307
2547,4,0,1,0.484051045619991,0.512759163504007,280
2547,5,1,1,0.7136417547091,0.32908659623272,304
2548,1,0,0,0.520451666913009,0.483638666469593,280
2548,2,1,0,0.756437194339204,0.294850244528637,304
2548,3,1,1,0.829974174725754,0.236020660219397,307
2548,4,0,0,0.661171310258013,0.37106295179359,296
2548,5,0,1,0.603200656197468,0.417439475042025,296
2549,1,1,0,0.881007911269246,0.195193670984603,307
2549,2,1,0,0.614369008913956,0.408504792868835,296
2549,3,1,0,0.634087281509857,0.392730174792114,296
2549,4,1,1,0.73637404810901,0.310900761512792,304
2549,5,1,0,0.505234319081937,0.495812544734451,280
2549,6,1,0,0.481326471905507,0.514938822475594,280
2549,7,1,0,0.945145172255841,0.143883862195328,307
2549,8,1,0,0.879883148002025,0.19609348159838,307
2550,1,1,0,0.668391117838747,0.365287105729002,296
2550,2,1,0,0.893795869958024,0.184963304033581,307
2550,3,0,1,0.132069558137307,0.794344353490154,255
2551,1,1,0,0.553244777944487,0.457404177644411,280
2551,2,0,0,0.315480978483083,0.647615217213533,255
2551,3,1,1,0.714990676929306,0.328007458456555,304
2551,4,1,1,0.458308046339312,0.53335356292855,280
2551,5,0,0,0.318138846279753,0.645488922976198,255
2551,6,1,0,0.900007003405765,0.179994397275388,307
2552,1,0,1,0.664673909177278,0.368260872658178,296
2552,2,0,1,0.738499868132089,0.309200105494329,304
2553,1,1,0,0.646894509270888,0.382484392583289,296
2553,2,1,0,0.494830465719637,0.50413562742429,280
2553,3,1,1,0.743930308368372,0.304855753305302,304
2554,1,0,1,0.223691593474166,0.721046725220667,255
2554,2,0,1,0.410873645793828,0.571301083364937,255
2554,3,1,0,0.90464660757524,0.176282713939808,307
2554,4,0,1,0.465200917614032,0.527839265908774,280
2554,5,1,1,0.51009775252901,0.491921797976792,280
2554,6,0,0,0.435219003151241,0.551824797479007,280
2554,7,0,0,0.750777906588676,0.299377674729059,304
2554,8,0,1,0.358714429752912,0.613028456197671,255
2555,1,0,0,0.89181543797445,0.18654764962044,307
2555,2,1,0,0.668858290963617,0.364913367229106,296
2555,3,1,0,0.83678586592931,0.230571307256552,307
2555,4,1,1,0.209933595564154,0.732053123548677,255
2555,5,1,0,0.560384900912403,0.451692079270078,296
2555,6,1,0,0.287339168006098,0.670128665595122,255
2556,1,0,0,0.703412405915944,0.337270075267245,304
2556,2,1,0,0.603117601900006,0.417505918479995,296
2556,3,1,0,0.677067022268989,0.358346382184809,304
2556,4,0,1,0.244818770279763,0.70414498377619,255
2556,5,0,1,0.870397890413478,0.203681687669217,307
2556,6,0,1,0.13003191348729,0.795974469210168,255
2556,7,0,0,0.425528027370626,0.559577578103499,280
2556,8,0,1,0.522662568248802,0.481869945400958,280
2556,9,1,0,0.588237376657882,0.429410098673695,296
2557,1,0,1,0.330296382604674,0.635762893916261,255
2558,1,0,1,0.446202219165893,0.543038224667286,280
2558,2,1,0,0.318209045332873,0.645432763733702,255
2558,3,1,0,0.798102557347247,0.261517954122202,307
2558,4,1,1,0.482409627398186,0.514072298081451,280
2558,5,0,1,0.501368531935033,0.498905174451973,280
2559,1,0,1,0.827327656658371,0.238137874673303,307
2560,1,0,1,0.407720939674171,0.573823248260663,255
2561,1,1,0,0.954118494478305,0.136705204417356,307
2561,2,0,1,0.508852151692694,0.492918278645845,280
2561,3,1,0,0.748817100881198,0.300946319295042,304
2561,4,1,0,0.848352632333316,0.221317894133347,307
2561,5,0,0,0.353985333002767,0.616811733597786,255
2562,1,1,0,0.648341686093993,0.381326651124805,296
2562,2,1,0,0.739932911427625,0.3080536708579,304
2562,3,1,0,0.653503976480853,0.377196818815318,296
2562,4,1,0,0.515597172854022,0.487522261716783,280
2562,5,0,1,0.247883824592702,0.701692940325839,255
2562,6,1,0,0.678641490501299,0.357086807598961,304
2562,7,1,1,0.563308046983187,0.44935356241345,296
2562,8,1,1,0.440242985265882,0.547805611787294,280
2563,1,1,1,0.633083361874936,0.393533310500051,296
2563,2,1,0,0.861447010844901,0.210842391324079,307
2563,3,1,0,0.764103628621571,0.288717097102744,304
2563,4,1,0,0.613111484933568,0.409510812053145,296
2563,5,0,1,0.41581419364648,0.567348645082816,255
2563,6,1,1,0.883599632878776,0.193120293696979,307
2563,7,1,0,0.521434417606369,0.482852465914905,280
2564,1,0,1,0.394840903136542,0.584127277490766,255
2564,2,0,0,0.587722458098559,0.429822033521153,296
2564,3,1,0,0.715037253268163,0.327970197385469,304
2564,4,1,0,0.460380051461449,0.531695958830841,280
2564,5,1,1,0.868862831123136,0.204909735101491,307
2564,6,0,0,0.511549735871138,0.49076021130309,280
2565,1,0,1,0.531411082741427,0.474871133806859,280
2565,2,1,0,0.797888303392863,0.26168935728571,307
2565,3,0,0,0.396040622393559,0.583167502085153,255
2566,1,1,1,0.393785600995921,0.584971519203264,255
2566,2,1,1,0.539826890155247,0.468138487875803,280
2566,3,1,1,0.826767827218446,0.238585738225243,307
2566,4,0,0,0.285262341178947,0.671790127056843,255
2567,1,1,0,0.944781389422778,0.144174888461778,307
2567,2,1,0,0.683834761045128,0.352932191163898,304
2567,3,1,0,0.643280715842679,0.385375427325857,296
2567,4,0,0,0.677813681681141,0.357749054655087,304
2567,5,1,0,0.846805146994763,0.22255588240419,307
2567,6,1,0,0.882316147191302,0.194147082246958,307
2568,1,0,0,0.482327597244779,0.514137922204177,280
2568,2,1,0,0.723346988196112,0.321322409443111,304
2568,3,0,0,0.703138519056413,0.33748918475487,304
2568,4,1,1,0.21525811055072,0.727793511559424,255
2569,1,1,0,0.956326035912323,0.134939171270142,307
2569,2,1,1,0.496759740235477,0.502592207811618,280
2569,3,0,1,0.28121079677777,0.675031362577784,255
2569,4,1,0,0.664738403623631,0.368209277101095,296
2570,1,1,0,0.414617697893581,0.568305841685136,255
2570,2,0,0,0.609910084809848,0.412071932152121,296
2570,3,1,0,0.810685924338628,0.251451260529098,307
2571,1,1,0,0.767682270862164,0.285854183310268,304
2571,2,0,1,0.381651269755662,0.59467898419547,255
2571,3,1,0,0.86121663243289,0.211026694053688,307
2571,4,0,1,0.380202798429402,0.595837761256478,255
2571,5,0,0,0.349775074123335,0.620179940701332,255
2571,6,1,0,0.8574864636371,0.21401082909032,307
2572,1,1,0,0.921018574233788,0.16318514061297,307
2572,2,1,1,0.385837241812458,0.591330206550034,255
2572,3,1,0,0.369302590255674,0.604557927795461,255
2572,4,1,1,0.869367347995471,0.204506121603623,307
2573,1,1,1,0.478018148754947,0.517585480996042,280
2573,2,1,0,0.77795687676456,0.277634498588352,304
2573,3,1,0,0.823846187960149,0.240923049631881,307
2574,1,1,0,0.744414992279352,0.304468006176518,304
2575,1,0,0,0.258807151742064,0.692954278606349,255
2575,2,0,1,0.107373872121256,0.814100902302995,255
2575,3,1,0,0.635311132333558,0.391751094133154,296
2575,4,1,1,0.531792719973414,0.474565824021269,280
2576,1,1,0,0.898592931476218,0.181125654819026,307
2576,2,1,0,0.533639166524892,0.473088666780086,280
2576,3,1,0,0.759141164717567,0.292687068225947,304
2576,4,1,0,0.850290986076156,0.219767211139075,307
2576,5,1,0,0.957986072655588,0.13361114187553,307
2576,6,1,0,0.895790795839777,0.183367363328178,307
2576,7,0,0,0.157150089564165,0.774279928348668,255
2577,1,0,1,0.565989330192346,0.447208535846123,296
2577,2,0,1,0.599274658860198,0.420580272911842,296
2577,3,1,1,0.229833624591156,0.716133100327075,255
2577,4,0,0,0.412142432084257,0.570286054332594,255
2577,5,1,1,0.297100640182357,0.662319487854114,255
2577,6,1,1,0.644705015503947,0.384235987596843,296
2577,7,1,0,0.874013154988718,0.200789476009025,307
2577,8,0,1,0.362290385256808,0.610167691794553,255
2577,9,1,0,0.501046175916533,0.499163059266773,280
2578,1,0,1,0.440121244920829,0.547903004063337,280
2578,2,1,0,0.843483126905285,0.225213498475772,307
2578,3,0,0,0.318727509234874,0.645017992612101,255
2579,1,0,0,0.476971776584203,0.518422578732638,280
2579,2,1,0,0.756539947692443,0.294768041846045,304
2579,3,0,0,0.691864629223032,0.346508296621574,304
2579,4,1,0,0.737460275187376,0.310031779850099,304
2580,1,0,0,0.467559178742802,0.525952657005758,280
2580,2,1,0,0.780833416362394,0.275333266910085,304
2580,3,1,1,0.820056220992899,0.243955023205681,307
2580,4,1,0,0.695214019908403,0.343828784073278,304
2581,1,1,0,0.558145792022293,0.453483366382166,280
2581,2,0,1,0.347516326151865,0.621986939078508,255
2581,3,0,1,0.586252821638312,0.43099774268935,296
2581,4,1,0,0.864281807956883,0.208574553634494,307
2581,5,1,1,0.879764462340679,0.196188430127457,307
2582,1,0,0,0.73604099124166,0.311167207006672,304
2582,2,1,1,0.947085339611057,0.142331728311155,307
2582,3,0,1,0.567620641506092,0.445903486795126,296
2583,1,1,0,0.910429237633191,0.171656609893447,307
2583,2,1,0,0.688874099952029,0.348900720038377,304
2583,3,1,0,0.780966411219583,0.275226871024334,304
2584,1,1,0,0.535503199827585,0.471597440137932,280
2584,2,1,1,0.669509639435822,0.364392288451342,296
2584,3,0,0,0.441850091059529,0.546519927152376,280
2585,1,1,0,0.761319425124396,0.290944459900483,304
2585,2,1,1,0.906961606191609,0.174430715046713,307
2585,3,0,0,0.468750607318852,0.524999514144919,280
2586,1,0,0,0.664325338555154,0.368539729155877,296
2586,2,1,0,0.718790191235056,0.324967847011955,304
2586,3,1,0,0.838331154183839,0.229335076652929,307
2586,4,1,0,0.708970770591403,0.332823383526877,304
2586,5,0,0,0.462945495662517,0.529643603469987,280
2586,6,0,1,0.0837000429251287,0.833039965659897,255
2587,1,0,0,0.501427201825493,0.498858238539605,280
2587,2,0,1,0.436061005553734,0.551151195557013,280
2588,1,0,1,0.492499010014697,0.506000791988242,280
2588,2,1,1,0.859381123066378,0.212495101546897,307
2588,3,1,1,0.694121256221179,0.344702995023057,304
2589,1,1,0,0.860422698158423,0.211661841473261,307
2590,1,1,0,0.368664611215723,0.605068311027421,255
2590,2,1,1,0.699848554063816,0.340121156748947,304
2591,1,0,0,0.699559925970596,0.340352059223523,304
2591,2,0,0,0.738056421474642,0.309554862820287,304
2591,3,1,1,0.643994299104929,0.384804560716057,296
2591,4,0,1,0.295380210581157,0.663695831535074,255
2591,5,1,1,0.455759169030749,0.535392664775401,280
2592,1,1,0,0.861711238667867,0.210631009065706,307
2593,1,1,1,0.841726482612791,0.226618813909768,307
2593,2,1,1,0.265916564039247,0.687266748768602,255
2593,3,0,1,0.282763399115158,0.673789280707873,255
2593,4,1,0,0.733355298779468,0.313315760976426,304
2593,5,0,0,0.811277487482451,0.25097801001404,307
2594,1,0,1,0.689252339562088,0.34859812835033,304
2594,2,0,1,0.51862491038818,0.485100071689456,280
2594,3,1,0,0.901504290362109,0.178796567710313,307
2594,4,1,0,0.762798919609378,0.289760864312497,304
2594,5,0,1,0.515993458215973,0.487205233427222,280
2595,1,0,0,0.409383983503308,0.572492813197354,255
2595,2,1,0,0.851076856707154,0.219138514634277,307
2595,3,0,0,0.567103367313635,0.446317306149092,296
2595,4,0,1,0.753275193072279,0.297379845542177,304
2595,5,0,1,0.454460676847917,0.536431458521666,280
2595,6,1,1,0.596036948707252,0.423170441034198,296
2596,1,1,0,0.793928247184458,0.264857402252433,307
2596,2,0,0,0.186718962264018,0.750624830188786,255
2596,3,1,1,0.677764641839419,0.357788286528465,304
2596,4,0,0,0.311598013426624,0.650721589258701,255
2596,5,1,1,0.289062812167039,0.668749750266368,255
2597,1,0,1,0.354022000016667,0.616782399986667,255
2597,2,1,0,0.71786392121451,0.325708863028392,304
2597,3,1,1,0.811306070125098,0.250955143899921,307
2597,4,0,0,0.578705672822155,0.437035461742276,296
2598,1,1,0,0.851827510393212,0.21853799168543,307
2598,2,1,1,0.618127515205817,0.405497987835347,296
2599,1,1,0,0.91634558671255,0.16692353062996,307
2599,2,0,0,0.541000083042363,0.46719993356611,280
2599,3,0,0,0.796740590931374,0.262607527254901,307
2599,4,0,0,0.42907703433959,0.556738372528328,280
2601,1,0,0,0.314683617142603,0.648253106285917,255
2601,2,1,0,0.783099781524951,0.27352017478004,304
2601,3,0,0,0.314988290142424,0.648009367886061,255
2601,4,1,1,0.440475320914423,0.547619743268462,280
2601,5,0,0,0.505842949158732,0.495325640673015,280
2601,6,0,0,0.862297028629377,0.210162377096498,307
2601,7,1,0,0.656468904335117,0.374824876531906,296
2602,1,1,1,0.530234561732741,0.475812350613808,280
2602,2,0,1,0.601536047199773,0.418771162240182,296
2602,3,1,0,0.827183421079444,0.238253263136445,307
2602,4,1,0,0.556608589474852,0.454713128420119,280
2603,1,0,0,0.842975588939648,0.225619528848282,307
2603,2,1,1,0.816238374725255,0.247009300219796,307
2603,3,1,1,0.807605785894732,0.253915371284214,307
2603,4,1,0,0.624445121582812,0.40044390273375,296
2603,5,0,0,0.29636242274728,0.662910061802176,255
2604,1,1,0,0.619855241268772,0.404115806984983,296
2604,2,0,0,0.306339900087477,0.654928079930019,255
2604,3,0,0,0.368962522279321,0.604829982176543,255
2604,4,1,1,0.774949652884725,0.28004027769222,304
2605,1,1,1,0.408783972847583,0.572972821721933,255
2605,2,1,1,0.820488101765244,0.243609518587805,307
2605,3,1,0,0.656730881690739,0.374615294647408,296
2605,4,0,0,0.38177757727914,0.594577938176688,255
2605,5,0,0,0.391957867738807,0.586433705808954,255
2605,6,0,1,0.789179285101174,0.268656571919061,307
2606,1,1,1,0.201409074230948,0.738872740615241,255
2606,2,1,0,0.762585628213586,0.289931497429131,304
2606,3,1,1,0.653811747157327,0.376950602274139,296
2607,1,1,1,0.852299849374481,0.218160120500415,307
2607,2,1,0,0.889419020804864,0.188464783356109,307
2607,3,1,0,0.624864940449347,0.400108047640522,296
2607,4,1,1,0.692691148610231,0.345847081111816,304
2607,5,0,1,0.811980539484998,0.250415568412001,307
2607,6,0,0,0.730182002898149,0.315854397681481,304
2607,7,1,0,0.924976337850913,0.16001892971927,307
2607,8,1,1,0.600537789873784,0.419569768100973,296
2607,9,0,1,0.852596946529547,0.217922442776362,307
2608,1,1,0,0.441249690542568,0.547000247565946,280
2608,2,1,0,0.812744327456137,0.24980453803509,307
2608,3,1,1,0.666106718755451,0.367114624995639,296
2608,4,1,0,0.764462233379254,0.288430213296597,304
2608,5,0,1,0.158348130705304,0.773321495435756,255
2609,1,0,0,0.428552393116026,0.557158085507179,280
2609,2,1,0,0.919388573006604,0.164489141594717,307
2609,3,1,1,0.474878719099165,0.520097024720668,280
2609,4,1,0,0.470063940312756,0.523948847749795,280
2609,5,0,1,0.710194280023017,0.331844575981587,304
2609,6,0,0,0.533764093423879,0.472988725260897,280
2610,1,1,1,0.675037623548252,0.359969901161398,304
2610,2,1,0,0.798806565526571,0.260954747578743,307
2611,1,1,0,0.588557699646752,0.429153840282598,296
2611,2,1,1,0.766720546913115,0.286623562469508,304
2612,1,1,1,0.437306787578859,0.550154569936912,280
2612,2,1,0,0.677451965641423,0.358038427486862,304
2612,3,0,0,0.565927962026291,0.447257630378967,296
2613,1,1,1,0.571022890862945,0.443181687309644,296
2613,2,1,1,0.527723144962116,0.477821484030307,280
2613,3,1,0,0.786863581439666,0.270509134848268,304
2613,4,1,1,0.831359554458616,0.234912356433107,307
2613,5,1,0,0.73874767703682,0.309001858370544,304
2613,6,1,0,0.870894508405259,0.203284393275793,307
2613,7,0,1,0.75441115635133,0.296471074918936,304
2614,1,1,1,0.653223213555816,0.377421429155347,296
2614,2,1,0,0.550247125301759,0.459802299758593,280
2614,3,0,1,0.745807940577959,0.303353647537633,304
2614,4,0,1,0.458803771807339,0.532956982554129,280
2614,5,1,0,0.562778800449231,0.449776959640615,296
2615,1,0,1,0.185051794654347,0.751958564276523,255
2615,2,0,0,0.685616655311739,0.351506675750608,304
2615,3,1,1,0.731428321148118,0.314857343081505,304
2615,4,1,0,0.826016038078735,0.239187169537012,307
2615,5,1,0,0.552434178679003,0.458052657056798,280
2615,6,1,0,0.73796375489273,0.309628996085816,304
2616,1,0,0,0.629620339954181,0.396303728036655,296
2616,2,1,0,0.33680752138427,0.630553982892584,255
2616,3,0,0,0.743868108060664,0.304905513551469,304
2617,1,1,0,0.668007267237501,0.365594186209999,296
2617,2,0,0,0.301188507361205,0.659049194111036,255
2617,3,0,1,0.417065205364475,0.56634783570842,280
2617,4,1,1,0.658533511575704,0.373173190739436,296
2617,5,1,0,0.640063093027628,0.387949525577897,296
2617,6,1,0,0.583462444744848,0.433230044204122,296
2618,1,1,0,0.685107307638102,0.351914153889518,304
2618,2,1,0,0.905732832623412,0.175413733901271,307
2618,3,1,0,0.789638454454053,0.268289236436757,307
2619,1,1,0,0.933121951599822,0.153502438720142,307
2619,2,0,1,0.431583785538099,0.554732971569521,280
2619,3,1,1,0.619846660698822,0.404122671440942,296
2620,1,1,1,0.627857360263746,0.397714111789003,296
2620,2,0,1,0.36416733011972,0.608666135904224,255
2620,3,1,1,0.553851369314097,0.456918904548722,280
2620,4,1,0,0.643413609202043,0.385269112638366,296
2620,5,1,0,0.835237318155779,0.231810145475377,307
2621,1,1,1,0.526929519569261,0.478456384344591,280
2621,2,0,1,0.64614314279933,0.383085485760536,296
2621,3,1,0,0.649567221586614,0.380346222730709,296
2621,4,1,0,0.7981869669316,0.26145042645472,307
2622,1,0,1,0.242458161898064,0.706033470481549,255
2622,2,1,0,0.867041842770425,0.20636652578366,307
2622,3,1,1,0.825034394710346,0.239972484231723,307
2622,4,0,1,0.180389357351401,0.755688514118879,255
2622,5,1,1,0.487857749423072,0.509713800461542,280
2623,1,0,1,0.484710291499278,0.512231766800578,280
2623,2,0,0,0.915603846234337,0.167516923012531,307
2623,3,1,1,0.683911794397536,0.352870564481971,304
2623,4,0,0,0.424452571739241,0.560437942608607,280
2624,1,1,0,0.880408542024338,0.195673166380529,307
2624,2,0,0,0.254492317246285,0.696406146202972,255
2625,1,1,1,0.60671679877054,0.414626560983568,296
2625,2,1,0,0.338901638665035,0.628878689067972,255
2625,3,0,1,0.605439170872496,0.415648663302003,296
2625,4,1,0,0.532242563517987,0.47420594918561,280
2625,5,1,0,0.963595567908563,0.12912354567315,307
2625,6,1,1,0.711769161900211,0.330584670479831,304
2625,7,1,1,0.38675921569603,0.590592627443176,255
2625,8,1,0,0.592610546759064,0.425911562592749,296
