"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2374,1,0,0,0.431574924747904,0.672629969899162,280
2374,2,1,1,0.723041891020365,0.789216756408146,304
2374,3,0,1,0.717181923697884,0.786872769479154,304
2374,4,1,1,0.693221638266962,0.777288655306785,304
2374,5,1,1,0.6193572487861,0.74774289951444,296
2374,6,1,1,0.79997777926491,0.819991111705964,307
2374,7,0,1,0.558102987438264,0.723241194975305,280
2375,1,0,1,0.628705297398018,0.751482118959207,296
2375,2,1,1,0.683789104533103,0.773515641813241,304
2375,3,0,1,0.670306803832213,0.768122721532885,296
2376,1,1,1,0.840972127081733,0.836388850832693,307
2376,2,0,1,0.601095775598907,0.740438310239563,296
2376,3,0,1,0.360257085448313,0.644102834179325,255
2377,1,0,0,0.579087441984563,0.731634976793825,296
2377,2,0,1,0.421212798354868,0.668485119341947,280
2377,3,0,0,0.596104988625926,0.73844199545037,296
2377,4,1,0,0.85342647452125,0.8413705898085,307
2377,5,1,1,0.703986809313195,0.781594723725278,304
2378,1,0,1,0.38109935872401,0.652439743489604,255
2378,2,0,0,0.343335153596593,0.637334061438637,255
2378,3,1,1,0.688793239227646,0.775517295691058,304
2378,4,0,0,0.241782415655204,0.596712966262081,255
2378,5,0,1,0.721140905318898,0.788456362127559,304
2379,1,1,1,0.599663871473473,0.739865548589389,296
2379,2,0,0,0.543617661243297,0.717447064497319,280
2379,3,0,1,0.633680422572739,0.753472169029096,296
2379,4,1,0,0.922779254863429,0.869111701945372,307
2379,5,0,1,0.640531495350474,0.75621259814019,296
2379,6,0,1,0.71894216336844,0.787576865347376,304
2380,1,1,1,0.535356554339283,0.714142621735713,280
2380,2,1,1,0.78072279538062,0.812289118152248,304
2380,3,1,1,0.727516591241185,0.791006636496474,304
2380,4,1,0,0.855423455344944,0.842169382137978,307
2381,1,1,0,0.286787606935496,0.614715042774198,255
2381,2,1,1,0.882171979628214,0.852868791851286,307
2381,3,1,1,0.611204117799629,0.744481647119852,296
2382,1,1,1,0.722590736074279,0.789036294429711,304
2382,2,1,1,0.773872796774835,0.809549118709934,304
2382,3,1,1,0.95902744551343,0.883610978205372,307
2383,1,1,1,0.822116365477772,0.828846546191109,307
2383,2,0,1,0.623597036387933,0.749438814555173,296
2383,3,1,1,0.548545046727504,0.719418018691002,280
2384,1,1,0,0.820106183803547,0.828042473521419,307
2384,2,0,0,0.362036317485171,0.644814526994068,255
2384,3,1,1,0.663006329242281,0.765202531696912,296
2384,4,0,1,0.360191059354262,0.644076423741705,255
2384,5,1,1,0.85727942521021,0.842911770084084,307
2384,6,1,1,0.821335230803765,0.828534092321506,307
2384,7,1,1,0.610231185730083,0.744092474292033,296
2385,1,1,1,0.70237627453314,0.780950509813256,304
2385,2,0,0,0.244374383686184,0.597749753474474,255
2385,3,1,0,0.318112743663904,0.627245097465562,255
2386,1,1,1,0.759346724646203,0.803738689858481,304
2386,2,1,1,0.962547544499895,0.885019017799958,307
2386,3,1,1,0.77764563835323,0.811058255341292,304
2386,4,0,1,0.527124172458297,0.710849668983319,280
2386,5,0,0,0.522173598216041,0.708869439286417,280
2388,1,0,1,0.182606116278802,0.573042446511521,255
2388,2,1,1,0.625676678569283,0.750270671427713,296
2389,1,1,0,0.508782398467697,0.703512959387079,280
2389,2,0,1,0.359261967596676,0.643704787038671,255
2389,3,0,1,0.247880038880735,0.599152015552294,255
2390,1,1,1,0.679112959813771,0.771645183925508,304
2390,2,0,1,0.291762932674386,0.616705173069755,255
2390,3,0,1,0.277613726734965,0.611045490693986,255
2390,4,0,1,0.618109758595282,0.747243903438113,296
2390,5,1,1,0.829292526825895,0.831717010730358,307
2391,1,0,1,0.74730700069564,0.798922800278256,304
2391,2,1,1,0.807844969889116,0.823137987955646,307
2391,3,0,1,0.564659892057638,0.725863956823055,296
2391,4,0,1,0.364385324422056,0.645754129768823,255
2392,1,0,1,0.560120333368257,0.724048133347303,296
2392,2,1,1,0.634584802852598,0.753833921141039,296
2392,3,1,1,0.647349620504476,0.75893984820179,296
2393,1,0,1,0.513341701023322,0.705336680409329,280
2394,1,1,0,0.906288431999498,0.862515372799799,307
2394,2,0,0,0.42694422218743,0.670777688874972,280
2394,3,1,0,0.431723080548162,0.672689232219265,280
2395,1,0,1,0.793675099166907,0.817470039666763,307
2395,2,0,0,0.261663346634323,0.604665338653729,255
2395,3,1,1,0.461440253095499,0.684576101238199,280
2396,1,1,0,0.797397846919013,0.818959138767605,307
2396,2,1,0,0.802089425579396,0.820835770231758,307
2396,3,1,1,0.835698348095899,0.83427933923836,307
2396,4,0,0,0.553035175903169,0.721214070361268,280
2397,1,0,1,0.391502752718412,0.656601101087365,255
2397,2,1,0,0.756604137368422,0.802641654947369,304
2397,3,1,1,0.757759037685124,0.803103615074049,304
2397,4,1,1,0.820574975221701,0.82822999008868,307
2397,5,1,1,0.263154311797626,0.605261724719051,255
2397,6,0,1,0.728617460022799,0.79144698400912,304
2398,1,1,1,0.733461374147812,0.793384549659125,304
2398,2,1,1,0.760896476983196,0.804358590793278,304
2398,3,0,1,0.293334059139158,0.617333623655663,255
2398,4,1,0,0.543587211907327,0.717434884762931,280
2398,5,1,1,0.413913342571066,0.665565337028426,255
2399,1,1,1,0.744986964033937,0.797994785613575,304
2399,2,0,0,0.677985626248074,0.77119425049923,304
2400,1,1,0,0.506883422620415,0.702753369048166,280
2400,2,1,1,0.805624355740096,0.822249742296039,307
2400,3,0,1,0.817695474586354,0.827078189834541,307
2400,4,0,1,0.623479979166912,0.749391991666765,296
2401,1,1,0,0.830141860887289,0.832056744354916,307
2402,1,1,0,0.56195930291248,0.724783721164992,296
2402,2,0,0,0.215410731936012,0.586164292774405,255
2402,3,1,1,0.834866090047411,0.833946436018965,307
2402,4,1,1,0.850827102598235,0.840330841039294,307
2402,5,1,1,0.707281030131025,0.78291241205241,304
2403,1,1,1,0.987362248307516,0.894944899323006,307
2403,2,1,0,0.810263821285247,0.824105528514099,307
2403,3,1,1,0.621629563859165,0.748651825543666,296
2404,1,1,0,0.667595549781638,0.767038219912655,296
2404,2,0,1,0.654417835187346,0.761767134074939,296
2404,3,0,1,0.649528496744969,0.759811398697988,296
2405,1,0,1,0.689223546807662,0.775689418723065,304
2405,2,0,1,0.532854406341251,0.7131417625365,280
2405,3,1,1,0.666373998260784,0.766549599304314,296
2405,4,1,1,0.498724665385623,0.699489866154249,280
2405,5,0,1,0.37564389173351,0.650257556693404,255
2406,1,1,1,0.584050842035318,0.733620336814127,296
2406,2,1,1,0.66734867202752,0.766939468811008,296
2406,3,0,1,0.384413156148047,0.653765262459219,255
2406,4,0,1,0.140363349201031,0.556145339680413,255
2407,1,0,1,0.375730005265244,0.650292002106098,255
2407,2,0,1,0.68306757408213,0.773227029632852,304
2408,1,1,0,0.756668891287168,0.802667556514867,304
2408,2,1,1,0.838005977658564,0.835202391063425,307
2408,3,1,0,0.606996295675127,0.742798518270051,296
2409,1,0,0,0.232543588590679,0.593017435436272,255
2409,2,1,0,0.926704834953776,0.87068193398151,307
2409,3,1,1,0.339259823138447,0.635703929255379,255
2409,4,1,1,0.883362882197518,0.853345152879007,307
2409,5,0,0,0.203606551781537,0.581442620712615,255
2409,6,0,1,0.681066996402779,0.772426798561112,304
2410,1,1,1,0.485855028549042,0.694342011419617,280
2410,2,1,1,0.679433373621422,0.771773349448569,304
2410,3,1,1,0.909456405890578,0.863782562356231,307
2410,4,1,1,0.64281928797777,0.757127715191108,296
2410,5,0,1,0.404633452685059,0.661853381074024,255
2410,6,1,1,0.557584492887949,0.72303379715518,280
2411,1,0,0,0.230206642116536,0.592082656846614,255
2411,2,1,0,0.864496006144514,0.845798402457806,307
2411,3,1,1,0.731271058548429,0.792508423419372,304
2412,1,0,0,0.288361378185428,0.615344551274171,255
2413,1,1,1,0.60983262762128,0.743933051048512,296
2413,2,1,1,0.51791011739123,0.707164046956492,280
2413,3,1,1,0.580020210217124,0.73200808408685,296
2413,4,1,1,0.873385687230692,0.849354274892277,307
2414,1,0,1,0.234822917623983,0.593929167049593,255
2414,2,1,1,0.648121608909034,0.759248643563614,296
2414,3,1,0,0.647610970755458,0.759044388302183,296
2414,4,1,1,0.772832289596224,0.80913291583849,304
2414,5,1,0,0.560668514337524,0.72426740573501,296
2414,6,1,1,0.533058525436564,0.713223410174626,280
2414,7,1,1,0.495707156394702,0.698282862557881,280
2415,1,1,1,0.825513007630019,0.830205203052008,307
2415,2,0,1,0.619604219821556,0.747841687928622,296
2415,3,0,0,0.56443560777383,0.725774243109532,296
2415,4,1,0,0.553534862789275,0.72141394511571,280
2415,5,1,1,0.510756562680152,0.704302625072061,280
2415,6,1,1,0.625012799044279,0.750005119617712,296
2415,7,0,0,0.289521034532827,0.615808413813131,255
2416,1,0,1,0.453348418949828,0.681339367579931,280
2416,2,1,1,0.583311843178057,0.733324737271223,296
2416,3,1,0,0.818271325466972,0.827308530186789,307
2416,4,0,0,0.5791899089599,0.73167596358396,296
2417,1,1,0,0.615575648840917,0.746230259536367,296
2417,2,0,1,0.409249391001642,0.663699756400657,255
2418,1,1,1,0.510683011761977,0.704273204704791,280
2418,2,0,1,0.592217106554611,0.736886842621845,296
2418,3,0,1,0.409139566907039,0.663655826762816,255
2418,4,1,1,0.449176700329893,0.679670680131957,280
2418,5,0,1,0.731608055603926,0.792643222241571,304
2419,1,1,1,0.4919144145255,0.6967657658102,280
2419,2,1,1,0.804304779914811,0.821721911965925,307
2420,1,1,1,0.885336417720607,0.854134567088243,307
2420,2,1,1,0.882120521998593,0.852848208799437,307
2420,3,1,1,0.632673999239462,0.753069599695785,296
2420,4,1,1,0.920783290550835,0.868313316220334,307
2421,1,1,1,0.609728894686145,0.743891557874458,296
2421,2,0,1,0.458591778923962,0.683436711569585,280
2421,3,1,1,0.436492310719226,0.67459692428769,280
2422,1,0,0,0.505449544007457,0.702179817602983,280
2422,2,1,1,0.737327771650777,0.794931108660311,304
2422,3,0,1,0.636482397834599,0.75459295913384,296
2422,4,1,1,0.820193344787414,0.828077337914966,307
2422,5,1,0,0.515937990113631,0.706375196045453,280
2422,6,1,1,0.387052654360186,0.654821061744075,255
2423,1,1,0,0.36708785070029,0.646835140280116,255
2423,2,1,1,0.859912985953773,0.843965194381509,307
2423,3,0,0,0.66344328283218,0.765377313132872,296
2424,1,0,1,0.812999964983909,0.825199985993563,307
2424,2,1,1,0.733759541773109,0.793503816709244,304
2424,3,0,1,0.595793042959704,0.738317217183882,296
2424,4,0,1,0.457958767904358,0.683183507161743,280
2424,5,1,1,0.591315490161648,0.736526196064659,296
2425,1,0,1,0.448502019784579,0.679400807913832,280
2425,2,1,1,0.438190474627776,0.67527618985111,280
2425,3,1,1,0.77203094580099,0.808812378320396,304
2426,1,1,1,0.495527005059508,0.698210802023803,280
2426,2,0,1,0.488775959430516,0.695510383772207,280
2426,3,1,1,0.939314016923973,0.875725606769589,307
2426,4,1,1,0.613927259087589,0.745570903635036,296
2426,5,1,1,0.817598188365742,0.827039275346297,307
2426,6,1,0,0.874890793731409,0.849956317492564,307
2426,7,1,1,0.643740595231221,0.757496238092489,296
2426,8,1,0,0.665174924348862,0.766069969739545,296
2427,1,1,1,0.294222204574305,0.617688881829722,255
2427,2,1,1,0.936530349794678,0.874612139917871,307
2427,3,1,1,0.833463111505111,0.833385244602044,307
2428,1,0,1,0.566142536531252,0.726457014612501,296
2428,2,1,1,0.567374064713737,0.726949625885495,296
2428,3,1,1,0.301680823726693,0.620672329490677,255
2428,4,0,1,0.548686189886471,0.719474475954588,280
2429,1,0,1,0.624320535595793,0.749728214238317,296
2429,2,0,1,0.38190259465738,0.652761037862952,255
2429,3,0,0,0.389777013388556,0.655910805355423,255
2430,1,0,1,0.460702976229741,0.684281190491896,280
2430,2,1,0,0.616123949294275,0.74644957971771,296
2430,3,1,1,0.476149003040146,0.690459601216058,280
2430,4,1,1,0.502794521297193,0.701117808518877,280
2430,5,0,0,0.689424841403227,0.775769936561291,304
2431,1,0,1,0.383728389815093,0.653491355926037,255
2431,2,1,1,0.506825601423093,0.702730240569237,280
2431,3,1,0,0.782969277006342,0.813187710802537,304
2431,4,0,0,0.169884678001072,0.567953871200429,255
2432,1,1,1,0.744166603255292,0.797666641302117,304
2432,2,0,1,0.608893887937894,0.743557555175158,296
2432,3,0,1,0.511081652417014,0.704432660966805,280
2432,4,1,1,0.454927481828557,0.681970992731423,280
2432,5,0,0,0.290713509072931,0.616285403629173,255
2432,6,1,1,0.779270467663539,0.811708187065416,304
2432,7,0,1,0.462813503069138,0.685125401227655,280
2432,8,1,1,0.63735100134266,0.754940400537064,296
2432,9,1,1,0.51794384702805,0.70717753881122,280
2432,10,1,0,0.36987671865939,0.647950687463756,255
2432,11,0,1,0.695862032542941,0.778344813017177,304
2432,12,1,0,0.155249414919978,0.562099765967991,255
2432,13,1,1,0.5065904518932,0.70263618075728,280
2432,14,0,0,0.183140762334583,0.573256304933833,255
2433,1,0,0,0.580306186967598,0.732122474787039,296
2434,1,1,1,0.658166488489838,0.763266595395935,296
2434,2,1,1,0.695770928264215,0.778308371305686,304
2434,3,1,0,0.568236597357075,0.72729463894283,296
2435,1,0,1,0.68959911437437,0.775839645749748,304
2435,2,0,0,0.576350947531909,0.730540379012764,296
2435,3,1,1,0.82093990266198,0.828375961064792,307
2435,4,0,1,0.514015700126462,0.705606280050585,280
2435,5,0,0,0.619934847720651,0.74797393908826,296
2435,6,0,0,0.556607882748301,0.722643153099321,280
2436,1,1,1,0.654945753943409,0.761978301577363,296
2436,2,1,1,0.697848991847507,0.779139596739003,304
2436,3,1,1,0.540659163647778,0.716263665459111,280
2436,4,0,1,0.476405793608818,0.690562317443527,280
2437,1,0,0,0.840003144779964,0.836001257911985,307
2437,2,1,1,0.517934734629155,0.707173893851662,280
2437,3,0,0,0.199326655804709,0.579730662321884,255
2438,1,0,1,0.667676398836124,0.76707055953445,296
2438,2,1,1,0.415979962849466,0.666391985139786,255
2438,3,1,0,0.369951607562375,0.64798064302495,255
2438,4,1,1,0.44285650116015,0.67714260046406,280
2438,5,1,1,0.741179509652718,0.796471803861087,304
2438,6,1,1,0.855361621873108,0.842144648749243,307
2438,7,1,1,0.877273005540338,0.850909202216135,307
2439,1,0,1,0.635406978084738,0.754162791233895,296
2439,2,1,1,0.909402170582261,0.863760868232905,307
2440,1,0,1,0.366216341097525,0.64648653643901,255
2440,2,0,0,0.261966449687629,0.604786579875052,255
2440,3,1,1,0.855665849233351,0.84226633969334,307
2440,4,0,1,0.604940518280279,0.741976207312111,296
2441,1,1,0,0.609194134489854,0.743677653795942,296
2441,2,0,1,0.616980546250029,0.746792218500012,296
2441,3,1,1,0.797555307740858,0.819022123096343,307
2442,1,1,1,0.864503697509602,0.845801479003841,307
2442,2,1,1,0.609780749418516,0.743912299767406,296
2443,1,1,1,0.474607536536702,0.689843014614681,280
2443,2,1,1,0.515521937024423,0.706208774809769,280
2443,3,0,1,0.632975889608788,0.753190355843515,296
2443,4,1,1,0.81644336398154,0.826577345592616,307
2443,5,1,1,0.682202600998294,0.772881040399318,304
2444,1,1,0,0.411543835826183,0.664617534330473,255
2444,2,0,0,0.132582425242154,0.553032970096861,255
2445,1,1,1,0.702107721286578,0.780843088514631,304
2446,1,0,1,0.450144862200674,0.68005794488027,280
2446,2,1,1,0.848143910689661,0.839257564275864,307
2446,3,0,0,0.256895714820891,0.602758285928357,255
2447,1,1,1,0.774361961518271,0.809744784607308,304
2447,2,1,1,0.763776702569767,0.805510681027907,304
2447,3,1,0,0.75447981122212,0.801791924488848,304
2447,4,1,1,0.830269835185378,0.832107934074151,307
2447,5,1,1,0.814939456413099,0.82597578256524,307
2448,1,1,1,0.564188751149365,0.725675500459746,296
2448,2,1,1,0.772706176871398,0.809082470748559,304
2449,1,1,1,0.752320026152325,0.80092801046093,304
2449,2,0,1,0.308912837270236,0.623565134908094,255
2449,3,0,1,0.661905957107824,0.76476238284313,296
2449,4,0,1,0.332510286544035,0.633004114617614,255
2449,5,1,1,0.581796550293546,0.732718620117418,296
2450,1,1,1,0.90073320753011,0.860293283012044,307
2450,2,1,1,0.922090545026989,0.868836218010795,307
2450,3,1,1,0.494246756238492,0.697698702495397,280
2450,4,0,0,0.376045518402897,0.650418207361159,255
2450,5,0,1,0.934838233005424,0.87393529320217,307
2451,1,1,1,0.792692327599623,0.817076931039849,307
2451,2,1,0,0.570202508261226,0.728081003304491,296
2451,3,0,1,0.566919162772774,0.72676766510911,296
2452,1,1,1,0.480808071043,0.6923232284172,280
2452,2,1,1,0.414641398381496,0.665856559352598,255
2452,3,0,1,0.525681517687564,0.710272607075026,280
2453,1,1,1,0.711081182002013,0.784432472800805,304
2453,2,0,1,0.549352971508529,0.719741188603412,280
2453,3,1,1,0.712598911481343,0.785039564592537,304
2453,4,1,1,0.626240997739929,0.750496399095972,296
2454,1,0,1,0.402915375157614,0.661166150063046,255
2454,2,1,1,0.801984113673617,0.820793645469447,307
2454,3,1,1,0.622002914731579,0.748801165892632,296
2454,4,1,1,0.690846409179327,0.776338563671731,304
2455,1,1,1,0.653319670549412,0.761327868219765,296
2456,1,1,1,0.608696419684068,0.743478567873627,296
2456,2,1,1,0.872505813934811,0.849002325573925,307
2456,3,1,1,0.961465538113598,0.884586215245439,307
2456,4,1,0,0.540529875411993,0.716211950164797,280
2457,1,1,0,0.61707943953602,0.746831775814408,296
2457,2,1,1,0.696156446753271,0.778462578701308,304
2457,3,1,1,0.588767679242218,0.735507071696887,296
2457,4,1,1,0.797248600737999,0.8188994402952,307
2457,5,1,1,0.71902192302558,0.787608769210232,304
2459,1,0,1,0.166673223753705,0.566669289501482,255
2460,1,0,0,0.818098997370491,0.827239598948196,307
2460,2,1,1,0.795533642426848,0.818213456970739,307
2461,1,1,1,0.446043699759221,0.678417479903688,280
2461,2,0,1,0.655850462401923,0.762340184960769,296
2461,3,0,1,0.764725737674758,0.805890295069903,304
2461,4,1,0,0.277443160281315,0.610977264112526,255
2461,5,1,0,0.693224932493791,0.777289972997516,304
2462,1,0,1,0.21707137261575,0.5868285490463,255
2462,2,0,1,0.478453227475798,0.691381290990319,280
2462,3,0,1,0.582612900826728,0.733045160330691,296
2463,1,0,1,0.74579904344976,0.798319617379904,304
2463,2,1,0,0.676052468180763,0.770420987272305,304
2463,3,0,1,0.631079297873382,0.752431719149353,296
2463,4,1,1,0.352765487496999,0.6411061949988,255
2464,1,1,1,0.537809052227516,0.715123620891006,280
2464,2,1,1,0.581632390273267,0.732652956109307,296
2464,3,1,1,0.943409310824849,0.877363724329939,307
2465,1,1,1,0.587137019469436,0.734854807787775,296
2465,2,1,1,0.793083511733565,0.817233404693426,307
2465,3,1,1,0.740725832480469,0.796290332992188,304
2466,1,0,1,0.509346381952494,0.703738552780998,280
2466,2,0,1,0.655757124652537,0.762302849861015,296
2466,3,1,1,0.496719548579917,0.698687819431967,280
2467,1,0,1,0.480584610002104,0.692233844000842,280
2467,2,1,0,0.574773677489317,0.729909470995727,296
2467,3,0,1,0.291373003068616,0.616549201227446,255
2467,4,0,1,0.593743653239094,0.737497461295637,296
2468,1,1,0,0.682740098213435,0.773096039285374,304
2469,1,1,1,0.750473567830597,0.800189427132239,304
2469,2,0,1,0.350175970790931,0.640070388316372,255
2469,3,1,1,0.456756887266547,0.682702754906619,280
2469,4,0,1,0.688784376040656,0.775513750416262,304
2470,1,1,0,0.920779747261589,0.868311898904635,307
2471,1,0,0,0.401283979775202,0.660513591910081,255
2471,2,0,0,0.3949003718933,0.65796014875732,255
2471,3,0,0,0.127637211242507,0.551054884497003,255
2471,4,1,1,0.892583800059806,0.857033520023923,307
2471,5,0,1,0.318906663831819,0.627562665532728,255
2471,6,1,1,0.879767617026734,0.851907046810694,307
2472,1,1,0,0.917619418531905,0.867047767412762,307
2473,1,1,1,0.461934359302941,0.684773743721176,280
2473,2,1,0,0.219089203990906,0.587635681596362,255
2473,3,1,1,0.82624359013192,0.830497436052768,307
2474,1,0,1,0.732282965885869,0.792913186354348,304
2474,2,1,0,0.580038881767361,0.732015552706945,296
2474,3,0,1,0.475025627304796,0.690010250921919,280
2474,4,0,1,0.454946072838763,0.681978429135505,280
2475,1,0,1,0.350763729051061,0.640305491620425,255
2475,2,0,0,0.138631482365181,0.555452592946073,255
2476,1,0,0,0.337288041595573,0.634915216638229,255
2476,2,1,1,0.83597458792124,0.834389835168496,307
2476,3,1,0,0.579085597893602,0.731634239157441,296
2476,4,1,1,0.680188314406498,0.772075325762599,304
2476,5,0,1,0.513433255625522,0.705373302250209,280
2476,6,1,1,0.538783480847325,0.71551339233893,280
2477,1,1,0,0.713933680673195,0.785573472269278,304
2477,2,1,0,0.784986876020092,0.813994750408037,304
2477,3,1,1,0.903364969855736,0.861345987942294,307
2477,4,1,1,0.616173256540286,0.746469302616114,296
2478,1,1,1,0.884799823234746,0.853919929293899,307
2478,2,0,1,0.43117144900766,0.672468579603064,280
2478,3,1,1,0.77778491888331,0.811113967553324,304
2478,4,0,0,0.20278202506752,0.581112810027008,255
2479,1,1,1,0.613021524398338,0.745208609759335,296
2479,2,1,1,0.841275107868251,0.8365100431473,307
2479,3,0,1,0.610214511810867,0.744085804724347,296
2479,4,0,0,0.350185357529424,0.64007414301177,255
2479,5,1,1,0.693529856367328,0.777411942546931,304
2480,1,1,1,0.386887401600475,0.65475496064019,255
2480,2,1,0,0.51164236119078,0.704656944476312,280
2480,3,1,1,0.712861911244175,0.78514476449767,304
2480,4,0,1,0.660878913458465,0.764351565383386,296
2481,1,0,1,0.549123122460679,0.719649248984272,280
2482,1,1,1,0.808556285200017,0.823422514080007,307
2482,2,1,1,0.947736707187214,0.879094682874886,307
2482,3,1,1,0.401567187114182,0.660626874845673,255
2482,4,1,1,0.486565530721579,0.694626212288632,280
2483,1,1,1,0.754823318589518,0.801929327435807,304
2483,2,0,1,0.493200059482539,0.697280023793016,280
2483,3,1,1,0.28080530888289,0.612322123553156,255
2484,1,1,1,0.80262816264219,0.821051265056876,307
2484,2,0,0,0.390574097035491,0.656229638814197,255
2486,1,1,1,0.650924281566388,0.760369712626555,296
2486,2,0,1,0.45672042573277,0.682688170293108,280
2486,3,1,1,0.688667313031188,0.775466925212475,304
2487,1,1,0,0.70766046737202,0.783064186948808,304
2487,2,1,1,0.780043841527573,0.812017536611029,304
2487,3,1,1,0.663556201877562,0.765422480751025,296
2487,4,1,1,0.873224495058847,0.849289798023539,307
2488,1,0,1,0.781189557796017,0.812475823118407,304
2488,2,1,1,0.806236050713827,0.822494420285531,307
2488,3,1,1,0.322385404539958,0.628954161815983,255
2488,4,0,1,0.375807923913236,0.650323169565294,255
2488,5,1,1,0.691874561735196,0.776749824694078,304
2489,1,0,1,0.541900622403396,0.716760248961359,280
2489,2,0,1,0.457260256214666,0.682904102485867,280
2490,1,0,1,0.467266138245591,0.686906455298236,280
2490,2,0,1,0.942207009486815,0.876882803794726,307
2491,1,1,1,0.757654058076915,0.803061623230766,304
2491,2,0,1,0.667943253279615,0.767177301311846,296
2491,3,0,1,0.725600354159174,0.79024014166367,304
2491,4,1,0,0.505892652231612,0.702357060892645,280
2491,5,1,0,0.525275465600916,0.710110186240366,280
2491,6,1,1,0.675064868012553,0.770025947205021,304
2492,1,1,1,0.721810625916614,0.788724250366646,304
2492,2,1,0,0.857316568639323,0.842926627455729,307
2492,3,0,1,0.704668121413704,0.781867248565482,304
2493,1,1,0,0.747803062867765,0.799121225147106,304
2493,2,0,1,0.368727133282426,0.64749085331297,255
2493,3,1,1,0.792400997921402,0.816960399168561,307
2493,4,0,1,0.654852195052008,0.761940878020803,296
2493,5,1,1,0.762457661720667,0.804983064688267,304
2493,6,0,1,0.305100315094558,0.622040126037823,255
2493,7,1,0,0.633362627485332,0.753345050994133,296
2493,8,0,1,0.390496908682211,0.656198763472885,255
2495,1,1,0,0.681515707745422,0.772606283098169,304
2495,2,1,1,0.375395769424498,0.650158307769799,255
2495,3,0,1,0.500989744851728,0.700395897940691,280
2496,1,0,1,0.496093672040615,0.698437468816246,280
2496,2,0,0,0.29896674181939,0.619586696727756,255
2496,3,0,0,0.490867094928071,0.696346837971229,280
2497,1,0,0,0.59630378702341,0.738521514809364,296
2497,2,1,1,0.571300191582134,0.728520076632854,296
2497,3,0,1,0.552620127731815,0.721048051092726,280
2497,4,1,0,0.453638871081606,0.681455548432643,280
2497,5,0,1,0.619552111981642,0.747820844792657,296
2497,6,0,1,0.402288250145044,0.660915300058017,255
2498,1,1,0,0.683996071272863,0.773598428509145,304
2498,2,1,1,0.348968269610091,0.639587307844037,255
2499,1,1,1,0.726316289110699,0.79052651564428,304
2499,2,0,1,0.632375443878552,0.752950177551421,296
2499,3,1,1,0.325393920178491,0.630157568071396,255
2499,4,1,1,0.397040705856658,0.658816282342663,255
2500,1,1,1,0.772224244534243,0.808889697813697,304
2500,2,1,1,0.602736646174043,0.741094658469617,296
2501,1,0,0,0.638139265696522,0.755255706278609,296
2501,2,1,1,0.824695869209503,0.829878347683801,307
2501,3,1,1,0.279854698156494,0.611941879262598,255
2501,4,1,1,0.85474766245287,0.841899064981148,307
2501,5,1,0,0.444545059445792,0.677818023778317,280
2501,6,0,0,0.374837531087624,0.649935012435049,255
2501,7,1,1,0.762832334363454,0.805132933745382,304
2502,1,1,1,0.788821755538705,0.815528702215482,307
2502,2,0,0,0.418417841944075,0.66736713677763,280
2502,3,1,0,0.2667285368994,0.60669141475976,255
2502,4,0,1,0.469193307374352,0.687677322949741,280
2502,5,1,1,0.680354549810107,0.772141819924043,304
2503,1,1,1,0.74244296470941,0.796977185883764,304
2503,2,1,1,0.942225655028181,0.876890262011272,307
2504,1,0,0,0.595137869256705,0.738055147702682,296
2504,2,0,1,0.438115057323424,0.67524602292937,280
2504,3,0,1,0.538319190265947,0.715327676106379,280
2504,4,0,1,0.393250448868582,0.657300179547433,255
2504,5,1,1,0.74241109784898,0.796964439139592,304
2505,1,1,1,0.308745469900394,0.623498187960157,255
2505,2,1,1,0.564047241652503,0.725618896661001,296
2505,3,0,1,0.281350634085376,0.61254025363415,255
2505,4,0,0,0.218547257077705,0.587418902831082,255
2505,5,0,1,0.635348032689754,0.754139213075902,296
2506,1,0,1,0.246558432838805,0.598623373135522,255
2506,2,1,1,0.617456083886605,0.746982433554642,296
2506,3,1,1,0.773000598037167,0.809200239214867,304
2506,4,0,0,0.554062166654102,0.721624866661641,280
2507,1,1,1,0.602522288443153,0.741008915377261,296
2507,2,0,0,0.301454570550241,0.620581828220096,255
2507,3,0,0,0.51237366086061,0.704949464344244,280
2508,1,1,0,0.853781399891982,0.841512559956793,307
2508,2,1,1,0.305628940729124,0.62225157629165,255
2509,1,1,0,0.486649290574179,0.694659716229672,280
2509,2,0,1,0.395650548497546,0.658260219399019,255
2509,3,1,1,0.779394109855818,0.811757643942327,304
2509,4,1,0,0.511028422215445,0.704411368886178,280
2510,1,1,1,0.291910444254157,0.616764177701663,255
2510,2,0,1,0.45404684096139,0.681618736384556,280
2510,3,0,0,0.784538219922408,0.813815287968963,304
2511,1,0,0,0.601404954257023,0.740561981702809,296
2511,2,1,1,0.739362979557573,0.795745191823029,304
2511,3,1,1,0.582605920177821,0.733042368071128,296
2511,4,1,0,0.85233225688534,0.840932902754136,307
2511,5,1,1,0.726468130758204,0.790587252303282,304
2512,1,1,1,0.490756191560334,0.696302476624133,280
2512,2,0,1,0.787020237463273,0.814808094985309,304
2513,1,0,1,0.585983246608662,0.734393298643465,296
2513,2,0,1,0.569506332310705,0.727802532924282,296
2514,1,1,1,0.900594472995354,0.860237789198142,307
2514,2,1,0,0.748178456224759,0.799271382489904,304
2514,3,1,0,0.77517747826366,0.810070991305464,304
2514,4,1,1,0.701328853516409,0.780531541406563,304
2514,5,1,1,0.647022829086503,0.758809131634601,296
