"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
1.895652,110.167308183868,5,0.00985921847698602,0.01948717050704,0,0
1.895652,25.7714302780116,11,0.00981851356894799,0.0255982963189282,0,0
12.893441,11.0027025762722,5,0.00982844597579423,0.0518228783640539,0,0
5.715468,12.2231830127314,25,0.00983561627002045,0.06617881087879,0,0
1.895652,3.00279234016873,45,0.00984458415082548,0.111138892876923,0,0
12.893441,17.2187802196024,22,0.00985141468035826,0.106457152762761,0,0
2.2006556,30.3836398618771,11,0.009821804533558,0.0262987814705754,0,0
1.895652,125.694560959279,35,0.00990249838067209,0.0728732680439983,0,0
7.047764,49.8817817151323,15,0.00984844589391434,0.048098069986055,0,0
21.729096,58.8523008331433,10,0.00988142755756983,0.133475006368658,0,0
7.047764,3.00197082751058,30,0.00983918768694201,0.0915190369994526,0,0
1.895652,2.62191278340854,2,0.00979523582302824,0.0171083672065609,0,0
7.047764,22.5563811971117,26,0.0098456334621719,0.0773042922157824,0,0
5.715468,103.176478556384,7,0.00986631690865369,0.0299878917128116,0,0
12.893441,23.7841110246265,25,0.00985856165042956,0.120237022623576,0,1
12.893441,16.5643302357532,10,0.00983729991545309,0.0643028383012542,0,0
12.893441,8.39306007900834,15,0.00983841784445307,0.0795824444635131,0,0
5.715468,97.8319287277302,10,0.00986673987215463,0.0342670865425969,0,0
12.62625,1.3813086267889,24,0.00984415943629048,0.113098281312094,0,0
21.729096,10.9155098017547,24,0.00987039232148387,0.226813792666001,0,0
24.902198,194.691764563405,5,0.00996017362739554,0.139967550514737,0,0
12.893441,2.17481461221515,10,0.00982919312624135,0.0643427383534169,0,0
3.8464628,14.1397839069143,9,0.00981413681512343,0.0278726202370581,0,0
7.047764,86.1438209109949,8,0.00986089271464297,0.0353018648266795,0,0
7.047764,105.727692302843,6,0.00986966573025139,0.0322800667934311,0,0
24.902198,35.4911030061087,21,0.00988813692491518,0.254541403377416,0,0
3.8464628,0.899708821319975,5,0.00980213127084088,0.0233244081276173,0,0
2.2006556,17.6506274065943,22,0.00982721232429271,0.0428364765960864,0,1
1.895652,31.6576698614992,2,0.00981154485741238,0.0170858868485994,0,0
12.62625,73.1716956542116,155,0.0100365401793335,0.98100295510203,0,1
5.715468,82.7219369891575,30,0.00988116989455492,0.0815931687192581,0,0
1.895652,11.0400582600161,10,0.0098090884833665,0.0244952767278365,0,0
2.2006556,59.9091159290876,15,0.0098430136128814,0.0313855210629972,0,0
12.893441,22.6306868310096,30,0.00986364700989835,0.14668308003514,0,0
12.893441,331.333298523553,25,0.0100337946776525,0.118746230937774,0,0
14.748741,50.4890739778532,15,0.00986642691376306,0.0927855457932389,0,0
12.62625,27.2791220841939,10,0.0098427296522425,0.0628172963669686,0,0
21.729096,0.207240522960434,10,0.00984828288846537,0.133787815126013,0,0
3.8464628,25.6159842724921,10,0.00982173475568886,0.0291274216828843,0,0
1.895652,315.281719232153,6,0.00997691557881808,0.0201950919940154,0,0
1.895652,0.0679846844784915,15,0.00980862910288867,0.0306292577383572,0,0
1.895652,1.93480353749217,30,0.00982681522018651,0.0591368043232237,0,0
12.893441,71.3762154750768,12,0.0098705373134043,0.0698820682757192,0,0
3.8464628,103.001572318533,35,0.00989411623346797,0.0859836085204006,0,0
7.047764,1.78260688709538,30,0.00983850033245734,0.0915237079683272,0,0
3.8464628,26.9663457148019,5,0.00981678155679528,0.023297065908548,0,0
1.895652,40.3241056699082,5,0.00981984524609475,0.0195487497360915,0,0
5.715468,75.5111677910211,30,0.00987708871279851,0.0816180668792848,0,0
24.902198,61.1730842106519,16,0.00989693694696344,0.213325225205051,0,0
21.729096,67.4789710343359,20,0.00989782210316138,0.195852844649553,0,0
12.893441,22.8255319374623,10,0.0098408294282133,0.0642854840870773,0,0
5.715468,56.540193453013,10,0.00984342573018567,0.0343300978603663,0,0
3.8464628,5050.34681313835,5,0.0130848223391464,0.0185731235519973,0,0
21.729096,13.7109301909115,30,0.00987886752035383,0.278606163976413,0,0
7.047764,30.3098027833514,30,0.00985459355117666,0.0914144861203999,0,0
2.2006556,51.5038922423739,50,0.00987842257307188,0.13893202754616,0,0
7.047764,12.4405073852288,45,0.00986170697077247,0.166890303957541,0,0
1.895652,57.107589099953,25,0.00985219356969437,0.0474817465128719,0,0
3.8464628,19.3236468476718,10,0.00981819450879016,0.029135620891813,0,0
3.8464628,20.1186772191906,5,0.00981293084928346,0.0233042456391811,0,0
12.62625,3.99937067593075,5,0.00982389319501474,0.0506492944015491,0,0
12.62625,47.1972076391578,15,0.0098597027401941,0.077680478695083,0,0
24.902198,16.7664065672327,35,0.00989363818630658,0.393721472987393,0,0
2.2006556,1269.97049218505,10,0.0105432320394208,0.0237868604824518,0,0
7.047764,18.1252151454575,8,0.00982253964702881,0.0354087421931495,0,0
5.715468,13.340017588391,15,0.00982480687119271,0.042879659492038,0,0
7.047764,21.1485721846586,13,0.00982995867408556,0.0441247205572213,0,0
1.895652,394.696218923431,15,0.0100329049501217,0.0300940176701523,0,0
21.729096,33.2050163392453,70,0.00993604159602048,0.707223594555869,0,1
21.729096,105.9021016539,17,0.00991617165628604,0.174832854942619,0,0
14.748741,0.185768848480191,8,0.00983002284003522,0.0692183157793207,0,0
2.2006556,61.9515036314735,20,0.00984989434829489,0.0391530665515136,0,0
12.62625,53.6966311565377,50,0.00990362406653762,0.295328580192419,0,0
1.895652,20.9688427625699,40,0.00984899094046755,0.0903584779111423,0,0
5.715468,36.6217807867108,15,0.00983792090212024,0.0428356590343641,0,0
7.047764,39.6461982757794,10,0.00983694747057668,0.0386412934055864,0,0
14.748741,21.4024673274728,15,0.00984999886424172,0.0928984101278777,0,0
14.748741,11.2364028732302,15,0.00984426348311334,0.0929378864118011,0,0
3.8464628,11.7481388518829,10,0.00981393398999276,0.0291454951019591,0,0
2.2006556,3.39271657988522,10,0.00980548642333651,0.0251802183236884,0,0
7.047764,18.1252151454575,80,0.00990517480539904,0.499213406246443,0,1
1.895652,30.135234057718,30,0.00984270524445619,0.0590645560107043,0,0
24.902198,178.912033497656,17,0.00996507694963932,0.220188890761347,0,0
14.748741,20.0377456273893,5,0.00983777501665413,0.0608113163314276,0,0
21.729096,18.1760053319633,15,0.00986416376609408,0.162543325613551,0,0
3.8464628,41.2498705159416,30,0.0098534402417443,0.0697766990474229,0,0
21.729096,115.2518963463,5,0.00990764185047004,0.108858642757999,0,0
12.62625,2.87171649634931,15,0.00983469550212874,0.0778269180484281,0,0
21.729096,80.5148303119242,1,0.00988334354513611,0.0924337276606149,0,0
5.715468,75.2416494809333,5,0.00984824693757623,0.0274664598649937,0,0
12.62625,39.3056151969833,5,0.00984378526713205,0.0505711369173312,0,0
5.715468,28.6255467485646,14,0.00983227072773775,0.0410089528026716,0,0
5.715468,108.820450865894,10,0.00987295341686475,0.0342503368248895,0,0
24.902198,30.0702605682202,2,0.00986323736619867,0.125040303025358,0,1
12.62625,45.5046267377222,49,0.00989782552315851,0.285953029569949,0,0
14.748741,48.4975742013669,10,0.00985956348962106,0.075210591962709,0,0
5.715468,44.8917911557257,15,0.00984258336087139,0.0428200398353913,0,0
12.893441,40.3186446527727,10,0.00985069714694213,0.0642370214254067,1,0
24.902198,27.2337207012353,25,0.00988806121434806,0.290958488398917,0,0
24.902198,715.196232288777,30,0.0102914700453257,0.333332374030602,0,1
5.715468,17.666232856038,120,0.00994803889460735,0.846719704846973,0,1
7.047764,11.8129240751043,60,0.00987857870316153,0.284964724042439,0,0
12.62625,82.9058294900935,10,0.00987414818457211,0.0626665882348897,0,0
1.895652,132.642751188836,10,0.00987766682208796,0.0243617602859124,0,0
5.715468,7.32617817765661,15,0.00982142224057873,0.0428910321268349,0,0
21.729096,22.7941977215707,21,0.00987366471213161,0.203509188494079,0,0
2.2006556,17.6506274065943,12,0.00981578395214251,0.0275145619238652,0,0
7.047764,91.73647850582,25,0.00988358347942577,0.0738778674555692,0,0
12.893441,51.8116498057973,58,0.00991239160564637,0.382666438553576,0,0
3.8464628,66.7703258555159,5,0.00983919450786085,0.023255374459271,0,0
12.893441,66.7686357326349,30,0.00988862088191555,0.146428732903807,0,0
1.895652,12.2391786071714,5,0.00980405664256818,0.0195735653308851,0,0
5.715468,12.8304106730977,8,0.00981652094357034,0.0314775551685338,0,0
24.902198,13.4751539188912,45,0.00990328881485327,0.506752423898069,0,1
24.902198,29.1497081873715,7,0.00986845677345364,0.152358489373792,0,1
3.8464628,51.7592401523618,15,0.00984218168162942,0.0363182086998866,0,0
1.895652,52.0828675077539,5,0.00982646318524649,0.0195383689572998,0,0
7.047764,1.17050826489553,5,0.00980957757616497,0.0310224230888936,0,0
12.62625,6.56776472290605,30,0.00985396211828697,0.143738190227438,0,0
14.748741,40.8705295040747,25,0.00987247186361016,0.139303206366856,0,0
7.047764,71.2080033106506,30,0.00987771117493655,0.0912581040126257,0,0
12.62625,90.1306427637357,12,0.00988053512337399,0.0682534792076991,0,0
24.902198,28.807317281073,13,0.00987515492452238,0.191379317439032,0,0
5.715468,18.9766208798867,30,0.00984514883078166,0.0818135157741137,0,0
2.2006556,102.207600195178,20,0.00987263786731477,0.0390833530539486,0,0
21.729096,59.6140389453396,33,0.00990833905040592,0.306627387886372,0,0
2.2006556,32.8215660667522,30,0.00984491789846847,0.0606289054302598,0,0
14.748741,22.8479641740452,7,0.00984164914428491,0.0662570764455986,0,0
5.715468,1.72697379937442,4,0.00980571284461679,0.0263545181727883,0,0
5.715468,14.5562660327889,5,0.00981406513383793,0.0275412426487664,0,0
24.902198,11.8550902943136,5,0.00985638957756075,0.140984638317544,0,0
1.895652,53.1035176420594,15,0.00983847916942992,0.0305567921723928,0,0
5.715468,12.1112966211988,11,0.00981954374264917,0.0359540532819404,0,0
12.893441,126.742758678076,8,0.00989728880139817,0.0587191673209102,0,0
3.8464628,307.69490859888,4,0.00997477991630915,0.0219961886306305,0,0
14.748741,7.79544839407411,11,0.00983774306091411,0.0785985046154795,0,0
1.895652,16.2415400112988,5,0.00980630512771262,0.0195700269941004,0,0
3.8464628,41.8577673001457,35,0.0098595178567316,0.0862052571350071,0,0
1.895652,16.2921645213393,30,0.00983490194928959,0.0591000110273089,0,0
14.748741,61.0318782990109,10,0.0098666463155341,0.0751704358251792,0,0
12.62625,47.9212896887222,27,0.00987388871848207,0.127410114734691,0,1
14.748741,45.6813006522609,50,0.00990396021648543,0.337395516236812,0,0
2.2006556,31.0693030059813,1,0.00981076779624847,0.0167878592559692,0,0
2.2006556,30.5203727866067,5,0.00981502655837931,0.0201001820095294,0,0
24.902198,10.4652808903959,30,0.00988431527575406,0.340586160489828,0,1
2.2006556,121.872550360168,20,0.00988376688438769,0.0390493415825849,0,0
24.902198,52.5803679042039,42,0.00992203610196496,0.471940274506215,0,0
2.2006556,1.04053361376934,20,0.00981558001723702,0.0392587759571117,0,0
21.729096,6.83573934428953,13,0.00985546327635478,0.150509114335576,0,0
3.8464628,5.95407569028996,45,0.00985071293853291,0.130033205509779,0,0
3.8464628,84.2039646977102,25,0.0098719736429965,0.0561796502172433,0,0
21.729096,41.7011612892859,20,0.00988321561894992,0.196039957952712,0,0
14.748741,30.8567857812634,40,0.00988404537778296,0.243645691322912,0,0
14.748741,24.2277512560142,10,0.00984586351830135,0.0752884011956802,0,0
24.902198,18.3335237764297,10,0.00986578662971374,0.17105670918432,0,0
5.715468,26.9603253005082,25,0.00984392435927952,0.066136863538696,0,0
1.895652,110.167308183868,6,0.00986036572587331,0.020382932133058,0,0
7.047764,34.9983589200312,45,0.0098744602249992,0.166745854122098,0,0
21.729096,10.9155098017547,10,0.0098543266999402,0.133730651725733,0,0
12.893441,16.3864829252018,170,0.0100220411738154,0.990614945873977,0,1
2.2006556,8.39816805096436,10,0.0098082989201329,0.0251745583304449,0,0
21.729096,50.6397087791013,10,0.00987677937191681,0.133518774490333,0,0
3.8464628,14.2424445756953,2,0.00980620379230555,0.0203755118148548,0,0
24.902198,116.070600132831,12,0.00992349262134505,0.18377941217248,0,0
5.715468,366.244880335435,2,0.0100103085450938,0.0237088451951405,0,0
7.047764,2.22100876833173,10,0.00981587732042203,0.038705397094711,0,0
14.748741,25.1209854556257,10,0.00984636740213563,0.0752855361700039,0,0
3.8464628,3.6437331844829,5,0.00980367248052716,0.0233215283487221,0,0
2.2006556,36.7627019389076,5,0.0098185375422451,0.0200945182503438,0,0
7.047764,65.2407976153083,1,0.0098410716735497,0.0258840037012503,0,0
21.729096,16.3955675857617,50,0.00990340599079725,0.491401147512976,0,1
21.729096,9.50628868425358,20,0.00986500300006625,0.196273840562914,0,0
2.2006556,19.9150702736117,18,0.00982391386043592,0.0359120108112663,0,1
7.047764,79.0330640099021,10,0.00985917039376083,0.0385739397189873,0,0
24.902198,81.8143159960639,25,0.00991902852993267,0.290439988247551,0,0
14.748741,19.8041812686026,10,0.00984336850710963,0.0753025911586039,0,0
12.893441,29.2724671523795,45,0.00988463779625658,0.254770424896136,0,0
2.2006556,17.3490079190126,10,0.00981333026965599,0.0251644401166324,0,0
12.62625,125.021724351798,90,0.00999055951026218,0.723380551748756,0,1
12.62625,9.27087201741617,10,0.00983257963181058,0.0628661581077627,0,0
3.8464628,21.8480122375078,10,0.00981961463632868,0.0291323312571775,0,0
7.047764,78.187029830344,20,0.00987017035296348,0.0596787079926698,0,1
1.895652,113.874135741891,1,0.00985672387797352,0.0162718595791083,0,0
1.895652,7.94580646969937,5,0.00980164523808021,0.0195773616362961,0,0
12.62625,34.9775991531098,17,0.0098550956419632,0.0845545680256478,0,0
7.047764,26.1400341225564,119,0.00995479211465019,0.856294791826414,0,1
21.729096,31.7327163467892,18,0.00987527459147253,0.182055501486931,0,1
5.715468,80.4181351501504,15,0.00986263726729987,0.0427530046814366,0,0
3.8464628,84.2039646977102,10,0.00985475873811894,0.0290511861767659,0,0
7.047764,35.8970933285784,15,0.00984055824826869,0.0481275776949735,0,0
2.2006556,61.9515036314735,30,0.00986136203915635,0.060552515382532,0,0
12.62625,24.8019426351422,150,0.0100029496085183,0.976275644570745,0,1
21.729096,41.0138265556199,13,0.00987478037471001,0.150307896424282,0,0
21.729096,76.3841263438119,77,0.00996876511964109,0.768691456379418,0,1
12.62625,0.733389725061832,7,0.00982434117061497,0.0552531622459019,0,0
7.047764,12.4405073852288,10,0.00982162639605311,0.0386878825164559,0,0
7.047764,18.1252151454575,10,0.00982482582506315,0.038678143133647,0,0
12.893441,76.5698535991143,90,0.00996348684465076,0.728690927543451,0,0
14.748741,24.0644970798641,15,0.00985150124609698,0.0928880755720063,0,0
12.62625,1.18654955357127,3,0.00982002452333412,0.0464225868587244,0,0
5.715468,101.331183901572,11,0.00986986647604561,0.0358118481007355,0,0
21.729096,75.377891954897,18,0.00989999812002322,0.181756259478751,0,1
14.748741,41.583385590395,15,0.00986139412198293,0.0928200893244867,0,0
21.729096,14.9016717897505,30,0.00987954146642536,0.278595138133881,0,0
5.715468,30.7992397004748,11,0.00983006323641,0.0359242221336935,0,0
14.748741,104.502403880466,20,0.00990276484544187,0.113719483865915,0,0
1.895652,18.8389679231225,30,0.00983633711451751,0.0590934866305127,0,0
1.895652,14.4562000124026,15,0.0098167183683886,0.0306095818398848,0,1
12.893441,86.6142462828904,15,0.00988260713298381,0.0793188689985709,0,0
1.895652,6.47993381547369,20,0.00981794367343359,0.0382096227912187,0,0
5.715468,1.72898095909227,17,0.00982055833119344,0.046829273687036,0,0
3.8464628,65.9810140659576,13,0.00984791238763975,0.0332203412471793,0,0
3.8464628,14.2424445756953,4,0.00980848620586293,0.0222889213316525,0,0
2.2006556,55.3300123708798,10,0.0098347081838822,0.0251215496615943,0,0
21.729096,0.0172115632861387,16,0.00985505350895442,0.168999760106178,0,1
12.62625,16.1055945919836,9,0.00983528618558329,0.0602003495537643,0,0
21.729096,53.1516895507704,45,0.00991851001395553,0.434044114860322,0,0
1.895652,19.4250319345631,10,0.00981380205428696,0.024486047400662,0,0
21.729096,35.7256825891566,10,0.00986834382420443,0.133598288223037,0,0
12.62625,211.221778956306,20,0.00995858112976336,0.0951282769199899,0,0
12.62625,37.2860197851444,10,0.00984837434000953,0.062790159992857,0,0
24.902198,69.3552522833236,15,0.00990042527012548,0.205669428031863,0,1
14.748741,42.3561861122036,5,0.00985036251658805,0.0607526158900776,0,0
12.62625,110.458599663075,6,0.00988514528190602,0.0526549957682834,0,1
21.729096,11.7137859826218,15,0.00986051240637842,0.16258385716276,0,0
5.715468,3.53422655263078,10,0.00981357742843625,0.0344111489452112,0,0
21.729096,3.29927711985167,10,0.00985002767553582,0.133771306945649,0,0
12.893441,52.2734079428958,3,0.00984942074902903,0.04741132316415,0,0
3.8464628,4.16030689613055,1,0.00979940042924313,0.0194889440774102,0,0
24.902198,20.4920176958442,60,0.00992457637307529,0.671399419903503,0,1
12.893441,83.4901839553388,15,0.00988083850335215,0.0793293805816779,0,0
12.62625,51.150790615404,20,0.00986767543208409,0.0957649879296125,0,0
2.2006556,23.6600273848055,10,0.00981687928776435,0.0251573083917317,0,0
21.729096,71.4300252090217,25,0.00990582387542823,0.234455238336937,0,1
7.047764,111.602878817119,15,0.00988333267595917,0.0479680434884914,0,0
5.715468,1.7016368866351,13,0.00981597308958543,0.0392898533854951,0,0
1.895652,46.5393863560641,10,0.00982905960878875,0.0244562258742974,0,0
12.893441,39.0111151308995,20,0.00986142700749872,0.0979540639309843,0,1
5.715468,92.3059938801927,9,0.00986246902940874,0.0327896543237547,0,0
14.748741,3350.40996805738,8,0.011907793748734,0.0599112190163802,0,0
5.715468,391.189261120925,38,0.0100666939242216,0.112220049522911,0,1
12.893441,303.27130280561,15,0.0100060310866368,0.078592977789589,0,0
12.893441,41.0282744549224,-9,0.009829342768697,0.0279206579655519,0,0
21.729096,56.9504343049377,15,0.00988610068271469,0.162300300339593,0,0
1.895652,2.97720237174165,13,0.00980798135202964,0.0280167349233053,0,0
1.895652,8.98785555332527,15,0.00981364320716193,0.0306170583638319,0,0
14.748741,81.0783157521402,30,0.00990099792544581,0.168869006990807,0,0
12.62625,17.6065725775445,10,0.00983727660793647,0.0628435364657057,0,0
5.715468,4.41265872509778,5,0.00980836308889837,0.027553761931029,0,0
2.2006556,32.8215660667522,5,0.0098163207146384,0.0200980939202943,0,0
24.902198,7.4704887823211,60,0.00991717556151858,0.671531763516184,0,1
14.748741,31.7657970340699,60,0.00990758868767112,0.446276734575734,0,1
14.748741,84.4725424255487,5,0.00987415940365197,0.0606419886637843,0,0
24.902198,28.7799960404411,30,0.0098946918918341,0.340396680579895,0,1
3.8464628,43.8377587084435,5,0.00982627538668405,0.0232793855670907,0,0
24.902198,58.2546957937777,45,0.00992872697962528,0.506236741006625,0,0
3.8464628,57.070324903518,10,0.00983945081570459,0.0290864687579202,0,0
5.715468,10.2627106913608,27,0.00983680051049643,0.0720830556564677,0,0
2.2006556,64.1504275944792,10,0.00983967941918701,0.025111599308183,0,0
24.902198,21.989020092926,22,0.00988164068797399,0.263460682605903,0,1
12.62625,31.0725420393758,25,0.00986206686738211,0.117638095130919,0,0
21.729096,35.0870957819754,7,0.00986453880917011,0.118464864989283,0,0
12.893441,105.638038696756,10,0.00988762993044678,0.0640563621314712,0,0
3.8464628,0.899708821319975,15,0.00981354390491475,0.0364003078631782,0,0
12.893441,14.0565403044932,4,0.00982902199940849,0.0496087814550911,0,0
12.62625,8.42671769675892,15,0.0098378260378832,0.0778085519928721,0,1
7.047764,32.1459749667449,20,0.00984416920259756,0.0597978549609813,0,0
7.047764,71.8313219387094,50,0.00990107749345776,0.200802364443406,0,1
5.715468,79.1554450255828,20,0.00986766293622538,0.0531870772548612,0,0
1.895652,20.9688427625699,5,0.00980896153505584,0.0195658485714621,0,0
12.893441,18.9836650609979,40,0.00987306743621448,0.213806224139333,0,0
5.715468,30.4378690809719,20,0.00984015925848813,0.0533002203200047,0,0
12.62625,51.0209339036848,7,0.00985268725917815,0.0551323469464643,0,0
24.902198,47.9912498267842,40,0.00991711993415264,0.449211610911516,0,0
1.895652,31.6576698614992,4,0.00981382850179255,0.0186962723107472,0,0
14.748741,102.382676880435,30,0.00991308958683283,0.168731291382635,0,0
2.2006556,54.435205541133,6,0.00982962785466891,0.0210008527801894,0,0
24.902198,85.8887774713114,20,0.00991557406510939,0.24550829464544,0,0
3.8464628,60.1597397710905,10,0.00984119257536252,0.0290824494149873,0,0
21.729096,136.017782942787,1,0.00991482012706033,0.0922194343238323,0,0
2.2006556,90.7629526861021,15,0.00986042842808839,0.031342335698549,0,0
21.729096,28.7591189524867,10,0.00986440589878021,0.133635443992827,0,0
3.8464628,6.90340287289675,5,0.00980550361954429,0.0233181078651107,0,0
21.729096,41.0138265556199,10,0.00987133404381434,0.133570090042754,0,0
2.2006556,763.658705790308,20,0.0102538701452232,0.0379548030317041,0,0
7.047764,25.2085756604103,1,0.00981852609133925,0.0259305481636979,0,0
5.715468,50.1034856989756,15,0.00984552272885282,0.0428101995355723,0,0
5.715468,2.25019045588444,20,0.00982428048136273,0.0533657878659872,0,0
1.895652,46.3567846181579,12,0.00983124443499386,0.026742602168471,0,0
21.729096,135.822509775589,97,0.0100260668976125,0.89238231365133,0,0
1.895652,73.0881497450648,10,0.00984402165399136,0.024427060719323,0,0
1.895652,22.3763131205235,10,0.009815461635727,0.0244827997368387,0,0
5.715468,82.8430921613947,15,0.00986400758063709,0.0427484326532506,0,0
5.715468,108.820450865894,10,0.00987295341686475,0.0342503368248895,0,0
7.047764,9.34590354100894,20,0.00983131824526138,0.0598569403725167,0,0
12.62625,54.8914018809339,8,0.00985601906615664,0.0575607234318281,0,0
14.748741,1850.62815041832,5,0.0109249978482861,0.0561691477790603,0,0
21.729096,6.9177492976198,45,0.0098922734794165,0.434567443618983,0,1
12.62625,30.7046941639166,11,0.00984580715906523,0.0655619354886239,0,0
5.715468,52.0676374627985,15,0.00984663072546428,0.0428064915436903,0,0
3.8464628,22.4116156570856,10,0.00981993172942628,0.0291315968448224,0,0
3.8464628,63.2369429019056,5,0.00983720287204226,0.0232590724444726,0,0
12.62625,26.8536720658196,15,0.00984821766333975,0.077747656842093,0,0
21.729096,10.9379271965483,15,0.00986007411144116,0.162588723957818,0,0
12.893441,12.4058354588235,20,0.00984640688828623,0.0980624240195737,0,0
1.895652,38.446891245014,15,0.00983022097744168,0.0305768017633972,0,0
12.62625,56.2887608953062,45,0.00989933420243934,0.249919773244338,0,0
3.8464628,6.48592253394984,13,0.00981440102719426,0.0333084877053643,0,0
5.715468,2.13452253392665,20,0.00982421537521533,0.0533660570786448,0,0
12.893441,63.1585240230672,5,0.00985785889560807,0.0517049325543052,0,0
12.62625,4.96632576109935,30,0.00985305805617113,0.143747271295684,0,0
12.893441,4.03490498550329,15,0.0098359615648645,0.0795971532856896,0,0
1.895652,56.9892697089128,30,0.00985786026412236,0.0589958340080367,0,0
21.729096,31.8357874703836,5,0.00986040657628348,0.109232020668486,0,0
14.748741,1.12676933649927,11,0.00983398505911017,0.0786207579772487,0,0
24.902198,26.5730314405411,15,0.00987618894842024,0.205991625865023,0,0
24.902198,23.0807373056198,30,0.00989146169259775,0.340455638357878,0,0
1.895652,20.0000929669952,10,0.00981412540412577,0.0244854145561384,0,0
21.729096,6.96568694261462,24,0.00986815899150066,0.22684570724751,0,0
5.715468,5.67306845570076,85,0.00990080595375685,0.526153584875018,0,1
5.715468,26.6105270729642,10,0.0098265609425291,0.0343758404649352,0,0
12.62625,51.4545711462162,18,0.00986555108210395,0.088111293495811,0,0
24.902198,46.629942861666,5,0.00987604612311365,0.140790717432715,0,0
3.8464628,11.5185946727181,25,0.00983094899583284,0.0563574770535801,0,0
21.729096,31.0408862156803,15,0.00987143681903318,0.162462660309265,0,0
1.895652,88.9506503474442,10,0.00985297201774255,0.0244096511486836,0,0
3.8464628,81.2226363621196,30,0.00987603155437649,0.0696572578527732,0,0
24.902198,11.7243137822263,25,0.00987927914033221,0.291105922901302,0,0
24.902198,44.5485750079863,60,0.00993826334864975,0.671154850786429,0,0
2.2006556,70.7269399171239,2,0.0098342289454796,0.0175302688105983,0,0
21.729096,35.7429853035612,30,0.00989134478383166,0.278402198380125,0,0
5.715468,1.10085072020581,10,0.00981220931849208,0.0344148742315715,0,0
7.047764,73.8739475486111,120,0.00998321186906652,0.861583773962528,0,1
21.729096,74.0130038583195,10,0.00989001394417707,0.133394240924899,0,0
14.748741,80.0038422266263,35,0.00990614976162015,0.203536350703466,0,0
1.895652,11.7895240145046,5,0.00980380406317702,0.0195739628927277,0,0
5.715468,19.2407238722555,15,0.00982812895213604,0.0428685036003689,0,0
12.893441,39.2739619815731,44,0.00988915251910232,0.246076987218745,0,0
3.8464628,85.0819628069187,20,0.0098667283390672,0.0451872868330311,0,0
24.902198,92.2751417727452,18,0.00991689458572478,0.228867165462572,0,0
7.047764,30.1890728495093,20,0.00984306556857179,0.0598029240459289,0,0
3.8464628,25.4979992792252,8,0.00981938291177314,0.0266430943152588,0,0
12.62625,21.7725898989486,15,0.00984535117281931,0.0777644438235248,0,0
12.62625,3.49558903607633,15,0.00983504703799405,0.0778248551907748,0,0
14.748741,10.1298413909283,16,0.0098447848487827,0.0968808150141146,1,0
12.62625,60.6267785176644,15,0.00986729175808916,0.0776361608805125,0,0
24.902198,48.5450564348614,20,0.00989438336465994,0.245827128703863,0,0
24.902198,17.4154140317589,15,0.00987100875390232,0.206060641485877,0,0
12.62625,16.3345404749745,15,0.00984228421448946,0.077782413837402,0,0
5.715468,17.0889337582523,23,0.00983606928166357,0.0607188927237667,0,0
5.715468,67.7436781104663,20,0.00986121356526483,0.0532135599149894,0,0
12.893441,50.3859025537279,8,0.0098540869959355,0.0589139085005878,0,0
12.62625,0.714336267801002,30,0.00985065807426909,0.143771384807034,0,0
2.2006556,26.3969240303161,45,0.00985848639895105,0.113819212102504,0,0
12.893441,207.100551917536,50,0.00999166130047738,0.298962206768685,0,0
21.729096,82.1556541003995,14,0.00989923475687925,0.156008996883141,0,0
5.715468,2.74389628209267,55,0.00986465079947752,0.219116652863507,0,1
12.62625,12.469144625986,10,0.00983438152250355,0.062857477653892,0,0
1.895652,10.3882924368847,13,0.00981214687852699,0.0280074383093091,0,0
2.2006556,11.3743323192941,30,0.00983282807608886,0.0606852060461881,0,0
24.902198,59.3987347785626,30,0.00991206372204757,0.340080020008101,0,0
12.893441,4.03490498550329,4,0.00982337999891245,0.0496305548560639,0,0
12.62625,20.4741922062132,20,0.00985034796931271,0.0958874438490385,0,0
5.715468,37.1671734715821,35,0.00986115000633502,0.100695697394099,0,1
5.715468,39.4791264465787,10,0.00983380864053429,0.0343561657146888,0,0
24.902198,15.1663427276546,80,0.00994466272072289,0.836426680162524,0,1
21.729096,12.0727697265577,20,0.00986645363712385,0.19625518839251,0,0
14.748741,1.48859670664324,30,0.00985595442348946,0.169384283023697,0,0
24.902198,52.3100127821565,80,0.00996584580985584,0.836192412932141,0,0
21.729096,84.8842793307742,30,0.0099192308727817,0.277947594834742,0,0
24.902198,30.669893357601,30,0.00989576326955719,0.340377131032442,0,0
14.748741,4.80947599343583,1,0.00982462164011302,0.0511755900570799,0,0
7.047764,23.4358146036286,5,0.00982209945392155,0.0309916021696897,0,0
1.895652,3.78727050386462,10,0.00980501317307657,0.0245032625951179,0,0
14.748741,86.5045789722828,10,0.00988105583446007,0.0750888896436635,0,1
1.895652,221.329900456624,25,0.0099453229633571,0.0471407247544456,0,0
21.729096,119.033212093341,30,0.00993865510418259,0.277631953860873,0,0
12.893441,40.8135038271323,10,0.00985097643530331,0.0642356509698612,0,0
24.902198,110.163424334794,30,0.00994093210032928,0.339555323816889,0,1
14.748741,69.030967932824,30,0.00989416670754885,0.168946923067973,0,0
21.729096,61.8828505994063,10,0.00988314334351957,0.133458858447305,0,0
