"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1510,1,1,1,0.466956725320853,0.313217309871659,280
1510,2,1,0,0.337187260216826,0.365125095913269,255
1510,3,1,0,0.590377336395185,0.263849065441926,296
1510,4,0,0,0.693144796879281,0.222742081248287,304
1511,1,1,0,0.412177419581591,0.335129032167364,255
1511,2,0,0,0.58059951545995,0.26776019381602,296
1511,3,1,0,0.78753532601587,0.184985869593652,307
1511,4,0,0,0.604449879308411,0.258220048276636,296
1512,1,1,1,0.527356919667988,0.289057232132805,280
1512,2,0,0,0.442333169731632,0.323066732107347,280
1513,1,0,0,0.59724152351087,0.261103390595652,296
1513,2,1,0,0.622954021764333,0.250818391294267,296
1513,3,0,0,0.763964453336765,0.194414218665294,304
1513,4,0,0,0.532081701278544,0.287167319488582,280
1514,1,1,0,0.753100357655317,0.198759856937873,304
1514,2,0,0,0.647792964132808,0.240882814346877,296
1514,3,1,1,0.731077874527819,0.207568850188872,304
1515,1,0,0,0.682333446328508,0.227066621468597,304
1515,2,0,0,0.437379610624557,0.325048155750177,280
1515,3,1,1,0.277439969219244,0.389024012312302,255
1515,4,1,0,0.539049063247051,0.28438037470118,280
1515,5,1,0,0.737244750654059,0.205102099738376,304
1515,6,0,0,0.782355854041456,0.187057658383417,304
1515,7,0,0,0.771999717934966,0.191200112826014,304
1516,1,0,1,0.698256758247999,0.220697296700801,304
1516,2,1,0,0.666995040293612,0.233201983882555,296
1516,3,1,0,0.944244393308865,0.122302242676454,307
1516,4,1,0,0.677069547089096,0.229172181164362,304
1517,1,1,0,0.502530507838645,0.298987796864542,280
1517,2,0,1,0.457222622768952,0.317110950892419,280
1517,3,1,0,0.487076137207302,0.305169545117079,280
1517,4,0,0,0.670392897129048,0.231842841148381,296
1518,1,1,0,0.348944723813074,0.36042211047477,255
1518,2,1,0,0.811492438363967,0.175403024654413,307
1518,3,1,1,0.864111072988284,0.154355570804686,307
1518,4,0,0,0.255354621822984,0.397858151270806,255
1518,5,1,1,0.815445978309223,0.173821608676311,307
1518,6,1,0,0.626963401490018,0.249214639403993,296
1519,1,1,0,0.737286391518445,0.205085443392622,304
1519,2,0,0,0.458010168936111,0.316795932425555,280
1519,3,0,0,0.500057263832078,0.299977094467169,280
1519,4,1,0,0.428205754055771,0.328717698377692,280
1519,5,1,0,0.593846844263104,0.262461262294759,296
1520,1,1,0,0.849993799098224,0.16000248036071,307
1520,2,0,1,0.553642869478625,0.27854285220855,280
1520,3,0,0,0.453674550912101,0.31853017963516,280
1520,4,1,1,0.750716582492273,0.199713367003091,304
1521,1,1,0,0.789363727507291,0.184254508997083,307
1521,2,1,0,0.558699644872849,0.27652014205086,280
1521,3,1,0,0.730846990300562,0.207661203879775,304
1521,4,0,0,0.47251759056916,0.310992963772336,280
1521,5,1,0,0.803404205300135,0.178638317879946,307
1522,1,0,0,0.302085654684835,0.379165738126066,255
1522,2,0,0,0.651810739974477,0.239275704010209,296
1522,3,0,1,0.693110961110113,0.222755615555955,304
1522,4,1,0,0.930925833269742,0.127629666692103,307
1522,5,1,1,0.545318288396909,0.281872684641236,280
1523,1,0,0,0.119927693403942,0.452028922638423,255
1523,2,1,1,0.602630229726349,0.25894790810946,296
1524,1,0,1,0.634553264064006,0.246178694374398,296
1524,2,1,1,0.914451076268548,0.134219569492581,307
1524,3,1,0,0.557719964414065,0.276912014234374,280
1524,4,0,0,0.314299316316329,0.374280273473468,255
1524,5,1,0,0.554590065631976,0.27816397374721,280
1525,1,0,1,0.467517741641874,0.312992903343251,280
1525,2,1,0,0.825445604278292,0.169821758288683,307
1525,3,0,1,0.183428705046725,0.42662851798131,255
1525,4,0,1,0.581682939249252,0.267326824300299,296
1525,5,0,0,0.705808741620324,0.21767650335187,304
1525,6,1,0,0.43223484345265,0.32710606261894,280
1526,1,0,0,0.585687385257402,0.265725045897039,296
1526,2,1,0,0.482485192340949,0.30700592306362,280
1526,3,1,0,0.853829707074244,0.158468117170303,307
1526,4,0,1,0.363713903030875,0.35451443878765,255
1526,5,0,1,0.341550920406502,0.363379631837399,255
1527,1,1,1,0.670549040901991,0.231780383639204,296
1527,2,0,1,0.230687744917979,0.407724902032809,255
1527,3,0,0,0.661346920409721,0.235461231836111,296
1528,1,0,0,0.174142564523569,0.430342974190572,255
1528,2,1,1,0.520847900405289,0.291660839837884,280
1528,3,1,0,0.931029994813846,0.127588002074462,307
1529,1,1,1,0.480219703012485,0.307912118795006,280
1529,2,1,0,0.786581969407873,0.185367212236851,304
1529,3,1,1,0.490629793366434,0.303748082653426,280
1529,4,1,0,0.748484744888545,0.200606102044582,304
1529,5,1,0,0.600221899440416,0.259911240223834,296
1530,1,1,0,0.77946526502923,0.188213893988308,304
1530,2,1,0,0.466763867152759,0.313294453138897,280
1530,3,1,0,0.636355087121496,0.245457965151402,296
1530,4,1,0,0.608835960222913,0.256465615910835,296
1531,1,1,0,0.63777998072531,0.244888007709876,296
1532,1,0,0,0.253048235145864,0.398780705941654,255
1532,2,1,1,0.597638449251986,0.260944620299206,296
1532,3,0,0,0.529641456312096,0.288143417475162,280
1533,1,0,1,0.402062430688681,0.339175027724528,255
1533,2,0,0,0.326804254950783,0.369278298019687,255
1533,3,1,1,0.714407805489505,0.214236877804198,304
1534,1,1,1,0.768404580942393,0.192638167623043,304
1534,2,0,1,0.329427564979292,0.368228974008283,255
1534,3,0,0,0.577363055260261,0.269054777895895,296
1534,4,0,0,0.760967739124703,0.195612904350119,304
1534,5,1,0,0.773863628049531,0.190454548780188,304
1535,1,1,0,0.636122681215263,0.245550927513895,296
1535,2,1,1,0.699870015458594,0.220051993816562,304
1535,3,1,0,0.210678645039399,0.41572854198424,255
1536,1,1,0,0.871997389082212,0.151201044367115,307
1536,2,1,0,0.841262356810212,0.163495057275915,307
1536,3,0,0,0.5240550474583,0.29037798101668,280
1536,4,1,1,0.434726928021557,0.326109228791377,280
1536,5,1,0,0.825589801155321,0.169764079537872,307
1537,1,0,1,0.567034290155945,0.273186283937622,296
1537,2,0,0,0.232535939471186,0.406985624211525,255
1537,3,0,1,0.390404500989322,0.343838199604271,255
1537,4,1,0,0.919871052131073,0.132051579147571,307
1538,1,1,0,0.781101621472069,0.187559351411172,304
1538,2,0,0,0.537707821864638,0.284916871254145,280
1538,3,1,0,0.462157560194282,0.315136975922287,280
1538,4,0,0,0.471749589985587,0.311300164005765,280
1538,5,1,0,0.520259425713608,0.291896229714557,280
1538,6,0,1,0.15374528996277,0.438501884014892,255
1538,7,1,1,0.777573402604803,0.188970638958079,304
1538,8,1,0,0.370290376498028,0.351883849400789,255
1538,9,0,0,0.535760193840491,0.285695922463803,280
1538,10,0,0,0.762438784226612,0.195024486309355,304
1539,1,0,1,0.446349068346483,0.321460372661407,280
1539,2,0,1,0.179045898328888,0.428381640668445,255
1540,1,1,0,0.612695702406067,0.254921719037573,296
1540,2,0,1,0.347603497784017,0.360958600886393,255
1540,3,1,0,0.297146801709981,0.381141279316008,255
1540,4,1,1,0.948866479715375,0.12045340811385,307
1540,5,1,0,0.783958804745831,0.186416478101667,304
1540,6,0,1,0.413288157712415,0.334684736915034,255
1541,1,0,1,0.695350733989837,0.221859706404065,304
1541,2,1,0,0.917578143407229,0.132968742637108,307
1541,3,1,0,0.404600312414912,0.338159875034035,255
1541,4,0,0,0.776816351783581,0.189273459286568,304
1542,1,0,0,0.295659625235006,0.381736149905998,255
1542,2,1,0,0.781375441411105,0.187449823435558,304
1542,3,1,0,0.669168987985807,0.232332404805677,296
1542,4,0,0,0.416709713667177,0.333316114533129,280
1542,5,1,0,0.467572788240733,0.312970884703707,280
1542,6,1,0,0.694569998914285,0.222172000434286,304
1542,7,0,1,0.438932769352625,0.32442689225895,280
1542,8,0,0,0.656990766484046,0.237203693406381,296
1543,1,0,0,0.348190526731461,0.360723789307416,255
1543,2,1,0,0.601330971780193,0.259467611287923,296
1543,3,0,0,0.523237494651127,0.290705002139549,280
1543,4,0,0,0.637047728559955,0.245180908576018,296
1543,5,1,0,0.750234632420437,0.199906147031825,304
1544,1,0,1,0.592004663159722,0.263198134736111,296
1545,1,1,0,0.315859538965083,0.373656184413967,255
1545,2,1,0,0.668671279347002,0.232531488261199,296
1545,3,0,1,0.0974107896761926,0.461035684129523,255
1546,1,1,1,0.693082308265901,0.222767076693639,304
1546,2,1,0,0.402996149308305,0.338801540276678,255
1546,3,1,0,0.652254480676538,0.239098207729385,296
1547,1,0,0,0.24556075372391,0.401775698510436,255
1548,1,0,0,0.653911873756291,0.238435250497483,296
1548,2,1,1,0.688277071027631,0.224689171588948,304
1548,3,1,0,0.761536727928047,0.195385308828781,304
1548,4,1,0,0.746159604272966,0.201536158290813,304
1549,1,0,0,0.0776706006511475,0.468931759739541,255
1549,2,0,0,0.484822481537595,0.306071007384962,280
1550,1,1,1,0.854339354481972,0.158264258207211,307
1550,2,0,0,0.856093178853052,0.157562728458779,307
1550,3,1,1,0.828644543428989,0.168542182628404,307
1551,1,1,0,0.93451265239103,0.126194939043588,307
1551,2,0,1,0.397663252516479,0.340934698993409,255
1551,3,1,0,0.402784203682359,0.338886318527057,255
1551,4,0,0,0.359684148587822,0.356126340564871,255
1551,5,1,1,0.566239741198238,0.273504103520705,296
1551,6,1,0,0.661838612855633,0.235264554857747,296
1552,1,1,0,0.390254097199806,0.343898361120077,255
1552,2,0,0,0.3959187055734,0.34163251777064,255
1552,3,1,0,0.670308873250988,0.231876450699605,296
1552,4,0,1,0.339088377298967,0.364364649080413,255
1552,5,0,0,0.563153057057309,0.274738777177076,296
1553,1,1,1,0.558966279014305,0.276413488394278,280
1553,2,1,1,0.235378408528207,0.405848636588717,255
1553,3,0,0,0.446115215489488,0.321553913804205,280
1553,4,1,1,0.0890283954047604,0.464388641838096,255
1553,5,1,0,0.564501910129979,0.274199235948008,296
1553,6,0,0,0.864971929373661,0.154011228250536,307
1553,7,1,0,0.959634817745966,0.116146072901614,307
1554,1,1,0,0.676041079395229,0.229583568241908,304
1554,2,1,0,0.833888718545753,0.166444512581699,307
1555,1,1,0,0.544504697676863,0.282198120929255,280
1555,2,0,1,0.797406769099646,0.181037292360142,307
1556,1,1,0,0.402701552841642,0.338919378863343,255
1556,2,0,0,0.596452203221067,0.261419118711573,296
1556,3,0,1,0.312359406486155,0.375056237405538,255
1556,4,1,1,0.396207251976162,0.341517099209535,255
1556,5,1,0,0.699951582513509,0.220019366994596,304
1556,6,0,0,0.270136287038242,0.391945485184703,255
1556,7,0,1,0.451989815510365,0.319204073795854,280
1556,8,0,0,0.336845243636579,0.365261902545368,255
1556,9,1,0,0.791282887466925,0.18348684501323,307
1557,1,1,0,0.694881087722138,0.222047564911145,304
1557,2,0,0,0.462575443563968,0.314969822574413,280
1557,3,0,0,0.732045932881258,0.207181626847497,304
1557,4,0,1,0.524054153595957,0.290378338561617,280
1558,1,1,0,0.368490399438769,0.352603840224493,255
1558,2,1,1,0.810904084861527,0.175638366055389,307
1558,3,0,0,0.844780593358421,0.162087762656631,307
1558,4,1,0,0.811038246335359,0.175584701465856,307
1558,5,1,0,0.777286044715749,0.1890855821137,304
1558,6,1,0,0.954868017390799,0.11805279304368,307
1558,7,1,0,0.862622574988921,0.154950970004432,307
1559,1,1,0,0.967704985108243,0.112918005956703,307
1559,2,0,0,0.561736762001392,0.275305295199443,296
1559,3,0,0,0.121316507486746,0.451473397005302,255
1559,4,0,0,0.691876574557926,0.22324937017683,304
1559,5,0,0,0.262769352508864,0.394892258996454,255
1560,1,0,0,0.179942422097775,0.42802303116089,255
1560,2,1,1,0.420822695891966,0.331670921643213,280
1561,1,0,0,0.588924875463124,0.26443004981475,296
1561,2,0,1,0.403687955215233,0.338524817913907,255
1563,1,0,1,0.380645258255001,0.347741896698,255
1563,2,0,1,0.496842016998639,0.301263193200544,280
1563,3,0,0,0.550044112152038,0.279982355139185,280
1564,1,0,1,0.561815258018475,0.27527389679261,296
1564,2,0,0,0.442334055551173,0.323066377779531,280
1565,1,1,0,0.804283203695174,0.17828671852193,307
1565,2,1,0,0.673573022011608,0.230570791195357,296
1565,3,0,0,0.773440995727552,0.190623601708979,304
1566,1,1,0,0.9217432230509,0.13130271077964,307
1566,2,1,0,0.534130997492747,0.286347601002901,280
1567,1,1,0,0.806635871068538,0.177345651572585,307
1567,2,0,0,0.658753798273153,0.236498480690739,296
1567,3,1,0,0.747015782191728,0.201193687123309,304
1567,4,1,0,0.434940716062473,0.326023713575011,280
1568,1,1,0,0.762082402248545,0.195167039100582,304
1568,2,1,1,0.655558672928671,0.237776530828532,296
1568,3,1,1,0.923760922825009,0.130495630869996,307
1568,4,0,1,0.689124891554459,0.224350043378216,304
1568,5,0,1,0.316138522970067,0.373544590811973,255
1568,6,1,0,0.684298385191954,0.226280645923218,304
1569,1,0,0,0.394672951809461,0.342130819276215,255
1569,2,0,0,0.503961378370515,0.298415448651794,280
1570,1,1,1,0.436758121545579,0.325296751381768,280
1571,1,0,0,0.236786094233697,0.405285562306521,255
1572,1,0,0,0.427284293932065,0.329086282427174,280
1572,2,1,0,0.771807791106136,0.191276883557545,304
1572,3,0,0,0.708078855678019,0.216768457728792,304
1572,4,0,1,0.470789263235957,0.311684294705617,280
1572,5,1,0,0.880127015421921,0.147949193831232,307
1572,6,0,0,0.893063289750005,0.142774684099998,307
1572,7,1,1,0.616288769022765,0.253484492390894,296
1572,8,0,0,0.324214900439909,0.370314039824037,255
1573,1,1,0,0.51284578067748,0.294861687729008,280
1573,2,0,1,0.861640070520352,0.155343971791859,307
1573,3,1,0,0.77109703540707,0.191561185837172,304
1574,1,1,0,0.950694594573805,0.119722162170478,307
1574,2,1,0,0.544631103009732,0.282147558796107,280
1574,3,0,0,0.448982974835031,0.320406810065987,280
1574,4,1,0,0.314120812811982,0.374351674875207,255
1574,5,1,0,0.963237222838132,0.114705110864747,307
1575,1,1,0,0.548903182128639,0.280438727148545,280
1576,1,1,1,0.756242976738201,0.19750280930472,304
1576,2,1,0,0.503709828822254,0.298516068471098,280
1576,3,0,1,0.528895445951712,0.288441821619315,280
1576,4,1,1,0.66608187242032,0.233567251031872,296
1576,5,0,0,0.77341141790434,0.190635432838264,304
1576,6,0,0,0.711332677157971,0.215466929136812,304
1576,7,1,0,0.966413120031942,0.113434751987223,307
1576,8,1,0,0.575887104975121,0.269645158009952,296
1577,1,1,0,0.960238002519862,0.115904798992055,307
1577,2,0,1,0.582737726618571,0.266904909352572,296
1577,3,1,0,0.643884252927842,0.242446298828863,296
1578,1,1,0,0.963399527542889,0.114640188982844,307
1578,2,1,0,0.871022399087501,0.151591040365,307
1578,3,1,0,0.913977886833481,0.134408845266607,307
1579,1,1,1,0.961361184648696,0.115455526140521,307
1580,1,0,0,0.235577695983575,0.40576892160657,255
1580,2,1,0,0.630343876399549,0.24786244944018,296
1580,3,1,0,0.522484151049574,0.291006339580171,280
1580,4,0,0,0.349232640727317,0.360306943709073,255
1580,5,0,0,0.411300444584059,0.335479822166377,255
1580,6,1,0,0.863379065756405,0.154648373697438,307
1581,1,0,0,0.427955415752146,0.328817833699142,280
1582,1,0,0,0.431031622786908,0.327587350885237,280
1582,2,0,0,0.323818946159042,0.370472421536383,255
1582,3,1,0,0.749382878639299,0.200246848544281,304
1582,4,0,0,0.431967275452255,0.327213089819098,280
1583,1,1,0,0.963041164647038,0.114783534141185,307
1583,2,1,0,0.938738532211477,0.124504587115409,307
1583,3,0,1,0.494325071220145,0.302269971511942,280
1584,1,1,0,0.916288006180479,0.133484797527808,307
1584,2,1,0,0.787600591426436,0.184959763429426,307
1584,3,0,0,0.641769966861119,0.243292013255552,296
1585,1,0,1,0.376207852271851,0.349516859091259,255
1585,2,0,1,0.812307612714735,0.175076954914106,307
1585,3,0,0,0.411167359252165,0.335533056299134,255
1585,4,0,0,0.808496753448564,0.176601298620574,307
1585,5,1,1,0.376802618990029,0.349278952403988,255
1585,6,1,1,0.669728647012254,0.232108541195098,296
1585,7,1,1,0.250769765903835,0.399692093638466,255
1586,1,1,0,0.820775895692106,0.171689641723158,307
1586,2,0,0,0.370936251655448,0.351625499337821,255
1587,1,1,1,0.293305234723866,0.382677906110453,255
1587,2,1,0,0.965780290801852,0.113687883679259,307
1588,1,0,0,0.570809234197381,0.271676306321048,296
1588,2,0,0,0.249219098057259,0.400312360777096,255
1588,3,1,1,0.924761539381021,0.130095384247592,307
1588,4,0,1,0.595910791014352,0.261635683594259,296
1588,5,0,0,0.313271107395784,0.374691557041686,255
1589,1,1,0,0.504772807808445,0.298090876876622,280
1589,2,1,0,0.462764691833681,0.314894123266528,280
1590,1,1,0,0.703046906285019,0.218781237485992,304
1590,2,1,0,0.629982954488311,0.248006818204676,296
1590,3,1,1,0.270125974568944,0.391949610172423,255
1590,4,1,0,0.742127793167209,0.203148882733116,304
1591,1,1,0,0.606474759717346,0.257410096113062,296
1591,2,0,0,0.516346050621178,0.293461579751529,280
1591,3,1,0,0.383651840289763,0.346539263884095,255
1592,1,1,1,0.55360572891591,0.278557708433636,280
1592,2,1,1,0.269540720598604,0.392183711760558,255
1593,1,0,0,0.440465484300005,0.323813806279998,280
1593,2,0,1,0.527281434858384,0.289087426056647,280
1593,3,1,0,0.674720247927768,0.230111900828893,304
1593,4,1,0,0.603791932920879,0.258483226831648,296
1593,5,0,1,0.213434898848583,0.414626040460567,255
1593,6,0,0,0.604710344769495,0.258115862092202,296
1593,7,0,0,0.287739021728273,0.384904391308691,255
1593,8,1,0,0.759554190489935,0.196178323804026,304
1593,9,0,0,0.50238151889902,0.299047392440392,280
1593,10,0,0,0.257422681768597,0.397030927292561,255
1593,11,1,0,0.966097384842638,0.113561046062945,307
1593,12,0,0,0.684287708999321,0.226284916400272,304
1594,1,1,0,0.603065451449353,0.258773819420259,296
1594,2,1,1,0.877553621027312,0.148978551589075,307
1594,3,1,0,0.683787205220246,0.226485117911902,304
1594,4,0,0,0.443786336348974,0.322485465460411,280
1594,5,0,0,0.510997828073578,0.295600868770569,280
1594,6,1,0,0.913638440264807,0.134544623894077,307
1594,7,0,0,0.321913308954743,0.371234676418103,255
1594,8,0,1,0.822944645564192,0.170822141774323,307
1594,9,1,0,0.844564282016544,0.162174287193383,307
1595,1,1,0,0.484705360576763,0.306117855769295,280
1595,2,1,0,0.981534751595823,0.107386099361671,307
1596,1,1,0,0.866921646033175,0.15323134158673,307
1596,2,1,0,0.44283481998589,0.322866072005644,280
1596,3,0,0,0.55331165554252,0.278675337782992,280
1597,1,0,0,0.560930719093118,0.275627712362753,296
1597,2,1,0,0.717228296367064,0.213108681453174,304
1597,3,0,1,0.490193288262759,0.303922684694897,280
1597,4,1,0,0.482833142112149,0.30686674315514,280
1597,5,0,0,0.547133434344231,0.281146626262308,280
1598,1,1,0,0.523197296185675,0.29072108152573,280
1598,2,1,0,0.957337278230099,0.11706508870796,307
1598,3,0,0,0.477274617066758,0.309090153173297,280
1598,4,0,0,0.48096822748043,0.307612709007828,280
1599,1,0,1,0.628812565975526,0.24847497360979,296
1599,2,0,1,0.396375760140932,0.341449695943627,255
1599,3,1,0,0.714798970447416,0.214080411821034,304
1600,1,1,0,0.55718557021239,0.277125771915044,280
1600,2,1,0,0.639917874961121,0.244032850015552,296
1600,3,1,0,0.385723619784137,0.345710552086345,255
1601,1,0,0,0.428112911080796,0.328754835567681,280
1601,2,1,1,0.53065533368937,0.287737866524252,280
1601,3,1,1,0.814888814885193,0.174044474045923,307
1601,4,1,0,0.752815775313793,0.198873689874483,304
1601,5,1,0,0.979503626336995,0.108198549465202,307
1601,6,1,1,0.8818563235777,0.14725747056892,307
1601,7,1,0,0.458067597772118,0.316772960891153,280
1602,1,1,0,0.881489477363034,0.147404209054786,307
1602,2,0,0,0.576784331631919,0.269286267347232,296
1602,3,1,0,0.593762657464182,0.262494937014327,296
1602,4,0,0,0.759144395781957,0.196342241687217,304
1602,5,0,0,0.458802286232315,0.316479085507074,280
1603,1,0,0,0.791533577925522,0.183386568829791,307
1603,2,0,0,0.102397829730323,0.459040868107871,255
1603,3,1,0,0.672209873022401,0.23111605079104,296
1603,4,0,0,0.579259872048298,0.268296051180681,296
1604,1,1,1,0.551915088269431,0.279233964692227,280
1604,2,1,0,0.784454426258122,0.186218229496751,304
1604,3,1,0,0.880320594707015,0.147871762117194,307
1604,4,1,1,0.865086038554182,0.153965584578327,307
1604,5,1,0,0.484630192743185,0.306147922902726,280
1604,6,1,0,0.604979305342355,0.258008277863058,296
1604,7,0,0,0.765195155769295,0.193921937692282,304
1604,8,0,1,0.528354161132214,0.288658335547114,280
1605,1,1,0,0.831317366275028,0.167473053489989,307
1605,2,1,0,0.837574735204185,0.164970105918326,307
1605,3,0,0,0.82200157333541,0.171199370665836,307
1605,4,0,0,0.750243326272134,0.199902669491147,304
1605,5,0,1,0.599157446521072,0.260337021391571,296
1606,1,0,0,0.74712838448392,0.201148646206432,304
1606,2,0,0,0.690637014200286,0.223745194319886,304
1606,3,0,0,0.467174923875898,0.313130030449641,280
1606,4,1,0,0.919002251293676,0.132399099482529,307
1606,5,0,0,0.755003354594608,0.197998658162157,304
1606,6,0,0,0.811789190252586,0.175284323898966,307
1607,1,1,0,0.743607159161936,0.202557136335225,304
1607,2,1,0,0.90312096967108,0.138751612131568,307
1607,3,0,0,0.62471650706824,0.250113397172704,296
1607,4,1,0,0.649501338859208,0.240199464456317,296
1608,1,1,0,0.693616632679802,0.222553346928079,304
1608,2,1,0,0.544403384367871,0.282238646252852,280
1608,3,0,0,0.448032347519261,0.320787060992296,280
1608,4,1,0,0.732459690767155,0.207016123693138,304
1608,5,1,0,0.350958977245038,0.359616409101985,255
1608,6,1,1,0.570193623650211,0.271922550539916,296
1608,7,1,1,0.420557794626311,0.331776882149476,280
1608,8,1,0,0.605436379175747,0.257825448329701,296
1609,1,0,0,0.445534315262677,0.321786273894929,280
1609,2,1,0,0.852385174625889,0.159045930149645,307
1609,3,1,0,0.869917514701933,0.152032994119227,307
1609,4,0,1,0.347509119789125,0.36099635208435,255
1609,5,0,0,0.372109912478718,0.351156035008513,255
1609,6,0,0,0.318788662913834,0.372484534834466,255
1609,7,1,0,0.684334014653245,0.226266394138702,304
1609,8,1,0,0.632319194413545,0.247072322234582,296
1610,1,1,1,0.398098741090772,0.340760503563691,255
1610,2,1,0,0.716500122812978,0.213399950874809,304
1610,3,0,0,0.305111384034483,0.377955446386207,255
1611,1,0,0,0.220070503973269,0.411971798410693,255
1611,2,1,0,0.432998088189339,0.326800764724264,280
1611,3,0,0,0.145166436965711,0.441933425213715,255
1612,1,1,0,0.677349743005146,0.229060102797942,304
1612,2,1,0,0.937761562862615,0.124895374854954,307
1612,3,1,0,0.535927471476692,0.285629011409323,280
1613,1,0,0,0.613947109825161,0.254421156069936,296
1613,2,0,0,0.584002285147986,0.266399085940805,296
1613,3,0,0,0.42112353662794,0.331550585348824,280
1613,4,1,0,0.549545279246601,0.28018188830136,280
1613,5,0,0,0.539942852726763,0.284022858909295,280
1613,6,1,0,0.879366578716938,0.148253368513225,307
1614,1,1,0,0.517973791892555,0.292810483242978,280
1614,2,1,1,0.373435148415459,0.350625940633816,255
1614,3,0,0,0.672774236132361,0.230890305547056,296
1615,1,0,0,0.568832501488791,0.272466999404484,296
1615,2,1,1,0.781597667755183,0.187360932897927,304
1616,1,0,0,0.790658607026618,0.183736557189353,307
1617,1,1,1,0.300266776320299,0.37989328947188,255
1617,2,1,0,0.413719307165146,0.334512277133942,255
1617,3,0,1,0.379197333900322,0.348321066439871,255
1617,4,1,0,0.684193189434903,0.226322724226039,304
1617,5,1,0,0.550758168792378,0.279696732483049,280
1618,1,0,0,0.50483010834311,0.298067956662756,280
1618,2,1,1,0.835521236324804,0.165791505470078,307
1618,3,0,0,0.355435226734486,0.357825909306206,255
1619,1,1,0,0.659968845005406,0.236012461997838,296
1620,1,0,0,0.451225077523003,0.319509968990799,280
1620,2,1,0,0.465902241150751,0.3136391035397,280
1620,3,1,0,0.753455922651209,0.198617630939517,304
1620,4,1,1,0.691418673708512,0.223432530516595,304
1620,5,0,0,0.779924326822981,0.188030269270807,304
1620,6,1,0,0.742936247519372,0.202825500992251,304
1620,7,1,0,0.917107649101799,0.133156940359281,307
1621,1,0,1,0.390315359866643,0.343873856053343,255
1621,2,0,0,0.650941855273939,0.239623257890424,296
1622,1,1,0,0.905949600719653,0.137620159712139,307
1622,2,0,1,0.187672261405005,0.424931095437998,255
1622,3,1,0,0.77848044171897,0.188607823312412,304
1623,1,0,0,0.251487753026602,0.399404898789359,255
1623,2,1,1,0.261827994717912,0.395268802112835,255
1623,3,1,1,0.664210393250062,0.234315842699975,296
1623,4,1,0,0.497400138829133,0.301039944468347,280
1623,5,1,0,0.850249820250459,0.159900071899816,307
1623,6,1,0,0.459958451469092,0.316016619412363,280
1623,7,1,0,0.205077258206367,0.417969096717453,255
1623,8,0,0,0.367968101744063,0.352812759302375,255
1623,9,1,0,0.733157046599214,0.206737181360314,304
1624,1,1,0,0.839795352928357,0.164081858828657,307
1625,1,0,0,0.53753480482183,0.284986078071268,280
1625,2,0,0,0.79889084658904,0.180443661364384,307
1625,3,1,0,0.863012639166637,0.154794944333345,307
1626,1,1,0,0.742274331199328,0.203090267520269,304
1626,2,1,0,0.977934589821663,0.108826164071335,307
1626,3,0,0,0.385967903650996,0.345612838539602,255
1627,1,1,0,0.500179348750957,0.299928260499617,280
1627,2,1,1,0.283357690136312,0.386656923945475,255
1627,3,1,0,0.935814789947156,0.125674084021138,307
1627,4,0,0,0.601806153286946,0.259277538685222,296
1627,5,1,0,0.495877928387108,0.301648828645157,280
1627,6,1,0,0.611131081532875,0.25554756738685,296
1627,7,1,0,0.722058141831208,0.211176743267517,304
1627,8,1,0,0.260092711382523,0.395962915446991,255
1627,9,1,1,0.322647121052896,0.370941151578841,255
1628,1,0,1,0.528039806804211,0.288784077278315,280
1628,2,1,1,0.823587793963272,0.170564882414691,307
1629,1,1,0,0.64030114990548,0.243879540037808,296
1629,2,1,0,0.551160244671935,0.279535902131226,280
1629,3,1,0,0.76113166472754,0.195547334108984,304
1629,4,1,0,0.917935270806703,0.132825891677319,307
1629,5,0,1,0.422758073720051,0.33089677051198,280
1630,1,0,0,0.571954543383408,0.271218182646637,296
1631,1,0,1,0.690576685412414,0.223769325835035,304
1631,2,0,0,0.624976551045475,0.25000937958181,296
1631,3,1,0,0.516005858670243,0.293597656531903,280
1631,4,0,1,0.769300336516028,0.192279865393589,304
1632,1,1,0,0.922655975130869,0.130937609947652,307
1632,2,1,1,0.608058294514227,0.256776682194309,296
1632,3,0,0,0.787219396611923,0.185112241355231,304
1633,1,0,0,0.289685046653948,0.384125981338421,255
1633,2,0,1,0.441204990764706,0.323518003694118,280
1634,1,1,0,0.378280533345083,0.348687786661967,255
1634,2,1,0,0.715601945361748,0.213759221855301,304
1634,3,0,0,0.651041551439392,0.239583379424243,296
1634,4,1,0,0.8233445869234,0.17066216523064,307
1634,5,0,0,0.649764230153683,0.240094307938527,296
1635,1,1,1,0.547725859480184,0.280909656207926,280
1635,2,0,0,0.662901773175141,0.234839290729943,296
1635,3,1,0,0.852390647114715,0.159043741154114,307
1635,4,1,0,0.745275910534599,0.20188963578616,304
1635,5,0,0,0.200958561837455,0.419616575265018,255
1635,6,0,0,0.427038288513534,0.329184684594586,280
1636,1,0,1,0.548139342285992,0.280744263085603,280
1636,2,1,0,0.368493625000277,0.352602549999889,255
1636,3,0,0,0.532950961975043,0.286819615209983,280
1637,1,0,0,0.732822709395031,0.206870916241987,304
1637,2,1,1,0.457697515447722,0.316920993820911,280
1637,3,0,0,0.455741439453268,0.317703424218693,280
1638,1,1,0,0.805810093535845,0.177675962585662,307
1639,1,1,0,0.495096824642013,0.301961270143195,280
1639,2,1,0,0.934168938595336,0.126332424561866,307
