"trip_density","trip_income","capture_1","capture_2"
21.729096,56.7491680419082,0,0
21.729096,56.7491680419082,0,0
21.729096,56.7491680419082,0,0
21.729096,56.7491680419082,0,0
21.729096,56.8906441546753,1,0
21.729096,56.8906441546753,0,0
21.729096,56.8906441546753,0,0
21.729096,56.8906441546753,0,0
21.729096,56.8906441546753,0,0
21.729096,56.921436626046,0,0
21.729096,56.921436626046,0,0
21.729096,56.921436626046,0,0
21.729096,56.9892697089128,0,0
21.729096,56.9892697089128,0,0
21.729096,56.9892697089128,0,0
21.729096,56.9892697089128,0,0
21.729096,56.9892697089128,0,0
21.729096,56.9892697089128,0,0
21.729096,56.9892697089128,0,0
21.729096,56.9892697089128,0,0
21.729096,56.9892697089128,0,0
21.729096,57.0176993479729,0,0
21.729096,57.0176993479729,0,0
21.729096,57.0176993479729,0,0
21.729096,57.070324903518,0,0
21.729096,57.070324903518,0,0
21.729096,57.070324903518,0,0
21.729096,57.070324903518,0,0
21.729096,57.070324903518,0,0
21.729096,57.1264023735896,0,0
21.729096,57.1264023735896,0,0
21.729096,57.1264023735896,0,0
21.729096,57.1264023735896,0,0
21.729096,57.1264023735896,0,1
21.729096,57.1264023735896,0,0
21.729096,58.0246280949106,0,0
21.729096,58.0246280949106,1,0
21.729096,58.2546957937777,0,0
21.729096,58.2546957937777,0,0
21.729096,58.2546957937777,0,0
21.729096,58.2546957937777,0,0
21.729096,58.2546957937777,0,0
21.729096,58.2546957937777,0,0
21.729096,58.6351182801193,0,0
21.729096,58.6351182801193,0,0
21.729096,58.777336601099,0,0
21.729096,58.777336601099,0,0
21.729096,58.777336601099,0,1
21.729096,58.777336601099,0,0
21.729096,58.777336601099,0,0
21.729096,58.777336601099,0,1
21.729096,58.777336601099,0,0
21.729096,58.9236147742961,0,0
21.729096,58.9236147742961,0,0
21.729096,58.9236147742961,0,0
21.729096,58.9236147742961,0,1
21.729096,58.9236147742961,0,0
21.729096,58.9236147742961,0,0
21.729096,58.9236147742961,0,0
21.729096,59.008834449389,0,0
21.729096,59.008834449389,0,0
21.729096,59.426785507869,0,0
21.729096,59.426785507869,0,1
21.729096,59.426785507869,0,1
21.729096,59.426785507869,0,0
21.729096,59.426785507869,0,0
21.729096,59.426785507869,0,1
21.729096,59.426785507869,0,0
21.729096,59.426785507869,0,0
21.729096,60.2578951500366,0,0
21.729096,60.2578951500366,0,0
21.729096,60.2578951500366,0,0
21.729096,60.2578951500366,0,0
21.729096,60.6921771698874,0,1
21.729096,60.6921771698874,0,0
21.729096,60.6921771698874,1,0
21.729096,60.6921771698874,0,0
21.729096,61.0318782990109,0,0
21.729096,61.0318782990109,0,0
21.729096,61.0318782990109,0,0
21.729096,61.0961692629391,0,0
21.729096,61.0961692629391,0,0
21.729096,61.0961692629391,0,0
21.729096,61.0961692629391,0,0
21.729096,61.0961692629391,0,0
21.729096,61.1274770537168,0,0
21.729096,61.1274770537168,0,0
21.729096,61.1274770537168,0,0
21.729096,61.1274770537168,0,0
21.729096,61.1274770537168,0,0
21.729096,61.1902647093413,0,0
21.729096,61.1902647093413,0,0
21.729096,61.1902647093413,0,0
21.729096,61.1902647093413,0,0
21.729096,61.1902647093413,0,0
21.729096,61.3593518315358,0,0
21.729096,61.3593518315358,0,0
21.729096,61.3593518315358,0,0
21.729096,61.3593518315358,0,0
21.729096,61.9771131506898,0,0
21.729096,61.9771131506898,0,1
21.729096,61.9771131506898,0,0
21.729096,61.9771131506898,0,0
21.729096,62.0332715544393,0,0
21.729096,62.0332715544393,0,0
21.729096,62.0332715544393,0,0
21.729096,62.0332715544393,0,1
21.729096,63.7742108625136,0,0
21.729096,63.7742108625136,0,0
21.729096,63.7742108625136,0,0
21.729096,63.7742108625136,0,0
21.729096,63.7742108625136,0,0
21.729096,63.7742108625136,0,0
21.729096,63.7742108625136,0,0
21.729096,63.7742108625136,0,0
21.729096,63.7963193981452,0,0
21.729096,63.7963193981452,0,0
21.729096,63.8650248205997,0,0
21.729096,63.8650248205997,0,0
21.729096,63.8650248205997,0,0
21.729096,63.8650248205997,0,0
21.729096,63.8650248205997,0,0
21.729096,63.8650248205997,0,0
21.729096,64.6478687122473,0,0
21.729096,64.6478687122473,0,0
21.729096,65.4102570022698,0,0
21.729096,65.4102570022698,0,0
21.729096,65.4102570022698,0,0
21.729096,65.4102570022698,0,0
21.729096,65.4102570022698,0,0
21.729096,65.4102570022698,0,0
21.729096,65.4102570022698,0,0
21.729096,65.4102570022698,0,0
21.729096,65.7744531950923,0,0
21.729096,65.7744531950923,0,0
21.729096,65.7999766490431,0,0
21.729096,65.7999766490431,0,0
21.729096,65.7999766490431,0,0
21.729096,65.7999766490431,0,0
21.729096,66.3461378880786,0,0
21.729096,66.3461378880786,0,0
21.729096,66.3461378880786,0,0
21.729096,66.3461378880786,0,0
21.729096,66.3461378880786,0,0
21.729096,67.3065507947942,0,0
21.729096,67.3065507947942,1,0
21.729096,67.3065507947942,0,0
21.729096,67.4789710343359,0,1
21.729096,67.4789710343359,0,0
21.729096,68.6678155942829,0,0
21.729096,68.6678155942829,0,0
21.729096,68.6678155942829,0,1
21.729096,68.6678155942829,0,0
21.729096,70.8061003778605,0,1
21.729096,70.8061003778605,0,0
21.729096,70.8061003778605,0,0
21.729096,70.8061003778605,0,1
21.729096,70.8061003778605,0,0
21.729096,70.8061003778605,0,0
21.729096,70.8061003778605,0,0
21.729096,70.8061003778605,0,1
21.729096,71.4300252090217,0,0
21.729096,71.4300252090217,0,0
21.729096,71.4300252090217,0,0
21.729096,71.4300252090217,1,0
21.729096,71.9516576338103,0,0
21.729096,71.9516576338103,0,0
21.729096,71.9516576338103,0,0
21.729096,71.9516576338103,0,0
21.729096,71.9516576338103,0,0
21.729096,71.9516576338103,0,1
21.729096,71.9516576338103,0,0
21.729096,71.9516576338103,0,0
21.729096,72.4401300261272,0,0
21.729096,72.4401300261272,0,0
21.729096,72.4401300261272,0,0
21.729096,72.834558677325,0,0
21.729096,72.834558677325,0,0
21.729096,72.834558677325,0,0
21.729096,72.834558677325,0,0
21.729096,72.834558677325,0,0
21.729096,78.187029830344,0,1
21.729096,78.187029830344,0,0
21.729096,78.187029830344,0,0
21.729096,78.187029830344,0,0
21.729096,78.187029830344,0,0
21.729096,78.187029830344,0,0
21.729096,78.187029830344,1,0
21.729096,78.4024170181258,0,0
21.729096,78.4024170181258,0,0
21.729096,78.4024170181258,0,1
21.729096,78.7880708848135,0,0
21.729096,78.7880708848135,0,1
21.729096,78.7880708848135,0,1
21.729096,80.470767790732,0,0
21.729096,80.470767790732,0,0
21.729096,80.470767790732,0,0
21.729096,80.5962315970575,0,1
21.729096,81.9564448425556,0,0
21.729096,81.9564448425556,0,0
21.729096,81.9564448425556,0,0
21.729096,85.9365849668868,0,0
21.729096,85.9365849668868,0,0
21.729096,85.9365849668868,0,0
21.729096,85.9365849668868,0,0
21.729096,85.9365849668868,0,0
21.729096,86.5794217220284,0,0
21.729096,86.5794217220284,0,0
21.729096,86.5794217220284,0,0
21.729096,86.8990014383346,0,0
21.729096,86.8990014383346,0,0
21.729096,86.8990014383346,0,0
21.729096,86.8990014383346,0,0
21.729096,89.0267025278192,0,0
21.729096,89.0267025278192,0,0
21.729096,89.0267025278192,0,0
21.729096,89.0267025278192,0,0
21.729096,101.009644124943,0,0
21.729096,104.540955319973,0,0
21.729096,104.540955319973,0,0
21.729096,104.540955319973,0,0
21.729096,107.056523000252,0,0
21.729096,107.056523000252,0,1
21.729096,107.056523000252,0,1
21.729096,107.056523000252,0,0
21.729096,107.056523000252,0,0
21.729096,108.848175705123,0,0
21.729096,108.848175705123,1,0
21.729096,108.848175705123,0,0
21.729096,110.273129371541,0,0
21.729096,110.650666430202,0,0
21.729096,110.650666430202,0,1
21.729096,110.650666430202,0,0
21.729096,110.650666430202,0,0
21.729096,110.650666430202,0,0
21.729096,110.650666430202,0,1
21.729096,110.650666430202,0,0
21.729096,111.134745117824,0,0
21.729096,111.134745117824,0,0
21.729096,111.134745117824,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,1
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,1
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.0172115632861387,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.025520380301401,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0422200868879445,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0547926714036148,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0679846844784915,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.0866561054417398,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.096737115619937,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.107993675986072,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,1
24.902198,0.120322252676357,0,0
24.902198,0.120322252676357,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,1
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.124193060344085,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,1
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.126508636248065,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.152463845278602,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.164953670080751,0,0
24.902198,0.170300819059834,0,0
24.902198,0.170300819059834,0,0
24.902198,0.170300819059834,0,0
24.902198,0.170300819059834,0,0
24.902198,0.170300819059834,0,0
24.902198,0.170300819059834,0,0
24.902198,0.170300819059834,0,0
24.902198,0.185768848480191,0,0
24.902198,0.185768848480191,0,0
24.902198,0.185768848480191,0,0
24.902198,0.185768848480191,0,0
24.902198,0.185768848480191,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.190312798779225,0,0
24.902198,0.196021377476631,0,0
24.902198,0.196021377476631,0,0
24.902198,0.196021377476631,0,0
24.902198,0.196021377476631,0,0
24.902198,0.196021377476631,0,0
24.902198,0.196021377476631,0,0
24.902198,0.196021377476631,0,0
24.902198,0.196021377476631,0,0
24.902198,0.196021377476631,0,0
24.902198,0.196021377476631,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.206895590840606,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,1
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.207240522960434,0,0
24.902198,0.208427904941607,0,0
24.902198,0.208427904941607,0,1
24.902198,0.208427904941607,0,1
24.902198,0.208427904941607,0,0
24.902198,0.208427904941607,0,0
24.902198,0.208427904941607,0,0
24.902198,0.208427904941607,0,0
24.902198,0.208427904941607,0,0
24.902198,0.208427904941607,0,0
24.902198,0.231225044568535,0,0
24.902198,0.231225044568535,0,0
24.902198,0.231225044568535,0,0
24.902198,0.231225044568535,0,0
24.902198,0.231225044568535,0,0
24.902198,0.231225044568535,0,0
24.902198,0.231225044568535,0,0
24.902198,0.231225044568535,0,0
24.902198,0.231225044568535,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.240915533421328,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.244428261045367,0,0
24.902198,0.249881521456176,0,0
24.902198,0.249881521456176,0,1
24.902198,0.249881521456176,0,0
24.902198,0.249881521456176,0,0
24.902198,0.249881521456176,0,0
24.902198,0.249881521456176,0,0
24.902198,0.261905230625533,0,0
24.902198,0.261905230625533,0,0
24.902198,0.261905230625533,0,0
24.902198,0.261905230625533,0,1
24.902198,0.261905230625533,0,0
24.902198,0.261905230625533,0,0
24.902198,0.261905230625533,0,0
24.902198,0.261905230625533,0,0
24.902198,0.269116443572799,0,0
24.902198,0.269116443572799,0,0
24.902198,0.269116443572799,0,0
24.902198,0.269116443572799,0,0
24.902198,0.269116443572799,0,0
24.902198,0.269116443572799,0,0
24.902198,0.269116443572799,0,0
24.902198,0.269116443572799,0,0
24.902198,0.269116443572799,0,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,1,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,0,0
24.902198,0.281334463544888,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.287267164974706,0,0
24.902198,0.29398440128169,0,0
24.902198,0.29398440128169,0,0
24.902198,0.29398440128169,0,0
24.902198,0.29398440128169,0,0
24.902198,0.29398440128169,0,0
24.902198,0.29398440128169,0,0
24.902198,0.295647664561635,0,0
24.902198,0.295647664561635,0,0
24.902198,0.295647664561635,0,0
24.902198,0.295647664561635,0,0
24.902198,0.295647664561635,0,0
24.902198,0.295647664561635,0,0
24.902198,0.295647664561635,0,0
24.902198,0.295647664561635,0,0
24.902198,0.295647664561635,0,1
24.902198,0.295647664561635,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.335252740700031,0,0
24.902198,0.341832510014065,0,0
24.902198,0.341832510014065,0,0
24.902198,0.341832510014065,0,0
24.902198,0.341832510014065,0,0
24.902198,0.341832510014065,0,0
24.902198,0.341832510014065,0,0
24.902198,0.341832510014065,0,0
24.902198,0.341832510014065,0,0
24.902198,0.341832510014065,0,0
24.902198,0.341832510014065,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,0,0
24.902198,0.348264987321105,1,0
24.902198,0.383304410969373,0,0
24.902198,0.383304410969373,0,0
24.902198,0.383304410969373,0,0
24.902198,0.383304410969373,0,0
24.902198,0.383304410969373,0,0
24.902198,0.383304410969373,0,0
24.902198,0.383304410969373,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,1
24.902198,0.391840368158883,0,0
24.902198,0.391840368158883,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.392891950711375,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,1
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,0,0
24.902198,0.41370870823483,1,0
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,1
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,0
24.902198,0.425490885905921,0,0
24.902198,0.432122948429547,0,0
24.902198,0.432122948429547,0,0
24.902198,0.432122948429547,1,0
24.902198,0.432122948429547,0,1
24.902198,0.432122948429547,0,0
24.902198,0.432122948429547,0,0
24.902198,0.432122948429547,0,0
24.902198,0.432122948429547,0,0
24.902198,0.432122948429547,0,0
24.902198,0.482988816102035,0,1
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.482988816102035,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,1
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.548861243584659,0,0
24.902198,0.55758054731274,0,0
24.902198,0.55758054731274,0,0
24.902198,0.55758054731274,0,0
24.902198,0.55758054731274,0,0
24.902198,0.55758054731274,0,0
24.902198,0.55758054731274,0,0
24.902198,0.55758054731274,0,0
24.902198,0.55758054731274,0,0
24.902198,0.569328254231019,0,1
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569328254231019,0,0
24.902198,0.569896022044821,0,0
24.902198,0.569896022044821,0,0
24.902198,0.569896022044821,0,0
24.902198,0.569896022044821,0,0
24.902198,0.569896022044821,0,0
24.902198,0.569896022044821,0,0
24.902198,0.569896022044821,0,1
24.902198,0.569896022044821,0,0
24.902198,0.569896022044821,0,0
24.902198,0.569896022044821,0,0
24.902198,0.571035038843751,0,0
24.902198,0.571035038843751,0,0
24.902198,0.571035038843751,0,0
24.902198,0.571035038843751,0,0
24.902198,0.571035038843751,0,0
24.902198,0.571035038843751,0,0
24.902198,0.571035038843751,0,0
24.902198,0.571035038843751,0,0
24.902198,0.571035038843751,0,0
24.902198,0.571035038843751,0,0
24.902198,0.57335829857667,0,0
24.902198,0.57335829857667,0,0
24.902198,0.57335829857667,0,0
24.902198,0.57335829857667,0,0
24.902198,0.57335829857667,0,0
24.902198,0.57335829857667,0,0
24.902198,0.57335829857667,0,0
24.902198,0.57335829857667,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,1
24.902198,0.5807033065008,0,0
24.902198,0.5807033065008,0,0
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,1
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,0
24.902198,0.58371302668727,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.590926696178969,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599172666502185,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,1
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.599204111085506,0,0
24.902198,0.600264731999254,0,0
24.902198,0.600264731999254,0,0
24.902198,0.600264731999254,0,1
24.902198,0.600264731999254,0,0
24.902198,0.600264731999254,0,0
24.902198,0.600264731999254,0,0
24.902198,0.600264731999254,0,0
24.902198,0.600264731999254,0,0
24.902198,0.600264731999254,0,0
24.902198,0.600264731999254,0,0
24.902198,0.610049425432691,0,0
24.902198,0.610049425432691,1,0
24.902198,0.610049425432691,0,0
24.902198,0.610049425432691,0,0
24.902198,0.610049425432691,0,0
24.902198,0.610049425432691,0,0
24.902198,0.610049425432691,0,0
24.902198,0.610049425432691,0,0
24.902198,0.610049425432691,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.616951196985086,0,0
24.902198,0.623760940634413,0,0
24.902198,0.623760940634413,0,0
24.902198,0.623760940634413,0,0
24.902198,0.623760940634413,0,0
24.902198,0.623760940634413,0,0
24.902198,0.623760940634413,0,0
24.902198,0.623760940634413,0,0
24.902198,0.623760940634413,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,1
24.902198,0.626310816882178,0,0
24.902198,0.626310816882178,0,0
24.902198,0.636695447690086,0,0
24.902198,0.636695447690086,0,0
24.902198,0.636695447690086,0,0
24.902198,0.636695447690086,0,0
24.902198,0.636695447690086,0,0
24.902198,0.636695447690086,0,0
24.902198,0.655294898068998,1,0
24.902198,0.655294898068998,0,0
24.902198,0.655294898068998,0,0
24.902198,0.655294898068998,0,0
24.902198,0.655294898068998,0,1
24.902198,0.659939937324263,0,0
24.902198,0.659939937324263,0,0
