"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1585,1,1,0,0.578553413040936,0.0486132494735726,296
1585,2,1,0,0.646022977540269,0.0398876380390569,304
1585,3,0,0,0.238440327113494,0.0311421541463521,280
1585,4,0,0,0.22323918226175,0.00633977331569438,280
1585,5,0,0,0.0454561752267182,0.193589704134778,255
1585,6,0,0,0.202066898811609,0.0204849287484144,280
1585,7,1,0,0.426138592185453,0.0113090657530785,296
1586,1,1,0,0.393338164547458,0.00821437325087596,280
1586,2,1,0,0.708304702769965,0.0173571080964159,304
1587,1,0,0,0.352246294729412,0.0750463118677065,280
1587,2,1,0,0.855137458303943,0.00858225317126838,307
1588,1,1,0,0.648064612178132,0.0103995843910933,304
1588,2,1,0,0.222434731898829,0.0113407944112531,280
1588,3,0,0,0.105467873392627,0.273836138091749,255
1588,4,1,0,0.938214568188414,0.00454445874987642,307
1588,5,1,0,0.918791685253382,0.0276026594264781,307
1589,1,1,0,0.109097371576354,0.0417503393855683,255
1589,2,0,1,0.0109986588358879,1,255
1590,1,0,1,0.00395012134686112,1,255
1590,2,0,0,0.197762691415846,0.105945390203127,255
1590,3,0,0,0.454786296235397,0.000665544978176107,296
1590,4,0,0,0.777362064225599,0.000151821825987891,304
1591,1,1,0,0.302738782251254,0.0395000082694371,280
1591,2,1,0,0.764313331106678,0.00699697488919263,304
1591,3,0,0,0.676587873371318,0.000435827494536286,304
1592,1,1,0,0.949792285216972,0.000770952009704021,307
1592,2,0,0,0.160604362841696,0.0384235432062134,255
1593,1,1,0,0.98598180920817,0.00207951669398666,307
1593,2,0,0,0.244433108251542,0.0113526607284477,280
1593,3,1,0,0.820705467602238,0.00957486258491526,307
1593,4,1,0,0.494551511947066,0.039569946466779,296
1593,5,1,0,0.618554866174236,0.00056169141464388,304
1593,6,1,0,0.392954683396965,0.0419451519000351,280
1593,7,1,0,0.196917925728485,0.302574157892426,255
1593,8,1,0,0.971390435937792,0.0213526942354902,307
1593,9,1,0,0.670598533237353,0.0579388593382665,304
1593,10,0,0,0.197857870487496,0.00608136142588539,255
1593,11,1,0,0.357531129848212,0.0378466713320507,280
1593,12,1,0,0.368194923503324,0.0417344546905108,280
1594,1,0,0,0.214992854278535,0.0558797116428893,280
1594,2,1,0,0.830920074600726,0.00652778875518552,307
1594,3,0,0,0.261886478634551,0.0275077918544796,280
1594,4,0,0,0.266777982702479,0.0548760448496889,280
1594,5,0,0,0.365484251873568,0.00992677270078428,280
1594,6,1,0,0.583663653349504,0.00173061155742532,296
1594,7,1,0,0.728408638620749,0.00792291355048075,304
1594,8,1,0,0.378889039158821,0.0320263221705052,280
1594,9,1,0,0.528359883232042,0.0414050657711632,296
1595,1,0,0,0.136769809992984,0.130663439755603,255
1595,2,1,0,0.280717484652996,0.0214159402388936,280
1596,1,1,0,0.813946441747248,0.010684095829282,307
1596,2,1,0,0.668993431609124,0.0195148908304553,304
1596,3,1,0,0.87985534616746,0.00895357364895514,307
1597,1,1,0,0.233831049641594,0.0428749825705072,280
1597,2,0,0,0.91464790632017,0.0225860333840678,307
1597,3,0,1,0.0227420723531395,0.461575943213969,255
1597,4,1,0,0.955144559498876,0.00746099963698133,307
1597,5,0,0,0.112834139261395,0.0812716819661278,255
1598,1,0,0,0.21604085015133,0.0208399151293312,280
1598,2,0,0,0.107879813062027,0.0827726732500011,255
1598,3,0,1,0.00393821322359145,1,255
1598,4,1,0,0.848607795778662,0.00415612371259368,307
1599,1,1,0,0.683550963643938,0.0218104089251728,304
1599,2,0,0,0.466754750348628,0.0101863405445195,296
1599,3,1,0,0.822805963456631,0.0411138453872607,307
1600,1,1,0,0.81758612440899,0.0325347182479458,307
1600,2,0,0,0.332902360940352,0.00849815482235549,280
1600,3,0,0,0.221156616229564,0.0441295038008163,280
1601,1,1,0,0.441839850740507,0.0613216982285592,296
1601,2,0,0,0.399141235742718,0.0144309236020879,280
1601,3,1,0,0.904148688772693,0.0110592460614684,307
1601,4,1,0,0.67819160525687,0.0187871570836339,304
1601,5,0,0,0.319797960808501,0.0434368535347145,280
1601,6,1,0,0.382406893884763,0.024740123226394,280
1601,7,1,0,0.731614301912487,0.00523784822043406,304
1602,1,1,0,0.379020720953122,0.018761835793148,280
1602,2,1,0,0.471922835335135,0.046586995791559,296
1602,3,0,0,0.669674213044345,0.0080429679521176,304
1602,4,1,0,0.384209726005793,0.0193111424152365,280
1602,5,1,0,0.841973676113412,0.00949578469071048,307
1603,1,0,0,0.618899680208415,9.86069911082931e-05,304
1603,2,1,0,0.673302476527169,0.0348849569429667,304
1603,3,0,0,0.10899652633816,0.0660066003119306,255
1603,4,0,1,0.108979281969368,0.31841178246694,255
1604,1,0,0,0.0584998808335513,0.195411299762087,255
1604,2,0,0,0.0845342895481735,0.0996415252744331,255
1604,3,1,0,0.678253521211445,0.00816553538376196,304
1604,4,1,0,0.491650199750438,0.0198752986098722,296
1604,5,1,0,0.358406978426501,0.00174376052988264,280
1604,6,1,0,0.961610166588798,0.00355294965989782,307
1604,7,0,0,0.226981593063101,0.0793862388185735,280
1604,8,1,0,0.967185411136597,0.0108596234043082,307
1605,1,1,0,0.536015260498971,0.0196585903312167,296
1605,2,1,0,0.782734269509092,0.00461904285605498,304
1605,3,0,0,0.250999955460429,0.0530705155558714,280
1605,4,0,1,0.0288019864819944,0.283442779689425,255
1605,5,0,0,0.396232652943581,0.116980385755578,280
1606,1,1,0,0.713417283957824,0.00197932408167625,304
1606,2,1,0,0.139876651810482,0.0296820554029194,255
1606,3,0,0,0.214089704444632,0.00815995787813252,280
1606,4,0,0,0.218855948187411,0.000132218483642718,280
1606,5,1,0,0.956393959000707,0.00589593525741186,307
1606,6,0,0,0.0562457051128149,0.0930523524623581,255
1607,1,0,0,0.564158993773162,0.00602129192037468,296
1607,2,0,0,0.324881165986881,0.0536423477862495,280
1607,3,1,0,0.86408093618229,0.0157101194223585,307
1607,4,0,0,0.422455560183153,0.0427536833224816,296
1608,1,1,0,0.5743704426568,0.0169858271555303,296
1608,2,0,0,0.52837139647454,0.0262239426798049,296
1608,3,0,0,0.079617507988587,0.0535831489210472,255
1608,4,1,0,0.773178994655609,0.00978041946502649,304
1608,5,0,0,0.423276583198458,0.0187976292475101,296
1608,6,0,0,0.333028522320092,0.0398681567714018,280
1608,7,1,0,0.999947080854326,0.0017736759308378,307
1608,8,1,0,0.991755584487692,0.0125719723858738,307
1609,1,1,0,0.415351842995733,0.0177072745176365,296
1609,2,1,0,0.662108704913408,0.00886751790425494,304
1609,3,1,0,0.0802534425165504,0.0242483874698382,255
1609,4,1,0,0.662075786385685,0.0472413211569363,304
1609,5,1,0,0.392493907129392,0.00890063323610681,280
1609,6,0,0,0.332552557112649,0.00203124137362291,280
1609,7,1,0,0.898632087744772,0.0133561578983749,307
1609,8,1,0,0.923914254410192,0.000156381571790401,307
1610,1,1,0,0.40498531726189,0.023160885517111,296
1610,2,0,1,0.0369434400927275,0.368287465312529,255
1610,3,0,0,0.103701002895832,0.0917131092311478,255
1611,1,0,0,0.131274559535086,0.0194242720378395,255
1611,2,1,0,0.679256710456684,0.000390631103008673,304
1611,3,0,0,0.278458640212193,0.03721248734283,280
1612,1,0,0,0.681691742036492,0.0158090743293777,304
1612,2,1,0,0.474477438023314,0.0229176971507234,296
1612,3,0,0,0.794936182675883,0.000930658083858804,304
1613,1,1,0,0.870681308442727,0.00659547888474685,307
1613,2,0,1,0.00721151661127806,1,255
1613,3,1,0,0.818165134172887,0.00690067013483726,307
1613,4,1,0,0.637356238206849,0.00429639950232232,304
1613,5,0,0,0.589397000148892,0.0105522529365634,296
1613,6,0,0,0.275935983750969,0.0555576878461293,280
1614,1,1,0,0.507228775182739,0.0132345107522211,296
1614,2,1,0,0.824120840756223,0.00121684956170188,307
1614,3,0,0,0.0712163301650435,0.048801557214463,255
1615,1,0,0,0.586284583667293,0.0366862080311798,296
1615,2,0,0,0.392782234819606,0.00243425454642196,280
1616,1,0,0,0.540368017740548,0.0468677952753553,296
1617,1,0,0,0.576835783431306,0.0076013915291969,296
1617,2,1,0,0.204677872592583,0.00126897612037347,280
1617,3,1,0,0.806497070938349,0.0176403541094887,307
1617,4,1,0,0.85393515904434,0.00794083120066828,307
1617,5,1,0,0.91209897166118,0.0215803239009338,307
1618,1,0,0,0.0629547610878944,0.0172436103438293,255
1618,2,1,0,0.554862259654328,0.0122603747372375,296
1618,3,0,0,0.313236575340852,0.0445357755646278,280
1619,1,1,0,0.810834821779281,0.0108651167998081,307
1620,1,0,0,0.507406807970256,0.0012933207609854,296
1620,2,1,0,0.668743074173108,0.0210314309532163,304
1620,3,1,0,0.276450828416273,0.0236247378840597,280
1620,4,0,0,0.473602227400988,0.0108302420285482,296
1620,5,1,0,0.869782513240352,0.0133063117839444,307
1620,6,1,0,0.176847346592695,0.0315631650693288,255
1620,7,0,0,0.777139908866957,0.00191086409349147,304
1621,1,0,0,0.462592044379562,0.0234201492537421,296
1621,2,1,0,0.953209552913904,0.0519918496157327,307
1622,1,1,0,0.869749117642641,0.00784291042233674,307
1622,2,1,0,0.959574128733948,0.000717842308040659,307
1622,3,0,1,0.410863798577338,0.0184255489169759,296
1623,1,0,0,0.302664420334622,0.0176633777289667,280
1623,2,1,0,0.813133684452623,0.000179149017403245,307
1623,3,1,0,0.594502236228436,0.0237449178519671,296
1623,4,0,0,0.184087781701237,0.00224097119886281,255
1623,5,1,0,0.926961007295176,0.00759293570485762,307
1623,6,1,0,0.706486808368936,0.00485924389024226,304
1623,7,1,0,0.428937228862196,0.00698633209137484,296
1623,8,1,0,0.167438381351531,0.0171947562926335,255
1623,9,1,0,0.628830299014226,0.00416774959508437,304
1624,1,0,0,0.774700534297153,0.00621263174628418,304
1625,1,0,0,0.827445085858926,0.00779773867453595,307
1625,2,0,1,0.0505843840073794,0.42783347087648,255
1625,3,0,0,0.111240087309852,0.00630354111597165,255
1626,1,1,0,0.687221419997513,0.0101446613298663,304
1626,2,1,0,0.370400965912268,0.061496256650561,280
1626,3,1,0,0.600071830442175,0.0298853776293564,296
1627,1,0,0,0.669150440488011,0.00709205359368518,304
1627,2,1,0,0.670313431415707,0.00799448824530964,304
1627,3,0,0,0.0265847835689783,0.0472627665474731,255
1627,4,1,0,0.201349081471562,0.0323110005956354,280
1627,5,0,0,0.606779005844146,0.00106515250224716,304
1627,6,0,0,0.0368413599207997,0.152600720371738,255
1627,7,0,0,0.0153472810052335,0.729291761654749,255
1627,8,0,0,0.613747093360871,0.0184683511721036,304
1627,9,0,0,0.0851079497952014,0.0162045393519239,255
1628,1,0,0,0.346014291280881,0.0153435444633261,280
1628,2,1,0,0.149343344615772,0.0414425420000998,255
1629,1,1,0,0.880269890185446,0.00738724376970238,307
1629,2,1,0,0.974607420386747,0.00392052230294231,307
1629,3,1,0,0.61848095105961,0.0254957410469612,304
1629,4,1,0,0.727773422375321,0.0095705455800517,304
1629,5,1,0,0.988698326051235,0.0018896720086005,307
1630,1,1,0,0.68433345342055,0.0061788220774442,304
1631,1,1,0,0.316713331267238,0.00370380330541692,280
1631,2,1,0,0.909245791845024,0.00737513755254395,307
1631,3,1,0,0.803932868177071,0.0193282119885459,307
1631,4,0,1,0.480411330470815,0.0718437397451304,296
1632,1,1,0,0.538463626755401,0.0117044208944395,296
1632,2,0,0,0.174374592257664,0.142600675372016,255
1632,3,0,0,0.255205709254369,0.0644389828274236,280
1633,1,1,0,0.637942132772878,0.017035522669832,304
1633,2,1,0,0.63254698831588,0.028269689756779,304
1634,1,0,0,0.375607021851465,0.0105745210226542,280
1634,2,1,0,0.843114224262536,0.0192167599257179,307
1634,3,1,0,0.601141846971586,0.0243705598096372,296
1634,4,0,0,0.536337869009003,0.0179545056789066,296
1634,5,1,0,0.650545017095283,0.0175934165574084,304
1635,1,0,0,0.889565302059054,0.0101223794349741,307
1635,2,0,1,0.0665067345835268,0.105077679142442,255
1635,3,0,0,0.704085914418101,0.0277388547325717,304
1635,4,1,0,0.371421458665282,0.0412761296274631,280
1635,5,1,0,0.362165490631014,0.0579133993690108,280
1635,6,0,0,0.385566485580057,0.0029541530077489,280
1636,1,0,0,0.104700074298307,0.0480137002335197,255
1636,2,0,0,0.531658181454986,0.000281226462123363,296
1636,3,1,0,0.230620527639985,0.00689463195987383,280
1637,1,0,0,0.369444344425574,0.115925545500109,280
1637,2,0,0,0.176526182331145,0.0517433657498447,255
1637,3,1,0,0.746437891153619,0.0155529612453908,304
1638,1,1,0,0.763650955399498,0.020193634547558,304
1639,1,1,0,0.996740006143227,0.00195693579841032,307
1639,2,0,0,0.280169850215316,3.36193802666075e-05,280
1639,3,0,0,0.167992731090635,0.0499646959001865,255
1639,4,1,0,0.638468880672008,0.00862004015803358,304
1639,5,1,0,0.216278660809621,0.0260662294655466,280
1640,1,0,0,0.793355158064514,0.00358423075294549,304
1640,2,0,0,0.568712128791958,0.0429537582322174,296
1641,1,1,0,0.541578604374081,0.0204408442336659,296
1641,2,1,0,0.897179889492691,0.0122355696963784,307
1641,3,1,0,0.932005701819435,0.0119201929841928,307
1641,4,0,0,0.806692623766139,0.0074267250070841,307
1641,5,1,0,0.965571387903765,0.0255765784805737,307
1641,6,0,0,0.358731018612161,0.0169271040981334,280
1641,7,0,0,0.492405573604628,0.0208173414952319,296
1641,8,0,0,0.294601787347347,0.0119138260937047,280
1642,1,1,0,0.696990544907749,0.016282673380256,304
1642,2,1,0,0.602478860178962,0.0477437948879664,296
1642,3,0,0,0.725014109397307,0.0276248205692287,304
1642,4,1,0,0.619584974600002,0.00989854361861857,304
1643,1,0,0,0.345696887001395,0.026169969298828,280
1643,2,0,0,0.600373232271522,0.00259059582467366,296
1644,1,0,0,0.49809482996352,0.0508868842909843,296
1645,1,0,0,0.503560320008546,0.0927680519373859,296
1645,2,1,0,0.135742241283879,0.0316251086778042,255
1645,3,1,0,0.658470476511866,0.0102131709547733,304
1646,1,0,0,0.364342265063897,0.00502896132861106,280
1646,2,0,0,0.142544950125739,0.0204961313607011,255
1646,3,0,0,0.849934760015458,0.0173142687773795,307
1647,1,0,0,0.25081915827468,0.0438497933819006,280
1647,2,1,0,0.161147148348391,0.0160298906137928,255
1647,3,0,0,0.106719695264474,0.121404072363994,255
1647,4,1,0,0.7061867704615,0.00457099137564055,304
1647,5,1,0,0.794798312475905,0.0184878649549694,304
1647,6,0,0,0.230430777184665,0.0160887580543333,280
1648,1,1,0,0.467035585548729,0.00150466420828806,296
1648,2,1,0,0.703901119995862,0.0110924349760938,304
1648,3,0,0,0.214508599136025,0.114701300097811,280
1648,4,1,0,0.94920925796032,0.00114107536205051,307
1648,5,1,0,0.318937169620767,0.0401218260367267,280
1648,6,1,0,0.300763892009854,0.0198567210563416,280
1648,7,1,0,0.718138775089756,0.0613309223663711,304
1649,1,1,0,0.356208078563213,0.0252844299402778,280
1649,2,0,0,0.342551901936531,0.0378802462310949,280
1649,3,0,1,0.0137882390990853,0.900303545601991,255
1649,4,0,0,0.550901768729091,0.0174679527884404,296
1649,5,0,0,0.453726957319304,0.00184531488128728,296
1649,6,1,0,0.969505307031795,0.00986122085330673,307
1650,1,1,0,0.698588697938249,0.0108341074548323,304
1650,2,1,0,0.847809984115884,0.000932039067408777,307
1650,3,1,0,0.606993912253529,0.0032761198998467,304
1651,1,0,0,0.0862729584332556,0.0165719177873998,255
1651,2,0,0,0.362407166976482,0.00251451132288919,280
1651,3,1,0,0.19771072966978,0.0332388474726979,255
1652,1,0,0,0.32237745448947,0.00749359442996033,280
1652,2,1,0,0.87388736801222,0.0012995427754831,307
1652,3,0,0,0.802549915388227,0.0375290944740682,307
1653,1,0,0,0.12178926798515,0.0692022996888768,255
1653,2,0,0,0.152739480603486,0.00859626604111982,255
1653,3,1,0,0.55308710760437,0.0276139880507044,296
1653,4,0,0,0.665485925739631,0.0330926426164344,304
1653,5,1,0,0.348081236006692,0.0185943316024052,280
1654,1,1,0,0.545416855020449,0.0175713526310795,296
1654,2,0,0,0.170147617580369,0.0095856379423049,255
1654,3,1,0,0.286550099262968,0.0441488841635308,280
1654,4,0,0,0.0504771652631462,0.131652396680385,255
1654,5,1,0,0.86928112921305,0.00280164438196365,307
1655,1,1,0,0.747319661080837,0.00288418091821089,304
1655,2,1,0,0.771264431299642,0.00263778005142485,304
1655,3,1,0,0.905221441760659,0.0326341420867164,307
1655,4,0,0,0.0393612599000335,0.0312011685936512,255
1655,5,1,0,0.999907635618001,0.00496878119652453,307
1655,6,1,0,0.88942388840951,0.0222600121901548,307
1655,7,1,0,0.934631117153913,0.00317060237683235,307
1656,1,1,0,0.818180136848241,0.00741847143860561,307
1656,2,0,0,0.754508068552241,0.0112008376414327,304
1656,3,1,0,0.60867944941856,0.000523740626555834,304
1656,4,0,0,0.417317343177274,0.0365816989160925,296
1657,1,0,1,0.00770940026268363,1,255
1657,2,1,0,0.733107449486852,0.00135884172475202,304
1657,3,0,0,0.722301525995135,0.0176044555628582,304
1658,1,0,0,0.299260633066297,0.00455741972298175,280
1658,2,1,0,0.935216531390324,0.0132703347203056,307
1658,3,0,0,0.322499349014834,0.00386211864204784,280
1658,4,0,0,0.579252823721617,0.00165766064257932,296
1658,5,0,0,0.474548363126814,0.0235935964997952,296
1659,1,1,0,0.890643096063286,0.00490750754271084,307
1660,1,1,0,0.752329250797629,0.00931526078057567,304
1660,2,0,0,0.521724354475737,0.0315282953880216,296
1660,3,1,0,0.760358995757997,0.0283899097913631,304
1661,1,1,0,0.835482475813478,0.00587813727972791,307
1661,2,0,0,0.0583471714053303,0.0705972477903251,255
1662,1,1,0,0.367023413069546,0.00237381846953729,280
1662,2,0,0,0.122950200922787,0.1944002147992,255
1662,3,1,0,0.387611425947398,0.00569912517659246,280
1663,1,1,0,0.691289897309616,0.0133228148137168,304
1663,2,1,0,0.905505862319842,0.00300619936393543,307
1663,3,0,0,0.0978747771587223,0.11725465379572,255
1663,4,0,0,0.0325195908080786,0.0347847937850711,255
1664,1,0,0,0.61639830772765,0.00155195163381985,304
1664,2,0,0,0.824670415371656,0.0220973622583052,307
1664,3,1,0,0.637799645075575,0.00243881941274701,304
1664,4,1,0,0.980614142958075,0.00010631262713061,307
1664,5,1,0,0.779585457639769,0.00662491214283205,304
1664,6,1,0,0.672625771258026,0.00706291274118008,304
1664,7,1,0,0.795881340745836,0.00254632164615916,304
1664,8,1,0,0.832699287449941,0.00131873696591875,307
1665,1,1,0,0.639006490819156,0.00447823483937433,304
1666,1,0,0,0.360093021765351,0.00366791165102526,280
1666,2,0,1,0.00249716429971159,0.742013507216689,255
1666,3,1,0,0.819713911740109,0.00808648859695842,307
1666,4,0,0,0.245243322337046,0.0202237735935453,280
1666,5,0,0,0.187044308753684,0.0394310445773677,255
1667,1,0,0,0.21822121553123,0.00404319496007091,280
1667,2,1,0,0.98963973345235,0.00927275296598009,307
1667,3,1,0,0.78075912874192,0.0325669191291878,304
1667,4,0,0,0.219592681387439,0.0834141409603569,280
1667,5,1,0,0.716264745686203,0.0233416371922249,304
1667,6,0,0,0.757835415191948,0.00514704991542222,304
1668,1,0,0,0.726330043049529,0.0171548764249691,304
1668,2,0,0,0.128545951098204,0.0946719750651275,255
1668,3,0,0,0.217064158059657,0.0908807015668786,280
1668,4,0,0,0.0699132778681815,0.188902231279911,255
1669,1,1,0,0.240949556929991,0.00522386785753357,280
1669,2,0,0,0.115054526133463,0.176013580631287,255
1669,3,0,0,0.386767869116738,0.00520593644981969,280
1670,1,0,0,0.454092028317973,0.0014280519807691,296
1670,2,0,0,0.548077913466841,0.0200344067515126,296
1670,3,0,0,0.778443171177059,0.0140102723384942,304
1670,4,1,0,0.370049987453967,0.0113832930221707,280
1670,5,1,0,0.322746165795252,0.0783718018117912,280
1670,6,1,0,0.343948803376406,0.0250719176692579,280
1671,1,1,0,0.879089358728379,0.00154568138059236,307
1671,2,0,0,0.27350521995686,0.0122989021916985,280
1671,3,0,0,0.334735627751797,0.0260326972786449,280
1672,1,0,0,0.745499145705253,0.00299978698605645,304
1672,2,0,0,0.279845798388124,0.0464879595043217,280
1672,3,0,0,0.412548663560301,0.0258306722151871,296
1672,4,0,0,0.503968226257712,0.00595927420558853,296
1672,5,1,0,0.992388134123757,0.00969301291629008,307
1673,1,0,0,0.460911866044626,0.0268327320877469,296
1673,2,0,0,0.154605437070131,0.0892989327981308,255
1674,1,1,0,0.609466243768111,0.00451002557993549,304
1674,2,0,0,0.307039068080485,0.0210493367956644,280
1674,3,0,0,0.407702778466046,0.00345861345690548,296
1674,4,0,0,0.811995660653338,0.00118133426058802,307
1674,5,0,0,0.698215120006353,0.0285885704091762,304
1674,6,1,0,0.828311341814697,0.00378516739528329,307
1674,7,1,0,0.835489276330918,0.00962341343684001,307
1674,8,1,0,0.610477696638554,0.0117008113003914,304
1674,9,0,0,0.153495588339865,0.0629187476534548,255
1675,1,1,0,0.227804980473593,0.00146254674065714,280
1675,2,0,0,0.677351571852341,0.00565112220687785,304
1675,3,1,0,0.594410692807287,0.000458470882826896,296
1675,4,1,0,0.674661600263789,0.00024679956875383,304
1676,1,0,0,0.117288693320006,0.00907931469454278,255
1677,1,0,0,0.211722385371104,0.00973075338007499,280
1677,2,0,0,0.420954605098814,0.0457732879639834,296
1677,3,0,0,0.0528635201044381,0.0452381750950699,255
1677,4,1,0,0.873392832232639,0.0217827819042298,307
1677,5,1,0,0.181130210869014,0.0604663825906058,255
1677,6,1,0,0.889562350464985,0.0194702261487154,307
1677,7,0,0,0.474853263003752,0.0115862719301392,296
1678,1,1,0,0.656022942159325,0.0148892517121743,304
1678,2,1,0,0.928887132788077,0.0185944522260361,307
1678,3,1,0,0.517036353703588,0.0138178948961172,296
1679,1,0,0,0.262760141631588,0.0178096642720592,280
1679,2,1,0,0.21630517905578,0.100959038188581,280
1679,3,0,0,0.00810337904840708,0.251202003034139,255
1680,1,1,0,0.761668170802295,0.0149516672351411,304
1680,2,0,0,0.537916032364592,0.00839880950285916,296
1680,3,0,0,0.121303686406463,0.115295046116254,255
1680,4,0,0,0.639500836841762,0.000193197785568559,304
1680,5,0,1,0.068655336741358,0.371128388714942,255
1680,6,1,0,0.356520743807778,0.0057314814697523,280
1681,1,1,0,0.441090387059376,0.0280938945796561,296
1681,2,1,0,0.182936339871958,0.080434091020968,255
1681,3,1,0,0.581284082727507,0.00969169575765634,296
1682,1,1,0,0.623687586514279,0.00511252532780041,304
1682,2,1,0,0.820797740248963,0.00147476830522622,307
1683,1,0,0,0.134015157353133,0.0209865677060658,255
1683,2,1,0,0.938164290273562,0.017850444311393,307
1683,3,1,0,0.92603770410642,0.00120745495334107,307
1683,4,1,0,0.955717688892037,0.0112361447036397,307
1683,5,0,0,0.344011262059212,0.0152025884862962,280
1684,1,0,0,0.449812402948737,0.012539375615629,296
1684,2,1,0,0.373534209094942,0.00987260798397395,280
1684,3,1,0,0.943280284991488,0.00416909445260051,307
1684,4,0,0,0.414445008384064,0.00509220015332148,296
1685,1,1,0,0.819102773675695,0.000977291066753789,307
1685,2,1,0,0.722274261992425,0.00265120873521494,304
1685,3,0,0,0.636719949776307,0.0224570139615308,304
1685,4,0,0,0.761377271497622,0.00305671616488268,304
1685,5,1,0,0.962692095665261,0.0108219251838888,307
1686,1,1,0,0.832118393154815,0.00863805065746583,307
1686,2,0,0,0.439749192679301,0.00502390175794695,296
1686,3,0,0,0.0752673198003322,0.0489542704237141,255
1687,1,1,0,0.389366785995662,0.0291155680273815,280
1687,2,1,0,0.992188655771315,0.00241816694431206,307
1687,3,1,0,0.88377517554909,0.0204576708393587,307
1687,4,1,0,0.651264939457178,0.00246722612299254,304
1688,1,1,0,0.564670216757804,0.0371616359840178,296
1689,1,1,0,0.738321109674871,0.00520806541478174,304
1689,2,0,0,0.0848261089995503,0.0493684633768572,255
1689,3,0,0,0.843133785063401,0.0130431295385148,307
1689,4,0,0,0.676627942826599,0.00260886132910925,304
1689,5,1,0,0.7049720576033,0.015508809067724,304
1689,6,0,0,0.175539717078209,0.0605878393504053,255
1690,1,0,0,0.309525484219193,0.0214619652766754,280
1690,2,1,0,0.628237952711061,0.0153229149411083,304
1690,3,1,0,0.558616256574169,0.031616316366205,296
1690,4,0,0,0.122727542184293,0.22530498750429,255
1690,5,0,0,0.357331889448687,0.0183198136097439,280
1690,6,1,0,0.947002110769972,0.01248807226214,307
1690,7,0,0,0.0165061031002551,0.416280180970878,255
1691,1,0,0,0.733358593424782,0.00859429201337682,304
1691,2,0,0,0.0934681738726795,0.00552911782948027,255
1691,3,0,0,0.259254883509129,0.021208840348517,280
1691,4,0,0,0.375701051205397,0.0640926565677503,280
1692,1,1,0,0.74462493811734,0.00515646408580705,304
1692,2,0,0,0.0923146770801395,0.24092310094334,255
1692,3,0,0,0.419105677632615,0.0188624147518789,296
1692,4,1,0,0.47162953671068,0.0287515119755827,296
1693,1,1,0,0.917646216694266,0.0112261586189826,307
1693,2,0,0,0.235982162179425,0.0622710399330482,280
1693,3,0,0,0.244038003729656,0.0157552556764265,280
1694,1,0,0,0.181340232724324,0.0146163575594877,255
1694,2,1,0,0.682649125345051,0.0170772552104754,304
1695,1,0,0,0.082041964866221,0.0100827820582898,255
1695,2,0,1,0.118202744750306,0.316385988374713,255
1696,1,0,0,0.472709837369621,0.00429325871914926,296
1696,2,0,0,0.16431220062077,0.0209871460246613,255
1696,3,0,0,0.265165951801464,0.0664058279989906,280
1696,4,0,0,0.0686657642945647,0.0106102953543532,255
1696,5,1,0,0.985868477029726,0.00183795209617559,307
1696,6,1,0,0.634418041678146,0.00308959891275312,304
1697,1,1,0,0.536646132357419,0.0191957445982902,296
1697,2,1,0,0.780506547074765,0.0230357705319768,304
1697,3,0,0,0.189491587458178,0.0365515010689524,255
1697,4,0,0,0.29999537859112,0.0370219457758511,280
1697,5,1,0,0.964836835162714,0.00180640991995452,307
1697,6,1,0,0.907443879405037,0.0114509599980597,307
1697,7,0,0,0.463519900571555,0.0460835308667953,296
1697,8,1,0,0.741020405432209,0.0141434380687419,304
1697,9,1,0,0.861876852344722,0.00832142077264723,307
1697,10,0,0,0.607714307727292,0.00336498847900456,304
1698,1,1,0,0.626343675423414,0.0079465393783066,304
1698,2,1,0,0.791536718374118,0.00567455777108979,304
1698,3,0,0,0.375403789803386,0.00612065528047737,280
1698,4,1,0,0.90250616078265,0.00736381205424687,307
1698,5,0,0,0.832504795398563,0.0438197901993578,307
1698,6,0,0,0.289916544687003,0.0764079918457552,280
1698,7,1,0,0.996817903127521,0.0231218112315729,307
1699,1,1,0,0.770072216866538,0.0209526058329097,304
1699,2,0,0,0.160452781710774,0.0292796257802687,255
1699,3,1,0,0.871341729303822,0.0169949171003084,307
1700,1,1,0,0.523689679801464,0.0022351694449407,296
1700,2,0,0,0.805995582137257,0.00300879128423754,307
1700,3,1,0,0.513629580149427,0.0297687062839359,296
1700,4,0,0,0.15872823051177,0.0715097270546348,255
1700,5,1,0,0.558403282659128,0.0217557504220832,296
1700,6,0,0,0.646701868856326,0.0180923710321751,304
1701,1,0,0,0.0518793931696564,0.425584242266286,255
1701,2,1,0,0.464899193262681,0.00913435008394834,296
1701,3,1,0,0.671440632315353,0.0245958485258629,304
1701,4,1,0,0.384630214888602,0.0345962822281488,280
1701,5,1,0,0.939085436984897,0.0028744480999412,307
1701,6,1,0,0.776579175144434,0.0431881353635893,304
1701,7,0,0,0.129339729435742,0.0583394371187457,255
1702,1,0,0,0.789092052262276,0.0091081566018971,304
1702,2,0,1,0.0384619203396142,0.0700215406076027,255
1702,3,0,0,0.0224489001557231,0.0260947628130886,255
1702,4,0,0,0.119564160471782,0.037572535196593,255
1702,5,0,0,0.517526904586703,0.0107564971421512,296
1702,6,0,0,0.31586909503676,0.0606939284255332,280
1703,1,1,0,0.514766580890864,0.0042073193530423,296
