"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2267,4,0,0,0.190814619536723,0.154522772340824,280
2267,5,0,0,0.159406726142385,0.125758622879169,280
2268,1,1,0,0.653602050563115,0.232983052738217,307
2268,2,0,1,0.243617841025117,0.353296586609211,296
2268,3,0,1,0.380188009873882,0.48038076722537,304
2269,1,0,0,0.220219841361443,0.225625553220113,280
2269,2,1,1,0.123785550825152,0.579809361623745,255
2269,3,0,0,0.16609694641748,0.169361028813631,280
2269,4,1,0,0.763877129482614,0.0806325685488561,307
2270,1,0,0,0.0552505428195841,0.229470411386257,255
2270,2,0,1,0.154845761647944,0.150552853149797,280
2270,3,0,0,0.220588174191416,0.412508685319572,280
2270,4,0,1,0.558554065098709,0.253318753455111,307
2271,1,0,0,0.213078666717389,0.412781530798769,280
2271,2,1,0,0.535549169706379,0.103074288114707,307
2271,3,0,0,0.106258339653171,0.111724623912566,255
2271,4,0,1,0.38889296536673,0.517813901720903,304
2271,5,0,1,0.350659822040008,0.214306956696554,304
2272,1,0,1,0.0295396771350423,0.73196577005335,255
2272,2,0,0,0.348349761239085,0.220417585528624,304
2272,3,1,1,0.458719668795257,0.329560214162902,304
2273,1,0,0,0.698229269844817,0.428814477638005,307
2273,2,0,0,0.391591196286196,0.132819440110883,304
2273,3,1,0,0.538545291694997,0.183009810921552,307
2273,4,0,0,0.139735666389388,0.274920602881539,255
2273,5,0,0,0.637132848348858,0.196945783247781,307
2273,6,0,1,0.0468437306797831,0.528855154036474,255
2274,1,0,0,0.225825333721742,0.155502750784353,280
2274,2,0,0,0.197460860361015,0.135709891773159,280
2274,3,1,1,0.368832249397038,0.491492047563569,304
2274,4,0,1,0.162151497133301,0.896246357032805,280
2275,1,0,1,0.354063181786556,0.267132727221828,304
2275,2,0,1,0.409498222970442,0.237972135229929,304
2275,3,0,0,0.284294483924574,0.745119249613666,296
2275,4,0,0,0.214160987638595,0.788131695104105,280
2275,5,0,1,0.118039810807976,0.436389042193469,255
2276,1,0,0,0.109603120364719,0.512065185488662,255
2276,2,1,0,0.852615063582757,0.253180591025179,307
2276,3,1,1,0.209487143257793,0.196981570537973,280
2276,4,0,1,0.158402632632481,0.859775526738537,280
2277,1,1,0,0.12873073685339,0.307805498322637,255
2278,1,0,0,0.0797907620982928,0.374587056242143,255
2278,2,0,0,0.110558568095866,0.0867081770057942,255
2278,3,0,0,0.363489288414672,0.33781437673901,304
2279,1,0,1,0.553163991604765,0.236633157854135,307
2279,2,0,0,0.521388433687121,0.261893315054744,307
2279,3,0,0,0.165733290571822,0.242332354824887,280
2280,1,1,1,0.56350074242172,0.400481869240056,307
2280,2,0,0,0.241312676764039,0.261034631307291,296
2280,3,1,0,0.33812543138308,0.229733183156648,304
2280,4,1,1,0.235358801475238,0.825058437054534,296
2281,1,0,0,0.569737444520702,0.397246599541271,307
2281,2,0,0,0.510052795415449,0.128120114714202,307
2281,3,1,0,0.268833941912496,0.190724498133889,296
2282,1,1,0,0.680502069866668,0.376238976899151,307
2282,2,1,0,0.266164794068403,0.292333606288217,296
2282,3,0,0,0.151275305651509,0.577895902175076,280
2282,4,0,0,0.17366199371288,0.259368838799424,280
2282,5,0,1,0.642248041084688,0.17451502453098,307
2282,6,1,1,0.309826115003398,0.366331248593906,296
2282,7,1,0,0.777611985229814,0.147316229962817,307
2283,1,0,0,0.547345874897354,0.489177321064136,307
2284,1,0,0,0.474664791382216,0.478812513605394,304
2284,2,0,1,0.137629958414356,0.279341806206037,255
2284,3,1,1,0.421662032493756,0.241088359866857,304
2284,4,0,1,0.397113408443897,0.371594363481358,304
2285,1,0,0,0.0846847920410865,0.0648304405424213,255
2285,2,0,0,0.358299271923458,0.203113471788386,304
2285,3,0,1,0.166356690711096,0.136830202658907,280
2285,4,0,0,0.313799096600644,0.554825044885717,296
2285,5,1,1,0.30192801827677,0.810980882531773,296
2286,1,1,1,0.56092575978454,0.294606536403636,307
2286,2,1,0,0.475481102144978,0.272351829340049,304
2286,3,0,0,0.0793663772679374,0.167831068400343,255
2286,4,0,0,0.0506538356995949,0.0650473586873344,255
2286,5,0,0,0.506551526549957,0.405017692765468,307
2287,1,0,0,0.136422919647137,0.0845039986285171,255
2288,1,1,1,0.619841002252626,0.444419287658555,307
2288,2,0,0,0.290077016146775,0.175093575270925,296
2288,3,0,0,0.265540895383553,0.537887754844754,296
2288,4,0,0,0.350522349718553,0.260874099713224,304
2289,1,0,1,0.31310151719323,0.299500507518438,296
2289,2,0,0,0.343743357685927,0.6159462757692,304
2289,3,0,0,0.641368283193123,0.229386067295882,307
2290,1,0,1,0.303238103613565,0.181421724073282,296
2290,2,1,0,0.336461506935313,0.274687521008298,304
2290,3,1,0,0.686964905963971,0.230110864663736,307
2290,4,0,0,0.520877899874346,0.331157850574358,307
2291,1,0,0,0.040810640804527,0.205497200557905,255
2291,2,0,1,0.0464871706673495,0.967368510807902,255
2291,3,0,0,0.204536424268728,0.252242731006126,280
2291,4,0,0,0.251551746438218,0.141497344662475,296
2291,5,0,1,0.641034678855611,0.365473286833914,307
2291,6,0,0,0.289399962175703,0.158131914723599,296
2292,1,0,1,0.226182495983846,0.598162967204519,280
2292,2,0,0,0.251593717926807,0.377020181116023,296
2292,3,0,0,0.270928351257596,0.108759595078748,296
2292,4,0,0,0.0373018528702385,0.0718718232685052,255
2292,5,1,0,0.348916845082057,0.134596625470804,304
2292,6,0,0,0.100389018955546,0.090885632277561,255
2293,1,0,0,0.178771947847489,0.19801907370631,280
2293,2,0,0,0.164509091358635,0.189578404910859,280
2293,3,0,0,0.0946030688491525,0.566394889213064,255
2293,4,0,0,0.372180173108494,0.163185450034076,304
2293,5,1,0,0.144550383130381,0.186569847918754,255
2293,6,1,0,0.866186916063282,0.105358653768224,307
2294,1,0,0,0.338526822969101,0.121544731810905,304
2294,2,1,1,0.304791566436121,0.640739043210691,296
2294,3,0,0,0.371159752597224,0.551940260409254,304
2294,4,0,0,0.564519852398063,0.18483230583546,307
2294,5,0,0,0.128876765030938,0.110028976755647,255
2295,1,0,0,0.136789263963576,0.126953444684048,255
2296,1,0,0,0.176387101403811,0.0327322672666968,280
2296,2,1,0,0.596964024119558,0.0129959175172133,307
2296,3,1,0,0.558991274974898,0.490871921562001,307
2296,4,0,0,0.1115770343259,0.140322349217159,255
2296,5,0,0,0.183656565521956,0.148005829981416,280
2296,6,0,1,0.170169122664161,0.423988322487198,280
2296,7,0,1,0.069927088963623,0.0749937426756967,255
2296,8,0,0,0.0769430546328879,0.359583609247907,255
2297,1,0,1,0.297249617277931,0.876694136216018,296
2297,2,1,0,0.160115723104033,0.71754865704402,280
2298,1,0,0,0.298594413527021,0.481438948803847,296
2298,2,1,0,0.503568916781371,0.315146022183324,307
2298,3,1,0,0.616083810996334,0.184069497412001,307
2298,4,0,1,0.469817243462435,0.576517093747848,304
2298,5,0,0,0.281085040144824,0.465695310426674,296
2299,1,1,0,0.774208954911621,0.177653354961483,307
2299,2,0,1,0.0236563974867112,0.757368936355551,255
2299,3,1,1,0.314870458432168,0.240808753659322,296
2299,4,1,0,0.393338114655964,0.680905054668508,304
2299,5,0,0,0.110258479172192,0.156708308087833,255
2299,6,0,1,0.309538735057614,0.157090614988082,296
2299,7,0,0,0.118151531522105,0.112552235587558,255
2300,1,1,0,0.732947892864997,0.191588548308408,307
2301,1,0,0,0.145952419462203,0.228759595527724,255
2301,2,0,0,0.147852632678089,0.182883224082204,280
2301,3,0,0,0.614748454195493,0.1730797064872,307
2301,4,0,0,0.137280229789898,0.173497872442246,255
2302,1,0,0,0.655934164967896,0.289904672497375,307
2302,2,0,0,0.155656813844107,0.108642528564669,280
2302,3,1,0,0.744620643509723,0.271739877154879,307
2302,4,0,1,0.418827731432352,0.343780551860151,304
2302,5,0,0,0.123572248931746,0.40027542615891,255
2303,1,0,0,0.0883858714953061,0.0686446487203245,255
2303,2,0,0,0.345397611779552,0.0382737460756485,304
2303,3,1,0,0.501200880999324,0.577759079723972,307
2303,4,0,1,0.439969516906894,0.351600160554045,304
2304,1,0,0,0.198110685460612,0.0986708321512047,280
2305,1,1,1,0.286530386476727,0.457048996903984,296
2306,1,0,0,0.191839690993855,0.532171701292192,280
2306,2,1,1,0.688265126625753,0.304613728673452,307
2306,3,0,0,0.329213391835005,0.186636805130033,296
2306,4,0,1,0.335414089409711,0.292875482832937,304
2306,5,0,1,0.0968775494495631,0.741865415125504,255
2307,1,0,1,0.238437646520805,0.163557577612329,296
2307,2,0,0,0.699562330950334,0.12071920918645,307
2307,3,0,0,0.157183819305851,0.106792776757151,280
2307,4,0,0,0.336977632323276,0.554429129485045,304
2308,1,1,0,0.527228418285977,0.180355852874909,307
2308,2,0,0,0.179472580850436,0.180588299715579,280
2308,3,0,0,0.570760709318954,0.160934867158842,307
2308,4,0,1,0.404858553647517,0.668905747397349,304
2308,5,1,1,0.606973843692777,0.540553128256487,307
2308,6,0,0,0.168776131463809,0.365495754177111,280
2308,7,1,0,0.300447923307147,0.403773103431959,296
2309,1,0,0,0.251291242524032,0.191376884418558,296
2309,2,0,0,0.223981891424795,0.566950058386261,280
2309,3,0,0,0.090003968921652,0.86660363729375,255
2309,4,0,1,0.21458534912991,0.580354231569519,280
2310,1,0,1,0.152241006245872,0.967727081678772,280
2310,2,0,0,0.198034529924379,0.175462160142152,280
2310,3,0,0,0.0612501549143334,0.0530993902981292,255
2310,4,0,0,0.447669025094272,0.576549876525043,304
2310,5,0,1,0.0898975578063211,0.2846318962126,255
2311,1,1,1,0.312081405459442,0.519379295888818,296
2311,2,0,0,0.572340484412779,0.364711055408771,307
2311,3,0,0,0.284890756930818,0.380656732863153,296
2311,4,0,0,0.263717763242348,0.133565778261945,296
2311,5,1,0,0.155445997767385,0.0997610151057581,280
2312,1,0,1,0.0913682791344878,0.294043209549407,255
2313,1,1,0,0.491608366156091,0.0848626048582595,304
2313,2,0,1,0.333795702585948,0.288343395769598,296
2313,3,1,1,0.550332478928529,0.406628048484064,307
2313,4,0,1,0.490108480238223,0.460305645289964,304
2314,1,0,1,0.141441655719715,0.251275775207145,255
2314,2,1,0,0.211084217206532,0.235786470443984,280
2315,1,0,0,0.418657324513935,0.11913882069797,304
2315,2,1,0,0.512654209699267,0.528725553672975,307
2315,3,0,0,0.208645605115994,0.331373915675253,280
2315,4,0,1,0.475793461647727,0.509471683616839,304
2316,1,0,0,0.0811979071613395,0.244392842901499,255
2316,2,1,0,0.579216273994398,0.130627906900618,307
2316,3,1,1,0.0729414661252348,0.689188711268321,255
2316,4,0,0,0.227250964447388,0.544523299558556,296
2317,1,0,1,0.310895456073704,0.407997112741795,296
2317,2,1,1,0.469076691882815,0.510281956905369,304
2317,3,1,1,0.286925525560417,0.281688801974617,296
2317,4,0,0,0.367385779384138,0.216240169091536,304
2317,5,0,0,0.19604091362734,0.44550639751661,280
2317,6,1,0,0.357177323055166,0.403004977015135,304
2317,7,1,1,0.509443524357165,0.540051766467978,307
2317,8,0,0,0.297108830594328,0.401990332371685,296
2317,9,1,0,0.0561669187697151,0.170900328542801,255
2318,1,0,0,0.213787619783469,0.401227328446768,280
2318,2,0,0,0.158219149439576,0.118187379547415,280
2318,3,0,1,0.367562569653175,0.19266723089523,304
2318,4,0,1,0.464172570145916,0.505371143697534,304
2318,5,1,0,0.534879102594752,0.198656484261553,307
2318,6,0,0,0.170359619127218,0.186289176365729,280
2319,1,0,0,0.111852600249765,0.122685001267748,255
2319,2,0,1,0.193313285462825,0.524679745001452,280
2320,1,1,0,0.44712688190796,0.27419856159083,304
2320,2,1,0,0.413825296821792,0.260205117215614,304
2320,3,0,1,0.308433162941434,0.150603061906225,296
2320,4,1,0,0.488833393537648,0.254726457726933,304
2320,5,0,0,0.532095743726251,0.597422260966839,307
2321,1,0,0,0.141940397571539,0.505040711967508,255
2321,2,0,0,0.419982675669559,0.398434120536006,304
2321,3,1,0,0.33001997861191,0.170322817572212,296
2322,1,1,0,0.525690175707966,0.382713228535324,307
2322,2,0,0,0.471422352092953,0.26626542358598,304
2322,3,0,0,0.780765620720324,0.257292487277898,307
2322,4,0,0,0.0510404117101463,0.108318185790103,255
2322,5,0,1,0.383795042308919,0.657869368306421,304
2323,1,1,0,0.406661599247705,0.287844826628465,304
2323,2,1,0,0.544053677799832,0.27081275917152,307
2324,1,0,1,0.217769232125057,0.586417096701416,280
2324,2,0,1,0.245490319497809,0.778273346478194,296
2324,3,0,1,0.28276493113032,0.584378978316575,296
2324,4,0,0,0.309314099727735,0.420830308803752,296
2324,5,0,0,0.282836558918292,0.329421960779643,296
2325,1,1,0,0.32834201764092,0.631893970288708,296
2325,2,0,0,0.172252222390443,0.155042123414978,280
2326,1,0,0,0.530519843775311,0.169449904678857,307
2326,2,0,0,0.136305726744922,0.154727513523085,255
2326,3,0,0,0.126155048744678,0.793031956072971,255
2326,4,0,0,0.430674448655793,0.429265717836222,304
2326,5,1,0,0.351324911843737,0.317065944979215,304
2326,6,0,0,0.547905304319185,0.128548566541674,307
2326,7,0,0,0.0478669176482161,0.0489777440998207,255
2326,8,0,0,0.0537446891288147,0.136734435022356,255
2327,1,1,1,0.505800797562557,0.336828291643901,307
2327,2,0,1,0.0938856338949149,0.97027058411788,255
2327,3,1,0,0.704875145293117,0.418073750287949,307
2327,4,1,0,0.665276751368781,0.269707571547936,307
2327,5,0,0,0.145388547599508,0.318642343079479,255
2328,1,0,0,0.253709712302239,0.302147548222988,296
2328,2,0,0,0.0326437738946426,0.0436813693271231,255
2329,1,1,0,0.527646198659318,0.10151634777419,307
2329,2,0,0,0.319319824866674,0.130951825350799,296
2329,3,0,0,0.149984356606595,0.155041181683325,280
2329,4,0,0,0.0712978213560067,0.0458731766324259,255
2330,1,0,0,0.129592216653941,0.622397263174685,255
2330,2,0,0,0.104888988947859,0.0552480743169874,255
2330,3,0,0,0.110051008189815,0.0642728828668864,255
2330,4,0,0,0.291436601922465,0.262849713462787,296
2330,5,1,0,0.856459193127597,0.184636332597217,307
2330,6,0,0,0.339892887863646,0.416820674362277,304
2331,1,0,0,0.66793945188159,0.298575322995988,307
2331,2,0,0,0.113112190632645,0.408680865553643,255
2331,3,0,0,0.156851224788885,0.178788960677151,280
2331,4,0,0,0.0684215601887111,0.403742045268461,255
2332,1,0,0,0.524532691573678,0.0614140238166318,307
2332,2,0,1,0.136856898496456,0.560931961686753,255
2332,3,0,0,0.198885404067467,0.194006178220381,280
2333,1,1,1,0.383836081367288,0.626317182114046,304
2333,2,0,0,0.255358856798932,0.144095844613537,296
2333,3,0,0,0.220619910100572,0.234454279037096,280
2333,4,1,1,0.381388782319937,0.48473395865285,304
2333,5,0,0,0.0844262506230237,0.0180025681038884,255
2333,6,0,0,0.0754481491670606,0.231644270379037,255
2333,7,1,0,0.80415132445124,0.105273116716845,307
2334,1,1,1,0.69020667577084,0.199265738549495,307
2334,2,0,0,0.323466319198043,0.720427660943686,296
2334,3,1,1,0.168408543306242,0.351295770176847,280
2334,4,0,0,0.11271069349869,0.135143353024881,255
2334,5,0,0,0.700385138457321,0.0981781499742937,307
2334,6,1,0,0.695710749650627,0.193025038618341,307
2335,1,0,1,0.643365009301483,0.330994974835635,307
2335,2,0,1,0.292573166379174,0.500031696100319,296
2335,3,0,0,0.483856734753294,0.341911434541749,304
2335,4,0,1,0.549220159574658,0.288488010159447,307
2336,1,0,0,0.118149697548739,0.117687641502329,255
2336,2,0,0,0.367543195917369,0.240536546396925,304
2336,3,0,0,0.17353650312545,0.171577054172286,280
2336,4,0,1,0.166220709777041,0.594790508921654,280
2336,5,0,1,0.173075926418743,0.598054652313375,280
2337,1,0,0,0.184248121604435,0.187569514093809,280
2337,2,1,0,0.665288436983669,0.192656305466822,307
2337,3,0,1,0.316003970889229,0.682011232391145,296
2337,4,0,1,0.0943941644645113,0.473379191731028,255
2337,5,0,1,0.183169547973369,0.854585644144396,280
2337,6,0,0,0.0556332670297417,0.408133671651041,255
2338,1,1,1,0.596290007422731,0.404204714341967,307
2338,2,0,1,0.377560014271078,0.52095212471402,304
2338,3,0,0,0.379144056254503,0.313485602083179,304
2339,1,1,1,0.975573918471803,0.0904459313333588,307
2339,2,1,1,0.187102541902684,0.778452893050738,280
2339,3,1,1,0.284173150083771,0.833265624611849,296
2339,4,0,1,0.245558188773266,0.289791215526365,296
2339,5,0,0,0.433296671110384,0.329670697198071,304
2339,6,1,0,0.37300094403187,0.218384525693486,304
2340,1,0,1,0.0810792560492467,0.545931268083974,255
2340,2,1,1,0.433791828481861,0.323045938461639,304
2340,3,0,0,0.296356112066878,0.226827366115303,296
2340,4,1,0,0.502653706956207,0.159532630585582,307
2340,5,0,1,0.182076941294434,0.209121390707952,280
2341,1,0,0,0.180403869027599,0.177825820691556,280
2341,2,0,0,0.196135752905058,0.461360978404163,280
2341,3,0,0,0.012652196897166,0.597329623043565,255
2341,4,1,0,0.146807265994663,0.156523030190204,280
2341,5,0,0,0.0311692481561564,0.0155688819774426,255
2342,1,0,0,0.174682776479743,0.050717589083367,280
2342,2,1,0,0.196694183232428,0.591177410097628,280
2342,3,1,1,0.310582499038206,0.489425503630413,296
2342,4,1,0,0.738684505968258,0.216752929194927,307
2342,5,0,0,0.017818917170081,0.499070767290976,255
2342,6,1,0,0.809802674715102,0.215805302673324,307
2342,7,1,0,0.116804738801134,0.0976865054646755,255
2343,1,0,1,0.264781808160623,0.789692672196398,296
2343,2,0,0,0.596253662404179,0.151729099232197,307
2343,3,0,0,0.0785403314051321,0.330195221956343,255
2343,4,0,0,0.135318083560205,0.547746861295664,255
2344,1,1,1,0.357447925742362,0.726440752324071,304
2344,2,1,1,0.410215671559966,0.296815468311139,304
2344,3,0,0,0.11151215508809,0.193677931416355,255
2344,4,1,0,0.141001313346478,0.332457060386387,255
2345,1,0,0,0.0559858895104453,0.0301133538398818,255
2345,2,1,0,0.593153648456525,0.402003214502741,307
2345,3,0,0,0.493085179004813,0.272892618140211,304
2345,4,0,1,0.118537039245514,0.117700755613821,255
2346,1,0,0,0.235723659514798,0.294344781267108,296
2346,2,0,0,0.333673171375544,0.0467906295297285,296
2347,1,0,0,0.354541520553098,0.196544055675699,304
2347,2,0,0,0.424315274175976,0.63189365622143,304
2347,3,1,0,0.0767409745873674,0.065902138008757,255
2347,4,0,1,0.0654058861053117,0.542037310919674,255
2347,5,0,0,0.251264064725989,0.480628698817885,296
2347,6,1,1,0.547344635899372,0.299441504518308,307
2348,1,0,0,0.250276749893711,0.266313747050552,296
2348,2,0,0,0.236603094121926,0.173521852915622,296
2348,3,0,0,0.195498597619487,0.265724831076907,280
2348,4,1,1,0.41847953740649,0.630533106390833,304
2348,5,0,0,0.389230970520587,0.179327387275113,304
2349,1,0,0,0.255620744497132,0.376663339698139,296
2349,2,0,1,0.256515490315272,0.284954368876876,296
2349,3,0,1,0.18107620828376,0.324812033757932,280
2349,4,0,0,0.455839820523268,0.221943054217392,304
2350,1,0,0,0.119311726423793,0.262543576671861,255
2350,2,0,0,0.115996222352642,0.38697843289372,255
2351,1,0,0,0.662149224666083,0.190755731888911,307
2351,2,0,1,0.378331653236535,0.229685222615365,304
2351,3,0,0,0.0414366471790283,0.483762071167627,255
2351,4,0,0,0.172642336010058,0.213167811634894,280
2352,1,1,0,0.313901107844449,0.206722709031292,296
2352,2,1,0,0.340782062719863,0.213474945899743,304
2352,3,1,0,0.146422119575259,0.234620331277433,280
2352,4,0,0,0.261421616511389,0.0864206233099405,296
2353,1,1,1,0.202115329924114,0.570379179519527,280
2353,2,0,0,0.238112082826319,0.264680714923543,296
2353,3,1,1,0.123316015094545,0.791177646325875,255
2353,4,0,1,0.568041779602713,0.543120065481567,307
2353,5,1,1,0.374030847461921,0.693605529064286,304
2354,1,1,1,0.392359203689834,0.253189427374759,304
2354,2,0,0,0.658677545034859,0.300350223496955,307
2354,3,1,0,0.363453529696201,0.258500812700728,304
2354,4,0,1,0.221270202090617,0.203716825330977,280
2355,1,0,0,0.190745489952466,0.219083994951719,280
2355,2,0,1,0.323637199306796,0.153283173127165,296
2355,3,0,0,0.281095068363593,0.514185257887347,296
2355,4,0,1,0.382718145829241,0.311205636122649,304
2355,5,1,0,0.40226981649815,0.626610828277778,304
2355,6,0,0,0.0650502872056912,0.351036245109548,255
2355,7,0,0,0.13485439868361,0.169795826294494,255
2355,8,0,0,0.186467663589712,0.189568051025424,280
2356,1,0,0,0.502622634215397,0.431104634798947,307
2356,2,0,0,0.475762757306237,0.304374962233688,304
2356,3,0,0,0.271767857676708,0.731925469165332,296
2356,4,1,1,0.49428766400828,0.229425392222637,304
2356,5,0,0,0.374205816510612,0.146897345528459,304
2357,1,0,1,0.235024537723758,0.0647984738272945,296
2357,2,1,1,0.386763900081569,0.298694460391125,304
2357,3,1,0,0.269031884694832,0.197948928795395,296
2357,4,0,0,0.133183498216409,0.193372597124811,255
2357,5,1,0,0.406952672549921,0.4171669939948,304
2357,6,0,1,0.125410176883466,0.294812267017537,255
2358,1,0,1,0.174176901566329,0.287627896353138,280
2358,2,1,0,0.808365643945601,0.287576454655189,307
2358,3,1,1,0.395936093314181,0.254585656642352,304
2358,4,1,1,0.638243726917946,0.382352955734885,307
2358,5,1,0,0.677325163954575,0.4034599265217,307
2359,1,0,0,0.532730168531932,0.207104867362134,307
2359,2,0,1,0.0759724902678504,0.562760942546629,255
2359,3,0,0,0.0967239064622705,0.0425556915819611,255
2359,4,0,1,0.0631531442095153,0.933923053923193,255
2359,5,1,0,0.521693421203216,0.508625614222566,307
2360,1,0,1,0.119911619838832,0.413246751246469,255
2360,2,1,0,0.390226116043762,0.0960379159420126,304
2360,3,0,1,0.0664886190306054,0.0637216471851213,255
2360,4,0,0,0.379398844330846,0.0583153661477427,304
2361,1,1,0,0.335570537189116,0.357754494080226,304
2361,2,0,1,0.155890345279232,0.200673782793701,280
2361,3,0,0,0.162715765262683,0.178699992562916,280
2361,4,0,0,0.118865493093777,0.258429626128476,255
2362,1,1,0,0.215439064712693,0.494717758842315,280
2362,2,1,0,0.283890633900562,0.127138882725587,296
2362,3,1,0,0.265625753848511,0.0938285141357452,296
2362,4,0,0,0.234800048998327,0.507671289856776,296
2362,5,0,0,0.106733154608664,0.112935660536605,255
2363,1,0,0,0.136540021080929,0.324899717993629,255
2363,2,1,1,0.221465886776843,0.732208786186254,280
2364,1,1,1,0.435763398280984,0.478481873774284,304
2364,2,0,0,0.198148124697484,0.48744733539889,280
2364,3,0,0,0.189525453243583,0.285620545679525,280
2364,4,0,0,0.216852859023993,0.160994326287846,280
2365,1,1,0,0.104633852940226,0.0447700983768456,255
2365,2,1,0,0.68710960271247,0.229784489279238,307
2365,3,0,1,0.239063792554447,0.15636953523404,296
2365,4,1,1,0.385183124603426,0.21230300032934,304
2366,1,1,0,0.238436861017118,0.156414676590492,296
2366,2,0,0,0.11722955836899,0.08720739117839,255
2367,1,1,1,0.431250399623655,0.401529041591443,304
2367,2,0,0,0.086065616502252,0.276750973708171,255
2367,3,0,1,0.420987326829033,0.186942546451194,304
2368,1,0,0,0.519397182219366,0.14486592545483,307
2368,2,1,1,0.475978451881875,0.342066761983241,304
2368,3,0,1,0.155181207522818,0.402183352349258,280
2369,1,0,1,0.239299828243167,0.474293419475942,296
2369,2,1,0,0.411646694663243,0.245366235662921,304
2369,3,1,1,0.168599946105045,0.684820412511813,280
2370,1,1,0,0.167207855992386,0.219274882664537,280
2370,2,0,0,0.130571857014691,0.46324791562369,255
2370,3,1,0,0.428285890754541,0.110277572104479,304
2370,4,1,1,0.366997009204996,0.291325190368744,304
2370,5,1,1,0.406946129435567,0.442447229484203,304
2371,1,0,0,0.403900825816127,0.148585920616132,304
2371,2,0,1,0.184931927341962,0.210546508077538,280
2371,3,0,1,0.174070333083625,0.709162734076847,280
2371,4,0,0,0.212088346113077,0.204960068450683,280
2372,1,0,0,0.0522948578750118,0.036991724622868,255
2372,2,1,0,0.605127113896506,0.0102067935959524,307
2373,1,1,0,0.242584827622674,0.132522732078754,296
2373,2,0,0,0.191340381597101,0.186629021455601,280
2374,1,0,0,0.166104615330427,0.145554175563426,280
2374,2,0,0,0.402380849548593,0.489029941673413,304
2374,3,1,0,0.413211456019662,0.625941774775975,304
2374,4,0,0,0.863034841066637,0.0705882563978048,307
2374,5,1,0,0.534976612784074,0.0936564478947656,307
2374,6,1,1,0.425478901978266,0.583712255504298,304
2374,7,0,1,0.138621240234506,0.166829472468662,255
2375,1,1,1,0.604995701501208,0.35556816315086,307
2375,2,0,1,0.186239127907731,0.973684536060489,280
2375,3,0,0,0.41173315620091,0.759485801644212,304
2376,1,0,1,0.459071117310551,0.237852069971386,304
2376,2,0,0,0.335088949981676,0.339868774446129,304
2376,3,0,0,0.246590454043429,0.215464143542965,296
2377,1,0,0,0.129600427035495,0.47261262348269,255
2377,2,0,1,0.277678741238056,0.572400414289,296
2377,3,0,0,0.375664839520842,0.605059340642974,304
2377,4,0,0,0.392786396581294,0.306851689370735,304
2377,5,1,0,0.192329969686215,0.154196480232532,280
2378,1,1,0,0.259862827843172,0.22844612867746,296
2378,2,0,0,0.228829140417132,0.394720655851212,296
2378,3,0,0,0.368094753559029,0.47364630299499,304
2378,4,0,1,0.29706896309728,0.393373077325652,296
2378,5,0,0,0.196402976813564,0.205973205098113,280
2379,1,0,0,0.664392083406787,0.0852174433987929,307
2379,2,1,0,0.276576719749911,0.16693823832068,296
2379,3,0,1,0.22156047890815,0.85023157587354,280
2379,4,1,1,0.14672126124938,0.740006420460073,280
2379,5,0,1,0.422717583646253,0.368818612814694,304
2379,6,0,1,0.444423172083391,0.31690728634532,304
2380,1,0,0,0.625614923114214,0.357970471944403,307
2380,2,0,1,0.21791030078276,0.786206462810869,280
2380,3,1,1,0.208043725455957,0.349866723462162,280
2380,4,0,0,0.710709283983487,0.210561791464534,307
2381,1,1,0,0.71179144395533,0.154144911849694,307
2381,2,0,0,0.033308915672836,0.102926464918989,255
2381,3,0,0,0.288193155662121,0.402096222969739,296
2382,1,0,0,0.15180004389123,0.0899189177797651,280
2382,2,0,0,0.039250600286622,0.445348142464783,255
2382,3,0,1,0.0883574666074791,0.91707364780909,255
2383,1,0,1,0.1602379856015,0.869648371838182,280
2383,2,0,1,0.165018104758109,0.304412799751391,280
2383,3,0,0,0.143793313608127,0.10262872801852,255
2384,1,0,0,0.797917186381538,0.215618580341097,307
2384,2,1,0,0.751060547027146,0.253436049819584,307
2384,3,0,0,0.0708718454369928,0.38624525285348,255
2384,4,0,1,0.100689110831168,0.443928187507395,255
2384,5,0,0,0.275136114557688,0.182649132475774,296
2384,6,1,0,0.180539364837652,0.0747356797525829,280
2384,7,0,0,0.206849211428407,0.366140138942656,280
2385,1,0,0,0.156059395308587,0.638438979703021,280
2385,2,0,0,0.214364996841933,0.236391899259005,280
2385,3,1,1,0.542536193456528,0.298408888747888,307
2386,1,0,1,0.236251071462302,0.364768663566665,296
2386,2,0,1,0.13169476333071,0.204891707152161,255
2386,3,1,0,0.775055024378054,0.210176919748955,307
2386,4,0,0,0.345129241430335,0.311267945627547,304
2386,5,1,0,0.387036205495745,0.385549412907064,304
2388,1,0,1,0.287388045871511,0.413862859578923,296
2388,2,0,1,0.395548735383847,0.218484918110123,304
2389,1,0,1,0.58741732414218,0.331037454937004,307
2389,2,1,1,0.372086947210537,0.708078047694234,304
2389,3,1,0,0.360635451069473,0.227627036273108,304
2390,1,0,1,0.187035305321491,0.443763859394663,280
2390,2,0,1,0.309714386315603,0.521478335250583,296
2390,3,1,1,0.432054340095143,0.213053583678906,304
2390,4,0,0,0.513614355512298,0.39995288809728,307
2390,5,0,0,0.262695058838507,0.610320927032227,296
2391,1,1,0,0.731021514655646,0.114681517212097,307
2391,2,0,0,0.646272100680046,0.240573069327973,307
