"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
12.893441,67.4092586566005,14,0,1
12.893441,67.4092586566005,5,0,0
12.893441,67.4092586566005,1,0,0
12.893441,67.4092586566005,62,0,0
12.893441,67.4092586566005,4,0,0
12.893441,67.4092586566005,4,0,0
12.893441,67.4092586566005,20,0,0
12.893441,67.4092586566005,9,0,0
12.893441,67.4092586566005,6,0,0
12.893441,45.773393529864,5,0,0
12.893441,45.773393529864,10,1,0
12.893441,45.773393529864,5,0,0
12.893441,45.773393529864,15,0,0
12.893441,45.773393529864,10,0,0
12.893441,45.773393529864,5,0,0
12.893441,45.773393529864,58,0,0
12.893441,60.1046238362798,10,0,1
12.893441,60.1046238362798,10,0,0
12.893441,60.1046238362798,30,0,0
12.893441,60.1046238362798,5,0,0
12.893441,60.1046238362798,11,0,0
21.729096,61.0961692629391,21,0,0
21.729096,61.0961692629391,10,0,0
21.729096,61.0961692629391,45,0,0
21.729096,61.0961692629391,17,0,0
21.729096,61.0961692629391,15,0,1
21.729096,61.0961692629391,5,0,0
21.729096,61.0961692629391,5,0,0
21.729096,4.05129398282245,8,0,1
21.729096,4.05129398282245,55,0,0
21.729096,4.05129398282245,15,0,0
21.729096,4.05129398282245,-9,0,0
21.729096,4.05129398282245,25,0,0
21.729096,4.05129398282245,10,0,0
2.2006556,443.14431652934,30,0,0
24.902198,15.2485063375682,22,0,0
24.902198,15.2485063375682,20,0,0
24.902198,15.2485063375682,11,0,0
7.047764,74.0130038583195,5,0,0
7.047764,74.0130038583195,8,0,0
7.047764,74.0130038583195,58,0,0
7.047764,74.0130038583195,2,0,0
7.047764,74.0130038583195,10,0,0
7.047764,74.0130038583195,30,1,0
24.902198,13.5635004996331,30,0,1
24.902198,13.5635004996331,23,0,0
24.902198,13.5635004996331,20,0,0
24.902198,13.5635004996331,4,0,0
24.902198,13.5635004996331,60,0,0
24.902198,13.5635004996331,5,0,0
24.902198,13.5635004996331,17,0,0
14.748741,4.41265872509778,17,0,0
14.748741,4.41265872509778,16,0,0
14.748741,4.41265872509778,6,0,0
14.748741,4.41265872509778,3,0,0
14.748741,4.41265872509778,7,0,0
21.729096,14.0565403044932,15,0,0
21.729096,14.0565403044932,5,0,0
21.729096,14.0565403044932,5,0,0
24.902198,14.470037616604,5,0,0
24.902198,14.470037616604,20,0,0
24.902198,14.470037616604,5,0,0
24.902198,14.470037616604,75,0,0
24.902198,14.470037616604,15,0,0
24.902198,14.470037616604,10,0,0
24.902198,14.470037616604,2,0,1
12.893441,27.0285443368377,27,0,0
24.902198,16.8115071492977,10,0,0
24.902198,16.8115071492977,10,0,1
24.902198,16.8115071492977,15,0,0
24.902198,16.8115071492977,5,0,0
24.902198,16.8115071492977,15,0,0
24.902198,16.8115071492977,10,0,0
21.729096,58.6351182801193,105,0,0
21.729096,58.6351182801193,45,0,0
21.729096,58.6351182801193,5,0,0
21.729096,58.6351182801193,5,0,0
21.729096,58.6351182801193,6,0,0
21.729096,58.6351182801193,10,0,0
1.895652,116.537459083351,16,0,0
1.895652,116.537459083351,10,0,0
1.895652,116.537459083351,10,0,0
1.895652,116.537459083351,10,0,0
1.895652,116.537459083351,10,0,0
1.895652,116.537459083351,10,0,0
12.62625,74.5614542335281,10,0,0
12.62625,74.5614542335281,10,0,0
24.902198,0.73561044530198,16,0,0
7.047764,32.5330614881134,5,0,0
7.047764,32.5330614881134,30,0,0
7.047764,32.5330614881134,30,0,0
7.047764,32.5330614881134,20,0,0
7.047764,32.5330614881134,10,0,0
12.893441,31.5391409665355,40,0,0
12.893441,31.5391409665355,15,0,0
12.893441,31.5391409665355,11,0,0
12.893441,31.5391409665355,15,0,0
12.893441,31.5391409665355,37,0,0
2.2006556,137.700371211496,7,0,0
2.2006556,137.700371211496,14,0,0
2.2006556,137.700371211496,30,0,0
12.62625,51.3942772179619,5,0,0
14.748741,24.1663647769494,5,0,0
14.748741,24.1663647769494,45,0,0
14.748741,24.1663647769494,10,0,0
14.748741,24.1663647769494,30,0,0
14.748741,24.1663647769494,15,0,0
24.902198,11.9966576697081,15,0,0
24.902198,11.9966576697081,40,0,0
24.902198,11.9966576697081,48,0,0
24.902198,11.9966576697081,50,0,0
24.902198,11.9966576697081,8,0,0
24.902198,11.9966576697081,30,0,0
14.748741,42.4104067561459,20,0,0
14.748741,42.4104067561459,15,0,0
14.748741,42.4104067561459,15,0,0
12.62625,112.566324969474,5,0,1
12.62625,112.566324969474,5,0,0
12.62625,112.566324969474,40,0,0
12.62625,112.566324969474,30,0,0
21.729096,9.60857414878067,2,0,1
21.729096,9.60857414878067,10,0,0
21.729096,9.60857414878067,10,0,0
21.729096,9.60857414878067,10,0,0
21.729096,9.60857414878067,10,0,0
21.729096,9.60857414878067,45,0,0
24.902198,19.3941529357582,12,0,0
24.902198,19.3941529357582,10,0,0
24.902198,19.3941529357582,20,0,0
24.902198,19.3941529357582,5,1,0
24.902198,19.3941529357582,15,0,0
24.902198,19.3941529357582,60,0,0
12.62625,95.7346531737605,40,0,0
12.62625,95.7346531737605,10,0,0
12.62625,95.7346531737605,30,0,0
7.047764,73.8870638423143,34,0,0
7.047764,73.8870638423143,35,0,0
7.047764,73.8870638423143,30,0,0
7.047764,73.8870638423143,15,0,0
7.047764,73.8870638423143,20,0,0
7.047764,73.8870638423143,11,0,0
7.047764,73.8870638423143,25,0,0
7.047764,73.8870638423143,10,0,0
7.047764,73.8870638423143,20,0,0
24.902198,40.804602860637,6,0,0
24.902198,40.804602860637,21,0,0
21.729096,21.7687017884348,3,0,0
21.729096,21.7687017884348,5,0,0
21.729096,21.7687017884348,15,0,1
21.729096,21.7687017884348,5,0,0
21.729096,21.7687017884348,5,0,1
21.729096,21.7687017884348,41,0,0
21.729096,34.8877707712129,10,0,0
21.729096,34.8877707712129,70,0,0
21.729096,34.8877707712129,7,0,0
5.715468,76.6432746930988,13,0,0
5.715468,76.6432746930988,30,0,0
14.748741,45.2979541186253,60,0,0
14.748741,45.2979541186253,20,0,0
14.748741,45.2979541186253,5,0,0
12.893441,41.0794594948422,12,0,0
12.893441,41.0794594948422,3,0,0
12.893441,41.0794594948422,5,0,0
12.893441,41.0794594948422,15,0,0
12.893441,41.0794594948422,2,0,0
12.893441,41.0794594948422,7,0,0
5.715468,141.555864641428,5,0,0
5.715468,141.555864641428,15,0,0
5.715468,141.555864641428,1,0,1
5.715468,141.555864641428,15,0,0
5.715468,56.1754339799993,5,0,0
5.715468,56.1754339799993,75,0,0
5.715468,56.1754339799993,10,0,0
5.715468,56.1754339799993,60,0,0
5.715468,56.1754339799993,30,0,0
5.715468,56.1754339799993,15,0,0
5.715468,56.1754339799993,7,0,0
12.62625,133.011883691853,45,0,0
12.62625,133.011883691853,28,0,0
2.2006556,108.064275925517,9,0,0
2.2006556,108.064275925517,5,0,0
2.2006556,108.064275925517,7,0,0
2.2006556,108.064275925517,20,0,0
2.2006556,108.064275925517,15,0,0
2.2006556,108.064275925517,5,0,0
21.729096,34.5506897365451,30,0,0
21.729096,34.5506897365451,17,0,0
21.729096,34.5506897365451,7,0,1
21.729096,34.5506897365451,20,0,1
21.729096,50.6123172835689,18,0,0
21.729096,50.6123172835689,5,0,0
21.729096,50.6123172835689,30,0,0
21.729096,50.6123172835689,40,0,0
21.729096,50.6123172835689,9,0,0
21.729096,50.6123172835689,5,0,0
21.729096,50.6123172835689,70,0,0
21.729096,50.6123172835689,10,0,0
14.748741,51.1024224438481,30,0,0
14.748741,51.1024224438481,3,0,0
14.748741,51.1024224438481,2,0,0
14.748741,51.1024224438481,12,0,0
14.748741,51.1024224438481,33,0,0
12.62625,47.0237601525625,30,0,1
21.729096,21.3225524803167,20,0,0
21.729096,21.3225524803167,30,0,0
21.729096,21.3225524803167,10,0,1
21.729096,21.3225524803167,7,0,0
12.893441,37.0011924184402,30,0,0
12.893441,37.0011924184402,17,0,1
12.893441,37.0011924184402,50,0,0
21.729096,15.5496557173794,45,0,1
21.729096,15.5496557173794,55,0,0
21.729096,15.5496557173794,7,0,0
21.729096,15.5496557173794,20,0,0
21.729096,15.5496557173794,15,0,0
21.729096,15.5496557173794,25,0,0
21.729096,15.5496557173794,43,0,0
24.902198,12.025710655191,5,0,0
24.902198,12.025710655191,29,0,0
24.902198,12.025710655191,10,0,0
24.902198,12.025710655191,30,0,0
24.902198,12.025710655191,10,0,0
14.748741,22.2238318191851,30,0,0
14.748741,22.2238318191851,30,0,0
14.748741,22.2238318191851,22,0,0
3.8464628,92.0452612260599,5,0,0
3.8464628,92.0452612260599,5,0,0
3.8464628,92.0452612260599,10,0,0
3.8464628,92.0452612260599,14,1,0
24.902198,44.58799607067,10,1,0
24.902198,44.58799607067,75,0,0
24.902198,44.58799607067,10,0,0
24.902198,20.4199393641213,47,0,0
24.902198,20.4199393641213,15,0,0
24.902198,20.4199393641213,20,0,0
24.902198,20.4199393641213,30,0,0
24.902198,20.4199393641213,10,0,0
12.893441,66.6352926695729,51,0,0
12.893441,66.6352926695729,60,0,0
12.893441,66.6352926695729,15,0,0
12.893441,66.6352926695729,10,0,0
12.893441,66.6352926695729,10,0,0
12.893441,66.6352926695729,5,0,0
24.902198,0.124193060344085,20,0,0
24.902198,0.124193060344085,30,0,0
24.902198,0.124193060344085,12,0,0
12.62625,23.9224027813654,90,0,0
12.62625,23.9224027813654,20,0,0
1.895652,703.715788071114,10,0,0
1.895652,703.715788071114,10,0,0
1.895652,703.715788071114,30,0,0
1.895652,703.715788071114,16,0,0
1.895652,703.715788071114,12,0,0
1.895652,703.715788071114,15,0,0
1.895652,703.715788071114,25,0,0
21.729096,15.5634379375735,20,0,0
21.729096,15.5634379375735,6,0,1
21.729096,15.5634379375735,5,0,0
21.729096,15.5634379375735,34,0,0
21.729096,15.5634379375735,9,0,1
21.729096,15.5634379375735,50,0,0
21.729096,15.5634379375735,25,0,0
21.729096,11.7860532063534,20,0,0
21.729096,11.7860532063534,5,0,0
21.729096,11.7860532063534,15,1,0
21.729096,11.7860532063534,15,0,0
3.8464628,1269.97049218505,7,0,0
3.8464628,1269.97049218505,7,0,0
12.893441,51.4694112074105,15,0,0
12.893441,51.4694112074105,15,0,0
12.893441,51.4694112074105,21,0,0
12.893441,51.4694112074105,5,0,0
12.893441,51.4694112074105,15,0,0
12.893441,51.4694112074105,30,0,0
12.893441,51.4694112074105,5,0,0
14.748741,35.8970933285784,10,0,0
14.748741,35.8970933285784,3,0,0
14.748741,35.8970933285784,25,0,0
21.729096,110.273129371541,35,0,0
21.729096,110.273129371541,30,0,0
21.729096,110.273129371541,35,0,0
21.729096,110.273129371541,115,0,0
14.748741,14.8107577121593,19,1,0
14.748741,14.8107577121593,10,0,0
14.748741,14.8107577121593,10,0,0
14.748741,14.8107577121593,25,0,0
24.902198,8.80427632951271,25,0,0
24.902198,8.80427632951271,10,0,0
24.902198,8.80427632951271,18,0,0
24.902198,8.80427632951271,25,0,0
7.047764,51.5625630686302,15,0,0
7.047764,51.5625630686302,5,0,1
7.047764,51.5625630686302,10,0,0
7.047764,51.5625630686302,5,0,0
7.047764,51.5625630686302,15,0,0
7.047764,51.5625630686302,5,0,0
12.893441,36.2288024928896,2,0,0
12.893441,36.2288024928896,10,0,0
12.893441,36.2288024928896,15,0,0
14.748741,27.4021086364994,88,0,0
14.748741,27.4021086364994,15,0,1
14.748741,27.4021086364994,11,0,0
14.748741,27.4021086364994,60,0,0
14.748741,27.4021086364994,5,0,0
14.748741,27.4021086364994,18,0,0
24.902198,11.8550902943136,2,0,0
24.902198,11.8550902943136,45,0,0
24.902198,11.8550902943136,10,0,1
24.902198,11.8550902943136,2,0,0
24.902198,16.7398913368126,25,0,0
24.902198,16.7398913368126,3,0,0
24.902198,16.7398913368126,3,0,0
12.893441,53.3898174996031,1,0,0
12.893441,53.3898174996031,10,0,0
12.893441,53.3898174996031,5,0,0
12.893441,53.3898174996031,45,0,0
24.902198,10.7025756920232,30,0,1
24.902198,10.7025756920232,80,0,0
24.902198,10.7025756920232,15,0,0
24.902198,10.7025756920232,25,0,0
7.047764,39.2049760645498,60,0,0
7.047764,39.2049760645498,5,0,0
5.715468,86.9536975527191,5,1,0
5.715468,86.9536975527191,20,0,0
5.715468,86.9536975527191,15,0,0
5.715468,86.9536975527191,13,0,0
5.715468,86.9536975527191,10,0,0
7.047764,71.3874781685192,15,0,0
7.047764,71.3874781685192,10,0,0
7.047764,71.3874781685192,45,0,0
7.047764,71.3874781685192,11,0,0
7.047764,71.3874781685192,8,0,0
7.047764,71.3874781685192,10,0,0
7.047764,71.3874781685192,15,0,0
24.902198,13.6409237550581,45,0,0
24.902198,13.6409237550581,2,0,0
12.893441,35.7459092332758,10,0,0
12.893441,35.7459092332758,5,0,0
12.893441,35.7459092332758,60,0,0
14.748741,39.3056151969833,17,0,0
14.748741,39.3056151969833,15,0,0
14.748741,39.3056151969833,10,0,1
14.748741,39.3056151969833,25,0,0
14.748741,39.3056151969833,2,0,0
14.748741,39.3056151969833,5,0,1
14.748741,39.3056151969833,10,0,0
14.748741,133.116746894165,5,0,0
14.748741,133.116746894165,2,0,0
14.748741,133.116746894165,30,0,0
14.748741,133.116746894165,25,0,0
14.748741,133.116746894165,10,0,0
14.748741,133.116746894165,15,0,0
14.748741,133.116746894165,30,0,0
14.748741,133.116746894165,5,0,0
12.62625,42.3879625770971,30,0,0
12.62625,42.3879625770971,40,0,1
12.62625,42.3879625770971,5,0,0
24.902198,5.18871011799295,15,0,0
24.902198,5.18871011799295,25,0,0
24.902198,5.18871011799295,2,0,0
24.902198,5.18871011799295,40,0,0
24.902198,5.18871011799295,6,0,0
24.902198,5.18871011799295,15,0,0
21.729096,29.100676674909,28,0,0
21.729096,29.100676674909,15,0,0
21.729096,29.100676674909,10,0,0
21.729096,29.100676674909,10,0,0
21.729096,29.100676674909,150,0,0
21.729096,29.100676674909,10,0,0
21.729096,29.100676674909,5,0,0
12.62625,114.579612309644,10,0,0
12.62625,114.579612309644,15,0,0
12.62625,114.579612309644,10,0,0
12.62625,114.579612309644,5,0,0
5.715468,57.8587493522102,45,0,0
5.715468,57.8587493522102,52,0,0
24.902198,19.1381033615218,15,0,0
24.902198,30.7992397004748,15,0,0
24.902198,30.7992397004748,6,0,0
24.902198,30.7992397004748,30,0,0
21.729096,28.3595223451741,45,0,0
21.729096,28.3595223451741,20,0,0
7.047764,77.2957789333779,55,0,0
7.047764,77.2957789333779,31,0,0
21.729096,50.4754999361942,5,0,0
21.729096,50.4754999361942,8,0,0
21.729096,50.4754999361942,30,0,0
21.729096,50.4754999361942,15,0,0
2.2006556,86.5045789722828,30,0,0
7.047764,40.7367174886642,10,0,0
7.047764,40.7367174886642,10,0,0
7.047764,40.7367174886642,5,0,0
7.047764,40.7367174886642,15,0,0
7.047764,40.7367174886642,15,0,0
7.047764,40.7367174886642,10,0,0
7.047764,40.7367174886642,10,0,0
7.047764,40.7367174886642,10,0,0
7.047764,40.7367174886642,5,0,0
7.047764,40.7367174886642,30,0,0
7.047764,40.7367174886642,30,0,0
14.748741,42.2602577356631,30,0,0
14.748741,42.2602577356631,15,0,0
14.748741,42.2602577356631,15,0,0
14.748741,42.2602577356631,5,0,0
14.748741,42.2602577356631,30,0,0
14.748741,42.2602577356631,5,0,0
14.748741,42.2602577356631,13,0,0
14.748741,42.2602577356631,30,0,0
14.748741,42.2602577356631,6,0,0
5.715468,371.361484435454,9,0,0
5.715468,371.361484435454,9,0,0
5.715468,371.361484435454,8,0,0
12.893441,54.8914018809339,35,0,0
12.893441,54.8914018809339,24,0,0
12.893441,54.8914018809339,5,0,0
12.893441,54.8914018809339,11,0,1
7.047764,50.783125404316,5,0,0
7.047764,50.783125404316,13,0,0
12.893441,30.0702605682202,5,0,0
12.893441,30.0702605682202,11,0,0
12.893441,30.0702605682202,20,0,0
12.893441,30.0702605682202,11,0,0
24.902198,18.9836650609979,120,0,0
24.902198,18.9836650609979,30,0,0
24.902198,18.9836650609979,17,0,0
24.902198,18.9836650609979,15,0,0
24.902198,13.6598478985727,20,0,0
24.902198,13.6598478985727,10,0,0
14.748741,21.8633754994264,22,0,1
14.748741,21.8633754994264,1,0,0
12.893441,27.5768804079164,5,0,1
12.893441,27.5768804079164,30,0,0
12.893441,27.5768804079164,10,0,0
12.893441,27.5768804079164,15,0,0
3.8464628,158.010791509331,15,0,0
3.8464628,158.010791509331,3,0,0
3.8464628,158.010791509331,15,0,0
3.8464628,158.010791509331,11,0,0
12.893441,160.453982669003,25,0,0
12.893441,160.453982669003,45,0,0
12.893441,160.453982669003,5,0,0
12.893441,160.453982669003,10,0,0
12.893441,160.453982669003,13,0,0
21.729096,25.1209854556257,30,0,0
21.729096,25.1209854556257,10,0,0
21.729096,25.1209854556257,10,0,0
7.047764,69.4080048834914,15,0,0
7.047764,69.4080048834914,15,0,0
7.047764,69.4080048834914,20,0,0
21.729096,6.9177492976198,4,0,0
21.729096,6.9177492976198,5,0,1
21.729096,6.9177492976198,5,0,0
21.729096,6.9177492976198,13,0,0
21.729096,6.9177492976198,10,0,0
21.729096,6.9177492976198,35,0,0
21.729096,52.0339097508006,15,0,0
21.729096,52.0339097508006,5,0,0
21.729096,52.0339097508006,2,0,0
21.729096,52.0339097508006,10,0,0
21.729096,52.0339097508006,40,0,0
21.729096,52.0339097508006,5,0,1
21.729096,52.0339097508006,12,0,0
21.729096,52.0339097508006,15,0,0
12.62625,46.4961527282614,35,0,0
12.62625,46.4961527282614,9,0,0
12.62625,46.4961527282614,10,0,0
12.62625,46.4961527282614,30,0,0
24.902198,2.18532672034018,10,0,0
24.902198,2.18532672034018,30,0,0
24.902198,2.18532672034018,5,0,0
24.902198,2.18532672034018,30,0,0
5.715468,84.3700745160934,15,0,0
5.715468,84.3700745160934,8,0,1
5.715468,84.3700745160934,10,0,0
5.715468,84.3700745160934,35,0,0
5.715468,84.3700745160934,5,0,0
21.729096,15.7061403926238,20,0,0
21.729096,15.7061403926238,1,0,0
21.729096,15.7061403926238,45,0,0
21.729096,15.7061403926238,14,0,0
24.902198,2.072331921943,5,0,0
24.902198,12.2231830127314,10,0,0
24.902198,12.2231830127314,7,0,0
24.902198,12.2231830127314,40,0,0
24.902198,12.2231830127314,10,0,0
24.902198,12.2231830127314,30,0,0
24.902198,12.2231830127314,90,0,0
24.902198,0.817168082959251,50,0,0
24.902198,0.817168082959251,10,0,0
24.902198,32.284030396888,40,0,0
7.047764,63.7240210042112,2,0,0
7.047764,63.7240210042112,10,0,0
24.902198,25.0305611890983,13,0,0
24.902198,25.0305611890983,30,0,1
24.902198,25.0305611890983,20,0,1
24.902198,25.0305611890983,15,0,0
24.902198,25.0305611890983,10,0,1
24.902198,25.0305611890983,15,0,0
24.902198,25.0305611890983,1,0,0
24.902198,25.0305611890983,4,0,0
24.902198,25.0305611890983,2,0,0
24.902198,21.1966126319496,15,0,0
24.902198,21.1966126319496,25,0,0
24.902198,21.1966126319496,15,0,0
24.902198,21.1966126319496,4,0,0
24.902198,21.1966126319496,75,0,0
24.902198,21.1966126319496,5,0,0
24.902198,21.1966126319496,60,0,0
21.729096,24.1957276431387,5,0,0
21.729096,24.1957276431387,30,0,0
21.729096,24.1957276431387,23,0,0
21.729096,24.1957276431387,68,0,0
21.729096,44.9947806547172,10,0,0
21.729096,44.9947806547172,3,0,1
21.729096,44.9947806547172,10,0,0
21.729096,65.7744531950923,10,0,0
21.729096,65.7744531950923,25,0,0
21.729096,65.7744531950923,45,0,0
12.893441,56.5814409818742,10,0,0
12.893441,56.5814409818742,5,0,0
12.893441,16.2070459680874,10,0,1
12.893441,16.2070459680874,12,1,0
21.729096,38.2362760470025,13,0,0
21.729096,38.2362760470025,25,0,0
21.729096,38.2362760470025,45,0,0
21.729096,38.2362760470025,360,0,0
21.729096,38.2362760470025,27,0,1
21.729096,38.2362760470025,45,0,0
21.729096,38.2362760470025,35,0,0
5.715468,66.7703258555159,20,0,0
5.715468,66.7703258555159,29,0,0
5.715468,66.7703258555159,3,0,0
5.715468,66.7703258555159,25,0,0
5.715468,66.7703258555159,10,0,0
5.715468,66.7703258555159,30,0,0
5.715468,146.52074419784,45,0,0
5.715468,146.52074419784,20,0,0
5.715468,146.52074419784,15,0,0
21.729096,12.1008244011793,10,0,0
21.729096,12.1008244011793,55,0,0
21.729096,12.1008244011793,22,0,0
21.729096,12.1008244011793,80,0,0
12.62625,49.2868238070989,15,0,0
12.62625,49.2868238070989,20,0,0
12.62625,49.2868238070989,40,0,0
12.62625,49.2868238070989,19,0,0
12.62625,49.2868238070989,12,0,0
12.62625,49.2868238070989,30,0,1
12.62625,49.2868238070989,30,0,0
12.62625,23.7841110246265,30,0,1
12.62625,23.7841110246265,30,0,0
12.62625,23.7841110246265,14,0,0
3.8464628,84.2153895966951,6,0,0
3.8464628,84.2153895966951,30,0,0
3.8464628,84.2153895966951,5,0,0
3.8464628,84.2153895966951,10,0,0
12.62625,79.9220469664326,19,0,0
12.62625,79.9220469664326,10,0,0
5.715468,70.2912572952229,20,0,0
5.715468,70.2912572952229,8,0,0
5.715468,70.2912572952229,12,0,0
5.715468,70.2912572952229,22,0,0
5.715468,70.2912572952229,5,0,0
5.715468,70.2912572952229,1,0,0
5.715468,70.2912572952229,30,0,0
24.902198,48.0232836388061,8,0,0
24.902198,48.0232836388061,5,0,0
24.902198,48.0232836388061,15,0,0
24.902198,48.0232836388061,87,0,0
24.902198,48.0232836388061,15,0,0
5.715468,64.0782466641869,20,0,0
5.715468,64.0782466641869,20,0,0
21.729096,108.848175705123,15,0,0
21.729096,108.848175705123,31,0,0
21.729096,108.848175705123,10,0,0
21.729096,108.848175705123,30,0,0
21.729096,108.848175705123,15,0,0
21.729096,108.848175705123,10,0,0
24.902198,10.065905185231,30,0,1
24.902198,10.065905185231,10,0,0
24.902198,10.065905185231,10,0,0
24.902198,10.065905185231,8,0,0
24.902198,14.652652535635,20,0,0
24.902198,14.652652535635,10,0,0
7.047764,127.320439068301,5,0,0
24.902198,31.7186385498391,2,0,0
24.902198,31.7186385498391,70,0,0
24.902198,31.7186385498391,15,0,0
24.902198,31.7186385498391,2,0,0
24.902198,31.7186385498391,10,0,0
24.902198,31.7186385498391,8,0,1
24.902198,31.7186385498391,15,0,0
7.047764,110.167308183868,5,0,0
7.047764,110.167308183868,15,0,0
7.047764,110.167308183868,55,0,0
7.047764,110.167308183868,30,0,0
7.047764,110.167308183868,5,0,0
5.715468,38.9453418390369,10,0,0
5.715468,38.9453418390369,5,0,0
5.715468,38.9453418390369,13,0,0
5.715468,38.9453418390369,25,0,0
5.715468,38.9453418390369,10,0,0
24.902198,20.5246140051642,27,0,0
21.729096,16.3200582273314,50,0,0
21.729096,16.3200582273314,10,0,0
21.729096,16.3200582273314,5,0,0
21.729096,16.3200582273314,2,0,0
21.729096,16.3200582273314,15,0,0
21.729096,16.3200582273314,30,0,0
21.729096,16.3200582273314,27,0,0
24.902198,5.67306845570076,1,0,0
24.902198,5.67306845570076,20,0,0
24.902198,5.67306845570076,30,0,0
21.729096,55.6424644147521,9,0,0
21.729096,55.6424644147521,6,0,0
21.729096,55.6424644147521,10,0,0
21.729096,55.6424644147521,11,0,0
21.729096,55.6424644147521,2,0,0
24.902198,0.0172115632861387,19,0,0
24.902198,0.0172115632861387,10,0,0
24.902198,0.0172115632861387,6,0,0
24.902198,0.0172115632861387,15,0,0
24.902198,0.0172115632861387,20,0,0
12.62625,131.703067065227,39,0,0
12.62625,131.703067065227,20,0,0
12.62625,131.703067065227,20,0,0
12.62625,131.703067065227,5,0,1
12.62625,131.703067065227,5,0,0
14.748741,51.1928566394383,10,0,0
14.748741,51.1928566394383,24,0,0
7.047764,60.4352615820719,17,0,0
7.047764,60.4352615820719,10,0,0
7.047764,60.4352615820719,45,0,0
21.729096,33.7726344872974,10,0,0
21.729096,33.7726344872974,5,0,0
21.729096,33.7726344872974,14,0,0
21.729096,33.7726344872974,5,0,0
21.729096,33.7726344872974,5,0,0
5.715468,113.077626479859,11,0,0
5.715468,113.077626479859,10,0,0
5.715468,113.077626479859,7,0,0
5.715468,113.077626479859,45,0,0
21.729096,57.070324903518,35,0,0
21.729096,57.070324903518,10,0,0
21.729096,57.070324903518,35,0,0
21.729096,57.070324903518,7,0,0
24.902198,11.5163578198301,40,0,0
24.902198,11.5163578198301,49,0,0
24.902198,11.5163578198301,20,0,0
24.902198,11.5163578198301,5,0,0
24.902198,11.5163578198301,5,0,1
12.62625,88.3418809093311,20,0,0
12.62625,88.3418809093311,5,0,0
24.902198,2.04997171208309,1,0,0
24.902198,2.04997171208309,30,0,0
24.902198,2.04997171208309,60,0,0
24.902198,2.04997171208309,29,0,0
24.902198,2.04997171208309,15,0,0
24.902198,2.04997171208309,21,0,0
21.729096,50.1334458985841,15,0,0
21.729096,50.1334458985841,2,0,1
21.729096,50.1334458985841,65,0,0
21.729096,50.1334458985841,15,0,0
21.729096,50.1334458985841,37,0,0
21.729096,10.0621124118809,90,0,0
21.729096,10.0621124118809,15,0,0
21.729096,10.0621124118809,20,0,0
21.729096,10.0621124118809,3,0,0
21.729096,10.0621124118809,5,0,0
21.729096,10.0621124118809,75,0,0
24.902198,1.7016368866351,10,0,0
24.902198,1.7016368866351,30,0,0
24.902198,1.7016368866351,19,0,0
24.902198,1.7016368866351,8,0,0
1.895652,110.811751692562,52,0,0
1.895652,110.811751692562,45,0,0
1.895652,110.811751692562,15,0,0
12.893441,41.5581391723137,5,0,0
14.748741,80.8743989177057,10,0,0
14.748741,80.8743989177057,10,0,0
14.748741,80.8743989177057,11,0,1
14.748741,80.8743989177057,15,0,0
14.748741,80.8743989177057,40,0,0
14.748741,80.8743989177057,10,0,0
21.729096,67.3065507947942,34,0,0
21.729096,67.3065507947942,10,0,0
21.729096,67.3065507947942,5,0,0
21.729096,67.3065507947942,10,0,0
21.729096,67.3065507947942,5,0,0
24.902198,15.9535359626645,15,0,0
24.902198,15.9535359626645,10,0,0
24.902198,15.9535359626645,33,0,0
24.902198,15.9535359626645,12,0,0
21.729096,53.6966311565377,35,0,0
21.729096,53.6966311565377,3,0,0
5.715468,106.632356536531,131,0,0
5.715468,106.632356536531,1,0,0
5.715468,106.632356536531,15,0,0
5.715468,106.632356536531,5,0,0
5.715468,106.632356536531,7,0,0
5.715468,101.760051128335,15,0,0
5.715468,101.760051128335,14,0,0
5.715468,101.760051128335,15,0,0
5.715468,101.760051128335,150,0,0
5.715468,101.760051128335,15,0,0
14.748741,16.133618052165,15,0,0
14.748741,16.133618052165,46,0,0
14.748741,16.133618052165,2,0,0
7.047764,184.008818163849,10,0,0
7.047764,184.008818163849,9,0,0
5.715468,125.78327663282,165,0,0
5.715468,125.78327663282,3,0,0
5.715468,125.78327663282,6,0,0
5.715468,125.78327663282,10,0,0
12.893441,82.2399514035098,20,0,1
12.893441,82.2399514035098,10,0,0
12.893441,82.2399514035098,15,0,0
2.2006556,100.828702211199,15,0,0
2.2006556,100.828702211199,22,0,0
12.62625,90.2218682296118,16,1,0
12.62625,90.2218682296118,15,0,0
12.62625,90.2218682296118,18,0,0
12.62625,90.2218682296118,10,0,0
12.62625,90.2218682296118,20,0,0
12.62625,53.1035176420594,15,0,0
12.62625,53.1035176420594,1,0,0
24.902198,1.89164443445834,15,0,0
24.902198,1.89164443445834,10,0,0
24.902198,1.89164443445834,15,0,0
12.62625,67.7876090514949,25,0,0
12.62625,67.7876090514949,14,0,0
12.62625,67.7876090514949,10,0,0
12.62625,67.7876090514949,20,0,0
12.62625,67.7876090514949,5,0,0
12.62625,67.7876090514949,10,0,0
14.748741,39.1714203142803,75,0,0
14.748741,39.1714203142803,30,0,0
14.748741,39.1714203142803,22,0,0
14.748741,39.1714203142803,6,0,0
14.748741,39.1714203142803,15,0,0
14.748741,39.1714203142803,11,0,0
