"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2086,2,1,1,0.571984733933068,0.328793893573227,296
2086,3,0,0,0.482740502076845,0.293096200830738,280
2086,4,1,0,0.758496229007371,0.403398491602948,304
2087,1,0,1,0.595297906268888,0.338119162507555,296
2087,2,0,1,0.610178122961268,0.344071249184507,296
2088,1,1,1,0.793937486511623,0.417574994604649,307
2088,2,0,0,0.754893043773151,0.401957217509261,304
2088,3,0,1,0.840113661943081,0.436045464777232,307
2088,4,1,0,0.695307896580921,0.378123158632368,304
2089,1,0,1,0.521943585101476,0.30877743404059,280
2089,2,1,0,0.546176464226798,0.318470585690719,280
2090,1,0,0,0.254670626802531,0.201868250721012,255
2090,2,1,0,0.902537442646847,0.461014977058739,307
2090,3,1,0,0.578043269729384,0.331217307891754,296
2090,4,1,1,0.609417413264418,0.343766965305767,296
2090,5,1,1,0.462933156290385,0.285173262516154,280
2091,1,1,0,0.636651445048378,0.354660578019351,296
2092,1,0,0,0.515179615932863,0.306071846373145,280
2092,2,1,0,0.694611376594867,0.377844550637947,304
2092,3,1,1,0.68977604462002,0.375910417848008,304
2092,4,1,1,0.614132027316081,0.345652810926432,296
2092,5,1,1,0.847624676299256,0.439049870519702,307
2092,6,1,0,0.231883352776144,0.192753341110458,255
2092,7,1,0,0.791203876718621,0.416481550687448,307
2092,8,1,0,0.868589855406622,0.447435942162649,307
2093,1,0,1,0.737706475001276,0.39508259000051,304
2093,2,1,0,0.557430398541646,0.322972159416659,280
2093,3,1,0,0.623552718188934,0.349421087275574,296
2093,4,0,1,0.587441563683145,0.334976625473258,296
2094,1,0,1,0.464834303074702,0.285933721229881,280
2094,2,1,0,0.795425227739525,0.41817009109581,307
2094,3,1,1,0.852501009928338,0.441000403971335,307
2094,4,1,1,0.933505944055824,0.47340237762233,307
2094,5,1,0,0.665662060050866,0.366264824020346,296
2095,1,1,1,0.57987592634507,0.331950370538028,296
2095,2,1,1,0.812008155197221,0.424803262078888,307
2095,3,1,0,0.517839299424706,0.307135719769882,280
2095,4,1,1,0.773304598934675,0.40932183957387,304
2095,5,1,0,0.581958176360483,0.332783270544193,296
2095,6,0,0,0.512669180530893,0.305067672212357,280
2095,7,0,0,0.184330568539868,0.173732227415947,255
2095,8,0,1,0.538189522441097,0.315275808976439,280
2096,1,0,0,0.421897683974191,0.268759073589676,280
2096,2,0,0,0.834976604914524,0.433990641965809,307
2096,3,1,1,0.830919392105618,0.432367756842247,307
2096,4,0,1,0.466630876260481,0.286652350504193,280
2097,1,0,0,0.518418223562249,0.3073672894249,280
2097,2,0,1,0.33710002722829,0.234840010891316,255
2097,3,1,1,0.515329680353109,0.306131872141243,280
2097,4,1,0,0.631871077784781,0.352748431113912,296
2098,1,1,0,0.219713686025642,0.187885474410257,255
2098,2,1,1,0.570675608769363,0.328270243507745,296
2098,3,1,0,0.747275481085489,0.398910192434196,304
2098,4,0,0,0.269789796729626,0.20791591869185,255
2098,5,0,0,0.823401505863686,0.429360602345474,307
2098,6,0,0,0.354363937794213,0.241745575117685,255
2099,1,1,1,0.819410552628109,0.427764221051243,307
2099,2,1,1,0.445062535741052,0.278025014296421,280
2099,3,1,0,0.763377958532829,0.405351183413131,304
2099,4,1,1,0.89785392103899,0.459141568415596,307
2099,5,1,0,0.54171416840106,0.316685667360424,280
2100,1,1,0,0.443599297707526,0.27743971908301,280
2101,1,1,1,0.562055371965262,0.324822148786105,296
2101,2,1,1,0.921187575667345,0.468475030266938,307
2102,1,0,0,0.495606071868592,0.298242428747437,280
2102,2,0,0,0.310657667725829,0.224263067090332,255
2102,3,1,0,0.712018251600881,0.384807300640352,304
2103,1,0,0,0.248603219837739,0.199441287935096,255
2103,2,1,1,0.711494185787639,0.384597674315055,304
2103,3,0,0,0.883846387717958,0.453538555087183,307
2103,4,0,1,0.839300303554687,0.435720121421875,307
2104,1,0,0,0.402876335762021,0.261150534304809,255
2104,2,1,0,0.688174597888285,0.375269839155314,304
2104,3,1,0,0.414046251553384,0.265618500621354,255
2104,4,0,1,0.675043202507054,0.370017281002822,304
2104,5,0,0,0.330648000140081,0.232259200056032,255
2104,6,1,1,0.723422255216897,0.389368902086759,304
2104,7,0,0,0.78979329363796,0.415917317455184,307
2105,1,0,1,0.648956430861655,0.359582572344662,296
2105,2,0,0,0.648542901154762,0.359417160461905,296
2105,3,1,0,0.563969108080918,0.325587643232367,296
2106,1,1,0,0.85867051956388,0.443468207825552,307
2106,2,0,1,0.606005729392929,0.342402291757171,296
2106,3,0,0,0.43812118613217,0.275248474452868,280
2106,4,0,0,0.603619573151025,0.34144782926041,296
2107,1,0,1,0.188053219630357,0.175221287852143,255
2107,2,1,0,0.4211738046825,0.268469521873,280
2107,3,1,1,0.585705797214744,0.334282318885898,296
2107,4,0,1,0.414894724689325,0.26595788987573,255
2107,5,1,0,0.740332787633233,0.396133115053293,304
2107,6,0,0,0.200670447404111,0.180268178961644,255
2108,1,1,0,0.81507862653062,0.426031450612248,307
2108,2,1,0,0.739239027439389,0.395695610975756,304
2109,1,0,0,0.578499566404343,0.331399826561737,296
2109,2,0,1,0.346046316359397,0.238418526543759,255
2109,3,1,0,0.345327155977744,0.238130862391098,255
2109,4,1,0,0.673406705524772,0.369362682209909,296
2110,1,1,0,0.566923671285339,0.326769468514135,296
2110,2,1,0,0.474033769993385,0.289613507997354,280
2110,3,0,0,0.804006782350386,0.421602712940154,307
2110,4,1,1,0.715451028878241,0.386180411551296,304
2110,5,0,0,0.252405740327263,0.200962296130905,255
2110,6,0,1,0.777449894269549,0.41097995770782,304
2111,1,1,1,0.933483161621907,0.473393264648763,307
2111,2,1,0,0.765146167527171,0.406058467010868,304
2111,3,1,0,0.613744713491788,0.345497885396715,296
2111,4,1,0,0.693053886006274,0.37722155440251,304
2111,5,1,0,0.764509701269814,0.405803880507926,304
2112,1,1,0,0.772125641624633,0.408850256649853,304
2112,2,0,0,0.564167355080193,0.325666942032077,296
2112,3,1,1,0.407531705259943,0.263012682103977,255
2113,1,1,1,0.757374483326331,0.402949793330532,304
2113,2,1,1,0.14344181708898,0.157376726835592,255
2113,3,1,0,0.630490978503725,0.35219639140149,296
2113,4,1,0,0.588560603733097,0.335424241493239,296
2114,1,0,0,0.30979552142812,0.223918208571248,255
2114,2,1,1,0.882737232291382,0.453094892916553,307
2114,3,0,1,0.637984932415769,0.355193972966307,296
2114,4,0,0,0.672200679538236,0.368880271815294,296
2114,5,1,1,0.793032039280197,0.417212815712079,307
2114,6,0,0,0.370504556007143,0.248201822402857,255
2115,1,0,0,0.535448236189667,0.314179294475867,280
2115,2,1,1,0.734657644315241,0.393863057726096,304
2115,3,1,0,0.839282003170093,0.435712801268037,307
2115,4,1,0,0.420414140479975,0.26816565619199,280
2116,1,0,0,0.369806191714994,0.247922476685998,255
2116,2,1,1,0.783491857170464,0.413396742868186,304
2117,1,1,1,0.254607217305666,0.201842886922266,255
2117,2,0,0,0.4121912152981,0.26487648611924,255
2117,3,1,0,0.218059900314181,0.187223960125672,255
2118,1,0,0,0.479991271705592,0.291996508682237,280
2118,2,0,0,0.506245389470276,0.30249815578811,280
2118,3,1,0,0.758429189682631,0.403371675873052,304
2118,4,1,0,0.621814879347941,0.348725951739177,296
2118,5,1,1,0.477491909365362,0.290996763746145,280
2118,6,0,1,0.769784494018506,0.407913797607403,304
2119,1,1,1,0.51262819128511,0.305051276514044,280
2120,1,0,0,0.533343304877954,0.313337321951182,280
2120,2,1,0,0.903831124855946,0.461532449942379,307
2120,3,1,0,0.460673022068277,0.284269208827311,280
2121,1,0,1,0.819976458428503,0.427990583371401,307
2121,2,0,0,0.484353634918111,0.293741453967245,280
2121,3,1,0,0.844075501808941,0.437630200723577,307
2121,4,1,1,0.743015539383146,0.397206215753258,304
2121,5,0,0,0.476426623781875,0.29057064951275,280
2121,6,1,1,0.680927837177396,0.372371134870958,304
2122,1,0,0,0.555382030000444,0.322152812000177,280
2122,2,1,1,0.607223539744479,0.342889415897792,296
2122,3,0,0,0.721795423260482,0.388718169304193,304
2123,1,0,1,0.56727755673132,0.326911022692528,296
2123,2,1,0,0.854451276333194,0.441780510533277,307
2123,3,0,0,0.622928537165886,0.349171414866354,296
2123,4,1,0,0.722455915506302,0.388982366202521,304
2124,1,0,0,0.364702370139759,0.245880948055904,255
2124,2,0,0,0.11657869036428,0.146631476145712,255
2125,1,1,1,0.77839287178919,0.411357148715676,304
2125,2,1,0,0.508635876217703,0.303454350487081,280
2125,3,1,1,0.594681319232671,0.337872527693068,296
2126,1,1,0,0.625635320564935,0.350254128225974,296
2126,2,0,0,0.501852047652379,0.300740819060952,280
2126,3,1,0,0.291500802557515,0.216600321023006,255
2126,4,1,0,0.90635788698428,0.462543154793712,307
2127,1,1,0,0.769553653708949,0.40782146148358,304
2127,2,1,0,0.815766436411383,0.426306574564553,307
2127,3,1,0,0.401632636609566,0.260653054643826,255
2127,4,0,0,0.54081481001622,0.316325924006488,280
2127,5,0,0,0.233736862028898,0.193494744811559,255
2127,6,0,0,0.458736546241812,0.283494618496725,280
2128,1,0,0,0.301877717652537,0.220751087061015,255
2128,2,0,1,0.625155153154074,0.35006206126163,296
2128,3,1,0,0.541337230858156,0.316534892343262,280
2128,4,1,1,0.668320819834121,0.367328327933649,296
2128,5,0,1,0.358592284020781,0.243436913608312,255
2129,1,1,0,0.728396165882846,0.391358466353138,304
2129,2,0,0,0.552218072773634,0.320887229109454,280
2129,3,0,0,0.355401005832195,0.242160402332878,255
2129,4,0,1,0.116038191147875,0.14641527645915,255
2129,5,1,1,0.749233879546364,0.399693551818546,304
2130,1,1,0,0.738008994435808,0.395203597774323,304
2130,2,1,0,0.552036247687034,0.320814499074814,280
2130,3,1,0,0.293136098129862,0.217254439251945,255
2130,4,0,1,0.579561614428423,0.331824645771369,296
2130,5,1,1,0.45615351874658,0.282461407498632,280
2130,6,1,0,0.481051563058778,0.292420625223511,280
2130,7,1,1,0.416146244518415,0.266458497807366,255
2131,1,1,0,0.838229269844893,0.435291707937957,307
2131,2,1,1,0.632322538025059,0.352929015210024,296
2131,3,1,0,0.952207353223819,0.480882941289528,307
2131,4,1,0,0.847213830958685,0.438885532383474,307
2132,1,1,0,0.741314149840358,0.396525659936143,304
2132,2,1,1,0.550123575762237,0.320049430304895,280
2133,1,1,0,0.536185802548406,0.314474321019362,280
2133,2,0,1,0.90925076726947,0.463700306907788,307
2133,3,0,0,0.377278540728207,0.250911416291283,255
2134,1,0,1,0.75257516123322,0.401030064493288,304
2134,2,0,0,0.460984797662844,0.284393919065138,280
2134,3,1,1,0.735934438674719,0.394373775469888,304
2134,4,0,1,0.471794943786525,0.28871797751461,280
2135,1,0,0,0.740316401812319,0.396126560724928,304
2135,2,1,1,0.685769439022036,0.374307775608814,304
2135,3,0,0,0.710325008521162,0.384130003408465,304
2135,4,1,1,0.93039121301066,0.472156485204264,307
2135,5,1,0,0.628043737542372,0.351217495016949,296
2135,6,1,0,0.759589446245217,0.403835778498087,304
2136,1,1,1,0.870370611907227,0.448148244762891,307
2136,2,0,1,0.498164593218411,0.299265837287364,280
2137,1,1,1,0.704969243959851,0.38198769758394,304
2137,2,0,0,0.129230319094017,0.151692127637607,255
2138,1,1,1,0.825904077267924,0.43036163090717,307
2138,2,0,0,0.212144404320914,0.184857761728366,255
2138,3,1,0,0.521716236741379,0.308686494696551,280
2138,4,0,1,0.345899373124413,0.238359749249765,255
2138,5,0,0,0.392092196271686,0.256836878508675,255
2138,6,1,0,0.561254742387451,0.32450189695498,296
2139,1,1,0,0.700849364152232,0.380339745660893,304
2139,2,1,0,0.334750900331907,0.233900360132763,255
2140,1,0,1,0.141806732598292,0.156722693039317,255
2140,2,1,1,0.676319201917987,0.370527680767195,304
2140,3,1,0,0.83306538866621,0.433226155466484,307
2140,4,0,1,0.712293646620707,0.384917458648283,304
2140,5,1,0,0.708935612498995,0.383574244999598,304
2140,6,1,0,0.804293017198466,0.421717206879386,307
2140,7,0,1,0.788070986119139,0.415228394447655,307
2140,8,0,0,0.271584860303415,0.208633944121366,255
2140,9,1,0,0.646979425251108,0.358791770100443,296
2141,1,1,0,0.666025218456724,0.366410087382689,296
2141,2,0,1,0.628760878845997,0.351504351538399,296
2141,3,1,0,0.820038690007327,0.428015476002931,307
2141,4,1,1,0.500492328458202,0.300196931383281,280
2141,5,1,1,0.759623012713524,0.40384920508541,304
2141,6,1,0,0.547089674285389,0.318835869714156,280
2141,7,1,0,0.658825321953179,0.363530128781271,296
2141,8,0,1,0.434755066056422,0.273902026422569,280
2142,1,0,0,0.249501461252299,0.19980058450092,255
2142,2,0,0,0.510698113279333,0.304279245311733,280
2142,3,1,1,0.630305609975098,0.352122243990039,296
2142,4,1,0,0.716233745915609,0.386493498366244,304
2142,5,1,1,0.687997051183193,0.375198820473277,304
2143,1,1,0,0.517420111060074,0.30696804442403,280
2143,2,0,0,0.577655246695398,0.331062098678159,296
2144,1,1,1,0.899688907114054,0.459875562845622,307
2144,2,1,0,0.641533670375945,0.356613468150378,296
2144,3,1,0,0.561661691086674,0.32466467643467,296
2144,4,0,1,0.600404151400319,0.340161660560128,296
2144,5,0,0,0.708378640544152,0.383351456217661,304
2145,1,1,1,0.607677384841639,0.343070953936656,296
2145,2,0,1,0.865598710647243,0.446239484258897,307
2145,3,0,0,0.380732355498214,0.252292942199286,255
2145,4,1,0,0.545319929481158,0.318127971792463,280
2145,5,1,0,0.586182969255138,0.334473187702055,296
2145,6,1,1,0.469892541531296,0.287957016612518,280
2146,1,0,0,0.748207590939247,0.399283036375699,304
2146,2,1,0,0.581913797165966,0.332765518866386,296
2146,3,1,0,0.585889350352814,0.334355740141126,296
2147,1,1,0,0.751052995321819,0.400421198128728,304
2147,2,0,1,0.430195018084251,0.2720780072337,280
2147,3,1,0,0.661537590516898,0.364615036206759,296
2148,1,1,0,0.478832151883167,0.291532860753267,280
2148,2,0,0,0.771932899504,0.4087731598016,304
2148,3,1,0,0.742116503466457,0.396846601386583,304
2148,4,0,1,0.844769822155727,0.437907928862291,307
2149,1,1,0,0.395117036655672,0.258046814662269,255
2149,2,1,1,0.92937283768163,0.471749135072652,307
2149,3,0,1,0.874033236309749,0.449613294523899,307
2149,4,1,1,0.596131368423695,0.338452547369478,296
2149,5,1,0,0.74448048167708,0.397792192670832,304
2150,1,0,0,0.510380138793144,0.304152055517258,280
2150,2,1,1,0.857162606388676,0.442865042555471,307
2150,3,1,1,0.599987347958967,0.339994939183587,296
2150,4,1,1,0.900084481079813,0.460033792431925,307
2151,1,1,0,0.637811663247407,0.355124665298963,296
2151,2,1,1,0.819136714482229,0.427654685792892,307
2151,3,0,1,0.810425696018065,0.424170278407226,307
2151,4,0,1,0.650945960903233,0.360378384361293,296
2151,5,1,0,0.870597788941372,0.448239115576549,307
2151,6,0,1,0.591174293934238,0.336469717573695,296
2151,7,1,0,0.443608676032873,0.277443470413149,280
2152,1,0,1,0.544970637552534,0.317988255021013,280
2152,2,1,0,0.716907468662842,0.386762987465137,304
2152,3,1,0,0.499338425320826,0.29973537012833,280
2153,1,1,1,0.551904034524395,0.320761613809758,280
2153,2,0,1,0.564062493036536,0.325624997214614,296
2153,3,1,1,0.828825437251546,0.431530174900618,307
2153,4,1,0,0.392949200276705,0.257179680110682,255
2153,5,1,0,0.877614986873322,0.451045994749329,307
2154,1,0,1,0.72580880861326,0.390323523445304,304
2154,2,1,0,0.786550182148291,0.414620072859316,304
2154,3,0,1,0.546875680888175,0.31875027235527,280
2155,1,1,0,0.774954477186439,0.409981790874575,304
2155,2,1,0,0.621048072233919,0.348419228893568,296
2155,3,1,0,0.860294367248158,0.444117746899263,307
2155,4,1,0,0.572505747578243,0.329002299031297,296
2155,5,1,1,0.690108413018092,0.376043365207237,304
2156,1,0,0,0.503922049488803,0.301568819795521,280
2156,2,0,0,0.345190567258865,0.238076226903546,255
2156,3,1,1,0.596329591967043,0.338531836786817,296
2156,4,0,1,0.425083003667436,0.270033201466974,280
2156,5,1,1,0.743290442520848,0.397316177008339,304
2157,1,1,0,0.852579631692727,0.441031852677091,307
2157,2,1,1,0.848670613961174,0.43946824558447,307
2157,3,1,1,0.784709415989364,0.413883766395746,304
2157,4,1,1,0.689179183064755,0.375671673225902,304
2157,5,0,1,0.607768649194595,0.343107459677838,296
2157,6,0,0,0.608278783671874,0.34331151346875,296
2157,7,0,0,0.338270439935424,0.235308175974169,255
2158,1,0,0,0.434193613284444,0.273677445313778,280
2158,2,1,0,0.644597711719941,0.357839084687976,296
2158,3,0,1,0.567444440263145,0.326977776105258,296
2158,4,1,0,0.807520153038935,0.423008061215574,307
2159,1,0,1,0.292828531329963,0.217131412531985,255
2159,2,1,0,0.456645313227976,0.28265812529119,280
2159,3,1,1,0.961743370009197,0.484697348003679,307
2159,4,0,1,0.322534596179879,0.229013838471952,255
2159,5,0,0,0.0314410736155818,0.112576429446233,255
2159,6,1,0,0.506882489821955,0.302752995928782,280
2160,1,1,0,0.803245861158415,0.421298344463366,307
2160,2,0,0,0.494616821306301,0.29784672852252,280
2160,3,0,0,0.424160291423079,0.269664116569232,280
2160,4,1,0,0.684391516585705,0.373756606634282,304
2160,5,0,0,0.647465227621403,0.358986091048561,296
2160,6,1,1,0.756595623126242,0.402638249250497,304
2161,1,1,0,0.689514066659375,0.37580562666375,304
2161,2,1,0,0.596076320643143,0.338430528257257,296
2162,1,1,1,0.973506867671757,0.489402747068703,307
2162,2,1,1,0.650564934779945,0.360225973911978,296
2162,3,1,0,0.461079769542084,0.284431907816834,280
2162,4,1,1,0.555004895662122,0.322001958264849,280
2162,5,1,0,0.563276917245057,0.325310766898023,296
2162,6,1,0,0.644100798802862,0.357640319521145,296
2163,1,1,0,0.324705413881428,0.229882165552571,255
2163,2,0,0,0.634488182509736,0.353795273003894,296
2163,3,1,0,0.867237136185329,0.446894854474131,307
2163,4,0,0,0.55047329538746,0.320189318154984,280
2163,5,1,0,0.513528505747487,0.305411402298995,280
2164,1,1,0,0.928020371027971,0.471208148411189,307
2164,2,1,0,0.808650078036688,0.423460031214675,307
2165,1,1,0,0.338188645355689,0.235275458142276,255
2165,2,1,1,0.762456684988995,0.404982673995598,304
2166,1,1,0,0.428659945145259,0.271463978058104,280
2166,2,1,1,0.203445865259271,0.181378346103709,255
2167,1,1,1,0.82742915870382,0.430971663481528,307
2167,2,1,1,0.62861317277031,0.351445269108124,296
2167,3,1,0,0.589800603344639,0.335920241337855,296
2167,4,1,0,0.935094613554479,0.474037845421792,307
2167,5,0,1,0.647810598000008,0.359124239200003,296
2167,6,1,1,0.592015128712768,0.336806051485107,296
2167,7,1,0,0.912322773412657,0.464929109365063,307
2167,8,1,1,0.378941329025178,0.251576531610071,255
2168,1,0,0,0.121650035626041,0.148660014250416,255
2168,2,1,0,0.788278147159404,0.415311258863762,307
2168,3,0,0,0.605633175578899,0.34225327023156,296
2168,4,1,0,0.766298024080662,0.406519209632265,304
2169,1,0,1,0.61181812840085,0.34472725136034,296
2169,2,0,1,0.613225805656269,0.345290322262508,296
2170,1,1,0,0.21327271293665,0.18530908517466,255
2170,2,0,0,0.509881856296401,0.303952742518561,280
2170,3,0,0,0.5732943461031,0.32931773844124,296
2170,4,0,0,0.507088128314372,0.302835251325749,280
2171,1,1,0,0.390015007069215,0.256006002827686,255
2171,2,0,0,0.523002312535581,0.309200925014233,280
2171,3,0,1,0.665677780148276,0.36627111205931,296
2171,4,0,1,0.535535640055991,0.314214256022396,280
2171,5,0,0,0.248616884492218,0.199446753796887,255
2171,6,0,0,0.427830092676588,0.271132037070635,280
2171,7,0,1,0.713919460813746,0.385567784325498,304
2172,1,0,0,0.242825387477309,0.197130154990924,255
2172,2,1,1,0.963001068603994,0.485200427441597,307
2173,1,1,0,0.735752915827836,0.394301166331135,304
2173,2,0,0,0.465562678009986,0.286225071203995,280
2173,3,1,0,0.811556559653059,0.424622623861224,307
2173,4,1,0,0.120163408643843,0.148065363457537,255
2174,1,1,1,0.654541778903091,0.361816711561236,296
2174,2,0,0,0.537188314702512,0.314875325881005,280
2174,3,1,0,0.837024914536863,0.434809965814745,307
2174,4,0,0,0.289332957328387,0.215733182931355,255
2174,5,1,1,0.70166203817215,0.38066481526886,304
2174,6,1,0,0.258448104851999,0.2033792419408,255
2174,7,1,1,0.884356340579267,0.453742536231707,307
2174,8,0,1,0.537715802987617,0.315086321195047,280
2175,1,1,0,0.65158737361475,0.3606349494459,296
2175,2,1,1,0.579743792097618,0.331897516839047,296
2175,3,0,0,0.200393055710935,0.180157222284374,255
2175,4,1,0,0.652817298375138,0.361126919350055,296
2176,1,1,1,0.774281333487997,0.409712533395199,304
2176,2,1,0,0.813610336063964,0.425444134425586,307
2176,3,0,0,0.531031128181531,0.312412451272613,280
2177,1,1,0,0.491297274340194,0.296518909736078,280
2177,2,1,0,0.779882419558722,0.411952967823489,304
2177,3,0,0,0.622971138815779,0.349188455526312,296
2177,4,1,1,0.505211290553641,0.302084516221456,280
2177,5,1,1,0.810245230464863,0.424098092185945,307
2177,6,0,0,0.840544662150385,0.436217864860154,307
2178,1,1,1,0.900323372001653,0.460129348800661,307
2179,1,0,0,0.299711155927282,0.219884462370913,255
2180,1,0,0,0.612647792244944,0.345059116897978,296
2180,2,0,0,0.814570721106241,0.425828288442497,307
2180,3,1,1,0.824771146998149,0.42990845879926,307
2181,1,0,0,0.538161832455415,0.315264732982166,280
2182,1,1,1,0.205528073112712,0.182211229245085,255
2182,2,1,1,0.836285896105407,0.434514358442163,307
2182,3,0,0,0.555185243147921,0.322074097259168,280
2182,4,0,1,0.498109042233568,0.299243616893427,280
2182,5,0,0,0.0855252888959467,0.134210115558379,255
2183,1,0,1,0.653370168007452,0.361348067202981,296
2183,2,1,0,0.543288431088964,0.317315372435586,280
2183,3,1,1,0.42585378696289,0.270341514785156,280
2184,1,0,0,0.404185409814119,0.261674163925648,255
2184,2,0,0,0.397869635022601,0.25914785400904,255
2184,3,0,0,0.383186493653804,0.253274597461521,255
2184,4,1,1,0.934376876107513,0.473750750443005,307
2185,1,1,1,0.480836740674273,0.292334696269709,280
2185,2,1,0,0.956299289794739,0.482519715917895,307
2185,3,1,0,0.853979818285934,0.441591927314373,307
2185,4,1,1,0.957623023239939,0.483049209295976,307
2185,5,1,1,0.866867719023375,0.44674708760935,307
2186,1,1,1,0.52903671357825,0.3116146854313,280
2186,2,1,0,0.392026735576772,0.256810694230709,255
2186,3,1,0,0.714761972378234,0.385904788951294,304
2186,4,0,0,0.20744063983277,0.182976255933108,255
2186,5,1,0,0.541729778398307,0.316691911359323,280
2186,6,1,1,0.72169707110893,0.388678828443572,304
2186,7,1,1,0.688496856813754,0.375398742725502,304
2187,1,1,0,0.982677943678482,0.493071177471393,307
2187,2,0,1,0.478525566341827,0.291410226536731,280
2187,3,0,0,0.498500592948794,0.299400237179518,280
2187,4,1,0,0.876074862208927,0.450429944883571,307
2187,5,0,0,0.277233643504103,0.210893457401641,255
2187,6,1,0,0.530394445698681,0.312157778279472,280
2187,7,1,0,0.92507966552498,0.470031866209992,307
2187,8,1,0,0.82367103279418,0.429468413117672,307
2188,1,1,1,0.506390924567619,0.302556369827048,280
2188,2,1,1,0.617751479358344,0.347100591743338,296
2188,3,0,0,0.619724078344771,0.347889631337908,296
2188,4,0,0,0.289633653817878,0.215853461527151,255
2188,5,0,1,0.496966635967299,0.298786654386919,280
2189,1,1,0,0.522199724591564,0.308879889836626,280
2189,2,1,0,0.530318188411129,0.312127275364451,280
2191,1,1,0,0.443137593338347,0.277255037335339,280
2191,2,1,0,0.669836277135016,0.367934510854006,296
2191,3,1,1,0.728444466743749,0.391377786697499,304
2192,1,0,0,0.54157852458262,0.316631409833048,280
2192,2,0,0,0.332232953378313,0.232893181351325,255
2192,3,1,0,0.459626853531181,0.283850741412473,280
2193,1,0,0,0.268301390387433,0.207320556154973,255
2193,2,0,1,0.535361863764259,0.314144745505703,280
2194,1,1,1,0.667671135634859,0.367068454253944,296
2194,2,0,0,0.774319105652822,0.409727642261129,304
2194,3,0,0,0.525178987044423,0.310071594817769,280
2194,4,1,0,0.733353295358932,0.393341318143573,304
2194,5,0,0,0.675988576616477,0.370395430646591,304
2194,6,1,0,0.861378503859732,0.444551401543893,307
2194,7,1,0,0.613135513141812,0.345254205256725,296
2195,1,1,0,0.459981860352014,0.283992744140806,280
2195,2,1,0,0.688085835883744,0.375234334353497,304
2195,3,0,0,0.449427734646506,0.279771093858602,280
2196,1,1,1,0.673812367845936,0.369524947138375,296
2197,1,0,1,0.658931800529984,0.363572720211994,296
2197,2,1,0,0.443946889953959,0.277578755981583,280
2197,3,0,1,0.80328938416578,0.421315753666312,307
2197,4,1,0,0.593997777511424,0.33759911100457,296
2198,1,1,0,0.621235700176651,0.348494280070661,296
2198,2,0,0,0.583257690930797,0.333303076372319,296
2198,3,1,1,0.542122380549974,0.316848952219989,280
2198,4,1,0,0.700571169068005,0.380228467627202,304
2198,5,1,1,0.665682364784558,0.366272945913823,296
2198,6,1,1,0.710470621839811,0.384188248735924,304
2199,1,1,0,0.756575520165418,0.402630208066167,304
2199,2,0,0,0.26453145991083,0.205812583964332,255
2199,3,1,1,0.487988338227069,0.295195335290828,280
2200,1,0,0,0.0868686069219013,0.13474744276876,255
2200,2,0,0,0.30919931086471,0.223679724345884,255
2200,3,1,1,0.79895978342981,0.419583913371924,307
2200,4,1,0,0.841613028855068,0.436645211542027,307
2200,5,0,0,0.829500875186986,0.431800350074794,307
2200,6,1,1,0.787511109819761,0.415004443927904,307
2200,7,0,1,0.585549584516967,0.334219833806787,296
2200,8,0,0,0.623450441671357,0.349380176668543,296
2200,9,1,0,0.66654837453833,0.366619349815332,296
2201,1,1,1,0.338530803569558,0.235412321427823,255
2201,2,1,0,0.526347573833463,0.310539029533385,280
2201,3,0,0,0.793897224019099,0.41755888960764,307
2201,4,0,0,0.571940305885374,0.328776122354149,296
2201,5,1,0,0.502888460740507,0.301155384296203,280
2202,1,1,1,0.838420045434526,0.435368018173811,307
2202,2,0,1,0.506845490992359,0.302738196396943,280
2202,3,1,0,0.869838284799061,0.447935313919624,307
2202,4,0,1,0.395920144101874,0.25836805764075,255
2202,5,1,0,0.731016412419126,0.392406564967651,304
2202,6,1,0,0.616032155447604,0.346412862179042,296
2202,7,0,0,0.61471299614807,0.345885198459228,296
2202,8,1,0,0.616587805904945,0.346635122361978,296
2203,1,1,0,0.784121466186149,0.41364858647446,304
2203,2,1,0,0.516851645566938,0.306740658226775,280
2203,3,1,0,0.732452225611657,0.392980890244663,304
2203,4,1,1,0.519065273242766,0.307626109297106,280
2203,5,0,1,0.603921705435231,0.341568682174092,296
2203,6,1,0,0.429413213536973,0.271765285414789,280
2204,1,1,0,0.61991630362616,0.347966521450464,296
2204,2,1,0,0.752068398980608,0.400827359592243,304
2204,3,1,1,0.697579112764431,0.379031645105772,304
2204,4,1,1,0.704085690602054,0.381634276240822,304
2204,5,1,1,0.901297846549314,0.460519138619725,307
2204,6,1,1,0.520700885509637,0.308280354203855,280
2205,1,1,1,0.584011106640968,0.333604442656387,296
2205,2,1,0,0.306115925904212,0.222446370361685,255
2205,3,0,1,0.82975356075598,0.431901424302392,307
2205,4,1,0,0.907516026256309,0.463006410502524,307
2205,5,1,1,0.735859265160549,0.394343706064219,304
2205,6,1,1,0.808350982458606,0.423340392983442,307
2206,1,1,0,0.801133063245083,0.420453225298033,307
2206,2,0,0,0.865939487533676,0.44637579501347,307
2206,3,0,0,0.462099452803292,0.284839781121317,280
2206,4,1,0,0.801349000155342,0.420539600062137,307
2207,1,0,0,0.535832001472218,0.314332800588887,280
2207,2,1,0,0.329403805165802,0.231761522066321,255
2207,3,1,1,0.823185264564123,0.429274105825649,307
2207,4,0,1,0.400179927785348,0.260071971114139,255
