"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2259,4,1,1,0.708051358212129,0.361103150203945,307
2259,5,0,1,0.129607338001133,1,280
2259,6,0,1,0.749333477588665,1,307
2259,7,1,1,0.353746965060582,1,296
2259,8,1,1,0.416770228782081,1,304
2259,9,0,1,0.038157516886706,1,255
2259,10,0,0,0.30396815353987,0.233608513017113,296
2260,1,0,1,0.251291477855706,1,296
2261,1,0,1,0.174999369872723,1,280
2261,2,1,1,0.664884552208862,0.682554545878552,307
2261,3,0,1,0.21477142883462,1,280
2261,4,1,1,0.213608378972929,1,280
2262,1,0,0,0.282316719491805,0.138803191392109,296
2262,2,0,1,0.0373536963670809,1,255
2262,3,0,1,0.619532093709558,1,307
2263,1,1,1,0.601400215652347,1,307
2263,2,0,1,0.142265958941002,1,280
2263,3,1,1,0.655943552167349,0.829367404860244,307
2264,1,1,0,0.477145676468687,0.720184602169843,304
2264,2,1,1,0.556428873258356,1,307
2264,3,0,1,0.138331953667371,1,280
2264,4,0,1,0.409572161322409,0.395754871610866,304
2264,5,0,1,0.191496660624307,1,280
2264,6,0,1,0.122804878311734,1,280
2265,1,1,1,0.30351814400273,1,296
2265,2,0,1,0.403195856510054,0.631983250090171,304
2265,3,1,1,0.327935928242874,1,296
2265,4,0,1,0.00776999397421224,1,255
2265,5,1,0,0.481857586637291,0.941252340701015,304
2266,1,0,1,0.204640142502738,1,280
2266,2,1,0,0.682834425349135,0.742285206867968,307
2266,3,0,1,0.00717553049415486,1,255
2266,4,1,1,0.695081795437221,0.73088218473264,307
2266,5,0,1,0.224081293542067,1,296
2267,1,1,1,0.547296518880682,1,304
2267,2,1,1,0.541240376906253,1,304
2267,3,1,1,0.0680809170362906,1,255
2267,4,0,1,0.0477637783025517,1,255
2267,5,0,1,0.307199416129137,1,296
2268,1,1,0,0.81362065690353,0.0682166381368402,307
2268,2,0,1,0.249354214143137,1,296
2268,3,0,1,0.249989151568589,1,296
2269,1,0,1,0.287559658554883,1,296
2269,2,1,0,0.82466839459307,0.377457988735072,307
2269,3,1,0,0.771747858475821,0.230034319072619,307
2269,4,1,1,0.395381538489289,1,304
2270,1,0,1,0.104152551892084,1,255
2270,2,1,1,0.56521627760531,1,307
2270,3,0,1,0.0845770728394949,1,255
2270,4,0,0,0.614649468053479,0.0884622585123789,307
2271,1,0,1,0.127224055979959,1,280
2271,2,1,0,0.949461737328784,0.228002471772876,307
2271,3,0,1,0.6767485049,0.627658612600724,307
2271,4,0,1,0.145332940669678,1,280
2271,5,0,1,0.0300311936590231,1,255
2272,1,0,1,0.148573252935294,1,280
2272,2,0,1,0.282023235978872,1,296
2272,3,1,1,0.297026134981339,1,296
2273,1,0,0,0.852128723239041,0.38994892428357,307
2273,2,1,1,0.346605014073509,1,296
2273,3,0,1,0.246830892363621,1,296
2273,4,0,1,0.181358181031998,1,280
2273,5,0,1,0.00176401759141844,1,255
2273,6,1,1,0.19960190598995,1,280
2274,1,0,1,0.391435317079213,1,304
2274,2,0,0,0.419312544888517,0.676738159491583,304
2274,3,1,1,0.549507193586273,1,304
2274,4,0,1,0.228377300963509,1,296
2275,1,0,1,0.0854879877521287,1,255
2275,2,0,1,0.0612085839756814,1,255
2275,3,0,1,0.0434751961970244,1,255
2275,4,0,1,0.147749120109551,1,280
2275,5,0,1,0.571216242395657,0.665058623912044,307
2276,1,0,1,0.102738324379988,1,255
2276,2,0,1,0.186235674601652,1,280
2276,3,1,1,0.379095945443889,1,304
2276,4,0,1,0.579524750790957,1,307
2277,1,0,1,0.511417417598384,0.830720129870949,304
2278,1,1,0,0.640544076533288,0.82134215628741,307
2278,2,0,1,0.227863253498905,1,296
2278,3,1,1,0.0374658369877676,1,255
2279,1,0,1,0.13777988492626,1,280
2279,2,0,1,0.152391667380972,1,280
2279,3,1,1,0.68577552195257,1,307
2280,1,0,1,0.0928084619459355,1,255
2280,2,0,1,0.361127408328286,1,296
2280,3,1,1,0.300866852236246,1,296
2280,4,0,0,0.672448448438096,0.47578798994736,307
2281,1,1,1,0.810141981982397,0.836609660136416,307
2281,2,0,1,0.101641593877854,1,255
2281,3,0,1,0.388423422327794,1,304
2282,1,0,1,0.0139312210069191,1,255
2282,2,0,1,0.245867341279391,1,296
2282,3,0,1,0.0361962584621422,1,255
2282,4,1,0,0.706102695649915,0.374075383182602,307
2282,5,0,1,0.26354061836769,0.807880918868596,296
2282,6,0,1,0.285659084314197,1,296
2282,7,0,1,0.013394566457614,1,255
2283,1,1,1,0.703927970925834,1,307
2284,1,0,1,0.210616831126678,1,280
2284,2,0,1,0.28675381630712,1,296
2284,3,0,1,0.137581100898081,1,280
2284,4,0,1,0.779247684422413,0.956335641715208,307
2285,1,0,1,0.706726004735001,1,307
2285,2,0,1,0.0137079291363556,1,255
2285,3,0,1,0.0501275205964234,1,255
2285,4,0,0,0.57412947394764,0.0670601403452595,307
2285,5,0,1,0.1283668161659,1,280
2286,1,0,1,0.26063258891151,1,296
2286,2,0,1,0.160905330431042,0.930780779285559,280
2286,3,0,1,0.00385943241902199,1,255
2286,4,1,1,0.593314797883544,0.664184519192299,307
2286,5,1,1,0.821183599766053,0.961392365986502,307
2287,1,1,1,0.439203276412657,1,304
2288,1,0,1,0.0447971552784981,1,255
2288,2,0,1,0.695210035675621,0.90546904724063,307
2288,3,1,1,0.167866536716474,1,280
2288,4,0,1,0.0876191796532471,1,255
2289,1,1,1,0.570328394843023,1,307
2289,2,1,1,0.5457578484055,1,304
2289,3,0,1,0.0274433265502025,1,255
2290,1,0,1,0.109832691946447,1,280
2290,2,0,1,0.225234883740972,1,296
2290,3,0,0,0.13562653758212,0.0438613069640631,280
2290,4,1,1,0.115737219981033,1,280
2291,1,0,1,0.259567995047473,1,296
2291,2,0,1,0.262921879064661,1,296
2291,3,1,1,0.127614998934917,1,280
2291,4,1,0,0.408102833826793,0.438925091902919,304
2291,5,0,1,0.250558629557783,1,296
2291,6,0,1,0.0952853889453883,1,255
2292,1,0,1,0.0281372087349536,1,255
2292,2,0,1,0.38969795690548,1,304
2292,3,0,1,0.0138443728069985,1,255
2292,4,0,1,0.284342625006821,1,296
2292,5,1,1,0.329873192649943,1,296
2292,6,0,1,0.0186633554462142,1,255
2293,1,0,1,0.405744461149216,1,304
2293,2,0,1,0.30234185555658,1,296
2293,3,0,1,0.732058467618873,0.63513656537234,307
2293,4,0,0,0.666189907460729,0.397898033861136,307
2293,5,0,1,0.204773932328245,1,280
2293,6,0,1,0.154554019500252,1,280
2294,1,1,1,0.462323142975091,0.268927750595991,304
2294,2,0,0,0.456703158007567,0.271437907772459,304
2294,3,1,1,0.685245046042034,1,307
2294,4,0,1,0.126356720342197,1,280
2294,5,0,1,0.24112458990112,0.965842883226446,296
2295,1,1,0,0.63420067050927,0.306780543918178,307
2296,1,0,1,0.32915086056486,0.5886471947527,296
2296,2,0,1,0.450770725561905,1,304
2296,3,1,0,0.491726742517137,0.496236609595329,304
2296,4,1,1,0.604490030423322,1,307
2296,5,0,1,0.577719718723478,1,307
2296,6,1,1,0.149765096744899,1,280
2296,7,1,0,0.493279856053818,0.47852562035814,304
2296,8,0,1,0.0196486538234587,1,255
2297,1,0,1,0.364830970064755,1,304
2297,2,1,1,0.63265824735397,0.613963288874114,307
2298,1,1,0,0.669049724864248,0.0864727543921895,307
2298,2,1,1,0.20651050074641,1,280
2298,3,0,0,0.673602377504519,0.781472194687863,307
2298,4,0,1,0.206520590259981,1,280
2298,5,0,1,0.296830622672998,0.70971013031552,296
2299,1,1,0,0.652393154239926,0.701224086233428,307
2299,2,1,1,0.239850084240264,1,296
2299,3,0,0,0.412161509983884,0.523421599041218,304
2299,4,1,0,0.852322930191142,0.615426753193991,307
2299,5,0,1,0.108206054439759,1,280
2299,6,1,0,0.664564371806849,0.681787493179267,307
2299,7,0,1,0.40017602684122,0.360697654399575,304
2300,1,1,1,0.23161467575367,1,296
2301,1,0,0,0.549483000417702,0.534239161740267,304
2301,2,0,1,0.596307907268235,0.534112079676002,307
2301,3,0,1,0.179896740222231,1,280
2301,4,0,1,0.778016835583009,0.901945377833961,307
2302,1,0,1,0.117849810328873,1,280
2302,2,1,1,0.624045107214329,0.81232932599708,307
2302,3,1,1,0.00234551698810107,1,255
2302,4,0,1,0.146627332577049,1,280
2302,5,0,1,0.4018420582846,1,304
2303,1,0,1,0.410638819549227,1,304
2303,2,1,1,0.601803053967439,1,307
2303,3,0,1,0.183659234193131,1,280
2303,4,0,1,0.256595297330079,1,296
2304,1,0,1,0.0570119075197987,1,255
2305,1,1,0,0.806325899586277,0.200335455622919,307
2306,1,0,1,0.083406635525915,1,255
2306,2,0,1,0.0904851264982757,1,255
2306,3,0,1,0.340722350938939,1,296
2306,4,0,0,0.445613290067583,0.190508898381772,304
2306,5,0,1,0.0097030442627779,1,255
2307,1,0,1,0.506335024795199,0.999766744330686,304
2307,2,0,1,0.2375990499231,1,296
2307,3,1,1,0.180296385308695,0.79205487228554,280
2307,4,0,0,0.168631975261937,0.630952742262806,280
2308,1,0,1,0.192990623574772,1,280
2308,2,0,1,0.190427135430804,1,280
2308,3,1,1,0.755713254307673,0.410586697045542,307
2308,4,1,1,0.344462861192074,1,296
2308,5,1,1,0.524635273710841,1,304
2308,6,1,1,0.553436728802874,1,304
2308,7,1,1,0.157651535717363,1,280
2309,1,1,0,0.766566412546443,0.501605549347741,307
2309,2,0,1,0.471471187345073,1,304
2309,3,0,1,0.181573246696708,1,280
2309,4,0,1,0.2245214477827,1,296
2310,1,0,1,0.512652460191711,0.943632249869223,304
2310,2,0,1,0.286151715082701,1,296
2310,3,1,1,0.544779056118696,1,304
2310,4,0,1,0.117769236868512,1,280
2310,5,0,1,0.153667129843551,1,280
2311,1,1,1,0.412647138119123,1,304
2311,2,0,1,0.11731717293441,1,280
2311,3,1,1,0.54078595900818,0.671914295526898,304
2311,4,0,1,0.570704495775459,1,307
2311,5,0,1,0.265167537224302,1,296
2312,1,1,1,0.276222573018711,1,296
2313,1,1,1,0.356527630777277,1,296
2313,2,0,1,0.192915190131706,1,280
2313,3,1,0,0.754609271197456,0.251813283844982,307
2313,4,0,1,0.429362490436228,1,304
2314,1,0,1,0.246155050274421,1,296
2314,2,0,0,0.769458712076787,0.439186714742414,307
2315,1,1,1,0.588201078483125,1,307
2315,2,0,1,0.193574440310297,1,280
2315,3,0,0,0.774090286585412,0.557190379346661,307
2315,4,0,1,0.294180365255696,1,296
2316,1,0,1,0.318207528788469,1,296
2316,2,0,1,0.0609653322679247,1,255
2316,3,1,1,0.259288106759813,0.515408175874283,296
2316,4,1,1,0.302262667565706,1,296
2317,1,1,1,0.829450071725212,0.26729632276178,307
2317,2,1,1,0.435916764330353,0.937516245388906,304
2317,3,0,1,0.449762567918161,0.295875516004044,304
2317,4,0,1,0.101173996688472,1,255
2317,5,1,1,0.329130515751136,1,296
2317,6,0,1,0.103954276942886,1,255
2317,7,1,1,0.648168831285953,1,307
2317,8,0,1,0.118430711799561,1,280
2317,9,0,1,0.0454629707785377,1,255
2318,1,1,1,0.15522830442467,1,280
2318,2,0,1,0.122272402993394,1,280
2318,3,0,1,0.322826141685129,1,296
2318,4,1,1,0.787995351057627,0.837839858739935,307
2318,5,1,1,0.278143943403196,1,296
2318,6,1,1,0.605325087831513,1,307
2319,1,0,1,0.240214563569757,1,296
2319,2,0,1,0.0442178548085566,1,255
2320,1,0,1,0.277395755970479,1,296
2320,2,0,1,0.16270776225694,1,280
2320,3,1,1,0.481306415213778,1,304
2320,4,0,1,0.212185709837983,1,280
2320,5,1,1,0.665565889924668,0.839286621085725,307
2321,1,1,1,0.795216727689167,0.937114970947658,307
2321,2,0,1,0.0954116154612857,1,255
2321,3,1,1,0.713378623136753,0.939902865144997,307
2322,1,0,1,0.447060915854913,1,304
2322,2,1,1,0.463189763661366,0.315708400531433,304
2322,3,1,1,0.736225260900034,0.114080013202431,307
2322,4,1,1,0.790230048684637,0.92877717967177,307
2322,5,1,1,0.375641082191552,1,304
2323,1,0,1,0.194832390071632,1,280
2323,2,0,0,0.537044309446614,0.423221717619938,304
2324,1,0,1,0.597769489963011,1,307
2324,2,1,0,0.923277402565404,0.372850488460843,307
2324,3,1,1,0.385858569631853,0.95904271624776,304
2324,4,0,1,0.0602444761901502,1,255
2324,5,0,1,0.598919953995629,1,307
2325,1,0,1,0.261070181628143,1,296
2325,2,0,1,0.38609674982608,1,304
2326,1,1,1,0.402927256729887,1,304
2326,2,1,1,0.156397778290293,1,280
2326,3,0,1,0.513776664093185,1,304
2326,4,1,1,0.680961861810683,0.813373815451887,307
2326,5,1,1,0.308336903937334,1,296
2326,6,0,1,0.109480435239578,1,280
2326,7,0,1,0.060607819154882,1,255
2326,8,0,1,0.00838412822776139,1,255
2327,1,0,1,0.115096219244581,1,280
2327,2,0,1,0.535812118687309,0.877281104716154,304
2327,3,1,0,0.900389656207327,0.629169024935944,307
2327,4,0,1,0.0744830338253615,1,255
2327,5,0,1,0.129415516667802,1,280
2328,1,0,1,0.0543326710560761,1,255
2328,2,0,1,0.138029796508542,1,280
2329,1,0,1,0.123284170250447,1,280
2329,2,0,1,0.226524174180947,1,296
2329,3,0,1,0.112828791594983,1,280
2329,4,1,0,0.784751528231104,0.316240629039957,307
2330,1,0,1,0.366344442241384,1,304
2330,2,1,1,0.367734525206251,0.979811558296698,304
2330,3,0,1,0.0662535313139764,1,255
2330,4,0,1,0.569246728733454,0.783037294104508,307
2330,5,0,1,0.128349667068523,1,280
2330,6,0,1,0.108659074964357,1,280
2331,1,0,1,0.357405882981528,0.645472283291117,296
2331,2,1,1,0.141189250240575,1,280
2331,3,0,1,0.148270097767262,0.516320246341195,280
2331,4,0,1,0.333632573987728,1,296
2332,1,0,1,0.0652043537092532,1,255
2332,2,0,1,0.00836300880810386,1,255
2332,3,0,1,0.0442879889451508,1,255
2333,1,0,1,0.153944052913075,1,280
2333,2,1,0,0.75031542635763,0.127385721561445,307
2333,3,0,1,0.162117894519321,1,280
2333,4,0,1,0.0386213334492016,1,255
2333,5,0,1,0.250858208410891,1,296
2333,6,0,0,0.385916939219863,0.544842163914195,304
2333,7,1,1,0.203881333724247,1,280
2334,1,0,1,0.221222834054087,1,280
2334,2,0,1,0.271300909121218,1,296
2334,3,0,0,0.340765470928176,0.502510514995652,296
2334,4,0,1,0.556158431139718,0.719188651412379,307
2334,5,0,1,0.423431591814423,1,304
2334,6,0,1,0.101731793829185,1,255
2335,1,0,1,0.235682726009743,1,296
2335,2,0,1,0.134640358471499,1,280
2335,3,0,1,0.439341292489378,1,304
2335,4,0,1,0.102429347697026,1,255
2336,1,1,1,0.152416037388664,1,280
2336,2,1,0,0.521881464456114,0.299580638883755,304
2336,3,1,1,0.878982217352539,0.642904622897709,307
2336,4,1,1,0.885924883810527,0.543229567827115,307
2336,5,0,1,0.565555674034455,0.412381033007979,307
2337,1,0,1,0.533755893894044,0.458425892859456,304
2337,2,0,1,0.117982732123361,1,280
2337,3,0,1,0.0887168140371474,1,255
2337,4,0,1,0.0593292936868288,1,255
2337,5,0,1,0.0201584047146178,1,255
2337,6,1,1,0.664457742035312,0.739877461175078,307
2338,1,0,1,0.102328401154785,1,255
2338,2,0,1,0.619899263517319,1,307
2338,3,1,0,0.627486322966878,0.990838516819693,307
2339,1,0,1,0.434584647540686,1,304
2339,2,1,1,0.242046042965304,1,296
2339,3,0,1,0.308554274787584,1,296
2339,4,0,1,0.169490304378036,1,280
2339,5,1,1,0.395968789019783,0.561285604738875,304
2339,6,0,1,0.44167620717427,0.513999795821067,304
2340,1,0,1,0.0817414220243859,1,255
2340,2,0,1,0.453623206071803,0.795765310841998,304
2340,3,1,1,0.327249514539999,1,296
2340,4,0,1,0.0608328428534102,1,255
2340,5,0,1,0.148836490227286,1,280
2341,1,1,1,0.282411762807261,1,296
2341,2,0,1,0.23862970951818,1,296
2341,3,0,1,0.0299925400213828,1,255
2341,4,0,1,0.267542458152716,1,296
2341,5,1,1,0.77882498266498,0.470946041121432,307
2342,1,0,1,0.0186908035637775,1,255
2342,2,1,0,0.734172914596893,0.578297228034505,307
2342,3,1,1,0.488203275457059,0.977828097150663,304
2342,4,0,1,0.114658843582014,1,280
2342,5,0,1,0.0648577971264103,1,255
2342,6,1,1,0.291337792923034,0.942302485614219,296
2342,7,1,1,0.720218973046506,0.50196891204275,307
2343,1,0,1,0.155058005166094,1,280
2343,2,1,1,0.108916376736035,1,280
2343,3,0,1,0.0511469602134175,1,255
2343,4,0,1,0.048009533576437,1,255
2344,1,0,1,0.387931727374408,1,304
2344,2,1,1,0.869683053934527,0.440222302739248,307
2344,3,0,1,0.41310448351237,1,304
2344,4,0,1,0.259906009351454,1,296
2345,1,0,1,0.304193357416599,0.968766157608578,296
2345,2,1,1,0.702042997600345,0.783503692316902,307
2345,3,1,1,0.540698449533016,1,304
2345,4,1,1,0.585747205923992,1,307
2346,1,0,1,0.222135759529495,0.533698427240447,280
2346,2,0,1,0.00840341671486089,1,255
2347,1,0,1,0.10558192876761,1,255
2347,2,0,1,0.121486909321199,1,280
2347,3,1,0,0.836637477403561,0.46062566592583,307
2347,4,0,1,0.0420878328001271,1,255
2347,5,1,1,0.572364201044407,1,307
2347,6,0,1,0.245678906475146,1,296
2348,1,0,1,0.331051192582255,1,296
2348,2,1,1,0.626542989672425,0.938607522779985,307
2348,3,1,1,0.521736841272866,1,304
2348,4,0,1,0.146944206216155,1,280
2348,5,0,1,0.259737357141816,1,296
2349,1,0,1,0.376441916429289,1,304
2349,2,1,0,0.845568298322204,0.502926920458508,307
2349,3,0,1,0.264016647838748,1,296
2349,4,1,1,0.542748989720842,0.818305241017319,304
2350,1,1,1,0.774885340707435,0.845607557220843,307
2350,2,1,0,0.654420422229365,0.954451817471761,307
2351,1,0,1,0.420449149288891,1,304
2351,2,0,1,0.017781219993524,1,255
2351,3,0,1,0.067403580604393,1,255
2351,4,1,1,0.0769787725516527,1,255
2352,1,1,0,0.557069169791696,0.506413828490561,307
2352,2,0,1,0.0894543169662986,1,255
2352,3,1,1,0.404197405653089,1,304
2352,4,0,1,0.371760364155127,1,304
2353,1,0,1,0.0525058379981277,1,255
2353,2,1,1,0.535254482719098,1,304
2353,3,0,1,0.0438218402895176,1,255
2353,4,0,1,0.506183563859853,0.570167896068598,304
2353,5,0,1,0.0967213663319888,1,255
2354,1,0,1,0.740868678351494,0.347366809646136,307
2354,2,0,1,0.233682471247705,1,296
2354,3,1,1,0.378449732160396,1,304
2354,4,0,1,0.0103784139147224,1,255
2355,1,0,1,0.371248106232482,1,304
2355,2,1,1,0.130153269770885,1,280
2355,3,0,1,0.195641743700651,1,280
2355,4,0,1,0.651732972425149,0.776738714286145,307
2355,5,0,1,0.0144524957181521,1,255
2355,6,0,1,0.232132881395944,1,296
2355,7,0,1,0.780794998101078,1,307
2355,8,0,1,0.0980274109482923,1,255
2356,1,1,1,0.877079759461345,0.826379949724161,307
2356,2,0,1,0.00516566502288306,1,255
2356,3,1,1,0.542526008665774,1,304
2356,4,1,0,0.631017550070828,0.76740929744749,307
2356,5,1,1,0.138321585475568,1,280
2357,1,0,1,0.313372775326088,0.817052926489694,296
2357,2,1,1,0.614412703793399,0.20943689932326,307
2357,3,0,1,0.0860784922537252,1,255
2357,4,0,1,0.117600766594718,1,280
2357,5,0,1,0.536727138648964,0.552908200332834,304
2357,6,1,1,0.412631204267393,1,304
2358,1,1,0,0.755668118861066,0.191231622576342,307
2358,2,0,1,0.15243302120136,1,280
2358,3,1,1,0.340668430370984,1,296
2358,4,0,1,0.282055461221881,1,296
2358,5,0,1,0.0653302694247786,1,255
2359,1,0,1,0.185959794221254,1,280
2359,2,0,1,0.248354706578705,1,296
2359,3,1,1,0.311977819697209,1,296
2359,4,0,1,0.0443441640845769,1,255
2359,5,0,1,0.204707810982489,1,280
2360,1,1,1,0.567350291553633,0.757978843529179,307
2360,2,1,1,0.411397249275474,0.87477975055466,304
2360,3,1,1,0.367261476054445,1,304
2360,4,1,1,0.848336341513235,0.640055997188255,307
2361,1,0,1,0.406585211099671,1,304
2361,2,1,0,0.397540409881565,0.551365199491178,304
2361,3,0,1,0.144277735909349,1,280
2361,4,0,1,0.146088487731518,1,280
2362,1,0,1,0.750087505398111,0.760537541412393,307
2362,2,1,1,0.525948706099603,0.811140036619252,304
2362,3,1,1,0.536434854368767,1,304
2362,4,1,1,0.271946955045245,1,296
2362,5,0,1,0.538005807026675,1,304
2363,1,0,1,0.77652782102519,0.473636734349191,307
2363,2,1,1,0.102784821437245,1,255
2364,1,1,1,0.901199897603028,0.331063451106989,307
2364,2,0,1,0.110848871017009,1,280
2364,3,0,1,0.184588011398659,1,280
2364,4,0,0,0.660020601576826,0.0605215349652704,307
2365,1,0,1,0.143035135294161,1,280
2365,2,0,1,0.171452242939534,1,280
2365,3,0,1,0.537046431319913,1,304
2365,4,1,1,0.0432006586304675,1,255
2366,1,1,1,0.554146299639929,1,304
2366,2,1,1,0.137123226075468,1,280
2367,1,0,1,0.294823021169385,1,296
2367,2,0,1,0.0926337686163065,1,255
2367,3,0,1,0.376882640034321,1,304
2368,1,1,1,0.462508787833593,1,304
2368,2,1,1,0.358310790017531,1,296
2368,3,0,1,0.0417537487565492,1,255
2369,1,1,1,0.309038396205026,1,296
2369,2,0,1,0.583502958116103,0.817299420757746,307
2369,3,1,1,0.378695113750258,1,304
2370,1,0,1,0.319607341605534,1,296
2370,2,0,1,0.218001247767413,1,280
2370,3,0,1,0.0886043638420823,1,255
2370,4,0,0,0.573117257092011,0.44847465510634,307
2370,5,1,0,0.919718120050534,0.160484514145916,307
2371,1,1,1,0.658425766006268,0.908352843150424,307
2371,2,1,1,0.859757792978441,0.633334311796724,307
2371,3,0,1,0.031510864445629,1,255
2371,4,1,1,0.278624005803767,1,296
2372,1,0,1,0.259194877866299,1,296
2372,2,1,1,0.34139766051808,0.702404831345887,296
2373,1,0,1,0.071195103835919,1,255
2373,2,0,1,0.711327791142467,0.938200207533562,307
2374,1,1,1,0.385934030574775,0.825792740687308,304
2374,2,0,1,0.0269908534214096,1,255
2374,3,1,1,0.200353215860017,1,280
2374,4,0,1,0.10886741431096,1,280
2374,5,0,1,0.146767946330305,1,280
2374,6,1,1,0.383297907955573,1,304
2374,7,0,1,0.276439266648258,1,296
2375,1,0,1,0.14818306360502,1,280
2375,2,0,1,0.00657909217281195,1,255
2375,3,0,1,0.541544307868852,1,304
2376,1,0,1,0.0265003025249682,1,255
2376,2,1,1,0.596904189336686,1,307
2376,3,0,1,0.256593484833098,1,296
2377,1,0,1,0.257829111724581,1,296
2377,2,1,1,0.117519429992861,1,280
2377,3,0,1,0.321317720757046,1,296
2377,4,1,1,0.508643625200881,0.66334689122391,304
2377,5,0,1,0.657412777080156,1,307
2378,1,0,1,0.212060439981894,1,280
2378,2,0,1,0.66734756794286,1,307
2378,3,0,1,0.0924458687014004,1,255
2378,4,1,0,0.649243035928063,0.348433166084438,307
2378,5,0,1,0.13693416275353,1,280
2379,1,1,1,0.402720058757716,0.766703281322436,304
2379,2,0,0,0.525931311935361,0.516673930035329,304
2379,3,1,1,0.406288774042386,0.942245852827845,304
2379,4,0,1,0.359845492197192,1,296
2379,5,0,1,0.166842356677955,1,280
2379,6,1,1,0.231381013479487,0.964294353314089,296
2380,1,0,1,0.0110555682792656,1,255
2380,2,1,1,0.402582919284805,1,304
2380,3,0,1,0.350217632965382,0.915609509935056,296
2380,4,0,1,0.0560985017053845,1,255
2381,1,1,1,0.283762784658827,1,296
2381,2,1,1,0.726761884389654,0.777030722628462,307
2381,3,0,1,0.158059877338728,1,280
2382,1,0,1,0.406196589210184,1,304
2382,2,1,1,0.683175291107707,1,307
2382,3,0,1,0.109974146617406,1,280
2383,1,1,0,0.947365645585033,0.457314677587343,307
2383,2,0,1,0.00286772548282867,1,255
2383,3,0,1,0.377378621752143,1,304
2384,1,0,1,0.287389512413937,1,296
2384,2,0,1,0.0302027462525921,1,255
2384,3,1,1,0.305274611058478,0.990925892637432,296
2384,4,1,1,0.448443208846468,1,304
2384,5,0,1,0.0165234340120995,1,255
2384,6,0,1,0.0978497997814476,1,255
2384,7,0,1,0.113322489087936,1,280
2385,1,0,1,0.0236285010366869,1,255
2385,2,0,1,0.50835550208595,0.644479458653937,304
2385,3,0,1,0.176718192676048,1,280
2386,1,0,1,0.00287570306282777,1,255
2386,2,1,1,0.718427797892142,1,307
2386,3,1,1,0.765478476923044,1,307
2386,4,0,1,0.216257706154232,1,280
2386,5,0,1,0.00240108968442395,1,255
2388,1,1,1,0.492130631598668,0.657522970144758,304
2388,2,0,1,0.0663072437265321,1,255
2389,1,0,1,0.186764942730029,1,280
2389,2,0,1,0.059425236961742,1,255
2389,3,0,0,0.593051382025882,0.707637170633714,307
2390,1,0,1,0.240841344327805,1,296
2390,2,0,1,0.412384618988469,0.938215440834006,304
2390,3,1,1,0.789673044998225,0.575707123836562,307
2390,4,1,1,0.40785827974613,1,304
2390,5,0,1,0.0773142300369007,1,255
2391,1,0,1,0.336809927150538,1,296
2391,2,1,0,0.68455036017013,0.355182427566084,307
2391,3,0,0,0.390760816030074,0.0383054209557601,304
2391,4,0,1,0.295549756997017,1,296
2392,1,1,1,0.26055879391703,1,296
2392,2,1,1,0.660777763979662,0.685344363465081,307
2392,3,0,1,0.22021161453351,0.875194403847895,280
2393,1,0,0,0.31251497678468,0.70983945433344,296
2394,1,1,1,0.0972157181057794,1,255
2394,2,0,1,0.162586510764659,1,280
2394,3,0,1,0.124041042893409,1,280
2395,1,0,1,0.296238221129029,1,296
2395,2,0,1,0.0325918420617465,1,255
2395,3,0,1,0.327087877773612,1,296
2396,1,1,1,0.633421007895709,0.89709354253182,307
2396,2,0,1,0.209447635110418,1,280
2396,3,1,1,0.688099961079567,0.711496459776197,307
2396,4,0,0,0.581387915602365,0.571099030277152,307
2397,1,0,1,0.0522302347909448,1,255
2397,2,0,1,0.122424073894392,1,280
2397,3,1,1,0.825119741855002,0.334008386777091,307
2397,4,1,1,0.238075214740859,1,296
2397,5,1,1,0.591898928564472,0.9003387378389,307
2397,6,0,1,0.224503499511749,0.391942316275165,296
2398,1,1,0,0.690639235507255,0.348715581177803,307
2398,2,1,1,0.258711061143832,1,296
2398,3,0,1,0.785259473267892,0.760505160233079,307
2398,4,0,1,0.288565434320824,1,296
2398,5,1,1,0.26396648307581,1,296
2399,1,1,0,0.789755771541005,0.80672765813339,307
2399,2,0,1,0.646921812350484,1,307
2400,1,0,1,0.164225394284494,1,280
2400,2,0,0,0.687183727378804,0.627182458603669,307
2400,3,1,0,0.274700373593514,0.633264420716563,296
2400,4,0,1,0.0207581453849107,1,255
2401,1,0,1,0.278796094757382,1,296
2402,1,0,1,0.0686030463270463,1,255
2402,2,0,1,0.0862301652301969,1,255
2402,3,0,1,0.00587256599729049,1,255
2402,4,0,1,0.64194516099994,1,307
2402,5,1,1,0.394218683914606,1,304
2403,1,0,1,6.53671684263374e-05,1,255
2403,2,1,1,0.632153780716507,1,307
2403,3,1,1,0.619767640024672,0.558931895578884,307
2404,1,0,1,0.148694880288566,1,280
2404,2,0,1,0.0928637310553786,1,255
2404,3,0,1,0.269674695136014,1,296
2405,1,0,1,0.324209229388003,1,296
2405,2,0,1,0.499454969017761,0.550591281828274,304
2405,3,0,1,0.12991324909089,1,280
2405,4,1,1,0.68545500314727,1,307
2405,5,0,1,0.0280431938463682,1,255
2406,1,1,1,0.237277706486569,1,296
2406,2,0,1,0.148728885942871,1,280
2406,3,1,1,0.176011854464996,1,280
2406,4,0,1,0.0526351283560808,1,255
2407,1,1,1,0.123450289018688,1,280
2407,2,0,1,0.0769658837255394,1,255
2408,1,0,1,0.0201349676011087,1,255
2408,2,0,1,0.324055883545406,1,296
