"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2085,2,0,0,0.604330723511458,0.0215998180860865,280
2085,3,1,0,0.645857294583581,0.0441259248483366,296
2086,1,1,0,0.947040532177622,0.0145668162170873,307
2086,2,1,0,0.718631070791382,0.0433055421176007,296
2086,3,1,0,0.937295553368467,0.00734193992997462,307
2086,4,1,0,0.802124632578549,0.0365876798311575,304
2087,1,0,0,0.526184008280261,0.019894461090847,280
2087,2,1,0,0.846523993648654,0.0129276692937958,304
2088,1,0,0,0.739797832509883,0.00228877478477557,296
2088,2,0,0,0.284927365264308,0.0126082061766819,255
2088,3,1,0,0.691155066158865,0.00274695459254903,296
2088,4,1,0,0.994559672657637,0.00291810213627464,307
2089,1,1,0,0.695368563580029,0.00174359686689883,296
2089,2,1,0,0.418984063942207,0.0170516053509525,255
2090,1,1,0,0.853813848048379,0.0119585974188716,304
2090,2,1,0,0.993265197252308,0.0161479887051866,307
2090,3,1,0,0.36343441787302,0.00342940767951572,255
2090,4,1,0,0.809661570803507,0.0093110876528763,304
2090,5,1,0,0.553257903704128,0.000563011828306433,280
2091,1,0,0,0.425959892776297,0.00396873196199339,255
2092,1,1,0,0.792582869995804,0.00366658690359698,304
2092,2,1,0,0.728286973307186,0.0250586990627136,296
2092,3,0,0,0.0633927404022407,0.00958088496885843,255
2092,4,1,0,0.783551605163079,0.00655857731218699,304
2092,5,1,0,0.82441688593028,0.0131539373497124,304
2092,6,0,0,0.828234071310128,0.000729486277044973,304
2092,7,1,0,0.774282560491339,0.0270755996882208,296
2092,8,1,0,0.601803240648125,0.0089394321785105,280
2093,1,0,0,0.595577372994658,0.000768367404356293,280
2093,2,1,0,0.25337678990183,0.0812507652808292,255
2093,3,0,0,0.669525776660453,0.0197591171923712,296
2093,4,1,0,0.859320765437178,0.0111479657152646,304
2094,1,1,0,0.873003427648547,0.0283150448310012,304
2094,2,0,0,0.523643915482263,0.0861736639420003,280
2094,3,1,0,0.46559724651555,0.00398954271943746,280
2094,4,0,0,0.845980292845097,0.00691259924066851,304
2094,5,1,0,0.862968950725936,0.00824662879840454,304
2095,1,0,0,0.645315562273246,0.0203226876667434,296
2095,2,1,0,0.786829240017415,0.00878366932768452,304
2095,3,1,0,0.41686684892741,0.040259802380518,255
2095,4,1,0,0.760215954503586,0.0046200604976227,296
2095,5,1,0,0.965951509942928,0.0244710048787625,307
2095,6,0,0,0.74891495480717,0.000307637875151289,296
2095,7,0,0,0.471700963078778,0.00322663535717266,280
2095,8,0,0,0.570533746697384,0.0313676207858562,280
2096,1,0,0,0.353789086725313,0.0261255882620008,255
2096,2,1,0,0.655562479158917,0.00973045049993602,296
2096,3,1,0,0.608205516767892,0.0192005257236335,280
2096,4,1,0,0.87838851509479,0.00539441231993558,304
2097,1,0,0,0.390527759769143,0.0104711889142129,255
2097,2,1,0,0.805204529696955,0.000798701636915204,304
2097,3,0,0,0.670176178234364,0.00386362113283749,296
2097,4,1,0,0.986419181482591,0.00832562496763972,307
2098,1,0,0,0.193478996189653,0.0590035413751273,255
2098,2,1,0,0.771206097704116,0.0101899830849195,296
2098,3,1,0,0.951803121116122,0.00090521199815936,307
2098,4,1,0,0.635710969079255,0.0173097935346685,296
2098,5,0,0,0.310575453920698,0.0226680868087655,255
2098,6,1,0,0.651945372013877,0.0154765844098,296
2099,1,0,0,0.939533459889131,0.0155154217161579,307
2099,2,1,0,0.948869987082784,0.00251930023934552,307
2099,3,0,0,0.560397764208103,0.0291462299061559,280
2099,4,1,0,0.936599123315565,0.0257524852413001,307
2099,5,1,0,0.729317547476407,0.0248252824679293,296
2100,1,0,0,0.542563076674876,0.0152072043368351,280
2101,1,1,0,0.948984969642004,0.0131521271097693,307
2101,2,1,0,0.856435438648717,0.00694401206740002,304
2102,1,1,0,0.522075902447301,0.0111651973738853,280
2102,2,1,0,0.845003469268924,0.00546847029924777,304
2102,3,1,0,0.904837302336781,0.00533645138393704,307
2103,1,1,0,0.824933214673319,0.00658975449440571,304
2103,2,1,0,0.641532756199982,0.0131160836251043,296
2103,3,1,0,0.615740381914078,1.58356229669198e-06,280
2103,4,0,0,0.348676780033783,0.00437243621197339,255
2104,1,0,0,0.72238156296327,0.0011395705228984,296
2104,2,0,0,0.6182451612774,0.00811006881884807,280
2104,3,1,0,0.70239557082368,0.0196340176615188,296
2104,4,0,0,0.647953353466357,0.0275315793065934,296
2104,5,1,0,0.653738093431315,0.0156780094823447,296
2104,6,1,0,0.559087358450173,0.0195332176270339,280
2104,7,0,0,0.295578152050329,0.0171813547113252,255
2105,1,1,0,0.801812934941799,0.0414680516527794,304
2105,2,0,0,0.0921896638435356,0.0966436887818076,255
2105,3,1,0,0.971797081722728,0.0499809850145257,307
2106,1,1,0,0.94961274732843,0.00698725534014211,307
2106,2,0,0,0.843030677231813,0.00750051531108056,304
2106,3,1,0,0.911917038552568,0.0107899349907875,307
2106,4,1,0,0.806838106218774,0.00518879078901736,304
2107,1,1,0,0.877558702478792,0.00268292137516208,304
2107,2,1,0,0.845770836460427,0.0225062313289065,304
2107,3,1,0,0.878264877017027,0.00686321500991467,304
2107,4,1,0,0.912368985877859,0.00660990172548493,307
2107,5,1,0,0.736918084231599,0.0224400318580967,296
2107,6,0,0,0.34840097691584,0.0608188112485209,255
2108,1,0,0,0.822070643488141,0.0264453589309205,304
2108,2,0,0,0.550414926931602,0.0241281140628897,280
2109,1,0,0,0.508619229860312,0.024847516838415,280
2109,2,1,0,0.825795866984892,0.00854656114249136,304
2109,3,1,0,0.823077330072676,0.000671346636132511,304
2109,4,0,0,0.567062224883882,0.00705061400731275,280
2110,1,0,0,0.617618511808378,3.16011144440734e-06,280
2110,2,1,0,0.513736012924811,0.0907060085914927,280
2110,3,1,0,0.934123936317076,0.000385643371621488,307
2110,4,1,0,0.986870681230503,0.029051072346146,307
2110,5,0,0,0.37316944777399,0.0581593423926012,255
2110,6,1,0,0.901669160049667,0.00805150325894331,307
2111,1,1,0,0.977186447226679,0.0195340664351806,307
2111,2,1,0,0.29237013066137,0.0108680977884616,255
2111,3,1,0,0.387562943644481,0.0143672469324881,255
2111,4,1,0,0.812723611008833,0.0337407928770651,304
2111,5,1,0,0.827807033385942,0.0175458890489936,304
2112,1,1,0,0.879787461507807,0.0172124117472136,304
2112,2,1,0,0.627020743220784,0.0470385460653572,280
2112,3,1,0,0.968862136811387,0.0235472011428355,307
2113,1,0,0,0.444234816056973,0.00538025156926185,280
2113,2,1,0,0.439861060814233,0.00326257607485335,255
2113,3,0,0,0.390191879502143,0.0415816879040374,255
2113,4,1,0,0.385748684026092,0.0149957014743996,255
2114,1,1,0,0.662044894265337,0.0484609985916323,296
2114,2,1,0,0.669084207621247,0.00247794847904024,296
2114,3,1,0,0.859810622969959,0.00255217075174166,304
2114,4,0,0,0.736963643454253,0.00683440102749974,296
2114,5,1,0,0.701508923105967,0.055018866299137,296
2114,6,1,0,0.845044112803739,0.00674415040519864,304
2115,1,0,0,0.35480713312036,0.00596247964325055,255
2115,2,1,0,0.734937931026433,0.00397488917359342,296
2115,3,1,0,0.729947960473739,0.0273211515486574,296
2115,4,1,0,0.937547581316766,3.58104686652613e-05,307
2116,1,1,0,0.925914842396941,0.0106134676094238,307
2116,2,1,0,0.453675928035263,0.000123777722342736,280
2117,1,0,0,0.853784572027021,0.0111878806530404,304
2117,2,1,0,0.794248722608808,0.0085011409903215,304
2117,3,0,0,0.226652487350936,0.00987110720231985,255
2118,1,1,0,0.791614701969461,0.00246630912403817,304
2118,2,0,0,0.153229747351607,0.0126181960435772,255
2118,3,1,0,0.798210270418133,0.00176232618848603,304
2118,4,1,0,0.668937769506253,0.0529914735900857,296
2118,5,1,0,0.408768623771895,0.0203696390463134,255
2118,6,0,0,0.340124979407538,0.0491436331606472,255
2119,1,1,0,0.804633406338299,0.0111609559079545,304
2120,1,1,0,0.912726649110214,0.024180826689678,307
2120,2,0,1,0.0672567063521452,0.405243543253068,255
2120,3,1,0,0.487913004036147,0.0347815952586754,280
2121,1,1,0,0.872416038009351,0.00654202598129352,304
2121,2,1,0,0.430943877316258,0.0443136938129174,255
2121,3,1,0,0.783609625789761,0.0113180052844686,304
2121,4,1,0,0.509763841084877,0.00568769665430669,280
2121,5,1,0,0.700641101634183,0.0148798668810216,296
2121,6,1,0,0.910500740308208,0.00281147790884352,307
2122,1,0,0,0.407512358367344,0.139793160147961,255
2122,2,1,0,0.636142435905244,0.00975202444354632,296
2122,3,1,0,0.939412017301835,0.0237524633389386,307
2123,1,0,0,0.216336538895282,0.0679319906851705,255
2123,2,1,0,0.578015747276818,0.019029606113336,280
2123,3,1,0,0.734315913914774,0.00739897205712765,296
2123,4,1,0,0.6845967507599,0.026755858992113,296
2124,1,1,0,0.804929808645587,0.00246480761401064,304
2124,2,1,0,0.683370951109052,0.00981797066923712,296
2125,1,0,0,0.220240041385009,0.0401442902227067,255
2125,2,1,0,0.818152049858158,0.00286353584463327,304
2125,3,1,0,0.697177533223938,0.00539296704968063,296
2126,1,1,0,0.916460868264263,0.0140411072608899,307
2126,2,0,0,0.242932908412502,0.18875513747906,255
2126,3,0,0,0.668241955873267,0.00694540986450987,296
2126,4,1,0,0.598718340939885,0.0395157975586678,280
2127,1,1,0,0.638938925235836,0.0318907241457836,296
2127,2,1,0,0.901187204363054,0.00239920226221304,307
2127,3,0,1,0.0428184989369217,0.0914175904745415,255
2127,4,1,0,0.981824325978132,0.00292424030968787,307
2127,5,0,0,0.372027302867877,0.0115626024053969,255
2127,6,0,0,0.18040826397871,0.205642251376372,255
2128,1,1,0,0.888662606625018,0.014823920419699,304
2128,2,1,0,0.978708851839718,0.00466262036761987,307
2128,3,1,0,0.801148226878997,0.0122904832124762,304
2128,4,1,0,0.951308972214946,0.000684221021907976,307
2128,5,1,0,0.42261436679822,0.0633497710424778,255
2129,1,1,0,0.823454733774046,0.0516788459806236,304
2129,2,1,0,0.766077706757325,0.00872080343567079,296
2129,3,1,0,0.995532364173022,0.000866858575042027,307
2129,4,0,0,0.361275726769824,0.0287092637335239,255
2129,5,1,0,0.697602213350042,0.00502376093516739,296
2130,1,0,0,0.488632443969771,0.0185586308472576,280
2130,2,1,0,0.938780176339294,0.00240844043548418,307
2130,3,0,0,0.446768009758633,0.0318405686804447,280
2130,4,0,0,0.576086645583815,0.0245622378012218,280
2130,5,1,0,0.643104142005114,0.00673235904241648,296
2130,6,1,0,0.324214301351174,0.0864846943972311,255
2130,7,1,0,0.657616082858432,0.00239824096092954,296
2131,1,1,0,0.599036460532001,0.00677372885305042,280
2131,2,1,0,0.716574516692617,0.00569190109916806,296
2131,3,1,0,0.498483113440192,0.0163550040162388,280
2131,4,1,0,0.61854710058387,0.0268801691173059,280
2132,1,0,0,0.576367333189912,0.0149201775258754,280
2132,2,1,0,0.767387504062639,0.000940335399971962,296
2133,1,0,0,0.240322563760614,0.0171769246904692,255
2133,2,0,0,0.619488559909572,0.00754034816665704,280
2133,3,1,0,0.688761635477855,0.0117372510314061,296
2134,1,1,0,0.651248186927944,0.000154681792218174,296
2134,2,1,0,0.94921378265828,0.0260571825469667,307
2134,3,1,0,0.376009765634687,0.00587500094982616,255
2134,4,1,0,0.603654084615989,0.0544115445791027,280
2135,1,1,0,0.931672053265072,0.0288479633153677,307
2135,2,1,0,0.504380027565363,0.0318745213633324,280
2135,3,1,0,0.867939166713107,0.00347275997378595,304
2135,4,1,0,0.930445410291164,0.0162404088467959,307
2135,5,0,0,0.580731936775405,0.0130860620213587,280
2135,6,1,0,0.966502318132619,0.0209306457576677,307
2136,1,1,0,0.624942621031917,0.0155245898169953,280
2136,2,1,0,0.947542796193131,0.0343252829649504,307
2137,1,0,0,0.204527273136463,0.0328547262658098,255
2137,2,1,0,0.527000768591644,0.000914915816722933,280
2138,1,1,0,0.732543371631129,0.00704586996634563,296
2138,2,0,0,0.833137369148295,0.0106734900199184,304
2138,3,1,0,0.934467536633775,0.00919472207162641,307
2138,4,1,0,0.600431530065224,0.0042578593966964,280
2138,5,0,0,0.865619030774868,0.0205210209511971,304
2138,6,1,0,0.518557708506655,0.00398960988074144,280
2139,1,1,0,0.765939789932657,0.00716913041363661,296
2139,2,1,0,0.91547485294887,0.00581869018494336,307
2140,1,0,0,0.619167771640928,0.0185477657077341,280
2140,2,0,1,0.261845982400384,0.0321592012410992,255
2140,3,1,0,0.876088092801802,0.00346077487766663,304
2140,4,0,0,0.410026411737336,0.0130658722470087,255
2140,5,0,0,0.530201845466299,0.0015570672952676,280
2140,6,0,0,0.385131783765219,0.00300301047725711,255
2140,7,1,0,0.6835827707636,0.00152214116259947,296
2140,8,0,0,0.353626842097062,0.0145718226436665,255
2140,9,1,0,0.914721837074902,0.00225971671540326,307
2141,1,1,0,0.876214179040464,0.0170347082883416,304
2141,2,1,0,0.996472259103082,0.0102138563390228,307
2141,3,0,0,0.136672612197011,0.172384139990467,255
2141,4,0,0,0.557067049185427,0.00388559100756672,280
2141,5,1,0,0.737440853259595,0.00272571585820736,296
2141,6,1,0,0.866995003058538,0.000159177219379474,304
2141,7,1,0,0.889326431836583,0.00201334869852364,304
2141,8,1,0,0.659245417312923,0.00934542750055362,296
2142,1,1,0,0.87691573469398,0.00445572879784401,304
2142,2,1,0,0.724463449171038,0.00792756484941272,296
2142,3,1,0,0.797891308635055,0.000844370231411392,304
2142,4,1,0,0.76320000920359,0.00375553788498916,296
2142,5,1,0,0.614989195919257,0.0366056114398556,280
2143,1,1,0,0.623323304177922,0.00456970918714631,280
2143,2,0,0,0.23904736258423,0.0225221095663455,255
2144,1,0,0,0.573901140583461,0.0093619516600402,280
2144,2,0,0,0.182593857358611,0.00305341034680417,255
2144,3,0,0,0.257900222851182,0.0217681069378542,255
2144,4,1,0,0.90584558849008,0.00215857151744794,307
2144,5,0,0,0.65306794144737,0.000327313218155848,296
2145,1,0,0,0.497844827223645,0.125994269896049,280
2145,2,1,0,0.941569865573125,0.0100117283797656,307
2145,3,0,0,0.517542688027208,0.00748649819029704,280
2145,4,0,0,0.947006791178795,0.014326548012928,307
2145,5,1,0,0.936116581613161,0.00220374667917249,307
2145,6,1,0,0.472013348913212,0.00273241477448018,280
2146,1,1,0,0.916369919994347,0.00521613301476338,307
2146,2,1,0,0.907009477555853,0.00728059046418765,307
2146,3,1,0,0.383732274158096,0.0734747004294412,255
2147,1,1,0,0.643561134056194,0.0298366123540638,296
2147,2,1,0,0.972439235244669,0.0076029088259183,307
2147,3,0,0,0.50107289116038,0.00294741978740478,280
2148,1,1,0,0.688676417179769,0.0114642583664021,296
2148,2,1,0,0.435533311617083,0.0363388443803731,255
2148,3,0,0,0.752850285898647,0.00215179034062252,296
2148,4,1,0,0.861908996427956,0.00214208093359971,304
2149,1,1,0,0.921149861455441,0.00469307974325891,307
2149,2,0,0,0.685965828009784,0.0131865307657314,296
2149,3,1,0,0.734119024686238,0.00300274909202792,296
2149,4,1,0,0.785350315518249,0.00623607480544961,304
2149,5,1,0,0.870200967187386,0.014034870253802,304
2150,1,0,0,0.787977352891759,0.00268656415414502,304
2150,2,1,0,0.400285218169545,0.00145291668457656,255
2150,3,1,0,0.834064272557657,0.000423424419047677,304
2150,4,1,0,0.62023573886232,0.0154948077089248,280
2151,1,1,0,0.814511313169835,0.00152459076451199,304
2151,2,1,0,0.849541003202765,0.00170215988327285,304
2151,3,0,0,0.204160558782586,0.0221529611377654,255
2151,4,1,0,0.545431964549334,0.0361927749921094,280
2151,5,1,0,0.713879199012803,0.0136240566860558,296
2151,6,1,0,0.993863244088543,0.0169436977953426,307
2151,7,1,0,0.334236469040156,0.0200037666871964,255
2152,1,0,0,0.540427604780882,0.00246343055211778,280
2152,2,1,0,0.892307679420392,0.00503077214007096,307
2152,3,1,0,0.795561584169227,0.0229396475817074,304
2153,1,1,0,0.485163059799398,0.00834086436468049,280
2153,2,0,0,0.247563649263625,0.0239687370737982,255
2153,3,1,0,0.942245169899137,0.00552457149806222,307
2153,4,1,0,0.585401812087234,0.0132678287790125,280
2153,5,1,0,0.487421773223189,0.00882224855525996,280
2154,1,1,0,0.777338171802569,0.0240439893068528,304
2154,2,1,0,0.309713633848094,0.00589208271961334,255
2154,3,0,0,0.454590302041793,0.0486631095494231,280
2155,1,1,0,0.746292122399469,0.019175433230496,296
2155,2,1,0,0.668008312871766,0.00296219434291716,296
2155,3,0,0,0.691737398700739,0.0218829539028097,296
2155,4,1,0,0.267443446999829,0.0563934202281663,255
2155,5,0,0,0.373412518557874,0.00744092500506624,255
2156,1,1,0,0.971953433597615,0.0351435150044902,307
2156,2,1,0,0.675303015307582,0.0405003689150007,296
2156,3,1,0,0.973179438634409,0.0279926213513275,307
2156,4,0,0,0.919591339604931,0.0245328096710745,307
2156,5,1,0,0.813247247945004,0.00397525613407839,304
2157,1,1,0,0.346663980915091,0.00406346893636743,255
2157,2,0,0,0.541283723465696,0.00131434289764031,280
2157,3,1,0,0.944343643358145,0.00817263050406284,307
2157,4,1,0,0.384974225147708,0.0196346002827388,255
2157,5,0,0,0.574834978686546,0.0111088601613711,280
2157,6,0,0,0.491563633188249,0.0380594298174662,280
2157,7,1,0,0.981030302625617,0.00672554426889728,307
2158,1,0,0,0.607597322555185,0.00571137030226433,280
2158,2,1,0,0.893756415353722,0.0105364677130952,307
2158,3,1,0,0.647807022176377,0.00833525887910051,296
2158,4,1,0,0.77229582838566,0.0135246413204941,296
2159,1,0,0,0.577098200210418,0.00754544995454613,280
2159,2,0,0,0.160626052387938,0.0936560862176418,255
2159,3,0,0,0.446137603207503,0.000744604485090536,280
2159,4,1,0,0.696957743052997,0.000684503439672945,296
2159,5,0,0,0.705758663775293,0.041382783653352,296
2159,6,1,0,0.758879477356475,0.023535518171403,296
2160,1,0,0,0.725913001539102,0.00368225847289916,296
2160,2,1,0,0.842090319375775,0.0101463776364713,304
2160,3,0,0,0.696510875397508,0.00484586715042504,296
2160,4,0,0,0.419834677540602,0.00407153212777443,255
2160,5,1,0,0.780350015926365,0.00314895106068881,304
2160,6,1,0,0.414244312845789,0.0128414423696885,255
2161,1,1,0,0.734197815072781,0.00575330869271755,296
2161,2,1,0,0.552600454893339,0.0119430525777462,280
2162,1,1,0,0.783113458169584,0.00389336381801954,304
2162,2,1,0,0.905394265385115,0.00361220199613895,307
2162,3,1,0,0.476056456944097,0.0623763654346635,280
2162,4,1,0,0.844392177783592,0.00237651580434985,304
2162,5,0,0,0.54574254879932,0.0491517201115045,280
2162,6,0,0,0.642413012501009,0.00109479551228919,296
2163,1,0,0,0.72403150278326,0.00127282982465708,296
2163,2,1,0,0.66985075870471,0.0306789950276295,296
2163,3,0,0,0.237170033816705,0.0371103446056865,255
2163,4,1,0,0.995714369123239,0.00112473041790016,307
2163,5,0,0,0.432660441365856,0.0268585374462358,255
2164,1,1,0,0.922227112885008,0.000702561020114446,307
2164,2,1,0,0.759319249147233,0.0162263635852344,296
2165,1,1,0,0.529250033712791,0.0352047163728817,280
2165,2,1,0,0.977133950664455,0.0103187232990564,307
2166,1,1,0,0.783527502374002,0.0764564158747793,304
2166,2,1,0,0.489152852041757,0.00627338012217243,280
2167,1,1,0,0.825222435565048,0.0229266806361243,304
2167,2,1,0,0.985298751068953,0.0112542025572618,307
2167,3,1,0,0.974562507580342,0.0240920868669333,307
2167,4,0,0,0.350842747371531,0.0230779660380022,255
2167,5,0,0,0.742324507135289,0.0566479325519378,296
2167,6,0,0,0.773347014670963,0.0295059563956157,296
2167,7,0,0,0.341006928957642,0.0362726060939591,255
2167,8,1,0,0.656312163770414,0.0157939256862206,296
2168,1,1,0,0.67847866628713,0.0395056747611755,296
2168,2,1,0,0.408490813223958,0.0311300210586422,255
2168,3,1,0,0.758502706893292,0.016649674567023,296
2168,4,1,0,0.865887314355618,0.0210507668540025,304
2169,1,1,0,0.849371223340954,0.019028717938017,304
2169,2,1,0,0.993601426493088,0.00717760940453211,307
2170,1,1,0,0.850402762451538,0.0178999952887722,304
2170,2,1,0,0.868444528724614,0.00185417906921064,304
2170,3,1,0,0.90026330760834,0.0124401982040061,307
2170,4,1,0,0.891641944698232,0.0112980113790353,304
2171,1,1,0,0.701834826255733,0.0270334798205453,296
2171,2,0,0,0.671071882496329,0.00593366729787293,296
2171,3,0,0,0.740216891950724,0.0417450373930662,296
2171,4,0,0,0.945554401675176,0.0355744863066255,307
2171,5,1,0,0.771141222501115,0.00848532151238308,296
2171,6,1,0,0.892514895531833,0.0067215948371665,307
2171,7,1,0,0.946536985073757,0.0039084542111578,307
2172,1,1,0,0.340097039415734,0.0454910330269385,255
2172,2,1,0,0.606666398669857,0.0314107762340073,280
2173,1,1,0,0.701861826311519,0.0274383780915065,296
2173,2,1,0,0.928479151016595,0.0128885447034304,307
2173,3,0,0,0.0636292045942142,0.145263092458219,255
2173,4,1,0,0.652431758299492,0.0320499666172385,296
2174,1,0,0,0.236871415530242,0.00277142960181562,255
2174,2,1,0,0.908421454270533,0.010979173685793,307
2174,3,1,0,0.979295945473632,0.00770676213058676,307
2174,4,1,0,0.894988351814361,0.00497491459772948,307
2174,5,0,0,0.125164503307743,0.0529041348595307,255
2174,6,1,0,0.751311012838523,0.0185111634480453,296
2174,7,0,0,0.551192723135275,0.00208142124372628,280
2174,8,1,0,0.455136603796518,0.0567499366849979,280
2175,1,1,0,0.800497024196178,0.000339303786474174,304
2175,2,1,0,0.855206249049298,0.00459116095747407,304
2175,3,1,0,0.797479226297904,0.00108164418550263,304
2175,4,1,0,0.296826558978752,0.0325954076154763,255
2176,1,0,0,0.810522286821921,0.0157925810406207,304
2176,2,0,0,0.7256562910913,0.00104494161515303,296
2176,3,1,0,0.784621122808096,0.00937929719254216,304
2177,1,1,0,0.602489545869069,0.0066554129877659,280
2177,2,0,0,0.262553827986503,0.00685349005866532,255
2177,3,0,0,0.41232429934397,0.0178846140109885,255
2177,4,1,0,0.484036219601252,0.0374999817361187,280
2177,5,1,0,0.726905700216423,0.0355212511114274,296
2177,6,0,0,0.23304236347481,0.00725679509634417,255
2178,1,0,0,0.241454938417859,0.0176144432406569,255
2179,1,0,0,0.820773728802373,0.025339708507139,304
2180,1,1,0,0.913442480509113,0.0318394386971351,307
2180,2,0,0,0.791398126657869,0.010376979490905,304
2180,3,1,0,0.857015699446811,0.0125053003183544,304
2181,1,1,0,0.0934427779999038,0.121420883212826,255
2182,1,1,0,0.39454655451049,0.000893993903392354,255
2182,2,0,0,0.496427804707186,6.14041151522492e-05,280
2182,3,0,0,0.371353298055094,0.0279344563660521,255
2182,4,0,0,0.555097250668576,0.00146613757694575,280
2182,5,1,0,0.610417866106061,0.0269246791501887,280
2183,1,1,0,0.821112792420186,0.00757592517412271,304
2183,2,0,0,0.182825332113184,0.0329360062109804,255
2183,3,1,0,0.842383078099207,0.0166795733383201,304
2184,1,0,0,0.416476148493449,0.0357194277358707,255
2184,2,0,0,0.0462578842928061,0.0280811353943328,255
2184,3,1,0,0.653779952202687,0.000472273071636981,296
2184,4,1,0,0.640421225048173,0.00351300536646844,296
2185,1,1,0,0.696030030313996,0.00385812736833596,296
2185,2,1,0,0.850345679348231,0.00584059060826102,304
2185,3,1,0,0.997862753152245,0.00635016725746305,307
2185,4,0,0,0.145750748754679,0.394559069184252,255
2185,5,1,0,0.843532577870654,0.00110989167591569,304
2186,1,1,0,0.486351859425032,0.0266506505876155,280
2186,2,0,0,0.327787877777972,0.108830163401658,255
2186,3,1,0,0.895866992676789,0.0175459578799695,307
2186,4,1,0,0.56913518192039,0.0197209879365052,280
2186,5,0,0,0.668083702430307,0.0342314268669573,296
2186,6,1,0,0.661092530783903,0.0116621668293098,296
2186,7,1,0,0.913778155989194,0.00529037384039114,307
2187,1,1,0,0.636679301369454,0.0122900761894074,296
2187,2,0,0,0.408906418297312,0.00242761552757658,255
2187,3,1,0,0.851787600173062,0.00657251228758013,304
2187,4,0,0,0.42939849345769,0.0884491590025708,255
2187,5,1,0,0.543783839989766,0.0381367533544474,280
2187,6,1,0,0.421989108089089,0.0698351369968328,255
2187,7,1,0,0.97573885248473,0.000349858798105373,307
2187,8,1,0,0.620419301550623,0.00535405636955144,280
2188,1,1,0,0.786564908626387,0.0346635967935935,304
2188,2,1,0,0.797347785633183,0.0275888473362045,304
2188,3,1,0,0.863205537036242,0.00108953426265652,304
2188,4,1,0,0.796295369201048,0.00078235541120747,304
2188,5,1,0,0.703221422196322,0.000625971267451027,296
2189,1,0,0,0.216703206246396,0.0431420788356299,255
2189,2,1,0,0.82770212280126,0.0130972450685002,304
2191,1,1,0,0.477936855076791,0.020615822593376,280
2191,2,0,0,0.480601108777314,0.0231974829123918,280
2191,3,1,0,0.910728872563799,0.000124752013798619,307
2192,1,1,0,0.352637070349005,0.0107406150089796,255
2192,2,1,0,0.998843066359197,0.0163196741998483,307
2192,3,1,0,0.9890439345442,0.0266920861866571,307
2193,1,1,0,0.774251941132737,0.000846584617114916,296
2193,2,1,0,0.883529154210054,0.0323456836757579,304
2194,1,0,0,0.351943347007612,0.00525122632156544,255
2194,2,1,0,0.852463405067224,0.00338208275891017,304
2194,3,0,0,0.843053777312416,0.0168936658202918,304
2194,4,0,0,0.587809483686255,0.00523402159719397,280
2194,5,1,0,0.580968172163269,0.00216705779295071,280
2194,6,0,0,0.781176795208489,0.0266913975908422,304
2194,7,1,0,0.651514515861645,0.0207157189013037,296
2195,1,0,0,0.318699031409758,0.00536362797590939,255
2195,2,1,0,0.568453316376639,0.0132733045030374,280
2195,3,1,0,0.587901079833527,0.00255563921164996,280
2196,1,1,0,0.929863523309805,0.00752130637247951,307
2197,1,0,0,0.75559038010322,0.0189996259730911,296
2197,2,1,0,0.581292871338496,0.00115808644621496,280
2197,3,1,0,0.787166860160984,0.0012201928267786,304
2197,4,1,0,0.89599133405976,0.00127632562281972,307
2198,1,1,0,0.739608757405308,0.00903984350603312,296
2198,2,1,0,0.335713601594091,0.105459878221891,255
2198,3,1,0,0.638207307839362,0.0185425564620194,296
2198,4,1,0,0.890060027071647,0.00796827386641073,304
2198,5,1,0,0.760875838506053,0.0160669389279802,296
2198,6,1,0,0.914751884815005,0.00397123668296431,307
2199,1,1,0,0.949940148913764,0.0194156133775625,307
2199,2,0,0,0.203843119979455,0.0342546132790014,255
2199,3,1,0,0.704422333428789,0.00111026933152089,296
2200,1,1,0,0.930594155251832,0.00399648358457726,307
2200,2,1,0,0.994026402015357,0.0062504046790096,307
2200,3,1,0,0.695852253919553,0.0308190136627393,296
2200,4,1,0,0.497592846442386,0.000143261179365678,280
2200,5,0,0,0.389542522166222,0.0160377265906188,255
2200,6,1,0,0.889132342928952,0.00365187740986556,304
2200,7,0,0,0.631117270241431,0.0381922333617543,280
2200,8,1,0,0.859716426031208,0.0137351300606196,304
2200,9,0,0,0.391075294204017,0.00371716633770477,255
2201,1,1,0,0.919769205039421,0.00795797150620504,307
2201,2,1,0,0.987322318779045,0.0229846035549592,307
2201,3,1,0,0.654551832915395,0.0016232080520308,296
2201,4,0,0,0.673265286837478,0.019361988388266,296
2201,5,1,0,0.854097037215542,0.0372475932253693,304
2202,1,1,0,0.889336311504365,0.01319324270877,304
2202,2,0,0,0.256589028894579,0.0657866698861868,255
2202,3,1,0,0.701392252140171,0.00247064746585961,296
2202,4,1,0,0.973825867713354,0.00163874497890965,307
2202,5,0,0,0.196477475459211,0.0559647145257396,255
2202,6,0,0,0.6249825900901,0.00123284841597102,280
2202,7,1,0,0.974680471518903,0.0135745911826893,307
2202,8,1,0,0.752210938973944,0.00161106097427991,296
2203,1,1,0,0.670743400704951,0.0468369928301172,296
2203,2,1,0,0.866743712418632,0.0261171711424283,304
2203,3,0,0,0.0645775899221904,0.105183444448442,255
2203,4,0,0,0.446116323775497,0.00427359960695866,280
2203,5,0,0,0.918043338358761,0.00996060480891285,307
