"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1525,1,0,0,0.140508114805202,0.139421271718146,304
1525,2,0,0,0.101159105800848,0.0795484745947264,296
1525,3,0,0,0.123877311875508,0.127925313342508,304
1525,4,0,1,0.0150535514397361,0.118169129458077,255
1525,5,0,0,0.0755809685477837,0.0787852510135957,280
1525,6,0,0,0.172104663411134,0.0357227236313099,307
1526,1,0,0,0.156304092679323,0.158365444608072,307
1526,2,0,0,0.0797343816775933,0.0685182447898293,280
1526,3,0,0,0.017616730060664,0.0178317593522447,255
1526,4,0,0,0.0932886673554603,0.0679148167953604,296
1526,5,0,0,0.171850532016006,0.153028837149649,307
1527,1,0,0,0.111875034025667,0.111817755829137,296
1527,2,0,0,0.124001669538607,0.177828870104363,304
1527,3,0,0,0.101509878783961,0.104439293695758,296
1528,1,0,0,0.0181249242342052,0.0102158002617361,255
1528,2,1,0,0.174328184175854,0.160205971622264,307
1528,3,0,0,0.0966437137751844,0.0616095030023568,296
1529,1,1,0,0.175054745682311,0.122822065227428,307
1529,2,0,0,0.127328719994255,0.122779635715657,304
1529,3,0,1,0.0163050608097746,0.139472250387014,255
1529,4,0,0,0.164281854554723,0.180432027175302,307
1529,5,0,0,0.10400648074351,0.0557387416703193,296
1530,1,0,0,0.100792506382149,0.107927042939162,296
1530,2,0,0,0.0582695991648703,0.0562150978259853,280
1530,3,0,0,0.0404491166245178,0.104144566998829,255
1530,4,0,0,0.132146050227019,0.112251121823863,304
1531,1,0,1,0.0278572712724558,0.184796867092,255
1532,1,0,0,0.097751969466624,0.0988166193978144,296
1532,2,0,0,0.142411988691376,0.103938451313065,304
1532,3,0,0,0.148750382488156,0.0918010116563087,307
1533,1,0,0,0.0786030731993825,0.061022848860456,280
1533,2,0,1,0.0834582520545547,0.123724822395125,280
1533,3,0,0,0.0806760507681232,0.104130493067469,280
1534,1,1,0,0.150155923557017,0.167816032010423,307
1534,2,1,0,0.153726753994068,0.0807390551481939,307
1534,3,0,0,0.0245688443139147,0.0357068022348279,255
1534,4,0,0,0.0139338874635428,0.0216091957364986,255
1534,5,0,0,0.11680326208958,0.145664726001264,304
1535,1,0,0,0.0836351564446618,0.17604411711582,280
1535,2,0,0,0.0439478752618584,0.0268881691548766,255
1535,3,0,0,0.102554466317621,0.0919221647584371,296
1536,1,0,0,0.108962470825735,0.116056966461408,296
1536,2,0,0,0.0741026752543998,0.0743136472573639,280
1536,3,1,0,0.164406927666463,0.163952289692033,307
1536,4,0,0,0.104779939772233,0.0431216607175032,296
1536,5,0,1,0.0149144530153158,0.110421644182368,255
1537,1,0,0,0.0313162376625392,0.0472606142669106,255
1537,2,0,0,0.0878638097631946,0.0932674501264698,296
1537,3,0,0,0.00610665215916123,0.0105478230901524,255
1537,4,0,0,0.0727460485307536,0.0622906785101209,280
1538,1,0,1,0.0345502039782679,0.0384122023306451,255
1538,2,0,0,0.0419373297457019,0.0356987464091871,255
1538,3,0,0,0.0775151552083883,0.0252437452155948,280
1538,4,0,0,0.0541055591631952,0.0570412475456488,280
1538,5,0,0,0.130406223359486,0.172065061712893,304
1538,6,0,0,0.0955255388508785,0.0935843573040013,296
1538,7,0,0,0.0320161310727134,0.0391452661178585,255
1538,8,0,0,0.110119614373891,0.0788997430389734,296
1538,9,0,1,0.118474344339879,0.0287738275728127,304
1538,10,1,1,0.171443945890993,0.0244848907908842,307
1539,1,0,0,0.0468766091809,0.0794846935917964,255
1539,2,0,0,0.0590317800105729,0.165177570840345,280
1540,1,0,0,0.0877739875231085,0.0994417181804067,296
1540,2,0,0,0.161676145465497,0.132131510319022,307
1540,3,0,1,0.041364676547009,0.119743487982442,255
1540,4,0,0,0.0579536820180721,0.113357986726246,280
1540,5,0,0,0.0267862904845677,0.0270848131719138,255
1540,6,0,0,0.0778121960611655,0.0588120570105696,280
1541,1,0,0,0.0171461347603467,0.0275885728980136,255
1541,2,0,0,0.0949454538451257,0.0934784116906892,296
1541,3,0,0,0.157036666192362,0.175593998719668,307
1541,4,0,0,0.117788130469623,0.161815287105384,304
1542,1,0,0,0.100755190527897,0.113198675635342,296
1542,2,1,0,0.185863727630232,0.181632913066408,307
1542,3,0,0,0.115221751000738,0.126007800828107,304
1542,4,0,0,0.0639355200567868,0.135168231863672,280
1542,5,1,0,0.171323106183654,0.178819374938731,307
1542,6,0,1,0.0137849537219438,0.146753531357394,255
1542,7,0,0,0.0798485614770939,0.0301702430065415,280
1542,8,0,1,0.0217775710127068,0.0680697415592603,255
1543,1,0,0,0.0850386365579695,0.0617259733341937,280
1543,2,0,0,0.0955435522704645,0.101528386227835,296
1543,3,0,0,0.0588553029364423,0.0166574778562286,280
1543,4,1,1,0.107749425036022,0.084473448958034,296
1543,5,0,0,0.174304010528793,0.0803064897560273,307
1544,1,1,0,0.137619205935061,0.158944231973699,304
1545,1,0,0,0.0642648974411907,0.0672984201961792,280
1545,2,0,0,0.0970296667825725,0.0566946535241483,296
1545,3,0,0,0.063442803581253,0.0439258905785779,280
1546,1,0,0,0.0991428632607755,0.107686313858815,296
1546,2,0,0,0.139233687848385,0.148512283728016,304
1546,3,0,0,0.160539912663241,0.0628184463769629,307
1547,1,1,0,0.149601722952944,0.184256139469539,307
1548,1,0,0,0.063426208264389,0.092694216436954,280
1548,2,0,1,0.0529524441837609,0.110713573018299,255
1548,3,0,1,0.0386112244769625,0.100227556928957,255
1548,4,0,1,0.00414521630699519,0.0408645074676024,255
1549,1,0,0,0.138054220533669,0.159295197564625,304
1549,2,0,0,0.0676946356774032,0.0968385943875418,280
1550,1,0,0,0.053375818328449,0.0461553339991065,255
1550,2,0,0,0.104230458925156,0.0677463325054099,296
1550,3,0,0,0.0724860873474994,0.0472982060073784,280
1551,1,1,0,0.182331914735451,0.16422220452829,307
1551,2,0,0,0.16490399801155,0.00932094124068975,307
1551,3,0,0,0.133023966682537,0.043501963589408,304
1551,4,0,1,0.117914252213146,0.0385309010778499,304
1551,5,0,0,0.0931161156486455,0.0956570930968328,296
1551,6,0,0,0.13086544903881,0.173277128024244,304
1552,1,0,1,0.115586943488343,0.084036259475712,304
1552,2,1,0,0.167723742167994,0.151518697688063,307
1552,3,0,0,0.145373241649639,0.0840897315310943,304
1552,4,0,0,0.102018439713799,0.121966842563854,296
1552,5,0,0,0.0686403691384157,0.0702909081587134,280
1553,1,0,0,0.0824413214654008,0.11763515794097,280
1553,2,0,0,0.12958283930943,0.125453525996532,304
1553,3,0,0,0.0664486069451198,0.176046243575535,280
1553,4,0,0,0.0614825670000459,0.0669744862565294,280
1553,5,0,0,0.168257431358104,0.176511133781766,307
1553,6,0,0,0.132032631706083,0.147586469895057,304
1553,7,0,0,0.0510735380488619,0.0858151134343638,255
1554,1,0,0,0.0987981903573897,0.0930346964208859,296
1554,2,0,0,0.109960920128303,0.101325020349723,296
1555,1,0,0,0.0625400230584488,0.049138450190414,280
1555,2,0,0,0.0103972641250213,0.0126036421264886,255
1556,1,0,0,0.0749613275384028,0.115071894657752,280
1556,2,0,0,0.117653536861248,0.106337345769494,304
1556,3,1,0,0.178173641693854,0.184631038389261,307
1556,4,1,0,0.149553379215129,0.123416028718357,307
1556,5,0,1,0.0860969887962944,0.111009101571342,296
1556,6,0,0,0.134710073466451,0.143083169815206,304
1556,7,0,0,0.0934239636739069,0.0913496160170759,296
1556,8,1,0,0.124934333481877,0.119768368918996,304
1556,9,0,0,0.0799792747388194,0.0843486033155353,280
1557,1,0,0,0.165826703465034,0.165784331310892,307
1557,2,0,0,0.0767566217833841,0.082315151369255,280
1557,3,0,1,0.0369067894072408,0.093162929654672,255
1557,4,0,0,0.0657088332914051,0.0992507694262288,280
1558,1,0,0,0.0718218907775976,0.0639462029076686,280
1558,2,0,0,0.0611539639377627,0.0713864447721164,280
1558,3,1,0,0.146724101778341,0.112843512593908,307
1558,4,0,0,0.121032940347781,0.160587112167253,304
1558,5,0,0,0.0278619649783312,0.0262089778397835,255
1558,6,0,0,0.0540513920275188,0.0512149360142018,280
1558,7,1,0,0.173341360317332,0.186323805906928,307
1559,1,1,0,0.105060771121391,0.121053391654674,296
1559,2,0,0,0.0940848567862199,0.0273436815355876,296
1559,3,0,0,0.0848587471062391,0.0730512299691045,280
1559,4,0,0,0.021203862800414,0.0243312273085572,255
1559,5,0,0,0.13658799307736,0.129939796151141,304
1560,1,0,0,0.0305856577453739,0.0830979537492842,255
1560,2,0,0,0.0977042490007463,0.0959498473584594,296
1561,1,0,0,0.0355507560797315,0.0524507036977438,255
1561,2,0,0,0.116177205202506,0.0530776484692759,304
1563,1,0,0,0.16613275802202,0.176354945259428,307
1563,2,0,0,0.148768288354688,0.143646404871365,307
1563,3,1,0,0.0815370429408374,0.17036641628532,280
1564,1,0,1,0.120307994517198,0.0207856921100322,304
1564,2,1,0,0.166226967800229,0.0404209693330205,307
1565,1,0,0,0.112304582767607,0.0890116498679378,296
1565,2,0,0,0.0628617354603106,0.10233471213444,280
1565,3,0,0,0.0670264428446854,0.111390992979394,280
1566,1,0,0,0.121961280802598,0.129103257738888,304
1566,2,0,0,0.100530989714974,0.0694036311250094,296
1567,1,0,0,0.0714151829740531,0.0639519527914663,280
1567,2,0,0,0.155305510162904,0.173536460456128,307
1567,3,0,0,0.0753370581990817,0.138729581880835,280
1567,4,0,0,0.0424469518679717,0.0541981802633999,255
1568,1,0,0,0.0861676627863121,0.055741233849165,296
1568,2,0,0,0.120777699052739,0.0559203119429773,304
1568,3,0,0,0.0697347135956685,0.124164837393076,280
1568,4,0,0,0.0778602474203136,0.100202093327475,280
1568,5,0,0,0.12663097589752,0.0852960041294272,304
1568,6,0,0,0.047801303085914,0.0499774517175023,255
1569,1,0,0,0.0560946140477876,0.0561337153081161,280
1569,2,0,0,0.0388810196793543,0.0416375758630288,255
1570,1,0,0,0.114400708896377,0.0816571115746892,304
1571,1,0,0,0.0384181842034296,0.0290410415203251,255
1572,1,0,0,0.121717845902674,0.117999685617575,304
1572,2,0,0,0.134530069042123,0.1119836760329,304
1572,3,0,0,0.107214234807632,0.12295763714346,296
1572,4,0,0,0.0794149484126275,0.0947760080181301,280
1572,5,0,0,0.0713581193978985,0.112746340538495,280
1572,6,0,0,0.0271777652582693,0.0378645921502279,255
1572,7,1,0,0.171116770348055,0.123805883954967,307
1572,8,1,0,0.129462033637812,0.0804132331867399,304
1573,1,0,0,0.132217320778939,0.100329494041971,304
1573,2,1,0,0.126428258141667,0.109843516194732,304
1573,3,0,0,0.128174322778622,0.113071547143999,304
1574,1,0,0,0.101931555283961,0.0967020738519665,296
1574,2,0,0,0.134863472392894,0.121610109208153,304
1574,3,0,0,0.153848329689114,0.145037119202624,307
1574,4,0,1,0.0173282188619254,0.163367882780604,255
1574,5,0,0,0.0233388885407344,0.00279814099255299,255
1575,1,0,0,0.0334560837972603,0.0673977317602559,255
1576,1,0,0,0.0571222199452041,0.0478869557656894,280
1576,2,0,0,0.0347869862603389,0.0842511304817717,255
1576,3,1,0,0.15722425483178,0.198317080036528,307
1576,4,0,0,0.126780080759855,0.116424270957319,304
1576,5,1,0,0.189709972171454,0.194149649990673,307
1576,6,0,0,0.113915933865016,0.109457336806072,296
1576,7,0,0,0.0523392300997978,0.0834813522444024,255
1576,8,0,1,0.0415277858081046,0.105112161166067,255
1577,1,0,0,0.0738804261120693,0.0814657005760835,280
1577,2,0,0,0.0364225955029551,0.0909490651439774,255
1577,3,0,0,0.0180324180160509,0.0253730724625895,255
1578,1,0,1,0.0360262936903551,0.138638103142327,255
1578,2,0,0,0.0774495152437265,0.0635916174039557,280
1578,3,0,0,0.0739685223274412,0.0532536101490073,280
1579,1,0,0,0.0360934766266313,0.0231284196315465,255
1580,1,0,0,0.117155156034218,0.120335052065026,304
1580,2,1,0,0.186117944780141,0.179827838739119,307
1580,3,0,0,0.0912473628491262,0.0968107426456068,296
1580,4,1,0,0.156616820300084,0.14055098739407,307
1580,5,0,0,0.0442755865589981,0.0220455604030297,255
1580,6,0,0,0.0260318398328842,0.130196612926213,255
1581,1,0,0,0.0737594551478187,0.0299133508638914,280
1582,1,0,0,0.157062428941299,0.138060038934825,307
1582,2,0,0,0.025812161656936,0.0626518498827009,255
1582,3,0,0,0.139990800487835,0.176671858338099,304
1582,4,0,0,0.063793366726851,0.0909071362733997,280
1583,1,1,0,0.182870921292806,0.116245635568066,307
1583,2,0,0,0.101844325762609,0.0853632207638449,296
1583,3,0,0,0.118061616883615,0.0743602671103899,304
1584,1,1,0,0.186871681369146,0.141759111971584,307
1584,2,1,0,0.186641441766979,0.178563833983459,307
1584,3,0,0,0.00990874408508658,0.0150923729559211,255
1585,1,0,1,0.139059451705772,0.0381465950329616,304
1585,2,0,0,0.107336137305151,0.132449605132479,296
1585,3,0,0,0.0357495684365697,0.0801208398423434,255
1585,4,0,0,0.109335354667184,0.065849304242554,296
1585,5,0,0,0.170278688069501,0.0820944673406924,307
1585,6,1,0,0.142689234170334,0.153755394815908,304
1585,7,0,0,0.0764323120102857,0.0397064659297323,280
1586,1,0,0,0.108336630560133,0.123999872467893,296
1586,2,0,0,0.0405317052169492,0.0959081288151119,255
1587,1,0,0,0.102538456374142,0.131570039415536,296
1587,2,0,1,0.0106794932546307,0.116141960217313,255
1588,1,0,0,0.157230544514961,0.138483134855249,307
1588,2,1,0,0.135362449735776,0.196817418416128,304
1588,3,0,0,0.108702835842146,0.162089707301582,296
1588,4,1,0,0.121072870342559,0.135231934829382,304
1588,5,0,0,0.0590445815669313,0.111649163065868,280
1589,1,0,0,0.0743420058210529,0.103135747106282,280
1589,2,0,0,0.101872818824017,0.152914880605599,296
1590,1,0,0,0.0389843009218802,0.0382304101750152,255
1590,2,0,0,0.0758811472889173,0.0769200082245729,280
1590,3,0,1,0.0344636780298513,0.0498833838779511,255
1590,4,0,0,0.122971074518736,0.111924367047006,304
1591,1,0,0,0.102089939536929,0.14226774684065,296
1591,2,0,0,0.17179409659233,0.169915993163937,307
1591,3,0,0,0.0609785631372629,0.0593893819659268,280
1592,1,0,0,0.0677272916567839,0.0324959719050688,280
1592,2,0,0,0.0595967545265046,0.148028439200247,280
1593,1,0,0,0.0389669749480516,0.11942387284085,255
1593,2,0,0,0.124642796949252,0.125054641789774,304
1593,3,0,0,0.0169670770303306,0.0138153367108183,255
1593,4,0,0,0.0477572534870213,0.0267690340080652,255
1593,5,0,0,0.0857834063476778,0.0769409952374412,296
1593,6,1,0,0.186266929489275,0.187702206415273,307
1593,7,0,0,0.122096745972494,0.127598456532528,304
1593,8,0,0,0.0815890683713656,0.0928429867434249,280
1593,9,0,0,0.0889396123342861,0.107279976710474,296
1593,10,0,0,0.163248599016129,0.0577243844986979,307
1593,11,0,0,0.0430014226347996,0.0797361611213345,255
1593,12,0,0,0.167562297071589,0.134266394067795,307
1594,1,1,0,0.175448432874434,0.131245232313829,307
1594,2,1,1,0.0939334719129634,0.120784132741364,296
1594,3,0,0,0.095819532200132,0.120937219719719,296
1594,4,0,0,0.107419699558311,0.134120155664548,296
1594,5,0,0,0.0794772976084718,0.0985266780016013,280
1594,6,0,0,0.0797089364372144,0.0679598507716999,280
1594,7,1,0,0.135328783200686,0.162986440441692,304
1594,8,0,0,0.145539803968426,0.144244415508288,304
1594,9,1,0,0.189553551642761,0.190602888157888,307
1595,1,0,1,0.0387438152402719,0.135150277923183,255
1595,2,0,0,0.123781849007789,0.0808068236083079,304
1596,1,0,1,0.00902624547603884,0.0991874386357698,255
1596,2,0,0,0.0820906834730684,0.059631106058595,280
1596,3,0,0,0.0577983899402965,0.048797283106252,280
1597,1,0,0,0.0729073464942067,0.124948641589029,280
1597,2,0,0,0.0718515684120431,0.0735224272967492,280
1597,3,0,0,0.107757327931688,0.109485922706844,296
1597,4,0,0,0.0399912561037316,0.0606427610685024,255
1597,5,0,0,0.108546176060478,0.0456186090277424,296
1598,1,0,0,0.0534877852848841,0.0408146881527894,255
1598,2,1,0,0.170034141569001,0.159096743561594,307
1598,3,0,0,0.0981423511764432,0.124370071058905,296
1598,4,0,0,0.11368560721836,0.115192891511507,296
1599,1,0,0,0.041042359079988,0.125594961515389,255
1599,2,0,0,0.0412843292165112,0.155291723300656,255
1599,3,0,0,0.0445336410058827,0.060823719162216,255
1600,1,0,0,0.0759583771829893,0.145623534441973,280
1600,2,0,0,0.15785122214621,0.165904231456821,307
1600,3,0,0,0.152348533823667,0.108133650448127,307
1601,1,0,0,0.091396576998239,0.0935157727149599,296
1601,2,1,0,0.191609146757692,0.165739921340856,307
1601,3,0,0,0.134954737740048,0.135292600875428,304
1601,4,0,0,0.0744821874027227,0.0739888080108663,280
1601,5,0,0,0.0593129556417815,0.0525813322349852,280
1601,6,0,0,0.0989538637874748,0.123660852524969,296
1601,7,1,0,0.184512287229187,0.131179658631564,307
1602,1,0,0,0.0494318319437098,0.151204689461129,255
1602,2,0,0,0.101057435045283,0.0281941952947363,296
1602,3,0,0,0.118585982570236,0.102184309630951,304
1602,4,0,0,0.0676824287850133,0.0577555120070229,280
1602,5,0,0,0.0224955361585247,0.0382954362123814,255
1603,1,0,0,0.107181189765124,0.0269088582992066,296
1603,2,0,0,0.0303277677713752,0.0135205676882878,255
1603,3,0,0,0.0394219440488453,0.0216102066497042,255
1603,4,0,0,0.076284698726379,0.0702695187077984,280
1604,1,0,0,0.145233181510546,0.116578783580567,304
1604,2,0,0,0.049053658366053,0.0493997107340835,255
1604,3,0,1,0.0850522294522694,0.0648781422874508,280
1604,4,0,0,0.0512861694976977,0.0287972867253363,255
1604,5,0,1,0.0238439481354461,0.0704194462256968,255
1604,6,0,0,0.126386751699023,0.145606220249315,304
1604,7,0,0,0.147307221483649,0.149623274857139,307
1604,8,0,0,0.0257752147935208,0.0567859763814955,255
1605,1,0,0,0.0311723877174806,0.0548266087595531,255
1605,2,1,0,0.174699457131954,0.0830190027388938,307
1605,3,0,0,0.0215259104604772,0.0195101118334684,255
1605,4,0,0,0.151166450799358,0.152868795142645,307
1605,5,0,0,0.158733464604102,0.166222505500768,307
1606,1,0,0,0.0932608217285989,0.0582377131175734,296
1606,2,1,0,0.148162242275335,0.178890199058178,307
1606,3,0,0,0.120626926080189,0.0410086753062129,304
1606,4,0,0,0.057022184233921,0.0574157359060487,280
1606,5,0,0,0.0966993550342833,0.148564916032559,296
1606,6,0,0,0.0699080164260335,0.0689136973069055,280
1607,1,0,1,0.0139786401874043,0.158099966133419,255
1607,2,0,0,0.0495946426293605,0.0560880300402864,255
1607,3,0,0,0.123037176164107,0.12118882236694,304
1607,4,1,0,0.174454362471881,0.1568089658891,307
1608,1,0,0,0.0498099431552054,0.0953658839239636,255
1608,2,0,0,0.1107868795014,0.106405004306361,296
1608,3,0,0,0.0955407318082756,0.0669955690382771,296
1608,4,0,0,0.0688540614281114,0.0625542175166394,280
1608,5,0,0,0.04596040320371,0.107016069061124,255
1608,6,0,0,0.120026163585881,0.0602473922473063,304
1608,7,0,0,0.0520101150380432,0.0608193214834105,255
1608,8,0,0,0.109484244444621,0.115353612526628,296
1609,1,1,0,0.162972236343946,0.13987156133325,307
1609,2,1,0,0.195255508000134,0.139291299776614,307
1609,3,0,0,0.130599380181118,0.138421792917657,304
1609,4,0,0,0.054273676770271,0.0311881586427614,280
1609,5,0,0,0.142227660294481,0.0699414828924815,304
1609,6,0,0,0.072367125896464,0.186420639735383,280
1609,7,0,0,0.0303685202075403,0.0294063265636273,255
1609,8,1,0,0.0919064325347535,0.156236591047671,296
1610,1,0,0,0.0798341707819274,0.0579406622940469,280
1610,2,0,0,0.0471104503433854,0.0580124416233108,255
1610,3,0,1,0.105948970146887,0.063303139873827,296
1611,1,0,0,0.0799108695017197,0.0363597857151386,280
1611,2,0,0,0.136857929680757,0.060624735473545,304
1611,3,0,0,0.164624585296173,0.166910969216689,307
1612,1,0,0,0.172078602148751,0.151422536471695,307
1612,2,0,0,0.0517492253244398,0.136293894095771,255
1612,3,0,0,0.133845603703337,0.165716995571598,304
1613,1,0,0,0.0575320581561639,0.0582317309157613,280
1613,2,0,0,0.0258943902707242,0.0329832793256303,255
1613,3,0,1,0.0208092465244218,0.0542758150217428,255
1613,4,0,0,0.0559652418582322,0.0725388436368142,280
1613,5,0,0,0.124224455994463,0.101680128542238,304
1613,6,1,0,0.167234797536545,0.149915751622046,307
1614,1,0,0,0.169681543715136,0.146890061621845,307
1614,2,0,0,0.134207847005177,0.141347255795647,304
1614,3,0,0,0.145003830124788,0.101359800966692,304
1615,1,0,0,0.130949373165854,0.155759184872836,304
1615,2,0,0,0.039774211632503,0.0869064620000576,255
1616,1,0,0,0.159609731691142,0.126986784130311,307
1617,1,0,0,0.0970350036183957,0.0669089296843566,296
1617,2,0,1,0.0653049478608979,0.106224087530019,280
1617,3,0,0,0.105225933068194,0.129278667461046,296
1617,4,0,0,0.0543585149421652,0.0210456277113581,280
1617,5,0,1,0.0907362925532204,0.0945924420986833,296
1618,1,0,0,0.148461121134684,0.0577996957275948,307
1618,2,0,0,0.0841918689940576,0.137082349922917,280
1618,3,0,0,0.0715398710507545,0.0644246400347971,280
1619,1,0,1,0.0242622605645224,0.125012429743635,255
1620,1,0,0,0.071040615419775,0.15062990816693,280
1620,2,0,0,0.0682506032325736,0.157199337095037,280
1620,3,0,0,0.139442111368884,0.15614928099422,304
1620,4,0,0,0.150767255493538,0.149430077474841,307
1620,5,0,0,0.10359898612627,0.105994749677196,296
1620,6,0,0,0.0486892668294207,0.109095085662271,255
1620,7,0,0,0.0406308833461225,0.0318209046782676,255
1621,1,0,0,0.102261340959598,0.0750926602395492,296
1621,2,0,0,0.0501058196012838,0.112609957270371,255
1622,1,0,0,0.0314803427630971,0.028714779505131,255
1622,2,1,0,0.168486175665767,0.0734573102547247,307
1622,3,0,0,0.0128051570205659,0.0126355007072853,255
1623,1,0,0,0.0558808904070633,0.0863403164661046,280
1623,2,0,0,0.0536645248440239,0.0823523037668281,255
1623,3,0,0,0.0578191748728874,0.0248276529912712,280
1623,4,0,1,0.0935936860277093,0.096624160401212,296
1623,5,0,0,0.143862038043613,0.146728342450514,304
1623,6,0,0,0.0808296522835843,0.0826120432551903,280
1623,7,0,0,0.0466091863225859,0.0663465911017416,255
1623,8,1,0,0.187002501249519,0.184734938046589,307
1623,9,0,0,0.165687871629371,0.0973000061528948,307
1624,1,0,0,0.0387326874101953,0.0338879137106718,255
1625,1,0,0,0.074752003695704,0.0755822055895771,280
1625,2,0,0,0.170478212337568,0.0635955563042817,307
1625,3,0,0,0.101268056455766,0.123109416835327,296
1626,1,0,0,0.0267942530150328,0.11245466657971,255
1626,2,0,0,0.136623732744491,0.129363386221148,304
1626,3,0,0,0.0266927536567797,0.0164706425138413,255
1627,1,0,0,0.0888025811257852,0.0924141582646316,296
1627,2,0,0,0.0846292776038468,0.082318554214634,280
1627,3,0,0,0.156327518441736,0.0418820677621291,307
1627,4,0,0,0.13946435199259,0.139604045628872,304
1627,5,0,1,0.0761495276737592,0.122004262233986,280
1627,6,0,0,0.0688964044413282,0.0993728529602005,280
1627,7,0,0,0.142866969558612,0.141638356817154,304
1627,8,0,0,0.0394922072506506,0.0372037994854662,255
1627,9,0,0,0.0499133846210943,0.149310046802271,255
1628,1,0,0,0.127661299814274,0.170292427511598,304
1628,2,0,0,0.0313601316851397,0.0638026270715248,255
1629,1,0,0,0.0331024129629865,0.081383499290822,255
1629,2,1,0,0.130597083242614,0.19091298510145,304
1629,3,0,0,0.0348635291616695,0.0463136733410263,255
1629,4,1,0,0.162631837872023,0.058620102617418,307
1629,5,0,0,0.144108124713816,0.0409819448646882,304
1630,1,0,0,0.0761939090293703,0.0742880293159667,280
1631,1,0,0,0.101701751776475,0.0959669004187554,296
1631,2,1,0,0.121829839292427,0.194678971297741,304
1631,3,0,0,0.0950253204413795,0.0996237284415426,296
1631,4,0,0,0.153799253211049,0.149455146248835,307
1632,1,0,0,0.102048014796153,0.0787546914626429,296
1632,2,0,0,0.089600823016143,0.116467559974981,296
1632,3,0,0,0.0726361357602891,0.0213683045566722,280
1633,1,0,0,0.0529929290941877,0.0601888845479304,255
1633,2,0,0,0.0881771674429331,0.125887205362114,296
1634,1,0,0,0.092643528508853,0.0830527855055478,296
1634,2,0,0,0.134395855566959,0.146774516079929,304
1634,3,0,0,0.109416195436856,0.135805643719182,296
1634,4,0,0,0.159704614891259,0.115941004990991,307
1634,5,0,0,0.123521853609385,0.0814975962892464,304
1635,1,0,0,0.166480032608081,0.0308277895419532,307
1635,2,1,0,0.0822803218010932,0.138064463527084,280
1635,3,1,1,0.0630955746218402,0.160496985537309,280
1635,4,1,0,0.13503778027083,0.165142728605383,304
1635,5,0,0,0.166504229812156,0.165128745796807,307
1635,6,0,0,0.0255688129764061,0.0513235066190928,255
1636,1,0,0,0.0400906483849282,0.0395165216509077,255
1636,2,1,0,0.130876281622841,0.0938909025121672,304
1636,3,0,0,0.0727165684902619,0.113769753543821,280
1637,1,0,1,0.082216818609883,0.0879805427933522,280
1637,2,0,0,0.0738743532503172,0.147442818815334,280
1637,3,0,0,0.129357452468397,0.133419035410473,304
1638,1,0,1,0.065499933364224,0.121072934219324,280
1639,1,0,0,0.159488860769265,0.158170426857673,307
1639,2,1,0,0.187909737526632,0.0716801109495688,307
1639,3,0,0,0.0449360354659035,0.102265054836691,255
1639,4,1,0,0.193127590788868,0.193191596291684,307
1639,5,0,0,0.164093357283858,0.160476959132832,307
1640,1,0,0,0.0587615145000489,0.0774252000080831,280
1640,2,0,0,0.119335937276747,0.0897547132349217,304
1641,1,0,1,0.022630384951567,0.143461820017609,255
1641,2,1,0,0.177576782406675,0.166843793184676,307
1641,3,0,0,0.0453236890650186,0.0782428814133163,255
1641,4,0,0,0.093438784279091,0.0935402312787878,296
1641,5,0,0,0.162753657635092,0.116231459222274,307
1641,6,0,0,0.0816499572593067,0.116066871638855,280
1641,7,1,0,0.186590915561677,0.152952785969026,307
1641,8,0,0,0.0923580079082036,0.105338534878781,296
1642,1,0,0,0.0972864866270756,0.0922263899309874,296
1642,2,0,0,0.0238303171650562,0.0308556638103386,255
1642,3,0,0,0.103164723110615,0.171923482974771,296
1642,4,1,0,0.149416195627256,0.184718430055252,307
1643,1,0,0,0.116798824522084,0.110622808855595,304
1643,2,0,0,0.0673759425442877,0.0415115741280939,280
1644,1,0,0,0.136702914688957,0.106916666648837,304
1645,1,0,0,0.102925237662381,0.0670854262512393,296
1645,2,0,0,0.0543297977378332,0.066301670083127,280
1645,3,0,0,0.152602777212435,0.0504852227137894,307
1646,1,0,0,0.122319841533674,0.04321667776942,304
1646,2,1,0,0.18256143156181,0.0613416813566505,307
1646,3,1,0,0.190292362367108,0.194737634769552,307
1647,1,0,0,0.0782745932458437,0.168085855878418,280
1647,2,0,0,0.0337691773411519,0.0339996310511258,255
1647,3,0,0,0.0935645671239174,0.0899683742690114,296
1647,4,0,0,0.0316866526712959,0.0630633820955476,255
1647,5,0,0,0.0810891582572027,0.142505861854275,280
1647,6,0,0,0.0157916745947292,0.0172740949855328,255
1648,1,0,0,0.125261990623647,0.103104420923084,304
1648,2,0,0,0.148078366833871,0.142002507687629,307
1648,3,0,0,0.0896687856293619,0.103131950707706,296
1648,4,0,0,0.0253576724425616,0.0251227719249494,255
1648,5,0,0,0.115105404019697,0.151716216114329,304
1648,6,0,0,0.127035120597902,0.124508802919281,304
1648,7,0,0,0.140587535398601,0.140112096494396,304
1649,1,0,0,0.074412680934076,0.135859846756598,280
1649,2,0,0,0.174185026924425,0.0820232004761758,307
1649,3,0,0,0.0782969453864434,0.130120880354509,280
1649,4,0,0,0.126766387805295,0.149306859193272,304
1649,5,1,0,0.140887017701308,0.154627632613225,304
1649,6,0,0,0.129340437249999,0.130528514821977,304
1650,1,0,0,0.0739246131825131,0.0123994636945538,280
