"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2357,6,0,1,0.20433870546878,0.930838043779277,255
2358,1,0,1,0.119537001104665,0.912004223930079,255
2358,2,1,0,0.78269000847582,0.0745229635132458,307
2358,3,1,1,0.952660319234733,0.0759413328231084,307
2358,4,0,1,0.537235242948201,0.568363357539955,296
2358,5,0,0,0.364196529084967,0.559464510032757,280
2359,1,0,1,0.607892290935603,0.496380022573534,304
2359,2,1,0,0.730656536474118,0.260039000314435,304
2359,3,0,0,0.722739723255492,0.264944133464613,304
2359,4,1,1,0.394936738462915,0.636007915044407,280
2359,5,1,0,0.584381103395488,0.293386454767543,304
2360,1,1,0,0.903410558177332,0.0975819114985073,307
2360,2,1,0,0.885097310409928,0.0509067763601889,307
2360,3,0,1,0.386101684691464,0.782763534579346,280
2360,4,0,1,0.135475638070754,0.842945535919018,255
2361,1,1,1,0.216249294481017,0.662181292572282,255
2361,2,0,1,0.168937754497947,0.932170856085523,255
2361,3,1,0,0.7063628900691,0.174489180940476,304
2361,4,0,0,0.170912682165475,0.807065478765322,255
2362,1,0,1,0.0991270971291705,0.79429071002705,255
2362,2,1,0,0.692374451504417,0.229024084890865,304
2362,3,1,0,0.518522050936994,0.390888647542048,296
2362,4,0,0,0.188516531388775,0.682254501741811,255
2362,5,1,0,0.873504471862298,0.0833413796130745,307
2363,1,1,0,0.848991127444448,0.132311332885159,307
2363,2,1,0,0.887634351598442,0.0764392912105021,307
2364,1,1,0,0.689293956892865,0.302110457982568,304
2364,2,1,0,0.79250725765118,0.20531597233972,307
2364,3,0,0,0.615340548090583,0.457857770530561,304
2364,4,1,0,0.748357187540258,0.138059196152737,307
2365,1,1,0,0.509960198741313,0.325808402044792,296
2365,2,1,0,0.377297979402519,0.445367573578679,280
2365,3,1,1,0.605539320775261,0.418644436641643,304
2365,4,1,1,0.134869431102892,0.873202474364768,255
2366,1,1,0,0.683165315046106,0.187104033053722,304
2366,2,1,1,0.521624365889719,0.448883876462215,296
2367,1,1,0,0.808791005781479,0.136359643393569,307
2367,2,1,1,0.553308617999818,0.452371717732358,296
2367,3,0,1,0.388455793605265,0.781271489459011,280
2368,1,0,1,0.437411848289591,0.617985758304897,296
2368,2,1,1,0.40490940075422,0.626584449065306,280
2368,3,0,1,0.295128352355855,0.790692092177746,280
2369,1,0,1,0.233752438086463,0.798129391031893,255
2369,2,1,0,0.674297862334716,0.264787141212654,304
2369,3,1,1,0.458682933284333,0.512699183288598,296
2370,1,1,0,0.423385159674206,0.472366784696362,280
2370,2,0,0,0.579598022222389,0.488807540882509,296
2370,3,0,0,0.260245804525553,0.610735062472881,255
2370,4,1,1,0.446580481736053,0.519730938065734,296
2370,5,1,0,0.986302308545809,0.0131893624613179,307
2371,1,1,1,0.709588852840387,0.348657629556111,304
2371,2,1,1,0.276257544645947,0.749017047619539,280
2371,3,1,0,0.907575645869487,0.0639626089354224,307
2371,4,0,0,0.588860358303777,0.433588545297839,304
2372,1,1,1,0.805453244772166,0.295457127095773,307
2372,2,0,1,0.353511344007807,0.655056306375531,280
2373,1,1,1,0.351423797496328,0.577632834929308,280
2373,2,0,1,0.417247863490189,0.598259028835167,280
2374,1,0,1,0.63355972299702,0.477315208517243,304
2374,2,0,0,0.276363564715252,0.643633400728464,280
2374,3,1,0,0.783447550510382,0.100332172826539,307
2374,4,0,0,0.308618348037228,0.688042865142822,280
2374,5,1,0,0.832487087772595,0.140180428296892,307
2374,6,1,1,0.386139415013017,0.571693580602883,280
2374,7,0,1,0.303784227102233,0.846033149854111,280
2375,1,0,1,0.186996724372516,0.811502045290758,255
2375,2,1,0,0.906166494149889,0.177995061943134,307
2375,3,0,0,0.405164555197548,0.526529186341945,280
2376,1,1,1,0.855518080239485,0.236851191901301,307
2376,2,1,0,0.821559109113936,0.192269549803983,307
2376,3,1,0,0.587508926390544,0.38884080221051,304
2377,1,0,1,0.108610250633371,0.828216360956269,255
2377,2,1,1,0.515216863976067,0.497866458882371,296
2377,3,0,1,0.119645296310887,0.826180118141815,255
2377,4,1,0,0.765949622669219,0.244339021726549,307
2377,5,0,1,0.181205824169235,0.767101984552203,255
2378,1,1,0,0.31855388870518,0.501063251820772,280
2378,2,0,0,0.458301363614801,0.587635981934663,296
2378,3,1,0,0.690786303342073,0.300900773150162,304
2378,4,0,1,0.420715173385913,0.658855382952963,280
2378,5,1,1,0.576321206343137,0.455571773034744,296
2379,1,0,1,0.564494115220205,0.509860210061251,296
2379,2,1,0,0.53923285387243,0.33834925626618,296
2379,3,1,1,0.289921455089112,0.690125041264931,280
2379,4,1,0,0.81086168880368,0.1201891800875,307
2379,5,0,1,0.588558866820843,0.507027592005594,304
2379,6,0,1,0.632042601739905,0.526234450714746,304
2380,1,0,0,0.63620819236932,0.457794970024027,304
2380,2,1,0,0.707855218138095,0.256055662220795,304
2380,3,1,1,0.0835243343948169,0.912459149247523,255
2380,4,0,0,0.818836304644704,0.302533751440584,307
2381,1,1,0,0.860034691126916,0.156959769452092,307
2381,2,1,0,0.848561986259235,0.0824064208631838,307
2381,3,0,1,0.300514686299249,0.648215295089648,280
2382,1,0,1,0.124023995746694,0.953190490917467,255
2382,2,1,0,0.487801347831258,0.410282071754342,296
2382,3,0,1,0.467091231878532,0.639770197363885,296
2383,1,1,1,0.769537354487149,0.263588561915638,307
2383,2,0,1,0.239166116541654,0.880575465071544,255
2383,3,1,1,0.45273931286444,0.590694067867872,296
2384,1,0,0,0.724253874070448,0.331310023615631,304
2384,2,1,0,0.767697370454342,0.199190876044659,307
2384,3,1,0,0.823090414277253,0.170618765342074,307
2384,4,1,0,0.77510257875356,0.23234181110938,307
2384,5,1,1,0.809882691426329,0.302501819126182,307
2384,6,1,0,0.755705810301941,0.145010154497806,307
2384,7,0,1,0.196055098041194,0.842716251429868,255
2385,1,0,0,0.57139353027499,0.4271085159208,296
2385,2,0,1,0.181948814174077,0.867519172741183,255
2385,3,0,1,0.288811297821283,0.752726969854504,280
2386,1,0,1,0.676410412413749,0.442285971345631,304
2386,2,1,1,0.890654599748314,0.219565009802818,307
2386,3,0,1,0.21667115879471,0.839037429492524,255
2386,4,1,0,0.768022799811072,0.179733272508972,307
2386,5,1,1,0.306785000087281,0.637498394661064,280
2388,1,1,0,0.7069466016411,0.32347369769894,304
2388,2,1,1,0.941615619881724,0.179344020133192,307
2389,1,0,1,0.865083254886169,0.292009414394077,307
2389,2,1,1,0.2329214920406,0.676516700664093,255
2389,3,1,0,0.605711921961573,0.348428549006987,304
2390,1,1,0,0.827491425062684,0.247370669440212,307
2390,2,1,0,0.901377113007465,0.0997678275848836,307
2390,3,0,1,0.0312530371293534,0.954617376818497,255
2390,4,0,0,0.645287440446715,0.35670849950095,304
2390,5,0,0,0.31332990007926,0.573300009244268,280
2391,1,0,1,0.3464411078501,0.700965236591597,280
2391,2,0,1,0.300630224403534,0.749437354085427,280
2391,3,1,0,0.417053689043093,0.489535817523432,280
2391,4,1,0,0.849881821673593,0.0814909943023265,307
2392,1,1,0,0.686502836932478,0.271848482676731,304
2392,2,1,0,0.895175087565369,0.0886839371437216,307
2392,3,0,0,0.200642319493125,0.814343679599335,255
2393,1,0,0,0.293631406174993,0.659714618232081,280
2394,1,0,1,0.153585419780854,0.938777544325869,255
2394,2,1,1,0.346070779189189,0.64913021262763,280
2394,3,0,0,0.795953535525683,0.229112208071542,307
2395,1,0,0,0.688876162265451,0.365268500120355,304
2395,2,1,0,0.813785134777341,0.227030308442276,307
2395,3,1,1,0.290324829576251,0.653437354637596,280
2396,1,0,1,0.627249651747556,0.420967580591529,304
2396,2,1,0,0.541209247310475,0.295286451445132,296
2396,3,1,0,0.681757288514917,0.268278918559382,304
2396,4,1,1,0.429043203361707,0.560543412573261,296
2397,1,1,0,0.7067606538677,0.281250658477342,304
2397,2,0,1,0.507959891808938,0.6421035971029,296
2397,3,1,0,0.839778283146191,0.170447570876237,307
2397,4,0,1,0.604434853273293,0.548939454841578,304
2397,5,1,1,0.928594977958757,0.172514388253283,307
2397,6,1,0,0.534233172934011,0.316969865283489,296
2398,1,0,1,0.184816570280007,0.834858785962799,255
2398,2,1,0,0.268378213017983,0.600056708308133,280
2398,3,0,1,0.511350586838892,0.641116977794224,296
2398,4,0,0,0.470943750983353,0.474791941947987,296
2398,5,0,0,0.58803639031045,0.388205694257916,304
2399,1,1,1,0.375390561929541,0.537523524157134,280
2399,2,0,1,0.151723915941365,0.846958984856211,255
2400,1,0,1,0.318703318862431,0.763048554342054,280
2400,2,1,0,0.819840514527863,0.0862805787862783,307
2400,3,1,1,0.830455415548522,0.206048419986155,307
2400,4,1,1,0.496817135190501,0.478936695555315,296
2401,1,1,1,0.782906444716518,0.241516889565373,307
2402,1,1,0,0.613372844304096,0.324525123941574,304
2402,2,1,0,0.89372094469294,0.149680464247614,307
2402,3,0,0,0.190829155191354,0.828522873327561,255
2402,4,0,1,0.503728339513285,0.61719464490238,296
2402,5,1,0,0.500030561672669,0.427380729563389,296
2403,1,1,0,0.789942191860281,0.14669071352797,307
2403,2,1,1,0.221355432577553,0.720944957362367,255
2403,3,1,0,0.0650819980701377,0.786931846554024,255
2404,1,0,0,0.21009308536458,0.718734662384584,255
2404,2,0,1,0.289827085197613,0.742832399108737,280
2404,3,1,0,0.835752380047426,0.258262763345182,307
2405,1,0,1,0.112125448126531,0.815440837491119,255
2405,2,1,1,0.638647057214297,0.335868108779647,304
2405,3,0,0,0.613543569562761,0.382526813181313,304
2405,4,1,0,0.352017242475232,0.470861100484798,280
2405,5,0,0,0.380594991125436,0.579787351539089,280
2406,1,1,0,0.778427700659208,0.130411534702458,307
2406,2,1,0,0.574108415661417,0.298024085530974,296
2406,3,1,0,0.481591475624979,0.431429449785113,296
2406,4,0,1,0.336307334188661,0.744417468052069,280
2407,1,0,0,0.731483102717486,0.370024017629165,304
2407,2,0,1,0.480667225002856,0.614808165224655,296
2408,1,0,0,0.0913979354971656,0.810848899306207,255
2408,2,1,0,0.77780988194983,0.181247557681022,307
2408,3,1,1,0.594158288314373,0.507642051680579,304
2409,1,1,0,0.843077329468334,0.19723617749626,307
2409,2,0,0,0.673506673980871,0.398504121232411,304
2409,3,1,0,0.69360271850162,0.166646945294656,304
2409,4,1,0,0.797558365075653,0.0538648447368393,307
2409,5,1,0,0.279433131126923,0.597209852093594,280
2409,6,1,1,0.526664625492215,0.499744606984511,296
2410,1,1,1,0.6763277797126,0.377318602418082,304
2410,2,0,1,0.161890869471482,0.774147675395706,255
2410,3,0,1,0.579059864919701,0.52415610448078,296
2410,4,1,0,0.825278973663338,0.162598576266207,307
2410,5,1,0,0.927320493627602,0.180085649657732,307
2410,6,1,1,0.828595571539012,0.250015243149715,307
2411,1,0,1,0.534367735460472,0.607081965673644,296
2411,2,0,0,0.495656523559005,0.49494933627197,296
2411,3,0,1,0.217273115902084,0.805947375088123,255
2412,1,1,1,0.648090983103239,0.397247004867322,304
2413,1,0,1,0.252567944419983,0.751488616852609,255
2413,2,1,0,0.825901702886272,0.200819783935499,307
2413,3,1,0,0.609706132115803,0.403588801341124,304
2413,4,0,0,0.169538564499519,0.798413107279637,255
2414,1,0,1,0.240623686730308,0.878203836886766,255
2414,2,0,0,0.220741099970526,0.722884670538717,255
2414,3,0,0,0.158531022721445,0.681452617237801,255
2414,4,0,0,0.374520444724926,0.605087473714507,280
2414,5,1,0,0.530877553867594,0.306726187690675,296
2414,6,0,0,0.452772801791085,0.59610226927069,296
2414,7,1,1,0.406655475984576,0.526073199349207,280
2415,1,0,1,0.166419687243202,0.890646500531561,255
2415,2,0,1,0.819007073440925,0.302484157909303,307
2415,3,1,0,0.800396696246518,0.190505496225031,307
2415,4,0,1,0.542635506990943,0.563861571863648,296
2415,5,0,1,0.305126457500957,0.715109728437163,280
2415,6,1,0,0.786021416848983,0.0392907364941283,307
2415,7,0,1,0.256128078813924,0.874630784733893,255
2416,1,0,1,0.42629773281656,0.651304529000522,280
2416,2,0,0,0.287338219751768,0.598750433296732,280
2416,3,0,1,0.105358033132917,0.795775445067147,255
2416,4,1,0,0.558523731073496,0.338092073239255,296
2417,1,0,0,0.411869831994879,0.576297315203813,280
2417,2,1,1,0.788322983101728,0.275210054240403,307
2418,1,0,1,0.651599590698255,0.436232776908206,304
2418,2,1,0,0.428526409132993,0.435135764791975,296
2418,3,1,1,0.218880372198544,0.744228240677842,255
2418,4,0,0,0.420479501197149,0.523635723376612,280
2418,5,1,0,0.738355129540145,0.227163815729142,307
2419,1,1,0,0.546272321476013,0.375235349673434,296
2419,2,1,0,0.72966114586792,0.151337924584606,304
2420,1,1,0,0.726478763878219,0.253471365641929,304
2420,2,0,0,0.501795302550248,0.512250949502983,296
2420,3,1,0,0.605941212910014,0.318524320529056,304
2420,4,0,0,0.593619296830985,0.396946051213053,304
2421,1,1,0,0.344270291419556,0.530500245180125,280
2421,2,1,0,0.820899256525763,0.189374259931765,307
2421,3,0,1,0.431566892388215,0.637715825055788,296
2422,1,1,0,0.681879260476663,0.203496188025937,304
2422,2,0,0,0.639444571508028,0.347044437091864,304
2422,3,1,1,0.345322910392952,0.691637383565011,280
2422,4,0,1,0.323083835426347,0.810297479708118,280
2422,5,1,0,0.402697651938894,0.42071669202914,280
2422,6,1,0,0.815935544588959,0.114654096995124,307
2423,1,1,1,0.512864702244108,0.483357751506562,296
2423,2,1,0,0.562054887887564,0.348369428833473,296
2423,3,1,0,0.910115729281494,0.128436617870069,307
2424,1,0,1,0.262842741538776,0.796655896003353,255
2424,2,1,0,0.672863121318521,0.32114386275701,304
2424,3,0,1,0.310637629123055,0.848491630705423,280
2424,4,1,0,0.892514410519459,0.0864767298591803,307
2424,5,1,0,0.763455860701196,0.157193263934188,307
2425,1,1,1,0.515095097155003,0.540503881636382,296
2425,2,0,0,0.678180145679622,0.377657905712143,304
2425,3,1,1,0.192925028601807,0.766911346739012,255
2426,1,1,0,0.823568352117759,0.250059318922836,307
2426,2,1,0,0.387335173226188,0.546746775322367,280
2426,3,0,1,0.686710361416822,0.431314237576539,304
2426,4,0,0,0.271351482695066,0.650008619600809,280
2426,5,0,1,0.46807069444532,0.604626439125589,296
2426,6,0,1,0.409945737672306,0.695755115375587,280
2426,7,1,1,0.762816436802814,0.338749927347681,307
2426,8,1,1,0.974623816679843,0.199079363899626,307
2427,1,1,0,0.739728264849688,0.300371711268966,307
2427,2,1,0,0.75050248351738,0.191420677659585,307
2427,3,0,1,0.731115829261312,0.425162801410711,304
2428,1,1,1,0.581425986734683,0.377125038329979,296
2428,2,0,0,0.702968931774167,0.349617688899371,304
2428,3,1,0,0.72454356131724,0.166367047516416,304
2428,4,0,1,0.24522485693799,0.803856629804954,255
2429,1,1,0,0.857687819421706,0.0460633414346305,307
2429,2,1,1,0.448001447890094,0.551911979809264,296
2429,3,0,1,0.641399936709564,0.456624367361878,304
2430,1,0,1,0.433896259325434,0.644454880696844,296
2430,2,1,1,0.619915703766706,0.462314640787703,304
2430,3,0,0,0.39115644364011,0.621021630509304,280
2430,4,0,1,0.552708262967763,0.552111956552717,296
2430,5,0,1,0.265521597225204,0.769388370014742,280
2431,1,0,1,0.215045592605921,0.903022646393774,255
2431,2,0,1,0.279883360455292,0.85430071627487,280
2431,3,1,1,0.601203413908618,0.429780027367858,304
2431,4,0,1,0.316897177087219,0.817516796667053,280
2432,1,1,0,0.529879248613659,0.280062671139668,296
2432,2,1,1,0.89038496682624,0.190057425394481,307
2432,3,1,0,0.459676133753342,0.440767406015115,296
2432,4,1,1,0.565251203270887,0.466527477355416,296
2432,5,0,1,0.214550396319849,0.857420633887502,255
2432,6,1,1,0.669585386297269,0.345620047294931,304
2432,7,1,1,0.889830522669905,0.178613013436592,307
2432,8,0,1,0.673712733954523,0.451093778378929,304
2432,9,0,1,0.317804909248378,0.717253426432137,280
2432,10,1,1,0.447239502062261,0.583254123377443,296
2432,11,1,0,0.828556164108494,0.160227309925204,307
2432,12,0,1,0.272155398376922,0.742596349851523,280
2432,13,1,0,0.502287246397037,0.373330351087924,296
2432,14,1,0,0.809741770180592,0.0736296530974116,307
2433,1,0,0,0.288257440511385,0.667293890746062,280
2434,1,1,0,0.426874636921057,0.480353486382446,280
2434,2,0,0,0.696272809594413,0.31031798224383,304
2434,3,1,0,0.694804108442077,0.192788559457949,304
2435,1,1,0,0.889519033986826,0.174612659275781,307
2435,2,1,1,0.8421626744615,0.22829377210605,307
2435,3,0,1,0.456320313236501,0.64438395233563,296
2435,4,0,0,0.684653752002498,0.317751400187979,304
2435,5,1,0,0.857878206031135,0.0977571273094797,307
2435,6,1,1,0.255931123500765,0.761766358822509,255
2436,1,1,0,0.469318220247593,0.471656165509407,296
2436,2,1,0,0.183110260055614,0.671137232170227,255
2436,3,1,0,0.77734903177705,0.115701686670144,307
2436,4,0,1,0.233828933233965,0.849644919787895,255
2437,1,1,1,0.943421189619482,0.208802327101796,307
2437,2,1,0,0.868422126682612,0.051295980898527,307
2437,3,0,0,0.339297802296467,0.695181887813844,280
2438,1,0,1,0.72393145928875,0.403856881756629,304
2438,2,1,1,0.073728946020521,0.895068089774184,255
2438,3,0,1,0.319174740306763,0.703634080214696,280
2438,4,0,1,0.106636899167102,0.872087451287184,255
2438,5,1,0,0.67179355096026,0.322288682442618,304
2438,6,1,1,0.666320763406939,0.340168079668992,304
2438,7,1,0,0.471317836609021,0.398086522832229,296
2439,1,0,1,0.296537043026792,0.823156032931847,280
2439,2,0,1,0.838068101266687,0.312707838192295,307
2440,1,0,0,0.602286675540482,0.394861659346397,304
2440,2,1,0,0.711302879795665,0.145819917397341,304
2440,3,0,0,0.201990770387514,0.783224683136629,255
2440,4,0,0,0.451091880978984,0.511518781097638,296
2441,1,1,0,0.630802024229358,0.304222068722432,304
2441,2,1,0,0.62683958175037,0.304218916675039,304
2441,3,0,1,0.0141845068249439,0.9635893637028,255
2442,1,1,0,0.844849847050334,0.0809389252886678,307
2442,2,1,1,0.573818943247871,0.445547614648266,296
2443,1,1,0,0.745657714051538,0.205099427732295,307
2443,2,1,1,0.98422131233894,0.0276598575706716,307
2443,3,0,1,0.343847960513272,0.774571163486503,280
2443,4,0,0,0.662941820879626,0.334969204471288,304
2443,5,0,1,0.722103998237798,0.456171819022348,304
2444,1,1,1,0.864756622930127,0.140254841306177,307
2444,2,1,0,0.644654770450796,0.29825822610954,304
2445,1,0,1,0.628033433863075,0.469446300520449,304
2446,1,0,1,0.158288428257808,0.830819149896846,255
2446,2,0,1,0.195663587182566,0.847539933312878,255
2446,3,0,0,0.374104755075849,0.625988966336274,280
2447,1,1,0,0.541680400229128,0.304864584033309,296
2447,2,1,0,0.442570828067552,0.445185878939513,296
2447,3,0,1,0.109991283270569,0.816142864922954,255
2447,4,1,0,0.655143952620796,0.285845706733295,304
2447,5,0,0,0.625885903317522,0.388082703860436,304
2448,1,1,0,0.606175849584191,0.32480542371303,304
2448,2,0,1,0.446917647507331,0.661882128787869,296
2449,1,1,1,0.0762052080372798,0.880395477566637,255
2449,2,1,0,0.519621315984255,0.335357876248458,296
2449,3,1,0,0.625441281795439,0.327019851962167,304
2449,4,1,1,0.518996870927467,0.498757313899742,296
2449,5,0,1,0.19537381813823,0.865919253183913,255
2450,1,1,0,0.751333588230246,0.103232768635443,307
2450,2,1,1,0.209740413183577,0.804309425346323,255
2450,3,0,1,0.208901615390846,0.945398420238576,255
2450,4,1,1,0.668355938999017,0.287872006583924,304
2450,5,0,1,0.091900633309897,0.933948907501135,255
2451,1,0,1,0.242822673832653,0.819697804972874,255
2451,2,0,1,0.159824679076813,0.865167349547006,255
2451,3,0,0,0.521855151283862,0.549852602786077,296
2452,1,0,1,0.305906140551698,0.756985353325698,280
2452,2,1,0,0.414402327289523,0.436314355746194,280
2452,3,1,1,0.480398354201905,0.478614694636919,296
2453,1,0,0,0.29153634691819,0.721862756691655,280
2453,2,0,0,0.156105511972838,0.8023291234745,255
2453,3,1,0,0.805876581955522,0.221788325321108,307
2453,4,1,0,0.765533793731087,0.248028444205916,307
2454,1,1,0,0.765876418339596,0.093388192461296,307
2454,2,0,0,0.38535093641526,0.532531689017425,280
2454,3,0,1,0.784077561583436,0.384818748680809,307
2454,4,0,0,0.728015044696828,0.338431667543749,304
2455,1,1,0,0.29811258810464,0.573125752332772,280
2456,1,1,1,0.454668494902343,0.524528607743069,296
2456,2,1,1,0.265620049618694,0.637086621468378,280
2456,3,0,1,0.154403688029484,0.885817092454894,255
2456,4,1,0,0.488333096149841,0.429229895417115,296
2457,1,1,0,0.455907201997711,0.392229993317501,296
2457,2,1,1,0.747221163206363,0.248853347159362,307
2457,3,1,0,0.76359878738742,0.122123034835274,307
2457,4,1,1,0.825301339193775,0.198863464598016,307
2457,5,1,0,0.175002744197956,0.658390940576682,255
2459,1,1,1,0.437837626284933,0.579842079651528,296
2460,1,1,0,0.788933663328624,0.211126683254281,307
2460,2,1,0,0.404288506274603,0.458935014345192,280
2461,1,0,1,0.593140963798991,0.563406690853977,304
2461,2,0,1,0.246214838066021,0.822751826820081,255
2461,3,1,0,0.951218264184842,0.0267331250869239,307
2461,4,1,0,0.808402716695609,0.098064505400789,307
2461,5,1,1,0.295463654615608,0.696344055856886,280
2462,1,1,1,0.572098532313705,0.453308489411845,296
2462,2,0,1,0.129202882942015,0.875641987476295,255
2462,3,1,1,0.250074647544812,0.670833826073517,255
2463,1,1,0,0.372961000622054,0.516768388320888,280
2463,2,1,0,0.300634818931953,0.546537786919712,280
2463,3,1,1,0.473464199537552,0.489509903723233,296
2463,4,0,0,0.634418832937097,0.410637677360485,304
2464,1,0,1,0.124962644579278,0.79877036500497,255
2464,2,0,1,0.570996363435173,0.518959791145986,296
2464,3,1,0,0.927196068239809,0.0299756812700624,307
2465,1,1,1,0.718455909681134,0.359754304518364,304
2465,2,1,1,0.63715521605712,0.429929909147055,304
2465,3,0,1,0.101781348560254,0.806497095709418,255
2466,1,1,0,0.828927257840438,0.212672657615589,307
2466,2,1,1,0.772715588836668,0.290567674496474,307
2466,3,0,1,0.339796550692152,0.737214190811758,280
2467,1,0,0,0.534239309217453,0.511599791951805,296
2467,2,1,1,0.492161204265146,0.5451097595322,296
2467,3,1,0,0.787300096021669,0.191707132023124,307
2467,4,1,1,0.449435512081236,0.620700988813787,296
2468,1,0,1,0.0958288039669954,0.806486356665138,255
2469,1,1,0,0.950308059374066,0.0164443580115124,307
2469,2,1,0,0.376848979246781,0.503772179410814,280
2469,3,0,0,0.156994362262445,0.718381388025922,255
2469,4,1,1,0.989688751786245,0.0440419018871658,307
2470,1,0,1,0.187096065983528,0.778501526729784,255
2471,1,1,1,0.60512313191426,0.428392373671559,304
2471,2,0,1,0.296526014704318,0.708498367953985,280
2471,3,0,1,0.387023471053244,0.694355896218194,280
2471,4,1,1,0.553313040877531,0.435458227428769,296
2471,5,1,0,0.647024970914608,0.266540573776329,304
2471,6,0,0,0.187089111391843,0.78410562182179,255
2472,1,0,1,0.510779623638906,0.588419341484018,296
2473,1,0,1,0.815749043061966,0.315137731215349,307
2473,2,1,0,0.736014751446084,0.116396811503335,304
2473,3,0,1,0.408182890094567,0.639636341076594,280
2474,1,0,1,0.0650313587213005,0.823306219763488,255
2474,2,1,0,0.510816661958251,0.38633061583094,296
2474,3,1,1,0.562934091586601,0.413328162262235,296
2474,4,1,0,0.50857246023806,0.370202472487295,296
2475,1,1,1,0.72854141939381,0.259989939751608,304
2475,2,0,1,0.196259906028632,0.871020790862616,255
2476,1,0,1,0.209124104989238,0.875384684108652,255
2476,2,0,1,0.302611174133203,0.73992607255786,280
2476,3,0,0,0.769025710578034,0.318557616389399,307
2476,4,1,0,0.708931177231504,0.24360020721236,304
2476,5,0,1,0.259935650732461,0.762778888465744,255
2476,6,0,0,0.599536767906321,0.46382336390503,304
2477,1,1,0,0.763078510980262,0.223055367045896,307
2477,2,0,1,0.208416759959736,0.829042036699749,255
2477,3,0,0,0.840306556467485,0.262564052305597,307
2477,4,0,1,0.129785471795593,0.832868958157952,255
2478,1,1,0,0.58413234929107,0.254607258285211,296
2478,2,0,1,0.757579964145772,0.385556037279092,307
2478,3,1,0,0.818410658825919,0.205679489822328,307
2478,4,1,0,0.718416404062122,0.138718647519886,304
2479,1,0,1,0.115349749965682,0.991122819598675,255
2479,2,0,1,0.167497890308069,0.895970759721903,255
2479,3,0,0,0.588994096109144,0.472254621534177,304
2479,4,0,1,0.581763342496833,0.472522093067983,296
2479,5,1,0,0.721687474885522,0.241232495204047,304
2480,1,0,1,0.284558628018459,0.757947164929027,280
2480,2,1,0,0.819839634326509,0.112619920168781,307
2480,3,1,0,0.675218727778148,0.364459745899338,304
2480,4,1,0,0.445850447059569,0.436925076593685,296
2481,1,1,0,0.769421706582211,0.25381409320908,307
2482,1,1,1,0.823707235025983,0.203340574653078,307
2482,2,1,0,0.564154209284255,0.291135288873545,296
2482,3,0,1,0.198489987946391,0.799545187127501,255
2482,4,1,1,0.333903223274985,0.659213671368768,280
2483,1,1,0,0.718810293610202,0.223575233648537,304
2483,2,1,0,0.274045169603644,0.581308395211952,280
2483,3,0,0,0.29609909215791,0.713530162164589,280
2484,1,0,0,0.461902303303603,0.518303227835323,296
2484,2,0,0,0.462592283766746,0.567508770953834,296
2486,1,0,0,0.810909107684261,0.269005962942623,307
2486,2,1,0,0.903370882544425,0.042127337752152,307
2486,3,1,1,0.0860224102919721,0.901152887724546,255
2487,1,1,0,0.387045435289122,0.502078622711621,280
2487,2,1,1,0.639843412219451,0.36216172668068,304
2487,3,0,0,0.537359923719827,0.494629735928562,296
2487,4,1,0,0.74686970290726,0.183289030762409,307
2488,1,0,0,0.632376408153244,0.39995369832494,304
2488,2,0,1,0.642414604658895,0.524649375797546,304
2488,3,0,0,0.780788202918996,0.268671585097979,307
2488,4,0,0,0.160765523037168,0.702304393712205,255
2488,5,1,1,0.770281294405411,0.338364559460481,307
2489,1,1,0,0.872733316084936,0.17935313905719,307
2489,2,0,0,0.401502881342321,0.547761740857959,280
2490,1,1,0,0.732412583281906,0.295278637908711,304
2490,2,0,1,0.44323013148914,0.645982901158827,296
2491,1,0,0,0.0639819999620687,0.770408117685058,255
2491,2,0,1,0.61422739110146,0.469387160314207,304
2491,3,0,1,0.594541170533947,0.505038747338378,304
2491,4,1,1,0.498098287924502,0.511067110852029,296
2491,5,1,1,0.106926818599149,0.886232241348208,255
2491,6,1,0,0.664478549130619,0.202073802191406,304
2492,1,0,1,0.790453723338915,0.32500188175075,307
2492,2,0,1,0.792432248354211,0.322319146390751,307
2492,3,0,1,0.222728282267783,0.935534935855683,255
2493,1,1,0,0.916612113487687,0.0234895694192835,307
2493,2,1,0,0.64422662953035,0.258098148870012,304
2493,3,0,0,0.156402655094894,0.773566909218175,255
2493,4,1,1,0.340748228894158,0.64813578490393,280
2493,5,0,1,0.428203496859235,0.635477056577045,280
2493,6,1,1,0.960520486483001,0.172358156325645,307
2493,7,0,1,0.752519234255395,0.379890882331439,307
2493,8,1,0,0.741339999186293,0.213962103491231,307
2495,1,0,1,0.359827615837144,0.641883968930182,280
2495,2,0,1,0.122635155452515,0.864081697722798,255
2495,3,1,1,0.40454280883312,0.577138064110133,280
2496,1,1,0,0.315102272858037,0.577608023392843,280
2496,2,1,0,0.553108368436929,0.393416410735685,296
2496,3,1,0,0.558403063869241,0.397313277678427,296
2497,1,0,0,0.365861355292156,0.632309366005927,280
2497,2,1,0,0.660901979312935,0.296920078804082,304
2497,3,0,1,0.164554481402958,0.874246739774024,255
2497,4,0,1,0.131398815700966,0.869308087795792,255
2497,5,1,1,0.919112692192954,0.205058085288095,307
2497,6,0,1,0.690277668918972,0.424209447632054,304
2498,1,1,0,0.777997343291724,0.192493853156259,307
2498,2,0,0,0.200566688895517,0.683235548652417,255
