"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1904,3,1,0,0.549517025029933,0.539613620023946,280
1904,4,1,0,0.698282234314731,0.658625787451785,304
1904,5,0,0,0.299011023890625,0.3392088191125,255
1904,6,0,1,0.30137589188353,0.341100713506824,255
1905,1,1,0,0.737855602261198,0.690284481808959,304
1905,2,0,1,0.459091533256206,0.467273226604965,280
1905,3,1,1,0.908010409985515,0.826408327988412,307
1905,4,0,0,0.596115838179455,0.576892670543564,296
1905,5,1,1,0.667496757650244,0.633997406120195,296
1905,6,0,0,0.511453798850927,0.509163039080741,280
1905,7,1,1,0.798877292542943,0.739101834034354,307
1905,8,0,0,0.287175163897334,0.329740131117867,255
1905,9,0,0,0.370338187478679,0.396270549982943,255
1906,1,1,1,0.554448460396711,0.543558768317369,280
1906,2,0,1,0.553291339212491,0.542633071369993,280
1906,3,1,1,0.775624204415623,0.720499363532499,304
1906,4,1,1,0.892397947077652,0.813918357662122,307
1907,1,1,1,0.391831366951308,0.413465093561047,255
1907,2,1,1,0.826938655712402,0.761550924569922,307
1907,3,0,0,0.1867697889416,0.24941583115328,255
1907,4,0,1,0.514681395034518,0.511745116027615,280
1907,5,0,0,0.312820455007152,0.350256364005722,255
1907,6,1,0,0.888999294165852,0.811199435332681,307
1907,7,1,0,0.557420281160196,0.545936224928156,280
1907,8,1,1,0.802276477148098,0.741821181718478,307
1907,9,1,0,0.983620705316019,0.886896564252815,307
1908,1,1,1,0.922037787568837,0.83763023005507,307
1908,2,0,1,0.219291491124803,0.275433192899843,255
1909,1,1,0,0.47392511832224,0.479140094657792,280
1909,2,1,1,0.67619166359023,0.640953330872184,304
1909,3,0,1,0.842970117017787,0.77437609361423,307
1909,4,1,1,0.857393989535519,0.785915191628415,307
1909,5,1,1,0.495034144084784,0.496027315267827,280
1909,6,1,1,0.843744389946716,0.774995511957373,307
1909,7,0,1,0.446447076783041,0.457157661426433,280
1910,1,1,1,0.909980882953864,0.827984706363092,307
1910,2,0,1,0.354343643496243,0.383474914796994,255
1910,3,1,0,0.430265620405341,0.444212496324273,280
1910,4,1,0,0.528179924996758,0.522543939997406,280
1911,1,1,1,0.933443285260032,0.846754628208026,307
1911,2,1,0,0.249542684703162,0.29963414776253,255
1911,3,1,0,0.337429999973621,0.369943999978897,255
1911,4,1,1,0.767999205851957,0.714399364681565,304
1911,5,0,0,0.473939057279308,0.479151245823447,280
1911,6,1,1,0.474629731705704,0.479703785364563,280
1911,7,0,1,0.685907832572518,0.648726266058015,304
1912,1,0,1,0.559511541655723,0.547609233324578,296
1912,2,1,0,0.426560127473009,0.441248101978407,280
1912,3,1,1,0.734932204293209,0.687945763434567,304
1912,4,1,1,0.715242420312035,0.672193936249628,304
1912,5,1,1,0.788950376142887,0.73116030091431,307
1912,6,1,0,0.648830766816292,0.619064613453033,296
1913,1,1,1,0.832236403629281,0.765789122903424,307
1913,2,1,1,0.802973879807248,0.742379103845799,307
1913,3,1,0,0.527764362605628,0.522211490084503,280
1913,4,1,1,0.651570095952773,0.621256076762219,296
1913,5,0,0,0.398093862033585,0.418475089626868,255
1913,6,1,1,0.709761496484366,0.667809197187493,304
1914,1,1,1,0.428567853070387,0.442854282456309,280
1914,2,1,0,0.229427720329897,0.283542176263918,255
1914,3,1,0,0.65810225906289,0.626481807250312,296
1915,1,1,1,0.569486951175208,0.555589560940166,296
1916,1,1,1,0.748097422490152,0.698477937992121,304
1916,2,1,1,0.723939129191928,0.679151303353543,304
1916,3,0,0,0.455948520684194,0.464758816547355,280
1916,4,0,1,0.7642126975448,0.71137015803584,304
1916,5,0,1,0.777466287812525,0.72197303025002,304
1917,1,1,0,0.377039425043481,0.401631540034785,255
1917,2,0,0,0.241337129844205,0.293069703875364,255
1917,3,1,0,0.624266082641108,0.599412866112886,296
1917,4,1,1,0.710471290097857,0.668377032078286,304
1918,1,1,1,0.456963584373938,0.46557086749915,280
1918,2,1,0,0.270362813742182,0.316290250993746,255
1918,3,1,0,0.833774391812259,0.767019513449807,307
1918,4,1,0,0.778232430722486,0.722585944577989,304
1918,5,0,0,0.406197418205165,0.424957934564132,255
1919,1,1,1,0.965292117100509,0.872233693680407,307
1919,2,1,0,0.937485544124536,0.849988435299629,307
1919,3,1,1,0.697334419296869,0.657867535437496,304
1919,4,1,0,0.470928769470978,0.476743015576782,280
1919,5,1,1,0.737140673967509,0.689712539174007,304
1920,1,1,0,0.638420224338049,0.610736179470439,296
1920,2,1,1,0.79749553335874,0.737996426686992,307
1920,3,1,1,0.503984288416485,0.503187430733188,280
1920,4,0,0,0.200156083971469,0.260124867177176,255
1920,5,1,0,0.597510691932571,0.578008553546057,296
1921,1,1,0,0.543810290736682,0.535048232589345,280
1921,2,1,0,0.458929928844436,0.467143943075549,280
1921,3,0,1,0.411818039864383,0.429454431891506,255
1921,4,1,1,0.89564053926707,0.816512431413656,307
1921,5,1,0,0.574655968246639,0.559724774597311,296
1921,6,0,0,0.113114834294818,0.190491867435854,255
1921,7,1,0,0.726316906164242,0.681053524931394,304
1921,8,0,1,0.524579120874251,0.519663296699401,280
1921,9,1,0,0.607807417711316,0.586245934169053,296
1922,1,0,0,0.180698324144963,0.244558659315971,255
1922,2,0,0,0.640701569286468,0.612561255429174,296
1922,3,0,0,0.17279176298719,0.238233410389752,255
1922,4,1,0,0.656389183682943,0.625111346946354,296
1922,5,0,1,0.603801734043693,0.583041387234955,296
1923,1,0,0,0.525926456379869,0.520741165103895,280
1923,2,1,0,0.65492486542356,0.623939892338848,296
1923,3,1,0,0.694913572353873,0.655930857883098,304
1923,4,0,1,0.479034653378499,0.4832277227028,280
1923,5,1,1,0.656359205329089,0.625087364263271,296
1924,1,0,0,0.347185670434579,0.377748536347664,255
1924,2,1,1,0.357363985737621,0.385891188590097,255
1925,1,1,0,0.581020489348348,0.564816391478679,296
1925,2,1,1,0.950172583418285,0.860138066734628,307
1925,3,0,0,0.712656635084098,0.670125308067279,304
1925,4,0,1,0.740685770744438,0.69254861659555,304
1925,5,0,0,0.718860171588907,0.675088137271125,304
1925,6,1,1,0.979575207659651,0.88366016612772,307
1925,7,1,0,0.65802154928069,0.626417239424552,296
1926,1,0,0,0.225940302527034,0.280752242021627,255
1926,2,1,1,0.944890494039888,0.85591239523191,307
1926,3,1,1,0.652632527822506,0.622106022258005,296
1926,4,1,1,0.654903183003489,0.623922546402791,296
1927,1,0,0,0.695858663269591,0.656686930615673,304
1927,2,1,0,0.450936668870899,0.460749335096719,280
1927,3,1,1,0.795000485050916,0.736000388040733,307
1928,1,0,0,0.637205947263505,0.609764757810804,296
1928,2,1,0,0.705958911385364,0.664767129108291,304
1928,3,0,0,0.738505157817891,0.690804126254313,304
1928,4,1,1,0.862156336289962,0.789725069031969,307
1928,5,1,1,0.934372947701541,0.847498358161232,307
1928,6,0,1,0.77822555168581,0.722580441348648,304
1928,7,1,1,0.936517579708348,0.849214063766678,307
1928,8,1,1,0.860231345866066,0.788185076692853,307
1929,1,0,0,0.531988032449682,0.525590425959746,280
1929,2,1,1,0.742979326280465,0.694383461024372,304
1929,3,1,0,0.322558813323592,0.358047050658874,255
1929,4,1,0,0.585010164951258,0.568008131961006,296
1929,5,1,1,0.665990939924535,0.632792751939628,296
1929,6,1,1,0.674461506632231,0.639569205305785,296
1929,7,0,0,0.267729034982599,0.314183227986079,255
1929,8,0,0,0.651890184617287,0.62151214769383,296
1930,1,1,1,0.905304597775632,0.824243678220506,307
1930,2,1,0,0.740979930786698,0.692783944629358,304
1930,3,1,0,0.731997513729817,0.685598010983854,304
1930,4,1,1,0.628849258285438,0.60307940662835,296
1930,5,1,1,0.747340409798446,0.697872327838757,304
1930,6,0,0,0.348177258537873,0.378541806830298,255
1931,1,1,1,0.802352729214595,0.741882183371676,307
1931,2,1,1,0.615271342289346,0.592217073831477,296
1931,3,1,1,0.654206507291715,0.623365205833372,296
1932,1,1,0,0.621246012859645,0.596996810287716,296
1932,2,0,0,0.192353680494095,0.253882944395276,255
1932,3,0,1,0.590847080087228,0.572677664069782,296
1932,4,0,1,0.946103010588405,0.856882408470724,307
1932,5,1,1,0.830083563223586,0.764066850578869,307
1932,6,0,1,0.563273077771557,0.550618462217246,296
1933,1,1,1,0.986701077488126,0.889360861990501,307
1933,2,0,1,0.40455875218653,0.423647001749224,255
1933,3,0,0,0.618762385223831,0.595009908179065,296
1933,4,1,0,0.683304550213731,0.646643640170985,304
1934,1,0,0,0.154487327392388,0.22358986191391,255
1934,2,0,1,0.501921210232193,0.501536968185755,280
1934,3,1,1,0.764553381294675,0.71164270503574,304
1934,4,0,1,0.601811969292163,0.581449575433731,296
1934,5,1,0,0.794173589455365,0.735338871564292,307
1935,1,1,1,0.685831478983838,0.64866518318707,304
1936,1,1,1,0.635534318707647,0.608427454966117,296
1936,2,0,0,0.232747348034555,0.286197878427644,255
1937,1,1,0,0.775024782648049,0.720019826118439,304
1937,2,1,1,0.78902067734248,0.731216541873984,307
1937,3,1,0,0.864570977103681,0.791656781682945,307
1938,1,0,1,0.697720475962341,0.658176380769873,304
1939,1,0,0,0.58879334917538,0.571034679340304,296
1939,2,1,0,0.637884499993681,0.610307599994944,296
1939,3,1,0,0.637903616179772,0.610322892943818,296
1939,4,1,1,0.629823217974746,0.603858574379797,296
1939,5,0,1,0.818928987644831,0.755143190115865,307
1940,1,1,1,0.898333932443057,0.818667145954446,307
1940,2,1,0,0.710856496213355,0.668685196970684,304
1940,3,1,0,0.755025740012295,0.704020592009836,304
1940,4,1,1,0.445617577949435,0.456494062359548,280
1940,5,0,1,0.42942097326054,0.443536778608432,280
1940,6,0,1,0.763942650724007,0.711154120579206,304
1940,7,0,1,0.545178675744678,0.536142940595742,280
1940,8,0,1,0.533273996489381,0.526619197191505,280
1940,9,0,0,0.443890486345798,0.455112389076638,280
1941,1,1,1,0.746838400132421,0.697470720105936,304
1941,2,1,1,0.635666232252167,0.608532985801734,296
1941,3,1,1,0.733250200545153,0.686600160436122,304
1941,4,0,1,0.924999917331815,0.839999933865452,307
1942,1,0,0,0.229271585288792,0.283417268231034,255
1942,2,1,1,0.891092944010553,0.812874355208443,307
1942,3,1,1,0.337391770539535,0.369913416431628,255
1942,4,1,1,0.616538742556699,0.593230994045359,296
1942,5,1,0,0.533736002255511,0.526988801804409,280
1943,1,1,0,0.743853412831923,0.695082730265538,304
1943,2,1,1,0.775364065033978,0.720291252027183,304
1943,3,0,0,0.518626977729253,0.514901582183403,280
1943,4,1,1,0.81072089992075,0.7485767199366,307
1943,5,1,0,0.84379865157753,0.775038921262024,307
1944,1,1,0,0.832046141102684,0.765636912882148,307
1944,2,1,1,0.982100864091233,0.885680691272986,307
1944,3,1,1,0.78008699113375,0.724069592907,304
1944,4,1,1,0.652054165331151,0.621643332264921,296
1944,5,0,0,0.436596755667663,0.449277404534131,280
1944,6,0,1,0.686498370258906,0.649198696207125,304
1944,7,0,0,0.347343354747314,0.377874683797851,255
1944,8,0,1,0.27855182331686,0.322841458653488,255
1945,1,0,0,0.0801704903780662,0.164136392302453,255
1945,2,1,0,0.763406101186158,0.710724880948927,304
1945,3,1,0,0.733347867810583,0.686678294248466,304
1945,4,1,0,0.617914312226614,0.594331449781291,296
1945,5,1,1,0.888774366620119,0.811019493296095,307
1945,6,1,1,0.839358521331982,0.771486817065586,307
1945,7,1,0,0.478492119737278,0.482793695789822,280
1945,8,0,1,0.464007913567492,0.471206330853994,280
1946,1,1,1,0.760629272500065,0.708503418000052,304
1946,2,0,0,0.502564878112669,0.502051902490135,280
1946,3,0,0,0.370672353104526,0.396537882483621,255
1946,4,0,0,0.607107377271697,0.585685901817357,296
1947,1,1,0,0.695906874152463,0.65672549932197,304
1947,2,1,1,0.675169043796012,0.640135235036809,304
1947,3,0,0,0.248682007367339,0.298945605893871,255
1947,4,0,0,0.673164149277694,0.638531319422155,296
1947,5,0,1,0.572156165886352,0.557724932709082,296
1947,6,0,1,0.648217529006406,0.618574023205125,296
1947,7,1,1,0.787943797388287,0.73035503791063,307
1948,1,1,1,0.912605992331522,0.830084793865218,307
1949,1,1,1,0.670925612494214,0.636740489995371,296
1949,2,0,0,0.291193214968906,0.332954571975125,255
1949,3,1,0,0.458825838633956,0.467060670907165,280
1949,4,1,0,0.626890289864511,0.601512231891609,296
1949,5,1,0,0.390251136524754,0.412200909219803,255
1949,6,1,1,0.803084673694704,0.742467738955764,307
1949,7,1,1,0.637881900891724,0.610305520713379,296
1949,8,1,1,0.918951100706853,0.835160880565483,307
1950,1,1,1,0.527879177543521,0.522303342034817,280
1950,2,1,1,0.925813681824228,0.840650945459382,307
1950,3,1,0,0.666444307450002,0.633155445960002,296
1951,1,0,0,0.342594113108312,0.37407529048665,255
1951,2,0,1,0.860271759229377,0.788217407383502,307
1951,3,0,1,0.49032324551595,0.49225859641276,280
1951,4,1,0,0.566688208761171,0.553350567008936,296
1952,1,0,0,0.171927393593999,0.237541914875199,255
1952,2,0,0,0.441918264929086,0.453534611943269,280
1952,3,0,0,0.320928755011996,0.356743004009597,255
1952,4,0,0,0.726282037114517,0.681025629691614,304
1952,5,1,1,0.862301107036039,0.789840885628831,307
1952,6,0,0,0.610712223618445,0.588569778894756,296
1952,7,0,1,0.751944437297047,0.701555549837638,304
1952,8,1,0,0.802644098212148,0.742115278569718,307
1953,1,0,0,0.431460549412879,0.445168439530303,280
1953,2,0,1,0.488081009778874,0.490464807823099,280
1953,3,1,1,0.542053197197069,0.533642557757655,280
1954,1,1,0,0.325474247870083,0.360379398296067,255
1955,1,0,1,0.672011287206848,0.637609029765478,296
1955,2,1,1,0.619463315377017,0.595570652301614,296
1955,3,0,1,0.767939312357109,0.714351449885687,304
1956,1,0,1,0.42479305000027,0.439834440000216,280
1956,2,0,1,0.656976069030894,0.625580855224715,296
1956,3,1,1,0.771601284726264,0.717281027781011,304
1956,4,1,0,0.517892931395939,0.514314345116751,280
1956,5,0,1,0.519331640684429,0.515465312547543,280
1957,1,0,1,0.28009855534012,0.324078844272096,255
1957,2,0,1,0.655760707253667,0.624608565802933,296
1957,3,1,0,0.377322648653852,0.401858118923082,255
1957,4,1,0,0.604532281132105,0.583625824905684,296
1958,1,1,1,0.723326500509166,0.678661200407333,304
1958,2,0,0,0.501964162614184,0.501571330091347,280
1958,3,1,1,0.699624460485043,0.659699568388035,304
1958,4,1,1,0.835714759398566,0.768571807518852,307
1959,1,0,0,0.466253983569238,0.47300318685539,280
1959,2,1,1,0.749031028731817,0.699224822985454,304
1959,3,0,1,0.429632620569213,0.44370609645537,280
1959,4,1,1,0.356405056636466,0.385124045309173,255
1959,5,1,0,0.699427617329881,0.659542093863905,304
1959,6,0,1,0.823885695598445,0.759108556478756,307
1959,7,0,0,0.351245157647083,0.380996126117667,255
1959,8,0,1,0.502243987935777,0.501795190348622,280
1959,9,1,1,0.661372891157065,0.629098312925652,296
1959,10,0,0,0.14900934296932,0.219207474375456,255
1959,11,0,1,0.570207067428141,0.556165653942513,296
1960,1,1,0,0.347526341549258,0.378021073239406,255
1960,2,0,1,0.700931281196088,0.660745024956871,304
1960,3,1,1,0.983116653631034,0.886493322904827,307
1960,4,0,0,0.384661261269946,0.407729009015957,255
1960,5,1,1,0.715711443452773,0.672569154762218,304
1961,1,1,1,0.795678928233705,0.736543142586964,307
1961,2,1,1,0.873047062012305,0.798437649609844,307
1961,3,0,0,0.46327473519894,0.470619788159152,280
1962,1,0,1,0.333738116554415,0.366990493243532,255
1962,2,0,0,0.399368072502932,0.419494458002346,255
1964,1,1,1,0.475324732702161,0.480259786161729,280
1964,2,0,1,0.710514174960798,0.668411339968638,304
1965,1,0,1,0.286342132880099,0.329073706304079,255
1965,2,1,1,0.731250741267155,0.685000593013724,304
1966,1,1,0,0.453318689719582,0.462654951775666,280
1966,2,0,0,0.57096229353881,0.556769834831048,296
1966,3,0,1,0.509486805438188,0.50758944435055,280
1966,4,1,1,0.853824742764997,0.783059794211997,307
1967,1,0,1,0.514052320216364,0.511241856173091,280
1967,2,1,0,0.679088769788449,0.643271015830759,304
1967,3,1,1,0.461850253113023,0.469480202490419,280
1967,4,1,1,0.716404817923623,0.673123854338899,304
1967,5,0,1,0.430420355591575,0.44433628447326,280
1968,1,1,1,0.734013774754455,0.687211019803564,304
1968,2,1,1,0.598065141126439,0.578452112901151,296
1968,3,0,0,0.567164983753135,0.553731987002508,296
1968,4,0,0,0.323369118606436,0.358695294885149,255
1969,1,0,1,0.413729370956402,0.430983496765122,255
1969,2,1,0,0.782012540974901,0.725610032779921,304
1969,3,0,1,0.587510608809036,0.570008487047229,296
1970,1,1,1,0.88512017814859,0.808096142518872,307
1971,1,0,1,0.687906399497737,0.650325119598189,304
1971,2,0,0,0.564308963337404,0.551447170669923,296
1972,1,1,0,0.727696702376131,0.682157361900905,304
1972,2,0,0,0.288175892398558,0.330540713918846,255
1972,3,1,1,0.693908937519032,0.655127150015226,304
1972,4,1,1,0.955021319232344,0.864017055385875,307
1972,5,1,0,0.666111408525149,0.632889126820119,296
1972,6,1,0,0.472834828993824,0.47826786319506,280
1972,7,1,1,0.802073286534693,0.741658629227754,307
1972,8,1,0,0.57959467800046,0.563675742400368,296
1973,1,0,0,0.360640815833432,0.388512652666746,255
1973,2,1,0,0.831960027742775,0.76556802219422,307
1973,3,1,0,0.4119761980132,0.42958095841056,255
1973,4,1,1,0.724303378748353,0.679442702998683,304
1973,5,1,1,0.790683142037066,0.732546513629653,307
1973,6,1,1,0.930177803836194,0.844142243068955,307
1974,1,0,1,0.253396352865246,0.302717082292197,255
1974,2,1,0,0.47628004693909,0.481024037551272,280
1974,3,1,1,0.684012604031106,0.647210083224885,304
1975,1,1,0,0.0997654471321758,0.179812357705741,255
1975,2,1,1,0.522819790952372,0.518255832761897,280
1976,1,0,1,0.349401366033444,0.379521092826755,255
1976,2,0,0,0.269572613890193,0.315658091112155,255
1976,3,1,0,0.82386169428535,0.75908935542828,307
1976,4,0,1,0.517036108151567,0.513628886521253,280
1976,5,1,0,0.63859999336481,0.610879994691848,296
1976,6,1,1,0.673946452140542,0.639157161712434,296
1976,7,1,1,0.92841628100735,0.84273302480588,307
1976,8,0,0,0.526389276232364,0.521111420985892,280
1977,1,1,1,0.901686468290324,0.821349174632259,307
1977,2,1,0,0.455919922153822,0.464735937723058,280
1977,3,1,1,0.775016013958134,0.720012811166507,304
1977,4,1,1,0.928629961347035,0.842903969077628,307
1977,5,1,1,0.654285745027873,0.623428596022299,296
1977,6,0,1,0.72441750706473,0.679534005651784,304
1978,1,0,0,0.551589818604717,0.541271854883773,280
1978,2,0,0,0.125226491572228,0.200181193257783,255
1978,3,1,1,0.961213041476222,0.868970433180978,307
1978,4,1,1,0.664937852343679,0.631950281874943,296
1978,5,1,1,0.782261800097104,0.725809440077683,304
1978,6,0,1,0.477012645593879,0.481610116475103,280
1979,1,1,1,0.919957880073825,0.83596630405906,307
1979,2,1,0,0.70431782567258,0.663454260538064,304
1979,3,1,0,0.274395598391638,0.31951647871331,255
1979,4,1,1,0.872654405954228,0.798123524763382,307
1979,5,0,1,0.613957965689015,0.591166372551212,296
1979,6,1,1,0.585831954623004,0.568665563698403,296
1980,1,1,0,0.499723425077297,0.499778740061838,280
1980,2,0,0,0.428771622942575,0.44301729835406,280
1981,1,1,1,0.906960017300798,0.825568013840638,307
1981,2,1,1,0.882167877925221,0.805734302340177,307
1981,3,1,0,0.4341956180569,0.44735649444552,280
1981,4,1,1,0.471471922324132,0.477177537859305,280
1982,1,1,1,0.899459577392147,0.819567661913718,307
1982,2,1,0,0.867659892594354,0.794127914075483,307
1982,3,1,1,0.80810543905136,0.746484351241088,307
1982,4,0,1,0.644420766675112,0.615536613340089,296
1982,5,0,0,0.504225754529572,0.503380603623657,280
1983,1,1,1,0.855414844345842,0.784331875476674,307
1983,2,1,1,0.672439968873144,0.637951975098515,296
1983,3,1,0,0.422976330459515,0.438381064367612,280
1984,1,1,0,0.828590271326935,0.762872217061548,307
1984,2,1,0,0.460287834544022,0.468230267635218,280
1984,3,1,1,0.685195409888422,0.648156327910738,304
1984,4,0,1,0.462434510217708,0.469947608174167,280
1984,5,1,1,0.878791855244782,0.803033484195826,307
1986,1,0,1,0.601398305707667,0.581118644566134,296
1986,2,0,0,0.553865692797993,0.543092554238395,280
1986,3,0,0,0.776605954749715,0.721284763799772,304
1986,4,0,0,0.500053532494766,0.500042825995813,280
1986,5,1,1,0.574611227707703,0.559688982166162,296
1986,6,1,0,0.513506232137253,0.510804985709803,280
1987,1,1,1,0.528226433472755,0.522581146778204,280
1987,2,1,1,0.468247082753253,0.474597666202603,280
1988,1,1,0,0.195544942575256,0.256435954060205,255
1988,2,1,1,0.545394615889325,0.53631569271146,280
1988,3,0,1,0.669845450863704,0.635876360690963,296
1988,4,0,1,0.558304251010167,0.546643400808134,280
1989,1,1,0,0.697494985985519,0.657995988788415,304
1989,2,1,1,0.715635428241579,0.672508342593263,304
1989,3,0,1,0.505946665707394,0.504757332565915,280
1989,4,1,1,0.652992628358382,0.622394102686706,296
1989,5,1,0,0.753650596576179,0.702920477260943,304
1989,6,0,0,0.59012073909812,0.572096591278496,296
1989,7,1,0,0.485919906651323,0.488735925321058,280
1990,1,0,1,0.768198588658243,0.714558870926594,304
1990,2,1,0,0.699829685769046,0.659863748615237,304
1990,3,1,1,0.751311516784,0.7010492134272,304
1992,1,1,0,0.797132681800638,0.737706145440511,307
1992,2,1,0,0.838589746860402,0.770871797488321,307
1992,3,1,1,0.706078170471204,0.664862536376963,304
1993,1,0,0,0.556308456611547,0.545046765289238,280
1993,2,1,0,0.38136873421286,0.405094987370288,255
1993,3,1,0,0.491536549886665,0.493229239909332,280
1993,4,1,1,0.739215498678922,0.691372398943138,304
1993,5,1,0,0.257453653026897,0.305962922421518,255
1993,6,0,0,0.454479919129897,0.463583935303918,280
1994,1,1,0,0.669963547442572,0.635970837954058,296
1994,2,1,0,0.588300952686172,0.570640762148938,296
1994,3,0,1,0.39955916166014,0.419647329328112,255
1995,1,1,0,0.750773794155804,0.700619035324643,304
1995,2,0,1,0.477636738185156,0.482109390548125,280
1995,3,0,1,0.745236739701347,0.696189391761078,304
1996,1,1,1,0.581456527832037,0.565165222265629,296
1996,2,0,1,0.491349205728778,0.493079364583023,280
1996,3,0,0,0.58774393533974,0.570195148271792,296
1996,4,0,0,0.741124655731682,0.692899724585345,304
1996,5,1,1,0.740106837551605,0.692085470041284,304
1997,1,1,1,0.684388911240419,0.647511128992336,304
1998,1,0,1,0.384982379217621,0.407985903374097,255
1998,2,1,1,0.697912568974313,0.65833005517945,304
1999,1,1,0,0.647883631879923,0.618306905503939,296
1999,2,1,1,0.627536312707761,0.602029050166209,296
2000,1,0,1,0.746075321972561,0.696860257578049,304
2000,2,1,0,0.269589588115808,0.315671670492646,255
2000,3,0,1,0.742249767059624,0.693799813647699,304
2001,1,1,0,0.821482610128217,0.757186088102574,307
2001,2,1,1,0.502160441579648,0.501728353263719,280
2001,3,0,0,0.481005997034971,0.484804797627977,280
2001,4,1,0,0.760637875737048,0.708510300589638,304
2002,1,0,1,0.493772904937587,0.495018323950069,280
2002,2,0,0,0.12709444649909,0.201675557199272,255
2003,1,1,1,0.619421244800225,0.59553699584018,296
2003,2,0,0,0.569841859948516,0.555873487958813,296
2004,1,1,1,0.587920625887433,0.570336500709947,296
2004,2,0,0,0.792104858154639,0.733683886523711,307
2004,3,1,1,0.573604902940875,0.5588839223527,296
2005,1,0,0,0.499017445040047,0.499213956032038,280
2005,2,0,1,0.832108213337392,0.765686570669914,307
2006,1,1,0,0.647964356969927,0.618371485575942,296
2006,2,0,1,0.692505489254615,0.654004391403692,304
2006,3,0,1,0.520893402457785,0.516714721966228,280
2006,4,1,1,0.543345637768232,0.534676510214586,280
2007,1,0,1,0.666864985586459,0.633491988469167,296
2007,2,1,1,0.358411323791996,0.386729059033596,255
2007,3,1,1,0.871094827538054,0.796875862030443,307
2007,4,1,0,0.391451157057608,0.413160925646087,255
2008,1,1,0,0.358296752343136,0.386637401874509,255
2008,2,1,1,0.512083896657807,0.509667117326245,280
2008,3,0,0,0.304736108348255,0.343788886678604,255
2008,4,1,0,0.653332932733245,0.622666346186596,296
2008,5,1,1,0.774339488940796,0.719471591152637,304
2009,1,1,0,0.425423133393676,0.440338506714941,280
2009,2,0,1,0.390364421767848,0.412291537414278,255
2010,1,0,1,0.544605479252364,0.535684383401891,280
2010,2,0,0,0.420527887822153,0.436422310257722,280
2010,3,1,0,0.626105378396899,0.600884302717519,296
2010,4,0,1,0.353534781467578,0.382827825174062,255
2010,5,1,0,0.72580902445018,0.680647219560144,304
2010,6,0,0,0.173001448714643,0.238401158971714,255
2011,1,1,1,0.715025604204577,0.672020483363661,304
2011,2,1,1,0.798595105087492,0.738876084069993,307
2011,3,0,1,0.734232276861023,0.687385821488818,304
2012,1,0,0,0.604680220593819,0.583744176475055,296
2012,2,1,1,0.405538341619509,0.424430673295607,255
2013,1,1,1,0.717218825625796,0.673775060500637,304
2013,2,0,1,0.54095850407107,0.532766803256856,280
2013,3,1,1,0.374198897195463,0.39935911775637,255
2013,4,0,1,0.557158759288208,0.545727007430566,280
2013,5,1,1,0.888673804133331,0.810939043306665,307
2014,1,1,1,0.771073034687885,0.716858427750308,304
2015,1,0,0,0.796050077607764,0.736840062086211,307
2015,2,1,1,0.502188939749742,0.501751151799793,280
2015,3,0,1,0.344399853572603,0.375519882858082,255
2015,4,1,1,0.89728097366904,0.817824778935232,307
2015,5,1,0,0.277524175443878,0.322019340355102,255
2015,6,1,0,0.677210468007736,0.641768374406189,304
2016,1,0,0,0.451593808992578,0.461275047194062,280
2016,2,1,0,0.802072591137717,0.741658072910173,307
2016,3,0,0,0.504271855936363,0.503417484749091,280
2016,4,1,0,0.605318112903268,0.584254490322614,296
2016,5,1,0,0.542504855057181,0.534003884045745,280
2016,6,1,1,0.803195991004989,0.742556792803992,307
2016,7,1,1,0.66385794981888,0.631086359855104,296
2017,1,0,0,0.299573587573905,0.339658870059124,255
2017,2,1,1,0.784972734308906,0.727978187447125,304
2017,3,0,0,0.323471504666144,0.358777203732915,255
2017,4,0,1,0.531997488658743,0.525597990926994,280
2017,5,0,1,0.294389080455543,0.335511264364435,255
2018,1,0,0,0.198304054838054,0.258643243870443,255
2018,2,1,0,0.606149235284148,0.584919388227318,296
2018,3,1,0,0.68330873825322,0.646646990602576,304
2018,4,1,0,0.559425216803996,0.547540173443196,280
2018,5,1,1,0.643663124845448,0.614930499876359,296
2018,6,0,0,0.461962723658749,0.469570178926999,280
2018,7,1,1,0.635738104714292,0.608590483771433,296
2018,8,1,0,0.606280229662933,0.585024183730346,296
2018,9,1,1,0.369182764802914,0.395346211842331,255
2018,10,1,1,0.696188361230336,0.656950688984269,304
2019,1,0,0,0.341419780327157,0.373135824261726,255
2019,2,1,1,0.740910142219075,0.69272811377526,304
2019,3,1,0,0.753316662289959,0.702653329831968,304
2019,4,0,1,0.379032737024839,0.403226189619871,255
2020,1,0,0,0.254584745335962,0.30366779626877,255
2020,2,0,0,0.22246096964711,0.277968775717688,255
2020,3,0,0,0.31408452608909,0.351267620871272,255
2020,4,0,0,0.527073964775942,0.521659171820754,280
2020,5,1,1,0.63587845255986,0.608702762047888,296
2020,6,1,0,0.473434329453447,0.478747463562758,280
2021,1,1,1,0.379197973298021,0.403358378638417,255
2021,2,1,1,0.867906094535173,0.794324875628138,307
2021,3,1,1,0.866880697565881,0.793504558052705,307
2023,1,1,0,0.732278013897075,0.68582241111766,304
2023,2,1,0,0.53485378291469,0.527883026331752,280
2024,1,1,0,0.5933206070061,0.57465648560488,296
2024,2,1,1,0.820559050330367,0.756447240264293,307
2024,3,1,1,0.701282588975694,0.661026071180555,304
2025,1,1,1,0.809570971884206,0.747656777507365,307
