"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
7.047764,81.2226363621196,11,0,0
7.047764,81.2226363621196,105,0,0
7.047764,81.2226363621196,10,0,0
7.047764,11.4052196871964,10,0,0
7.047764,11.4052196871964,30,0,0
7.047764,11.4052196871964,20,0,0
7.047764,110.458599663075,46,0,0
7.047764,110.458599663075,20,0,0
7.047764,14.4904391584462,10,0,0
7.047764,14.4904391584462,20,0,0
7.047764,8.43198666761257,10,0,0
7.047764,8.43198666761257,120,0,0
7.047764,8.43198666761257,10,0,0
7.047764,8.43198666761257,25,0,0
7.047764,8.43198666761257,10,0,1
7.047764,8.43198666761257,15,0,0
7.047764,8.43198666761257,4,0,0
7.047764,46.4414339105608,13,0,0
7.047764,46.4414339105608,42,0,1
7.047764,46.4414339105608,38,0,0
7.047764,46.4414339105608,-9,0,0
7.047764,19.1381033615218,13,0,0
7.047764,19.1381033615218,15,0,0
7.047764,19.1381033615218,10,0,0
7.047764,19.1381033615218,60,0,0
7.047764,19.1381033615218,15,0,0
7.047764,19.1381033615218,10,0,0
7.047764,36.9673806947432,15,0,0
7.047764,36.9673806947432,10,0,0
7.047764,36.9673806947432,20,0,0
7.047764,46.4961527282614,5,0,0
7.047764,23.0807373056198,30,0,0
7.047764,23.0807373056198,10,0,0
7.047764,23.0807373056198,15,0,0
7.047764,23.0807373056198,28,0,0
7.047764,23.0807373056198,15,0,0
7.047764,23.0807373056198,5,0,0
7.047764,23.0807373056198,10,0,0
7.047764,23.0807373056198,6,0,0
7.047764,23.4936528839646,5,0,0
7.047764,23.4936528839646,15,0,0
7.047764,23.4936528839646,15,0,0
7.047764,23.4936528839646,130,0,0
7.047764,45.2979541186253,5,0,0
7.047764,45.2979541186253,15,0,0
7.047764,45.2979541186253,7,0,0
7.047764,62.336622155901,13,0,0
7.047764,86.6142462828904,8,0,0
7.047764,86.6142462828904,15,0,0
7.047764,32.93680771608,5,0,0
7.047764,32.93680771608,10,0,0
7.047764,32.93680771608,23,0,0
7.047764,32.93680771608,60,0,0
7.047764,32.93680771608,6,0,0
7.047764,32.93680771608,2,0,0
7.047764,2668.14389256976,7,0,0
7.047764,2668.14389256976,35,0,0
7.047764,2668.14389256976,38,0,0
7.047764,2668.14389256976,25,0,0
7.047764,2668.14389256976,5,0,0
7.047764,2668.14389256976,16,0,0
7.047764,2668.14389256976,62,0,0
7.047764,2668.14389256976,2,0,0
7.047764,35.8970933285784,10,0,0
7.047764,1.81613269593799,10,0,0
7.047764,1.81613269593799,26,0,0
7.047764,1.81613269593799,35,0,0
7.047764,9.86325043840427,25,0,0
7.047764,9.86325043840427,15,0,0
7.047764,1.85419292447856,35,0,0
7.047764,110.273129371541,5,0,0
7.047764,110.273129371541,15,0,0
7.047764,110.273129371541,30,0,0
7.047764,110.273129371541,20,0,0
7.047764,110.273129371541,7,0,0
7.047764,15.9547756304275,30,0,0
7.047764,15.9547756304275,10,0,0
7.047764,61.777665856109,17,0,0
7.047764,61.777665856109,27,0,0
7.047764,29.1673887463296,5,0,0
7.047764,29.1673887463296,12,0,0
7.047764,29.1673887463296,10,0,0
7.047764,29.1673887463296,5,0,0
7.047764,67.9955861997334,10,0,0
7.047764,67.9955861997334,8,0,0
7.047764,67.9955861997334,15,0,0
7.047764,67.9955861997334,20,0,0
7.047764,67.9955861997334,15,0,0
7.047764,10.7025756920232,20,0,0
7.047764,10.7025756920232,30,0,0
7.047764,10.7025756920232,15,0,0
7.047764,10.7025756920232,5,0,0
7.047764,10.7025756920232,20,0,0
7.047764,10.7025756920232,10,0,0
7.047764,487.566776070967,12,0,0
7.047764,487.566776070967,5,0,0
7.047764,487.566776070967,15,0,0
7.047764,487.566776070967,3,0,0
7.047764,487.566776070967,10,0,0
7.047764,22.6216379879517,40,0,0
7.047764,22.6216379879517,30,0,0
7.047764,22.6216379879517,10,0,0
7.047764,22.3186064709919,60,0,0
7.047764,22.3186064709919,25,0,0
7.047764,22.3186064709919,20,0,0
7.047764,48.9199062320879,3,0,0
7.047764,48.9199062320879,30,0,0
7.047764,48.9199062320879,13,0,0
7.047764,48.9199062320879,20,0,0
7.047764,48.9199062320879,8,0,0
7.047764,52.1329799265843,15,0,0
7.047764,52.1329799265843,12,0,0
7.047764,52.1329799265843,45,0,0
7.047764,52.1329799265843,10,0,0
7.047764,2.49755562169477,10,0,0
7.047764,2.49755562169477,21,0,0
7.047764,2.49755562169477,70,0,0
7.047764,34.2827040580343,22,0,0
7.047764,34.2827040580343,15,0,0
7.047764,34.2827040580343,30,0,0
7.047764,34.2827040580343,16,0,0
7.047764,34.2827040580343,28,0,0
7.047764,100.093809606332,20,0,0
7.047764,100.093809606332,15,0,0
7.047764,100.093809606332,10,0,0
7.047764,100.093809606332,5,0,0
7.047764,100.093809606332,24,0,0
7.047764,100.093809606332,4,0,0
7.047764,100.093809606332,90,0,0
7.047764,53.1767045794297,6,0,0
7.047764,53.1767045794297,37,0,0
7.047764,53.1767045794297,8,0,0
7.047764,357.085579821337,5,0,0
7.047764,16.5242531482838,24,0,0
7.047764,16.5242531482838,10,0,0
7.047764,16.5242531482838,10,0,0
7.047764,16.5242531482838,10,0,0
7.047764,32.808390918701,28,0,0
7.047764,32.808390918701,10,0,0
7.047764,17.0775230374895,15,0,0
7.047764,17.0775230374895,134,0,0
7.047764,0.777689496749081,1,0,0
7.047764,0.777689496749081,15,0,0
7.047764,0.777689496749081,7,0,0
7.047764,19.7927495680526,14,0,0
7.047764,19.7927495680526,60,1,0
7.047764,19.7927495680526,20,0,0
7.047764,19.7927495680526,10,0,0
7.047764,37.0127250254629,40,0,0
7.047764,37.0127250254629,7,0,1
7.047764,37.0127250254629,160,0,0
7.047764,37.0127250254629,30,0,0
7.047764,37.0127250254629,40,0,0
7.047764,62.3606831895197,25,0,0
7.047764,62.3606831895197,10,0,0
7.047764,43.1326682738038,5,0,0
7.047764,43.1326682738038,10,0,0
7.047764,19.29487488994,12,0,0
7.047764,19.29487488994,5,0,0
7.047764,19.29487488994,25,0,0
7.047764,19.29487488994,7,0,0
7.047764,5.85801507525705,3,0,0
7.047764,5.85801507525705,10,0,0
7.047764,5.85801507525705,4,0,0
7.047764,352.841876977366,16,0,0
7.047764,352.841876977366,31,0,0
7.047764,215.065626572155,3,0,0
7.047764,215.065626572155,25,0,1
7.047764,0.655294898068998,3,0,0
7.047764,0.655294898068998,15,0,0
7.047764,0.655294898068998,5,0,0
7.047764,0.655294898068998,15,0,0
7.047764,0.655294898068998,4,0,0
7.047764,0.655294898068998,15,0,0
7.047764,0.655294898068998,3,0,0
7.047764,33.7986193981962,30,0,0
7.047764,33.7986193981962,7,0,0
7.047764,33.7986193981962,20,0,0
7.047764,33.7986193981962,29,0,0
7.047764,33.7986193981962,20,0,0
7.047764,33.7986193981962,10,0,0
7.047764,33.7986193981962,10,0,0
7.047764,33.7986193981962,12,0,0
7.047764,125.021724351798,45,0,0
7.047764,125.021724351798,4,0,0
7.047764,125.021724351798,20,0,0
7.047764,125.021724351798,10,0,0
7.047764,13.2847163192239,9,0,0
7.047764,13.2847163192239,6,0,0
7.047764,13.2847163192239,18,0,0
7.047764,13.2847163192239,5,0,0
7.047764,59.0447862749463,5,0,0
7.047764,59.0447862749463,32,0,0
7.047764,59.0447862749463,20,0,0
7.047764,59.0447862749463,25,0,0
7.047764,59.0447862749463,30,0,0
7.047764,48.3815210249051,5,0,0
7.047764,48.3815210249051,20,0,0
7.047764,48.3815210249051,30,0,0
7.047764,48.3815210249051,15,0,0
7.047764,48.3815210249051,30,0,0
7.047764,48.3815210249051,35,0,0
7.047764,48.3815210249051,15,0,0
7.047764,25.4734343837956,15,0,0
7.047764,25.4734343837956,10,0,0
7.047764,22.2735854407549,5,0,0
7.047764,22.2735854407549,41,0,0
7.047764,22.2735854407549,14,0,0
7.047764,51.5863685531551,10,0,0
7.047764,51.5863685531551,5,0,0
7.047764,51.5863685531551,30,0,0
7.047764,51.5863685531551,5,0,0
7.047764,51.5863685531551,19,0,0
7.047764,12.0996783738267,42,0,0
7.047764,12.0996783738267,10,0,0
7.047764,104.508510401959,40,0,0
7.047764,104.508510401959,30,0,0
7.047764,21.4669265243467,3,0,0
7.047764,21.4669265243467,4,0,0
7.047764,21.4669265243467,10,0,0
7.047764,21.6479429888315,10,0,1
7.047764,21.6479429888315,15,0,0
7.047764,21.6479429888315,10,0,0
7.047764,21.6479429888315,4,0,0
7.047764,21.6479429888315,10,0,0
7.047764,21.6479429888315,10,0,0
7.047764,21.6479429888315,15,0,0
7.047764,21.6479429888315,20,0,0
7.047764,24.9787497224063,20,0,0
7.047764,24.9787497224063,15,0,0
7.047764,24.9787497224063,13,0,0
7.047764,24.9787497224063,12,0,0
7.047764,25.0538969156807,20,0,0
7.047764,25.0538969156807,30,0,0
7.047764,25.0538969156807,10,0,0
7.047764,25.0538969156807,15,0,0
7.047764,7.65800733938906,15,0,0
7.047764,7.65800733938906,33,0,0
7.047764,7.65800733938906,12,0,0
7.047764,7.65800733938906,2,0,0
7.047764,7.65800733938906,24,0,0
7.047764,7.65800733938906,20,0,0
7.047764,7.65800733938906,10,0,0
7.047764,7.65800733938906,10,0,0
7.047764,7.65800733938906,1,0,1
7.047764,57.8587493522102,28,0,0
7.047764,57.8587493522102,10,0,0
7.047764,57.8587493522102,5,0,0
7.047764,62.1304141730545,15,0,0
7.047764,62.1304141730545,30,0,0
7.047764,62.1304141730545,8,0,0
7.047764,79.7647668223837,25,0,0
7.047764,79.7647668223837,20,0,0
7.047764,79.7647668223837,15,0,0
7.047764,79.7647668223837,25,0,0
7.047764,79.7647668223837,10,0,0
7.047764,79.7647668223837,10,0,0
7.047764,79.7647668223837,10,0,0
7.047764,79.7647668223837,14,0,0
7.047764,22.0397158549642,17,0,0
7.047764,22.0397158549642,10,0,0
7.047764,22.0397158549642,1,0,0
7.047764,22.0397158549642,5,0,0
7.047764,22.0397158549642,120,0,0
7.047764,22.0397158549642,20,0,0
7.047764,67.4828873598492,8,0,0
7.047764,67.4828873598492,5,0,0
7.047764,67.4828873598492,20,0,0
7.047764,67.4828873598492,1,0,0
7.047764,67.4828873598492,5,0,0
7.047764,67.4828873598492,10,0,0
7.047764,67.4828873598492,55,0,0
7.047764,67.4828873598492,135,0,0
7.047764,67.4828873598492,10,0,0
7.047764,59.008834449389,20,0,0
7.047764,59.008834449389,40,0,0
7.047764,59.008834449389,76,0,1
7.047764,115.258913898794,30,0,0
7.047764,115.258913898794,15,0,0
7.047764,115.258913898794,15,0,0
7.047764,115.258913898794,15,0,0
7.047764,25.2191160643017,5,0,0
7.047764,25.2191160643017,10,0,0
7.047764,25.2191160643017,17,0,0
7.047764,25.2191160643017,25,0,0
7.047764,25.2191160643017,19,0,0
7.047764,25.2191160643017,20,0,0
7.047764,41.4232481865222,14,0,0
7.047764,41.4232481865222,24,0,0
7.047764,41.4232481865222,5,0,0
7.047764,41.4232481865222,4,0,0
7.047764,41.4232481865222,35,0,0
7.047764,41.4232481865222,5,0,0
7.047764,55.3976204881221,13,0,0
7.047764,55.3976204881221,20,0,0
7.047764,12.2231830127314,15,0,0
7.047764,12.2231830127314,10,0,0
7.047764,12.2231830127314,5,0,0
7.047764,20.4199393641213,19,0,0
7.047764,20.4199393641213,16,0,0
7.047764,20.4199393641213,17,0,0
7.047764,20.4199393641213,6,0,0
7.047764,20.4199393641213,5,0,0
7.047764,61.2607548392154,20,0,0
7.047764,61.2607548392154,3,0,0
7.047764,61.2607548392154,1,0,0
7.047764,61.2607548392154,5,0,0
7.047764,102.019694347029,8,0,0
7.047764,102.019694347029,24,0,0
7.047764,102.019694347029,25,0,0
7.047764,102.019694347029,5,0,0
7.047764,31.3818479783842,45,0,0
7.047764,22.2099891677974,30,0,0
7.047764,22.2099891677974,5,0,0
7.047764,24.6048005100349,6,0,0
7.047764,24.6048005100349,45,0,0
7.047764,24.6048005100349,10,0,0
7.047764,24.6048005100349,10,0,0
7.047764,24.6048005100349,4,0,0
7.047764,1.72197581135575,20,0,0
7.047764,1.72197581135575,30,0,0
7.047764,1.72197581135575,5,0,0
7.047764,1.72197581135575,15,0,0
7.047764,1.72197581135575,15,0,0
7.047764,1.72197581135575,15,0,0
7.047764,54.9077857833365,18,0,0
7.047764,54.9077857833365,8,0,0
7.047764,54.9077857833365,30,0,0
7.047764,54.9077857833365,2,0,0
7.047764,54.9077857833365,10,0,0
7.047764,129.118151354039,15,0,0
7.047764,129.118151354039,20,0,0
7.047764,129.118151354039,5,0,0
7.047764,12.0767432434261,5,0,0
7.047764,12.0767432434261,4,0,0
7.047764,12.0767432434261,10,0,0
7.047764,27.255092405878,20,0,0
7.047764,27.255092405878,30,0,0
7.047764,33.6552201136258,10,0,0
7.047764,1607.57524492505,27,0,0
7.047764,49.5004852070017,30,0,0
7.047764,49.5004852070017,30,0,0
7.047764,49.5004852070017,5,0,0
7.047764,118.548425521736,20,0,0
7.047764,118.548425521736,20,0,0
7.047764,118.548425521736,30,0,0
7.047764,118.548425521736,10,0,0
7.047764,118.548425521736,30,0,0
7.047764,118.548425521736,7,0,0
7.047764,118.548425521736,10,0,0
7.047764,118.548425521736,5,0,0
7.047764,118.548425521736,30,0,0
7.047764,35.0452715001777,5,0,0
7.047764,35.0452715001777,10,0,0
7.047764,35.0452715001777,5,0,0
7.047764,35.0452715001777,30,0,0
7.047764,35.0452715001777,20,0,0
7.047764,11.0154968582103,10,0,0
7.047764,11.0154968582103,5,0,0
7.047764,11.0154968582103,10,0,0
7.047764,11.0154968582103,20,0,0
7.047764,11.0154968582103,120,0,0
7.047764,11.0154968582103,5,0,0
7.047764,11.0154968582103,20,0,0
7.047764,27.3248149676258,10,0,0
7.047764,27.3248149676258,15,0,0
7.047764,17.2749731143014,3,0,0
7.047764,17.2749731143014,5,0,0
7.047764,17.2749731143014,108,0,0
7.047764,17.2749731143014,20,0,0
7.047764,8.06042120796721,7,0,0
7.047764,8.06042120796721,5,0,0
7.047764,8.06042120796721,15,0,0
7.047764,8.06042120796721,28,0,0
7.047764,8.06042120796721,12,0,0
7.047764,8.06042120796721,25,0,0
7.047764,8.06042120796721,90,0,0
7.047764,8.06042120796721,5,0,0
7.047764,86.8990014383346,30,0,0
7.047764,86.8990014383346,30,0,0
7.047764,86.8990014383346,2,0,0
7.047764,86.8990014383346,8,0,0
7.047764,86.8990014383346,5,0,0
7.047764,86.8990014383346,15,0,0
7.047764,86.8990014383346,25,0,0
7.047764,86.8990014383346,15,0,0
7.047764,40.3186446527727,15,0,0
7.047764,40.3186446527727,15,0,0
7.047764,32.6070341264606,35,0,0
7.047764,32.6070341264606,60,0,0
7.047764,32.6070341264606,24,0,0
7.047764,32.6070341264606,10,0,0
7.047764,32.6070341264606,15,0,0
7.047764,63.7240210042112,60,0,0
7.047764,63.7240210042112,5,0,0
7.047764,63.7240210042112,5,0,0
7.047764,63.7240210042112,5,0,0
7.047764,63.7240210042112,15,0,0
7.047764,63.7240210042112,20,0,0
7.047764,63.7240210042112,30,0,0
7.047764,63.7240210042112,5,0,0
7.047764,52.6137923473036,30,0,0
7.047764,52.6137923473036,15,0,0
7.047764,35.4624468071163,60,0,0
7.047764,35.4624468071163,15,0,0
7.047764,35.4624468071163,12,0,0
7.047764,9.33209589396231,20,0,0
7.047764,9.33209589396231,2,0,0
7.047764,9.33209589396231,18,0,0
7.047764,9.33209589396231,4,0,0
7.047764,9.33209589396231,5,0,0
7.047764,176.70846751507,37,0,0
7.047764,176.70846751507,15,0,0
7.047764,176.70846751507,2,0,0
7.047764,176.70846751507,75,0,0
7.047764,176.70846751507,15,0,0
7.047764,176.70846751507,6,0,0
7.047764,39.1714203142803,40,0,0
7.047764,39.1714203142803,17,0,0
7.047764,39.1714203142803,8,0,0
7.047764,4.35173993003648,10,0,0
7.047764,4.35173993003648,20,0,0
7.047764,4.35173993003648,33,0,0
7.047764,4.35173993003648,319,0,0
7.047764,4.35173993003648,35,0,0
7.047764,4.35173993003648,25,0,0
7.047764,4.35173993003648,14,0,0
7.047764,628.005154782717,6,0,0
7.047764,628.005154782717,5,0,0
7.047764,628.005154782717,15,0,0
7.047764,628.005154782717,16,0,0
7.047764,628.005154782717,22,0,0
7.047764,628.005154782717,5,0,0
7.047764,71.7946918058917,2,0,0
7.047764,71.7946918058917,31,0,0
7.047764,71.7946918058917,20,0,0
7.047764,1.46411929993378,10,0,0
7.047764,1.46411929993378,10,0,0
7.047764,1.46411929993378,25,0,0
7.047764,41.8577673001457,10,0,0
7.047764,41.8577673001457,14,0,0
7.047764,41.8577673001457,835,0,0
7.047764,7.78610037353449,12,0,0
7.047764,7.78610037353449,90,0,0
7.047764,7.78610037353449,45,1,0
7.047764,7.78610037353449,30,0,0
7.047764,7.78610037353449,5,0,0
7.047764,7.78610037353449,15,0,0
7.047764,64.9284826301048,350,0,0
7.047764,64.9284826301048,10,0,0
7.047764,64.9284826301048,5,0,0
7.047764,64.9284826301048,7,0,0
7.047764,21.2552970258296,18,0,0
7.047764,21.2552970258296,5,0,0
7.047764,21.2552970258296,15,0,0
7.047764,21.2552970258296,10,0,0
7.047764,21.2552970258296,20,0,1
7.047764,21.2552970258296,30,0,0
7.047764,70.9808774968153,4,0,0
7.047764,70.9808774968153,5,0,0
7.047764,70.9808774968153,13,0,0
7.047764,70.9808774968153,35,0,0
7.047764,70.9808774968153,35,0,0
7.047764,70.9808774968153,22,0,0
7.047764,139.869860354445,5,0,0
7.047764,139.869860354445,2,0,0
7.047764,139.869860354445,40,0,0
7.047764,28.807317281073,35,0,0
7.047764,28.807317281073,16,0,0
7.047764,28.807317281073,11,0,0
7.047764,64.2322648136653,14,0,0
7.047764,64.2322648136653,7,0,0
7.047764,64.2322648136653,60,0,0
7.047764,64.2322648136653,8,0,0
7.047764,64.2322648136653,20,0,0
7.047764,7.71150605583191,5,0,0
7.047764,7.71150605583191,10,0,0
7.047764,7.71150605583191,15,0,0
7.047764,7.39416470639501,12,0,0
7.047764,0.97366467292048,30,0,0
7.047764,0.97366467292048,5,0,0
7.047764,0.97366467292048,10,0,0
7.047764,0.97366467292048,5,0,0
7.047764,0.97366467292048,19,0,0
7.047764,0.97366467292048,40,0,0
7.047764,15.5496557173794,8,0,0
7.047764,15.5496557173794,15,0,0
7.047764,15.5496557173794,10,0,0
7.047764,65.4084060620991,11,0,0
7.047764,65.4084060620991,9,0,0
7.047764,65.4084060620991,15,0,0
7.047764,65.4084060620991,15,0,0
7.047764,65.4084060620991,50,0,1
7.047764,112.838748434658,12,0,0
7.047764,112.838748434658,20,0,1
7.047764,112.838748434658,5,0,0
7.047764,112.838748434658,15,0,0
7.047764,112.838748434658,15,0,0
7.047764,29.4930945936833,7,0,0
7.047764,29.4930945936833,40,0,0
7.047764,29.4930945936833,5,0,0
7.047764,29.4930945936833,20,0,0
7.047764,29.4930945936833,45,0,0
7.047764,29.4930945936833,7,0,0
7.047764,29.4930945936833,5,0,0
7.047764,29.4930945936833,3,0,0
7.047764,29.4930945936833,15,0,0
7.047764,35.7077486918317,12,0,0
7.047764,35.7077486918317,60,0,0
7.047764,1.70709203163791,10,0,0
7.047764,1.70709203163791,5,0,0
7.047764,1.70709203163791,85,0,0
7.047764,1.70709203163791,25,0,0
7.047764,1.70709203163791,40,0,0
7.047764,1.70709203163791,5,0,0
7.047764,46.5916843986381,55,0,0
7.047764,46.5916843986381,2,0,0
7.047764,46.5916843986381,30,0,0
7.047764,46.5916843986381,7,0,0
7.047764,46.5916843986381,25,0,0
7.047764,1.52681049132091,1,0,0
7.047764,1.52681049132091,75,0,0
7.047764,1.52681049132091,33,0,0
7.047764,21.0222154763071,12,0,0
7.047764,21.0222154763071,5,0,0
7.047764,72.4851013831105,15,0,0
7.047764,72.4851013831105,15,0,0
7.047764,72.4851013831105,19,0,0
7.047764,13.1757838395899,105,0,0
7.047764,13.1757838395899,5,0,0
7.047764,13.1757838395899,4,0,0
7.047764,13.1757838395899,2,0,0
7.047764,35.979709727155,10,0,0
7.047764,35.979709727155,20,0,0
7.047764,35.979709727155,75,0,0
7.047764,46.3933486078642,7,0,0
7.047764,46.3933486078642,4,0,0
7.047764,46.3933486078642,-9,0,0
7.047764,46.3933486078642,1,0,0
7.047764,46.3933486078642,10,0,0
7.047764,110.163424334794,1,0,1
7.047764,57.7193197032213,6,0,0
7.047764,85.7968936098516,30,0,0
7.047764,85.7968936098516,10,0,0
7.047764,85.7968936098516,15,0,0
7.047764,85.7968936098516,5,0,0
7.047764,85.7968936098516,50,0,0
7.047764,26.1266395549066,15,0,0
7.047764,38.5331838211752,20,0,0
7.047764,38.5331838211752,19,0,0
7.047764,38.5331838211752,29,0,0
7.047764,38.5331838211752,10,0,0
7.047764,38.5331838211752,10,0,0
7.047764,38.5331838211752,2,0,0
7.047764,46.80056333372,20,0,0
7.047764,46.80056333372,15,0,0
7.047764,46.80056333372,70,0,1
7.047764,46.80056333372,4,0,0
7.047764,115.489872837336,8,0,0
7.047764,115.489872837336,60,0,0
7.047764,115.489872837336,3,0,0
7.047764,115.489872837336,20,0,0
7.047764,115.489872837336,4,0,0
7.047764,10.1254139567502,15,0,0
7.047764,10.1254139567502,10,0,0
7.047764,10.1254139567502,10,0,0
7.047764,10.1254139567502,10,0,0
7.047764,10.1254139567502,10,0,0
7.047764,10.1254139567502,25,0,0
7.047764,28.4062753950022,18,0,0
7.047764,28.4062753950022,10,0,0
7.047764,28.4062753950022,5,0,0
7.047764,28.4062753950022,20,0,0
7.047764,28.4062753950022,30,0,0
7.047764,20.0740368129229,10,0,0
7.047764,20.0740368129229,75,1,0
7.047764,20.0740368129229,10,0,0
7.047764,20.0740368129229,6,0,0
7.047764,20.0740368129229,5,0,0
7.047764,20.0740368129229,10,0,0
7.047764,20.0740368129229,92,0,0
7.047764,20.0740368129229,15,0,0
7.047764,330.694237005189,22,0,0
7.047764,330.694237005189,8,0,0
7.047764,330.694237005189,8,0,0
7.047764,330.694237005189,5,0,0
7.047764,330.694237005189,30,0,0
7.047764,330.694237005189,23,0,0
7.047764,66.7703258555159,25,0,0
7.047764,66.7703258555159,13,0,0
7.047764,66.7703258555159,15,0,0
7.047764,66.7703258555159,60,0,0
7.047764,66.7703258555159,20,0,0
7.047764,66.7703258555159,5,0,0
7.047764,14.6914920729361,10,0,1
7.047764,14.6914920729361,10,0,0
7.047764,14.6914920729361,40,0,0
7.047764,14.6914920729361,10,0,0
7.047764,27.0423784514898,15,0,0
7.047764,27.0423784514898,15,0,0
7.047764,27.0423784514898,20,0,0
7.047764,27.0423784514898,20,0,0
7.047764,27.0423784514898,40,0,0
7.047764,27.0423784514898,30,0,0
7.047764,38.9039484318821,55,0,0
7.047764,38.9039484318821,5,0,0
7.047764,38.9039484318821,75,0,0
7.047764,38.9039484318821,35,0,0
7.047764,38.9039484318821,65,0,0
7.047764,38.9039484318821,38,0,0
7.047764,14.0969944623541,55,0,0
7.047764,14.0969944623541,5,0,0
7.047764,14.0969944623541,20,0,0
7.047764,14.0969944623541,55,0,0
7.047764,14.0969944623541,20,0,0
7.047764,21.3319830678413,12,0,0
7.047764,21.3319830678413,10,0,0
7.047764,21.3319830678413,2,0,0
7.047764,21.3319830678413,20,0,0
7.047764,105.727692302843,30,0,0
7.047764,105.727692302843,11,0,0
7.047764,105.727692302843,30,0,0
7.047764,105.727692302843,60,0,0
7.047764,72.3287529661795,4,0,0
7.047764,240.902649353856,12,0,0
7.047764,240.902649353856,5,0,0
7.047764,240.902649353856,9,0,0
7.047764,240.902649353856,30,0,0
7.047764,3503.60776968711,20,0,0
7.047764,3503.60776968711,70,0,0
7.047764,3503.60776968711,30,0,0
7.047764,3503.60776968711,10,0,0
7.047764,6.78167432609573,6,0,0
7.047764,6.78167432609573,138,0,0
7.047764,6.78167432609573,20,0,0
7.047764,80.470767790732,9,0,0
7.047764,80.470767790732,5,0,0
7.047764,80.470767790732,15,0,0
7.047764,80.470767790732,8,0,0
7.047764,29.4769153680429,5,0,0
7.047764,29.4769153680429,20,0,0
7.047764,29.4769153680429,60,0,0
7.047764,29.4769153680429,60,0,0
7.047764,49.7316142626116,4,0,0
7.047764,49.7316142626116,25,0,0
7.047764,49.7316142626116,1,0,0
7.047764,49.7316142626116,15,0,0
7.047764,49.7316142626116,5,0,0
7.047764,49.7316142626116,60,0,0
7.047764,49.7316142626116,5,0,0
7.047764,49.7316142626116,15,0,0
7.047764,49.7316142626116,10,0,0
7.047764,26.424617520581,15,0,0
7.047764,26.424617520581,6,0,0
7.047764,26.424617520581,15,0,0
7.047764,26.424617520581,10,0,0
7.047764,26.424617520581,10,0,0
7.047764,26.424617520581,30,0,0
7.047764,3.71795537187811,5,0,0
7.047764,3.71795537187811,10,0,0
7.047764,3.71795537187811,10,0,1
7.047764,10.0063666061508,15,0,0
7.047764,10.0063666061508,30,0,0
7.047764,10.0063666061508,34,0,0
7.047764,101.715833670291,15,0,0
7.047764,101.715833670291,83,0,0
7.047764,101.715833670291,20,0,0
7.047764,101.715833670291,20,0,0
7.047764,101.715833670291,20,0,0
7.047764,56.1918843636997,32,0,0
7.047764,56.1918843636997,15,0,0
7.047764,56.1918843636997,22,0,0
7.047764,1.49864525692072,5,0,0
7.047764,1.49864525692072,20,0,0
7.047764,1.49864525692072,37,0,1
7.047764,39.404058582779,7,0,0
7.047764,39.404058582779,17,0,0
7.047764,15.1663427276546,13,0,0
7.047764,15.1663427276546,15,0,0
7.047764,66.34446393645,25,0,0
7.047764,66.34446393645,50,0,0
7.047764,66.34446393645,2,0,0
7.047764,66.34446393645,10,0,0
7.047764,66.34446393645,28,0,0
7.047764,66.34446393645,29,0,0
7.047764,10.0872103759795,20,1,0
7.047764,10.0872103759795,26,0,0
7.047764,10.0872103759795,30,0,0
7.047764,18.1760053319633,20,0,0
7.047764,18.1760053319633,2,0,0
7.047764,18.1760053319633,20,0,0
7.047764,18.1760053319633,15,0,0
7.047764,18.1760053319633,4,0,0
7.047764,55.9768300434118,53,0,0
7.047764,55.9768300434118,10,0,0
7.047764,55.9768300434118,55,0,0
7.047764,55.9768300434118,2,0,0
7.047764,55.9768300434118,30,0,0
7.047764,55.9768300434118,15,0,0
7.047764,55.9768300434118,20,0,0
7.047764,56.6224172176337,30,0,0
7.047764,56.6224172176337,49,0,0
7.047764,56.6224172176337,14,0,0
7.047764,56.6224172176337,60,0,0
7.047764,56.6224172176337,7,0,0
7.047764,23.2358938741274,10,0,0
7.047764,23.2358938741274,35,0,1
7.047764,23.2358938741274,35,0,0
7.047764,23.2358938741274,16,0,1
7.047764,105.638038696756,25,0,0
7.047764,105.638038696756,4,0,0
7.047764,105.638038696756,5,0,0
7.047764,105.638038696756,90,0,0
7.047764,105.638038696756,10,0,0
7.047764,105.638038696756,15,0,0
7.047764,61.5905528521873,300,0,0
7.047764,61.5905528521873,30,0,0
7.047764,42.0583047572766,5,0,0
7.047764,42.0583047572766,30,0,0
7.047764,42.0583047572766,5,0,0
7.047764,20.7134086633343,10,0,0
7.047764,20.7134086633343,10,0,0
7.047764,20.7134086633343,50,0,0
7.047764,20.7134086633343,5,0,0
7.047764,20.7134086633343,10,0,0
7.047764,20.7134086633343,20,1,1
7.047764,16.0474486026689,15,0,0
7.047764,16.0474486026689,28,0,0
7.047764,16.0474486026689,2,0,0
7.047764,16.0474486026689,135,0,0
7.047764,45.4697993048942,45,0,0
7.047764,45.4697993048942,18,0,0
7.047764,45.4697993048942,30,0,0
7.047764,45.4697993048942,10,0,0
7.047764,12.1383349324353,7,0,0
7.047764,12.1383349324353,15,0,0
7.047764,12.1383349324353,12,0,0
7.047764,80.6416453310996,4,0,0
7.047764,80.6416453310996,5,0,0
7.047764,80.6416453310996,15,0,0
7.047764,80.6416453310996,15,0,0
7.047764,80.6416453310996,5,0,0
7.047764,30.771702129907,5,0,0
