"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2001,4,1,1,0.471215343568474,1,296
2002,1,1,1,0.836142549291253,1,307
2002,2,1,1,0.34666105103679,1,280
2003,1,0,1,0.401432419428602,1,280
2003,2,0,1,0.0457437736913562,1,255
2004,1,1,1,0.500662087230012,1,296
2004,2,1,1,0.559976826189086,1,296
2004,3,1,1,0.801228880416602,1,304
2005,1,0,1,0.581701055867597,1,296
2005,2,0,1,0.584923641057685,1,296
2006,1,1,1,0.998196869157255,0.614164808474669,307
2006,2,1,1,0.614518993999809,1,304
2006,3,0,1,0.251596302492544,1,280
2006,4,1,1,0.158748696325347,1,255
2007,1,1,1,0.426653078058735,1,296
2007,2,0,1,0.723945471923798,1,304
2007,3,0,1,0.555479073198512,1,296
2007,4,1,1,0.847790131345391,0.876711221568853,307
2008,1,0,1,0.506059115985408,1,296
2008,2,1,1,0.599474626593292,1,296
2008,3,1,1,0.95867010904476,0.939232997361896,307
2008,4,1,1,0.792956905905157,1,304
2008,5,0,1,0.473707567667589,1,296
2009,1,0,1,0.202646924182773,1,280
2009,2,0,1,0.279166119871661,1,280
2010,1,1,1,0.933547939639539,1,307
2010,2,0,1,0.241719901561737,1,280
2010,3,1,1,0.659344971412793,1,304
2010,4,1,1,0.666030688444152,1,304
2010,5,1,1,0.306048236554489,1,280
2010,6,0,1,0.060332844266668,1,255
2011,1,0,1,0.671305141877383,1,304
2011,2,1,1,0.534743065945804,1,296
2011,3,0,1,0.300729581620544,1,280
2012,1,0,1,0.362372086383402,1,280
2012,2,1,1,0.422179727815092,1,296
2013,1,1,1,0.712233442580327,1,304
2013,2,1,1,0.726304655894637,0.611804342084098,304
2013,3,1,1,0.520552393049002,1,296
2013,4,0,1,0.829141129972413,1,307
2013,5,0,1,0.140634317416698,1,255
2014,1,0,1,0.322833015583456,1,280
2015,1,1,1,0.720556250307709,1,304
2015,2,1,1,0.899755418533459,0.945210339838562,307
2015,3,0,1,0.240443446673453,1,280
2015,4,0,1,0.110795547254384,1,255
2015,5,1,1,0.682202664436772,1,304
2015,6,1,1,0.695477399975061,1,304
2016,1,0,1,0.29979778570123,1,280
2016,2,0,1,0.189167028525844,1,255
2016,3,1,1,0.432546926895157,1,296
2016,4,1,1,0.640755239408463,1,304
2016,5,1,1,0.58456796919927,1,296
2016,6,0,1,0.162959155393764,1,255
2016,7,1,1,0.919265852076933,1,307
2017,1,1,1,0.760524549055845,1,304
2017,2,0,1,0.145345061086118,1,255
2017,3,0,1,0.175995503086597,1,255
2017,4,0,1,0.519032875774428,1,296
2017,5,1,1,0.533829164458439,1,296
2018,1,0,1,0.0227324776351452,1,255
2018,2,0,1,0.26840882981196,1,280
2018,3,0,1,0.320361866848543,1,280
2018,4,0,1,0.00105747510679066,1,255
2018,5,1,1,0.482011179439723,1,296
2018,6,1,1,0.279984609922394,1,280
2018,7,1,1,0.573532378766686,1,296
2018,8,1,1,0.882903509307653,1,307
2018,9,0,1,0.302826432976872,1,280
2018,10,1,1,0.139610113110393,1,255
2019,1,1,1,0.293911392102018,1,280
2019,2,1,1,0.948610114632174,1,307
2019,3,1,1,0.688070636475459,1,304
2019,4,0,1,0.258432605536655,1,280
2020,1,1,1,0.753216573037207,1,304
2020,2,1,1,0.244815620826557,1,280
2020,3,1,1,0.737625310663134,1,304
2020,4,1,1,0.760605232324451,1,304
2020,5,1,1,0.435220732353628,1,296
2020,6,1,1,0.613119641551748,1,304
2021,1,0,1,0.505215728888288,1,296
2021,2,0,1,0.208775722421706,1,280
2021,3,1,1,0.924426332348958,1,307
2023,1,0,1,0.144435239257291,1,255
2023,2,1,1,0.680235845036805,1,304
2024,1,1,1,0.303302432177588,1,280
2024,2,1,1,0.372680436354131,1,280
2024,3,0,1,0.431929677724838,1,296
2025,1,0,1,0.0879891768563539,1,255
2025,2,0,1,0.816780206514522,1,307
2025,3,0,1,0.287569086067379,1,280
2025,4,0,1,0.0597774663474411,1,255
2025,5,0,1,0.404656544327736,1,296
2026,1,1,1,0.473587959306315,1,296
2026,2,0,1,0.0745435247663409,1,255
2026,3,1,1,0.422825298504904,1,296
2026,4,1,1,0.607907018624246,1,304
2026,5,0,1,0.0436320437584072,1,255
2026,6,1,1,0.271093340357766,1,280
2027,1,0,1,0.149490155978128,1,255
2027,2,1,1,0.73089341702871,1,304
2027,3,1,1,0.750257300911471,1,304
2029,1,0,1,0.550727727124467,1,296
2029,2,0,1,0.190374087542295,1,255
2030,1,0,1,0.291448616422713,1,280
2030,2,1,1,0.976250745588914,0.995804715358845,307
2030,3,0,1,0.220000207656994,1,280
2031,1,0,1,0.0187117890454829,1,255
2031,2,0,1,0.546247398946434,1,296
2031,3,0,1,0.512198847020045,1,296
2031,4,0,1,0.276611445937306,1,280
2031,5,1,1,0.598577817901969,1,296
2031,6,1,1,0.77040141983889,1,304
2031,7,0,1,0.426521990448236,1,296
2032,1,0,1,0.222577124834061,1,280
2032,2,1,1,0.911272039171308,1,307
2032,3,1,1,0.71961388643831,1,304
2032,4,1,1,0.827386361313984,0.887888400121523,307
2033,1,1,1,0.824197854613885,1,307
2033,2,0,1,0.0116915942635387,1,255
2034,1,0,1,0.125770180253312,1,255
2034,2,0,1,0.217122541740537,1,280
2034,3,0,1,0.334567633690313,1,280
2034,4,1,1,0.873332568444312,1,307
2034,5,0,1,0.193959409603849,1,255
2034,6,1,1,0.973927898332477,0.93060067709323,307
2035,1,0,1,0.228575693676248,1,280
2035,2,1,1,0.433946424629539,1,296
2035,3,0,1,0.114479056559503,1,255
2036,1,1,1,0.57192566874437,1,296
2036,2,0,1,0.0619105524383485,1,255
2036,3,0,1,0.0520660562906414,1,255
2036,4,0,1,0.230358307249844,1,280
2036,5,0,1,0.379874389152974,1,280
2037,1,0,1,0.772925127763301,0.971227160926578,304
2037,2,1,1,0.796656569000334,1,304
2037,3,0,1,0.827999210217968,1,307
2037,4,1,1,0.198471887037158,1,280
2037,5,1,1,0.44797518174164,1,296
2037,6,1,1,0.742421952309087,1,304
2037,7,1,1,0.690083882771432,1,304
2037,8,1,1,0.975118097383529,0.803492967534082,307
2038,1,0,1,0.443645575549453,1,296
2038,2,0,1,0.0220857893582433,1,255
2038,3,0,1,0.0774730176199228,1,255
2038,4,0,1,0.193670343840495,1,255
2038,5,0,1,0.192888702265918,1,255
2039,1,1,1,0.998447024961933,0.980718552781251,307
2039,2,0,1,0.0144402631558478,1,255
2039,3,1,1,0.703333364333957,1,304
2040,1,0,1,0.238863390637562,1,280
2041,1,0,1,0.266518719960004,1,280
2041,2,0,1,0.433370559476316,1,296
2042,1,0,1,0.197243250207976,1,280
2042,2,1,1,0.830523050390184,1,307
2043,1,0,1,0.51580163417384,1,296
2044,1,0,1,0.19573783990927,1,255
2044,2,1,1,0.733818439301103,1,304
2044,3,1,1,0.288107818923891,1,280
2044,4,0,1,0.00520598562434316,1,255
2044,5,0,1,0.187794327037409,1,255
2044,6,1,1,0.933948782738298,1,307
2045,1,1,1,0.700646985089406,1,304
2045,2,0,1,0.272606834070757,1,280
2045,3,0,1,0.0712556492071599,1,255
2045,4,0,1,0.572884846711531,1,296
2045,5,1,1,0.603387732757255,1,296
2045,6,0,1,0.317288001999259,1,280
2046,1,1,1,0.409079815726727,1,296
2047,1,0,1,0.291006153682247,1,280
2047,2,0,1,0.156560160685331,1,255
2047,3,1,1,0.684958283090964,1,304
2048,1,1,1,0.567495257360861,1,296
2048,2,1,1,0.183314924361184,1,255
2048,3,1,1,0.960105671081692,0.97082401935835,307
2048,4,0,1,0.247935401042923,1,280
2048,5,1,1,0.742919334676117,1,304
2049,1,0,1,0.102978266077116,1,255
2049,2,0,1,0.609927584417164,1,304
2049,3,0,1,0.151555178919807,1,255
2049,4,1,1,0.738852569134906,1,304
2050,1,0,1,0.179756208555773,1,255
2051,1,0,1,0.354503475828096,1,280
2051,2,0,1,0.213279808638617,1,280
2051,3,1,1,0.787151977885514,1,304
2051,4,1,1,0.775416292017326,1,304
2052,1,1,1,0.437215249752626,1,296
2052,2,0,1,0.901775823906064,1,307
2052,3,1,1,0.969499176600948,1,307
2052,4,1,1,0.997981297317892,0.962012976285545,307
2052,5,0,1,0.216623248765245,1,280
2052,6,0,1,0.320893530501053,1,280
2052,7,0,1,0.333732332568616,1,280
2053,1,0,1,0.0928757418878376,1,255
2053,2,0,1,0.075257271528244,1,255
2054,1,1,1,0.715359349967912,1,304
2054,2,0,1,0.0249886296223849,1,255
2054,3,1,0,0.971825483487919,0.861604954133707,307
2055,1,0,1,0.200824907980859,1,280
2055,2,0,1,0.460611239774153,1,296
2055,3,1,1,0.480752211995423,1,296
2056,1,1,1,0.873426953330636,1,307
2056,2,0,1,0.392601619940251,1,280
2056,3,1,1,0.612982606282458,1,304
2056,4,0,1,0.350336292525753,1,280
2057,1,1,1,0.403491306351498,1,296
2058,1,1,1,0.991324088303372,0.915846527985811,307
2058,2,1,1,0.683859505923465,1,304
2058,3,1,1,0.760046301642433,1,304
2058,4,0,1,0.631241393974051,1,304
2059,1,0,1,0.240803729975596,1,280
2059,2,1,1,0.839711087523028,1,307
2059,3,0,1,0.342027556849644,1,280
2059,4,1,1,0.825297459261492,1,307
2060,1,1,1,0.967535272007808,0.848981343083657,307
2060,2,1,1,0.944980851607397,0.873358458463794,307
2060,3,0,1,0.00410452648065984,1,255
2060,4,1,1,0.539848888060078,1,296
2060,5,1,1,0.637077488237992,1,304
2061,1,0,1,0.174526139628142,1,255
2061,2,0,1,0.358585592359304,1,280
2061,3,1,1,0.361752579454333,1,280
2061,4,0,1,0.475376713788137,1,296
2061,5,1,1,0.379459561081603,1,280
2062,1,1,1,0.700546994106844,1,304
2062,2,0,1,0.317118498496711,1,280
2062,3,0,1,0.697835841216147,1,304
2063,1,1,1,0.851886269636452,1,307
2063,2,0,1,0.52631759387441,1,296
2064,1,0,1,0.724918618565425,0.958962313046962,304
2064,2,0,1,0.502632888499647,1,296
2064,3,0,1,0.156161451013759,1,255
2064,4,1,1,0.45003860280849,1,296
2065,1,0,1,0.509440097259358,1,296
2065,2,0,1,0.204342038137838,1,280
2065,3,0,1,0.422805365873501,1,296
2065,4,0,1,0.300612019374967,1,280
2066,1,0,1,0.00566012342460454,1,255
2067,1,0,1,0.459047412732616,1,296
2067,2,1,1,0.948700833600014,1,307
2067,3,0,1,0.431915716966614,1,296
2067,4,0,1,0.51738942717202,1,296
2067,5,0,1,0.28882567002438,1,280
2067,6,1,1,0.65590083389543,1,304
2067,7,1,1,0.71201585419476,1,304
2067,8,1,1,0.799481232650578,0.799531774225782,304
2068,1,0,1,0.337693555047736,1,280
2068,2,1,1,0.953071669209749,1,307
2068,3,0,1,0.056959544075653,1,255
2068,4,0,1,0.508095411583781,1,296
2068,5,1,1,0.530602694721892,1,296
2069,1,1,0,0.991864497540519,0.898912410943219,307
2069,2,0,1,0.134982632705942,1,255
2069,3,1,1,0.190002585062757,1,255
2070,1,1,1,0.732270049629733,1,304
2070,2,1,1,0.89845926547423,0.997443502942024,307
2070,3,1,1,0.606542172841728,1,304
2071,1,0,1,0.00422428734600544,1,255
2071,2,1,1,0.850513924378902,1,307
2072,1,1,1,0.719067827332765,1,304
2072,2,0,1,0.470564300427213,1,296
2072,3,0,1,0.172212303616107,1,255
2072,4,1,1,0.971170512260869,1,307
2072,5,1,1,0.262473131529987,1,280
2072,6,0,1,0.866627622861415,1,307
2073,1,0,1,0.0676168883219361,1,255
2073,2,1,1,0.727961564203724,1,304
2073,3,0,1,0.680950921727344,1,304
2073,4,0,1,0.127839194610715,1,255
2073,5,0,1,0.233764569275081,1,280
2074,1,1,1,0.451551458099857,1,296
2074,2,1,1,0.519750328268856,1,296
2074,3,1,1,0.391328784171492,1,280
2074,4,1,1,0.877774995518848,0.973396887195854,307
2074,5,0,1,0.204424179857597,1,280
2074,6,1,1,0.567635725485161,1,296
2074,7,0,1,0.168217782396823,1,255
2074,8,1,1,0.64803632744588,1,304
2075,1,1,1,0.784061374841258,0.947590720511543,304
2076,1,1,1,0.577736739767715,1,296
2076,2,1,1,0.262423847569153,1,280
2077,1,0,1,0.148452006513253,1,255
2077,2,0,1,0.151707834564149,1,255
2077,3,0,1,0.514535743743181,1,296
2077,4,1,1,0.88457873929292,1,307
2078,1,0,1,0.0325339725241065,1,255
2078,2,0,1,0.0883624712005258,1,255
2078,3,1,1,0.767635143827647,1,304
2078,4,1,1,0.422235162463039,1,296
2078,5,1,1,0.607759195845574,1,304
2079,1,1,1,0.798988871043548,1,304
2079,2,1,1,0.369354097172618,1,280
2079,3,1,1,0.56263694097288,1,296
2080,1,0,1,0.585137898568064,1,296
2080,2,1,1,0.968665862688795,1,307
2080,3,1,1,0.483119130367413,1,296
2080,4,1,1,0.321012301370502,1,280
2080,5,1,1,0.515812664991245,1,296
2081,1,1,1,0.94820217252709,1,307
2081,2,1,1,0.719096614280716,1,304
2081,3,1,1,0.884077773196623,1,307
2082,1,1,1,0.185927839949727,1,255
2082,2,0,1,0.0710143987089396,1,255
2082,3,1,1,0.505955367349088,1,296
2082,4,1,1,0.458665469428524,1,296
2083,1,0,1,0.0922664997633547,1,255
2083,2,1,1,0.819504089886323,1,307
2084,1,0,1,0.261834679171443,1,280
2084,2,1,1,0.464052946772426,1,296
2084,3,0,1,0.115018778247759,1,255
2085,1,1,1,0.789210352580994,1,304
2085,2,0,1,0.215553616406396,1,280
2085,3,0,1,0.0099089085124433,1,255
2086,1,0,1,0.1810120313894,1,255
2086,2,1,1,0.804368556244299,1,307
2086,3,1,1,0.761703097261488,1,304
2086,4,1,1,0.142801020061597,1,255
2087,1,1,1,0.907013614429161,1,307
2087,2,1,1,0.399843267165124,1,280
2088,1,0,1,0.00841345265507698,1,255
2088,2,0,1,0.0691426030825824,1,255
2088,3,1,1,0.761612883768976,1,304
2088,4,0,1,0.031003114534542,1,255
2089,1,1,1,0.777033055434003,1,304
2089,2,0,1,0.586805861676112,1,296
2090,1,1,1,0.104981598211452,1,255
2090,2,0,1,0.339473124127835,1,280
2090,3,1,1,0.8801787244156,1,307
2090,4,1,1,0.947043253807351,1,307
2090,5,1,1,0.754342619329691,1,304
2091,1,0,1,0.0175093878060579,1,255
2092,1,1,1,0.700492547824979,1,304
2092,2,0,1,0.0603434662334621,1,255
2092,3,0,1,0.512237848248333,1,296
2092,4,0,1,0.162796555785462,1,255
2092,5,0,1,0.302110906690359,1,280
2092,6,1,0,0.987530489917845,0.788650406408774,307
2092,7,1,1,0.823179118102416,1,307
2092,8,0,1,0.369919614866376,1,280
2093,1,1,1,0.975520692300051,1,307
2093,2,0,1,0.688245670404285,1,304
2093,3,0,1,0.0586005221121013,1,255
2093,4,0,1,0.118214927613735,1,255
2094,1,1,1,0.625164284836501,1,304
2094,2,0,1,0.306559096323326,1,280
2094,3,1,1,0.568770380225033,1,296
2094,4,0,1,0.253821067744866,1,280
2094,5,1,1,0.356537097133696,1,280
2095,1,1,1,0.987687369808555,0.97275730945473,307
2095,2,0,1,0.45665172720328,1,296
2095,3,0,1,0.811517997412011,1,307
2095,4,1,1,0.814377984264866,1,307
2095,5,1,1,0.473687932826579,1,296
2095,6,0,1,0.56682141055353,1,296
2095,7,1,1,0.725881259189919,1,304
2095,8,1,1,0.504329623421654,1,296
2096,1,1,1,0.938307812204584,0.996138509838866,307
2096,2,0,1,0.658486500149593,1,304
2096,3,0,1,0.357540078694001,1,280
2096,4,1,1,0.723952565807849,1,304
2097,1,0,1,0.330653887474909,1,280
2097,2,0,1,0.587944832630455,1,296
2097,3,1,1,0.422059735050425,1,296
2097,4,0,1,0.892613076372072,1,307
2098,1,1,1,0.635666915448382,1,304
2098,2,1,1,0.658579719020054,1,304
2098,3,0,1,0.723085454199463,1,304
2098,4,1,1,0.965100671630353,1,307
2098,5,0,1,0.125917066354305,1,255
2098,6,0,1,0.408047418575734,1,296
2099,1,0,1,0.198849176056683,1,280
2099,2,0,1,0.72095563961193,1,304
2099,3,1,1,0.384684186195955,1,280
2099,4,0,1,0.481149498838931,1,296
2099,5,0,1,0.223052428103983,1,280
2100,1,0,1,0.0321216939482838,1,255
2101,1,1,1,0.839386026840657,1,307
2101,2,0,1,0.215126859722659,1,280
2102,1,0,1,0.39719337481074,1,280
2102,2,0,1,0.140620835125446,1,255
2102,3,0,1,0.375965688610449,1,280
2103,1,1,1,0.685960127040744,1,304
2103,2,1,1,0.241453682305291,1,280
2103,3,1,1,0.302417339524254,1,280
2103,4,1,1,0.889530274318531,1,307
2104,1,1,1,0.812141424277797,0.970722171769743,307
2104,2,0,1,0.00188503577373922,1,255
2104,3,0,1,0.261081239907071,1,280
2104,4,1,1,0.990612170426175,0.683889823243678,307
2104,5,0,1,0.64540146314539,1,304
2104,6,0,1,0.45369564765133,1,296
2104,7,0,1,0.145956597989425,1,255
2105,1,1,1,0.41185323568061,1,296
2105,2,0,1,0.274248640285805,1,280
2105,3,1,1,0.875882937340066,1,307
2106,1,0,1,0.372064346680418,1,280
2106,2,1,1,0.157114634523168,1,255
2106,3,1,1,0.455728757893667,1,296
2106,4,0,1,0.494221473112702,1,296
2107,1,1,1,0.691433859989047,1,304
2107,2,0,1,0.147873172536492,1,255
2107,3,1,1,0.712087968364358,1,304
2107,4,0,1,0.898338994011283,0.997758019726478,307
2107,5,1,1,0.7154020590242,1,304
2107,6,0,1,0.318093891954049,1,280
2108,1,1,1,0.250445507001132,1,280
2108,2,1,1,0.9902147364337,0.884879856113484,307
2109,1,1,1,0.547674597706646,1,296
2109,2,1,1,0.322529546916485,1,280
2109,3,0,1,0.191267858492211,1,255
2109,4,1,1,0.149856942240149,1,255
2110,1,1,1,0.636050620116293,1,304
2110,2,0,1,0.36568975658156,1,280
2110,3,1,1,0.366492327302694,1,280
2110,4,0,1,0.0155749185942113,1,255
2110,5,1,1,0.176389731932431,1,255
2110,6,0,1,0.175674210302532,1,255
2111,1,1,1,0.680503860348836,1,304
2111,2,0,1,0.268040501978248,1,280
2111,3,0,1,0.347407168475911,1,280
2111,4,0,1,0.847729215398431,1,307
2111,5,1,1,0.23270056815818,1,280
2112,1,0,1,0.0356583732645959,1,255
2112,2,0,1,0.0805569249205291,1,255
2112,3,0,1,0.127128609688953,1,255
2113,1,1,1,0.794358965009451,1,304
2113,2,0,1,0.293957134475932,1,280
2113,3,0,1,0.312606428051367,1,280
2113,4,1,1,0.955396060366184,1,307
2114,1,0,1,0.345515219727531,1,280
2114,2,1,0,0.96092894510366,0.573340250955563,307
2114,3,1,1,0.993793772533536,0.989131021940414,307
2114,4,0,1,0.744730204110965,1,304
2114,5,1,1,0.738336876733229,1,304
2114,6,0,1,0.319091186625883,1,280
2115,1,0,1,0.139264518860728,1,255
2115,2,0,1,0.200629919301718,1,280
2115,3,1,1,0.388723541516811,1,280
2115,4,1,0,0.816712395986542,0.897193142501418,307
2116,1,1,1,0.421167153632268,1,296
2116,2,1,1,0.818324513733387,1,307
2117,1,0,1,0.0816414614673704,1,255
2117,2,1,1,0.693780553992838,1,304
2117,3,1,1,0.465697333216667,1,296
2118,1,0,1,0.76233774679713,1,304
2118,2,1,1,0.432414773851633,1,296
2118,3,1,1,0.782642369391397,1,304
2118,4,0,1,0.0361603500787169,1,255
2118,5,1,1,0.320912942988798,1,280
2118,6,1,1,0.81324118655175,1,307
2119,1,1,1,0.381894550519064,1,280
2120,1,1,1,0.799407355021685,1,304
2120,2,0,1,0.0306393767241389,1,255
2120,3,1,1,0.731486276024953,1,304
2121,1,1,1,0.223235069774091,1,280
2121,2,0,1,0.232619097921997,1,280
2121,3,1,1,0.438435733318329,1,296
2121,4,1,1,0.985823266441002,1,307
2121,5,1,1,0.94853199692443,0.937054365101049,307
2121,6,0,1,0.255577738862485,1,280
2122,1,0,1,0.0871271335054189,1,255
2122,2,0,1,0.742117558605969,1,304
2122,3,0,1,0.505043665179983,1,296
2123,1,0,1,0.0588797414675355,1,255
2123,2,0,1,0.571158564882353,1,296
2123,3,0,1,0.835482532856986,1,307
2123,4,1,1,0.103065202245489,1,255
2124,1,0,1,0.0540186029393226,1,255
2124,2,1,1,0.454131573904306,1,296
2125,1,0,1,0.915878236293793,1,307
2125,2,0,1,0.157410463551059,1,255
2125,3,0,1,0.617135560372844,1,304
2126,1,1,1,0.972219090210274,1,307
2126,2,0,1,0.121962920064107,1,255
2126,3,0,1,0.0920210450422019,1,255
2126,4,0,1,0.286297275219113,1,280
2127,1,1,1,0.808175844606012,1,307
2127,2,0,1,0.101558221736923,1,255
2127,3,0,1,0.196250379085541,1,255
2127,4,0,1,0.576917703496292,1,296
2127,5,0,1,0.563695340650156,1,296
2127,6,1,1,0.963570643449202,0.982880079516967,307
2128,1,0,1,0.370073399273679,1,280
2128,2,1,1,0.768008804181591,0.932416997880625,304
2128,3,0,1,0.13011045451276,1,255
2128,4,1,1,0.525873936945572,1,296
2128,5,0,1,0.565099047729746,1,296
2129,1,0,1,0.542517634807155,1,296
2129,2,1,0,0.908031800063327,0.787654247072193,307
2129,3,0,1,0.162949058227241,1,255
2129,4,1,1,0.935377691639587,1,307
2129,5,0,1,0.284266824368387,1,280
2130,1,0,1,0.695086002582684,1,304
2130,2,1,1,0.683129723882303,1,304
2130,3,1,1,0.788217882858589,1,304
2130,4,0,1,0.574120897101238,1,296
2130,5,0,1,0.0261257151141763,1,255
2130,6,0,1,0.371611401671544,1,280
2130,7,0,1,0.535580907016993,1,296
2131,1,1,1,0.571439111139625,1,296
2131,2,1,1,0.847717251628637,1,307
2131,3,0,1,0.760033919010311,1,304
2131,4,1,1,0.622198547003791,1,304
2132,1,1,1,0.65872857067734,1,304
2132,2,0,1,0.53509162296541,1,296
2133,1,1,1,0.657702162163332,1,304
2133,2,0,1,0.109636102570221,1,255
2133,3,1,1,0.948764249216765,1,307
2134,1,0,1,0.45405816170387,1,296
2134,2,0,1,0.110867871437222,1,255
2134,3,0,1,0.632996345171705,1,304
2134,4,0,1,0.510325970361009,1,296
2135,1,1,1,0.968624014174566,0.888175255340579,307
2135,2,0,1,0.303179611917585,1,280
2135,3,1,1,0.446279442170635,1,296
2135,4,1,1,0.584229929372668,1,296
2135,5,1,1,0.71323458943516,1,304
2135,6,1,1,0.930459150345996,0.939728528774469,307
2136,1,1,1,0.615495116449893,1,304
2136,2,0,1,0.130862897960469,1,255
2137,1,0,1,0.33792883134447,1,280
2137,2,0,1,0.550404004985467,1,296
2138,1,0,1,0.498471711762249,1,296
2138,2,0,1,0.437968054786325,1,296
2138,3,0,1,0.542151921661571,1,296
2138,4,1,1,0.661921010585502,1,304
2138,5,0,1,0.771107443841174,1,304
2138,6,1,1,0.386636732611805,1,280
2139,1,1,1,0.891150712501258,1,307
2139,2,1,1,0.569940844317898,1,296
2140,1,0,1,0.223545518470928,1,280
2140,2,1,1,0.987556484760717,1,307
2140,3,0,1,0.43670354783535,1,296
2140,4,0,1,0.228367440169677,1,280
2140,5,1,1,0.985736121889204,0.778388919583056,307
2140,6,0,1,0.258881874382496,1,280
2140,7,1,1,0.589068770641461,1,296
2140,8,0,1,0.546040733577684,1,296
2140,9,1,1,0.786496110958979,1,304
2141,1,0,1,0.206424785545096,1,280
2141,2,1,1,0.634680467890576,1,304
2141,3,1,1,0.482223144033924,1,296
2141,4,1,1,0.705749395536259,1,304
2141,5,0,1,0.272117456188425,1,280
2141,6,1,1,0.437331180088222,1,296
2141,7,0,1,0.267306470777839,1,280
2141,8,0,1,0.135582101764157,1,255
2142,1,1,1,0.183957593515515,1,255
2142,2,1,1,0.429896412650123,1,296
2142,3,1,1,0.590220819925889,1,296
2142,4,1,1,0.766992050455883,1,304
2142,5,1,1,0.130906610749662,1,255
2143,1,1,1,0.748511116486043,1,304
2143,2,0,1,0.191473345272243,1,255
2144,1,1,1,0.803688454674557,0.98721906139829,307
2144,2,0,1,0.53240650286898,1,296
2144,3,1,1,0.820549005875364,0.969338636705562,307
2144,4,0,1,0.198924746364355,1,280
2144,5,0,1,0.410820363089442,1,296
2145,1,0,1,0.444254816975445,1,296
2145,2,1,1,0.240774399833754,1,280
2145,3,1,1,0.312679360853508,1,280
2145,4,1,1,0.432414677459747,1,296
2145,5,0,1,0.161843670764938,1,255
2145,6,1,1,0.401620356133208,1,280
2146,1,1,1,0.508865887066349,1,296
2146,2,0,1,0.405615987023339,1,296
2146,3,1,1,0.798293501837179,0.876673305361742,304
2147,1,1,1,0.64704728522338,1,304
2147,2,1,1,0.758024483686313,1,304
2147,3,1,1,0.925082754110917,0.957226197116461,307
2148,1,1,1,0.578553413040936,1,296
2148,2,1,1,0.646022977540269,1,304
2148,3,0,1,0.238440327113494,1,280
2148,4,0,1,0.22323918226175,1,280
2149,1,0,1,0.0454561752267182,1,255
2149,2,0,1,0.202066898811609,1,280
2149,3,1,1,0.426138592185453,1,296
2149,4,1,1,0.393338164547458,1,280
2149,5,1,1,0.708304702769965,1,304
2150,1,0,1,0.352246294729412,1,280
2150,2,1,1,0.855137458303943,1,307
2150,3,1,1,0.648064612178132,1,304
2150,4,1,1,0.222434731898829,1,280
2151,1,0,1,0.105467873392627,1,255
2151,2,1,1,0.938214568188414,1,307
2151,3,1,1,0.918791685253382,0.83515695749754,307
2151,4,1,1,0.109097371576354,1,255
2151,5,0,1,0.0109986588358879,1,255
2151,6,0,1,0.00395012134686112,1,255
2151,7,0,1,0.197762691415846,1,280
2152,1,0,1,0.454786296235397,1,296
2152,2,0,1,0.777362064225599,1,304
2152,3,1,1,0.302738782251254,1,280
2153,1,1,1,0.764313331106678,0.878318666122485,304
2153,2,0,1,0.676587873371318,1,304
2153,3,1,1,0.949792285216972,1,307
2153,4,0,1,0.160604362841696,1,255
2153,5,1,1,0.98598180920817,0.984050156294802,307
2154,1,0,1,0.244433108251542,1,280
2154,2,1,1,0.820705467602238,1,307
2154,3,1,1,0.494551511947066,1,296
2155,1,1,1,0.618554866174236,1,304
2155,2,1,1,0.392954683396965,1,280
2155,3,1,1,0.196917925728485,1,280
2155,4,1,1,0.971390435937792,0.995561360626245,307
2155,5,1,1,0.670598533237353,1,304
2156,1,0,1,0.197857870487496,1,280
2156,2,1,1,0.357531129848212,1,280
2156,3,1,1,0.368194923503324,1,280
2156,4,0,1,0.214992854278535,1,280
2156,5,1,1,0.830920074600726,0.947640519221135,307
2157,1,0,1,0.261886478634551,1,280
2157,2,0,1,0.266777982702479,1,280
2157,3,0,1,0.365484251873568,1,280
2157,4,1,1,0.583663653349504,1,296
2157,5,1,1,0.728408638620749,1,304
2157,6,1,1,0.378889039158821,1,280
2157,7,1,1,0.528359883232042,1,296
2158,1,0,1,0.136769809992984,1,255
2158,2,1,1,0.280717484652996,1,280
2158,3,1,1,0.813946441747248,1,307
2158,4,1,1,0.668993431609124,1,304
2159,1,1,1,0.87985534616746,0.92843643285829,307
2159,2,1,1,0.233831049641594,1,280
2159,3,0,1,0.91464790632017,0.960273853988253,307
2159,4,0,1,0.0227420723531395,1,255
2159,5,1,1,0.955144559498876,0.975255284099915,307
2159,6,0,1,0.112834139261395,1,255
2160,1,0,1,0.21604085015133,1,280
2160,2,0,1,0.107879813062027,1,255
2160,3,0,1,0.00393821322359145,1,255
2160,4,1,1,0.848607795778662,0.898971461016974,307
2160,5,1,1,0.683550963643938,1,304
2160,6,0,1,0.466754750348628,1,296
2161,1,1,1,0.822805963456631,1,307
2161,2,1,1,0.81758612440899,0.911634690899866,307
2162,1,0,1,0.332902360940352,1,280
2162,2,0,1,0.221156616229564,1,280
2162,3,1,1,0.441839850740507,1,296
2162,4,0,1,0.399141235742718,1,280
2162,5,1,1,0.904148688772693,1,307
2162,6,1,1,0.67819160525687,1,304
2163,1,0,1,0.319797960808501,1,280
2163,2,1,1,0.382406893884763,1,280
2163,3,1,1,0.731614301912487,1,304
