"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2018,6,0,1,0.0445662193693532,1,255
2018,7,1,1,0.511983307202619,0.122684580105782,304
2018,8,1,0,0.498066820472748,0.124223234954871,304
2018,9,0,0,0.345894406923361,0.0955203210160028,296
2018,10,0,0,0.288427699476783,0.287287456579835,296
2019,1,0,1,0.0441071089041291,1,255
2019,2,0,0,0.232479914880174,0.186204787209425,296
2019,3,0,1,0.101621930844673,0.961960543375895,255
2019,4,0,1,0.155843476321567,1,280
2020,1,0,0,0.509444835362785,0.0123245959666278,304
2020,2,1,1,0.644583921683962,0.24354348473044,307
2020,3,1,0,0.342350418454395,0.0511428381405583,296
2020,4,0,0,0.132851169283862,0.112168619884102,280
2020,5,0,0,0.216673806665275,0.107585342133648,280
2020,6,1,1,0.81224825992209,0.245492854571923,307
2021,1,0,0,0.166275308850939,0.532462316428411,280
2021,2,0,1,0.00318403835573395,1,255
2021,3,0,1,0.172735098585071,0.41330204486599,280
2023,1,1,0,0.8136500580222,0.0457492160146938,307
2023,2,1,0,0.408279111794742,0.0438174664215468,304
2024,1,0,1,0.0177282451759005,1,255
2024,2,0,0,0.1510328886948,0.118700647907024,280
2024,3,0,0,0.390738707835606,0.149373901843446,304
2025,1,0,0,0.115502227195202,0.0192685579555428,280
2025,2,0,0,0.0119084501944205,0.163412814455408,255
2025,3,0,1,0.126227745613558,1,280
2025,4,0,1,0.0909201882923279,0.73834947133861,255
2025,5,1,1,0.517822245307259,0.194823418147147,304
2026,1,1,0,0.528052026375913,0.147798154846143,304
2026,2,0,1,0.0311855230323678,1,255
2026,3,0,1,0.0207501733381271,1,255
2026,4,0,1,0.438024351207318,0.795790737408211,304
2026,5,1,1,0.232466585859726,0.495026032898524,296
2026,6,0,0,0.507216565050861,0.0309796514664331,304
2027,1,0,1,0.301722735610786,0.3714486532868,296
2027,2,0,0,0.225616750957621,0.0747871891614032,296
2027,3,0,0,0.692531022984125,0.037069353355833,307
2029,1,0,1,0.492919813758139,0.574867568377624,304
2029,2,0,0,0.0449547721232789,0.732269923221216,255
2030,1,0,1,0.206802048550528,0.671003652038172,280
2030,2,0,1,0.277412972234499,0.100373475492825,296
2030,3,0,0,0.242440836856375,0.122403678632778,296
2031,1,0,1,0.0690672069665777,1,255
2031,2,1,0,0.58409072010505,0.0123965958536908,307
2031,3,0,1,0.592648658420509,0.230191364422528,307
2031,4,0,1,0.382167573938105,1,304
2031,5,0,0,0.256677366274301,0.449419587964356,296
2031,6,0,1,0.0210576648278469,1,255
2031,7,1,0,0.751233068443411,0.28601303756164,307
2032,1,0,1,0.329570352090184,0.304361568419807,296
2032,2,1,0,0.619134721098628,0.0646580963457781,307
2032,3,1,1,0.176123949853212,0.832290374571987,280
2032,4,0,1,0.0460215733085692,1,255
2033,1,0,0,0.0864894652822605,0.0536464839733302,255
2033,2,1,0,0.124577478639502,0.297860976262826,280
2034,1,1,0,0.336571283819012,0.144962387495982,296
2034,2,0,1,0.0701140934821818,0.676594202132368,255
2034,3,1,0,0.737847698105237,0.258046526715469,307
2034,4,1,0,0.552059390907148,0.12408040736742,304
2034,5,1,0,0.79122861685242,0.195243225122336,307
2034,6,1,0,0.354543844972714,0.264176179335505,296
2035,1,1,0,0.951937728947479,0.0410771402964206,307
2035,2,1,0,0.331905701273131,0.472107252882255,296
2035,3,0,1,0.343685127338361,0.239485865196954,296
2036,1,0,0,0.0975375246452267,0.868753444553814,255
2036,2,0,0,0.394620399857397,0.167687893900918,304
2036,3,0,1,0.211556138309124,1,280
2036,4,0,1,0.328527420916863,0.689127822577332,296
2036,5,0,1,0.679650418028068,0.772167159108152,307
2037,1,0,1,0.00310438379087446,1,255
2037,2,0,0,0.529741137105347,0.256645225371459,304
2037,3,0,1,0.100133650312333,0.751620449715971,255
2037,4,0,0,0.289185528031793,0.153568719027433,296
2037,5,0,1,0.165023424509595,0.48988126224543,280
2037,6,0,1,0.033425199894793,0.18472808406292,255
2037,7,0,1,0.112313752833422,1,280
2037,8,0,1,0.487516165620602,0.444086743178083,304
2038,1,1,1,0.161346214038993,1,280
2038,2,0,0,0.0370713438669338,0.0899867271799894,255
2038,3,0,1,0.236977793631336,0.321582311919686,296
2038,4,0,1,0.0785541372071,1,255
2038,5,1,0,0.68159652718191,0.173951018992902,307
2039,1,0,0,0.253097897418672,0.0821993341816351,296
2039,2,0,1,0.183498252620482,0.807795702586829,280
2039,3,0,0,0.15196951556577,0.107041178166072,280
2040,1,0,0,0.143589829951044,0.241113204566157,280
2041,1,1,0,0.373807298261691,0.375147764418245,304
2041,2,1,0,0.640232900386769,0.196720364769244,307
2042,1,0,1,0.147876119723346,0.615203280055028,280
2042,2,0,1,0.37344750597429,0.439001395975028,304
2043,1,0,0,0.512156001221405,0.073781626477992,304
2044,1,1,0,0.749125883413775,0.14959964812164,307
2044,2,0,0,0.587908133673018,0.199629875968645,307
2044,3,0,0,0.231121753696525,0.107710853592405,296
2044,4,1,0,0.87889049525285,0.0874133170497501,307
2044,5,1,0,0.5722124969818,0.224423456020932,307
2044,6,0,1,0.0293422575393462,1,255
2045,1,0,1,0.100313728104496,1,255
2045,2,0,0,0.396775480809876,0.335434752400975,304
2045,3,0,1,0.0809681508121921,1,255
2045,4,0,1,0.0227636085320534,0.456273042445778,255
2045,5,1,0,0.517117838826399,0.0113875194606156,304
2045,6,0,1,0.0743801144346633,0.0617250495502147,255
2046,1,1,0,0.52258061857582,0.100675073130739,304
2047,1,0,1,0.0672350245260123,0.768346434596531,255
2047,2,0,1,0.053281612362154,1,255
2047,3,1,0,0.662464434285472,0.0172820771019274,307
2048,1,0,1,0.0450087072765379,1,255
2048,2,0,1,0.0934146462396883,1,255
2048,3,0,0,0.264903114840909,0.256344110685554,296
2048,4,1,0,0.846444904305444,0.227079415462581,307
2048,5,0,0,0.373691063146431,0.256517408068227,304
2049,1,0,0,0.43477651688752,0.175022307132599,304
2049,2,1,0,0.127899265802156,0.149964694153168,280
2049,3,0,1,0.0361428725338747,1,255
2049,4,1,0,0.833137367678197,0.194358740398037,307
2050,1,0,1,0.0104201639694097,1,255
2051,1,1,0,0.922662235076874,0.240577948296524,307
2051,2,0,0,0.401957189540945,0.282244919009473,304
2051,3,0,0,0.309375988363468,0.0704771185360425,296
2051,4,1,0,0.478210564323181,0.230692300939273,304
2052,1,0,1,0.311211763033123,0.379550958453201,296
2052,2,0,1,0.00860152154056947,1,255
2052,3,0,0,0.173632840754258,0.0745601573836094,280
2052,4,0,1,0.0758336572118273,0.526534567340863,255
2052,5,1,0,0.59617416044772,0.0281788452324501,307
2052,6,1,0,0.597922275973856,0.148275166206036,307
2052,7,1,0,0.160302037100296,0.0478175577871598,280
2053,1,1,1,0.107752191007696,0.426477428162915,280
2053,2,0,0,0.653581182443354,0.256713012800016,307
2054,1,0,0,0.323483071890222,0.15216668903649,296
2054,2,0,0,0.0820822314162944,0.0963702766210915,255
2054,3,0,1,0.148007538180674,1,280
2055,1,0,1,0.117612204088455,1,280
2055,2,0,0,0.300294047253271,0.0249055245558405,296
2055,3,1,0,0.659797262633627,0.0792459178834518,307
2056,1,0,1,0.43212620566407,0.141923169765255,304
2056,2,0,1,0.0140309017041575,1,255
2056,3,0,1,0.0748454106425675,1,255
2056,4,0,1,0.370410901221013,0.295068429851488,304
2057,1,0,1,0.114305990928624,0.574182467316103,280
2058,1,0,0,0.172628455648351,0.533511553890428,280
2058,2,0,1,0.143102726764953,0.412354604954982,280
2058,3,1,1,0.6092436006971,0.268670841456255,307
2058,4,0,1,0.0787690120591705,1,255
2059,1,0,0,0.705705107151887,0.530989392970618,307
2059,2,0,1,0.232756658852923,0.284357998726769,296
2059,3,1,0,0.444932603698916,0.414501723809482,304
2059,4,0,0,0.315833306827158,0.427831864446647,296
2060,1,1,1,0.281095637076888,0.635301946152771,296
2060,2,1,1,0.960189947749842,0.181935856099874,307
2060,3,1,0,0.725800202689645,0.122121133392979,307
2060,4,1,0,0.823689480943008,0.10177764292754,307
2060,5,0,0,0.212953406659036,0.0270313251919902,280
2061,1,0,1,0.043126843781037,1,255
2061,2,0,0,0.32920077240968,0.479017607305804,296
2061,3,1,0,0.932758457650373,0.217158441226538,307
2061,4,0,1,0.0367753137780627,1,255
2061,5,1,0,0.589698487042782,0.0546049088940253,307
2062,1,0,0,0.579981841242629,0.0252587717370189,307
2062,2,0,0,0.414175499767114,0.115673737014227,304
2062,3,1,0,0.926110516701306,0.0582869068676027,307
2063,1,0,1,0.554010399350703,0.0701774408885095,304
2063,2,0,0,0.0593324986576496,0.185586867460104,255
2064,1,0,1,0.384958908013543,0.791851697477714,304
2064,2,0,0,0.226152096625603,0.0293634618743354,296
2064,3,0,0,0.243852802883815,0.16800033617631,296
2064,4,0,0,0.410398302298091,0.179328464143012,304
2065,1,1,0,0.87220395097569,0.170581256982068,307
2065,2,1,0,0.399847152344837,0.00707278649089429,304
2065,3,1,0,0.379283418990381,0.286467050145749,304
2065,4,1,0,0.595396751361091,0.062309882761324,307
2066,1,0,0,0.513124647906072,0.177095510627866,304
2067,1,0,1,0.281864697354961,0.523106314958871,296
2067,2,0,0,0.359256300370833,0.0611653730235372,296
2067,3,0,0,0.28531583470742,0.108539203407421,296
2067,4,0,0,0.103399292799111,0.164935221851807,255
2067,5,0,0,0.336390163715201,0.183298734073374,296
2067,6,1,0,0.568056434964089,0.185266987754473,307
2067,7,1,0,0.614564099791895,0.217700866906797,307
2067,8,1,1,0.881018091017345,0.409514123804258,307
2068,1,0,1,0.0987144918131506,1,255
2068,2,1,0,0.955461915498655,0.0303636052133468,307
2068,3,0,0,0.205436859753693,0.538694876837424,280
2068,4,0,0,0.204882227197718,0.00309710515529775,280
2068,5,1,1,0.639329731664264,0.0514323055746341,307
2069,1,0,0,0.789514328654504,0.137300476068123,307
2069,2,0,1,0.0130908277002727,1,255
2069,3,0,1,0.205168259515615,1,280
2070,1,0,1,0.102674199992027,1,255
2070,2,0,1,0.0802937500942301,1,255
2070,3,1,0,0.324104871770154,0.103553476909331,296
2071,1,0,0,0.0662950568402516,0.131379147008119,255
2071,2,0,0,0.270248954053187,0.49942997565779,296
2072,1,0,1,0.0434231028978291,0.237644518262538,255
2072,2,0,1,0.00863838684864931,1,255
2072,3,0,1,0.0847450632780925,1,255
2072,4,0,0,0.184048911226957,0.048179503451639,280
2072,5,1,0,0.395463603681721,0.328387836004287,304
2072,6,0,1,0.00865754388379594,1,255
2073,1,1,1,0.343854219406502,0.246823277271352,296
2073,2,0,0,0.267603846627615,0.50016707233943,296
2073,3,1,0,0.35710237726707,0.0470268905079749,296
2073,4,0,0,0.200308064163146,0.143525755495633,280
2073,5,1,0,0.60920971181417,0.0400266487914034,307
2074,1,1,0,0.574212760684899,0.00639751442863397,307
2074,2,1,1,0.611853960462275,0.0972457355080142,307
2074,3,0,0,0.300951179902568,0.293751171271981,296
2074,4,1,1,0.201266159836168,0.72330366824755,280
2074,5,1,0,0.68606759110705,0.0156190923794838,307
2074,6,1,0,0.734797877305673,0.0757875224071152,307
2074,7,0,1,0.00731266141343063,1,255
2074,8,0,1,0.0277490148606402,1,255
2075,1,0,1,0.339113048916434,0.757949945335899,296
2076,1,0,1,0.162724934783534,1,280
2076,2,1,1,0.0858918865068138,0.66638495501374,255
2077,1,1,0,0.13680594328896,0.140326055549196,280
2077,2,0,1,0.330971391387563,0.628566961759168,296
2077,3,0,1,0.0260028931884649,1,255
2077,4,1,0,0.672033225402345,0.116346108630598,307
2078,1,1,1,0.415693449131055,0.336084831288234,304
2078,2,0,1,0.106769809595675,1,255
2078,3,1,1,0.214543870287971,0.250832631542245,280
2078,4,0,0,0.197752710840007,0.0292664696545666,280
2078,5,0,0,0.381252452618126,0.178591631952081,304
2079,1,1,0,0.344713030785633,0.338910563170341,296
2079,2,0,1,0.00522997238611303,1,255
2079,3,1,0,0.714494632051475,0.0262958933351074,307
2080,1,0,0,0.330644786430556,0.245018475240117,296
2080,2,0,1,0.0128986309659739,1,255
2080,3,1,0,0.331602533048564,0.165557932949497,296
2080,4,1,1,0.203177988275851,0.824603240879488,280
2080,5,1,1,0.156752851700016,1,280
2081,1,0,0,0.146985140122203,0.142066252660891,280
2081,2,1,0,0.455734933478104,0.038511429259855,304
2081,3,0,0,0.24311885342131,0.248890155270964,296
2082,1,0,1,0.0457930973336877,0.649545096983215,255
2082,2,0,0,0.315224836520848,0.111876579810919,296
2082,3,0,0,0.444053696770604,0.543348155437031,304
2082,4,0,1,0.185659864661688,0.958311692129838,280
2083,1,0,0,0.204846500110691,0.0024923575210155,280
2083,2,0,1,0.102079355024031,1,255
2084,1,0,1,0.45335971366545,0.391101392871302,304
2084,2,0,0,0.163820072357299,0.309178227885509,280
2084,3,1,0,0.437087972239278,0.0663373000301484,304
2085,1,1,0,0.625010887608556,0.0580594022889927,307
2085,2,0,1,0.0357165662501727,1,255
2085,3,0,0,0.0571689633072597,0.137968700385279,255
2086,1,1,0,0.350038305192541,0.200788522272743,296
2086,2,0,0,0.456190529072415,0.0494647611239802,304
2086,3,0,1,0.0616426900648295,1,255
2086,4,0,1,0.127300663105399,0.430179157893891,280
2087,1,0,0,0.0489692502744172,0.0849740485525406,255
2087,2,0,0,0.206439663684526,0.0546082257941973,280
2088,1,1,1,0.247959531874797,0.355833367723805,296
2088,2,1,1,0.699772246039777,0.34580131486041,307
2088,3,0,1,0.0254169849333344,1,255
2088,4,1,1,0.715364593544858,0.064374946134088,307
2089,1,0,0,0.57640666213636,0.0838697623738988,307
2089,2,1,1,0.367493623426187,0.0684395968022485,304
2090,1,0,0,0.208752317117738,0.139761939016071,280
2090,2,1,1,0.390114070929933,0.241730291830135,304
2090,3,1,0,0.364350791348401,0.0627861547307674,296
2090,4,1,0,0.305682554337473,0.0176314760136487,296
2090,5,0,0,0.323533865336449,0.253213033114439,296
2091,1,1,1,0.505906977544679,0.223744584824867,304
2092,1,1,0,0.80170251667623,0.00598393888892157,307
2092,2,0,1,0.222738981383301,1,280
2092,3,0,1,0.197437749418424,1,280
2092,4,0,0,0.477451592893738,0.150670794276412,304
2092,5,0,1,0.00308641799894409,1,255
2092,6,1,1,0.2585183832772,0.855582009222413,296
2092,7,0,0,0.295846018357603,0.434202621457842,296
2092,8,0,1,0.00719919302586189,1,255
2093,1,1,0,0.882096377123849,0.00544985156392715,307
2093,2,1,0,0.23737250868277,0.123511806587698,296
2093,3,0,0,0.108204232978686,0.345554132622445,280
2093,4,0,1,0.111868020245513,0.756529506961724,280
2094,1,0,0,0.603783709392742,0.0223916345936198,307
2094,2,1,1,0.32954476909089,0.318617631274286,296
2094,3,0,1,0.0396897555411526,1,255
2094,4,0,0,0.526917318121569,0.104081948024382,304
2094,5,1,0,0.289016393779203,0.828405746530984,296
2095,1,1,0,0.507903519773459,0.0772191765477512,304
2095,2,1,0,0.658670700530975,0.113742410463159,307
2095,3,0,0,0.159625067940321,0.167879226122449,280
2095,4,0,0,0.122815381262403,0.423554932814469,280
2095,5,0,0,0.802463769051955,0.157525508800897,307
2095,6,1,0,0.74742413049729,0.0508899577466636,307
2095,7,0,1,0.261739845071612,0.49905526217916,296
2095,8,0,0,0.313022185935053,0.22268663817126,296
2096,1,0,0,0.378613226250873,0.172512341491948,304
2096,2,1,1,0.151000087036502,0.161240955486523,280
2096,3,1,1,0.763463545901426,0.178087052591952,307
2096,4,0,0,0.298633262397287,0.0977283493881,296
2097,1,0,1,0.114051538565343,1,280
2097,2,1,0,0.359768898554094,0.0386540512776707,296
2097,3,0,1,0.0623014561083117,1,255
2097,4,0,0,0.391020208215981,0.161501497168987,304
2098,1,0,0,0.434741970396486,0.490160627807559,304
2098,2,1,0,0.615614261936234,0.202341810524409,307
2098,3,0,0,0.33294406994187,0.0193811286784136,296
2098,4,0,1,0.0341881133896469,0.104385244286667,255
2098,5,0,0,0.155715361073813,0.15048390334218,280
2098,6,1,0,0.440118133746444,0.0260220595138337,304
2099,1,1,1,0.440649084956682,0.589153975867725,304
2099,2,0,0,0.215342626362601,0.199585479338709,280
2099,3,1,0,0.487785289957347,0.029323962002827,304
2099,4,0,1,0.159760429447679,1,280
2099,5,1,0,0.564097760356243,0.282736893707591,307
2100,1,0,1,0.120311054951373,1,280
2101,1,0,1,0.275070261604435,0.242796753993492,296
2101,2,0,1,0.0202078065774151,1,255
2102,1,1,0,0.382800642424386,0.0017316892027172,304
2102,2,0,1,0.210702119436019,0.364654875683299,280
2102,3,1,0,0.483480600595711,0.0884035103910473,304
2103,1,0,0,0.591859322582302,0.371366800443603,307
2103,2,0,1,0.138351645485236,1,280
2103,3,0,0,0.390255765695216,0.135092837956611,304
2103,4,1,0,0.187254908923687,0.10445986885962,280
2104,1,1,0,0.627784923128965,0.337115953320542,307
2104,2,0,0,0.191820850552298,0.415129968229059,280
2104,3,0,0,0.224420919842333,0.0366540274230235,296
2104,4,0,1,0.0641957602922855,1,255
2104,5,0,1,0.0998021044811802,1,255
2104,6,0,1,0.10177817466983,0.502948011089049,255
2104,7,1,0,0.85493188788431,7.55740805860649e-05,307
2105,1,0,1,0.197284128411554,0.830156965290275,280
2105,2,1,0,0.773762903544535,0.0109838705075751,307
2105,3,1,1,0.348741025774917,0.324801758831581,296
2106,1,0,1,0.00733272260259337,1,255
2106,2,1,0,0.57598766748373,0.299315063561974,307
2106,3,1,0,0.661296226309908,0.0347997983413945,307
2106,4,0,1,0.129606951035201,1,280
2107,1,0,1,0.120645491290928,1,280
2107,2,0,1,0.0205984860685831,1,255
2107,3,0,0,0.212465394329763,0.392892043695686,280
2107,4,0,1,0.157035829803609,0.660200060214812,280
2107,5,1,0,0.552306427567139,0.114182258030714,304
2107,6,0,1,0.0834789038582357,0.331664497798277,255
2108,1,1,0,0.755711265543224,0.0110125261602012,307
2108,2,0,1,0.0480853600511619,1,255
2109,1,0,1,0.228574094546434,0.593318355493342,296
2109,2,0,1,0.107612465466142,0.985106515507919,255
2109,3,0,1,0.183536282678992,1,280
2109,4,0,0,0.440770896540663,0.00232892766649134,304
2110,1,1,0,0.41130679757975,0.0864653935385857,304
2110,2,0,1,0.234365560271526,0.998953520179656,296
2110,3,1,1,0.0357585183012043,1,255
2110,4,1,0,0.474250390181057,0.395274567903001,304
2110,5,1,0,0.448779551007237,0.242279811379462,304
2110,6,0,0,0.642558457635425,0.175612836912704,307
2111,1,0,0,0.114241209118287,0.314040478163681,280
2111,2,0,0,0.398114098861445,0.119997086768136,304
2111,3,1,1,0.730421421837067,0.289635317021596,307
2111,4,1,1,0.475676547480613,0.282599148480327,304
2111,5,0,1,0.250662859201782,1,296
2112,1,1,0,0.580175106809797,0.0507639574283919,307
2112,2,0,1,0.0326635372932362,0.611839966329749,255
2112,3,0,1,0.269045738521239,0.351207868209421,296
2113,1,1,0,0.902490371461673,0.0292227845964744,307
2113,2,0,0,0.446423079378097,0.0270157402133499,304
2113,3,1,1,0.895598303586811,0.123943272113169,307
2113,4,1,0,0.568955251745529,0.0268032615153752,307
2114,1,0,1,0.0246258149708706,1,255
2114,2,0,1,0.179168291988312,1,280
2114,3,0,0,0.052438132549041,0.324339356669077,255
2114,4,0,1,0.0947527820632525,1,255
2114,5,0,1,0.0264774847326354,1,255
2114,6,0,1,0.188278922946612,1,280
2115,1,0,0,0.462638406137491,0.122967513300493,304
2115,2,1,0,0.669805955962964,0.242860633162916,307
2115,3,1,0,0.325600650084447,0.516107885367889,296
2115,4,0,1,0.159443603645939,1,280
2116,1,1,0,0.61066624474865,0.210653029322337,307
2116,2,0,0,0.0692042614474762,0.0553160013916227,255
2117,1,0,1,0.123996242988696,0.666956953536485,280
2117,2,0,1,0.17311527373057,0.68424484338672,280
2117,3,1,1,0.254355018639558,1,296
2118,1,0,0,0.228726895814241,0.669138534176891,296
2118,2,0,0,0.900132143473028,0.00130697624919486,307
2118,3,0,1,0.0594915234219663,0.909701593628971,255
2118,4,1,0,0.683506160706788,0.303042341958026,307
2118,5,0,1,0.000270011496090635,1,255
2118,6,1,0,0.608232291574324,0.297960421989287,307
2119,1,0,0,0.380454077100998,0.166901873775879,304
2120,1,0,1,0.0657187388492474,0.926533426459179,255
2120,2,0,0,0.0284640608813675,0.309912715297832,255
2120,3,0,1,0.156218974713041,0.677973244266798,280
2121,1,0,1,0.0667809973171924,1,255
2121,2,1,1,0.690895192714899,0.204047629261699,307
2121,3,1,1,0.0532544025422062,0.982548621631611,255
2121,4,0,0,0.0163288260082921,0.244533827872739,255
2121,5,0,0,0.203912906571231,0.545203114963755,280
2121,6,0,0,0.411506221370973,0.209453780299484,304
2122,1,1,0,0.630144255603756,0.387774768283278,307
2122,2,1,0,0.67662632878728,0.0410603580104972,307
2122,3,0,1,0.0183400956437778,1,255
2123,1,0,1,0.189861874221814,0.150181562387563,280
2123,2,0,0,0.376279076047916,0.0469751415310791,304
2123,3,0,0,0.192498354314405,0.0294177581230371,280
2123,4,1,0,0.40317567172654,0.629635571718249,304
2124,1,1,0,0.416086577151356,0.00474362194978401,304
2124,2,1,1,0.374866940876806,0.289063992547184,304
2125,1,1,0,0.466440225084385,0.0407219930354574,304
2125,2,0,0,0.0962043007545422,0.775508711861765,255
2125,3,0,0,0.255734257961999,0.284400968755495,296
2126,1,0,0,0.203585476096188,0.0522336638027588,280
2126,2,0,1,0.0732292679465263,1,255
2126,3,0,1,0.435849056489288,0.0438386658060301,304
2126,4,0,0,0.274374862560351,0.158251010843114,296
2127,1,1,0,0.62671490843683,0.00709481534861728,307
2127,2,0,0,0.233007931244389,0.528068170617571,296
2127,3,0,0,0.457951953670044,0.165660890674102,304
2127,4,1,0,0.389743247345018,0.251173145211903,304
2127,5,1,0,0.374209281117773,0.0896486430697346,304
2127,6,1,0,0.190611338049713,0.277662440691906,280
2128,1,1,0,0.36835849138516,0.0952925652710516,304
2128,2,0,1,0.132384140907951,1,280
2128,3,0,1,0.375971391499955,0.372496004499641,304
2128,4,0,0,0.646050602632912,0.0148854047864479,307
2128,5,1,1,0.623895461802119,0.105024708477432,307
2129,1,1,0,0.673380506485112,0.0450363783287992,307
2129,2,1,1,0.378023572054584,0.753352217311971,304
2129,3,0,1,0.395434827945417,0.645804797347071,304
2129,4,1,0,0.451905187160236,0.0538835949456904,304
2129,5,0,1,0.0292154945476752,1,255
2130,1,1,0,0.398913803526797,0.228851656710004,304
2130,2,0,0,0.547023085643628,0.0313179355860838,304
2130,3,0,0,0.137802721961303,0.302785896733013,280
2130,4,1,0,0.77000426500302,0.21773288957188,307
2130,5,0,1,0.0248150860222864,1,255
2130,6,0,1,0.00668955364862986,1,255
2130,7,1,0,0.348655287320867,0.368530311482471,296
2131,1,1,0,0.517916877389606,0.0619011564845973,304
2131,2,0,0,0.528415841694969,0.0508842126402703,304
2131,3,0,0,0.373220381917724,0.268709051311366,304
2131,4,0,0,0.267728149776701,0.0152159528986759,296
2132,1,0,0,0.399124586880135,0.181155263643272,304
2132,2,0,1,0.168883481910541,0.591331367408584,280
2133,1,0,0,0.525709066241335,0.164886981197353,304
2133,2,1,0,0.73774206334733,0.164190451699913,307
2133,3,0,0,0.142490782547267,0.175938739607417,280
2134,1,0,1,0.00891082676388183,1,255
2134,2,0,1,0.156638343632892,0.991137130960043,280
2134,3,0,0,0.255792055771919,0.256435067441208,296
2134,4,0,0,0.15508437432451,0.20612854709561,280
2135,1,1,0,0.40569823635122,0.344325181538513,304
2135,2,1,1,0.35424423324783,0.462430302275565,296
2135,3,0,0,0.275264328841186,0.0294231748039799,296
2135,4,1,0,0.369978156831771,0.13223978533315,304
2135,5,0,0,0.548625236986694,0.00126783692544942,304
2135,6,0,1,0.224998695491238,0.558318755076991,296
2136,1,1,0,0.329682109703507,0.22928612622313,296
2136,2,0,1,0.0900899751672605,1,255
2137,1,0,0,0.150813301996417,0.180743663426707,280
2137,2,0,1,0.0129454818080097,1,255
2138,1,0,0,0.879610585055488,0.0200544496682035,307
2138,2,0,1,0.115047586729623,0.64529425461097,280
2138,3,1,0,0.306633044394841,0.37993205381539,296
2138,4,0,1,0.227464204975728,0.481779743851926,296
2138,5,0,0,0.412748218470966,0.00375286985311995,304
2138,6,1,0,0.395074745919614,0.222398959690679,304
2139,1,1,0,0.765215705552952,0.0715300104597515,307
2139,2,1,0,0.348847422182164,0.0980846093127757,296
2140,1,0,1,0.50299809783959,0.353146929594618,304
2140,2,0,0,0.579426184177455,0.012500003813711,307
2140,3,0,0,0.298638305701517,0.316680460724489,296
2140,4,0,0,0.0466051404407762,0.255174230428748,255
2140,5,1,1,0.415101098061676,0.560619873508728,304
2140,6,1,0,0.745567015848426,0.122358038136631,307
2140,7,0,0,0.407369481445014,0.234345794692288,304
2140,8,0,1,0.000176292485542218,1,255
2140,9,1,0,0.345299359314782,0.265680024881969,296
2141,1,1,0,0.525432278288336,0.130886982542722,304
2141,2,0,0,0.764267121666091,0.0567468239081666,307
2141,3,0,1,0.0545022677318826,1,255
2141,4,0,1,0.284984353331709,0.577685180202921,296
2141,5,0,0,0.205486727808068,0.0476423301745934,280
2141,6,1,0,0.06840566682213,0.0885469437327546,255
2141,7,0,0,0.571307633311811,0.0952731654240672,307
2141,8,0,0,0.469198855020498,0.243194254850598,304
2142,1,0,1,0.015670717184289,1,255
2142,2,0,1,0.113780195505352,1,280
2142,3,0,1,0.217548505335648,0.869070586394061,280
2142,4,0,0,0.235621994237878,0.180154793099226,296
2142,5,0,1,0.15888559341544,1,280
2143,1,1,0,0.517342459829702,0.289278220030619,304
2143,2,0,0,0.0793222319984724,0.346559801369388,255
2144,1,0,1,0.172627249783819,1,280
2144,2,0,0,0.167508825261313,0.1127613589911,280
2144,3,0,1,0.0858500701306664,1,255
2144,4,0,1,0.00285629903678698,1,255
2144,5,0,0,0.123467011802197,0.0845107210144606,280
2145,1,0,1,0.0839438208622249,1,255
2145,2,1,0,0.593755484136522,0.142230426982095,307
2145,3,0,0,0.259681113811635,0.0324541439422599,296
2145,4,1,0,0.641288402183273,0.0890585354491676,307
2145,5,0,1,0.0715502854717833,1,255
2145,6,1,0,0.410000037935692,0.0901847632860426,304
2146,1,0,0,0.227648104469646,0.0532799441141158,296
2146,2,1,0,0.91539561610323,0.0239273119795064,307
2146,3,0,1,0.283965329923606,1,296
2147,1,0,1,0.0924255792277449,1,255
2147,2,0,1,0.0689549310440396,1,255
2147,3,0,0,0.597420144516525,0.191634906045954,307
2148,1,1,1,0.185500590425262,0.344833977842798,280
2148,2,1,0,0.753317025825903,0.0320393788416359,307
2148,3,1,0,0.440745447330356,0.33048476368198,304
2148,4,0,0,0.658206576494849,0.0168068031872327,307
2149,1,0,0,0.171224899481325,0.767715331098609,280
2149,2,0,0,0.134604764638495,0.237746124427286,280
2149,3,1,0,0.353332700158916,0.0431334958950176,296
2149,4,0,1,0.00808879982788528,1,255
2149,5,0,0,0.281176585025733,0.589930054391737,296
2150,1,0,1,0.443383446119102,0.228850363592635,304
2150,2,0,1,0.0298992557393982,1,255
2150,3,0,0,0.283731917382088,0.20871487924959,296
2150,4,1,1,0.545403836752406,0.798588512060627,304
2151,1,0,0,0.16515829690823,0.018434859112578,280
2151,2,1,0,0.437530611769704,0.0887824372074491,304
2151,3,0,1,0.028861342763475,1,255
2151,4,0,1,0.0859062037981435,1,255
2151,5,1,0,0.615940094282538,0.0361381611221708,307
2151,6,1,0,0.329223812220097,0.155562966291029,296
2151,7,1,0,0.45748443361898,0.109936361717197,304
2152,1,1,0,0.611390781032545,0.00248644879480077,307
2152,2,1,0,0.323433583214852,0.110016327793371,296
2152,3,0,0,0.272695712946682,0.0932018605817294,296
2153,1,0,1,0.672900170686019,0.488466712956325,307
2153,2,1,0,0.605424937761182,0.0972733857355355,307
2153,3,0,1,0.212788556024459,0.128092820942634,280
