"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
2152,5,14245.8472759699,0,0,1
2153,1,14245.8472759699,0,0,1
2154,1,14245.8472759699,0,0,1
2154,2,14245.8472759699,0,0,1
2154,3,14245.8472759699,0,0,1
2154,4,14245.8472759699,0,0,1
2154,5,14245.8472759699,0,0,1
2154,6,14245.8472759699,0,0,1
2154,7,14245.8472759699,0,0,1
2155,1,14245.8472759699,0,0,1
2155,2,14245.8472759699,0,0,1
2155,3,14245.8472759699,0,0,1
2155,4,14245.8472759699,0,0,1
2156,1,14245.8472759699,0,0,1
2156,2,14245.8472759699,0,0,1
2156,3,14245.8472759699,0,0,1
2156,4,14245.8472759699,0,0,1
2157,1,14245.8472759699,0,0,1
2157,2,14245.8472759699,0,0,1
2158,1,14245.8472759699,0,0,1
2158,2,14245.8472759699,0,0,1
2158,3,14245.8472759699,0,0,1
2158,4,14245.8472759699,0,0,1
2158,5,14245.8472759699,0,0,1
2159,1,14245.8472759699,0,0,1
2159,2,14245.8472759699,0,0,1
2159,3,14245.8472759699,0,0,1
2159,4,14245.8472759699,0,0,1
2160,1,14245.8472759699,0,0,1
2160,2,14245.8472759699,0,0,1
2161,1,14245.8472759699,0,0,1
2161,2,14245.8472759699,0,0,1
2162,1,14245.8472759699,0,0,1
2162,2,14245.8472759699,0,0,1
2162,3,14245.8472759699,0,0,1
2162,4,14245.8472759699,0,0,1
2162,5,14245.8472759699,0,0,1
2162,6,14245.8472759699,0,0,1
2162,7,14245.8472759699,0,0,1
2163,1,14245.8472759699,0,0,1
2163,2,14245.8472759699,0,0,1
2163,3,14245.8472759699,0,0,1
2164,1,14245.8472759699,0,0,1
2164,2,14245.8472759699,0,0,1
2164,3,14245.8472759699,0,0,1
2164,4,14245.8472759699,0,0,1
2165,1,14245.8472759699,0,0,1
2165,2,14245.8472759699,0,0,1
2166,1,14245.8472759699,0,0,1
2166,2,14245.8472759699,0,0,1
2166,3,14245.8472759699,0,0,1
2167,1,14245.8472759699,0,0,1
2167,2,14245.8472759699,0,0,1
2167,3,14245.8472759699,0,0,1
2168,1,14245.8472759699,0,0,1
2168,2,14245.8472759699,0,0,1
2168,3,14245.8472759699,0,0,1
2168,4,14245.8472759699,0,0,1
2168,5,14245.8472759699,0,0,1
2168,6,14245.8472759699,0,0,1
2168,7,14245.8472759699,0,0,1
2169,1,14245.8472759699,0,0,1
2169,2,14245.8472759699,0,0,1
2169,3,14245.8472759699,0,0,1
2169,4,14245.8472759699,0,0,1
2169,5,14245.8472759699,0,0,1
2170,1,14245.8472759699,0,0,1
2170,2,14245.8472759699,0,0,1
2170,3,14245.8472759699,0,0,1
2171,1,14245.8472759699,0,0,1
2171,2,14245.8472759699,0,0,1
2171,3,14245.8472759699,0,0,1
2171,4,14245.8472759699,0,0,1
2172,1,14245.8472759699,0,0,1
2173,1,14245.8472759699,0,0,1
2173,2,14245.8472759699,0,0,1
2173,3,14245.8472759699,0,0,1
2173,4,14245.8472759699,0,0,1
2173,5,14245.8472759699,0,0,1
2173,6,14245.8472759699,0,0,1
2173,7,14245.8472759699,0,0,1
2174,1,14245.8472759699,0,0,1
2174,2,14245.8472759699,0,0,1
2174,3,14245.8472759699,0,0,1
2174,4,14245.8472759699,0,0,1
2174,5,14245.8472759699,0,0,1
2174,6,14245.8472759699,0,0,1
2175,1,14245.8472759699,0,0,1
2176,1,14245.8472759699,0,0,1
2176,2,14245.8472759699,0,0,1
2176,3,14245.8472759699,0,0,1
2176,4,14245.8472759699,0,0,1
2176,5,14245.8472759699,0,0,1
2177,1,14245.8472759699,0,0,1
2177,2,14245.8472759699,0,0,1
2177,3,14245.8472759699,0,0,1
2177,4,14245.8472759699,0,0,1
2177,5,14245.8472759699,0,0,1
2178,1,14245.8472759699,0,0,1
2178,2,14245.8472759699,0,0,1
2178,3,14245.8472759699,0,0,1
2179,1,14245.8472759699,0,0,1
2180,1,14245.8472759699,0,0,1
2180,2,14245.8472759699,0,0,1
2180,3,14245.8472759699,0,0,1
2181,1,14245.8472759699,0,0,1
2181,2,14245.8472759699,0,0,1
2181,3,14245.8472759699,0,0,1
2181,4,14245.8472759699,0,0,1
2181,5,14245.8472759699,0,0,1
2181,6,14245.8472759699,0,0,1
2182,1,14245.8472759699,0,0,1
2182,2,14245.8472759699,0,0,1
2182,3,14245.8472759699,0,0,1
2182,4,14245.8472759699,0,0,1
2182,5,14245.8472759699,0,0,1
2183,1,14245.8472759699,0,0,1
2183,2,14245.8472759699,0,0,1
2183,3,14245.8472759699,0,0,1
2183,4,14245.8472759699,0,0,1
2183,5,14245.8472759699,0,0,1
2183,6,14245.8472759699,0,0,1
2183,7,14245.8472759699,0,0,1
2183,8,14245.8472759699,0,0,1
2183,9,14245.8472759699,0,0,1
2184,1,14245.8472759699,0,0,1
2184,2,14245.8472759699,0,0,1
2184,3,14245.8472759699,0,0,1
2185,1,14245.8472759699,0,0,1
2185,2,14245.8472759699,0,0,1
2185,3,14245.8472759699,0,0,1
2185,4,14245.8472759699,0,0,1
2185,5,14245.8472759699,0,0,1
2186,1,14245.8472759699,0,0,1
2186,2,14245.8472759699,0,0,1
2187,1,14245.8472759699,0,0,1
2187,2,14245.8472759699,0,0,1
2187,3,14245.8472759699,0,0,1
2187,4,14245.8472759699,0,0,1
2188,1,14245.8472759699,0,0,1
2188,2,14245.8472759699,0,0,1
2188,3,14245.8472759699,0,0,1
2188,4,14245.8472759699,0,0,1
2188,5,14245.8472759699,0,0,1
2188,6,14245.8472759699,0,0,1
2188,7,14245.8472759699,0,0,1
2189,1,14245.8472759699,0,0,1
2189,2,14245.8472759699,0,0,1
2189,3,14245.8472759699,0,0,1
2189,4,14245.8472759699,0,0,1
2189,5,14245.8472759699,0,0,1
2190,1,14245.8472759699,0,0,1
2191,1,14245.8472759699,0,0,1
2191,2,14245.8472759699,0,0,1
2191,3,14245.8472759699,0,0,1
2191,4,14245.8472759699,0,0,1
2191,5,14245.8472759699,0,0,1
2192,1,14245.8472759699,0,0,1
2192,2,14245.8472759699,0,0,1
2192,3,14245.8472759699,0,0,1
2192,4,14245.8472759699,0,0,1
2192,5,14245.8472759699,0,0,1
2192,6,14245.8472759699,0,0,1
2193,1,14245.8472759699,0,0,1
2193,2,14245.8472759699,0,0,1
2193,3,14245.8472759699,0,0,1
2194,1,14245.8472759699,0,0,1
2194,2,14245.8472759699,0,0,1
2194,3,14245.8472759699,0,0,1
2194,4,14245.8472759699,0,0,1
2194,5,14245.8472759699,0,0,1
2194,6,14245.8472759699,0,0,1
2194,7,14245.8472759699,0,0,1
2195,1,14245.8472759699,0,0,1
2195,2,14245.8472759699,0,0,1
2195,3,14245.8472759699,0,0,1
2195,4,14245.8472759699,0,0,1
2195,5,14245.8472759699,0,0,1
2195,6,14245.8472759699,0,0,1
2196,1,14245.8472759699,0,0,1
2196,2,14245.8472759699,0,0,1
2196,3,14245.8472759699,0,0,1
2196,4,14245.8472759699,0,0,1
2196,5,14245.8472759699,0,0,1
2197,1,14245.8472759699,0,0,1
2197,2,14245.8472759699,0,0,1
2197,3,14245.8472759699,0,0,1
2197,4,14245.8472759699,0,0,1
2197,5,14245.8472759699,0,0,1
2197,6,14245.8472759699,0,0,1
2197,7,14245.8472759699,0,0,1
2197,8,14245.8472759699,0,0,1
2198,1,14245.8472759699,0,0,1
2198,2,14245.8472759699,0,0,1
2198,3,14245.8472759699,0,0,1
2198,4,14245.8472759699,0,0,1
2198,5,14245.8472759699,0,0,1
2198,6,14245.8472759699,0,0,1
2198,7,14245.8472759699,0,0,1
2198,8,14245.8472759699,0,0,1
2199,1,14245.8472759699,0,0,1
2199,2,14245.8472759699,0,0,1
2199,3,14245.8472759699,0,0,1
2199,4,14245.8472759699,0,0,1
2199,5,14245.8472759699,0,0,1
2200,1,14245.8472759699,0,0,1
2200,2,14245.8472759699,0,0,1
2201,1,14245.8472759699,0,0,1
2201,2,14245.8472759699,0,0,1
2201,3,14245.8472759699,0,0,1
2201,4,14245.8472759699,0,0,1
2202,1,14245.8472759699,0,0,1
2202,2,14245.8472759699,0,0,1
2203,1,14245.8472759699,0,0,1
2203,2,14245.8472759699,0,0,1
2203,3,14245.8472759699,0,0,1
2203,4,14245.8472759699,0,0,1
2203,5,14245.8472759699,0,0,1
2204,1,14245.8472759699,0,0,1
2205,1,14245.8472759699,0,0,1
2205,2,14245.8472759699,0,0,1
2205,3,14245.8472759699,0,0,1
2205,4,14245.8472759699,0,0,1
2205,5,14245.8472759699,0,0,1
2205,6,14245.8472759699,0,0,1
2206,1,14245.8472759699,0,0,1
2206,2,14245.8472759699,0,0,1
2206,3,14245.8472759699,0,0,1
2207,1,14245.8472759699,0,0,1
2207,2,14245.8472759699,0,0,1
2207,3,14245.8472759699,0,0,1
2208,1,14245.8472759699,0,0,1
2208,2,14245.8472759699,0,0,1
2208,3,14245.8472759699,0,0,1
2208,4,14245.8472759699,0,0,1
2208,5,14245.8472759699,0,0,1
2209,1,14245.8472759699,0,0,1
2209,2,14245.8472759699,0,0,1
2209,3,14245.8472759699,0,0,1
2209,4,14245.8472759699,0,0,1
2209,5,14245.8472759699,0,0,1
2209,6,14245.8472759699,0,0,1
2210,1,14245.8472759699,0,0,1
2210,2,14245.8472759699,0,0,1
2210,3,14245.8472759699,0,0,1
2210,4,14245.8472759699,0,0,1
2210,5,14245.8472759699,0,0,1
2210,6,14245.8472759699,0,0,1
2211,1,14245.8472759699,0,0,1
2211,2,14245.8472759699,0,0,1
2211,3,14245.8472759699,0,0,1
2211,4,14245.8472759699,0,0,1
2212,1,14245.8472759699,0,0,1
2212,2,14245.8472759699,0,0,1
2212,3,14245.8472759699,0,0,1
2213,1,14245.8472759699,0,0,1
2213,2,14245.8472759699,0,0,1
2213,3,14245.8472759699,0,0,1
2213,4,14245.8472759699,0,0,1
2213,5,14245.8472759699,0,0,1
2214,1,14245.8472759699,0,0,1
2214,2,14245.8472759699,0,0,1
2214,3,14245.8472759699,0,0,1
2215,1,14245.8472759699,0,0,1
2215,2,14245.8472759699,0,0,1
2215,3,14245.8472759699,0,0,1
2216,1,14245.8472759699,0,0,1
2216,2,14245.8472759699,0,0,1
2216,3,14245.8472759699,0,0,1
2216,4,14245.8472759699,0,0,1
2217,1,14245.8472759699,0,0,1
2217,2,14245.8472759699,0,0,1
2218,1,14245.8472759699,0,0,1
2218,2,14245.8472759699,0,0,1
2218,3,14245.8472759699,0,0,1
2218,4,14245.8472759699,0,0,1
2218,5,14245.8472759699,0,0,1
2219,1,14245.8472759699,0,0,1
2219,2,14245.8472759699,0,0,1
2219,3,14245.8472759699,0,0,1
2219,4,14245.8472759699,0,0,1
2219,5,14245.8472759699,0,0,1
2219,6,14245.8472759699,0,0,1
2219,7,14245.8472759699,0,0,1
2219,8,14245.8472759699,0,0,1
2220,1,14245.8472759699,0,0,1
2220,2,14245.8472759699,0,0,1
2220,3,14245.8472759699,0,0,1
2220,4,14245.8472759699,0,0,1
2220,5,14245.8472759699,0,0,1
2220,6,14245.8472759699,0,0,1
2221,1,14245.8472759699,0,0,1
2221,2,14245.8472759699,0,0,1
2221,3,14245.8472759699,0,0,1
2221,4,14245.8472759699,0,0,1
2221,5,14245.8472759699,0,0,1
2221,6,14245.8472759699,0,0,1
2222,1,14245.8472759699,0,0,1
2222,2,14245.8472759699,0,0,1
2222,3,14245.8472759699,0,0,1
2222,4,14245.8472759699,0,0,1
2222,5,14245.8472759699,0,0,1
2223,1,14245.8472759699,0,0,1
2223,2,14245.8472759699,0,0,1
2224,1,14245.8472759699,0,0,1
2224,2,14245.8472759699,0,0,1
2224,3,14245.8472759699,0,0,1
2225,1,14245.8472759699,0,0,1
2225,2,14245.8472759699,0,0,1
2225,3,14245.8472759699,0,0,1
2226,1,14245.8472759699,0,0,1
2226,2,14245.8472759699,0,0,1
2227,1,14245.8472759699,0,0,1
2227,2,14245.8472759699,0,0,1
2227,3,14245.8472759699,0,0,1
2227,4,14245.8472759699,0,0,1
2228,1,14245.8472759699,0,0,1
2228,2,14245.8472759699,0,0,1
2228,3,14245.8472759699,0,0,1
2228,4,14245.8472759699,0,0,1
2229,1,14245.8472759699,0,0,1
2229,2,14245.8472759699,0,0,1
2229,3,14245.8472759699,0,0,1
2229,4,14245.8472759699,0,0,1
2229,5,14245.8472759699,0,0,1
2229,6,14245.8472759699,0,0,1
2230,1,14245.8472759699,0,0,1
2230,2,14245.8472759699,0,0,1
2230,3,14245.8472759699,0,0,1
2230,4,14245.8472759699,0,0,1
2230,5,14245.8472759699,0,0,1
2230,6,14245.8472759699,0,0,1
2231,1,14245.8472759699,0,0,1
2231,2,14245.8472759699,0,0,1
2232,1,14245.8472759699,0,0,1
2232,2,14245.8472759699,0,0,1
2232,3,14245.8472759699,0,0,1
2232,4,14245.8472759699,0,0,1
2232,5,14245.8472759699,0,0,1
2232,6,14245.8472759699,0,0,1
2232,7,14245.8472759699,0,0,1
2232,8,14245.8472759699,0,0,1
2232,9,14245.8472759699,0,0,1
2233,1,14245.8472759699,0,0,1
2233,2,14245.8472759699,0,0,1
2234,1,14245.8472759699,0,0,1
2234,2,14245.8472759699,0,0,1
2234,3,14245.8472759699,0,0,1
2234,4,14245.8472759699,0,0,1
2235,1,14245.8472759699,0,0,1
2235,2,14245.8472759699,0,0,1
2235,3,14245.8472759699,0,0,1
2235,4,14245.8472759699,0,0,1
2235,5,14245.8472759699,0,0,1
2236,1,14245.8472759699,0,0,1
2236,2,14245.8472759699,0,0,1
2236,3,14245.8472759699,0,0,1
2236,4,14245.8472759699,0,0,1
2236,5,14245.8472759699,0,0,1
2236,6,14245.8472759699,0,0,1
2237,1,14245.8472759699,0,0,1
2238,1,14245.8472759699,0,0,1
2238,2,14245.8472759699,0,0,1
2238,3,14245.8472759699,0,0,1
2238,4,14245.8472759699,0,0,1
2239,1,14245.8472759699,0,0,1
2239,2,14245.8472759699,0,0,1
2239,3,14245.8472759699,0,0,1
2239,4,14245.8472759699,0,0,1
2239,5,14245.8472759699,0,0,1
2239,6,14245.8472759699,0,0,1
2240,1,14245.8472759699,0,0,1
2240,2,14245.8472759699,0,0,1
2240,3,14245.8472759699,0,0,1
2240,4,14245.8472759699,0,0,1
2240,5,14245.8472759699,0,0,1
2240,6,14245.8472759699,0,0,1
2241,1,14245.8472759699,0,0,1
2241,2,14245.8472759699,0,0,1
2241,3,14245.8472759699,0,0,1
2241,4,14245.8472759699,0,0,1
2241,5,14245.8472759699,0,0,1
2241,6,14245.8472759699,0,0,1
2241,7,14245.8472759699,0,0,1
2242,1,14245.8472759699,0,0,1
2242,2,14245.8472759699,0,0,1
2242,3,14245.8472759699,0,0,1
2242,4,14245.8472759699,0,0,1
2243,1,14245.8472759699,0,0,1
2243,2,14245.8472759699,0,0,1
2244,1,14245.8472759699,0,0,1
2244,2,14245.8472759699,0,0,1
2244,3,14245.8472759699,0,0,1
2244,4,14245.8472759699,0,0,1
2244,5,14245.8472759699,0,0,1
2244,6,14245.8472759699,0,0,1
2244,7,14245.8472759699,0,0,1
2244,8,14245.8472759699,0,0,1
2244,9,14245.8472759699,0,0,1
2244,10,14245.8472759699,0,0,1
2245,1,14245.8472759699,0,0,1
2245,2,14245.8472759699,0,0,1
2245,3,14245.8472759699,0,0,1
2245,4,14245.8472759699,0,0,1
2246,1,14245.8472759699,0,0,1
2246,2,14245.8472759699,0,0,1
2248,1,14245.8472759699,0,0,1
2248,2,14245.8472759699,0,0,1
2248,3,14245.8472759699,0,0,1
2248,4,14245.8472759699,0,0,1
2248,5,14245.8472759699,0,0,1
2249,1,14245.8472759699,0,0,1
2249,2,14245.8472759699,0,0,1
2249,3,14245.8472759699,0,0,1
2249,4,14245.8472759699,0,0,1
2249,5,14245.8472759699,0,0,1
2250,1,14245.8472759699,0,0,1
2250,2,14245.8472759699,0,0,1
2251,1,14245.8472759699,0,0,1
2251,2,14245.8472759699,0,0,1
2251,3,14245.8472759699,0,0,1
2251,4,14245.8472759699,0,0,1
2251,5,14245.8472759699,0,0,1
2252,1,14245.8472759699,0,0,1
2252,2,14245.8472759699,0,0,1
2252,3,14245.8472759699,0,0,1
2253,1,14245.8472759699,0,0,1
2253,2,14245.8472759699,0,0,1
2253,3,14245.8472759699,0,0,1
2253,4,14245.8472759699,0,0,1
2253,5,14245.8472759699,0,0,1
2253,6,14245.8472759699,0,0,1
2254,1,14245.8472759699,0,0,1
2254,2,14245.8472759699,0,0,1
2254,3,14245.8472759699,0,0,1
2255,1,14245.8472759699,0,0,1
2255,2,14245.8472759699,0,0,1
2255,3,14245.8472759699,0,0,1
2256,1,14245.8472759699,0,0,1
2256,2,14245.8472759699,0,0,1
2256,3,14245.8472759699,0,0,1
2256,4,14245.8472759699,0,0,1
2256,5,14245.8472759699,0,0,1
2256,6,14245.8472759699,0,0,1
2257,1,14245.8472759699,0,0,1
2257,2,14245.8472759699,0,0,1
2257,3,14245.8472759699,0,0,1
2258,1,14245.8472759699,0,0,1
2258,2,14245.8472759699,0,0,1
2258,3,14245.8472759699,0,0,1
2258,4,14245.8472759699,0,0,1
2258,5,14245.8472759699,0,0,1
2259,1,14245.8472759699,0,0,1
2259,2,14245.8472759699,0,0,1
2259,3,14245.8472759699,0,0,1
2259,4,14245.8472759699,0,0,1
2259,5,14245.8472759699,0,0,1
2259,6,14245.8472759699,0,0,1
2259,7,14245.8472759699,0,0,1
2259,8,14245.8472759699,0,0,1
2260,1,14245.8472759699,0,0,1
2261,1,14245.8472759699,0,0,1
2261,2,14245.8472759699,0,0,1
2261,3,14245.8472759699,0,0,1
2262,1,14245.8472759699,0,0,1
2262,2,14245.8472759699,0,0,1
2262,3,14245.8472759699,0,0,1
2262,4,14245.8472759699,0,0,1
2262,5,14245.8472759699,0,0,1
2262,6,14245.8472759699,0,0,1
2263,1,14245.8472759699,0,0,1
2263,2,14245.8472759699,0,0,1
2263,3,14245.8472759699,0,0,1
2264,1,14245.8472759699,0,0,1
2264,2,14245.8472759699,0,0,1
2264,3,14245.8472759699,0,0,1
2265,1,14245.8472759699,0,0,1
2265,2,14245.8472759699,0,0,1
2265,3,14245.8472759699,0,0,1
2265,4,14245.8472759699,0,0,1
2266,1,14245.8472759699,0,0,1
2266,2,14245.8472759699,0,0,1
2266,3,14245.8472759699,0,0,1
2266,4,14245.8472759699,0,0,1
2266,5,14245.8472759699,0,0,1
2266,6,14245.8472759699,0,0,1
2266,7,14245.8472759699,0,0,1
2267,1,14245.8472759699,0,0,1
2267,2,14245.8472759699,0,0,1
2268,1,14245.8472759699,0,0,1
2268,2,14245.8472759699,0,0,1
2268,3,14245.8472759699,0,0,1
2268,4,14245.8472759699,0,0,1
2269,1,14245.8472759699,0,0,1
2269,2,14245.8472759699,0,0,1
2269,3,14245.8472759699,0,0,1
2269,4,14245.8472759699,0,0,1
2269,5,14245.8472759699,0,0,1
2269,6,14245.8472759699,0,0,1
2270,1,14245.8472759699,0,0,1
2271,1,14245.8472759699,0,0,1
2271,2,14245.8472759699,0,0,1
2271,3,14245.8472759699,0,0,1
2272,1,14245.8472759699,0,0,1
2272,2,14245.8472759699,0,0,1
2272,3,14245.8472759699,0,0,1
2272,4,14245.8472759699,0,0,1
2272,5,14245.8472759699,0,0,1
2272,6,14245.8472759699,0,0,1
2272,7,14245.8472759699,0,0,1
2272,8,14245.8472759699,0,0,1
2273,1,14245.8472759699,0,0,1
2273,2,14245.8472759699,0,0,1
2273,3,14245.8472759699,0,0,1
2273,4,14245.8472759699,0,0,1
2274,1,14245.8472759699,0,0,1
2274,2,14245.8472759699,0,0,1
2275,1,14245.8472759699,0,0,1
2275,2,14245.8472759699,0,0,1
2276,1,14245.8472759699,0,0,1
2276,2,14245.8472759699,0,0,1
2276,3,14245.8472759699,0,0,1
2276,4,14245.8472759699,0,0,1
2277,1,14245.8472759699,0,0,1
2277,2,14245.8472759699,0,0,1
2277,3,14245.8472759699,0,0,1
2277,4,14245.8472759699,0,0,1
2277,5,14245.8472759699,0,0,1
2278,1,14245.8472759699,0,0,1
2278,2,14245.8472759699,0,0,1
2278,3,14245.8472759699,0,0,1
2278,4,14245.8472759699,0,0,1
2279,1,14245.8472759699,0,0,1
2279,2,14245.8472759699,0,0,1
2279,3,14245.8472759699,0,0,1
2279,4,14245.8472759699,0,0,1
2279,5,14245.8472759699,0,0,1
2279,6,14245.8472759699,0,0,1
2279,7,14245.8472759699,0,0,1
2279,8,14245.8472759699,0,0,1
2280,1,14245.8472759699,0,0,1
2280,2,14245.8472759699,0,0,1
2280,3,14245.8472759699,0,0,1
2281,1,14245.8472759699,0,0,1
2281,2,14245.8472759699,0,0,1
2282,1,14245.8472759699,0,0,1
2282,2,14245.8472759699,0,0,1
2282,3,14245.8472759699,0,0,1
2283,1,14245.8472759699,0,0,1
2283,2,14245.8472759699,0,0,1
2284,1,14245.8472759699,0,0,1
2284,2,14245.8472759699,0,0,1
2284,3,14245.8472759699,0,0,1
2284,4,14245.8472759699,0,0,1
2284,5,14245.8472759699,0,0,1
2284,6,14245.8472759699,0,0,1
2284,7,14245.8472759699,0,0,1
2284,8,14245.8472759699,0,0,1
2285,1,14245.8472759699,0,0,1
2285,2,14245.8472759699,0,0,1
2285,3,14245.8472759699,0,0,1
2285,4,14245.8472759699,0,0,1
2286,1,14245.8472759699,0,0,1
2286,2,14245.8472759699,0,0,1
2286,3,14245.8472759699,0,0,1
2288,1,14245.8472759699,0,0,1
2288,2,14245.8472759699,0,0,1
2288,3,14245.8472759699,0,0,1
2288,4,14245.8472759699,0,0,1
2288,5,14245.8472759699,0,0,1
2288,6,14245.8472759699,0,0,1
2289,1,14245.8472759699,0,0,1
2289,2,14245.8472759699,0,0,1
2289,3,14245.8472759699,0,0,1
2289,4,14245.8472759699,0,0,1
2289,5,14245.8472759699,0,0,1
2289,6,14245.8472759699,0,0,1
2290,1,14245.8472759699,0,0,1
2290,2,14245.8472759699,0,0,1
2290,3,14245.8472759699,0,0,1
2290,4,14245.8472759699,0,0,1
2290,5,14245.8472759699,0,0,1
2290,6,14245.8472759699,0,0,1
2290,7,14245.8472759699,0,0,1
2291,1,14245.8472759699,0,0,1
2291,2,14245.8472759699,0,0,1
2291,3,14245.8472759699,0,0,1
2291,4,14245.8472759699,0,0,1
2291,5,14245.8472759699,0,0,1
2292,1,14245.8472759699,0,0,1
2292,2,14245.8472759699,0,0,1
2292,3,14245.8472759699,0,0,1
2293,1,14245.8472759699,0,0,1
2293,2,14245.8472759699,0,0,1
2293,3,14245.8472759699,0,0,1
2293,4,14245.8472759699,0,0,1
2293,5,14245.8472759699,0,0,1
2293,6,14245.8472759699,0,0,1
2293,7,14245.8472759699,0,0,1
2293,8,14245.8472759699,0,0,1
2294,1,14245.8472759699,0,0,1
2294,2,14245.8472759699,0,0,1
2294,3,14245.8472759699,0,0,1
2295,1,14245.8472759699,0,0,1
2295,2,14245.8472759699,0,0,1
2295,3,14245.8472759699,0,0,1
2295,4,14245.8472759699,0,0,1
2295,5,14245.8472759699,0,0,1
2296,1,14245.8472759699,0,0,1
2296,2,14245.8472759699,0,0,1
2297,1,14245.8472759699,0,0,1
2297,2,14245.8472759699,0,0,1
2297,3,14245.8472759699,0,0,1
2297,4,14245.8472759699,0,0,1
2298,1,14245.8472759699,0,0,1
2298,2,14245.8472759699,0,0,1
2298,3,14245.8472759699,0,0,1
2298,4,14245.8472759699,0,0,1
2298,5,14245.8472759699,0,0,1
2298,6,14245.8472759699,0,0,1
2298,7,14245.8472759699,0,0,1
2298,8,14245.8472759699,0,0,1
2298,9,14245.8472759699,0,0,1
2299,1,14245.8472759699,0,0,1
2299,2,14245.8472759699,0,0,1
2299,3,14245.8472759699,0,0,1
2299,4,14245.8472759699,0,0,1
2299,5,14245.8472759699,0,0,1
2299,6,14245.8472759699,0,0,1
2300,1,14245.8472759699,0,0,1
2300,2,14245.8472759699,0,0,1
2300,3,14245.8472759699,0,0,1
2301,1,14245.8472759699,0,0,1
2301,2,14245.8472759699,0,0,1
2301,3,14245.8472759699,0,0,1
2302,1,14245.8472759699,0,0,1
2303,1,14245.8472759699,0,0,1
2303,2,14245.8472759699,0,0,1
2303,3,14245.8472759699,0,0,1
2303,4,14245.8472759699,0,0,1
2303,5,14245.8472759699,0,0,1
2303,6,14245.8472759699,0,0,1
2303,7,14245.8472759699,0,0,1
2303,8,14245.8472759699,0,0,1
2304,1,14245.8472759699,0,0,1
2304,2,14245.8472759699,0,0,1
2305,1,14245.8472759699,0,0,1
2305,2,14245.8472759699,0,0,1
2305,3,14245.8472759699,0,0,1
2305,4,14245.8472759699,0,0,1
2305,5,14245.8472759699,0,0,1
2305,6,14245.8472759699,0,0,1
2306,1,14245.8472759699,0,0,1
2306,2,14245.8472759699,0,0,1
2307,1,14245.8472759699,0,0,1
2307,2,14245.8472759699,0,0,1
2308,1,14245.8472759699,0,0,1
2308,2,14245.8472759699,0,0,1
2308,3,14245.8472759699,0,0,1
2308,4,14245.8472759699,0,0,1
2308,5,14245.8472759699,0,0,1
2308,6,14245.8472759699,0,0,1
2309,1,14245.8472759699,0,0,1
2310,1,14245.8472759699,0,0,1
2310,2,14245.8472759699,0,0,1
2310,3,14245.8472759699,0,0,1
2310,4,14245.8472759699,0,0,1
2310,5,14245.8472759699,0,0,1
2310,6,14245.8472759699,0,0,1
2310,7,14245.8472759699,0,0,1
2310,8,14245.8472759699,0,0,1
2311,1,14245.8472759699,0,0,1
2311,2,14245.8472759699,0,0,1
2311,3,14245.8472759699,0,0,1
2311,4,14245.8472759699,0,0,1
2311,5,14245.8472759699,0,0,1
2311,6,14245.8472759699,0,0,1
2312,1,14245.8472759699,0,0,1
2312,2,14245.8472759699,0,0,1
2312,3,14245.8472759699,0,0,1
2312,4,14245.8472759699,0,0,1
2313,1,14245.8472759699,0,0,1
2313,2,14245.8472759699,0,0,1
2313,3,14245.8472759699,0,0,1
2314,1,14245.8472759699,0,0,1
2314,2,14245.8472759699,0,0,1
2315,1,14245.8472759699,0,0,1
2315,2,14245.8472759699,0,0,1
2315,3,14245.8472759699,0,0,1
2315,4,14245.8472759699,0,0,1
2316,1,14245.8472759699,0,0,1
2316,2,14245.8472759699,0,0,1
2316,3,14245.8472759699,0,0,1
2316,4,14245.8472759699,0,0,1
2316,5,14245.8472759699,0,0,1
2316,6,14245.8472759699,0,0,1
2317,1,14245.8472759699,0,0,1
2317,2,14245.8472759699,0,0,1
2317,3,14245.8472759699,0,0,1
2318,1,14245.8472759699,0,0,1
2318,2,14245.8472759699,0,0,1
2318,3,14245.8472759699,0,0,1
2318,4,14245.8472759699,0,0,1
2319,1,14245.8472759699,0,0,1
2319,2,14245.8472759699,0,0,1
2319,3,14245.8472759699,0,0,1
2319,4,14245.8472759699,0,0,1
2320,1,14245.8472759699,0,0,1
2320,2,14245.8472759699,0,0,1
2320,3,14245.8472759699,0,0,1
2320,4,14245.8472759699,0,0,1
2321,1,14245.8472759699,0,0,1
2321,2,14245.8472759699,0,0,1
2321,3,14245.8472759699,0,0,1
2322,1,14245.8472759699,0,0,1
2322,2,14245.8472759699,0,0,1
2322,3,14245.8472759699,0,0,1
2322,4,14245.8472759699,0,0,1
2322,5,14245.8472759699,0,0,1
2322,6,14245.8472759699,0,0,1
2323,1,14245.8472759699,0,0,1
2323,2,14245.8472759699,0,0,1
2323,3,14245.8472759699,0,0,1
2323,4,14245.8472759699,0,0,1
2324,1,14245.8472759699,0,0,1
2324,2,14245.8472759699,0,0,1
2324,3,14245.8472759699,0,0,1
2324,4,14245.8472759699,0,0,1
2325,1,14245.8472759699,0,0,1
2325,2,14245.8472759699,0,0,1
2325,3,14245.8472759699,0,0,1
2325,4,14245.8472759699,0,0,1
2326,1,14245.8472759699,0,0,1
2326,2,14245.8472759699,0,0,1
2326,3,14245.8472759699,0,0,1
