"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
21.729096,115.2518963463,30,0.0099365024039152,0.277666893959752,0,0
3.8464628,2.48831146287709,9,0.00980758738385803,0.0278871690728839,0,0
14.748741,42.3561861122036,25,0.00987331219626487,0.139294999915466,0,0
21.729096,24.394545948646,32,0.00988721650342103,0.297304422214962,0,1
14.748741,3.20133158301562,20,0.00984545902159911,0.114190720867751,0,0
1.895652,78.3611749177109,2,0.00983783407173859,0.0170497884653168,0,0
21.729096,12.5747531420095,35,0.0098839730160221,0.326940406974628,0,0
3.8464628,11.0182981688306,7,0.00981009845525529,0.0254959447308123,0,0
5.715468,29.6693926566988,10,0.009828283240775,0.0343711627933182,0,0
5.715468,27.6398192457166,10,0.00982714045346527,0.0343742663845192,0,0
5.715468,49.7316142626116,10,0.00983958671138265,0.0343404985001839,0,0
7.047764,34.8169820220685,13,0.00983765964179589,0.0440981675994888,0,0
7.047764,8.80427632951271,15,0.00982529514572206,0.0481847924797661,0,0
1.895652,36.6924667550959,3,0.0098155176585236,0.0178692099696993,0,0
24.902198,47.9912498267842,195,0.0100975729503347,0.998996996763889,0,1
5.715468,44.8726842116341,10,0.00983684790911835,0.0343479227558574,0,0
14.748741,60.1012175519029,25,0.00988335480279596,0.139197011454365,0,0
12.893441,15.0236019981569,16,0.00984330130150544,0.0829834868192828,0,0
1.895652,56.9892697089128,5,0.0098292258589466,0.0195340391230078,0,0
5.715468,75.8175358677292,10,0.0098543033088846,0.0343006666801907,0,0
1.895652,85.4954853893034,1,0.00984071096524549,0.0162928014319352,0,0
7.047764,51.6449814290283,13,0.00984714896944029,0.0440654975936429,0,0
12.62625,30.2770532947509,15,0.00985014942840301,0.0777363484774291,0,0
21.729096,61.8828505994063,35,0.00991193324824601,0.326440710993114,0,1
7.047764,118.548425521736,13,0.00988496561416801,0.0439358389653748,0,0
24.902198,131.137291381114,90,0.0100226025190659,0.889445536396619,0,1
21.729096,14.46998833567,30,0.00987929713328785,0.278599135337759,0,0
24.902198,173.260425255207,50,0.0100001711233888,0.561912492937817,0,1
2.2006556,15.7061403926238,5,0.0098066993016131,0.0201136294448083,0,0
12.62625,5.96640761015099,15,0.00983643940186875,0.077816685829423,0,0
7.047764,371.361484435454,10,0.0100256691534362,0.0380775529493002,0,1
12.62625,51.1860263324818,15,0.00986195620846683,0.0776673131067512,0,0
5.715468,39.6574772487404,10,0.00983390912630626,0.034355893111173,0,0
7.047764,1.63442379450076,14,0.00982011709257474,0.0461392956753793,0,0
12.62625,69.4731158973193,15,0.00987229396095297,0.0776069804668094,0,0
5.715468,96.4360647398755,10,0.00986595084726802,0.0342692148125404,0,0
21.729096,81.365512500681,30,0.00991723150245785,0.277980131583106,0,0
7.047764,18.9787684276709,10,0.00982530630527569,0.0386766809780955,0,0
7.047764,8.48162564337347,15,0.00982511351742358,0.0481854742444944,0,0
12.893441,18.7405694096126,15,0.00984425218917327,0.0795475314498365,0,0
12.893441,60.6921771698874,15,0.00986794132081304,0.079406127952815,0,0
12.893441,61.3593518315358,17,0.00987061524169283,0.0863717522263304,0,0
7.047764,2.23882601062674,15,0.00982159994064799,0.0481986671571151,0,0
14.748741,30.5522608152134,25,0.00986663748974281,0.139360213471431,0,0
3.8464628,25.3154443792775,8,0.00981928020778097,0.0266433124316917,0,0
3.8464628,31.1768443597723,7,0.00982143542188037,0.0254728794378465,0,0
3.8464628,15.5879623070834,10,0.00981609330480179,0.0291404897219399,0,0
12.893441,141.555864641428,20,0.0099195315691643,0.0975374095158312,0,1
24.902198,11.8550902943136,50,0.00990813213345271,0.563742201524627,0,1
24.902198,131.880537810299,53,0.00997997716857065,0.595897603281316,0,0
7.047764,135.983246210802,13,0.00989484410303354,0.0439021101768703,0,0
21.729096,133.905565008512,30,0.00994712640363325,0.277494556667414,0,0
3.8464628,14.1397839069143,7,0.00981185309971071,0.0254923718143226,0,0
5.715468,25.3755532787656,10,0.00982586567360681,0.0343777291827763,0,0
12.62625,16.2242429412911,15,0.00984222201852827,0.0777827783545269,0,0
7.047764,704.60050466393,10,0.0102188658184176,0.0375191807832584,0,0
1.895652,17.3448428063896,2,0.00980350215791085,0.017096964640727,0,0
5.715468,60.6811887742262,10,0.00984576135646953,0.0343237736504011,0,0
24.902198,40.668159257086,50,0.00992450064399268,0.563415699151671,0,1
21.729096,92.7718963905247,30,0.00992371408241782,0.27787466943884,0,0
5.715468,2.15214384265663,10,0.00981280036085157,0.0344132647456944,0,0
1.895652,10.457668016945,5,0.00980305597256607,0.0195751404988562,0,0
12.62625,26.1400610482562,15,0.00984781503009392,0.0777500142842133,0,0
7.047764,2668.14389256976,12,0.0114370118624118,0.0375642328303928,0,0
12.62625,11.521245190572,15,0.00983957039497798,0.0777983225256559,0,1
2.2006556,4.80177132301126,5,0.00980057429543031,0.0201235333801715,0,0
5.715468,12.2231830127314,10,0.00981846413700625,0.0343978500831855,0,0
14.748741,48.4975742013669,25,0.00987678670401378,0.139261080492328,0,0
24.902198,10.2607022657068,90,0.00995344205584467,0.889991963477128,0,1
24.902198,31.8433788832519,45,0.00991371554066901,0.50654089640293,0,0
24.902198,61.6843282548254,90,0.00998280654642538,0.889759790946195,0,1
2.2006556,81.1535760621084,5,0.00984354097667988,0.0200542868016033,0,0
21.729096,80.5148303119242,30,0.00991674820303152,0.277987997881385,0,0
2.2006556,43.649485984399,5,0.00982241244098456,0.0200882715811209,0,0
3.8464628,29.100676674909,7,0.00982026720681627,0.0254752540380263,0,0
7.047764,29.0073478175802,12,0.00983324142926069,0.0422159235870013,0,0
12.893441,1.49092488237424,20,0.00984025138516632,0.098106910029476,0,0
5.715468,32.4813396431748,10,0.00982986677483775,0.0343668632555403,0,0
2.2006556,144.424882024616,5,0.00987928792624362,0.0199970803593413,0,0
5.715468,56.540193453013,10,0.00984342573018567,0.0343300978603663,0,0
1.895652,9.28793556236289,2,0.00979897767223789,0.0171032036020089,0,1
14.748741,50.7533740747497,21,0.00987346687761397,0.118682415514248,0,0
14.748741,17.556146162726,30,0.00986503141842293,0.169280158509159,0,1
24.902198,84.2519951437609,50,0.00994931121391442,0.562921713816837,0,1
2.2006556,80.8743989177057,5,0.00984338353161097,0.0200545395731392,0,0
24.902198,52.5803679042039,90,0.00997760166173495,0.889800925666551,0,1
5.715468,10.065905185231,10,0.00981725064938175,0.0344011514371232,0,0
14.748741,64.3628202932198,25,0.00988576811585196,0.139173487395297,0,0
3.8464628,26.1699633993451,10,0.00982204650053256,0.0291266999294703,0,0
14.748741,20.8665217261771,26,0.0098623113533371,0.145006881709297,0,1
14.748741,77.4691240548165,25,0.00989319377216418,0.139101161447479,0,1
1.895652,41.9162709563281,5,0.00982074107297081,0.0195473438367641,0,0
2.2006556,32.0590846171146,5,0.00981589188790103,0.020098785767935,0,0
5.715468,80.4181351501504,10,0.00985690103623599,0.0342936464327708,0,0
1.895652,63.3924793167282,4,0.00983168842737127,0.0186694667331577,0,0
14.748741,16.8893753889026,25,0.00985891718428983,0.139435729235852,0,0
7.047764,34.2265331460405,14,0.00983847157829645,0.0460732554088086,0,0
12.893441,17.2187802196024,15,0.00984339392801719,0.0795526651648677,0,0
24.902198,12.1783415216962,47,0.00990485770425203,0.529660678331042,0,0
12.62625,52.4492242106246,15,0.00986266995370946,0.0776631441923238,0,1
3.8464628,14.1397839069143,7,0.00981185309971071,0.0254923718143226,0,0
12.62625,39.5261095773205,15,0.00985537041474427,0.0777058038457017,0,0
5.715468,39.79922336822,10,0.00983398898912369,0.0343556764582356,0,0
14.748741,63.3805940341447,25,0.00988521183689903,0.139178908991429,0,1
2.2006556,119.847035169948,6,0.00986653468207109,0.0209389820656151,0,0
5.715468,12.097363803234,10,0.00981839335852372,0.0343980426201119,0,0
12.893441,28.36297835752,20,0.0098554128377419,0.0979974196885092,0,0
12.893441,63.1585240230672,20,0.00987507916202213,0.0978558068672274,0,0
7.047764,76.5875591116967,15,0.0098635258835509,0.0480417684806731,0,0
14.748741,31.7186385498391,25,0.009867296836563,0.139353768404781,0,0
12.893441,51.6182119871266,20,0.00986855231456658,0.0979027540305961,0,0
2.2006556,7.7062838251479,5,0.00980220539580689,0.0201208948788586,0,0
12.893441,8.85138465620205,20,0.00984440192448387,0.0980769089557207,0,1
5.715468,19.2407238722555,10,0.0098224125924284,0.0343871130205937,0,0
12.893441,90.9076314414162,20,0.00989079070625641,0.0977430028198173,0,0
5.715468,79.3291140225958,10,0.00985628605945898,0.0342953080905859,0,0
12.62625,16.3345404749745,15,0.00984228421448946,0.077782413837402,0,0
12.893441,27.0960552793005,15,0.00984896585007811,0.0795193498348523,0,1
1.895652,174.771855517011,2,0.00989232402883411,0.0169755069600056,0,0
12.893441,27.1393843763983,20,0.00985472197278702,0.0980024028616994,0,0
5.715468,35.4887300445009,10,0.00983156065144764,0.0343622654538829,0,0
5.715468,63.3010364958793,10,0.00984723930032897,0.0343197731474609,0,0
5.715468,8.09276334480476,10,0.00981614086987924,0.0344041712691923,0,0
5.715468,29.9767847056976,10,0.00982845633479335,0.0343706927578782,0,0
7.047764,29.6316813311316,15,0.00983702645889707,0.0481408032960297,0,0
5.715468,20.5246140051642,10,0.00982313514991249,0.0343851489773038,0,0
1.895652,20.0000929669952,2,0.00980499370940036,0.0170949090063849,0,0
7.047764,16.9878132449705,13,0.00982761563117588,0.044132806489366,0,0
12.62625,56.2887608953062,15,0.00986483972276294,0.0776504738807607,0,0
14.748741,38.9453418390369,28,0.00987482937194992,0.156641279002687,0,0
3.8464628,84.2823026498556,10,0.00985480296797675,0.0290510843720098,0,0
21.729096,65.1399111835528,35,0.00991378292401751,0.326407717290397,0,1
24.902198,64.9953770795148,45,0.00993256179358473,0.506159113890895,0,1
24.902198,46.2519228720814,50,0.00992767583775337,0.563352418993976,0,0
12.62625,24.7763818759015,15,0.00984704566105257,0.077754519434158,0,0
5.715468,8.09276334480476,10,0.00981614086987924,0.0344041712691923,0,0
7.047764,16.9878132449705,13,0.00982761563117588,0.044132806489366,0,0
24.902198,28.8292964816103,80,0.00995244953569703,0.836340538490369,0,1
5.715468,60.3453467740221,10,0.0098455719126287,0.0343242865130756,0,0
1.895652,24.1696003103172,1,0.00980619518812566,0.0163381470659186,0,0
21.729096,42.8563379560839,40,0.00990689668462764,0.37891092426869,0,0
3.8464628,81.2226363621196,8,0.00985078293048894,0.0265765956834946,0,0
7.047764,41.4061908051847,13,0.0098413742250266,0.0440853725082549,0,0
2.2006556,30.0485258870069,5,0.00981476121969765,0.0201006101868796,0,0
12.62625,15.9547756304275,15,0.00984207006954688,0.0777836689109316,0,0
12.62625,10.579405680812,15,0.00983903945617,0.0778014357999718,0,0
5.715468,96.2887705903742,10,0.00986586759154652,0.0342694393989571,0,0
24.902198,20.1221558877043,50,0.00991282586176778,0.563648526878874,0,1
12.893441,19.8031588062188,20,0.00985058080260346,0.0980322848971252,0,1
5.715468,12.025710655191,10,0.00981835305090534,0.0343981522689913,0,0
1.895652,83.4203022317272,5,0.00984412175444053,0.0195107302640179,0,0
7.047764,60.6095250166729,11,0.00984991529842275,0.0403438376319867,0,0
7.047764,3.00197082751058,10,0.00981631654041284,0.0387040583827451,0,0
14.748741,5.89845472253021,25,0.00985271103144577,0.139496501740348,0,0
2.2006556,37.0521755778939,5,0.00981870038620174,0.0200942556444834,0,0
1.895652,104.508510401959,3,0.00985372922515671,0.0178144592990852,0,0
12.893441,26.424617520581,19,0.00985317187141844,0.0940257269022688,0,0
21.729096,58.324967527926,30,0.00990414967440225,0.278193236938559,0,1
1.895652,12.1112662024572,1,0.00979942256383022,0.0163470778384708,0,0
7.047764,22.7523926384058,15,0.00983315007494617,0.0481553286980937,0,0
12.62625,42.2506157024074,15,0.00985690888958326,0.0776968083709799,0,0
24.902198,69.3552522833236,50,0.00994082418281328,0.563090569689329,0,1
12.62625,71.8096658285251,15,0.00987361559311784,0.077599274830644,0,0
1.895652,40.5408589152396,5,0.00981996719688057,0.0195485583347828,0,0
12.893441,2.35724823789834,20,0.00984073981211484,0.0981033784897173,0,0
5.715468,1296.00143898041,10,0.0105675770711804,0.0324865248014382,0,0
12.62625,16.852986759088,15,0.00984257656771715,0.0777807004696478,0,0
5.715468,109.867532609966,10,0.0098735456994442,0.0342487411785925,0,0
24.902198,5.8929171518432,100,0.0099625360207683,0.927534251320804,0,1
7.047764,4.0903497202564,14,0.0098214989834331,0.0461343161807748,0,0
7.047764,10.8737392625082,11,0.00982188759587624,0.0404326463728824,0,0
5.715468,53.5655163747035,10,0.00984174827550979,0.0343346415396322,0,0
12.893441,12.4058354588235,20,0.00984640688828623,0.0980624240195737,0,1
12.62625,50.9381679882538,15,0.00986181616696111,0.0776681311342561,0,0
24.902198,30.6381386751784,45,0.00991303105284163,0.506554775957241,0,1
24.902198,715.196232288777,60,0.0103274407673458,0.664299762799606,0,1
3.8464628,40.8847925562188,10,0.00983033067415523,0.029107535017956,0,0
12.62625,11.7563793232441,15,0.00983970295047416,0.0777975453016286,0,0
5.715468,90.1154671441074,10,0.0098623788534356,0.0342788534059092,0,0
2.2006556,246.914876726892,5,0.00993746549852377,0.0199047535589188,0,0
12.62625,10.953641578719,15,0.00983925041903661,0.07780019874009,0,0
21.729096,40.0265154574774,30,0.00989377245715629,0.278362553502363,0,0
12.62625,47.9212896887222,15,0.00986011176977791,0.0776780886211066,0,0
7.047764,43.7182977796076,10,0.00983924273683653,0.0386343246650204,0,0
5.715468,55.9768300434118,10,0.00984310802134175,0.0343309583269497,0,0
12.62625,39.3056151969833,15,0.00985524591631835,0.0777065318915139,0,0
5.715468,65.8097225189451,10,0.00984865474001517,0.0343159428097236,0,0
5.715468,1.72898095909227,10,0.00981256245228,0.0344139125816725,0,0
24.902198,12.0732681284901,45,0.00990249348022056,0.50676856784143,0,0
12.62625,0.269116443572799,15,0.00983322913923432,0.0778355241819416,0,1
12.893441,30.423687609775,15,0.00985084372154347,0.0795081288439715,0,1
7.047764,21.7208248761492,15,0.00983256893120095,0.0481575071797579,0,0
24.902198,2.57310133432131,49,0.00990171264767267,0.552539288011601,0,1
5.715468,11.4110708336122,10,0.00981800729938144,0.0343990928495754,0,0
7.047764,91.73647850582,10,0.00986634853087044,0.0385522402322761,0,0
24.902198,86.5552405245146,45,0.00994483717678569,0.50591082395401,0,0
2.2006556,51.1024224438481,5,0.00982660759536019,0.0200815135254148,0,0
12.62625,14.4233033987004,15,0.00984120653712377,0.0777887304160937,0,0
3.8464628,9.87214801721368,7,0.00980945426118978,0.0254972567601446,0,0
21.729096,4.14927701528743,35,0.0098792031542906,0.327025831411983,0,0
12.62625,7.22381164964847,15,0.00983714805329054,0.0778125287281325,0,0
3.8464628,17.7470556425871,6,0.00981273930639077,0.0243737027981819,0,0
2.2006556,36.7627019389076,5,0.0098185375422451,0.0200945182503438,0,0
12.893441,65.4949482327104,20,0.00987640109219358,0.0978463044992419,0,0
21.729096,12.1160050516957,30,0.00987796488235131,0.278620932834011,0,1
12.893441,8.69914032581821,20,0.00984431605684919,0.0980775294174732,0,0
2.2006556,82.1861293417644,5,0.00984412331829968,0.0200533519381538,0,0
3.8464628,39.7866756946789,9,0.00982856849834194,0.027840621721059,0,0
1.895652,57.107589099953,4,0.0098281488217465,0.018674772422741,0,0
24.902198,87.0656672301013,100,0.0100089692830355,0.927282481412318,0,1
12.893441,12.4058354588235,20,0.00984640688828623,0.0980624240195737,0,0
7.047764,67.372707301449,12,0.0098548792952545,0.0421445120829984,0,0
3.8464628,56.9821211154815,10,0.00983940109238769,0.029086583519365,0,0
7.047764,16.8557913159495,14,0.00982868489430883,0.0461084419398074,0,0
3.8464628,86.9408400339782,10,0.0098563041031849,0.0290476296521582,0,0
3.8464628,71.9071565574743,9,0.0098466725536487,0.027800596715737,0,0
21.729096,29.3434926367374,35,0.00989347298236267,0.326770425794918,0,0
2.2006556,79.9220469664326,5,0.00984284646084982,0.0200554018715966,0,0
21.729096,11.9811826036787,40,0.00988938854165451,0.379245744193145,0,0
5.715468,10.9134618897699,10,0.00981772738972206,0.0343998543564966,0,0
14.748741,27.2668657650249,25,0.00986478050873071,0.139378368958913,0,0
7.047764,10.1254139567502,13,0.00982375242494907,0.0441461458209443,0,0
1.895652,2.90334968483169,5,0.00979881385446664,0.0195818212222381,0,0
24.902198,28.3894723828891,49,0.00991636810151521,0.552245200391307,0,1
21.729096,25.8919881057702,30,0.00988576400855514,0.278493384370014,0,0
24.902198,27.9713142780131,85,0.00995775136995684,0.865362826818551,0,1
3.8464628,25.7169010356776,10,0.00982179154460882,0.0291272902018759,0,0
14.748741,50.1970616210494,28,0.00988119695563129,0.156572809598153,0,0
12.893441,65.4949482327104,20,0.00987640109219358,0.0978463044992419,0,0
7.047764,39.1345449974071,10,0.00983665911125786,0.038642169102844,0,0
24.902198,17.1450587595357,50,0.00991113532463651,0.563682261079319,0,1
21.729096,13.1819485145863,30,0.00987856813740091,0.278611062243998,0,0
12.62625,20.4741922062132,15,0.00984461881478924,0.0777687340283157,0,0
3.8464628,30.4007134400783,9,0.00982328451647972,0.0278523280376234,0,0
5.715468,47.4817603687299,10,0.00983831845667466,0.0343439359967929,0,0
7.047764,17.0388146531079,15,0.00982993170253586,0.0481673959016003,0,1
7.047764,55.4933079402437,13,0.00984932031791279,0.0440580296676082,0,0
1.895652,9.85037979034334,2,0.00979929345469099,0.0171027679940544,0,0
7.047764,1.17050826489553,15,0.00982099879399332,0.0482009251773224,0,0
2.2006556,27.4449689582,5,0.00981329726156398,0.0201029729446146,0,0
7.047764,1.17050826489553,15,0.00982099879399332,0.0482009251773224,0,0
14.748741,5.09734898228291,25,0.00985225882891591,0.139500932191634,0,0
12.62625,53.1767045794297,15,0.00986308102546352,0.0776607433919534,0,0
21.729096,11.7137859826218,30,0.00987773726185327,0.278624657420835,0,0
12.893441,66.1163915339168,18,0.00987445458873349,0.0900416328957294,0,0
21.729096,15.3521522804406,30,0.0098797964450777,0.278590966915032,0,0
3.8464628,21.7690846132357,10,0.0098195702310822,0.0291324341065009,0,0
21.729096,6.93950300109666,30,0.00987503583560915,0.278668870069271,0,0
3.8464628,22.2735854407549,8,0.0098175690376783,0.0266469470976405,0,0
3.8464628,5.08721978757624,6,0.00980562426883321,0.0243875764232877,0,0
24.902198,65.6020119070783,105,0.0100024873796894,0.941361873576504,0,1
12.62625,36.3516777963853,15,0.00985357817563281,0.0777162860384416,0,0
2.2006556,62.3106626415867,6,0.00983406411728026,0.0209933942041331,0,0
1.895652,22.3763131205235,1,0.00980518768603185,0.0163394749257025,1,0
7.047764,27.0179359405776,10,0.00982983283618743,0.0386629123098442,0,0
1.895652,0.97366467292048,3,0.00979545059821146,0.0178981136112767,0,0
1.895652,26.109180025571,4,0.00981070918679039,0.0187009628534002,0,0
24.902198,128.725854999051,145,0.0100855429385253,0.990119437443224,0,1
2.2006556,8.46464171719365,5,0.00980263131456616,0.0201202060313297,0,0
12.893441,56.352564481833,20,0.00987122940269359,0.0978834917745146,0,0
7.047764,43.8405260973852,11,0.00984045659533385,0.0403737596320885,0,0
14.748741,26.9821295090262,28,0.00986806359560281,0.156714104749125,0,1
21.729096,3.71795537187811,32,0.00987551125949625,0.297503474761296,0,0
12.62625,1.57770842789509,15,0.00983396640207393,0.0778311968936337,0,1
7.047764,16.9878132449705,13,0.00982761563117588,0.044132806489366,0,0
5.715468,20.4608918837514,10,0.00982309928664974,0.034385246454281,0,0
7.047764,0.152463845278602,10,0.00981471404642581,0.0387089431742099,0,0
5.715468,33.9638073882563,10,0.00983070172091927,0.0343645967338302,0,0
12.62625,37.2860197851444,15,0.00985410565834005,0.0777132006422717,0,0
3.8464628,45.5120860127974,8,0.00983064913652383,0.0266191920318226,0,0
12.62625,54.8914018809339,15,0.00986405000343115,0.0776550848883354,0,0
7.047764,70.6863910332797,14,0.00985904446725345,0.0459994846655315,0,0
21.729096,10.250243445091,30,0.00987690906975449,0.278638210221786,0,0
3.8464628,61.2421592337089,10,0.00984180289728984,0.0290810413097523,0,0
12.893441,52.2734079428958,20,0.00986892275897433,0.0979000880892567,0,0
5.715468,1.72898095909227,10,0.00981256245228,0.0344139125816725,0,0
24.902198,22.4723121396275,45,0.00990839469593116,0.506648813403122,0,0
1.895652,3503.60776968711,3,0.0119698503868623,0.0152715719088729,0,0
14.748741,15.9630865458641,30,0.00986413108630771,0.169290479932649,0,1
7.047764,199.821014424875,10,0.00992763197638777,0.0383680877555544,0,0
24.902198,76.8650493288189,55,0.00995088884153262,0.618372566043876,0,1
12.62625,34.9775991531098,15,0.00985280249041189,0.0777208237424551,0,0
5.715468,26.9157894154089,10,0.0098267328074648,0.03437537362476,0,0
21.729096,19.8559028789643,38,0.00989154900869649,0.357823169191962,0,0
5.715468,70.307286989457,10,0.00985119284015853,0.0343090768243453,0,0
7.047764,12.4967942963596,13,0.00982508722987804,0.0441415358279937,0,0
12.893441,76.5698535991143,17,0.00987922051229144,0.086316468756701,0,0
5.715468,3802.18371948983,10,0.0121965952521645,0.0290468374180452,0,0
2.2006556,35.7459092332758,5,0.00981796556472993,0.0200954406950826,0,0
21.729096,7.37811255971994,30,0.0098752839829628,0.278664808109031,0,0
24.902198,27.5726292963848,60,0.00992860294717918,0.671327445060518,0,0
1.895652,47.9191689176261,5,0.00982411931262239,0.0195420441033905,0,0
21.729096,22.2511667106776,30,0.00988370220378192,0.278527090360779,0,0
2.2006556,63.7963193981452,5,0.00983375689774282,0.0200700082807502,0,0
24.902198,23.9153580490276,140,0.0100193447629876,0.987663835267042,0,1
24.902198,4.72904351428244,120,0.00998507866054749,0.96972177077039,0,1
24.902198,46.629942861666,75,0.0099568097789834,0.802366347218387,0,0
3.8464628,9.18383291054145,10,0.00981249222107777,0.0291488382527962,0,0
7.047764,16.8557913159495,14,0.00982868489430883,0.0461084419398074,0,0
24.902198,31.6908028600048,150,0.0100354764720498,0.992162791246944,0,1
7.047764,11.7472664482668,12,0.00982352217911646,0.0422480884151984,0,0
5.715468,76.5752469300535,10,0.00985473110363744,0.0342995103617628,0,0
1.895652,21.9518009404894,5,0.00980951397698673,0.0195649798529097,0,0
21.729096,49.8192048463281,30,0.00989932464006772,0.278271933346214,0,1
12.62625,62.0508493256532,15,0.00986809683609824,0.0776314627805253,0,0
3.8464628,51.7592401523618,10,0.00983645722959342,0.0290933797630433,0,0
2.2006556,2.86494597855583,5,0.00979948677290902,0.020125293008759,0,0
14.748741,14.8809171922514,25,0.00985778279577417,0.139446833021175,0,0
21.729096,34.5510396676147,35,0.0098964250445192,0.326717647243567,0,1
12.893441,70.2912572952229,20,0.00987911535458219,0.0978268002196924,0,0
5.715468,88.535092324066,10,0.00986148592769412,0.0342812638065996,0,0
21.729096,173.28898788724,33,0.00997307405298994,0.305515046268769,0,1
12.893441,52.0339097508006,19,0.00986763912736397,0.0939252679831149,0,1
14.748741,95.7849953003935,21,0.00989897216150191,0.118465580614273,0,0
2.2006556,45.7848590327669,5,0.0098236142315256,0.0200863350736991,0,1
12.893441,20.9172328823954,15,0.00984547991617341,0.0795401890600193,0,0
1.895652,41.4943918586252,5,0.00982050369612176,0.0195477163509624,0,0
1.895652,11.8577557825958,5,0.00980384238982213,0.0195739025651409,0,0
21.729096,22.1520744002666,30,0.00988364609355077,0.278528007772429,0,0
1.895652,2.62191278340854,1,0.00979409607701721,0.0163541093203122,0,0
12.893441,2.17481461221515,15,0.00983491339282905,0.0796034318676446,0,0
5.715468,7.32617817765661,10,0.00981570974304325,0.0344053445728427,0,0
21.729096,66.3323451538347,30,0.00990869411916653,0.27811916415406,0,0
2.2006556,50.7264273061194,5,0.00982639591043767,0.0200818544109858,0,0
7.047764,37.3454792239247,12,0.00983794008852438,0.0422003935440838,0,0
21.729096,39.456050987985,35,0.00989920640229127,0.326667938908504,0,1
1.895652,41.4943918586252,5,0.00982050369612176,0.0195477163509624,0,0
2.2006556,5.98370895725768,5,0.00980123800912595,0.0201224596499792,0,0
21.729096,11.6380766197583,40,0.00988919415131207,0.379249465589515,0,1
24.902198,22.1680851938911,90,0.00996023392539358,0.889938240988735,0,0
12.893441,91.6592495318511,15,0.009885463929261,0.0793018966818644,0,1
21.729096,30.1075174363106,30,0.00988815180357794,0.278454360977883,0,0
21.729096,51.5812800790193,30,0.00990032401519221,0.278255629276794,0,0
3.8464628,40.9299990686597,7,0.00982692515466431,0.0254617272296381,0,0
12.62625,707.048374941681,15,0.0102395024203953,0.0755301624829746,0,0
7.047764,118.548425521736,13,0.00988496561416801,0.0439358389653748,0,0
14.748741,77.1215529618096,22,0.00988954415209855,0.123431751623729,0,0
1.895652,63.3924793167282,4,0.00983168842737127,0.0186694667331577,0,0
21.729096,51.5812800790193,30,0.00990032401519221,0.278255629276794,0,0
24.902198,10.0027762604188,90,0.00995329498779625,0.889993126906447,0,1
24.902198,280.596721698804,45,0.0100559951713943,0.50367606680177,0,1
5.715468,6777.06471630731,10,0.014454454539509,0.0254210707422381,0,0
3.8464628,19.7792762838546,7,0.00981502394978018,0.0254859179720777,0,0
24.902198,46.3160340872603,45,0.00992193860004844,0.50637422842734,0,0
7.047764,60.094815648674,11,0.00984962483816338,0.0403447557448179,0,0
7.047764,251.644231313289,12,0.00995946620896123,0.0418031241431441,0,0
2.2006556,209.898190431482,5,0.0099164142685523,0.0199380512898813,0,0
12.62625,134.388102817816,15,0.00990907732846578,0.0773931598668538,0,1
7.047764,10.8737392625082,11,0.00982188759587624,0.0404326463728824,0,0
5.715468,41.6980434983745,10,0.00983505888721151,0.0343527743191738,0,0
24.902198,29.1497081873715,105,0.00998162250502632,0.941454508801329,0,1
24.902198,21.9583191921012,50,0.00991386866481598,0.563627720579104,0,1
12.62625,9.27087201741617,15,0.00983830184965082,0.0778057613804253,0,0
2.2006556,27.2442989511657,5,0.00981318443548345,0.0201031550662358,0,0
24.902198,29.9992097187098,215,0.0101106679457764,0.999599218332875,0,1
14.748741,36.0160778015163,22,0.00986628194678181,0.123636800967527,0,0
14.748741,57.7372573595969,30,0.00988776706271379,0.169019991013222,1,0
1.895652,62.3770583555345,3,0.00982997258447401,0.017848454337112,0,0
14.748741,46.334623190389,25,0.00987556287026855,0.139273025869935,0,0
1.895652,26.6099959682217,5,0.00981213239362314,0.0195608635483859,0,0
3.8464628,71.9071565574743,9,0.0098466725536487,0.027800596715737,0,0
12.893441,35.2165006293692,17,0.00985584238002291,0.0864668448765813,0,0
2.2006556,4.35173993003648,5,0.00980032159328738,0.0201239422255413,0,0
1.895652,86.5794217220284,1,0.00984132211287328,0.0162920010610469,0,0
5.715468,107.020204279307,10,0.00987193518824848,0.0342530803855797,0,0
1.895652,7.48681525995582,2,0.00979796650698747,0.0171045986267065,0,0
3.8464628,19.7408218385428,7,0.00981500232502314,0.0254859619740054,0,0
1.895652,10.8878787176693,2,0.00979987598147035,0.0171019644891444,0,0
1.895652,8.96738580665644,1,0.00979765754878352,0.0163494070817116,0,0
5.715468,12.9153873672951,10,0.00981885353947311,0.0343967908446103,0,0
12.893441,19.8241450591488,20,0.0098505926465162,0.098032199403991,0,0
3.8464628,78.397808442289,10,0.00985148111080233,0.0290587325802869,0,0
21.729096,52.1526169876345,30,0.00990064807495279,0.278250342956214,0,0
12.62625,1.73668906371715,15,0.00983405597574948,0.0778306711870591,0,0
12.62625,41.2958221009942,15,0.0098563697094193,0.0776999606949553,0,0
2.2006556,30.5203727866067,5,0.00981502655837931,0.0201001820095294,0,0
2.2006556,40.3447813337445,5,0.00982055283615094,0.0200912688817075,0,0
7.047764,1583.41455475756,15,0.0107524575759361,0.0449646051249274,0,0
7.047764,93.8533538644444,12,0.00986984173482983,0.0420952896116604,0,0
24.902198,1.61997264356073,230,0.0101118753346734,0.999798764525781,0,1
21.729096,16.8618500128398,45,0.00989791068688949,0.434454872528719,0,1
