"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
14.748741,51.3175152667575,20,0.00987263720180445,0.113966680051998,0,1
3.8464628,55.101584772394,5,0.00983261879225584,0.0232675889698529,0,0
12.62625,20.5504021823183,22,0.00985268357451738,0.104137832428009,0,0
12.893441,10.1374680188494,10,0.00983367832141839,0.0643206562152925,0,0
2.2006556,17.6506274065943,14,0.00981806857339213,0.0300777966051695,0,0
12.893441,7.87832044069748,10,0.00983240558524911,0.0643269205966896,0,0
14.748741,8.42497504612058,30,0.00985987195718889,0.169339326105993,0,0
24.902198,1.76691480592755,77,0.00993356411385602,0.816816821840021,0,0
24.902198,11.9416700315671,28,0.00988285128271566,0.320285015689533,0,0
24.902198,54.1268416657588,227,0.0101387929398633,0.999768534408332,0,1
2.2006556,70.7269399171239,9,0.00984224230409455,0.0240060225067076,0,0
12.893441,61.3593518315358,17,0.00987061524169283,0.0863717522263304,0,0
2.2006556,24.2817969003702,15,0.00982294238315783,0.0314354593816683,0,0
21.729096,22.1520744002666,9,0.00985952534858089,0.128449116169859,0,0
14.748741,12.9948691750653,10,0.00983952909723692,0.075324438925389,0,0
7.047764,62.3136307835123,15,0.00985546296219426,0.04807185319296,0,0
12.62625,38.9418676955868,20,0.00986077569496842,0.0958137071762826,0,0
2.2006556,35.7459092332758,5,0.00981796556472993,0.0200954406950826,0,0
14.748741,45.6813006522609,20,0.00986944977802729,0.113992903838097,0,0
1.895652,10.8284619934168,15,0.00981467817838754,0.0306145416208131,0,0
2.2006556,246.914876726892,1,0.00993284177984177,0.0166245026799606,0,0
14.748741,308.379134247574,5,0.0100016315532674,0.0600570099131132,0,0
21.729096,70.7202478935253,30,0.00991118527081297,0.278078578707778,0,0
2.2006556,23.6600273848055,3,0.00980888637464707,0.0183768367255034,0,0
12.893441,374.984419294729,15,0.0100472193756675,0.0783540505876692,0,0
24.902198,20.4379111633645,15,0.00987271819405921,0.206037860795215,0,0
2.2006556,51.2588209379939,5,0.00982669564890058,0.0200813717327237,0,0
12.62625,30.8539963182304,18,0.00985391414700094,0.088187581968001,0,0
7.047764,17.2749731143014,25,0.00984150954014048,0.0741129312396314,0,0
12.893441,47.724506965653,10,0.00985487768298189,0.0642165145873002,0,0
7.047764,6.60697554417513,19,0.00982863187772595,0.0573347669280291,0,0
14.748741,7.72679403312597,20,0.00984801204692861,0.114169632864616,0,0
14.748741,2.02991899049864,20,0.00984479827965747,0.114196180034472,0,1
5.715468,17.4216260738214,10,0.00982138891678831,0.0343898959882023,0,0
21.729096,23.4322452970557,36,0.00989127387106888,0.33699808273086,0,0
3.8464628,0.392891950711375,15,0.00981325894410615,0.0364011268819583,0,0
7.047764,21.8188200856568,20,0.00983834637977777,0.0598246105725386,0,0
14.748741,30.0220632105377,60,0.00990659899608082,0.446296587087888,0,0
7.047764,39.8524156818641,10,0.00983706369365976,0.0386409404688046,0,0
12.893441,58.8128362811878,10,0.00986114021921134,0.0641858223939337,0,0
2.2006556,0.626310816882178,2,0.0097948100549703,0.0175859800643704,0,0
3.8464628,17.6285568392379,10,0.00981724101927745,0.0291378300558541,0,0
21.729096,25.8919881057702,26,0.00988116410553445,0.243171553814199,0,0
1.895652,119.893781925445,5,0.00986471403916503,0.0194786099828497,0,0
1.895652,75.0367311673947,5,0.00983939455636344,0.0195181205698055,0,0
12.893441,1164.86789664954,15,0.0105121405091425,0.0757660495456525,0,0
12.893441,119.686682840968,10,0.00989559118667229,0.064017568518768,0,0
21.729096,80.5148303119242,35,0.00992251891317688,0.326251994086597,0,0
12.893441,32.4465378228817,15,0.00985198544298061,0.0795013083695687,0,0
12.893441,14.4683158153677,10,0.00983611864759745,0.0643086488129612,0,0
14.748741,23.2216141641149,25,0.00986249451458841,0.139400726227759,0,0
12.62625,51.9419177889833,12,0.00985894125663958,0.0683654549717358,0,0
2.2006556,29.7704028001064,20,0.00983175028113292,0.0392088819509518,0,0
1.895652,63.3924793167282,1,0.00982825698642367,0.016309130570729,0,0
5.715468,90.032689357806,10,0.00986233208126822,0.0342789796552137,0,0
2.2006556,35.0523737707883,11,0.00982443213045793,0.026293273994766,0,0
5.715468,35.2027584962091,10,0.00983139956896685,0.0343627026314759,0,0
3.8464628,19.2566682835352,12,0.00982044199961261,0.031845022098983,0,0
2.2006556,124.375824955383,2,0.00986450277527264,0.0174877494208123,0,0
12.893441,22.4500853632819,35,0.00986928501038767,0.177764001329193,0,0
5.715468,50.7445688767368,20,0.00985161424006227,0.0532530318906835,0,0
5.715468,102.370925601972,15,0.00987504939169474,0.0427116317839566,0,0
12.62625,9.27087201741617,19,0.00984288199769056,0.0920282053041277,0,0
2.2006556,9.02085319340788,10,0.00980864885451226,0.0251738543060805,0,0
7.047764,48.105982051977,10,0.00984171647804166,0.0386268172022185,0,0
21.729096,35.6939167361017,30,0.009891316977837,0.278402652539042,0,0
7.047764,23.7082867167667,15,0.00983368861754082,0.0481533101088705,0,0
12.893441,106.848373628614,25,0.00990558850564578,0.119832797545894,0,1
12.62625,12.469144625986,15,0.00984010477856006,0.0777951893352762,0,0
2.2006556,6.06352576408628,5,0.00980128283162948,0.0201223871424947,0,0
3.8464628,39.7866756946789,10,0.00982971221611074,0.0291089648066299,0,0
24.902198,71.7696483823713,60,0.00995377331130122,0.670877997947919,0,1
12.62625,12.7007750160303,15,0.00984023536585009,0.0777944237208751,0,0
1.895652,8.02214305445179,1,0.00979712693884496,0.0163501074585179,0,0
12.62625,10.5187153310291,15,0.00983900524445407,0.0778016364173698,0,0
1.895652,6.94485723802447,2,0.009797662267066,0.017105018412235,0,0
1.895652,9.21642120117415,5,0.00980235882713676,0.0195762380522786,0,0
21.729096,10.9695265722005,77,0.00993147814796121,0.769226886669377,0,1
24.902198,31.8130341184335,60,0.0099310151380101,0.671284337238148,0,1
7.047764,111.602878817119,6,0.00987298839325637,0.0322716123081128,0,0
14.748741,31.3620776235368,30,0.00987283737448511,0.16919073095001,0,0
14.748741,60.5046766141206,40,0.0099008480074194,0.243394061509563,0,0
24.902198,116.373249924369,30,0.00994446915322164,0.33949116699547,0,0
24.902198,5.58623502792418,35,0.00988730319364687,0.393844434701152,0,0
5.715468,8.09276334480476,18,0.00982528284328778,0.0489055184306746,0,0
1.895652,16.8037845060937,20,0.00982375268097944,0.0381921470385017,0,0
21.729096,19.0317085810713,30,0.00988187937258033,0.278556897541791,0,0
2.2006556,32.8215660667522,4,0.00981517853956741,0.0192146044531597,0,0
3.8464628,42.9879036196983,15,0.00983723685578949,0.0363323549591522,0,0
24.902198,35.4465468432065,25,0.00989271478905587,0.290880434005226,0,0
3.8464628,10.546236239654,5,0.00980755040374279,0.0233142858940793,0,0
2.2006556,22.2099891677974,10,0.00981606374259492,0.0251589468233709,0,0
12.893441,303.27130280561,27,0.0100200098564703,0.128828929793703,0,0
5.715468,15.7586093439497,10,0.00982045316633458,0.0343924403634494,0,0
14.748741,40.2446059632823,25,0.00987211784338075,0.139306663956807,0,1
5.715468,46.2364439777341,15,0.00984334165473203,0.0428175007639632,0,0
12.893441,41.0282744549224,20,0.00986256672772217,0.0979458526393909,0,0
14.748741,42.3496577679655,20,0.0098675661277468,0.114008407546069,0,0
24.902198,71.6156557592805,60,0.00995368550236777,0.670879564468994,0,1
21.729096,68.7222523207786,15,0.00989277022731466,0.16222657647982,0,0
7.047764,2.23882601062674,5,0.00981017803064932,0.0310209435845378,0,0
12.62625,13.3659071330223,25,0.00985206734943704,0.117722798876619,0,0
2.2006556,67.4828873598492,8,0.0098392682267189,0.0229581214565918,0,0
7.047764,8.37924270196911,9,0.00981819877106874,0.0370247487227486,0,0
14.748741,209.898916322128,30,0.00997433571252003,0.168037650687386,0,0
24.902198,21.836925427244,20,0.00987925533672321,0.246055329100485,0,1
24.902198,16.7664065672327,37,0.0098959407470121,0.415813201941046,0,1
12.893441,37.5014942221353,15,0.00985483909506622,0.0794842668341477,0,0
12.893441,4.6885978692919,15,0.00983632995097242,0.0795949469065932,0,0
21.729096,32.6070341264606,20,0.00987806770620959,0.196106001711215,0,0
1.895652,11.8215248396629,9,0.00980838629365346,0.0234222889659703,0,0
12.893441,115.437043004783,30,0.00991623072329344,0.146148702452368,0,0
24.902198,51.7540247284817,90,0.00997712936068173,0.889804658694025,0,1
12.62625,71.8096658285251,15,0.00987361559311784,0.077599274830644,0,0
3.8464628,1.81613269593799,15,0.00981405919050527,0.0363988269623019,0,0
12.62625,6.6262373724496,10,0.00983108990485653,0.062873336773687,0,0
24.902198,2.52313343812805,15,0.00986259037291727,0.206172912476691,0,1
21.729096,14.0345726331472,60,0.00991359436753945,0.604503479259535,0,1
2.2006556,51.5038922423739,5,0.0098268336274779,0.0200811495502054,0,0
14.748741,48.0232836388061,20,0.00987077410567767,0.113982006584665,0,0
1.895652,67.3127728573056,8,0.00983847506579659,0.0223401046910585,0,0
24.902198,16.3027531147711,85,0.00995109731947272,0.865425449492679,0,0
3.8464628,82.4370251980619,4,0.00984688422277152,0.0222205562814681,0,0
1.895652,62.3770583555345,2,0.00982882883671124,0.0170621345714618,0,0
3.8464628,27.0240165561447,5,0.00981681399368091,0.02329700545026,0,0
24.902198,48.5749329388384,300,0.0102219997334048,0.999991858748416,0,1
21.729096,75.2525274164984,20,0.00990223102721161,0.195796445280647,0,0
12.62625,47.1972076391578,15,0.0098597027401941,0.077680478695083,0,0
21.729096,30.9163418901628,60,0.00992318677436019,0.60431751430948,0,1
2.2006556,36.7627019389076,10,0.00982425166916085,0.0251425080899689,0,0
12.893441,165.353668339193,210,0.0101550652757034,0.998478545849776,0,1
7.047764,16.9878132449705,7,0.00982075674931225,0.0338771961505598,0,0
5.715468,30.7992397004748,5,0.00982320266326247,0.0275212070139717,0,0
24.902198,62.4282077257996,38,0.00992301616203406,0.426478652334521,0,1
1.895652,32.2246740293233,3,0.00981300539743929,0.0178728227968377,0,0
1.895652,35.4522166081481,3,0.00981482019612743,0.0178702128112432,0,0
2.2006556,9.04988423634879,5,0.00980296001855928,0.0201196744473745,0,0
2.2006556,158.010791509331,4,0.00988583010817717,0.0191062105307113,0,0
1.895652,31.3618406298813,5,0.00981480416463332,0.0195566653630703,0,0
7.047764,80.5962315970575,15,0.00986579143881689,0.0480333227429484,0,0
3.8464628,50.899354559999,5,0.00983025176444401,0.0232719892800695,0,0
7.047764,2.37973843282205,9,0.00981482445554278,0.0370346050377889,0,0
14.748741,36.4753074717484,5,0.0098470441810893,0.0607680782317961,0,0
5.715468,165.48400185666,10,0.00990505580457945,0.034164090299403,0,0
1.895652,31.4437800407652,3,0.00981256636240355,0.0178734543310429,0,0
5.715468,80.556981483289,3,0.00984895420837054,0.0251140038485516,0,0
14.748741,5.09734898228291,11,0.00983622242928235,0.0786075074709831,0,0
12.893441,42.1291389479777,15,0.009857452236282,0.0794686688006773,0,1
14.748741,572.223953727472,30,0.0101835035628466,0.165716865208135,0,1
7.047764,47.0981235441761,15,0.00984687535588571,0.0481039421384436,0,0
24.902198,67.4542110082004,300,0.0102330580466949,0.999991851664094,0,1
24.902198,31.0542178154467,30,0.00989598115611395,0.340373155555307,0,1
12.893441,79.4040716620404,45,0.00991306755647316,0.254332155668488,0,0
1.895652,0.5807033065008,10,0.00980321195119458,0.0245067940769436,0,0
5.715468,45.9463215334583,15,0.00984317804026996,0.0428180485821321,0,0
7.047764,18.3933546441151,5,0.00981926221854158,0.0309985796357845,0,0
12.62625,22.2238318191851,15,0.00984560570734658,0.0777629528671184,0,0
21.729096,101.163326829107,30,0.00992848585470093,0.277797098932785,0,0
21.729096,27.9644146597022,18,0.00987314284377589,0.182081355839491,0,0
14.748741,58.8155084656794,60,0.00992295384372727,0.445968794005904,0,0
5.715468,27.8057333996296,8,0.00982494713662273,0.0314565278991365,0,0
24.902198,29.272060571868,20,0.00988346444673789,0.245991787269742,0,1
12.62625,16.3345404749745,5,0.00983083848878827,0.050621975030717,0,0
2.2006556,47.2587930039046,3,0.00982215775824304,0.0183572341186067,0,0
1.895652,45.3485737741468,2,0.00981924419733618,0.0170752970104402,0,0
7.047764,51.9652663061172,12,0.00984618391906356,0.0421731768935782,0,1
12.62625,0.84546358636301,55,0.00987942851056111,0.345714531943291,0,1
3.8464628,130.630311626425,9,0.00987985606072905,0.027727566850199,0,0
21.729096,75.2525274164984,45,0.00993107597724609,0.433794004101044,0,0
7.047764,704.60050466393,20,0.010230758643912,0.0580795945226799,0,0
21.729096,25.2755150240157,20,0.0098739194858637,0.196159257228378,0,1
12.893441,52.2734079428958,15,0.00986318290860743,0.0794344861056999,0,0
2.2006556,54.1495821840838,10,0.00983404307552155,0.0251228816020382,0,0
14.748741,24.2825669335909,15,0.0098516243292268,0.0928872290249889,0,0
12.62625,6.32654152757116,15,0.00983664236202312,0.0778154951705301,0,0
3.8464628,56.9821211154815,15,0.00984512724060787,0.0363097878460025,0,0
5.715468,39.6574772487404,30,0.00985682085397137,0.0817419693696672,0,0
12.893441,27.9400374886356,40,0.00987813480953859,0.213736870830619,0,0
12.893441,51.6182119871266,10,0.00985707634543821,0.0642057353610019,0,0
24.902198,34.3621824670592,30,0.0098978567497373,0.340338938683469,0,1
1.895652,114.579612309644,1,0.00985712227801859,0.0162713393143189,0,0
21.729096,3.50382034031302,30,0.00987309228039969,0.278700689160809,0,0
1.895652,37.6996616012659,5,0.00981836878734154,0.0195510673651604,0,0
24.902198,51.0407902108748,30,0.00990731876949275,0.340166444136295,0,0
3.8464628,80.2644746419284,15,0.00985826845828891,0.0362722725457432,0,0
12.62625,14.1248992877556,23,0.00985020321861739,0.108522792027761,0,0
12.893441,27.0960552793005,15,0.00984896585007811,0.0795193498348523,0,0
12.893441,28.36297835752,7,0.00984051631775072,0.0564764103342465,0,0
1.895652,20.9371736331852,5,0.00980894373689118,0.0195658765606266,0,0
12.62625,37.6249175746236,5,0.00984283743332219,0.05057485489035,0,0
1.895652,56.1933253636127,5,0.00982877763012511,0.0195347414693325,0,0
12.62625,19.4931251794808,40,0.00987274268689566,0.209718559744137,0,0
7.047764,919.209651994899,20,0.0103572705087589,0.0575410453394005,0,0
14.748741,59.8319768964322,32,0.00989125521910706,0.182280276913478,0,1
2.2006556,47.0435144322002,9,0.00982889637724389,0.0240316009334441,0,0
2.2006556,149.350056415022,2,0.00987862707943398,0.0174679906774399,0,0
3.8464628,35.5161035492094,6,0.00982273442874429,0.0243542430838797,0,0
7.047764,19.1755110410051,10,0.00982541705846554,0.0386763439611936,0,0
14.748741,55.2618496836405,30,0.00988636490662587,0.169036009746253,0,0
1.895652,70.2082219609767,3,0.0098343840440884,0.0178421307099925,0,0
7.047764,71.5491634404063,5,0.00984921219229668,0.0309251021016651,0,0
21.729096,34.1978924256293,15,0.00987322241724674,0.162442870197828,0,0
14.748741,19.7176846780824,26,0.00986166224670522,0.145013443981059,0,0
3.8464628,63.2862258970747,5,0.00983723064827849,0.0232590208616874,0,0
12.893441,103.704040026078,15,0.00989228774922781,0.0792613892162705,0,0
12.893441,33.4842911118651,28,0.00986748580126223,0.135513102983127,0,0
12.893441,38.6337625375493,10,0.00984974629284154,0.0642416877167638,0,0
21.729096,3.22678274537995,90,0.00994210009017543,0.858201240933127,0,1
21.729096,60.3208206751626,30,0.0099052821922688,0.278174773030599,0,0
21.729096,37.2976746946117,31,0.00989337688089332,0.287692565600042,0,0
24.902198,50.3698906867541,39,0.00991731748213585,0.437867372814195,0,1
7.047764,87.1673638315881,15,0.00986950631722092,0.0480194812942826,0,0
3.8464628,58.9236147742961,5,0.00983477215131251,0.0232635874866002,0,0
24.902198,55.7198056678064,50,0.00993306202501595,0.563245115842679,0,1
3.8464628,18.8868896902315,30,0.00984082373557256,0.0698436036849988,0,0
2.2006556,26.6249845526656,5,0.00981283623600841,0.020103717146184,0,0
12.893441,30.1348322473243,13,0.0098483885642577,0.0730505959245851,0,0
12.893441,16.6838802840104,30,0.00986028699999254,0.146717376757301,0,0
12.893441,27.3725209257575,35,0.00987206867145894,0.177730855797332,0,0
2.2006556,46.2167824537503,10,0.00982957452841182,0.0251318343752359,0,0
24.902198,48.2381983823618,20,0.00989420942385894,0.245829749759177,0,1
2.2006556,0.610049425432691,10,0.00980392322492198,0.0251833654046122,0,0
2.2006556,23.4563294519214,5,0.00981105490246945,0.0201065932082785,0,0
12.62625,36.3516777963853,30,0.0098707910387894,0.14356938551658,0,1
12.893441,35.8034608531054,12,0.00985044131125544,0.0699886698958956,0,0
12.62625,41.4792548696753,30,0.00987369116331835,0.143540340873786,0,0
3.8464628,37.0047990698842,15,0.00983386530211436,0.0363420074481099,0,0
12.62625,26.377621433978,10,0.00984222129134178,0.0628197415637879,0,0
24.902198,51.0695163289094,25,0.00990157310608047,0.29073198798277,0,0
21.729096,9.4809823250873,30,0.00987647378644414,0.278645333950671,0,0
3.8464628,1.21360168067599,15,0.00981372039715562,0.0363998006195264,0,0
12.893441,26.6203908913778,25,0.00986016376021504,0.120223200721485,0,0
21.729096,23.3609391248794,45,0.00990159667141148,0.434381303962994,0,0
7.047764,86.1438209109949,10,0.00986318773036505,0.0385617919519153,0,1
12.893441,5.16347977919597,17,0.00983888699489069,0.0865762775766276,0,0
21.729096,80.5148303119242,11,0.00989484978989081,0.138749028523613,0,0
5.715468,17.0889337582523,11,0.00982234457859635,0.0359461052611492,0,0
12.893441,22.6306868310096,15,0.00984644648073919,0.0795344096187035,0,0
14.748741,7.75940558877867,17,0.0098445933591064,0.100977688664113,0,0
3.8464628,5.37508489627019,15,0.00981606056742379,0.0363930764010116,0,0
21.729096,24.2216235714043,50,0.00990784717668207,0.491311034081415,0,1
7.047764,4.33869770907424,30,0.00983994125345176,0.0915139166993491,0,0
1.895652,19.3941529357582,2,0.00980465331085542,0.017095378090001,0,0
3.8464628,7.54365156293009,18,0.00982070790564249,0.0415333447968575,0,0
14.748741,16.3498131849812,15,0.00984714789866077,0.0929180284257683,0,0
5.715468,115.258913898794,25,0.00989384856545977,0.0658860502590842,0,0
14.748741,58.8155084656794,60,0.00992295384372727,0.445968794005904,0,1
12.62625,28.1976243091524,20,0.00985470765662354,0.0958566000040707,0,0
7.047764,81.782106905641,10,0.00986072331768876,0.0385692429152821,0,0
7.047764,110.351469778592,16,0.00988377407019954,0.0501088208416586,0,0
24.902198,51.0407902108748,37,0.00991539108848995,0.415429672920249,0,0
7.047764,34.2265331460405,15,0.00983961643700206,0.0481311037279139,0,0
3.8464628,29.4096649846071,5,0.00981815589135971,0.0232945046287578,0,0
7.047764,11.8129240751043,20,0.00983270794685649,0.0598505445576698,0,0
12.62625,16.3345404749745,45,0.00987670061084077,0.250265002211758,0,1
2.2006556,118.443630049009,5,0.00986459354287827,0.0200205518122549,0,0
7.047764,60.6095250166729,6,0.00984418639304717,0.0323450639317202,0,0
1.895652,122.265566171739,5,0.00986605458261334,0.0194765230724796,0,0
14.748741,572.223953727472,95,0.0102607866165025,0.796460648927746,0,1
21.729096,72.9053075140584,45,0.00992974066119452,0.433820565520701,0,1
12.62625,45.5046267377222,30,0.00987596847875006,0.143517542988284,0,1
1.895652,2.90334968483169,5,0.00979881385446664,0.0195818212222381,0,0
3.8464628,1.21360168067599,9,0.0098068711169944,0.0278887612114117,0,0
1.895652,9.21642120117415,15,0.00981377172352888,0.0306167458249644,0,0
24.902198,20.5890622712215,20,0.0098785490819013,0.246065994618178,0,0
7.047764,14.849274217315,10,0.00982298195604758,0.0386837553850897,0,0
12.893441,42.1291389479777,20,0.00986318878492183,0.0979413715866675,0,0
14.748741,36.4753074717484,18,0.00986195048450166,0.105092850935803,0,0
24.902198,7.4704887823211,90,0.00995185120505837,0.890004548747359,0,1
21.729096,13.5058148060236,88,0.00994564173605053,0.846608525602123,0,1
3.8464628,23.7788204337014,10,0.00982070098476624,0.0291298153616235,0,0
12.893441,86.3272772112871,30,0.00989970744253586,0.146316142133944,0,0
3.8464628,11.0122902103942,10,0.00981352024110974,0.0291464544084853,0,0
24.902198,13.3179616241725,30,0.00988593081791652,0.340556643945525,0,0
1.895652,40.3241056699082,5,0.00981984524609475,0.0195487497360915,0,0
12.893441,21.2136757147275,10,0.00983992068615641,0.0642899512626793,0,0
1.895652,0.0547926714036148,2,0.0097937951947442,0.0171103561460978,0,0
2.2006556,10.8003141021365,20,0.00982107023784576,0.0392418197135936,0,0
3.8464628,34.9421056616595,14,0.00983155915167149,0.034772980512718,0,0
21.729096,21.5124273725562,50,0.00990630951967048,0.49134222916473,0,0
24.902198,1.76576881456724,68,0.00992316713239955,0.746915450591203,0,1
14.748741,308.379134247574,35,0.0100365995057,0.201836006420826,0,0
24.902198,42.4102928682007,80,0.00996019562302198,0.836254877384126,0,1
12.893441,57.0845032309191,30,0.00988313610841085,0.146484506893267,0,0
5.715468,10.5873496743627,4,0.00981069203056167,0.0263440454285436,0,0
3.8464628,30.9403501713425,10,0.00982473138161939,0.0291204855341913,0,0
24.902198,2300.61230703979,75,0.0113281609990699,0.785381053395435,0,0
2.2006556,116.181754193612,10,0.00986905523025602,0.0250529806009205,0,0
5.715468,8.6454360775426,5,0.0098107420690428,0.0275485371475021,0,0
12.893441,5.16347977919597,30,0.00985378107296731,0.146783836682998,0,0
1.895652,19.0969820815846,5,0.00980790959752487,0.019567502988604,0,0
12.893441,26.8338135234555,15,0.00984881787514444,0.0795202341924698,0,0
21.729096,35.0870957819754,31,0.00989212402021298,0.287713436823897,0,0
1.895652,65.3390739352219,10,0.00983965219062695,0.0244355699636249,0,0
12.893441,20.4338612338072,15,0.00984520726174985,0.0795418195310136,0,0
12.893441,46.6726657434376,25,0.00987149790554501,0.120125520092465,0,0
2.2006556,112.838748434658,5,0.00986142639267357,0.0200256187978663,0,0
12.62625,5.96640761015099,15,0.00983643940186875,0.077816685829423,0,0
5.715468,27.6398192457166,10,0.00982714045346527,0.0343742663845192,0,0
1.895652,119.893781925445,5,0.00986471403916503,0.0194786099828497,0,0
24.902198,44.5485750079863,45,0.00992093400499263,0.506394582670041,0,0
12.893441,97.6514802669883,15,0.00988885816722745,0.0792817420301735,0,0
7.047764,1.62121750181587,14,0.00982010966222967,0.0461393224530838,0,0
1.895652,11.6684452113006,5,0.00980373605205064,0.0195740699458324,0,0
12.62625,1.3813086267889,10,0.00982813608908164,0.0628875760086948,0,0
12.62625,397.785072665818,10,0.0100538759037946,0.0618198360033503,0,0
1.895652,60.3748777870098,5,0.00983113265948903,0.0195310519175404,0,0
2.2006556,50.2166754898392,10,0.00983182741734395,0.0251273198005993,0,0
3.8464628,93.9696694876077,8,0.00985797965686253,0.0265614067986043,0,0
1.895652,11.8577557825958,10,0.00980954804927615,0.0244943765402589,0,0
5.715468,20.9466237348281,15,0.00982908957615409,0.0428652789380004,0,0
3.8464628,78.397808442289,25,0.00986869034718303,0.0561938357298749,0,0
21.729096,92.1231298079258,105,0.0100103130574358,0.923024409998092,0,1
21.729096,32.5330614881134,30,0.00988952595909542,0.278431909102096,0,0
24.902198,24.1049415077325,45,0.00990932149129141,0.506630012123219,0,0
24.902198,35.3858740500184,125,0.0100084495837699,0.975741853561725,0,1
24.902198,31.1327685806211,20,0.00988451809128776,0.245975887097069,0,0
2.2006556,46.0369480372649,4,0.00982261308549763,0.0192031336343451,0,0
2.2006556,197.549852039847,10,0.00991516812427645,0.0249615781380951,0,0
5.715468,20.9120905545317,8,0.00982106738849032,0.0314662057672099,0,0
1.895652,41.7296881677359,5,0.0098206360885564,0.0195475085862771,0,1
2.2006556,13.1955718010906,8,0.00980871227564967,0.0230142912127296,0,0
5.715468,0.600264731999254,10,0.00981192789888188,0.0344156406333309,0,0
24.902198,10.9354921972156,25,0.00987883268302087,0.29111342272163,0,0
1.895652,9.23021528932825,6,0.00980350727323336,0.0204759955783466,0,0
7.047764,35.8970933285784,5,0.00982911450979241,0.0309743654892653,0,0
7.047764,80.5962315970575,10,0.00986005339151658,0.0385712689434901,0,0
14.748741,16.5489642235227,95,0.00993934833861025,0.800579372904638,0,1
12.62625,52.7222914103661,15,0.00986282425170976,0.0776622430193726,0,0
7.047764,26.1400341225564,15,0.00983505877499009,0.0481481752795419,0,0
5.715468,0.941359476902755,5,0.0098064125143821,0.0275580474927868,0,0
2.2006556,21.7814713716982,10,0.00981582274412042,0.0251594310354154,0,0
7.047764,413.218444955187,15,0.010055583241579,0.0473374241834294,0,0
12.62625,23.3975446649604,15,0.00984626780056003,0.0777590749043412,0,0
24.902198,178.912033497656,35,0.00998596736663787,0.391939684164572,0,1
12.893441,18.4526119666882,10,0.00983836422997487,0.0642976040788567,0,0
12.893441,63.1585240230672,11,0.00986474343170325,0.0669833325004115,0,0
14.748741,96.2971690955348,6,0.00988200060755402,0.0632750631702295,0,0
21.729096,41.4302857680488,68,0.00993841173468596,0.687798613164423,0,0
2.2006556,149.952891816087,7,0.00988471720833837,0.021870297069738,0,0
12.62625,30.7046941639166,10,0.00984466158721855,0.0628080057824787,0,0
14.748741,31.7186385498391,85,0.00993642224357615,0.717210185383812,0,1
21.729096,86.4956826414457,30,0.00992014660856196,0.277932695560367,0,0
24.902198,48.2381983823618,45,0.00992303124135229,0.506352092559289,0,0
12.62625,7.38904080707673,15,0.00983724117737649,0.0778119824794206,0,1
14.748741,101.608738944838,60,0.00994731004810972,0.445481710127541,0,0
12.893441,57.0048328373125,10,0.00986011881489849,0.0641908259657385,0,0
21.729096,10.9155098017547,30,0.00987728552336123,0.278632049624683,0,0
7.047764,23.7082867167667,5,0.00982225278861725,0.0309912251817482,0,0
14.748741,40.4276893206881,30,0.00987796645121731,0.169132029153658,0,0
12.893441,23.8917444291767,15,0.00984715790716698,0.0795301563451057,0,0
12.62625,0.961775095615536,20,0.00983934219434441,0.0959654070160866,0,0
21.729096,20.562803804107,20,0.00987125391440289,0.196193495725092,0,0
1.895652,4.11494754259568,5,0.00979949410334545,0.0195807495853036,0,0
5.715468,3.53422655263078,9,0.00981243556939639,0.0329196111443625,0,0
14.748741,14.2402238486577,30,0.00986315748636517,0.169301642913471,0,0
1.895652,16.2070459680874,3,0.00980400384055056,0.0178857811555002,0,0
21.729096,6.47524754579738,30,0.00987477318558108,0.278673169575575,0,0
2.2006556,45.7848590327669,5,0.0098236142315256,0.0200863350736991,0,0
5.715468,26.6887805407643,10,0.00982660499952123,0.0343757207906897,0,0
5.715468,40.1758171309959,7,0.00983076886404696,0.0300724385110762,0,0
7.047764,51.5874435881162,30,0.00986661400132838,0.0913330969279618,0,0
5.715468,86.8608300545495,9,0.00985939277305965,0.0327976114456785,0,0
5.715468,30.2587364498069,10,0.00982861510590114,0.0343702616288461,0,1
12.893441,23.6012824322572,14,0.0098458483297717,0.0762383034069561,0,0
24.902198,81.8143159960639,45,0.00994213658344574,0.505965422135417,0,1
3.8464628,19.7408218385428,5,0.00981271841020517,0.0233046418806737,0,0
7.047764,8.48162564337347,25,0.00983655264394219,0.0741407358979964,0,0
12.893441,33.7909072061777,40,0.00988144652910962,0.213691573703576,0,0
21.729096,86.4956826414457,38,0.00992938447332761,0.357117984047751,0,1
12.893441,38.300462486852,20,0.00986102551093706,0.0979569569453665,0,0
5.715468,54.4681072334535,14,0.00984683919810641,0.0409621547437943,0,0
24.902198,77.2517955117403,210,0.0101321744715847,0.999494894567126,0,1
5.715468,76.97345033642,10,0.009854955931967,0.0342989026914512,0,0
21.729096,58.324967527926,25,0.00989838954058065,0.234563624907621,0,0
12.62625,30.9537610080335,15,0.00985053132929256,0.0777341133050353,0,0
12.62625,23.3975446649604,10,0.00984054099555732,0.0628278252451025,0,0
7.047764,12.524431442773,20,0.00983310878343351,0.0598487000752206,0,0
14.748741,36.4753074717484,11,0.00985392123956463,0.0785028656699564,0,0
5.715468,55.9766012116345,15,0.0098488361762703,0.0427991129830674,0,0
12.893441,47.0237601525625,9,0.00985333547197286,0.0615172427398815,0,0
