"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2198,1,1,1,0.20694523910591,1,280
2198,2,0,1,0.469255186091969,1,304
2198,3,0,1,0.282398166441266,1,296
2198,4,0,1,0.092168592279091,1,255
2198,5,1,1,0.574724255575855,1,307
2198,6,0,1,0.42196468214033,1,304
2199,1,1,1,0.728565366803282,1,307
2199,2,0,1,0.772074866535485,1,307
2199,3,1,1,0.808705121808334,1,307
2200,1,0,1,0.00133403702076554,1,255
2200,2,1,1,0.0302887056154445,1,255
2200,3,1,1,0.422313220583235,1,304
2200,4,0,1,0.0411950508985337,1,255
2200,5,0,1,0.218711728657751,1,280
2200,6,0,1,0.304400825265912,1,296
2200,7,1,1,0.581757901454448,1,307
2200,8,0,1,0.103761922415824,1,255
2200,9,0,1,0.0142512489089658,1,255
2201,1,0,1,0.266149985168385,1,296
2201,2,0,1,0.0237885082890466,1,255
2201,3,0,1,0.00951018876770386,1,255
2201,4,0,1,0.0592828042603408,1,255
2201,5,0,1,0.803302903819246,1,307
2202,1,0,1,0.559475311367761,1,307
2202,2,0,1,0.593316902116846,1,307
2202,3,0,1,0.122343015370722,1,280
2202,4,0,1,0.655060064077404,1,307
2202,5,1,1,0.887980546325385,0.981418489287041,307
2202,6,0,1,0.0220821784092571,1,255
2202,7,0,1,0.18012531006945,1,280
2202,8,1,1,0.679479452098312,0.968345468421044,307
2203,1,1,1,0.519330851048667,1,304
2203,2,0,1,0.018735157897854,1,255
2203,3,0,1,0.406293150930818,1,304
2203,4,0,1,0.394225497869296,1,304
2203,5,1,1,0.283319777282277,1,296
2203,6,0,1,0.0344156481905949,1,255
2204,1,1,1,0.916839012410172,1,307
2204,2,1,1,0.657470219348317,1,307
2204,3,1,1,0.65328294236369,1,307
2204,4,1,1,0.626968411291209,1,307
2204,5,1,1,0.14899679791322,1,280
2204,6,0,1,0.261880382576975,1,296
2205,1,0,1,0.192741532491695,1,280
2205,2,0,1,0.293926196536184,1,296
2205,3,1,1,0.743408607088531,0.902239790838051,307
2205,4,0,1,0.363175572621811,1,296
2205,5,0,1,0.0382581439182436,1,255
2205,6,0,1,0.109048107376673,1,280
2206,1,1,1,0.624954001841306,1,307
2206,2,1,1,0.911893075318744,1,307
2206,3,0,1,0.354119209277704,1,296
2206,4,1,1,0.407505664212546,1,304
2207,1,0,1,0.11102024758777,1,280
2207,2,1,1,0.210873940765788,1,280
2207,3,0,1,0.0512735183128861,1,255
2207,4,0,1,0.441809845740883,1,304
2207,5,1,1,0.582134897972806,1,307
2208,1,0,1,0.568066733450279,1,307
2208,2,1,1,0.428982560750189,1,304
2208,3,1,1,0.694120998657317,1,307
2209,1,0,1,0.23133696684574,1,296
2209,2,1,1,0.396731641089193,1,304
2209,3,1,1,0.55687716398568,1,304
2210,1,0,1,0.186067507240941,1,280
2210,2,0,1,0.267323373273008,1,296
2210,3,0,1,0.419625837765576,1,304
2210,4,1,1,0.306009182471788,1,296
2211,1,0,1,0.469485007617902,1,304
2211,2,0,1,0.280135399262211,1,296
2211,3,1,1,0.821163806911612,1,307
2212,1,0,1,0.0695264145151216,1,255
2212,2,0,1,0.0977565375744955,1,255
2213,1,0,1,0.256564030651829,1,296
2213,2,0,1,0.480291396156727,1,304
2213,3,0,1,0.0227184747216256,1,255
2213,4,0,1,0.461183644978315,1,304
2214,1,1,1,0.719710473458193,1,307
2214,2,0,1,0.127732784969796,1,280
2215,1,0,1,0.0217265159724297,1,255
2215,2,1,1,0.464086518630083,1,304
2216,1,1,1,0.355902765053487,1,296
2216,2,0,1,0.0691575088764068,1,255
2217,1,0,1,0.232148366499655,1,296
2217,2,1,1,0.927494829772699,1,307
2217,3,0,1,0.379844828077565,1,304
2217,4,1,1,0.56439248508615,1,307
2217,5,0,1,0.219488945126232,1,280
2217,6,0,1,0.162228015929852,1,280
2218,1,0,1,0.144049970822155,1,280
2218,2,1,1,0.433835298940782,1,304
2219,1,1,1,0.748332708592718,1,307
2219,2,0,1,0.28818940224261,1,296
2220,1,0,1,0.0678398824467955,1,255
2220,2,0,1,0.199600607658223,1,280
2220,3,1,1,0.488377168816092,1,304
2221,1,0,1,0.126539952251043,1,280
2221,2,1,1,0.573433733305878,1,307
2221,3,1,1,0.404772233128773,1,304
2221,4,0,1,0.44107619643607,1,304
2222,1,0,1,0.137859009464249,1,280
2222,2,1,1,0.85150086059299,0.531796350190694,307
2222,3,0,1,0.0121429903707065,1,255
2223,1,0,1,0.0534634411436868,1,255
2223,2,1,1,0.770381111947395,0.84418797796238,307
2223,3,0,1,0.41687576464823,1,304
2223,4,1,1,0.398446547739009,1,304
2224,1,0,1,0.185226473918811,1,280
2225,1,0,1,0.0617816759035769,1,255
2225,2,1,1,0.538158506889666,1,304
2225,3,0,1,0.0923589523799032,1,255
2226,1,0,1,0.153811981512488,1,280
2226,2,0,1,0.00550420611581953,1,255
2226,3,1,1,0.587514170951968,1,307
2226,4,0,1,0.454447409051124,1,304
2226,5,0,1,0.263658554540225,1,296
2227,1,0,1,0.0661261285776456,1,255
2227,2,1,1,0.539769079395485,1,304
2227,3,0,1,0.659381052703071,1,307
2227,4,0,1,0.534937693793044,1,304
2227,5,1,1,0.606326555175325,1,307
2227,6,0,1,0.0148779709168629,1,255
2228,1,0,1,0.296978298030479,1,296
2228,2,0,1,0.430617300740241,1,304
2228,3,1,1,0.664492033314821,1,307
2228,4,0,1,0.358943824007123,1,296
2228,5,1,1,0.665052208315964,1,307
2229,1,0,1,0.174804943362625,1,280
2229,2,1,1,0.737844474052783,1,307
2229,3,0,1,0.354293654821454,1,296
2230,1,0,1,0.0301777696246615,1,255
2230,2,0,1,0.0109859070476162,1,255
2230,3,1,1,0.675302385479983,1,307
2230,4,0,1,0.170909499244738,1,280
2230,5,0,1,0.371278081496209,1,304
2230,6,0,1,0.17352944504898,1,280
2230,7,0,1,0.733991719889907,1,307
2230,8,0,1,0.17460024493681,1,280
2230,9,0,1,0.193688650239056,1,280
2231,1,1,1,0.836959629064567,0.850841267213336,307
2231,2,0,1,0.142261551561182,1,280
2231,3,0,1,0.02140656201005,1,255
2231,4,0,1,0.0347531785503171,1,255
2231,5,0,1,0.231574627197206,1,296
2232,1,1,1,0.509184126745648,1,304
2232,2,1,1,0.0941903900627156,1,255
2232,3,0,1,0.262023527359464,1,296
2232,4,0,1,0.0921072128644863,1,255
2233,1,0,1,0.201573903591442,1,280
2233,2,1,1,0.718808224440402,1,307
2233,3,0,1,0.296659408303997,1,296
2234,1,0,1,0.201788557657797,1,280
2235,1,0,1,0.167296809129489,1,280
2235,2,1,1,0.358199037258185,1,296
2235,3,1,1,0.418445669231389,1,304
2235,4,0,1,0.0793729984733456,1,255
2235,5,0,1,0.133549724397739,1,280
2235,6,1,1,0.653850150774917,1,307
2236,1,1,1,0.600082392464823,1,307
2236,2,0,1,0.356168639610987,1,296
2236,3,0,1,0.53894602330617,1,304
2236,4,1,1,0.440809759472987,1,304
2236,5,0,1,0.467972544632315,1,304
2237,1,0,1,0.145174908436966,1,280
2237,2,1,1,0.30335106298319,1,296
2237,3,0,1,0.300179535015898,1,296
2237,4,0,1,0.0335947242821232,1,255
2238,1,0,1,0.0273231149870801,1,255
2238,2,1,1,0.625889668285005,1,307
2238,3,1,1,0.560685750002325,1,307
2239,1,1,1,0.64415824490915,1,307
2239,2,1,1,0.484117180426795,1,304
2239,3,1,1,0.538140957472766,1,304
2239,4,1,1,0.233266532634268,1,296
2239,5,0,1,0.0407570795652874,1,255
2239,6,1,1,0.290831545268577,1,296
2239,7,1,1,0.409760437171202,1,304
2240,1,0,1,0.03234779585098,1,255
2240,2,0,1,0.399864942153123,1,304
2240,3,0,1,0.329246427660085,1,296
2240,4,0,1,0.0632819541793861,1,255
2240,5,1,1,0.413400865375239,1,304
2240,6,0,1,0.524349100887974,1,304
2241,1,1,1,0.583097944196983,1,307
2241,2,1,1,0.721133431546069,1,307
2241,3,0,1,0.0624422552516967,1,255
2241,4,0,1,0.194783281435424,1,280
2241,5,1,1,0.69740662855911,1,307
2242,1,1,1,0.51622162176039,1,304
2242,2,1,1,0.573883845992284,1,307
2243,1,0,1,0.145985208717118,1,280
2243,2,1,1,0.415635291596554,1,304
2243,3,1,1,0.615844370466801,1,307
2243,4,0,1,0.227439473999617,1,296
2243,5,0,1,0.268914015853602,1,296
2243,6,0,1,0.282915590592984,1,296
2244,1,0,1,0.272855667756699,1,296
2244,2,1,1,0.815258815654589,1,307
2244,3,0,1,0.165723740859294,1,280
2244,4,0,1,0.363286406938042,1,296
2245,1,0,1,0.143007725548512,1,280
2245,2,0,1,0.122484259305263,1,280
2245,3,0,1,0.393051556358516,1,304
2245,4,0,1,0.237478045394842,1,296
2245,5,0,1,0.0922371077443897,1,255
2246,1,1,1,0.344020259801132,1,296
2246,2,0,1,0.717292897487205,1,307
2246,3,1,1,0.768896812671587,1,307
2246,4,0,1,0.189241233143631,1,280
2246,5,0,1,0.228754411535144,1,296
2247,1,0,1,0.140730815202392,1,280
2247,2,0,1,0.0733619326337795,1,255
2247,3,1,1,0.287280985268331,1,296
2247,4,0,1,0.627183769466098,1,307
2247,5,0,1,0.109119877696267,1,280
2248,1,1,1,0.251441405342826,1,296
2248,2,0,1,0.104586101841956,1,255
2249,1,0,1,0.627142637645516,1,307
2249,2,0,1,0.120393223837993,1,280
2249,3,0,1,0.0401684640707119,1,255
2249,4,0,1,0.184642549733557,1,280
2250,1,1,1,0.188781845520333,1,280
2250,2,0,1,0.246442385759574,1,296
2250,3,1,1,0.665558871952184,1,307
2250,4,0,1,0.313874705871383,1,296
2251,1,1,1,0.573798264245447,1,307
2251,2,0,1,0.00459895771222456,1,255
2251,3,0,1,0.314558842586272,1,296
2251,4,0,1,0.429419749510493,1,304
2252,1,0,1,0.0903355119049671,1,255
2252,2,0,1,0.286560855194122,1,296
2252,3,1,1,0.819513506398837,1,307
2252,4,1,1,0.423910421681522,1,304
2252,5,1,1,0.611603656898454,1,307
2252,6,1,1,0.663102473206632,1,307
2252,7,0,1,0.312083246204194,1,296
2252,8,0,1,0.144960365720197,1,280
2253,1,0,1,0.811928577657881,1,307
2253,2,1,1,0.261691114902025,1,296
2253,3,0,1,0.0522665657662991,1,255
2253,4,0,1,0.221428574312042,1,280
2253,5,0,1,0.252510749382812,1,296
2253,6,0,1,0.273293275666554,1,296
2253,7,0,1,0.0736074535725267,1,255
2253,8,1,1,0.647705309573775,1,307
2253,9,0,1,0.45460763272941,1,304
2254,1,0,1,0.0101689937031137,1,255
2254,2,0,1,0.0750108912885877,1,255
2255,1,0,1,0.330019664800147,1,296
2255,2,0,1,0.282907051783393,1,296
2255,3,0,1,0.121098874433701,1,280
2256,1,0,1,0.266985398194202,1,296
2256,2,0,1,0.1671915695528,1,280
2256,3,1,1,0.655073869794386,1,307
2257,1,0,1,0.362379090787865,1,296
2257,2,1,1,0.414847911205269,1,304
2257,3,0,1,0.554582553888466,1,304
2257,4,1,1,0.968924108110173,0.896446208581891,307
2257,5,0,1,0.209066311408544,1,280
2257,6,0,1,0.459633848873205,1,304
2258,1,1,1,0.747394714523055,1,307
2258,2,0,1,0.0307154297369875,1,255
2258,3,0,1,0.115512825750203,1,280
2259,1,1,1,0.433420469580224,1,304
2259,2,0,1,0.612180847783548,1,307
2259,3,0,1,0.0157322717004517,1,255
2259,4,0,1,0.322114480931505,1,296
2259,5,0,1,0.351791154906047,1,296
2259,6,0,1,0.0773283113562186,1,255
2259,7,0,1,0.534240901463205,1,304
2259,8,1,1,0.638012936775721,1,307
2259,9,0,1,0.429246046256415,1,304
2259,10,0,1,0.27820210697416,1,296
2260,1,0,1,0.578483389788203,1,307
2261,1,0,1,0.176368982338672,1,280
2261,2,0,1,0.182822075117653,1,280
2261,3,0,1,0.524033904672925,1,304
2261,4,0,1,0.192027650541653,1,280
2262,1,1,1,0.718877663838362,1,307
2262,2,0,1,0.769380538380272,0.909453539752271,307
2262,3,0,1,0.694948818793684,1,307
2263,1,1,1,0.745466315096621,1,307
2263,2,0,1,0.472388672815349,1,304
2263,3,0,1,0.11472663195445,1,280
2264,1,1,1,0.730299678658282,1,307
2264,2,0,1,0.362959721565842,1,296
2264,3,1,1,0.162737389286421,1,280
2264,4,0,1,0.127620958260445,1,280
2264,5,0,1,0.308576611173174,1,296
2264,6,0,1,0.65045404449854,1,307
2265,1,0,1,0.295868202749541,1,296
2265,2,0,1,0.0697924682032049,1,255
2265,3,0,1,0.0131316657231412,1,255
2265,4,1,1,0.189436663986738,1,280
2265,5,1,1,0.952865022200072,0.966265423783905,307
2266,1,1,1,0.848576321383477,1,307
2266,2,1,1,0.479699742168436,1,304
2266,3,1,1,0.583541950566346,1,307
2266,4,0,1,0.40814402006854,1,304
2266,5,0,1,0.0780513277142297,1,255
2267,1,0,1,0.0733823970741189,1,255
2267,2,0,1,0.231664439050264,1,296
2267,3,0,1,0.161130721577816,1,280
2267,4,1,1,0.494744314814035,1,304
2267,5,0,1,0.0618554146214593,1,255
2268,1,0,1,0.111248361289945,1,280
2268,2,0,1,0.0726423089173976,1,255
2268,3,0,1,0.0947560185614133,1,255
2269,1,0,1,0.0414660177790432,1,255
2269,2,0,1,0.156541685551538,1,280
2269,3,0,1,0.129221859318709,1,280
2269,4,0,1,0.126463142102563,1,280
2270,1,1,1,0.333552943904066,1,296
2270,2,0,1,0.531390197416659,1,304
2270,3,1,1,0.337004118595503,1,296
2270,4,0,1,0.0420391275153114,1,255
2271,1,0,1,0.218024278797094,1,280
2271,2,1,1,0.747991722461561,1,307
2271,3,1,1,0.398457505027667,1,304
2271,4,0,1,0.0611905343245,1,255
2271,5,0,1,0.26542861847741,1,296
2272,1,1,1,0.347605501286641,1,296
2272,2,1,1,0.779475231182238,1,307
2272,3,1,1,0.416295397334831,1,304
2273,1,0,1,0.0644887754119572,1,255
2273,2,0,1,0.199501519399826,1,280
2273,3,0,1,0.423452750657889,1,304
2273,4,0,1,0.0273505597045836,1,255
2273,5,1,1,0.172689126657835,1,280
2273,6,0,1,0.588606588060865,1,307
2274,1,1,1,0.752796024884961,1,307
2274,2,0,1,0.271655693891251,1,296
2274,3,0,1,0.149488766364542,1,280
2274,4,0,1,0.507008981265077,1,304
2275,1,0,1,0.0506770822607845,1,255
2275,2,0,1,0.15940298173086,1,280
2275,3,0,1,0.07540493073525,1,255
2275,4,0,1,0.0175986903407501,1,255
2275,5,0,1,0.0555554773884216,1,255
2276,1,1,1,0.722511263729293,1,307
2276,2,1,1,0.443535007552001,1,304
2276,3,1,1,0.51076915885461,1,304
2276,4,0,1,0.211863222342381,1,280
2277,1,1,1,0.735434869159612,1,307
2278,1,0,1,0.0563011430053753,1,255
2278,2,1,1,0.26656317020013,1,296
2278,3,0,1,0.104331639945288,1,255
2279,1,0,1,0.455671469137731,1,304
2279,2,0,1,0.188001637666781,1,280
2279,3,0,1,0.543372053014968,1,304
2280,1,0,1,0.726619755768612,1,307
2280,2,1,1,0.598473873454585,1,307
2280,3,0,1,0.00699489253084391,1,255
2280,4,0,1,0.280120427398245,1,296
2281,1,0,1,0.632632179881826,1,307
2281,2,0,1,0.481030536618398,1,304
2281,3,0,1,0.446602895351565,1,304
2282,1,1,1,0.189793545482425,1,280
2282,2,1,1,0.536113580755377,1,304
2282,3,1,1,0.808193416261142,1,307
2282,4,1,1,0.81751929190497,0.938793967966709,307
2282,5,0,1,0.169932612948266,1,280
2282,6,0,1,0.00793019040837578,1,255
2282,7,0,1,0.114259979713501,1,280
2283,1,1,1,0.81352500235863,1,307
2284,1,0,1,0.297509568164062,1,296
2284,2,1,1,0.500450582802029,1,304
2284,3,1,1,0.630641556774999,1,307
2284,4,0,1,0.270217311896356,1,296
2285,1,1,1,0.602319561873012,1,307
2285,2,0,1,0.134066905048967,1,280
2285,3,0,1,0.258237360527129,1,296
2285,4,0,1,0.644348194241318,1,307
2285,5,1,1,0.350329750072648,1,296
2286,1,0,1,0.212457805220808,1,280
2286,2,0,1,0.193153379973977,1,280
2286,3,0,1,0.197855500257042,1,280
2286,4,0,1,0.0730185822477185,1,255
2286,5,0,1,0.157557450048058,1,280
2287,1,1,1,0.222764017109126,1,280
2288,1,0,1,0.0699568475058652,1,255
2288,2,0,1,0.119666350713968,1,280
2288,3,0,1,0.00129934418098045,1,255
2288,4,1,1,0.396485742750602,1,304
2289,1,0,1,0.0103243606074931,1,255
2289,2,0,1,0.110638105947509,1,280
2289,3,0,1,0.214294644892062,1,280
2290,1,1,1,0.748524242088534,1,307
2290,2,0,1,0.250788520888512,1,296
2290,3,0,1,0.305179248021671,1,296
2290,4,0,1,0.318002161646488,1,296
2291,1,1,1,0.723541515248053,1,307
2291,2,0,1,0.335850952882803,1,296
2291,3,0,1,0.823154483601229,1,307
2291,4,1,1,0.122783102226148,1,280
2291,5,0,1,0.000191821601538801,1,255
2291,6,0,1,0.0071014451418668,1,255
2292,1,0,1,0.0119549814198249,1,255
2292,2,1,1,0.297728437954204,1,296
2292,3,0,1,0.0337881113305971,1,255
2292,4,1,1,0.113233685028179,1,280
2292,5,0,1,0.0895620915111985,1,255
2292,6,0,1,0.0214904192804672,1,255
2293,1,0,1,0.0920737246435694,1,255
2293,2,1,1,0.205341024222359,1,280
2293,3,0,1,0.105645008241568,1,255
2293,4,0,1,0.430977248868078,1,304
2293,5,0,1,0.211115562562581,1,280
2293,6,1,1,0.557073682899182,1,304
2294,1,0,1,0.158664027731474,1,280
2294,2,0,1,0.187610414538081,1,280
2294,3,0,1,0.657131995501067,1,307
2294,4,0,1,0.0902086936980671,1,255
2294,5,0,1,0.122346427910529,1,280
2295,1,1,1,0.721570598980867,0.984104445536397,307
2296,1,1,1,0.245036611543467,1,296
2296,2,0,1,0.0455236884188219,1,255
2296,3,0,1,0.314716359986112,1,296
2296,4,0,1,0.481913341805222,1,304
2296,5,0,1,0.154795813479573,1,280
2296,6,1,1,0.324160883368085,1,296
2296,7,1,1,0.309322822926257,1,296
2296,8,0,1,0.142977918430823,1,280
2297,1,1,1,0.857399584061754,1,307
2297,2,1,1,0.828147541939802,1,307
2298,1,1,1,0.665561712268468,1,307
2298,2,1,1,0.540114167553184,1,304
2298,3,0,1,0.512408583805035,1,304
2298,4,0,1,0.262384988154807,1,296
2298,5,0,1,0.430710719859209,1,304
2299,1,1,1,0.670244466508384,1,307
2299,2,1,1,0.876068810873589,0.970905279723609,307
2299,3,0,1,0.12496530707937,1,280
2299,4,1,1,0.549202752992633,1,304
2299,5,0,1,0.026745836135563,1,255
2299,6,1,1,0.709565409431381,1,307
2299,7,0,1,0.169269593967817,1,280
2300,1,0,1,0.0548926859427994,1,255
2301,1,0,1,0.567893171165359,1,307
2301,2,0,1,0.401460615724836,1,304
2301,3,0,1,0.85650824808287,1,307
2301,4,1,1,0.0593007263694078,1,255
2302,1,0,1,0.0331661563907766,1,255
2302,2,0,1,0.0136013185292553,1,255
2302,3,1,1,0.808670925823649,1,307
2302,4,0,1,0.379803028312136,1,304
2302,5,0,1,0.248078857397057,1,296
2303,1,0,1,0.0463387838596161,1,255
2303,2,0,1,0.0379332148836782,1,255
2303,3,1,1,0.797062709388689,1,307
2303,4,0,1,0.446066877638836,1,304
2304,1,0,1,0.0376937972386163,1,255
2305,1,0,1,0.425382917620904,1,304
2306,1,1,1,0.801584271370859,1,307
2306,2,0,1,0.0681932426797607,1,255
2306,3,0,1,0.101940957572391,1,255
2306,4,0,1,0.269340033220528,1,296
2306,5,0,0,0.85595722788296,0.775843926292498,307
2307,1,1,1,0.926243281744293,0.913176175997104,307
2307,2,0,1,0.71674822000953,1,307
2307,3,1,1,0.713148698324321,1,307
2307,4,0,1,0.117302049100449,1,280
2308,1,0,1,0.0043443546342647,1,255
2308,2,0,1,0.404109541371273,1,304
2308,3,0,1,0.0628856840690318,1,255
2308,4,0,1,0.300824808333609,1,296
2308,5,1,1,0.568820438857303,1,307
2308,6,0,1,0.794670816556057,1,307
2308,7,1,1,0.237376713079248,1,296
2309,1,0,1,0.27311645921384,1,296
2309,2,0,1,0.359114807209623,1,296
2309,3,0,1,0.0831837646502375,1,255
2309,4,0,1,0.0716468544645468,1,255
2310,1,0,1,0.0277769362299809,1,255
2310,2,1,1,0.647428312056557,1,307
2310,3,0,1,0.235165847289581,1,296
2310,4,0,1,0.588409984031009,1,307
2310,5,1,1,0.181996590920019,1,280
2311,1,0,1,0.300094741243547,1,296
2311,2,1,1,0.559648808825084,1,307
2311,3,1,1,0.124893910794491,1,280
2311,4,1,1,0.613903936910905,1,307
2311,5,1,1,0.187589282283745,1,280
2312,1,0,1,0.0601278424687495,1,255
2313,1,0,1,0.00549445543871717,1,255
2313,2,0,1,0.0302143677156477,1,255
2313,3,0,1,0.0339344683814978,1,255
2313,4,0,1,0.248190187387831,1,296
2314,1,1,1,0.483328946761811,1,304
2314,2,0,1,0.457476196713265,1,304
2315,1,1,1,0.661623657273166,1,307
2315,2,0,1,0.696224198418281,1,307
2315,3,1,1,0.593699075157974,1,307
2315,4,0,1,0.505449427988769,1,304
2316,1,1,1,0.648401544825068,1,307
2316,2,0,1,0.0557607590795364,1,255
2316,3,1,1,0.472104390255581,1,304
2316,4,0,1,0.0679172089146681,1,255
2317,1,0,1,0.28875956957814,1,296
2317,2,0,1,0.76148812788677,0.964578649587864,307
2317,3,0,1,0.141622111502106,1,280
2317,4,0,1,0.420736549900733,1,304
2317,5,0,1,0.314133776098104,1,296
2317,6,0,1,0.0140776003212689,1,255
2317,7,0,1,0.147026676128097,1,280
2317,8,0,1,0.730566675804256,1,307
2317,9,1,1,0.257117349303788,1,296
2318,1,0,1,0.395669276488542,1,304
2318,2,1,1,0.354142705416419,1,296
2318,3,0,1,0.0529594678223778,1,255
2318,4,0,1,0.281368929208618,1,296
2318,5,0,1,0.0627044466315327,1,255
2318,6,0,1,0.197875367421451,1,280
2319,1,1,1,0.473815991719739,1,304
2319,2,0,1,0.153476006351346,1,280
2320,1,0,1,0.260202167490117,1,296
2320,2,1,1,0.715072634735692,1,307
2320,3,0,1,0.308844933841135,1,296
2320,4,0,1,0.00544032734236322,1,255
2320,5,0,1,0.304631436419971,1,296
2321,1,1,1,0.581015936057793,1,307
2321,2,0,1,0.146186151951621,1,280
2321,3,0,1,0.00673480274769235,1,255
2322,1,0,1,0.63656558212698,1,307
2322,2,0,1,0.190338429196493,1,280
2322,3,0,1,0.446742096295872,1,304
2322,4,0,1,0.574040107223703,1,307
2322,5,0,1,0.207417130004196,1,280
2323,1,0,1,0.271713026692814,1,296
2323,2,1,1,0.936607259597759,0.908938377449558,307
2324,1,0,1,0.216448394836921,1,280
2324,2,0,1,0.17558311406972,1,280
2324,3,0,1,0.171765928689872,1,280
2324,4,0,1,0.22571743950866,1,296
2324,5,1,1,0.398196759351875,1,304
2325,1,0,1,0.404422627005342,1,304
2325,2,0,1,0.74662321009817,1,307
2326,1,0,1,0.330474223339547,1,296
2326,2,0,1,0.140679234562822,1,280
2326,3,0,1,0.126996572351453,1,280
2326,4,0,1,0.476356084517738,1,304
2326,5,1,1,0.534402753484451,1,304
2326,6,0,1,0.154019707154903,1,280
2326,7,1,1,0.137031049274064,1,280
2326,8,0,1,0.354684437726754,1,296
2327,1,0,1,0.213170759982585,1,280
2327,2,0,1,0.58313315107259,1,307
2327,3,0,1,0.239784045496414,1,296
2327,4,0,1,0.034048490057072,1,255
2327,5,1,1,0.25108504519283,1,296
2328,1,1,1,0.528299036921222,1,304
2328,2,0,1,0.429466253302616,1,304
2329,1,1,1,0.646210913274687,1,307
2329,2,1,1,0.344437520841082,1,296
2329,3,1,1,0.391794483232108,1,304
2329,4,0,1,0.12161148490521,1,280
2330,1,1,1,0.609472240230857,1,307
2330,2,0,1,0.194795470303045,1,280
2330,3,0,1,0.329823821765636,1,296
2330,4,0,1,0.0135808185174095,1,255
2330,5,1,1,0.806521003810347,1,307
2330,6,0,1,0.228793902295884,1,296
2331,1,0,1,0.0481968788838778,1,255
2331,2,0,1,0.364289030920746,1,296
2331,3,0,1,0.689424546079301,1,307
2331,4,1,1,0.348054627986123,1,296
2332,1,0,1,0.0604665401108689,1,255
2332,2,0,1,0.0511300129172161,1,255
2332,3,1,1,0.439602235791897,1,304
2333,1,0,1,0.0634008766844351,1,255
2333,2,0,1,0.270682452523593,1,296
2333,3,0,1,0.457436923325124,1,304
2333,4,1,1,0.0510150303579958,1,255
2333,5,0,1,0.143564561351283,1,280
2333,6,1,1,0.477924097552699,1,304
2333,7,0,1,0.154996530731076,1,280
2334,1,0,1,0.0951626976632195,1,255
2334,2,1,1,0.175066785326681,1,280
2334,3,0,1,0.358467243800018,1,296
2334,4,0,1,0.384259618085922,1,304
2334,5,1,1,0.651323219966217,1,307
2334,6,1,1,0.27761843703673,1,296
2335,1,0,1,0.3817548387226,1,304
2335,2,0,1,0.29760442917632,1,296
2335,3,0,1,0.352046646533643,1,296
2335,4,0,1,0.346261906568685,1,296
2336,1,1,1,0.440912641549827,1,304
2336,2,1,1,0.704421847949671,1,307
2336,3,0,1,0.198187065058201,1,280
2336,4,0,1,0.907810336156464,1,307
2336,5,0,1,0.0282029182772716,1,255
2337,1,0,1,0.0503872526715696,1,255
2337,2,1,1,0.156969322768187,1,280
2337,3,0,1,0.0880829614474324,1,255
2337,4,1,1,0.193161893781226,1,280
2337,5,0,1,0.122441297521208,1,280
2337,6,0,1,0.154229163539573,1,280
2338,1,0,1,0.121735122982973,1,280
2338,2,0,1,0.087631014122141,1,255
2338,3,1,1,0.263081915768401,1,296
2339,1,1,1,0.65159902308416,1,307
2339,2,0,1,0.17792935651186,1,280
2339,3,1,1,0.449585073068398,1,304
2339,4,1,1,0.491380770139688,1,304
2339,5,0,1,0.174204133015108,1,280
2339,6,0,1,0.176922669927324,1,280
2340,1,1,1,0.432937775116118,1,304
2340,2,1,1,0.382381488191622,1,304
2340,3,1,1,0.486263987075189,1,304
2340,4,0,1,0.0658760636829242,1,255
2340,5,0,1,0.0131293187694966,1,255
2341,1,0,1,0.62683055222601,1,307
2341,2,0,1,0.0983308399503333,1,255
2341,3,0,1,0.0228135527733214,1,255
2341,4,1,1,0.70762986933863,1,307
2341,5,0,1,0.612437056355519,1,307
2342,1,0,1,0.187276388991167,1,280
2342,2,0,1,0.172192966614058,1,280
2342,3,0,1,0.120212538492193,1,280
2342,4,1,1,0.372979256779216,1,304
2342,5,0,1,0.0311378631886131,1,255
2342,6,1,1,0.555765183943027,1,304
2342,7,0,1,0.560138939185767,1,307
2343,1,1,1,0.609808120497857,1,307
2343,2,0,1,0.614251315973908,1,307
2343,3,0,1,0.337955105734663,1,296
2343,4,0,1,0.330915792378753,1,296
2344,1,0,1,0.140189377030041,1,280
2344,2,0,1,0.263036356545747,1,296
2344,3,1,1,0.298491076894033,1,296
2344,4,1,1,0.154955887196261,1,280
2345,1,0,1,0.64519286687964,1,307
2345,2,0,1,0.265062068973567,1,296
2345,3,0,1,0.270052039526261,1,296
2345,4,0,1,0.0624524186832343,1,255
2346,1,0,1,0.0740851576030588,1,255
2346,2,1,1,0.546324071964737,1,304
2347,1,0,1,0.146215427972979,1,280
2347,2,0,1,0.205751277391192,1,280
2347,3,1,1,0.773347512649064,1,307
2347,4,1,1,0.208385298030539,1,280
2347,5,1,1,0.846770252648393,1,307
2347,6,0,1,0.201789729581867,1,280
2348,1,1,1,0.331062230493747,1,296
2348,2,0,1,0.591231376228105,1,307
2348,3,1,1,0.659875020592462,1,307
2348,4,0,1,0.195366593661701,1,280
2348,5,0,1,0.0872733508897858,1,255
2349,1,1,1,0.932743293647855,1,307
2349,2,0,1,0.512086995963853,1,304
2349,3,0,1,0.127583961990649,1,280
2349,4,1,1,0.569056122683742,1,307
2350,1,0,1,0.216390374210239,1,280
2350,2,1,1,0.490236158915123,1,304
