"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1525,3,0,0,0.265995554414654,0.0119997607928532,296
1525,4,0,0,0.147488979664362,0.176292790561681,280
1525,5,0,0,0.63506821326113,0.0155641119241507,307
1525,6,1,0,0.826494563691179,0.000584441584732249,307
1526,1,0,1,0.123668894961697,0.0970914490624979,280
1526,2,0,0,0.179197219529195,0.00541201776558546,280
1526,3,0,0,0.212964365386222,0.0619485230639481,280
1526,4,0,0,0.028681495517053,0.0425535720356301,255
1526,5,0,0,0.218501801133357,0.0281379450483222,280
1527,1,1,0,0.329698609954965,0.0971486042832207,296
1527,2,1,0,0.275916430779573,0.0164187594832115,296
1527,3,0,0,0.041408028457379,0.106222608740873,255
1528,1,0,0,0.0834004793024937,0.338929379446624,255
1528,2,0,1,0.0435727957098412,0.267055663010314,255
1528,3,1,0,0.264935757384182,0.0949856715964934,296
1529,1,0,0,0.0946167242811884,0.372993287627552,255
1529,2,1,0,0.273824767872181,0.0254002886454525,296
1529,3,0,0,0.0861802618014096,0.0953352117117633,255
1529,4,0,0,0.339815299511262,0.0665838965776963,296
1529,5,0,1,0.0502988686213775,0.282416438004946,255
1530,1,0,0,0.655963977594897,0.00427527245354809,307
1530,2,0,1,0.0940198245601906,0.0664161823588025,255
1530,3,0,0,0.0564445400168491,0.00582642414413008,255
1530,4,0,0,0.212429367914391,0.00509425346445836,280
1531,1,0,0,0.0958251342834344,0.0675103430539082,255
1532,1,1,0,0.315163859332572,0.0252026922846529,296
1532,2,0,0,0.182199860295227,0.0458361348674201,280
1532,3,0,0,0.174859420629799,0.000103822146941489,280
1533,1,0,1,0.0122187662930239,0.775103831996819,255
1533,2,0,0,0.460756038046114,0.000117942492428175,304
1533,3,0,0,0.41760142546292,0.0207230616977979,304
1534,1,0,0,0.614048591399044,0.0052218954642602,307
1534,2,0,0,0.0552349375725229,0.060862921221294,255
1534,3,1,0,0.200447092553132,0.00576950139957823,280
1534,4,0,0,0.154466959725663,0.0438321041629424,280
1534,5,0,0,0.430794429471449,0.0112997562993867,304
1535,1,1,0,0.423194676344401,0.00493595818063179,304
1535,2,0,0,0.0922893967230024,0.162012204004235,255
1535,3,0,0,0.203667758790625,0.042901080504482,280
1536,1,1,0,0.369058463122079,0.00351982773030077,304
1536,2,0,0,0.217233294988313,0.035129554476106,280
1536,3,1,0,0.488139508918375,0.000239086985622877,304
1536,4,0,0,0.595060382662683,0.00171793678463154,307
1536,5,0,0,0.0610493984374095,0.100160137217647,255
1537,1,1,0,0.21410636826915,0.13045985384786,280
1537,2,1,0,0.62130393618671,0.00149202650874792,307
1537,3,0,0,0.336065094913507,0.0131999259350928,296
1537,4,0,0,0.333944831551781,0.0214580867490437,296
1538,1,0,0,0.380929694421999,0.0024299249782096,304
1538,2,0,0,0.358806763970243,0.0254855675533577,296
1538,3,1,0,0.378217449006937,0.047590852039967,304
1538,4,0,0,0.208096269140155,0.035080294142118,280
1538,5,0,0,0.269870634555578,0.103291991292848,296
1538,6,0,0,0.255695644300634,0.0282762701284476,296
1538,7,1,0,0.416159282593581,0.00267667785546933,304
1538,8,1,0,0.555017933026051,0.0109382926654612,304
1538,9,0,0,0.237041136776085,0.080633238514157,296
1538,10,1,0,0.649173565849465,0.00330076166885649,307
1539,1,0,0,0.226968882840189,0.00803471351345674,296
1539,2,1,0,0.472768029904786,0.0470801006683629,304
1540,1,0,0,0.0378755682651842,0.158228968914097,255
1540,2,0,0,0.0991357016998557,0.0530798814610807,255
1540,3,0,0,0.209855036365719,0.0779164436452409,280
1540,4,1,0,0.804278389333178,0.00279497784601594,307
1540,5,0,0,0.173331242742555,0.0067650504944448,280
1540,6,0,0,0.305699632926779,0.00569738655868977,296
1541,1,1,0,0.416679027780073,0.0910142097070031,304
1541,2,0,0,0.0502976989645055,0.0886832111238521,255
1541,3,0,0,0.0583432814190793,0.359587654483327,255
1541,4,0,0,0.204829605421024,0.0310615323036212,280
1542,1,0,0,0.373719492157842,0.0174715329826072,304
1542,2,1,0,0.56592380895285,0.00999951530123222,307
1542,3,0,0,0.0829722580935315,0.0124231011833523,255
1542,4,0,0,0.176654314693486,0.143874959499782,280
1542,5,1,0,0.862666920098562,0.00281323338529499,307
1542,6,1,0,0.67985068705371,0.0130993219083396,307
1542,7,0,1,0.0383426831457046,0.755265149828956,255
1542,8,1,0,0.148558226036103,0.0377199483299108,280
1543,1,0,0,0.0486893361527023,0.428805781530025,255
1543,2,1,0,0.639168638554802,0.0122629263662572,307
1543,3,0,0,0.295204546199438,0.00898703472645995,296
1543,4,1,0,0.197336665745601,0.0450248411748214,280
1543,5,0,0,0.0952748994993728,0.327266693573035,255
1544,1,1,0,0.765716328428418,0.00579551157341362,307
1545,1,0,0,0.2007481773207,0.082309567224893,280
1545,2,0,0,0.11459542548417,0.047044696534944,280
1545,3,1,0,0.734423165653934,0.0206016572625968,307
1546,1,1,0,0.693797878299969,0.00141735533130011,307
1546,2,0,0,0.655676591179649,0.0216584472506803,307
1546,3,0,0,0.281718367079572,0.0675404292240016,296
1547,1,1,0,0.287648200470393,0.00229498873114797,296
1548,1,1,0,0.272642248183296,0.00133022253710608,296
1548,2,1,0,0.781121976120605,0.00922374278399854,307
1548,3,1,0,0.348448836528018,0.0240953975965688,296
1548,4,1,0,0.345640105673612,0.0140870272889024,296
1549,1,0,0,0.595990371071893,0.0508171454789447,307
1549,2,0,0,0.197209876705079,0.0492296643816415,280
1550,1,0,0,0.0491513548847733,0.216985428714142,255
1550,2,0,0,0.0319713612268057,0.58844798812333,255
1550,3,0,0,0.223153074066287,0.0276918890482876,280
1551,1,0,0,0.464094842399877,0.0154360110641866,304
1551,2,1,0,0.452772079663884,0.00232623008718317,304
1551,3,0,0,0.161189795788777,0.0540806749700243,280
1551,4,1,0,0.728534591700966,0.0145685916858671,307
1551,5,0,0,0.120881961237922,0.00112541642664918,280
1551,6,0,0,0.522028933329075,0.0242232054158484,304
1552,1,0,0,0.293238026278554,0.0638425410445006,296
1552,2,0,0,0.166061916153053,0.108963698804195,280
1552,3,1,0,0.38154924080101,0.0286644827914464,304
1552,4,0,0,0.37904782765842,0.00230014001507125,304
1552,5,1,0,0.317800600376116,0.0241519302424707,296
1553,1,0,0,0.116198550796759,0.099975073511952,280
1553,2,1,0,0.321759481369316,0.0287250178878983,296
1553,3,0,0,0.604216451389143,0.00722468696383479,307
1553,4,0,0,0.43112666325614,0.0355550651360264,304
1553,5,0,0,0.527878980802426,0.016702790985677,304
1553,6,1,0,0.71831119843303,0.0673230391732777,307
1553,7,0,1,0.316051325808497,0.0190702341413299,296
1554,1,0,1,0.0144249659621695,0.619201931717685,255
1554,2,0,1,0.0314997291154813,0.185419778350372,255
1555,1,0,0,0.201369280504081,0.00278285168575874,280
1555,2,0,0,0.109390699485173,0.0623683502730805,280
1556,1,0,1,0.172326116315798,0.352674445141175,280
1556,2,0,0,0.331716901550391,0.0133049367872784,296
1556,3,1,0,0.421900250144103,0.014336159261888,304
1556,4,1,0,0.402388702653788,0.014751660480189,304
1556,5,1,0,0.635787445073438,0.0192802862238193,307
1556,6,0,0,0.374916960565608,0.00209102946059167,304
1556,7,1,0,0.736486391759758,0.0113081613828432,307
1556,8,1,0,0.652321612284137,0.0424552856699883,307
1556,9,1,0,0.312577961956262,0.00379639024905082,296
1557,1,0,0,0.127673267999931,0.0169964719059997,280
1557,2,0,0,0.362231000122911,0.0106743343180413,296
1557,3,0,0,0.159140726177356,0.198025578428418,280
1557,4,1,0,0.119299206179088,0.0584326072278754,280
1558,1,1,0,0.373145528146046,0.0102690849046612,304
1558,2,1,0,0.864525334656525,0.00913445200423727,307
1558,3,1,0,0.373750040668269,0.0140879240852016,304
1558,4,0,0,0.170372181611437,0.00943032601542554,280
1558,5,0,0,0.272792858280059,0.00367575292814002,296
1558,6,0,1,0.14837833660723,0.428633230542457,280
1558,7,0,0,0.253897968321868,0.0117054054119014,296
1559,1,0,1,0.000793586423882161,1,255
1559,2,0,0,0.399993699621823,0.00797200972214226,304
1559,3,0,0,0.065131726110801,0.250860439606661,255
1559,4,0,1,0.0152790718964684,0.897255173332271,255
1559,5,0,0,0.164710655070944,0.0830049221091354,280
1560,1,0,0,0.155036005461929,0.0515402928123105,280
1560,2,0,0,0.412136336192124,0.0252018669477723,304
1561,1,1,0,0.608117253314345,0.00609165323649043,307
1561,2,1,0,0.823834943737745,0.0124187755142322,307
1563,1,0,0,0.443205166454966,0.00131270730841581,304
1563,2,0,0,0.281255415964935,0.0118549162503594,296
1563,3,1,0,0.488028929354129,0.0187344687506895,304
1564,1,1,0,0.560749533754959,0.00571694475580157,307
1564,2,0,0,0.25922914125284,0.101202336297343,296
1565,1,0,0,0.174112239444693,0.00377902986964798,280
1565,2,1,0,0.534502216886509,0.0486691809151224,304
1565,3,1,0,0.595315103826478,0.0146846347980942,307
1566,1,1,0,0.931048790008125,0.00220439185990393,307
1566,2,0,0,0.210019331096268,0.00972516607021621,280
1567,1,0,0,0.263818643575662,0.0612430587201932,296
1567,2,0,0,0.135776665446379,0.0599331162841656,280
1567,3,1,0,0.669853543955966,0.00689327364257753,307
1567,4,0,0,0.131136868847577,0.00788636182476534,280
1568,1,0,0,0.27057786157117,0.130989505730886,296
1568,2,1,0,0.234576589863922,0.136308238562784,296
1568,3,1,0,0.258881050191318,0.0421426868640838,296
1568,4,1,0,0.636681681527263,0.0290827017736982,307
1568,5,0,0,0.125543990329888,0.269892928513748,280
1568,6,1,0,0.727925686376846,0.0109906398609457,307
1569,1,0,0,0.449860664569544,0.00680366838089364,304
1569,2,0,0,0.223005668787201,0.00159011152106429,280
1570,1,0,0,0.0339484814334781,0.357865751535179,255
1571,1,0,0,0.12809825573815,0.0726581632559218,280
1572,1,0,0,0.131516777750537,0.0121415938428281,280
1572,2,1,0,0.304348926615399,0.0419114797014452,296
1572,3,1,0,0.829167504998902,0.0193260972356466,307
1572,4,1,0,0.233947258319208,0.0103175981453473,296
1572,5,1,0,0.429516037138624,0.0156207127679037,304
1572,6,0,0,0.592992968237937,0.0423522455995633,307
1572,7,1,0,0.810459853842389,0.00409455806968907,307
1572,8,0,0,0.863869740229932,0.00278141576604887,307
1573,1,0,1,0.0512814852219235,0.727967709167758,255
1573,2,0,0,0.224737816621954,0.00468419265951783,296
1573,3,0,0,0.218798615341834,0.014405115299711,280
1574,1,1,0,0.636488209967608,0.00121364884407282,307
1574,2,0,0,0.252230324762568,0.0189834867780523,296
1574,3,0,0,0.127837428870858,0.0439389959598405,280
1574,4,1,0,0.323440954805414,0.0355178927057213,296
1574,5,0,0,0.160683758446982,0.0293486807865101,280
1575,1,0,0,0.00911682020533394,0.640488422987368,255
1576,1,1,0,0.495640852680257,0.0133640586114584,304
1576,2,1,0,0.531975200130279,0.00799952252388134,304
1576,3,0,0,0.0243710834013742,0.201758995661454,255
1576,4,1,0,0.501828622884284,0.0533779404714759,304
1576,5,1,0,0.400915118776209,0.0116866115158509,304
1576,6,0,0,0.361555682521493,0.0470579469130872,296
1576,7,0,0,0.0184648850150661,0.410484112681342,255
1576,8,0,0,0.0448029675273018,0.233623771297389,255
1577,1,0,0,0.221192903205153,0.103054529583272,280
1577,2,0,0,0.236437937896448,0.034492393527004,296
1577,3,0,0,0.146837767448973,0.0787973594804341,280
1578,1,0,0,0.3849945668676,0.0060356410704364,304
1578,2,0,0,0.378894070348704,0.000650464017976644,304
1578,3,1,0,0.477797026573736,0.0747786281671994,304
1579,1,0,0,0.0624116363003923,0.0913169632253179,255
1580,1,0,0,0.675377161296562,0.0143195109215304,307
1580,2,0,0,0.0701296100622717,0.167885951011802,255
1580,3,0,0,0.0767644335339774,0.00678298520574781,255
1580,4,1,0,0.438859430660579,0.0124620189097585,304
1580,5,0,0,0.180438167596332,0.00774959424975917,280
1580,6,1,0,0.397350184375709,0.0834600418362935,304
1581,1,0,0,0.0607260694113282,0.0485567123323927,255
1582,1,0,0,0.323020892939389,0.0214622881180564,296
1582,2,0,0,0.0195913960711605,0.0452127815775332,255
1582,3,0,0,0.33452013687612,0.0125713775122249,296
1582,4,0,0,0.0676868029123259,0.0222868511126192,255
1583,1,1,0,0.502741686750576,0.0233467903011522,304
1583,2,0,0,0.262003760196896,0.0265451464122726,296
1583,3,0,1,0.0252328109083943,0.6185274080524,255
1584,1,0,0,0.192185581649583,0.0386804681903442,280
1584,2,0,0,0.039679376134679,0.0550671324958182,255
1584,3,0,0,0.601465953199141,0.000406482872559612,307
1585,1,1,0,0.639510634864624,0.0439795053727288,307
1585,2,0,0,0.157380390569739,0.163732791612443,280
1585,3,1,0,0.450995230477158,0.0164647981173077,304
1585,4,0,0,0.382328714315799,0.00370175128816369,304
1585,5,0,0,0.618425887759119,0.0142294294068533,307
1585,6,1,0,0.560717234021916,0.0073821986794989,307
1585,7,1,0,0.261976642634556,0.0183956451631918,296
1586,1,1,0,0.299685235066997,0.0107814003472175,296
1586,2,0,0,0.390088422026099,0.0315162424645237,304
1587,1,0,0,0.277611933628138,0.0952220783272124,296
1587,2,0,0,0.0510279746209849,0.143823191453523,255
1588,1,1,0,0.191005348476243,0.0352848895541053,280
1588,2,1,0,0.761144580703391,0.00331420157002976,307
1588,3,0,0,0.244895257186427,0.117931704657721,296
1588,4,0,0,0.0453430990946013,0.0940314510653511,255
1588,5,0,0,0.147303745187306,0.172168697677583,280
1589,1,1,0,0.612561149997606,0.0074357511726038,307
1589,2,1,0,0.850717996835635,0.0308342705301212,307
1590,1,0,0,0.321584650698303,0.0547141668487749,296
1590,2,0,0,0.852303064222501,0.02458285836246,307
1590,3,1,0,0.534326547301147,0.000566471452956256,304
1590,4,1,0,0.517407364095379,0.000228099822759173,304
1591,1,0,0,0.228208707925323,0.0524002108031606,296
1591,2,0,0,0.46312732812381,0.0115473237282144,304
1591,3,0,0,0.041156368934749,0.00716476223042327,255
1592,1,1,0,0.551027652336724,0.00132887028080024,304
1592,2,1,0,0.485003110121534,0.0127236063975093,304
1593,1,1,0,0.811354809067364,0.00252708877706957,307
1593,2,0,0,0.0571480704397847,0.0485574775740432,255
1593,3,0,0,0.537191876525521,0.0146281848597663,304
1593,4,0,0,0.534987976160892,0.0365790965868824,304
1593,5,0,0,0.0403234936864861,0.00861624145262743,255
1593,6,0,0,0.121771193533019,0.135356675143753,280
1593,7,1,0,0.873622137848815,0.0682014259596644,307
1593,8,0,0,0.362274964483552,0.0572543095585643,296
1593,9,0,0,0.101691206043146,0.382075457667418,255
1593,10,1,0,0.406270041516377,0.00296168828225544,304
1593,11,1,0,0.578445707630527,0.0233926243791664,307
1593,12,0,0,0.344257261653328,0.0446364276484015,296
1594,1,0,1,0.111384926154053,0.107857850403837,280
1594,2,0,0,0.179418226992134,0.0302314364062596,280
1594,3,1,0,0.401882874739722,0.0179254185649175,304
1594,4,0,0,0.22348848541051,0.0655054801449843,296
1594,5,0,0,0.531943570295153,0.0068204209932494,304
1594,6,0,1,0.00601142617786807,0.1680291887896,255
1594,7,0,0,0.455382081999577,0.0126731351569097,304
1594,8,1,0,0.354919627778926,0.0341892121067249,296
1594,9,0,0,0.270078974935566,0.0810014023538338,296
1595,1,1,0,0.489453116736908,0.036511799020803,304
1595,2,0,0,0.0703962151317082,0.0853998878219977,255
1596,1,1,0,0.278745857964181,0.0311978870181029,296
1596,2,0,0,0.407243355112233,0.0320578190417514,304
1596,3,0,0,0.265301372051023,0.029693964947992,296
1597,1,0,0,0.252523856173141,0.0397012081541826,296
1597,2,1,0,0.810499768968353,0.0254883084952757,307
1597,3,0,0,0.182799398098903,0.0574246611652474,280
1597,4,0,1,0.0167637779029838,0.425103055703057,255
1597,5,0,0,0.276689453394678,0.0331426448260504,296
1598,1,1,0,0.233342637105455,0.0192946862925337,296
1598,2,0,0,0.0518899219306214,0.172085449054894,255
1598,3,0,0,0.31365824092217,0.0291828367839337,296
1598,4,1,0,0.253767056203765,0.0138982539163617,296
1599,1,0,0,0.0536380912830258,0.277946617444013,255
1599,2,1,0,0.140567848202865,0.0338236865585484,280
1599,3,0,0,0.285153624125208,0.11863330606108,296
1600,1,1,0,0.151056395813097,0.176092737138974,280
1600,2,1,0,0.868955762083813,0.00325569600599059,307
1600,3,0,0,0.0966311243127734,0.10099780796184,255
1601,1,0,1,0.0267969468775289,1,255
1601,2,0,0,0.397130335936168,0.014503995686625,304
1601,3,1,0,0.513498955926555,0.0194726838484973,304
1601,4,0,0,0.294169459872864,0.0433127634196605,296
1601,5,1,0,0.923934506503192,0.0150346340423116,307
1601,6,0,0,0.344825988539729,0.0274364287836779,296
1601,7,0,0,0.116587869834228,0.0328686395485665,280
1602,1,0,0,0.196183018655956,0.0362474009088102,280
1602,2,0,1,0.101948501163545,0.215652676525666,255
1602,3,0,0,0.0163563008221687,0.32930234607663,255
1602,4,1,0,0.841610597695813,0.00881586894999931,307
1602,5,0,1,0.00954587768756041,0.83755533072017,255
1603,1,0,0,0.0316109648850547,0.00193059071385985,255
1603,2,0,0,0.168521027254978,0.13937802472391,280
1603,3,1,0,0.806469235396144,0.00892097284511759,307
1603,4,0,1,0.0648998212820188,0.534674622184944,255
1604,1,0,0,0.222358262151124,0.0514104474419849,280
1604,2,1,0,0.431318845758911,0.0195287677118536,304
1604,3,0,0,0.131318006730756,0.0421747425542979,280
1604,4,0,0,0.151314258225877,0.0645788086741728,280
1604,5,0,0,0.106139745692173,0.00588823666892126,255
1604,6,0,0,0.294861101916602,0.0115869895762049,296
1604,7,0,0,0.35697614892758,0.0504773638475863,296
1604,8,0,0,0.489405390568541,0.0214612865519989,304
1605,1,0,0,0.185957169175859,0.0566652227721566,280
1605,2,0,0,0.0628458615622967,0.057529374980109,255
1605,3,1,0,0.798509900798066,0.0166819434893324,307
1605,4,1,0,0.567444251055406,0.0143868143766543,307
1605,5,0,0,0.427871274622545,0.108330358543433,304
1606,1,0,0,0.52010881229133,0.00271497805276721,304
1606,2,0,0,0.485299204716059,0.00855518922814384,304
1606,3,0,0,0.642153361309661,0.00272047625328494,307
1606,4,1,0,0.168438493511203,0.000171794469318286,280
1606,5,0,0,0.0722083814606436,0.0780911682104572,255
1606,6,0,0,0.205054327005317,0.0255239440839296,280
1607,1,1,0,0.461131595520318,0.00736658694397222,304
1607,2,1,0,0.327957002456834,0.0531392480249429,296
1607,3,0,0,0.125595387771659,0.10808370385931,280
1607,4,0,0,0.381129275206902,0.0473895143008552,304
1608,1,1,0,0.674393652682042,0.0144665612189764,307
1608,2,0,0,0.182718588994072,0.0758323566916681,280
1608,3,1,0,0.527837340454231,0.00808233230260648,304
1608,4,0,0,0.268262024926569,0.0281889130276612,296
1608,5,0,0,0.491803469166166,0.0161784061702687,304
1608,6,1,0,0.447345422469181,0.029680047386917,304
1608,7,0,0,0.00984423049182715,0.180164622404493,255
1608,8,0,0,0.400050590683609,0.0311668676714347,304
1609,1,0,0,0.342538577059394,0.0214713016223467,296
1609,2,0,0,0.0161625641226469,0.363262954493459,255
1609,3,0,0,0.162077641523612,0.0120066935305583,280
1609,4,1,0,0.516677049285885,0.0605355606526487,304
1609,5,0,0,0.317011844024615,0.0110199173331014,296
1609,6,0,0,0.0260207753813614,0.0259598149175509,255
1609,7,1,0,0.318583210701232,0.0376739001093226,296
1609,8,0,0,0.184614204574924,0.000782622136995884,280
1610,1,0,0,0.0564631598410933,0.166122806368108,255
1610,2,1,0,0.577061900545108,0.0235777234622897,307
1610,3,0,0,0.133364541161623,0.0713138689124199,280
1611,1,0,0,0.40244275168729,0.00633608816500299,304
1611,2,0,0,0.436555546965739,0.000607800771003744,304
1611,3,1,0,0.551049908368835,0.0188043559522056,304
1612,1,0,0,0.403762611528338,0.0266912168483967,304
1612,2,1,0,0.73166382440142,0.0148619213726543,307
1612,3,1,0,0.524674067024365,0.00141004450392402,304
1613,1,1,0,0.525406256315295,0.0109297521987094,304
1613,2,0,0,0.0320811536458947,0.263841620674361,255
1613,3,1,0,0.419481740586629,0.0134591977683138,304
1613,4,0,0,0.174890976796111,0.0156573945368623,280
1613,5,0,0,0.135101303158719,0.0460355753809131,280
1613,6,0,0,0.175766486623121,0.0872200699079931,280
1614,1,1,0,0.627983776389305,0.0106896466618755,307
1614,2,0,0,0.239834971691597,0.0041813380125111,296
1614,3,0,0,0.417236493706049,0.00832973113229638,304
1615,1,0,0,0.707033706917179,0.0304208384854435,307
1615,2,0,0,0.0127163468582219,0.0751891995023085,255
1616,1,0,1,0.0350880159695029,0.721780839669754,255
1617,1,0,1,0.00555953682122549,0.788690637171796,255
1617,2,0,0,0.78158334621263,0.000332314312923158,307
1617,3,0,0,0.305034088980563,0.0466403409768553,296
1617,4,1,0,0.326100928195805,0.0207940375754323,296
1617,5,0,0,0.0711624160304135,0.276598130532058,255
1618,1,0,0,0.234706647926862,0.00462520929456926,296
1618,2,1,0,0.604359894921553,0.0112562386883654,307
1618,3,0,0,0.19222732417175,0.072571544540404,280
1619,1,1,0,0.495690204896487,0.0177728245524302,304
1620,1,0,0,0.445179112214543,0.00147410276225405,304
1620,2,1,0,0.24959877983463,0.0563489284652424,296
1620,3,1,0,0.41455200633316,0.0157545452907948,304
1620,4,1,0,0.782762891387897,0.00655272088705907,307
1620,5,0,1,0.0067031054994176,1,255
1620,6,1,0,0.159539164326285,0.0349874089923284,280
1620,7,0,0,0.190316113924369,0.00780285345708164,280
1621,1,0,0,0.643698340686443,0.0168308259291295,307
1621,2,0,0,0.226811231059269,0.218503852282469,296
1622,1,0,1,0.0160431909022226,0.425187511708325,255
1622,2,0,0,0.295445789605647,0.00233146970287139,296
1622,3,0,0,0.614697026954413,0.0123156460612957,307
1623,1,0,0,0.192592424507409,0.0277584956685744,280
1623,2,0,0,0.0605741292172128,0.00240485670152685,255
1623,3,0,0,0.0974995878573389,0.144784271116203,255
1623,4,0,0,0.209480557803642,0.00196932556023508,280
1623,5,0,0,0.404194548521245,0.0174132861391929,304
1623,6,0,0,0.764350026734985,0.00449138691309786,307
1623,7,0,0,0.294111393412638,0.0101889895947723,296
1623,8,0,0,0.0643353456907985,0.0447508617612723,255
1623,9,0,0,0.380955164081666,0.00687956870308102,304
1624,1,0,0,0.144614005064052,0.0332812104270681,280
1625,1,0,0,0.243772600109358,0.0264681122659494,296
1625,2,0,0,0.700239634489462,0.0309061234413054,307
1625,3,0,0,0.28645830156242,0.00244784829162696,296
1626,1,0,1,0.00452862152989393,1,255
1626,2,0,0,0.342548325115168,0.066496523828275,296
1626,3,0,1,0.049059836846373,0.365540825454851,255
1627,1,0,0,0.411876504767433,0.0115220235464964,304
1627,2,1,0,0.757207054480943,0.00707707728872052,307
1627,3,0,0,0.0448821622225199,0.0279948727359948,255
1627,4,0,0,0.230623624680058,0.028209557023413,296
1627,5,1,0,0.531412837551371,0.00121621483471117,304
1627,6,0,0,0.600200950108274,0.00936689297538484,307
1627,7,1,0,0.638447936715003,0.0175310232162494,307
1627,8,1,0,0.50879431190766,0.0222779551299377,304
1627,9,0,0,0.379392075762126,0.00363511841634406,304
1628,1,0,0,0.480324280617281,0.0110531278085538,304
1628,2,0,0,0.466426127293171,0.0132693420662182,304
1629,1,0,0,0.103821953389606,0.0626338462109891,255
1629,2,0,0,0.0256645838305128,0.148881047652,255
1629,3,1,0,0.593190260518971,0.0265827529887264,307
1629,4,0,0,0.541925024977984,0.0128526795954407,304
1629,5,1,0,0.331799678820434,0.00563085400905495,296
1630,1,0,0,0.0344921367613599,0.122589524667123,255
1631,1,0,0,0.0682918098110086,0.0171769336098061,255
1631,2,0,0,0.0911297148371379,0.073585359022719,255
1631,3,0,1,0.207825784218678,0.0747673584348717,280
1631,4,0,0,0.424175109447969,0.0813686277864703,304
1632,1,1,0,0.582355888509316,0.0108222567132002,307
1632,2,1,0,0.6061945391364,0.0410197271969611,307
1632,3,0,0,0.0544185620842665,0.302198288345759,255
1633,1,1,0,0.517335480189674,0.021007021712311,304
1633,2,0,0,0.0456799619015206,0.391460639893388,255
1634,1,0,0,0.0466572949842871,0.0851284745539252,255
1634,2,0,0,0.348094856116426,0.0465445649452285,296
1634,3,0,0,0.0250044284794394,0.585902747097114,255
1634,4,1,0,0.215490577039119,0.0446872501213207,280
1634,5,1,0,0.389284403127889,0.0294008940074171,304
1635,1,0,0,0.0271076572886817,0.332176160548879,255
1635,2,1,0,0.124604759082807,0.0560843210870879,280
1635,3,1,0,0.409530914626389,0.0476900185108398,304
1635,4,0,1,0.0402740742107205,0.380662760714899,255
1635,5,1,0,0.493735678809901,0.0424806948267216,304
1635,6,0,0,0.0415986710060119,0.0273812207341644,255
1636,1,0,0,0.0287187438049089,0.175043797734875,255
1636,2,1,0,0.641649863535698,0.00023301859460492,307
1636,3,1,0,0.575914610564942,0.00276090175748425,307
1637,1,0,1,0.295218962309463,0.145072107917548,296
1637,2,0,0,0.744162635899812,0.0122742776593986,307
1637,3,0,0,0.243384942994402,0.0476994157911835,296
1638,1,1,0,0.718047712549137,0.0214761331952237,307
1639,1,0,0,0.424778023429459,0.00459194236081596,304
1639,2,0,0,0.00854302324289559,0.00110255309693324,255
1639,3,0,1,0.61464702271289,0.0136561398855196,307
1639,4,1,0,0.241491153128031,0.022790182247917,296
1639,5,0,0,0.033722670251649,0.16717446035843,255
1640,1,0,0,0.550867651926908,0.00516198027892199,304
1640,2,0,1,0.323584367572879,0.0754929030320281,296
1641,1,0,1,0.214451717496769,0.051621521252044,280
1641,2,1,0,0.792525871246592,0.0138512917575927,307
1641,3,1,0,0.384418430173458,0.028899987503312,304
1641,4,0,0,0.348578130994323,0.0171872063943445,296
1641,5,0,0,0.246380234416624,0.100235363602896,296
1641,6,0,0,0.198639516040623,0.0305693319049149,280
1641,7,0,1,0.0348953543540656,0.293751852349046,255
1641,8,0,0,0.159420072112248,0.0220162644191981,280
1642,1,0,0,0.110641696253286,0.102573168851996,280
1642,2,0,0,0.353243332838699,0.0814300637851102,296
1642,3,0,1,0.0238198410282876,0.840827806469184,255
1642,4,0,0,0.417159136007179,0.014701796909497,304
1643,1,1,0,0.558911687494404,0.0161865946301534,304
1643,2,1,0,0.636466461414006,0.00244368632608393,307
1644,1,0,0,0.456017357320846,0.0555823009176771,304
1645,1,1,0,0.238012443497042,0.196268351493732,296
1645,2,0,0,0.650894653771713,0.00659532707465901,307
1645,3,0,0,0.297451205712982,0.02260899070544,296
1646,1,1,0,0.866784678955726,0.00211386196118781,307
1646,2,0,0,0.0935787325380977,0.0312209830518092,255
1646,3,0,0,0.0603367534472652,0.243897757790483,255
1647,1,1,0,0.718015289360885,0.0153177354710047,307
1647,2,0,0,0.321834896693911,0.00802638616037383,296
1647,3,1,0,0.483336292511038,0.0268057785175643,304
1647,4,0,0,0.406143663995498,0.00794786161530947,304
1647,5,1,0,0.526013053424613,0.0279349034626154,304
1647,6,0,0,0.185411040045827,0.0199952765567776,280
1648,1,0,0,0.161211890830712,0.00435905643157528,280
1648,2,0,0,0.209796027549259,0.0372169935454114,280
1648,3,1,0,0.350656475115818,0.07016672141855,296
1648,4,0,0,0.190223121519723,0.00569394135179546,280
1648,5,1,0,0.902831709139541,0.0141735624775144,307
1648,6,1,0,0.655962183171066,0.00910446495343444,307
1648,7,0,1,0.384209904463172,0.114635549348605,304
1649,1,1,0,0.464613644697261,0.0193849627736636,304
1649,2,0,1,0.0849109620118313,0.152818317974982,255
1649,3,0,0,0.166859389383901,0.0743955769846069,280
1649,4,0,0,0.263610617544494,0.0365050777425678,296
1649,5,0,0,0.666197398413401,0.00125678831586033,307
1649,6,0,0,0.718545626175798,0.0133053568246958,307
1650,1,0,0,0.310555745786264,0.024371099626678,296
1650,2,0,0,0.0150342789848324,0.05255935637036,255
1650,3,0,0,0.0243388503726493,0.0817041398657948,255
1651,1,0,0,0.248499322292184,0.00575336931000008,296
