"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2069,3,1,1,0.190002585062757,1,255
2070,1,1,0,0.732270049629733,0.240135767998679,304
2070,2,1,0,0.89845926547423,0.115573011470763,307
2070,3,1,0,0.606542172841728,0.0553336401948921,304
2071,1,0,1,0.00422428734600544,1,255
2071,2,1,0,0.850513924378902,0.1586927911179,307
2072,1,1,0,0.719067827332765,0.0143508887164323,304
2072,2,0,0,0.470564300427213,0.162957683373028,296
2072,3,0,1,0.172212303616107,1,255
2072,4,1,0,0.971170512260869,0.00913061613978212,307
2072,5,1,0,0.262473131529987,0.494776117747734,280
2072,6,0,0,0.866627622861415,0.0331887693072226,307
2073,1,0,1,0.0676168883219361,1,255
2073,2,1,0,0.727961564203724,0.183864971855913,304
2073,3,0,0,0.680950921727344,0.0246617103524535,304
2073,4,0,0,0.127839194610715,0.224886947453231,255
2073,5,0,0,0.233764569275081,0.104312741878361,280
2074,1,1,0,0.451551458099857,0.00813536166408528,296
2074,2,1,0,0.519750328268856,0.114478404673305,296
2074,3,1,0,0.391328784171492,0.225909171949187,280
2074,4,1,1,0.877774995518848,0.165847230152129,307
2074,5,0,0,0.204424179857597,0.0524192054557126,280
2074,6,1,0,0.567635725485161,0.0981060706554492,296
2074,7,0,1,0.168217782396823,0.223828518782812,255
2074,8,1,0,0.64803632744588,0.0960650355863085,304
2075,1,1,0,0.784061374841258,0.327819639044125,304
2076,1,1,1,0.577736739767715,0.428305769155526,296
2076,2,1,0,0.262423847569153,0.218109220850462,280
2077,1,0,1,0.148452006513253,0.129317473359398,255
2077,2,0,1,0.151707834564149,1,255
2077,3,0,0,0.514535743743181,0.0800394367167981,296
2077,4,1,0,0.88457873929292,0.0883906058024094,307
2078,1,0,1,0.0325339725241065,1,255
2078,2,0,1,0.0883624712005258,1,255
2078,3,1,0,0.767635143827647,0.0701044031116852,304
2078,4,1,0,0.422235162463039,0.0137068729121156,296
2078,5,1,1,0.607759195845574,0.11203203203544,304
2079,1,1,0,0.798988871043548,0.14621841633805,304
2079,2,1,0,0.369354097172618,0.0755285268834368,280
2079,3,1,0,0.56263694097288,0.0333932475184527,296
2080,1,0,0,0.585137898568064,0.13845297256521,296
2080,2,1,0,0.968665862688795,0.0241394218302557,307
2080,3,1,0,0.483119130367413,0.113635388212813,296
2080,4,1,1,0.321012301370502,0.521915287645848,280
2080,5,1,0,0.515812664991245,0.574082459330054,296
2081,1,1,0,0.94820217252709,0.0220223372810303,307
2081,2,1,0,0.719096614280716,0.0244070175040976,304
2081,3,1,0,0.884077773196623,0.0684440792562158,307
2082,1,1,0,0.185927839949727,0.159979709637968,255
2082,2,0,1,0.0710143987089396,0.496607409519178,255
2082,3,1,1,0.505955367349088,0.476871622727212,296
2082,4,1,1,0.458665469428524,0.387908030849191,296
2083,1,0,0,0.0922664997633547,0.0055334353911121,255
2083,2,1,0,0.819504089886323,0.137010193862302,307
2084,1,0,0,0.261834679171443,0.677181556115392,280
2084,2,1,0,0.464052946772426,0.109146165358464,296
2084,3,0,0,0.115018778247759,0.2520913227886,255
2085,1,1,0,0.789210352580994,0.0459798309031197,304
2085,2,0,1,0.215553616406396,0.305434350961693,280
2085,3,0,1,0.0099089085124433,0.796003672853715,255
2086,1,0,0,0.1810120313894,0.388281781597538,255
2086,2,1,0,0.804368556244299,0.0280535028034285,307
2086,3,1,1,0.761703097261488,0.300970018618393,304
2086,4,1,0,0.142801020061597,0.383485300247805,255
2087,1,1,0,0.907013614429161,0.00458771002353552,307
2087,2,1,0,0.399843267165124,0.0281943068525078,280
2088,1,0,1,0.00841345265507698,1,255
2088,2,0,1,0.0691426030825824,1,255
2088,3,1,0,0.761612883768976,0.118843843246485,304
2088,4,0,1,0.031003114534542,1,255
2089,1,1,0,0.777033055434003,0.0622149719964065,304
2089,2,0,0,0.586805861676112,0.0428610500632112,296
2090,1,1,0,0.104981598211452,0.277911835136171,255
2090,2,0,0,0.339473124127835,0.277790439096507,280
2090,3,1,0,0.8801787244156,0.0259903864150625,307
2090,4,1,0,0.947043253807351,0.00569101210839563,307
2090,5,1,0,0.754342619329691,0.108601833249031,304
2091,1,0,1,0.0175093878060579,1,255
2092,1,1,0,0.700492547824979,0.00684852234585631,304
2092,2,0,1,0.0603434662334621,1,255
2092,3,0,1,0.512237848248333,0.386981242412761,296
2092,4,0,1,0.162796555785462,0.441889021439983,255
2092,5,0,1,0.302110906690359,0.845093731631743,280
2092,6,1,0,0.987530489917845,0.223976555704764,307
2092,7,1,0,0.823179118102416,0.156050018633678,307
2092,8,0,1,0.369919614866376,0.535930965488197,280
2093,1,1,0,0.975520692300051,0.00492792655076172,307
2093,2,0,0,0.688245670404285,0.0425986077971852,304
2093,3,0,1,0.0586005221121013,0.638056087648841,255
2093,4,0,0,0.118214927613735,0.715911771122964,255
2094,1,1,0,0.625164284836501,0.0216258422341552,304
2094,2,0,0,0.306559096323326,0.342507447946771,280
2094,3,1,1,0.568770380225033,0.269263460494233,296
2094,4,0,0,0.253821067744866,0.216067883588773,280
2094,5,1,1,0.356537097133696,0.671522944942173,280
2095,1,1,0,0.987687369808555,0.0397088114736276,307
2095,2,0,0,0.45665172720328,0.164061118609325,296
2095,3,0,0,0.811517997412011,0.0330217357606661,307
2095,4,1,0,0.814377984264866,0.0638758188019265,307
2095,5,1,0,0.473687932826579,0.266860320379903,296
2095,6,0,0,0.56682141055353,0.0671047030187153,296
2095,7,1,0,0.725881259189919,0.179950433147593,304
2095,8,1,0,0.504329623421654,0.138214879756562,296
2096,1,1,0,0.938307812204584,0.0696098373378112,307
2096,2,0,1,0.658486500149593,0.0369747873445888,304
2096,3,0,0,0.357540078694001,0.380273375638397,280
2096,4,1,0,0.723952565807849,0.0403133260172966,304
2097,1,0,0,0.330653887474909,0.749494530591164,280
2097,2,0,0,0.587944832630455,0.0236527726429765,296
2097,3,1,0,0.422059735050425,0.199070424634287,296
2097,4,0,0,0.892613076372072,0.0707477301440368,307
2098,1,1,0,0.635666915448382,0.335228076159236,304
2098,2,1,0,0.658579719020054,0.189141117995819,304
2098,3,0,0,0.723085454199463,0.00892402388235305,304
2098,4,1,0,0.965100671630353,0.00369778477290858,307
2098,5,0,1,0.125917066354305,0.186095944125555,255
2098,6,0,0,0.408047418575734,0.0280672778409986,296
2099,1,0,1,0.198849176056683,1,280
2099,2,0,0,0.72095563961193,0.059614293783416,304
2099,3,1,0,0.384684186195955,0.0371832215139745,280
2099,4,0,1,0.481149498838931,0.413873752645137,296
2099,5,0,1,0.223052428103983,0.715039284110285,280
2100,1,0,1,0.0321216939482838,1,255
2101,1,1,0,0.839386026840657,0.0795654972826653,307
2101,2,0,1,0.215126859722659,0.137375089531622,280
2102,1,0,0,0.39719337481074,0.00166893956777447,280
2102,2,0,0,0.140620835125446,0.546388130184312,255
2102,3,0,0,0.375965688610449,0.113684263201259,280
2103,1,1,0,0.685960127040744,0.320422272775999,304
2103,2,1,1,0.241453682305291,0.876157870733803,280
2103,3,1,0,0.302417339524254,0.17433113788923,280
2103,4,1,0,0.889530274318531,0.0219898341790264,307
2104,1,1,0,0.812141424277797,0.260590466776256,307
2104,2,0,1,0.00188503577373922,1,255
2104,3,0,0,0.261081239907071,0.0315071682405406,280
2104,4,1,1,0.990612170426175,0.325586972877034,307
2104,5,0,1,0.64540146314539,0.227463900067995,304
2104,6,0,0,0.45369564765133,0.112827025754949,296
2104,7,0,0,0.145956597989425,0.000442670576600084,255
2105,1,1,1,0.41185323568061,0.397658144099372,296
2105,2,0,0,0.274248640285805,0.0309898037315389,280
2105,3,1,0,0.875882937340066,0.129322873776276,307
2106,1,0,0,0.372064346680418,0.240502673832537,280
2106,2,1,1,0.157114634523168,1,255
2106,3,1,0,0.455728757893667,0.0504970882809188,296
2106,4,0,0,0.494221473112702,0.39437897429399,296
2107,1,1,0,0.691433859989047,0.21871663313879,304
2107,2,0,1,0.147873172536492,0.959482866040117,255
2107,3,1,1,0.712087968364358,0.117227037531012,304
2107,4,0,0,0.898338994011283,0.115407507615019,307
2107,5,1,0,0.7154020590242,0.0881512629562608,304
2107,6,0,0,0.318093891954049,0.0870403029583855,280
2108,1,1,0,0.250445507001132,0.033229943635267,280
2108,2,1,0,0.9902147364337,0.125002105047326,307
2109,1,1,0,0.547674597706646,0.247623691974319,296
2109,2,1,0,0.322529546916485,0.328682261498409,280
2109,3,0,1,0.191267858492211,1,255
2109,4,1,0,0.149856942240149,0.00685002323010647,255
2110,1,1,0,0.636050620116293,0.0559134807719017,304
2110,2,0,1,0.36568975658156,0.640215639701415,280
2110,3,1,0,0.366492327302694,0.529049826701835,280
2110,4,0,1,0.0155749185942113,1,255
2110,5,1,0,0.176389731932431,0.616420376502662,255
2110,6,0,0,0.175674210302532,0.642333973969668,255
2111,1,1,0,0.680503860348836,0.0527202945169383,304
2111,2,0,0,0.268040501978248,0.178228781516652,280
2111,3,0,1,0.347407168475911,0.608956461667868,280
2111,4,0,0,0.847729215398431,0.158571610873294,307
2111,5,1,1,0.23270056815818,1,280
2112,1,0,1,0.0356583732645959,0.825948626555751,255
2112,2,0,0,0.0805569249205291,0.248083669745581,255
2112,3,0,1,0.127128609688953,0.743270775225703,255
2113,1,1,0,0.794358965009451,0.0332007101163676,304
2113,2,0,0,0.293957134475932,0.0410279204797115,280
2113,3,0,0,0.312606428051367,0.355089896703316,280
2113,4,1,0,0.955396060366184,0.0159618162934821,307
2114,1,0,0,0.345515219727531,0.120003813679344,280
2114,2,1,0,0.96092894510366,0.467319420183935,307
2114,3,1,0,0.993793772533536,0.0171139633251322,307
2114,4,0,0,0.744730204110965,0.234829121352308,304
2114,5,1,0,0.738336876733229,0.0501134430661198,304
2114,6,0,0,0.319091186625883,0.822218880725714,280
2115,1,0,1,0.139264518860728,0.408499557715226,255
2115,2,0,1,0.200629919301718,0.81079381942444,280
2115,3,1,0,0.388723541516811,0.432299680986073,280
2115,4,1,0,0.816712395986542,0.327228091845168,307
2116,1,1,0,0.421167153632268,0.305433824199682,296
2116,2,1,0,0.818324513733387,0.0046779767174151,307
2117,1,0,1,0.0816414614673704,1,255
2117,2,1,0,0.693780553992838,0.170735879926156,304
2117,3,1,0,0.465697333216667,0.564593037522421,296
2118,1,0,0,0.76233774679713,0.20076400576384,304
2118,2,1,0,0.432414773851633,0.00272065480597978,296
2118,3,1,0,0.782642369391397,0.0691497621147994,304
2118,4,0,1,0.0361603500787169,1,255
2118,5,1,1,0.320912942988798,0.627040125380832,280
2118,6,1,0,0.81324118655175,0.222847973346545,307
2119,1,1,1,0.381894550519064,0.166272334254373,280
2120,1,1,0,0.799407355021685,0.0761696873390881,304
2120,2,0,0,0.0306393767241389,0.2879097207352,255
2120,3,1,0,0.731486276024953,0.144790529328565,304
2121,1,1,1,0.223235069774091,1,280
2121,2,0,1,0.232619097921997,0.606035907632365,280
2121,3,1,1,0.438435733318329,0.119344834002544,296
2121,4,1,0,0.985823266441002,0.00405037136411972,307
2121,5,1,0,0.94853199692443,0.117206327466469,307
2121,6,0,1,0.255577738862485,0.337241944726971,280
2122,1,0,1,0.0871271335054189,1,255
2122,2,0,0,0.742117558605969,0.0374368170880125,304
2122,3,0,0,0.505043665179983,0.458771068613935,296
2123,1,0,1,0.0588797414675355,0.484271027653624,255
2123,2,0,0,0.571158564882353,0.0309472079021967,296
2123,3,0,0,0.835482532856986,0.00677796339672035,307
2123,4,1,1,0.103065202245489,1,255
2124,1,0,0,0.0540186029393226,0.0365384758765926,255
2124,2,1,0,0.454131573904306,0.238610439860392,296
2125,1,0,0,0.915878236293793,0.020738974729006,307
2125,2,0,1,0.157410463551059,0.47396641665766,255
2125,3,0,0,0.617135560372844,0.117852665408585,304
2126,1,1,0,0.972219090210274,0.0109378795588481,307
2126,2,0,1,0.121962920064107,1,255
2126,3,0,0,0.0920210450422019,0.207637732439843,255
2126,4,0,0,0.286297275219113,0.151660889251863,280
2127,1,1,0,0.808175844606012,0.00550180580286032,307
2127,2,0,1,0.101558221736923,1,255
2127,3,0,0,0.196250379085541,0.386571118407149,255
2127,4,0,0,0.576917703496292,0.169682845001095,296
2127,5,0,0,0.563695340650156,0.0595132722537964,296
2127,6,1,0,0.963570643449202,0.0549265481532111,307
2128,1,0,0,0.370073399273679,0.094850982676298,280
2128,2,1,0,0.768008804181591,0.369651408829406,304
2128,3,0,1,0.13011045451276,1,255
2128,4,1,0,0.525873936945572,0.0182871293994454,296
2128,5,0,1,0.565099047729746,0.115952131328837,296
2129,1,0,0,0.542517634807155,0.055899785193309,296
2129,2,1,0,0.908031800063327,0.313628769591166,307
2129,3,0,1,0.162949058227241,1,255
2129,4,1,0,0.935377691639587,0.0260325601908635,307
2129,5,0,0,0.284266824368387,0.182526276786871,280
2130,1,0,0,0.695086002582684,0.131339265187888,304
2130,2,1,0,0.683129723882303,0.0250781559656443,304
2130,3,1,0,0.788217882858589,0.0529355164970149,304
2130,4,0,0,0.574120897101238,0.292020817302205,296
2130,5,0,1,0.0261257151141763,1,255
2130,6,0,0,0.371611401671544,0.178817583944362,280
2130,7,0,1,0.535580907016993,0.239907808424345,296
2131,1,1,0,0.571439111139625,0.0561033591301989,296
2131,2,1,0,0.847717251628637,0.0317181513053283,307
2131,3,0,0,0.760033919010311,0.131951604062314,304
2131,4,1,0,0.622198547003791,0.00654732952410304,304
2132,1,1,1,0.65872857067734,0.109762234372857,304
2132,2,0,0,0.53509162296541,0.186633645538007,296
2133,1,1,0,0.657702162163332,0.131796101499034,304
2133,2,0,1,0.109636102570221,1,255
2133,3,1,0,0.948764249216765,0.0264234752813848,307
2134,1,0,0,0.45405816170387,0.119841744373498,296
2134,2,0,1,0.110867871437222,1,255
2134,3,0,0,0.632996345171705,0.103624694791886,304
2134,4,0,0,0.510325970361009,0.0626409757946065,296
2135,1,1,0,0.968624014174566,0.144217071678251,307
2135,2,0,1,0.303179611917585,0.54031755903395,280
2135,3,1,0,0.446279442170635,0.0181481594254071,296
2135,4,1,0,0.584229929372668,0.083744138356491,296
2135,5,1,0,0.71323458943516,0.000975229390144997,304
2135,6,1,0,0.930459150345996,0.135009679375932,307
2136,1,1,0,0.615495116449893,0.122814189420364,304
2136,2,0,1,0.130862897960469,0.719124081705747,255
2137,1,0,0,0.33792883134447,0.0806635781500532,280
2137,2,0,0,0.550404004985467,0.0899155840211123,296
2138,1,0,0,0.498471711762249,0.0353883797001261,296
2138,2,0,1,0.437968054786325,0.169509045036865,296
2138,3,0,0,0.542151921661571,0.214883905543584,296
2138,4,1,1,0.661921010585502,0.165560005886129,304
2138,5,0,0,0.771107443841174,0.0020087866592398,304
2138,6,1,0,0.386636732611805,0.227252625220169,280
2139,1,1,0,0.891150712501258,0.0614215829649483,307
2139,2,1,0,0.569940844317898,0.0600352886718562,296
2140,1,0,1,0.223545518470928,0.794613262922941,280
2140,2,1,0,0.987556484760717,0.00733409138995945,307
2140,3,0,0,0.43670354783535,0.216560906611168,296
2140,4,0,0,0.228367440169677,0.0520758600138562,280
2140,5,1,0,0.985736121889204,0.23608136084398,307
2140,6,0,0,0.258881874382496,0.352385108367262,280
2140,7,1,0,0.589068770641461,0.162061425796959,296
2140,8,0,1,0.546040733577684,0.488737145184632,296
2140,9,1,0,0.786496110958979,0.116642842979378,304
2141,1,0,0,0.206424785545096,0.333158856162085,280
2141,2,1,0,0.634680467890576,0.0683331754577712,304
2141,3,1,1,0.482223144033924,0.401660219683031,296
2141,4,1,0,0.705749395536259,0.233271524638498,304
2141,5,0,0,0.272117456188425,0.0359766207940363,280
2141,6,1,0,0.437331180088222,0.0138501735226809,296
2141,7,0,0,0.267306470777839,0.2036250244828,280
2141,8,0,1,0.135582101764157,0.84160419729995,255
2142,1,1,0,0.183957593515515,0.402289884571785,255
2142,2,1,0,0.429896412650123,0.265069017786667,296
2142,3,1,0,0.590220819925889,0.320329274600891,296
2142,4,1,0,0.766992050455883,0.055344030744936,304
2142,5,1,1,0.130906610749662,1,255
2143,1,1,0,0.748511116486043,0.199938120663287,304
2143,2,0,0,0.191473345272243,0.143570359239721,255
2144,1,1,0,0.803688454674557,0.257044177899998,307
2144,2,0,0,0.53240650286898,0.035477633495616,296
2144,3,1,0,0.820549005875364,0.249357617679875,307
2144,4,0,1,0.198924746364355,0.0937514405018983,280
2144,5,0,0,0.410820363089442,0.0253986586994786,296
2145,1,0,0,0.444254816975445,0.207655349683289,296
2145,2,1,0,0.240774399833754,0.350743667474647,280
2145,3,1,0,0.312679360853508,0.0269532604381829,280
2145,4,1,0,0.432414677459747,0.13207739902468,296
2145,5,0,1,0.161843670764938,0.744096593779343,255
2145,6,1,0,0.401620356133208,0.0920664398699822,280
2146,1,1,0,0.508865887066349,0.0238355106760098,296
2146,2,0,0,0.405615987023339,0.0539992435996223,296
2146,3,1,0,0.798293501837179,0.375998797941889,304
2147,1,1,0,0.64704728522338,0.272212070933791,304
2147,2,1,1,0.758024483686313,0.274209317544992,304
2147,3,1,0,0.925082754110917,0.123758174882869,307
2148,1,1,0,0.578553413040936,0.110563528010861,296
2148,2,1,0,0.646022977540269,0.0373606054542944,304
2148,3,0,0,0.238440327113494,0.610885150042381,280
2148,4,0,0,0.22323918226175,0.0495537937185258,280
2149,1,0,1,0.0454561752267182,1,255
2149,2,0,0,0.202066898811609,0.15837210998168,280
2149,3,1,0,0.426138592185453,0.0357641266277229,296
2149,4,1,0,0.393338164547458,0.0635437581426496,280
2149,5,1,0,0.708304702769965,0.234185255934668,304
2150,1,0,0,0.352246294729412,0.288061121929638,280
2150,2,1,1,0.855137458303943,0.0867514922763548,307
2150,3,1,0,0.648064612178132,0.0913783467926494,304
2150,4,1,1,0.222434731898829,1,280
2151,1,0,0,0.105467873392627,0.0288682215430865,255
2151,2,1,0,0.938214568188414,0.0414031452749512,307
2151,3,1,0,0.918791685253382,0.25322903472465,307
2151,4,1,1,0.109097371576354,1,255
2151,5,0,1,0.0109986588358879,1,255
2151,6,0,1,0.00395012134686112,1,255
2151,7,0,0,0.197762691415846,0.254315785319522,280
2152,1,0,0,0.454786296235397,0.00334265100605367,296
2152,2,0,0,0.777362064225599,0.0457740051230787,304
2152,3,1,0,0.302738782251254,0.083952731890817,280
2153,1,1,1,0.764313331106678,0.430045272201164,304
2153,2,0,0,0.676587873371318,0.0870422539666709,304
2153,3,1,0,0.949792285216972,0.0286975234793113,307
2153,4,0,0,0.160604362841696,0.209893973983102,255
2153,5,1,0,0.98598180920817,0.0301673380452691,307
2154,1,0,1,0.244433108251542,1,280
2154,2,1,0,0.820705467602238,0.120363915308336,307
2154,3,1,1,0.494551511947066,0.50807756966878,296
2155,1,1,0,0.618554866174236,0.00853608556795062,304
2155,2,1,1,0.392954683396965,0.812117355003094,280
2155,3,1,1,0.196917925728485,0.975529472958082,280
2155,4,1,0,0.971390435937792,0.0338908174102706,307
2155,5,1,1,0.670598533237353,0.231230095272003,304
2156,1,0,0,0.197857870487496,0.0437946857501361,280
2156,2,1,1,0.357531129848212,0.49886376718518,280
2156,3,1,0,0.368194923503324,0.0173867106067185,280
2156,4,0,1,0.214992854278535,0.310450328359767,280
2156,5,1,0,0.830920074600726,0.255844666138624,307
2157,1,0,0,0.261886478634551,0.128814472404683,280
2157,2,0,0,0.266777982702479,0.0835002994478907,280
2157,3,0,0,0.365484251873568,0.0261774879167101,280
2157,4,1,0,0.583663653349504,0.0301654530247175,296
2157,5,1,0,0.728408638620749,0.143850983491209,304
2157,6,1,0,0.378889039158821,0.224549604568305,280
2157,7,1,0,0.528359883232042,0.157189739461353,296
2158,1,0,1,0.136769809992984,0.653011048844014,255
2158,2,1,0,0.280717484652996,0.115622763186409,280
2158,3,1,0,0.813946441747248,0.0511332956184203,307
2158,4,1,1,0.668993431609124,0.219958280207156,304
2159,1,1,1,0.87985534616746,0.208114028937362,307
2159,2,1,1,0.233831049641594,0.715449725514129,280
2159,3,0,0,0.91464790632017,0.133043031219762,307
2159,4,0,1,0.0227420723531395,1,255
2159,5,1,0,0.955144559498876,0.0717066548600447,307
2159,6,0,1,0.112834139261395,1,255
2160,1,0,0,0.21604085015133,0.0966800497935547,280
2160,2,0,0,0.107879813062027,0.271510652376499,255
2160,3,0,1,0.00393821322359145,1,255
2160,4,1,0,0.848607795778662,0.279429214742108,307
2160,5,1,0,0.683550963643938,0.034871247507006,304
2160,6,0,0,0.466754750348628,0.0100395709753231,296
2161,1,1,0,0.822805963456631,0.0528684095917911,307
2161,2,1,0,0.81758612440899,0.311478043214685,307
2162,1,0,0,0.332902360940352,0.0434937567471588,280
2162,2,0,1,0.221156616229564,0.840199411018017,280
2162,3,1,1,0.441839850740507,0.152609162327742,296
2162,4,0,0,0.399141235742718,0.106586106574656,280
2162,5,1,0,0.904148688772693,0.0742314871020786,307
2162,6,1,0,0.67819160525687,0.123850361931029,304
2163,1,0,0,0.319797960808501,0.243922330262727,280
2163,2,1,1,0.382406893884763,0.599408650156859,280
2163,3,1,0,0.731614301912487,0.155644778115455,304
2163,4,1,1,0.379020720953122,0.458552671877292,280
2163,5,1,0,0.471922835335135,0.188140746232452,296
2164,1,0,1,0.669674213044345,0.144322235514309,304
2164,2,1,0,0.384209726005793,0.0817054530780616,280
2165,1,1,0,0.841973676113412,0.0491258615701804,307
2165,2,0,0,0.618899680208415,0.420348872847541,304
2166,1,1,0,0.673302476527169,0.132086424256393,304
2166,2,0,1,0.10899652633816,0.417137839222703,255
2167,1,0,1,0.108979281969368,0.155906012947039,255
2167,2,0,1,0.0584998808335513,1,255
2167,3,0,1,0.0845342895481735,1,255
2167,4,1,0,0.678253521211445,0.0179198844540777,304
2167,5,1,0,0.491650199750438,0.35282616348852,296
2167,6,1,0,0.358406978426501,0.499779124906466,280
2167,7,1,0,0.961610166588798,0.0597547226499257,307
2167,8,0,0,0.226981593063101,0.0985363660861061,280
2168,1,1,0,0.967185411136597,0.261870731457261,307
2168,2,1,0,0.536015260498971,0.256989948687416,296
2168,3,1,0,0.782734269509092,0.150451553229558,304
2168,4,0,0,0.250999955460429,0.149287199385408,280
2169,1,0,1,0.0288019864819944,1,255
2169,2,0,0,0.396232652943581,0.120108616778512,280
2170,1,1,0,0.713417283957824,0.301775679843127,304
2170,2,1,0,0.139876651810482,0.262038909518685,255
2170,3,0,1,0.214089704444632,0.713005767374344,280
2170,4,0,0,0.218855948187411,0.146933101626871,280
2171,1,1,1,0.956393959000707,0.252420410871432,307
2171,2,0,1,0.0562457051128149,1,255
2171,3,0,0,0.564158993773162,0.0833461930930725,296
2171,4,0,0,0.324881165986881,0.359114440695017,280
2171,5,1,0,0.86408093618229,0.23328283128202,307
2171,6,0,0,0.422455560183153,0.142780496579765,296
2171,7,1,0,0.5743704426568,0.163034024610541,296
2172,1,0,0,0.52837139647454,0.0927480752262094,296
2172,2,0,1,0.079617507988587,1,255
2173,1,1,0,0.773178994655609,0.0217307892140536,304
2173,2,0,1,0.423276583198458,0.626007467863745,296
2173,3,0,1,0.333028522320092,0.457772457882433,280
2173,4,1,0,0.999947080854326,0.0252584439936704,307
2174,1,1,0,0.991755584487692,0.231596688071321,307
2174,2,1,0,0.415351842995733,0.326154582484945,296
2174,3,1,0,0.662108704913408,0.112732403367513,304
2174,4,1,0,0.0802534425165504,0.0294395278849364,255
2174,5,1,0,0.662075786385685,0.0215216317906528,304
2174,6,1,1,0.392493907129392,0.346388765234661,280
2174,7,0,0,0.332552557112649,0.87290201952597,280
2174,8,1,1,0.898632087744772,0.383422777342184,307
2175,1,1,0,0.923914254410192,0.00206259082777679,307
2175,2,1,0,0.40498531726189,0.407408247489283,296
2175,3,0,1,0.0369434400927275,1,255
2175,4,0,1,0.103701002895832,1,255
2176,1,0,1,0.131274559535086,0.990951115310873,255
2176,2,1,0,0.679256710456684,0.0325960642678004,304
2176,3,0,1,0.278458640212193,0.500404225540311,280
2177,1,0,0,0.681691742036492,0.148424326996687,304
2177,2,1,0,0.474477438023314,0.199759342968405,296
2177,3,0,0,0.794936182675883,0.539595785258195,304
2177,4,1,0,0.870681308442727,0.151321935749725,307
2177,5,0,1,0.00721151661127806,1,255
2177,6,1,0,0.818165134172887,0.0503680564171414,307
2178,1,1,1,0.637356238206849,0.472360867310842,304
2179,1,0,0,0.589397000148892,0.334718253672781,296
2180,1,0,0,0.275935983750969,0.184931382302189,280
2180,2,1,0,0.507228775182739,0.165656216215467,296
2180,3,1,0,0.824120840756223,0.100347709907793,307
2181,1,0,0,0.0712163301650435,0.609329605900891,255
2182,1,0,0,0.586284583667293,0.0984980989860071,296
2182,2,0,0,0.392782234819606,0.186553812528344,280
2182,3,0,0,0.540368017740548,0.174443357445502,296
2182,4,0,0,0.576835783431306,0.00584229027337442,296
2182,5,1,0,0.204677872592583,0.0683785481138814,280
2183,1,1,0,0.806497070938349,0.0720207027916929,307
2183,2,1,0,0.85393515904434,0.0995940562488703,307
2183,3,1,0,0.91209897166118,0.073350783654846,307
2184,1,0,1,0.0629547610878944,0.750103712943319,255
2184,2,1,0,0.554862259654328,0.390174949798116,296
2184,3,0,0,0.313236575340852,0.0934929802614771,280
2184,4,1,0,0.810834821779281,0.203477457229014,307
2185,1,0,1,0.507406807970256,0.448050741608932,296
2185,2,1,0,0.668743074173108,0.206595919660843,304
2185,3,1,0,0.276450828416273,0.36826624651617,280
2185,4,0,0,0.473602227400988,0.0461140025806527,296
2185,5,1,0,0.869782513240352,0.0878969132286932,307
2186,1,1,0,0.176847346592695,0.757404213727248,255
2186,2,0,1,0.777139908866957,0.14227343842033,304
2186,3,0,0,0.462592044379562,0.236188921369843,296
2186,4,1,0,0.953209552913904,0.193038099901407,307
2186,5,1,0,0.869749117642641,0.103809612030317,307
2186,6,1,0,0.959574128733948,0.124400082830426,307
2186,7,0,1,0.410863798577338,0.871447651841364,296
2187,1,0,0,0.302664420334622,0.0292580330439367,280
2187,2,1,0,0.813133684452623,0.331612030423522,307
2187,3,1,0,0.594502236228436,0.127509857895673,296
2187,4,0,1,0.184087781701237,0.442046898544353,255
2187,5,1,1,0.926961007295176,0.305813009700583,307
2187,6,1,1,0.706486808368936,0.0789299616248917,304
2187,7,1,1,0.428937228862196,0.460086190977982,296
2187,8,1,0,0.167438381351531,0.226281997814881,255
2188,1,1,0,0.628830299014226,0.030017352046745,304
2188,2,0,1,0.774700534297153,0.37689869677406,304
2188,3,0,0,0.827445085858926,0.326974324382851,307
2188,4,0,1,0.0505843840073794,1,255
2188,5,0,0,0.111240087309852,0.0106436062598074,255
2189,1,1,0,0.687221419997513,0.0753477928666284,304
2189,2,1,0,0.370400965912268,0.0420044842659179,280
2191,1,1,0,0.600071830442175,0.0363046064493993,296
2191,2,0,0,0.669150440488011,0.0106252775807357,304
2191,3,1,0,0.670313431415707,0.0544047688583668,304
2192,1,0,1,0.0265847835689783,1,255
2192,2,1,1,0.201349081471562,0.601898913231883,280
2192,3,0,0,0.606779005844146,0.281240864443197,304
2193,1,0,1,0.0368413599207997,1,255
2193,2,0,1,0.0153472810052335,1,255
2194,1,0,0,0.613747093360871,0.252040198916001,304
2194,2,0,1,0.0851079497952014,1,255
2194,3,0,1,0.346014291280881,0.528427695809157,280
2194,4,1,1,0.149343344615772,1,255
2194,5,1,0,0.880269890185446,0.0653892375977633,307
2194,6,1,0,0.974607420386747,0.0466669776631632,307
2194,7,1,0,0.61848095105961,0.0817142908851713,304
2195,1,1,0,0.727773422375321,0.0277398664279124,304
2195,2,1,0,0.988698326051235,0.010015037528472,307
2195,3,1,0,0.68433345342055,0.0903949594437859,304
2196,1,1,1,0.316713331267238,0.637536266209355,280
2197,1,1,0,0.909245791845024,0.00424045664469209,307
2197,2,1,0,0.803932868177071,0.157984292762289,307
2197,3,0,1,0.480411330470815,0.507820133279266,296
2197,4,1,1,0.538463626755401,0.247653771473422,296
