"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
21.729096,54.2158620123994,15,0.00988455199669068,0.162317430126334,0,0
3.8464628,41.5975596145038,8,0.00982844458553744,0.026623865403681,0,0
3.8464628,0.348264987321105,20,0.00981894492363991,0.0453560191366344,0,0
7.047764,74.3076401460459,3,0.00984847673273196,0.0282882725183381,0,0
24.902198,9.90087474293634,48,0.0099047178115868,0.541092765933311,0,1
2.2006556,30.7734885812281,20,0.0098323153322379,0.0392071410316086,0,0
2.2006556,81.1207454995494,5,0.00984352246138805,0.0200543165267677,0,0
1.895652,18.6487111269273,9,0.00981222372061891,0.023415095317997,0,0
21.729096,55.6409663206907,30,0.0099026268790249,0.27821806818497,0,0
21.729096,105.760620503382,130,0.0100473152975246,0.974166941304732,0,1
3.8464628,12.2904437425788,15,0.00981995057527146,0.0363819050514514,0,0
5.715468,30.7992397004748,10,0.00982891947820431,0.0343694351663865,0,0
24.902198,15.1663427276546,20,0.00987548055841769,0.24611234635517,0,0
21.729096,0.0172115632861387,30,0.00987112030361018,0.278732982176485,0,0
5.715468,25.5272207136042,25,0.00984311613922641,0.0661409415980373,0,0
14.748741,13.6598478985727,5,0.00983418083770138,0.0608281007862758,0,0
21.729096,28.4478480631262,15,0.00986997043949434,0.162478916565817,0,0
12.62625,30.8737796399984,20,0.00985621872603877,0.0958459147365308,0,0
24.902198,176.182120615431,25,0.00997279652269493,0.289544809857343,0,0
2.2006556,158.010791509331,40,0.0099273250235128,0.0921508699452332,0,0
21.729096,45.2864940651236,20,0.00988524589824716,0.196013925018738,0,0
14.748741,4.73713389777206,15,0.00984059852800296,0.0929631318929338,0,0
14.748741,31.7657970340699,40,0.00988456013057092,0.243637973674242,0,0
21.729096,18.1760053319633,20,0.00986990418157819,0.196210837868291,0,1
2.2006556,32.0590846171146,15,0.00982732038447202,0.0314245515101131,0,0
24.902198,20.5890622712215,15,0.00987280368860851,0.20603672161179,0,0
2.2006556,21.1177565466389,22,0.00982916464659312,0.0428299276024003,0,1
5.715468,0.341832510014065,2,0.00980265308006524,0.0241021986185714,0,0
21.729096,95.9215076017901,60,0.00996020931119528,0.603601153787246,0,1
7.047764,106.357789630759,10,0.00987461679142643,0.0385272791723805,0,0
14.748741,50.1581019600164,10,0.00986050152353605,0.075205270999368,0,0
14.748741,15.5496557173794,15,0.00984669648388161,0.0929211355948615,0,1
21.729096,21.8546647963123,47,0.00990304645841838,0.457051858557923,0,1
3.8464628,51.5631167270951,17,0.00984436176924076,0.0396684744020542,0,0
24.902198,13.4751539188912,34,0.00989062198821427,0.382866343047984,0,0
2.2006556,16.4480116061643,15,0.00981853453027017,0.0314464501960692,0,0
2.2006556,12.909028512124,20,0.00982225686341335,0.039238157042331,0,0
7.047764,704.60050466393,10,0.0102188658184176,0.0375191807832584,1,0
21.729096,22.2468929720819,17,0.00986876093406023,0.175389577003634,0,0
3.8464628,80.6416453310996,15,0.0098584814869558,0.0362716651105605,0,0
5.715468,81.5062124131257,10,0.0098575155179467,0.0342919862926797,0,0
5.715468,35.438553365577,7,0.00982810100063657,0.030078805241221,0,0
12.893441,109.291881414881,41,0.00992543520513945,0.22089844820773,0,0
2.2006556,6.89105706410576,90,0.00989917154392203,0.503022113469543,0,1
21.729096,55.6409663206907,13,0.00988305893106023,0.150221849207464,0,0
21.729096,16.732526631142,10,0.00985761139822686,0.13369960770358,0,1
7.047764,12.4967942963596,10,0.00982165807001715,0.0386877860708023,0,0
5.715468,70.8904078515954,10,0.00985152195882443,0.0343081867286223,0,0
24.902198,30.4652697319873,60,0.00993024838773353,0.671298038881407,0,1
5.715468,56.1823915673196,20,0.00985468394877651,0.0532404022474245,0,0
2.2006556,148.54479372281,5,0.00988162004092404,0.0199933609096601,0,0
14.748741,86.5045789722828,13,0.00988450552559359,0.0852191471945942,0,1
21.729096,3.29927711985167,10,0.00985002767553582,0.133771306945649,0,0
14.748741,187.964413647945,13,0.00994212676275867,0.0848554476384756,0,0
2.2006556,47.0435144322002,10,0.00983004013278808,0.0251309011996979,0,0
12.62625,129.118151354039,25,0.00991761857111873,0.117170027000607,0,1
7.047764,7.11838848136924,10,0.00981863197183135,0.0386970028235545,0,0
2.2006556,62.3106626415867,5,0.00983291989818254,0.0200713544874175,0,0
7.047764,51.5625630686302,15,0.00984939430967801,0.0480945246919564,0,0
5.715468,165.48400185666,10,0.00990505580457945,0.034164090299403,0,0
24.902198,57.5007739686882,25,0.00990522194883956,0.290670892576808,0,0
1.895652,3.1121754926173,10,0.00980463392538113,0.0245040060548379,0,0
7.047764,45.4697993048942,15,0.00984595677141866,0.0481073774188661,0,0
5.715468,19.4805158442361,2,0.00981340808682866,0.0240814672862734,0,0
12.62625,13.0869007140175,25,0.00985190986571209,0.117724133990624,0,1
7.047764,62.9644324188596,9,0.0098489520611841,0.0369351889737056,0,0
12.62625,743.489434225505,6,0.0102501587920837,0.0512190133922339,0,0
2.2006556,4.49039133212157,5,0.00980039944829377,0.0201238162623866,0,0
14.748741,21.0185318277692,25,0.0098612497611265,0.139412903472149,0,0
12.893441,76.5645368450098,29,0.00989302088034893,0.140735196843488,0,0
21.729096,22.7941977215707,60,0.00991857053638711,0.604406989396868,0,0
1.895652,20.9688427625699,8,0.00981238630594349,0.0223867862380058,0,0
12.62625,32.284030396888,5,0.00983982602581639,0.0505866715082827,0,0
2.2006556,47.8495383600714,5,0.00982477637398716,0.0200844628502203,0,0
5.715468,18.236963145948,10,0.00982184772496128,0.0343886486085827,0,0
5.715468,215.806434364702,10,0.0099336522961561,0.03408767114371,0,0
3.8464628,207.486899867753,10,0.00992460845079574,0.0288914003570707,0,0
12.893441,51.7703412962621,10,0.00985716225831034,0.0642053142446003,0,0
12.893441,14.4683158153677,30,0.00985903547190209,0.146730156169968,0,1
7.047764,3.51886175926868,45,0.00985666755141348,0.166947461574254,0,0
1.895652,1.06838231177162,5,0.00979778370520495,0.0195834443279596,0,0
14.748741,14.8809171922514,5,0.00983486885432907,0.06082488701242,0,0
21.729096,39.1981354047786,22,0.00988409829892094,0.210917360937726,0,1
12.893441,40.7582608046252,15,0.00985667805648312,0.079473289218887,0,0
5.715468,3802.18371948983,30,0.0122249437672078,0.0696383670279096,0,0
21.729096,15.7864777558027,25,0.00987429603283627,0.234915682779561,0,0
2.2006556,7.7062838251479,10,0.00980791011199644,0.0251753406156278,0,0
12.893441,67.4092586566005,11,0.00986714610173936,0.0669710942396109,0,0
24.902198,33.4127068805285,45,0.00991460687372007,0.506522823996092,0,0
14.748741,31.5391409665355,10,0.00984998870940896,0.0752649530465232,0,0
12.62625,55.3976204881221,3,0.0098505723337229,0.0463121490641681,0,0
7.047764,76.0138196463706,12,0.00985975933896999,0.0421284438581857,0,0
14.748741,156.349180424786,15,0.00992644579987634,0.092375817020366,0,1
24.902198,16.5242531482838,40,0.00989925825040918,0.449570334002299,0,1
2.2006556,10.3769576579109,10,0.00980941099604577,0.0251723211247165,0,0
14.748741,1.076137663275,10,0.00983281232536805,0.0753626943463683,0,0
24.902198,3.43149463534448,96,0.00995649672976558,0.914206005263115,0,1
1.895652,3.76225681339949,23,0.00981984240836277,0.0436042450719728,0,0
1.895652,17.3448428063896,10,0.00981263247727408,0.0244883367452783,0,0
1.895652,52.0394987258371,4,0.00982529542811406,0.0186790519700251,0,0
7.047764,32.8078318940718,45,0.00987322107829229,0.166759876838038,0,0
3.8464628,87.3425601196252,30,0.00987949486061732,0.0696389878316247,0,0
12.893441,1.35736407843023,30,0.00985163257566791,0.146805799223797,0,0
5.715468,8.34168493112177,2,0.00980714718675353,0.0240935309321986,0,0
2.2006556,30.2614353859574,25,0.00983774878143386,0.048818357895942,0,0
2.2006556,54.435205541133,7,0.00983077169448757,0.0219646347881726,0,0
24.902198,16.5247394139189,35,0.00989350120856926,0.393724130747723,0,0
12.893441,81.7105928517887,14,0.00987868167004478,0.0760499720672914,0,0
1.895652,2.19309125450207,5,0.00979841510321365,0.0195824494600153,0,0
5.715468,108.820450865894,30,0.00989595520348548,0.0815031106606698,0,1
14.748741,37.6833956415541,10,0.00985345670936138,0.0752452531705717,0,0
14.748741,36.4753074717484,5,0.0098470441810893,0.0607680782317961,0,0
12.893441,1035.68604490293,30,0.0104528915121433,0.140936902170097,0,0
21.729096,9.50628868425358,5,0.00984780012980823,0.10933215995959,0,1
3.8464628,118.696682836443,10,0.00987425245685357,0.0290063943254646,0,0
24.902198,13.7731321796784,25,0.00988043882407394,0.291086444034955,0,0
1.895652,16.2070459680874,15,0.00981770317031277,0.0306071883918675,0,0
12.893441,66.5720182081461,65,0.00992886027195007,0.460597615841333,0,1
3.8464628,12.2904437425788,10,0.00981423892522616,0.0291447881329345,0,0
12.62625,19.4931251794808,40,0.00987274268689566,0.209718559744137,0,0
2.2006556,30.0485258870069,10,0.00982047317069107,0.0251500911175963,0,0
2.2006556,22.469728738117,7,0.0098127837308541,0.021996294130938,0,0
1.895652,16.8037845060937,5,0.00980662103173779,0.0195695299851634,0,0
24.902198,1.09510881233308,10,0.00985604776631519,0.17116935423173,0,0
1.895652,34.154548075214,10,0.00982208760837949,0.0244698428534226,0,0
5.715468,70.9725452139284,18,0.00986074295791099,0.048770944336398,0,0
5.715468,21.4550524508124,7,0.00982023015578624,0.0300976062355579,0,0
14.748741,45.7909190265238,4,0.00985115478587704,0.058179450483233,0,0
21.729096,28.4239470481882,15,0.00986995692432174,0.162479066411989,0,0
2.2006556,7.24016110359319,15,0.00981335603278393,0.0314593735797535,0,0
7.047764,0.152463845278602,10,0.00981471404642581,0.0387089431742099,0,0
24.902198,87.2718541569086,90,0.009997449755585,0.889644105952113,0,1
12.62625,90.1306427637357,5,0.00987249089836122,0.0504588259535858,0,0
21.729096,22.1520744002666,40,0.00989515268701391,0.379135435113589,0,0
21.729096,101.163326829107,30,0.00992848585470093,0.277797098932785,0,0
14.748741,13.3206846321011,15,0.00984543910131296,0.0929297916204796,0,0
24.902198,30.4652697319873,15,0.00987839148798445,0.205962297519906,0,1
3.8464628,9.87214801721368,15,0.00981859006897264,0.0363858112886452,0,0
2.2006556,43.7129032996492,10,0.00982816451041339,0.0251346608402859,0,0
2.2006556,43.1196904508872,2,0.00981868616142086,0.0175521884706543,0,0
12.62625,26.377621433978,75,0.00991694028811116,0.569056868498197,0,1
14.748741,36.802071059403,40,0.00988741254106405,0.24359521791729,0,0
14.748741,40.7501252019322,12,0.00985748181616475,0.081870032217887,0,0
7.047764,63.8650248205997,3,0.00984258627765355,0.0283015003330339,0,0
12.62625,92.4829695193805,20,0.00989106935351938,0.0956002178100562,0,0
2.2006556,6.06352576408628,6,0.00980242340568919,0.0210467208506353,0,0
1.895652,33.0517750350302,10,0.00982146704369417,0.0244710556972979,0,0
2.2006556,61.164941565414,5,0.00983227446210477,0.0200723927266256,0,0
3.8464628,307.69490859888,4,0.00997477991630915,0.0219961886306305,0,0
7.047764,110.650666430202,50,0.00992312121331181,0.200515501039004,0,1
12.62625,133.116746894165,17,0.00991066157918758,0.0842052407915263,0,0
12.893441,65.4949482327104,30,0.00988789933522122,0.146436067469044,0,0
3.8464628,12.2101722122645,22,0.00982790721542647,0.0494710489863274,0,0
7.047764,8.37924270196911,10,0.00981934129411345,0.0386948419604664,0,0
2.2006556,25.0305611890983,4,0.00981079818323149,0.0192213701144608,0,0
5.715468,10.781167200814,15,0.00982336659128635,0.0428844981236554,0,0
2.2006556,63.7963193981452,15,0.00984520598746844,0.031380077070569,0,0
2.2006556,51.3345799694546,8,0.00983016921806937,0.0229748157124802,0,0
12.893441,24.6921145509006,5,0.00983615760588224,0.0517918963656833,0,0
1.895652,110.167308183868,1,0.00985463080281665,0.0162745935062121,0,0
5.715468,25.205376023707,45,0.00986586718570661,0.150534909639055,0,0
24.902198,35.3858740500184,25,0.00989268040251823,0.290881010591909,0,0
12.62625,22.0423184091235,9,0.00983863207731069,0.0601848768830722,0,0
2.2006556,14.3290294148503,5,0.00980592556654222,0.020114879947733,0,0
14.748741,8.42497504612058,35,0.00986560989995573,0.204071473633887,0,0
21.729096,1.52681049132091,15,0.00985475915801506,0.16264776721488,0,0
3.8464628,16.2855599611541,2,0.00980735177843468,0.0203736330266139,0,0
12.62625,66.5087847639117,20,0.00987636162016338,0.0957037338890236,0,0
21.729096,4.14927701528743,30,0.0098734573843808,0.278694711184565,0,1
1.895652,174.771855517011,5,0.00989577761462073,0.0194303793751229,0,0
14.748741,572.223953727472,80,0.0102429007074857,0.662953773590124,0,1
5.715468,10.9134618897699,15,0.00982344104982821,0.0428842479496002,0,0
1.895652,55.3684581083255,10,0.00983403289453133,0.0244465229280739,0,0
12.893441,41.0282744549224,13,0.00985453698605561,0.0730166186723621,0,0
21.729096,56.0985816474315,50,0.00992595732026807,0.49094399148103,0,1
3.8464628,57.9028716258947,10,0.00983992016136987,0.0290853855577735,0,0
12.62625,43.6269630369972,20,0.00986342285958083,0.0957950088603659,0,0
1.895652,12.1112662024572,2,0.00980056292355342,0.0171010170680135,0,0
7.047764,14.7287043213621,60,0.0098802290342684,0.284937352630554,0,0
12.62625,52.4492242106246,13,0.00986037505726643,0.0713429624252164,0,0
24.902198,4.84752371737361,20,0.00986964411303665,0.246200564684314,0,0
7.047764,16.8115071492977,15,0.00982980368521613,0.0481678760394675,0,0
1.895652,0.0547926714036148,5,0.00979721472274043,0.0195843409471027,0,0
12.893441,79.7647668223837,5,0.00986724215110521,0.0516674322936289,0,0
12.62625,21.7725898989486,20,0.00985108074930409,0.0958822580239405,0,0
3.8464628,25.7169010356776,8,0.00981950606563141,0.0266428327739238,0,0
21.729096,136.017782942787,115,0.0100471962562151,0.949822121871056,0,1
2.2006556,25.3329842433343,5,0.00981210986916966,0.0201048897947741,0,0
3.8464628,0.590926696178969,8,0.00980538020496866,0.0266728693151288,0,0
12.893441,47.4062342552245,20,0.00986617121281303,0.0979198937854571,0,0
2.2006556,30.3836398618771,2,0.00981152401046938,0.0175623097374687,0,0
14.748741,59.4986881950647,15,0.00987152102379778,0.092750610896769,0,0
1.895652,114.004887901951,10,0.00986712520394669,0.0243821780119823,0,0
24.902198,17.1450587595357,17,0.00987315317418701,0.2214712676563,0,0
1.895652,18.6487111269273,23,0.00982822138252647,0.0435756521769688,0,0
2.2006556,23.7881203531763,5,0.00981124141147289,0.0201062920359963,0,0
24.902198,2.1666600012565,45,0.00989687494670373,0.506882650711017,0,0
7.047764,81.2941851810794,9,0.00985930041655073,0.0369051614852034,0,0
14.748741,25.1209854556257,5,0.00984064053977821,0.0607979420772402,0,1
1.895652,7.08035416265577,10,0.00980686333482292,0.0244996363466735,0,0
5.715468,35.4887300445009,60,0.00988892553332201,0.260561458381004,0,0
1.895652,40.804602860637,10,0.00982583062401228,0.0244625302803808,0,0
7.047764,62.859094292555,9,0.00984889262194658,0.0369353616047078,0,0
14.748741,60.1402753417389,10,0.00986614232633109,0.0751732916018306,0,1
14.748741,32.2337649838775,20,0.00986184896672688,0.114055492831891,0,0
5.715468,29.3431851850366,1,0.00981781250821601,0.0230167679343034,0,0
21.729096,56.7444004322644,35,0.00990901583114,0.326492766481253,0,1
7.047764,64.9284826301048,5,0.00984547692746262,0.0309342447004974,0,0
7.047764,8.37924270196911,8,0.00981705637964355,0.0354240815088881,0,0
2.2006556,14.1089097271217,10,0.00981150868560854,0.0251681023328176,0,0
12.893441,50.3168236231906,20,0.00986781655713799,0.0979080494704781,0,0
14.748741,56.7491680419082,5,0.00985848854958418,0.0607147885634983,0,0
12.62625,22.4463504145863,6,0.00983542590854723,0.0528576310945217,0,0
5.715468,107.187305277792,10,0.00987202969704483,0.0342528257161359,0,0
12.62625,47.8214790265085,4,0.00984744330753672,0.0483961988431311,0,0
14.748741,6.90118193572946,18,0.00984525481922983,0.105221064250681,0,0
3.8464628,242.206221984171,7,0.00994089767023603,0.0252326375044294,0,0
12.893441,71.3762154750768,20,0.00987972944186277,0.097822388697943,0,0
7.047764,25.2085756604103,17,0.00983682286840517,0.0525319266618667,0,0
3.8464628,103.513342825878,5,0.0098599288473789,0.0232169537736765,0,0
3.8464628,80.0440305157574,25,0.00986962115168653,0.056189813363033,0,1
12.62625,9.34010473201145,8,0.00983033066034052,0.0576746749287547,0,0
2.2006556,36.7627019389076,20,0.00983568980221907,0.0391967479127659,0,0
3.8464628,12.236126530963,6,0.00980964144486585,0.0243797411535309,0,0
14.748741,352.841876977366,23,0.0100481570031583,0.127063749803899,0,1
2.2006556,6.30149363137409,5,0.00980141646779131,0.0201221709683468,0,0
5.715468,0.600264731999254,12,0.0098142116315316,0.0375969194191454,0,0
5.715468,50.7422880217675,30,0.00986308262450105,0.081703644407411,0,0
7.047764,1.17050826489553,15,0.00982099879399332,0.0482009251773224,0,0
24.902198,28.8292964816103,15,0.00987746566430515,0.205974624340114,0,0
12.893441,165.353668339193,45,0.0099619982773892,0.25358190901108,0,1
5.715468,31.6742886225004,30,0.00985231361700196,0.081769580832744,0,1
2.2006556,517.672817812239,15,0.0101045430546692,0.0307506712550922,0,0
21.729096,123.683816987975,6,0.00991358234376061,0.11334840509238,0,0
12.62625,21.2173666392229,30,0.00986223608711522,0.143655140822432,0,0
3.8464628,73.833895316395,10,0.00984890549850514,0.029064665744795,0,0
21.729096,918.813321486329,5,0.010374294171375,0.105318895078764,0,0
14.748741,61.1902647093413,20,0.00987822295088619,0.113920757480949,0,0
7.047764,40.6206556142317,10,0.00983749668175182,0.0386396256694452,0,0
12.893441,75.6472868164312,35,0.00989940950968542,0.177406051299044,0,1
5.715468,107.856685215287,5,0.00986666643580217,0.0274263498172643,0,0
24.902198,39.7719374677874,60,0.00993554419527494,0.671203419487412,0,1
14.748741,18.4921713755941,10,0.00984262861898475,0.0753068003067026,0,0
14.748741,30.8567857812634,31,0.00987370035657728,0.175737917756884,0,0
12.62625,52.1108161309278,23,0.00987166343640783,0.108353595030756,0,0
12.62625,19.9273655139152,20,0.00985003937149899,0.0958896279602891,0,0
5.715468,4574.8649687194,10,0.0127471614074686,0.0280594944865572,0,0
3.8464628,125.775753324899,5,0.00987251271954986,0.0231937050263923,0,0
7.047764,12.4405073852288,20,0.00983306150292418,0.0598489176337284,0,0
14.748741,78.2617485331614,30,0.00989940042684089,0.168887220540508,0,0
2.2006556,1.11881431366643,15,0.00980991488229704,0.0314679678433893,0,0
7.047764,41.4061908051847,10,0.00983793943714422,0.0386382813146255,0,0
21.729096,123.683816987975,15,0.00992396873190341,0.161882723707894,0,0
2.2006556,82.3639871646194,12,0.00985224505206622,0.0274348975105201,0,0
7.047764,67.372707301449,25,0.00986979734111504,0.0739547046054215,0,0
5.715468,7.62822248453833,4,0.00980902883805222,0.0263475425929912,0,0
2.2006556,50.7264273061194,10,0.00983211456530238,0.025126744513822,0,0
14.748741,10.6311814714465,15,0.00984392214009654,0.0929402370479593,0,0
24.902198,16.6845522204423,20,0.00987633956386645,0.246099368575147,0,0
7.047764,43.7182977796076,25,0.00985643080720971,0.0740293749548718,0,0
12.893441,10.7503757719425,330,0.0102070247757561,0.999993833386198,0,1
1.895652,17.630166211213,10,0.00981279289091275,0.0244880227212903,0,0
12.893441,21.1975463107703,8,0.00983762193951756,0.0589885105625395,0,0
12.893441,56.1918843636997,15,0.00986539740644917,0.0794212857862257,0,0
12.62625,20.6054285355387,25,0.00985615453117548,0.117688160581836,0,0
14.748741,12.9828284436846,10,0.0098395223094206,0.0753244775633893,0,1
12.62625,127.320439068301,15,0.00990506594113672,0.0774164135247135,0,0
14.748741,62.3305628239652,20,0.0098788683039115,0.113915454483589,0,0
5.715468,0.600264731999254,30,0.00983478892182477,0.0818771375080566,0,0
12.893441,88.3418809093311,20,0.00988933694060662,0.0977534280919691,0,0
2.2006556,13.3497859113161,5,0.00980537541160483,0.0201157692084258,0,0
14.748741,66.079574291409,5,0.00986375988374908,0.0606902783608144,0,0
14.748741,42.3058811319536,35,0.00988477839107323,0.203818049998082,0,0
21.729096,23.896188861738,15,0.00986739696881423,0.162507454966143,0,0
14.748741,24.6209654253218,10,0.00984608533185663,0.0752871399590255,0,0
14.748741,12.0996783738267,15,0.00984475038813013,0.0929345336045231,0,0
24.902198,35.4008386616372,12,0.00987773658286394,0.184337576111703,0,0
5.715468,27.7253881464023,12,0.00982947588123171,0.0375517269129192,0,0
1.895652,0.569328254231019,7,0.00979978396379202,0.0214245816493426,1,0
3.8464628,21.8480122375078,15,0.00982532938386447,0.0363664708014578,0,0
12.62625,51.150790615404,13,0.00985964157251489,0.0713469258786505,0,0
7.047764,80.265757037607,21,0.00987249453882315,0.0622989547621562,0,1
14.748741,1.70383777705743,30,0.00985607596435475,0.169382887833678,0,0
7.047764,14.849274217315,10,0.00982298195604758,0.0386837553850897,0,0
7.047764,11.7472664482668,21,0.00983381514904358,0.0624836218343587,0,0
3.8464628,5.112683132804,4,0.00980335681704727,0.022298089501968,0,0
14.748741,72.4401300261272,5,0.00986735496174979,0.0606735750144575,0,0
24.902198,134.408491922418,30,0.00995474890703281,0.339304869281049,0,1
21.729096,24.2531999882087,10,0.00986185970794927,0.133659480708783,0,0
12.62625,1.77632928787451,15,0.00983407831017128,0.0778305401079133,0,0
12.893441,116.484286040549,25,0.0099110582354979,0.119785981275609,0,0
12.62625,111.148530103103,10,0.00989013793264602,0.062590200148789,0,0
21.729096,75.7225691667302,12,0.00989328458245397,0.144347238693496,0,0
7.047764,40.6206556142317,10,0.00983749668175182,0.0386396256694452,0,0
5.715468,2.39155262528337,15,0.00981864586131419,0.042900366036773,0,0
12.62625,51.2698697275957,28,0.00987693230378238,0.13257813544291,0,0
24.902198,24.3128062610524,20,0.00988065676238361,0.246034168606823,0,1
1.895652,4.11494754259568,15,0.00981090369738397,0.0306237222750234,0,0
7.047764,67.372707301449,35,0.00988128797269105,0.112155045195491,0,0
12.62625,48.7949068187047,32,0.00988012922773224,0.15514340055004,1,0
5.715468,8.6454360775426,2,0.0098073178663514,0.0240932018835831,0,0
12.62625,39.3056151969833,10,0.0098495139413912,0.0627846846474181,0,0
5.715468,75.9311446367539,23,0.00986928472865358,0.0605644641542897,0,0
14.748741,33.134856812587,15,0.00985662203000869,0.0928528702878408,0,0
24.902198,1.65279356612102,10,0.00985636268196424,0.171165709099377,0,1
12.893441,91.4210366487279,10,0.00987957972266503,0.0640956429376724,0,0
2.2006556,90.2696445101649,10,0.00985441495189743,0.0250821566070747,0,0
1.895652,40.3241056699082,5,0.00981984524609475,0.0195487497360915,0,0
14.748741,50.1970616210494,50,0.00990652275401988,0.337349006239341,0,1
2.2006556,12.7438271698086,10,0.00981074133607725,0.0251696454129369,0,0
5.715468,48.0387739034379,5,0.00983291002490972,0.0274999576194208,0,0
5.715468,55.9766012116345,30,0.00986604083833781,0.0816855528242929,1,0
1.895652,0.838830338041764,1,0.00979309553163048,0.0163554308920566,0,0
24.902198,1.73482345844479,38,0.00988857290452581,0.427162742956241,0,1
1.895652,61.8401992979236,5,0.00983195805340083,0.0195297591670738,0,0
3.8464628,20.1186772191906,15,0.00982435593256649,0.0363692629892544,0,0
14.748741,11.5805349883633,15,0.00984445757779815,0.0929365498513484,0,0
21.729096,30.6034864159776,18,0.00987463573246573,0.182063248844384,0,0
2.2006556,21.5711384785138,5,0.00980999525020113,0.0201083045122851,0,0
12.62625,27.0423784514898,10,0.00984259614876093,0.0628179384929911,0,0
7.047764,97.014244862414,10,0.00986933228411157,0.0385432283993966,0,0
1.895652,37.3631136230435,7,0.0098204646414831,0.0213890704596685,0,0
2.2006556,4.80659613972623,6,0.00980171749743764,0.0210479140301836,0,0
14.748741,31.2137452129284,5,0.00984407623816448,0.0607819153512003,0,0
14.748741,22.2281242459323,90,0.00993680030939191,0.76140175652862,0,1
7.047764,2668.14389256976,11,0.0114356832901684,0.035941112936521,0,0
21.729096,3.71795537187811,20,0.00986173206942391,0.19631591280125,0,1
1.895652,88.9506503474442,3,0.00984495001006701,0.0178270052197708,0,0
2.2006556,36.8620632414715,5,0.00981859343783703,0.0200944281109787,0,0
7.047764,42.0583047572766,6,0.00983372896627824,0.0323718254651356,0,0
3.8464628,14.7023842478413,1,0.00980532117235972,0.0194796650589944,0,0
12.893441,8.38834606988914,35,0.00986133730892678,0.177858713630838,0,1
2.2006556,5.98370895725768,2,0.00979781709077427,0.0175817162358929,0,0
3.8464628,8.43198666761257,10,0.00981206953883422,0.0291498185243694,0,0
12.62625,52.1216330514764,15,0.00986248484982382,0.0776642253171983,0,0
12.62625,104.536767365921,1,0.00987604489992336,0.0423340571145333,0,0
14.748741,61.0318782990109,7,0.00986320279517286,0.066148322492352,0,0
5.715468,10.5663161300365,10,0.00981753212168193,0.0344003856144098,0,0
7.047764,86.1438209109949,30,0.00988616699227895,0.0912010540677727,0,0
24.902198,15.2948974073408,11,0.00986521707038053,0.177677715404019,0,0
12.62625,13.3389998908862,15,0.00984059518958913,0.0777923142140549,0,0
12.893441,18.9836650609979,20,0.00985011831980186,0.0980356233768173,0,1
7.047764,55.0054885738539,10,0.00984560760995021,0.0386150147662742,0,0
1.895652,0.97366467292048,5,0.00979773053370628,0.0195835281132684,0,0
24.902198,81.8143159960639,37,0.00993288697370059,0.415085405614217,0,1
1.895652,0.999043881629594,8,0.00980116567412101,0.0224069308888756,0,0
2.2006556,141.331745911289,13,0.00988673596796378,0.0286097035857141,0,0
24.902198,49.5083684602762,15,0.00988917460745762,0.205818850738854,0,0
3.8464628,25.4979992792252,17,0.00982967158768004,0.0397142467139635,0,0
12.62625,129.118151354039,55,0.00995229574808183,0.344378987259853,0,1
5.715468,82.7219369891575,10,0.00985820213217374,0.0342901314856589,0,0
12.62625,30.3920028353352,8,0.00984219451455584,0.0576219850313862,0,0
21.729096,65.316475971533,20,0.00989659594748145,0.19586853635275,0,0
1.895652,5.54349106915854,7,0.00980257726811338,0.0214197775121043,0,0
3.8464628,203.905311232963,8,0.00992026360122148,0.0264307616028411,0,0
14.748741,7.48766220877972,15,0.00984214939334848,0.0929524471078388,0,0
14.748741,29.4930945936833,25,0.00986603878678198,0.139366066334635,0,0
12.893441,19.5298737450978,138,0.00998659797667796,0.960520173743052,0,1
21.729096,19.9357052089656,10,0.00985942060171035,0.133682515710629,0,0
21.729096,10.250243445091,15,0.00985968564410435,0.162593037748018,0,0
21.729096,42.0022044313848,15,0.00987763789741859,0.162393956173867,0,0
12.62625,45.3648406570321,16,0.00985981490761653,0.0810364233933203,0,0
3.8464628,464.345181637467,13,0.0100752331129893,0.0326359127184558,0,0
14.748741,68.9760649117418,19,0.009881480350502,0.10933833728811,0,0
21.729096,33.6552201136258,20,0.00987866091749114,0.196098388672575,0,0
5.715468,1.26649343238096,25,0.00982944391717069,0.0662100136765051,0,0
5.715468,46.5916843986381,5,0.00983209482225543,0.027501740684173,0,0
7.047764,12.1633832040718,6,0.0098169001697815,0.0324149961798426,0,0
2.2006556,10.8765298926048,5,0.00980398603218414,0.0201180153680809,0,0
2.2006556,94.58142113702,15,0.00986258580439615,0.0313369950811797,0,0
2.2006556,149.350056415022,5,0.00988207593109932,0.0199926339989713,0,0
2.2006556,34.3811791943628,10,0.00982291126852163,0.025145197540003,0,0
7.047764,43.8405260973852,5,0.00983358884051736,0.0309633828239102,0,0
1.895652,41.9008407107797,10,0.00982644778238544,0.024461325033322,0,0
14.748741,13.1961366121434,10,0.00983964256000047,0.0753237930726917,0,0
14.748741,606.158083934501,15,0.0101855276878238,0.0906529168589995,0,0
12.893441,21.3225524803167,30,0.00986290780262936,0.14669062380381,0,0
5.715468,23.872524000519,30,0.00984791078190851,0.0817965730129863,0,0
21.729096,37.3664007854424,60,0.00992685419424588,0.604246454255142,0,1
3.8464628,16.1642747378685,26,0.00983471031982555,0.0588344780779693,0,0
7.047764,33.5649558820771,15,0.00983924348443463,0.0481325001795417,0,0
