"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
1.895652,6.94485723802447,1,0,0
1.895652,6.94485723802447,25,0,0
1.895652,6.94485723802447,15,0,0
1.895652,5.85801507525705,16,0,0
1.895652,5.85801507525705,1,0,0
14.748741,352.841876977366,11,0,0
14.748741,352.841876977366,30,0,0
14.748741,352.841876977366,10,0,0
14.748741,215.065626572155,15,0,0
14.748741,215.065626572155,15,0,0
14.748741,215.065626572155,30,0,0
14.748741,215.065626572155,1,0,0
7.047764,0.655294898068998,2,0,0
7.047764,0.655294898068998,10,0,0
7.047764,0.655294898068998,6,0,0
7.047764,0.655294898068998,17,0,0
7.047764,0.655294898068998,5,0,0
7.047764,0.655294898068998,15,0,0
1.895652,33.7986193981962,12,0,0
1.895652,33.7986193981962,30,0,0
1.895652,33.7986193981962,30,0,0
1.895652,33.7986193981962,3,0,0
12.62625,125.021724351798,10,0,0
12.62625,125.021724351798,5,0,0
12.62625,125.021724351798,15,0,0
3.8464628,13.2847163192239,5,0,0
3.8464628,13.2847163192239,15,0,0
3.8464628,13.2847163192239,15,0,0
3.8464628,13.2847163192239,10,0,0
1.895652,59.0447862749463,120,0,0
1.895652,59.0447862749463,30,0,0
1.895652,48.3815210249051,40,0,0
1.895652,48.3815210249051,8,0,0
1.895652,48.3815210249051,25,0,0
5.715468,25.4734343837956,9,0,0
5.715468,25.4734343837956,26,0,0
5.715468,25.4734343837956,5,0,0
5.715468,25.4734343837956,45,0,0
5.715468,25.4734343837956,140,0,0
5.715468,25.4734343837956,14,0,0
5.715468,25.4734343837956,5,0,0
3.8464628,22.2735854407549,18,0,0
3.8464628,22.2735854407549,30,0,0
3.8464628,22.2735854407549,20,0,0
3.8464628,22.2735854407549,15,0,0
21.729096,51.5863685531551,105,0,0
21.729096,51.5863685531551,15,0,0
21.729096,51.5863685531551,8,0,0
14.748741,12.0996783738267,13,0,0
14.748741,12.0996783738267,156,0,0
14.748741,12.0996783738267,45,0,0
14.748741,12.0996783738267,5,0,0
14.748741,12.0996783738267,15,0,0
1.895652,104.508510401959,30,0,0
1.895652,104.508510401959,93,0,0
1.895652,104.508510401959,10,0,0
1.895652,104.508510401959,45,0,0
7.047764,21.4669265243467,15,0,0
7.047764,21.4669265243467,11,0,0
7.047764,21.4669265243467,6,0,0
7.047764,21.4669265243467,15,0,0
7.047764,21.4669265243467,3,0,0
2.2006556,21.6479429888315,10,0,0
2.2006556,21.6479429888315,9,0,0
2.2006556,21.6479429888315,10,0,0
24.902198,24.9787497224063,20,0,0
24.902198,24.9787497224063,5,0,1
24.902198,24.9787497224063,45,0,1
24.902198,24.9787497224063,15,0,0
5.715468,25.0538969156807,7,0,0
5.715468,25.0538969156807,9,0,0
5.715468,25.0538969156807,30,0,0
5.715468,7.65800733938906,30,0,0
5.715468,7.65800733938906,11,0,0
5.715468,7.65800733938906,10,0,0
5.715468,7.65800733938906,30,0,0
5.715468,7.65800733938906,25,0,0
5.715468,7.65800733938906,11,0,0
2.2006556,57.8587493522102,10,0,0
2.2006556,57.8587493522102,10,0,0
2.2006556,57.8587493522102,5,0,0
2.2006556,57.8587493522102,10,0,0
2.2006556,57.8587493522102,17,0,0
24.902198,62.1304141730545,1,0,0
24.902198,62.1304141730545,10,0,0
24.902198,62.1304141730545,53,0,0
24.902198,62.1304141730545,10,0,0
12.893441,79.7647668223837,1,0,0
12.893441,79.7647668223837,6,0,0
12.893441,79.7647668223837,30,0,0
12.893441,79.7647668223837,12,0,0
12.893441,79.7647668223837,7,0,0
3.8464628,22.0397158549642,25,0,0
2.2006556,67.4828873598492,60,0,0
2.2006556,67.4828873598492,14,0,0
2.2006556,67.4828873598492,10,0,0
2.2006556,67.4828873598492,30,0,0
2.2006556,67.4828873598492,15,0,0
21.729096,59.008834449389,1,0,0
21.729096,59.008834449389,11,0,0
21.729096,59.008834449389,15,0,0
21.729096,59.008834449389,10,0,1
21.729096,59.008834449389,30,0,0
21.729096,59.008834449389,30,0,0
21.729096,59.008834449389,45,0,0
5.715468,115.258913898794,30,0,0
5.715468,115.258913898794,15,0,0
5.715468,115.258913898794,1,0,0
5.715468,115.258913898794,4,0,0
5.715468,115.258913898794,8,0,0
5.715468,115.258913898794,45,0,0
2.2006556,25.2191160643017,6,0,0
2.2006556,25.2191160643017,15,0,0
2.2006556,25.2191160643017,10,0,0
2.2006556,25.2191160643017,30,0,0
2.2006556,25.2191160643017,20,0,0
2.2006556,25.2191160643017,65,0,0
2.2006556,41.4232481865222,15,0,0
2.2006556,41.4232481865222,25,0,0
12.62625,55.3976204881221,20,0,1
12.62625,55.3976204881221,5,0,0
12.62625,55.3976204881221,20,1,0
12.62625,55.3976204881221,45,0,0
12.62625,55.3976204881221,15,0,0
12.62625,55.3976204881221,2,0,0
12.62625,55.3976204881221,10,0,0
12.62625,55.3976204881221,19,0,0
5.715468,12.2231830127314,9,0,0
5.715468,12.2231830127314,15,0,0
5.715468,12.2231830127314,45,0,0
5.715468,12.2231830127314,9,0,0
5.715468,12.2231830127314,17,0,0
3.8464628,20.4199393641213,40,0,0
3.8464628,20.4199393641213,25,0,0
3.8464628,20.4199393641213,2,0,0
7.047764,61.2607548392154,5,0,0
7.047764,61.2607548392154,15,0,0
1.895652,102.019694347029,20,0,0
1.895652,102.019694347029,20,0,0
1.895652,31.3818479783842,1,0,0
1.895652,31.3818479783842,2,0,0
1.895652,31.3818479783842,20,0,0
1.895652,31.3818479783842,20,0,0
1.895652,31.3818479783842,15,0,0
1.895652,31.3818479783842,11,0,0
2.2006556,22.2099891677974,5,0,0
2.2006556,22.2099891677974,15,0,0
2.2006556,22.2099891677974,10,0,0
2.2006556,22.2099891677974,10,0,0
3.8464628,24.6048005100349,5,1,0
3.8464628,24.6048005100349,7,0,0
3.8464628,24.6048005100349,120,0,0
3.8464628,24.6048005100349,15,0,0
2.2006556,1.72197581135575,4,0,0
2.2006556,1.72197581135575,8,0,0
2.2006556,1.72197581135575,10,0,0
2.2006556,1.72197581135575,10,0,0
3.8464628,54.9077857833365,5,0,0
3.8464628,54.9077857833365,10,0,0
12.62625,129.118151354039,40,0,0
12.62625,129.118151354039,15,0,0
12.62625,129.118151354039,20,0,0
12.62625,129.118151354039,15,0,0
12.62625,129.118151354039,5,0,0
5.715468,12.0767432434261,3,0,0
5.715468,12.0767432434261,15,0,0
5.715468,12.0767432434261,60,0,0
5.715468,12.0767432434261,37,0,0
5.715468,12.0767432434261,15,0,0
5.715468,12.0767432434261,12,0,0
2.2006556,27.255092405878,30,0,0
2.2006556,27.255092405878,14,0,0
2.2006556,27.255092405878,15,0,0
2.2006556,27.255092405878,13,0,0
21.729096,33.6552201136258,10,0,0
21.729096,33.6552201136258,50,0,0
21.729096,33.6552201136258,15,0,0
21.729096,33.6552201136258,60,0,1
24.902198,1607.57524492505,10,0,0
24.902198,1607.57524492505,15,0,0
24.902198,1607.57524492505,20,0,0
24.902198,1607.57524492505,7,0,0
24.902198,1607.57524492505,20,0,0
12.893441,49.5004852070017,2,0,0
12.893441,49.5004852070017,33,0,0
12.893441,49.5004852070017,16,0,0
12.893441,49.5004852070017,15,0,0
12.893441,49.5004852070017,90,0,0
7.047764,118.548425521736,20,0,0
7.047764,118.548425521736,10,0,1
7.047764,118.548425521736,15,0,0
7.047764,118.548425521736,5,0,0
7.047764,118.548425521736,42,0,0
7.047764,118.548425521736,21,0,0
7.047764,118.548425521736,90,0,0
7.047764,118.548425521736,5,0,0
12.62625,35.0452715001777,345,0,0
12.62625,35.0452715001777,10,0,0
7.047764,11.0154968582103,30,0,0
7.047764,11.0154968582103,1,0,0
7.047764,11.0154968582103,7,0,0
7.047764,11.0154968582103,10,0,0
3.8464628,27.3248149676258,12,0,0
3.8464628,27.3248149676258,25,0,0
3.8464628,27.3248149676258,15,0,0
3.8464628,27.3248149676258,55,0,0
3.8464628,27.3248149676258,15,0,0
7.047764,17.2749731143014,24,0,0
7.047764,17.2749731143014,6,0,0
7.047764,17.2749731143014,25,0,0
3.8464628,8.06042120796721,20,0,0
3.8464628,8.06042120796721,40,0,0
3.8464628,8.06042120796721,7,0,0
3.8464628,8.06042120796721,5,0,0
3.8464628,8.06042120796721,20,0,0
24.902198,86.8990014383346,10,0,0
12.893441,40.3186446527727,20,0,0
12.893441,40.3186446527727,23,0,0
12.893441,40.3186446527727,27,0,0
12.893441,40.3186446527727,30,0,0
21.729096,32.6070341264606,5,0,0
21.729096,32.6070341264606,10,0,0
21.729096,32.6070341264606,5,0,0
21.729096,32.6070341264606,19,0,0
12.893441,63.7240210042112,20,0,0
12.893441,63.7240210042112,3,0,0
21.729096,52.6137923473036,60,0,0
21.729096,52.6137923473036,5,0,0
21.729096,52.6137923473036,35,0,0
5.715468,35.4624468071163,35,0,0
5.715468,35.4624468071163,30,0,0
5.715468,35.4624468071163,30,0,0
5.715468,35.4624468071163,10,0,0
5.715468,35.4624468071163,30,0,0
5.715468,35.4624468071163,10,0,0
1.895652,9.33209589396231,15,0,0
1.895652,9.33209589396231,15,0,0
1.895652,9.33209589396231,15,0,0
1.895652,9.33209589396231,10,0,0
7.047764,39.1714203142803,5,0,0
7.047764,39.1714203142803,5,0,0
7.047764,39.1714203142803,10,0,0
7.047764,39.1714203142803,19,0,0
7.047764,39.1714203142803,15,0,0
2.2006556,4.35173993003648,7,0,0
2.2006556,4.35173993003648,8,0,0
2.2006556,4.35173993003648,5,0,0
2.2006556,4.35173993003648,3,0,0
2.2006556,4.35173993003648,6,0,0
2.2006556,628.005154782717,45,0,0
2.2006556,628.005154782717,8,0,0
2.2006556,628.005154782717,22,0,1
3.8464628,71.7946918058917,1,0,0
3.8464628,71.7946918058917,15,0,0
3.8464628,71.7946918058917,10,0,0
3.8464628,71.7946918058917,11,0,0
3.8464628,71.7946918058917,20,0,0
3.8464628,71.7946918058917,12,0,0
7.047764,1.46411929993378,5,0,0
7.047764,1.46411929993378,30,0,0
7.047764,1.46411929993378,1,0,0
7.047764,1.46411929993378,10,0,0
7.047764,1.46411929993378,10,0,0
3.8464628,41.8577673001457,15,0,0
3.8464628,41.8577673001457,5,0,0
3.8464628,41.8577673001457,4,0,0
3.8464628,41.8577673001457,12,0,0
3.8464628,41.8577673001457,30,0,0
3.8464628,41.8577673001457,14,0,0
3.8464628,41.8577673001457,7,0,0
3.8464628,7.78610037353449,210,0,0
3.8464628,7.78610037353449,30,0,0
7.047764,64.9284826301048,15,0,0
7.047764,64.9284826301048,10,0,0
7.047764,64.9284826301048,20,0,0
7.047764,64.9284826301048,10,0,0
7.047764,64.9284826301048,75,0,0
7.047764,64.9284826301048,12,0,0
12.893441,21.2552970258296,25,0,0
3.8464628,139.869860354445,10,0,0
3.8464628,139.869860354445,1,0,0
3.8464628,139.869860354445,15,0,0
3.8464628,139.869860354445,15,0,0
24.902198,28.807317281073,5,0,0
24.902198,28.807317281073,15,0,0
24.902198,28.807317281073,25,0,0
1.895652,64.2322648136653,10,0,0
1.895652,64.2322648136653,10,0,0
7.047764,7.39416470639501,10,0,0
1.895652,0.97366467292048,20,0,0
1.895652,0.97366467292048,13,0,0
1.895652,0.97366467292048,20,0,0
1.895652,0.97366467292048,15,0,0
1.895652,0.97366467292048,50,0,0
1.895652,0.97366467292048,10,0,0
14.748741,15.5496557173794,10,0,1
14.748741,15.5496557173794,10,0,0
14.748741,15.5496557173794,10,0,1
14.748741,15.5496557173794,10,0,0
14.748741,15.5496557173794,49,0,0
14.748741,15.5496557173794,30,0,0
1.895652,65.4084060620991,20,0,0
1.895652,65.4084060620991,25,0,0
1.895652,65.4084060620991,15,0,0
1.895652,65.4084060620991,7,0,0
1.895652,65.4084060620991,30,0,0
2.2006556,112.838748434658,30,0,0
2.2006556,112.838748434658,17,0,0
2.2006556,112.838748434658,11,0,0
2.2006556,112.838748434658,8,0,0
2.2006556,112.838748434658,20,0,0
14.748741,29.4930945936833,10,0,0
14.748741,29.4930945936833,40,0,0
14.748741,29.4930945936833,5,0,0
14.748741,29.4930945936833,4,0,0
1.895652,35.7077486918317,10,0,0
1.895652,35.7077486918317,4,0,0
1.895652,35.7077486918317,25,0,0
7.047764,1.70709203163791,20,0,0
7.047764,1.70709203163791,5,0,0
14.748741,40.8705295040747,15,0,0
14.748741,40.8705295040747,10,0,0
14.748741,40.8705295040747,45,0,0
14.748741,40.8705295040747,7,0,0
14.748741,40.8705295040747,15,0,0
14.748741,40.8705295040747,30,0,0
5.715468,46.5916843986381,13,0,0
5.715468,46.5916843986381,27,0,0
5.715468,46.5916843986381,35,0,0
21.729096,1.52681049132091,15,0,0
21.729096,1.52681049132091,30,0,0
21.729096,1.52681049132091,5,0,0
5.715468,21.0222154763071,20,0,0
5.715468,21.0222154763071,15,0,0
5.715468,21.0222154763071,25,0,0
21.729096,72.4851013831105,15,0,1
21.729096,72.4851013831105,275,0,1
21.729096,72.4851013831105,31,0,0
21.729096,72.4851013831105,5,0,0
21.729096,72.4851013831105,30,0,0
2.2006556,13.1757838395899,25,0,0
2.2006556,13.1757838395899,60,0,0
2.2006556,13.1757838395899,30,0,0
2.2006556,13.1757838395899,10,0,0
2.2006556,13.1757838395899,160,0,0
2.2006556,13.1757838395899,10,0,0
7.047764,35.979709727155,7,0,0
7.047764,35.979709727155,30,0,0
7.047764,35.979709727155,16,0,0
14.748741,46.3933486078642,15,0,0
14.748741,46.3933486078642,10,0,0
14.748741,46.3933486078642,25,0,0
14.748741,46.3933486078642,25,0,0
14.748741,46.3933486078642,10,0,0
14.748741,46.3933486078642,7,0,1
24.902198,110.163424334794,20,0,0
24.902198,110.163424334794,25,0,0
24.902198,110.163424334794,5,0,0
24.902198,110.163424334794,30,0,1
24.902198,110.163424334794,10,0,0
21.729096,57.7193197032213,3,0,0
21.729096,57.7193197032213,18,0,1
1.895652,85.7968936098516,27,0,0
14.748741,26.1266395549066,75,0,0
14.748741,26.1266395549066,123,0,0
14.748741,26.1266395549066,13,0,0
14.748741,26.1266395549066,10,0,1
3.8464628,38.5331838211752,14,0,0
3.8464628,38.5331838211752,15,0,0
3.8464628,38.5331838211752,5,0,0
5.715468,46.80056333372,30,0,0
5.715468,46.80056333372,8,0,0
5.715468,46.80056333372,5,0,0
1.895652,115.489872837336,15,0,0
1.895652,115.489872837336,10,0,0
1.895652,115.489872837336,4,0,0
1.895652,115.489872837336,12,0,0
1.895652,115.489872837336,30,0,0
1.895652,115.489872837336,10,0,0
1.895652,115.489872837336,15,0,0
7.047764,10.1254139567502,12,0,0
7.047764,10.1254139567502,10,0,0
7.047764,10.1254139567502,13,0,0
7.047764,10.1254139567502,10,0,0
7.047764,10.1254139567502,11,0,0
7.047764,10.1254139567502,30,0,0
14.748741,28.4062753950022,15,0,0
14.748741,28.4062753950022,45,0,0
12.893441,20.0740368129229,39,0,0
12.893441,20.0740368129229,5,0,1
12.893441,20.0740368129229,13,0,1
3.8464628,330.694237005189,30,0,0
3.8464628,330.694237005189,25,0,0
3.8464628,330.694237005189,30,0,0
3.8464628,330.694237005189,7,0,0
3.8464628,330.694237005189,20,0,0
3.8464628,330.694237005189,5,0,0
3.8464628,330.694237005189,3,0,0
3.8464628,330.694237005189,15,0,0
3.8464628,66.7703258555159,17,0,0
3.8464628,66.7703258555159,15,0,0
3.8464628,66.7703258555159,2,0,0
3.8464628,66.7703258555159,5,0,0
14.748741,14.6914920729361,15,0,0
14.748741,14.6914920729361,20,0,0
14.748741,14.6914920729361,5,0,0
14.748741,14.6914920729361,150,0,0
14.748741,14.6914920729361,10,0,1
14.748741,14.6914920729361,50,0,0
14.748741,14.6914920729361,10,0,0
14.748741,14.6914920729361,60,0,0
12.62625,27.0423784514898,9,0,0
12.62625,27.0423784514898,2,0,0
12.62625,27.0423784514898,10,0,0
12.62625,27.0423784514898,22,0,0
7.047764,38.9039484318821,120,0,0
7.047764,38.9039484318821,15,0,0
7.047764,38.9039484318821,7,0,0
7.047764,38.9039484318821,20,0,0
7.047764,38.9039484318821,15,0,0
7.047764,38.9039484318821,150,0,0
7.047764,38.9039484318821,30,0,0
21.729096,21.3319830678413,15,0,0
21.729096,21.3319830678413,10,0,0
7.047764,105.727692302843,8,0,0
7.047764,105.727692302843,2,0,1
7.047764,105.727692302843,30,0,0
7.047764,105.727692302843,6,0,0
7.047764,105.727692302843,10,0,0
7.047764,105.727692302843,5,0,0
1.895652,72.3287529661795,5,0,0
1.895652,72.3287529661795,-9,0,0
1.895652,72.3287529661795,10,0,0
12.62625,240.902649353856,12,0,0
12.62625,240.902649353856,30,0,0
12.62625,240.902649353856,15,0,0
12.62625,240.902649353856,10,0,0
1.895652,3503.60776968711,3,0,0
1.895652,3503.60776968711,20,0,0
1.895652,3503.60776968711,30,0,0
1.895652,3503.60776968711,5,0,0
1.895652,3503.60776968711,20,0,0
12.893441,6.78167432609573,40,0,0
12.893441,6.78167432609573,20,0,0
12.893441,6.78167432609573,34,0,0
12.893441,6.78167432609573,8,0,0
2.2006556,80.470767790732,20,0,0
2.2006556,80.470767790732,13,0,0
2.2006556,80.470767790732,40,0,0
2.2006556,80.470767790732,8,0,0
2.2006556,29.4769153680429,20,0,0
2.2006556,29.4769153680429,3,0,0
2.2006556,29.4769153680429,10,0,0
2.2006556,29.4769153680429,15,0,0
2.2006556,29.4769153680429,19,0,0
2.2006556,29.4769153680429,5,0,0
5.715468,49.7316142626116,95,0,0
5.715468,49.7316142626116,25,0,0
5.715468,49.7316142626116,11,0,0
5.715468,49.7316142626116,10,0,0
12.893441,26.424617520581,11,0,0
12.893441,26.424617520581,30,0,0
12.893441,26.424617520581,10,0,0
12.893441,26.424617520581,7,0,0
12.893441,26.424617520581,15,0,0
12.893441,26.424617520581,5,0,0
21.729096,3.71795537187811,5,0,0
21.729096,3.71795537187811,5,0,0
21.729096,3.71795537187811,2,0,0
21.729096,3.71795537187811,45,0,0
5.715468,10.0063666061508,20,0,0
5.715468,10.0063666061508,16,0,0
5.715468,10.0063666061508,15,0,0
12.62625,101.715833670291,35,0,0
12.62625,101.715833670291,20,0,0
12.62625,101.715833670291,3,0,0
12.62625,101.715833670291,10,0,0
12.62625,101.715833670291,20,0,1
12.62625,101.715833670291,30,0,0
12.893441,56.1918843636997,30,0,0
12.893441,56.1918843636997,20,0,0
12.893441,56.1918843636997,30,0,0
12.893441,56.1918843636997,20,0,0
12.893441,56.1918843636997,5,0,0
12.893441,56.1918843636997,5,0,0
12.893441,56.1918843636997,50,0,0
12.893441,56.1918843636997,15,0,0
1.895652,1.49864525692072,15,0,0
1.895652,1.49864525692072,153,0,0
1.895652,1.49864525692072,194,0,0
5.715468,39.404058582779,20,0,0
5.715468,39.404058582779,25,0,0
5.715468,39.404058582779,22,0,0
24.902198,15.1663427276546,9,0,0
24.902198,15.1663427276546,15,0,0
24.902198,15.1663427276546,15,0,1
24.902198,15.1663427276546,13,0,0
24.902198,15.1663427276546,5,0,0
24.902198,66.34446393645,10,0,1
24.902198,66.34446393645,5,0,0
24.902198,66.34446393645,30,0,0
24.902198,66.34446393645,10,0,0
12.62625,10.0872103759795,15,0,0
12.62625,10.0872103759795,20,0,0
12.62625,10.0872103759795,7,0,0
12.62625,10.0872103759795,30,0,0
21.729096,18.1760053319633,5,0,0
21.729096,18.1760053319633,15,0,0
21.729096,18.1760053319633,9,0,1
21.729096,18.1760053319633,20,0,0
21.729096,18.1760053319633,8,0,0
21.729096,18.1760053319633,10,0,0
21.729096,18.1760053319633,25,0,0
5.715468,55.9768300434118,10,0,0
5.715468,55.9768300434118,30,0,0
7.047764,56.6224172176337,25,0,0
7.047764,56.6224172176337,7,0,0
3.8464628,23.2358938741274,60,0,0
3.8464628,23.2358938741274,20,0,0
3.8464628,23.2358938741274,15,0,0
3.8464628,23.2358938741274,11,0,0
3.8464628,23.2358938741274,5,0,0
12.893441,105.638038696756,7,0,0
12.893441,105.638038696756,1,0,0
12.893441,105.638038696756,10,0,0
12.893441,105.638038696756,14,0,0
12.62625,61.5905528521873,10,0,0
12.62625,61.5905528521873,40,0,0
12.62625,61.5905528521873,15,0,0
12.62625,61.5905528521873,5,0,0
12.62625,61.5905528521873,10,0,1
12.62625,61.5905528521873,5,0,0
12.62625,61.5905528521873,5,0,0
7.047764,42.0583047572766,20,1,0
7.047764,42.0583047572766,5,0,0
1.895652,20.7134086633343,10,0,0
12.893441,16.0474486026689,15,0,0
12.893441,16.0474486026689,75,0,0
12.893441,16.0474486026689,15,0,0
12.893441,16.0474486026689,2,0,0
12.893441,16.0474486026689,30,0,0
7.047764,45.4697993048942,5,0,0
7.047764,45.4697993048942,9,0,0
7.047764,45.4697993048942,9,0,0
7.047764,45.4697993048942,20,0,0
7.047764,45.4697993048942,1,0,0
7.047764,45.4697993048942,10,0,0
12.62625,12.1383349324353,5,0,0
12.62625,12.1383349324353,3,0,0
12.62625,12.1383349324353,5,0,0
12.62625,12.1383349324353,30,0,0
12.62625,12.1383349324353,70,0,1
3.8464628,80.6416453310996,20,0,0
3.8464628,80.6416453310996,10,0,0
3.8464628,80.6416453310996,5,0,0
3.8464628,80.6416453310996,20,0,0
5.715468,30.771702129907,10,0,0
5.715468,30.771702129907,5,0,0
5.715468,30.771702129907,10,1,0
5.715468,30.771702129907,5,0,0
5.715468,30.771702129907,60,0,0
5.715468,30.771702129907,8,0,0
5.715468,30.771702129907,14,0,0
5.715468,86.8608300545495,90,0,0
5.715468,86.8608300545495,19,0,0
5.715468,86.8608300545495,10,0,0
21.729096,18.0048996076696,28,0,0
21.729096,18.0048996076696,15,0,0
21.729096,23.3609391248794,5,0,0
12.893441,26.8642581243077,20,0,0
12.893441,26.8642581243077,10,0,0
12.62625,34.79673359315,15,0,0
12.62625,34.79673359315,35,0,0
24.902198,13.8456099859215,30,0,0
24.902198,13.8456099859215,20,0,0
24.902198,13.8456099859215,45,1,0
24.902198,13.8456099859215,15,0,0
24.902198,13.8456099859215,5,0,0
24.902198,13.8456099859215,10,0,0
12.62625,33.7090501521491,5,0,0
12.62625,33.7090501521491,16,0,0
12.62625,33.7090501521491,15,0,0
12.893441,52.0339097508006,25,0,0
12.893441,52.0339097508006,6,0,0
12.893441,52.0339097508006,26,0,0
12.893441,52.0339097508006,5,0,0
7.047764,16.9878132449705,10,0,0
7.047764,16.9878132449705,18,0,0
7.047764,16.9878132449705,7,0,0
7.047764,16.9878132449705,10,0,0
7.047764,16.9878132449705,4,0,0
7.047764,16.9878132449705,20,0,0
7.047764,16.9878132449705,14,0,0
7.047764,16.9878132449705,6,0,0
7.047764,16.9878132449705,35,0,0
7.047764,55.4933079402437,30,0,0
7.047764,55.4933079402437,3,0,0
7.047764,21.8188200856568,21,0,0
7.047764,21.8188200856568,33,0,0
7.047764,21.8188200856568,15,0,0
7.047764,21.8188200856568,2,0,0
3.8464628,50.817693365436,10,0,0
3.8464628,50.817693365436,28,0,0
24.902198,17.1893537219623,15,0,0
24.902198,17.1893537219623,105,0,0
24.902198,17.1893537219623,45,0,0
24.902198,17.1893537219623,15,0,1
24.902198,17.1893537219623,5,0,0
24.902198,17.1893537219623,40,0,0
12.62625,93.2629537204523,20,0,0
12.62625,93.2629537204523,3,0,0
12.62625,93.2629537204523,10,0,0
12.62625,93.2629537204523,5,0,0
12.62625,93.2629537204523,30,0,0
12.62625,93.2629537204523,5,0,0
12.62625,93.2629537204523,7,0,0
12.62625,93.2629537204523,10,0,0
12.62625,93.2629537204523,15,0,0
14.748741,223.308728266549,37,0,0
14.748741,223.308728266549,17,0,0
14.748741,223.308728266549,8,0,0
1.895652,52.0082830492649,8,0,0
1.895652,52.0082830492649,20,0,0
1.895652,52.0082830492649,25,0,0
1.895652,52.0082830492649,3,0,0
14.748741,40.1238571835458,13,0,0
14.748741,40.1238571835458,20,0,0
24.902198,26.7033985059718,20,0,0
24.902198,26.7033985059718,5,0,0
24.902198,26.7033985059718,5,0,0
1.895652,5.18871011799295,12,0,0
1.895652,5.18871011799295,20,0,0
1.895652,5.18871011799295,90,0,0
1.895652,5.18871011799295,5,0,0
1.895652,5.18871011799295,10,0,0
1.895652,5.18871011799295,25,0,0
1.895652,5.18871011799295,5,0,0
1.895652,5.18871011799295,10,0,0
7.047764,87.1673638315881,10,0,0
7.047764,87.1673638315881,10,0,0
7.047764,87.1673638315881,5,0,0
7.047764,87.1673638315881,2,0,1
7.047764,87.1673638315881,20,0,0
7.047764,62.3136307835123,20,0,0
7.047764,62.3136307835123,4,0,0
7.047764,62.3136307835123,21,0,1
7.047764,62.3136307835123,30,0,0
7.047764,62.3136307835123,5,0,0
12.62625,13.5745279788282,5,0,0
12.62625,13.5745279788282,10,0,0
12.62625,13.5745279788282,15,0,0
12.62625,13.5745279788282,6,0,1
12.62625,13.5745279788282,120,0,0
12.62625,13.5745279788282,50,0,0
1.895652,21.0267625621529,15,0,0
1.895652,21.0267625621529,5,0,0
1.895652,21.0267625621529,30,0,0
1.895652,21.0267625621529,20,0,0
1.895652,21.0267625621529,20,0,0
1.895652,21.0267625621529,30,0,0
1.895652,21.0267625621529,7,0,0
24.902198,70.8951468440248,30,0,0
24.902198,70.8951468440248,20,0,0
12.62625,6.32654152757116,16,0,0
1.895652,41.2690990424491,41,0,0
1.895652,41.2690990424491,11,0,0
1.895652,41.2690990424491,50,0,0
24.902198,3.43149463534448,4,0,0
24.902198,3.43149463534448,10,0,0
24.902198,3.43149463534448,15,0,0
24.902198,3.43149463534448,143,0,0
24.902198,3.43149463534448,15,0,0
24.902198,3.43149463534448,10,1,0
24.902198,3.43149463534448,30,0,0
14.748741,3.87015185672883,40,0,0
14.748741,3.87015185672883,5,0,0
5.715468,38.5736144113364,10,0,0
5.715468,38.5736144113364,20,0,0
5.715468,38.5736144113364,22,0,0
5.715468,38.5736144113364,5,0,0
5.715468,38.5736144113364,15,0,0
7.047764,1.47719604917429,11,0,0
7.047764,1.47719604917429,5,0,0
7.047764,1.47719604917429,15,0,0
7.047764,1.47719604917429,30,0,0
7.047764,1.47719604917429,10,0,0
14.748741,60.1012175519029,30,0,0
14.748741,60.1012175519029,9,0,0
14.748741,60.1012175519029,10,0,0
14.748741,60.1012175519029,15,0,0
21.729096,76.1421936081499,150,0,0
14.748741,1.12676933649927,30,0,0
14.748741,1.12676933649927,10,0,0
14.748741,1.12676933649927,30,0,0
24.902198,21.4340603788625,7,0,0
24.902198,21.4340603788625,30,0,0
24.902198,21.4340603788625,2,0,0
24.902198,21.4340603788625,30,0,0
3.8464628,242.206221984171,15,0,0
3.8464628,242.206221984171,130,0,0
3.8464628,242.206221984171,40,0,0
3.8464628,242.206221984171,7,0,0
3.8464628,242.206221984171,5,0,0
3.8464628,242.206221984171,7,0,0
3.8464628,242.206221984171,10,0,0
3.8464628,242.206221984171,120,0,0
1.895652,47.296720281058,20,0,0
1.895652,47.296720281058,13,0,0
1.895652,47.296720281058,10,0,0
1.895652,47.296720281058,4,0,0
1.895652,47.296720281058,159,0,0
3.8464628,3.6437331844829,6,0,0
3.8464628,3.6437331844829,25,0,0
3.8464628,3.6437331844829,20,0,0
3.8464628,3.6437331844829,15,0,0
14.748741,80.1503319503283,10,0,0
14.748741,80.1503319503283,5,0,0
12.893441,61.2159726449065,5,0,0
12.893441,61.2159726449065,30,0,0
12.893441,61.2159726449065,10,0,0
12.893441,61.2159726449065,22,0,0
12.893441,83.2059916068576,20,0,0
14.748741,96.2971690955348,30,0,0
14.748741,96.2971690955348,10,0,0
14.748741,96.2971690955348,24,0,0
14.748741,96.2971690955348,5,0,0
14.748741,96.2971690955348,97,0,0
7.047764,91.3234597159792,8,0,0
7.047764,91.3234597159792,17,0,0
14.748741,33.9552414190732,14,0,0
12.893441,2.15790628205077,19,0,1
12.893441,2.15790628205077,20,0,0
12.893441,2.15790628205077,45,0,0
5.715468,52.0676374627985,25,0,0
5.715468,52.0676374627985,30,0,0
