"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1836,8,1,1,0.935225451699892,0.903470604276701,307
1836,9,1,0,0.965642226773242,0.680716156095458,307
1837,1,1,0,0.596231421466957,0.516085697207464,280
1837,2,0,0,0.521998459565856,0.436517305029263,280
1837,3,1,1,0.90864623054506,0.565477548217624,307
1837,4,1,0,0.587212548180414,0.229490039535092,280
1837,5,1,1,0.735158188519774,0.703445718033688,296
1838,1,1,1,0.125534571606099,1,255
1838,2,1,0,0.791504083013259,0.418996285234024,304
1838,3,1,1,0.865310723509792,0.869174304713473,304
1838,4,1,1,0.879496197388577,0.900381346542205,304
1838,5,1,0,0.427422624014802,0.104832228559981,255
1838,6,1,1,0.57991859725247,1,280
1839,1,0,1,0.144172950550305,1,255
1839,2,1,0,0.817886077348492,0.385374971035821,304
1839,3,1,1,0.678456511033955,0.857142512285737,296
1839,4,0,1,0.629108943503341,0.586000593083004,280
1840,1,1,1,0.928383827944999,0.623877119177997,307
1840,2,1,1,0.786438952742838,0.206350127519281,304
1840,3,1,1,0.789410783196642,1,304
1840,4,1,1,0.811549152113583,0.627102677394917,304
1841,1,1,1,0.664927143322701,0.605716049958462,296
1841,2,0,1,0.727086646912063,0.343746964885442,296
1841,3,0,1,0.578867810195198,1,280
1841,4,1,1,0.549256399500711,1,280
1841,5,1,1,0.892554598496387,0.719676057955661,304
1841,6,0,0,0.793578951616466,0.632277543673496,304
1842,1,1,1,0.652107517716137,0.831812850855167,296
1842,2,1,0,0.649370253023977,0.249025412839787,296
1843,1,1,0,0.997725579445254,0.489718060660683,307
1843,2,1,1,0.953962229930288,0.764939808036768,307
1844,1,1,0,0.718375426938189,0.529356254697708,296
1844,2,1,1,0.450527527764342,1,280
1844,3,1,1,0.550240453911363,0.673677530418671,280
1844,4,0,1,0.465070027928587,1,280
1844,5,1,1,0.483009316784896,1,280
1844,6,1,1,0.673428419769906,1,296
1845,1,1,0,0.998728474558832,0.527574082449592,307
1845,2,1,1,0.791655083224434,0.626412479565108,304
1845,3,0,1,0.229894885453545,0.742040706343645,255
1845,4,1,0,0.888665053487495,0.107494358829133,304
1845,5,1,0,0.573527167741648,0.668160478344023,280
1846,1,1,1,0.540616435841142,0.924629833640944,280
1846,2,0,1,0.53818983999987,0.550063243147809,280
1846,3,0,1,0.609568786510642,0.804491242089526,280
1847,1,1,1,0.97732387800603,0.853025222892666,307
1847,2,0,1,0.52779955216144,1,280
1847,3,0,1,0.478504435613395,1,280
1847,4,1,1,0.897255668287767,0.517964615292947,307
1847,5,1,1,0.848508804786154,0.897249190251231,304
1847,6,1,0,0.918191970437288,0.527695057465786,307
1848,1,1,0,0.990303180631921,0.60977081369309,307
1848,2,1,0,0.924974181825673,0.433644203606295,307
1848,3,1,0,0.669456192774047,0.553287567050759,296
1849,1,1,1,0.870763185135736,1,304
1849,2,1,1,0.965608116630832,0.504510389873423,307
1849,3,0,1,0.0863651555043723,1,255
1849,4,0,1,0.297932892435125,0.872562680541999,255
1850,1,1,1,0.49561200525073,0.954450605657072,280
1850,2,1,1,0.424995345651621,1,255
1850,3,1,0,0.682543142868889,0.29716836399999,296
1850,4,1,1,0.953303259158504,0.639466845421427,307
1850,5,1,0,0.95893734158084,0.532099972981392,307
1851,1,1,1,0.79673690134262,0.322591641787928,304
1851,2,1,0,0.96302399523996,0.469454848090534,307
1851,3,1,0,0.992923254519667,0.430574829321521,307
1851,4,0,1,0.257359117109134,1,255
1852,1,1,1,0.155648232859632,1,255
1852,2,1,0,0.941486343263466,0.440982179146815,307
1852,3,1,1,0.430612545041354,1,255
1852,4,0,1,0.469238783207155,0.368771315128423,280
1852,5,1,1,0.710587953923071,1,296
1852,6,0,1,0.257942985763211,1,255
1853,1,1,1,0.24221773161525,1,255
1853,2,0,1,0.741604179257221,0.175084862468412,296
1853,3,1,0,0.878925026114162,0.646123565768331,304
1853,4,1,0,0.926781668693665,0.621548985275754,307
1854,1,1,1,0.657452090350415,0.598078619804182,296
1854,2,1,1,0.914614878601042,0.783161166107961,307
1854,3,0,1,0.441195907143484,1,255
1855,1,0,1,0.481718057716104,1,280
1855,2,1,0,0.911848242564475,0.203421257781136,307
1855,3,1,1,0.846551012114714,0.708985101002757,304
1855,4,0,1,0.5914675325733,1,280
1856,1,0,1,0.636050829698535,1,280
1856,2,0,0,0.505700880745129,0.332329013911214,280
1857,1,0,0,0.514678805564254,0.675859718398679,280
1857,2,0,0,0.47583327171974,0.371663710555802,280
1857,3,1,0,0.774328592205556,0.36904885377494,296
1857,4,1,1,0.935918521108351,0.745825321503861,307
1858,1,0,1,0.400168414268329,1,255
1858,2,0,1,0.35606652968422,0.670300212857542,255
1858,3,0,1,0.532385412248235,1,280
1858,4,1,1,0.325172398400184,1,255
1858,5,1,0,0.804662878630256,0.0935789376673188,304
1859,1,1,0,0.862239348730672,0.415608237003535,304
1859,2,1,1,0.435854683657936,1,255
1859,3,0,0,0.912822830345119,0.22724421983601,307
1860,1,1,1,0.587024640024848,1,280
1861,1,1,0,0.65543416749747,0.43256473771056,296
1861,2,0,1,0.296227088914768,1,255
1861,3,0,1,0.519709164290165,1,280
1861,4,1,1,0.226222608163329,1,255
1862,1,1,1,0.927419070963499,0.892200485547361,307
1862,2,1,1,0.881192638119294,0.73446221783503,304
1863,1,0,1,0.519134192134973,1,280
1863,2,1,1,0.954048090458035,0.505317056484974,307
1863,3,0,0,0.969420775902911,0.338086371281826,307
1863,4,1,1,0.817606447783905,0.625173943964077,304
1864,1,1,1,0.565531079736276,1,280
1864,2,0,0,0.50262400859397,0.523791458968827,280
1864,3,1,0,0.986552509574545,0.70191018670322,307
1864,4,0,1,0.143581823454683,1,255
1864,5,0,1,0.328836699222411,1,255
1864,6,1,0,0.882968869266718,0.566111767830968,304
1865,1,1,1,0.847601278936687,0.867719566221599,304
1865,2,1,1,0.570420498513183,1,280
1865,3,0,1,0.0867204723217588,1,255
1865,4,1,1,0.853894333378266,1,304
1866,1,0,1,0.644802304091158,0.696676206117897,296
1866,2,0,1,0.335782291542552,1,255
1866,3,1,0,0.612917580549338,0.586223562290351,280
1866,4,1,1,0.727341742537618,0.62521704527082,296
1867,1,1,0,0.369293793855107,0.643181414989552,255
1868,1,1,1,0.0540570110919352,1,255
1868,2,0,1,0.450881330997429,1,280
1869,1,0,1,0.58242070936898,0.798013387465976,280
1870,1,1,1,0.752862148790447,0.906687457957305,296
1870,2,0,0,0.749408699005992,0.327345376792474,296
1870,3,1,0,0.772428697577458,0.825111033253271,296
1870,4,1,0,0.897450743388998,0.158963305882878,307
1871,1,0,1,0.406057121393904,1,255
1871,2,1,1,0.707354513543674,0.389879370129121,296
1871,3,1,1,0.961661704045918,0.63496532196847,307
1871,4,1,0,0.382796823565943,0.715941231610183,255
1871,5,0,1,0.759623218212008,0.93672814331756,296
1871,6,0,1,0.831090143788232,0.727252327026645,304
1872,1,0,0,0.725835979420212,0.262856084760876,296
1872,2,0,1,0.0988139441927178,1,255
1872,3,1,0,0.715093916152168,0.606024308455053,296
1872,4,1,0,0.697145076297184,0.633517043766484,296
1872,5,0,1,0.456831506195199,1,280
1873,1,1,1,0.828500316000194,0.62660995171328,304
1873,2,1,0,0.898725112790984,0.407404300479764,307
1873,3,1,1,0.648800947393241,0.868380577944057,296
1873,4,0,0,0.646593115667977,0.540666318030102,296
1873,5,1,0,0.709841284024947,0.828409433170673,296
1874,1,0,0,0.573907488343305,0.593497357132826,280
1874,2,1,1,0.969361398528364,0.422480574114954,307
1874,3,1,0,0.701058078180597,0.0811958913051363,296
1874,4,0,1,0.190520504875174,1,255
1874,5,0,0,0.38251358402174,0.333060519946133,255
1874,6,0,1,0.292754137677897,0.962241629178476,255
1874,7,0,1,0.650636869656732,1,296
1875,1,1,1,0.804674884439496,0.627025593901344,304
1875,2,1,1,0.219952213215106,1,255
1875,3,1,1,0.488251699340078,1,280
1875,4,0,1,0.540365025333875,1,280
1876,1,0,0,0.70487805984973,0.763757399889118,296
1876,2,1,0,0.753565571345821,0.315546150445861,296
1876,3,1,1,0.931782869616358,0.941791405100569,307
1877,1,1,0,0.674802907863645,0.436263149658122,296
1877,2,0,1,0.422641228088418,1,255
1877,3,1,1,0.222081382950556,0.801098608373674,255
1877,4,1,1,0.815721666771709,0.839205152257777,304
1878,1,0,1,0.321363857390838,1,255
1878,2,1,1,0.939264878764899,0.521963485894349,307
1878,3,1,1,0.868796852569704,0.754853026342737,304
1878,4,1,1,0.72378397458658,0.882558134544773,296
1878,5,1,0,0.988260373712035,0.602587558495005,307
1879,1,0,1,0.505587754576885,1,280
1879,2,0,1,0.257388299792478,1,255
1879,3,1,0,0.911715264930845,0.181829163101741,307
1880,1,1,0,0.7599044825309,0.119464979386296,296
1880,2,1,1,0.948379657955933,0.605322666732945,307
1880,3,1,1,0.430971041763146,0.640029583288955,255
1880,4,1,1,0.887496591740855,0.158675453784878,304
1881,1,1,1,0.36649000493006,1,255
1881,2,1,1,0.839238785100977,0.53175645245938,304
1881,3,1,1,0.915926827903595,0.839157961163665,307
1882,1,1,1,0.318523823964611,1,255
1882,2,0,1,0.124788193022597,1,255
1882,3,1,1,0.874978459471574,0.437545419438448,304
1882,4,1,1,0.888229565345492,1,304
1883,1,0,1,0.597517522097648,0.784523403939429,280
1883,2,1,1,0.792205271255145,0.758421808487152,304
1883,3,1,1,0.746100839385918,0.629983447568884,296
1883,4,1,1,0.618078665663356,0.502043129253306,280
1884,1,0,1,0.573736334040419,1,280
1884,2,1,0,0.900539729860311,0.785926051172854,307
1884,3,1,0,0.91415922159398,0.0485498477111569,307
1884,4,1,1,0.972147987531569,0.627237457421428,307
1884,5,0,0,0.550298477446032,0.53099294709251,280
1885,1,0,1,0.357405935910468,1,255
1885,2,1,1,0.865853707344953,0.976444283787615,304
1885,3,1,1,0.898183870019519,0.587578303514884,307
1886,1,0,1,0.638733945394917,1,296
1886,2,0,0,0.68358196117071,0.50874826543633,296
1886,3,0,1,0.331374323641228,1,255
1886,4,1,1,0.655524182294318,0.560407215754903,296
1886,5,1,1,0.495016814507996,1,280
1886,6,1,1,0.619549298518667,1,280
1886,7,1,1,0.649898354929767,0.515095874453176,296
1887,1,1,0,0.95000822490245,0.387830848244727,307
1887,2,1,0,0.923988055630821,0.45993948204485,307
1887,3,1,0,0.844710541561391,0.561543610909534,304
1887,4,1,0,0.964338327100217,0.666376233208994,307
1888,1,1,1,0.673836941672382,0.650475674764907,296
1888,2,0,1,0.78312037749217,0.555692313035777,304
1888,3,1,0,0.784637050101287,0.578711482479114,304
1888,4,1,0,0.521150588379524,0.166235157071051,280
1889,1,0,1,0.0483704661973303,1,255
1889,2,1,1,0.741967293717477,0.388032277276374,296
1889,3,0,0,0.923679504754761,0.322055857612099,307
1889,4,0,0,0.689519138161774,0.675120605370614,296
1889,5,1,1,0.86672796071233,0.772068897156032,304
1889,6,1,0,0.770339048060497,0.541791070902754,296
1889,7,1,1,0.587080175345685,0.792386086207173,280
1889,8,0,1,0.633625641968263,0.238929554053832,280
1890,1,1,1,0.428181976492163,0.10757169793927,255
1890,2,0,1,0.381502644276083,1,255
1891,1,1,1,0.920757173459582,0.353488295528309,307
1891,2,0,1,0.890667472157211,0.847074517859361,304
1891,3,1,0,0.558263673382144,0.480188099977234,280
1891,4,1,1,0.937642154479249,0.671235864330711,307
1891,5,0,1,0.0462963864071708,1,255
1891,6,1,1,0.881789548707365,0.704391779574066,304
1891,7,1,1,0.877695844267369,0.94888788492573,304
1892,1,0,1,0.560556487321456,0.754854756972495,280
1892,2,0,1,0.607894896792967,0.659232255356508,280
1892,3,0,1,0.473523216383506,0.871560986530902,280
1892,4,1,1,0.267311569577856,1,255
1892,5,1,1,0.964578080951924,0.44707677457162,307
1893,1,0,1,0.337495901051869,1,255
1894,1,0,1,0.278130754083829,1,255
1894,2,1,0,0.893176150414272,0.254641734720824,304
1894,3,1,0,0.972021486883371,0.401567568887452,307
1895,1,1,1,0.679920083695819,1,296
1895,2,1,1,0.711887882089476,0.640655468129943,296
1896,1,0,1,0.48757236345459,0.691383270059219,280
1896,2,0,1,0.499732467339764,1,280
1896,3,0,1,0.219237702880982,1,255
1896,4,1,1,0.973258065549788,0.680237374560437,307
1896,5,1,1,0.672213671337673,0.588343519422704,296
1897,1,1,0,0.994212435446694,0.557595994886151,307
1897,2,1,1,0.708474186584752,0.982230947632608,296
1898,1,0,0,0.871640929087399,0.485675723802779,304
1898,2,1,1,0.292552856743985,1,255
1898,3,1,1,0.782467767241372,0.83071385709593,304
1898,4,1,0,0.617300268661119,0.7785584791299,280
1898,5,0,1,0.314692835745305,1,255
1898,6,1,0,0.312166424220004,0.885200658676797,255
1898,7,1,0,0.897214131319109,0.0944940492158293,307
1899,1,1,0,0.935528499426126,0.455560258734279,307
1899,2,1,0,0.522359403730894,0.211193111096631,280
1899,3,1,1,0.790877864011507,0.755755635770516,304
1899,4,0,1,0.725093053743642,0.644808383047028,296
1900,1,1,0,0.961982163828472,0.667835630880966,307
1900,2,0,1,0.538299684345608,1,280
1901,1,1,1,0.611072732464259,1,280
1901,2,0,1,0.222182597127805,0.470611022821019,255
1901,3,1,1,0.633261402781135,1,280
1901,4,1,1,0.77354233511379,1,296
1901,5,1,1,0.807265253428058,0.561640867682582,304
1902,1,0,1,0.372306391527031,1,255
1902,2,1,0,0.843510229950866,0.590722458573931,304
1903,1,1,0,0.932639339939182,0.242896149911613,307
1903,2,0,1,0.231010214857435,1,255
1903,3,1,0,0.832819989026299,0.39828660337007,304
1903,4,0,1,0.526291335529714,1,280
1904,1,1,1,0.631073858709076,1,280
1904,2,0,1,0.346661124216812,1,255
1904,3,1,1,0.738078139588408,0.620455831418034,296
1904,4,1,0,0.742059381293916,0.864946768432634,296
1904,5,1,1,0.768274924233838,0.880624856800315,296
1904,6,1,1,0.942737979464854,0.536762752385837,307
1905,1,1,0,0.966969079182729,0.349664657641106,307
1905,2,0,0,0.741657585402283,0.461643643546881,296
1905,3,1,0,0.873165694487012,0.77609743452135,304
1905,4,1,1,0.714563545715344,0.795833435434725,296
1905,5,1,1,0.841709892122908,0.373655288270809,304
1905,6,1,0,0.861897821186342,0.436086929926002,304
1905,7,0,1,0.229829129390561,1,255
1905,8,1,1,0.665356787814541,1,296
1905,9,1,1,0.617897778949742,0.421893564677852,280
1906,1,0,0,0.459086607271204,0.32703881780397,280
1906,2,0,1,0.573693245139848,0.428562873343255,280
1906,3,1,1,0.722061332444781,1,296
1906,4,1,1,0.509639742716994,1,280
1907,1,0,1,0.22935625283265,1,255
1907,2,1,1,0.398898398817857,0.53090317386429,255
1907,3,1,0,0.568305390167128,0.203305859688048,280
1907,4,0,1,0.602537726573717,0.990131610180557,280
1907,5,1,1,0.858408748064693,0.854813880879031,304
1907,6,1,1,0.860444417195843,0.620315750343377,304
1907,7,1,1,0.830774573735592,0.556428165223314,304
1907,8,0,1,0.672892985413621,1,296
1907,9,1,1,0.711283597655031,0.571158726760346,296
1908,1,0,1,0.163029842523839,1,255
1908,2,1,1,0.689474609900893,1,296
1909,1,1,1,0.577400178407168,0.904178808078886,280
1909,2,1,0,0.995303916617863,0.507324520833036,307
1909,3,1,1,0.514161255926527,1,280
1909,4,1,1,0.898097272925393,0.869643872087949,307
1909,5,0,1,0.315182355134402,1,255
1909,6,1,0,0.948116305754896,0.48583587767436,307
1909,7,0,1,0.220986883780688,1,255
1910,1,1,0,0.712360342969059,0.362450704661638,296
1910,2,1,1,0.412972001681073,1,255
1910,3,1,0,0.883314681101527,0.422490254457178,304
1910,4,0,1,0.00816383572017535,1,255
1911,1,1,1,0.953218267330771,0.387700965504391,307
1911,2,1,0,0.711606534891445,0.688854060212957,296
1911,3,1,1,0.799663070487973,1,304
1911,4,0,1,0.514444685380638,1,280
1911,5,0,0,0.819591234007123,0.188192938320548,304
1911,6,0,0,0.332935446501537,0.702849064779854,255
1911,7,0,1,0.386008359184522,0.976392005639425,255
1912,1,1,1,0.952216820516723,0.551132781301709,307
1912,2,1,1,0.352082193422114,0.762866772285392,255
1912,3,1,1,0.355355344270118,1,255
1912,4,1,0,0.864311353982735,0.588874008433397,304
1912,5,1,1,0.524777265229842,0.294502290442602,280
1912,6,0,1,0.260000316722866,1,255
1913,1,1,1,0.342200579402144,1,255
1913,2,1,0,0.974816183174802,0.0873186305244817,307
1913,3,1,1,0.419322870495598,1,255
1913,4,1,0,0.767231664110333,0.756539015221352,296
1913,5,1,1,0.475271919649047,1,280
1913,6,1,1,0.980756581514797,0.312185904221662,307
1914,1,1,0,0.876860268622449,0.503653345742715,304
1914,2,1,0,0.974153279063592,0.578615012625401,307
1914,3,1,1,0.869777129609104,0.443805978142093,304
1915,1,0,1,0.335119530388106,1,255
1916,1,1,1,0.391427658491408,1,255
1916,2,1,0,0.832202183156973,0.571257586380259,304
1916,3,0,0,0.964051954891002,0.766837567699948,307
1916,4,1,0,0.869040063649193,0.50986402746565,304
1916,5,0,1,0.465657432625085,1,280
1917,1,1,0,0.846924227746377,0.155155923378122,304
1917,2,1,1,0.768184746331569,0.883662213775591,296
1917,3,1,1,0.622209655231471,1,280
1917,4,1,1,0.699839567124008,0.429926636622073,296
1918,1,1,0,0.828387287665496,0.601222231587435,304
1918,2,0,1,0.205844444067189,1,255
1918,3,1,0,0.626573394011305,0.23965363967801,280
1918,4,1,1,0.66752417996977,1,296
1918,5,0,1,0.0963171070765232,1,255
1919,1,0,1,0.682846237880461,0.385559939774331,296
1919,2,0,1,0.758871004784644,0.115456997616429,296
1919,3,0,1,0.390497825831652,0.547407379759032,255
1919,4,0,1,0.520392217135108,0.803370569184499,280
1919,5,1,1,0.819413388337708,0.388973219280195,304
1920,1,0,1,0.849017081737318,0.887387980217883,304
1920,2,0,1,0.363637192855546,1,255
1920,3,1,1,0.83456997697439,0.706284611880964,304
1920,4,0,1,0.0545499792202274,1,255
1920,5,1,1,0.677044958875937,0.911931795995273,296
1921,1,0,1,0.527447326222637,0.303373943069788,280
1921,2,0,1,0.613939427871757,0.718992533238162,280
1921,3,1,1,0.489574220207881,1,280
1921,4,1,1,0.543541877468367,1,280
1921,5,0,0,0.823636986087653,0.236167430891612,304
1921,6,1,1,0.469089005288707,0.712997310472735,280
1921,7,0,1,0.356709498474635,1,255
1921,8,1,0,0.869631569751013,0.65917811886868,304
1921,9,1,0,0.703333193373263,0.334769887660745,296
1922,1,1,1,0.937622200650858,1,307
1922,2,1,1,0.698054899989335,0.876187829744994,296
1922,3,1,1,0.487158117923105,1,280
1922,4,0,1,0.784352384694024,1,304
1922,5,1,1,0.597107638092755,1,280
1923,1,1,0,0.623822057528536,0.427322916755192,280
1923,2,0,0,0.933749753657079,0.335674962076624,307
1923,3,0,1,0.470168819144694,1,280
1923,4,1,0,0.932640952683221,0.397444993520368,307
1923,5,0,1,0.444136419750117,1,255
1924,1,1,0,0.909912142335929,0.252264607598446,307
1924,2,1,1,0.92336358800069,0.657832256216468,307
1925,1,1,1,0.739611192449759,0.944239341457609,296
1925,2,1,0,0.932819721668746,0.445114792108746,307
1925,3,1,0,0.937002314948523,0.124202149911665,307
1925,4,0,1,0.236561843536543,1,255
1925,5,0,0,0.82821339981217,0.513743515242709,304
1925,6,0,1,0.206425933342163,1,255
1925,7,0,1,0.535926595182881,0.734883594962095,280
1926,1,1,1,0.678009250423227,0.830005127442777,296
1926,2,0,1,0.33099739705482,1,255
1926,3,1,0,0.731116412347853,0.636119184143451,296
1926,4,1,0,0.71758353716386,0.464439740093965,296
1927,1,0,1,0.535583376952539,1,280
1927,2,1,1,0.756071309624315,0.664080125090896,296
1927,3,1,1,0.926777986252859,0.887445761221044,307
1928,1,0,1,0.215043207374425,1,255
1928,2,1,0,0.957227140814028,0.546506759762842,307
1928,3,1,1,0.760727271218048,0.681081926031703,296
1928,4,1,1,0.781827096475112,0.64949718844434,304
1928,5,1,1,0.682671883083632,1,296
1928,6,1,1,0.934355388663559,0.409976898985637,307
1928,7,1,1,0.952528646641209,0.925036655310136,307
1928,8,1,1,0.61662127319062,0.352335452208516,280
1929,1,0,1,0.38487887677596,1,255
1929,2,1,0,0.931241479293584,0.303323329629914,307
1929,3,0,1,0.420628776557702,1,255
1929,4,0,1,0.418167479019475,1,255
1929,5,1,0,0.821856514470789,0.246553142262233,304
1929,6,0,1,0.417407696344848,0.919844186007659,255
1929,7,0,0,0.8371426941629,0.351457182798055,304
1929,8,0,1,0.610112118839113,1,280
1930,1,1,0,0.907632245923177,0.142912209615881,307
1930,2,1,0,0.924420353224673,0.436313557531801,307
1930,3,1,1,0.913533649830052,0.685311203413458,307
1930,4,0,1,0.370691583106126,1,255
1930,5,0,0,0.382548182167403,0.265795009840881,255
1930,6,1,0,0.980135993102529,0.218412573442676,307
1931,1,0,1,0.419119418252894,1,255
1931,2,1,0,0.878819266625282,0.897347398585878,304
1931,3,1,1,0.748370625580347,0.76891167453171,296
1932,1,1,1,0.75996077543885,1,296
1932,2,0,1,0.41259014728959,1,255
1932,3,0,1,0.85441312501691,0.627615663560562,304
1932,4,1,1,0.792595383933621,1,304
1932,5,1,0,0.99870975414143,0.146437093635168,307
1932,6,1,1,0.533597072613968,1,280
1933,1,1,0,0.970274502761344,0.186048812978089,307
1933,2,1,0,0.780556313205189,0.0928523761119705,304
1933,3,1,1,0.16534069724624,1,255
1933,4,1,1,0.509688238599156,0.655496845297395,280
1934,1,1,1,0.77822496960287,0.897989784910516,304
1934,2,1,1,0.928705464938287,0.8317786505849,307
1934,3,1,1,0.924297965597236,0.726371410448646,307
1934,4,0,0,0.922918555462167,0.332195575965625,307
1934,5,1,1,0.83950581766844,0.748603631459391,304
1935,1,1,1,0.935771437770115,0.247232760447335,307
1936,1,0,1,0.590598213438274,0.830371063794267,280
1936,2,0,0,0.916004769448757,0.208117641941671,307
1937,1,1,1,0.573636323473859,0.699782272474328,280
1937,2,0,0,0.864997342221071,0.511741426322243,304
1937,3,0,1,0.345927516834981,1,255
1938,1,0,1,0.0720910511476224,1,255
1939,1,0,1,0.930956984463322,0.349128096614546,307
1939,2,1,0,0.71256854358998,0.350281526363342,296
1939,3,1,0,0.993629159427758,0.516045195635287,307
1939,4,1,1,0.90220505176171,0.743719075511901,307
1939,5,1,1,0.715129965671368,1,296
1940,1,1,1,0.767909411158643,0.821999167995306,296
1940,2,1,1,0.877469384992361,0.633693976431997,304
1940,3,1,1,0.648289311707376,0.801915319860904,296
1940,4,1,1,0.863726743991178,0.8223734746542,304
1940,5,0,0,0.352774170616582,0.221894158746676,255
1940,6,0,0,0.51423243997308,0.706936053706828,280
1940,7,1,0,0.705571840972987,0.205474761205559,296
1940,8,0,1,0.47399534515152,1,280
1940,9,1,1,0.275767453359905,0.24831927783601,255
1941,1,1,1,0.358598703389498,1,255
1941,2,1,1,0.684431768329509,0.811763684062163,296
1941,3,0,1,0.302283100864624,1,255
1941,4,1,1,0.929241524068709,0.856044299637917,307
1942,1,0,1,0.762539066955336,1,296
1942,2,1,1,0.975947943887011,0.344590423191426,307
1942,3,1,1,0.885438245335292,0.733085268317411,304
1942,4,1,0,0.820669418726238,0.140822793662775,304
1942,5,1,0,0.904339266216799,0.557714480913477,307
1943,1,0,1,0.554469897733299,0.760998963948898,280
1943,2,1,1,0.923149040085081,0.645520200887748,307
1943,3,1,1,0.738490171010106,0.350538654888602,296
1943,4,1,1,0.899242717663827,0.895563462259546,307
1943,5,1,1,0.496741262520747,1,280
1944,1,1,0,0.773090618487685,0.711782604016309,296
1944,2,1,1,0.866102459418732,0.636788241379804,304
1944,3,1,0,0.885689254068127,0.325945048599926,304
1944,4,0,1,0.620334670533891,0.21959642998463,280
1944,5,0,1,0.136580062020346,1,255
1944,6,1,1,0.616634523396305,0.360746776151025,280
1944,7,0,1,0.34809149399426,1,255
1944,8,0,1,0.486318392452338,1,280
1945,1,1,1,0.585027237085645,1,280
1945,2,1,0,0.685820931137111,0.205187150366045,296
1945,3,1,1,0.995447679674668,0.549554379615956,307
1945,4,1,1,0.652429066285016,0.390052659320689,296
1945,5,1,0,0.99520447448816,0.0183339491684003,307
1945,6,1,0,0.983205403804575,0.0987164354015625,307
1945,7,0,1,0.261878746177589,1,255
1945,8,1,1,0.70161316978379,0.904060195674569,296
1946,1,1,1,0.685495088740113,0.600436886276517,296
1946,2,1,0,0.860498599667607,0.234120847112282,304
1946,3,0,0,0.309359873732902,0.589886753292468,255
1946,4,1,1,0.856374893171005,0.715660558314941,304
1947,1,1,0,0.987586271268201,0.202963687726346,307
1947,2,0,1,0.390358241558173,1,255
1947,3,1,0,0.458005552115891,0.246645379248546,280
1947,4,1,1,0.517013943542465,1,280
1947,5,1,1,0.664848534432074,1,296
1947,6,1,1,0.436683272010952,1,255
1947,7,1,0,0.311243301150521,0.263704510610181,255
1948,1,0,1,0.452741039294012,1,280
1949,1,0,1,0.679966439727556,1,296
1949,2,0,1,0.375348161284597,0.794951413792994,255
1949,3,0,1,0.177806571283605,1,255
1949,4,1,1,0.968726544026629,0.654046509549595,307
1949,5,1,1,0.83899955366978,0.476695288247775,304
1949,6,0,1,0.71649567110805,1,296
1949,7,1,0,0.715702281661827,0.761184961837792,296
1949,8,1,1,0.770060614364415,0.884117267990655,296
1950,1,0,1,0.317101286196462,1,255
1950,2,0,1,0.200362171888546,1,255
1950,3,0,1,0.526902180125404,0.51554477332289,280
1951,1,1,0,0.920729564898842,0.482173831933346,307
1951,2,1,1,0.476849602147232,0.451979328503856,280
1951,3,1,1,0.459425264232311,0.551951837872417,280
1951,4,1,1,0.787827076248828,0.734686378612569,304
1952,1,1,0,0.733947700408271,0.600509598448564,296
1952,2,1,1,0.783613266084064,0.903190219268936,304
1952,3,0,1,0.212800603394069,1,255
1952,4,1,1,0.660067309293659,1,296
1952,5,1,0,0.962385308278663,0.884801310394288,307
1952,6,1,0,0.811960472471029,0.533354772831276,304
1952,7,1,1,0.91689169884016,0.582285434187813,307
1952,8,1,0,0.996771668283003,0.324543635369348,307
1953,1,1,0,0.970377932564094,0.364364130161267,307
1953,2,0,1,0.375532290588585,1,255
1953,3,1,0,0.416078203323314,0.728670414272689,255
1954,1,1,0,0.724589117594939,0.395171755488517,296
1955,1,0,1,0.437067772748095,1,255
1955,2,1,1,0.865530718001511,0.973105458332983,304
1955,3,0,1,0.573059423291751,0.824386868260375,280
1956,1,1,1,0.734597180173328,0.503858402974838,296
1956,2,1,1,0.659818561126457,0.986949702848002,296
1956,3,1,1,0.477819989800845,1,280
1956,4,1,0,0.73123732366733,0.291989917571729,296
1956,5,1,0,0.805250517544416,0.354373621588892,304
1957,1,1,1,0.308257616129918,1,255
1957,2,1,0,0.925656410774307,0.0442232746124723,307
1957,3,0,0,0.152252786286831,0.504345829125442,255
1957,4,1,0,0.680150380502375,0.567730424136055,296
1958,1,1,1,0.617310393056795,1,280
1958,2,1,1,0.747037854852191,0.45137365768386,296
1958,3,1,1,0.89329544024682,0.510564796932255,304
1958,4,1,1,0.407907574276364,0.638994982030451,255
1959,1,1,1,0.403214373942542,1,255
1959,2,1,1,0.418439867193355,1,255
1959,3,1,1,0.517980057115279,0.97068965996297,280
1959,4,1,1,0.502599507397577,1,280
1959,5,1,1,0.684453104958947,0.948584817171543,296
1959,6,0,1,0.690744644523921,1,296
1959,7,1,1,0.534271523550811,1,280
1959,8,1,1,0.668186708327658,0.197447244777572,296
1959,9,0,1,0.888645882610938,0.594402167228205,304
1959,10,1,1,0.423813307637055,1,255
1959,11,1,1,0.991192905607493,0.353746888702593,307
1960,1,1,1,0.597469384356708,0.974386883083299,280
1960,2,1,0,0.994294025164648,0.494005897146703,307
1960,3,1,1,0.963754055966572,0.921419542294829,307
1960,4,1,1,0.48859624080953,0.928035689797214,280
1960,5,1,1,0.659315833880832,1,296
