"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2326,4,0,1,0.3384357958503,0.76462568165988,255
2326,5,1,0,0.759798513922598,0.596080594430961,304
2326,6,1,1,0.788877654790145,0.584448938083942,307
2326,7,1,0,0.70006713652468,0.619973145390128,304
2326,8,0,1,0.529390076092979,0.688243969562809,280
2327,1,0,0,0.312201616180645,0.775119353527742,255
2327,2,1,0,0.826424997306486,0.569430001077406,307
2327,3,0,0,0.525995264183709,0.689601894326517,280
2327,4,0,1,0.306972709854576,0.77721091605817,255
2327,5,1,0,0.7503546403733,0.59985814385068,304
2328,1,0,1,0.401783407729224,0.73928663690831,255
2328,2,0,0,0.541020221208969,0.683591911516412,280
2329,1,0,0,0.518491196526126,0.69260352138955,280
2329,2,0,1,0.440652720335703,0.723738911865719,280
2329,3,0,0,0.367005513723731,0.753197794510508,255
2329,4,1,1,0.833320567209642,0.566671773116143,307
2330,1,1,1,0.657948491281641,0.636820603487343,296
2330,2,1,1,0.716002790037228,0.613598883985109,304
2330,3,1,1,0.43795102571297,0.724819589714812,280
2330,4,1,1,0.660072041716072,0.635971183313571,296
2330,5,1,1,0.355067437834215,0.757973024866314,255
2330,6,1,1,0.764749074932708,0.594100370026917,304
2331,1,0,0,0.433029361993625,0.72678825520255,280
2331,2,0,1,0.250323382450593,0.799870647019763,255
2331,3,0,1,0.353106978428408,0.758757208628637,255
2331,4,0,1,0.186815184507754,0.825273926196899,255
2332,1,1,1,0.662653505389219,0.634938597844313,296
2332,2,1,0,0.744802558096393,0.602078976761443,304
2332,3,1,1,0.673839568414468,0.630464172634213,296
2333,1,1,1,0.641218834284749,0.6435124662861,296
2333,2,0,1,0.335808417730188,0.765676632907925,255
2333,3,1,0,0.797110967899615,0.581155612840154,307
2333,4,0,1,0.589851420972415,0.664059431611034,296
2333,5,0,0,0.748024639691612,0.600790144123355,304
2333,6,1,1,0.57906239651765,0.66837504139294,296
2333,7,1,1,0.667826619251185,0.632869352299526,296
2334,1,0,1,0.560883781969814,0.675646487212074,296
2334,2,0,0,0.669421059789034,0.632231576084386,296
2334,3,0,1,0.519839627234065,0.692064149106374,280
2334,4,1,1,0.696704838656538,0.621318064537385,304
2334,5,1,1,0.639681544384355,0.644127382246258,296
2334,6,1,1,0.416924386173473,0.733230245530611,280
2335,1,0,1,0.265335187659558,0.793865924936177,255
2335,2,1,0,0.397523666926494,0.740990533229402,255
2335,3,0,1,0.811038216300357,0.575584713479857,307
2335,4,1,0,0.986368343274578,0.505452662690169,307
2336,1,1,0,0.61997588355038,0.652009646579848,296
2336,2,0,1,0.270697059899871,0.791721176040052,255
2336,3,0,1,0.641195466193779,0.643521813522488,296
2336,4,1,0,0.849615966804418,0.560153613278233,307
2336,5,1,1,0.827408533986126,0.56903658640555,307
2337,1,0,1,0.595993465526336,0.661602613789466,296
2337,2,1,1,0.672612723305094,0.630954910677962,296
2337,3,1,0,0.899466921411136,0.540213231435546,307
2337,4,0,1,0.413085314967563,0.734765874012975,255
2337,5,1,0,0.869182317999728,0.552327072800109,307
2337,6,1,0,0.48030547604292,0.707877809582832,280
2338,1,1,1,0.537721774882203,0.684911290047119,280
2338,2,0,1,0.308216032607641,0.776713586956944,255
2338,3,1,1,0.609225148617825,0.65630994055287,296
2339,1,0,1,0.741279544565466,0.603488182173813,304
2339,2,1,0,0.686638971489864,0.625344411404055,304
2339,3,0,1,0.4363037412294,0.72547850350824,280
2339,4,0,1,0.785866227028435,0.585653509188626,304
2339,5,0,0,0.492238833393193,0.703104466642723,280
2339,6,1,1,0.570383361219424,0.67184665551223,296
2340,1,1,1,0.928932147873799,0.528427140850481,307
2340,2,1,1,0.81281366341507,0.574874534633972,307
2340,3,1,1,0.6162607186419,0.65349571254324,296
2340,4,0,1,0.510220995774372,0.695911601690251,280
2340,5,0,0,0.515175303116372,0.693929878753451,280
2341,1,1,1,0.727635396890606,0.608945841243758,304
2341,2,1,1,0.471117892066954,0.711552843173218,280
2341,3,0,0,0.215681358473659,0.813727456610536,255
2341,4,1,1,0.703610089075018,0.618555964369993,304
2341,5,1,1,0.659860285579185,0.636055885768326,296
2342,1,1,0,0.863861206448399,0.55445551742064,307
2342,2,1,0,0.841073252931698,0.563570698827321,307
2342,3,0,0,0.767053431241064,0.593178627503574,304
2342,4,1,1,0.532768075226876,0.68689276990925,280
2342,5,0,1,0.662253856327042,0.635098457469183,296
2342,6,0,0,0.678319006683503,0.628672397326599,304
2342,7,0,1,0.292591275524378,0.782963489790249,255
2343,1,0,1,0.519894158569787,0.692042336572085,280
2343,2,0,1,0.298929077078319,0.780428369168673,255
2343,3,0,0,0.435506725647067,0.725797309741173,280
2343,4,1,0,0.729726864037974,0.60810925438481,304
2344,1,0,1,0.891823864817725,0.54327045407291,307
2344,2,1,1,0.699129335206685,0.620348265917326,304
2344,3,1,1,0.651252396409274,0.63949904143629,296
2344,4,0,1,0.4170837384144,0.73316650463424,280
2345,1,0,1,0.215375308304543,0.813849876678183,255
2345,2,1,1,0.78633546086202,0.585465815655192,304
2345,3,0,0,0.315734394345533,0.773706242261787,255
2345,4,0,1,0.180200254837644,0.827919898064943,255
2346,1,1,0,0.925732635194151,0.52970694592234,307
2346,2,0,1,0.530671946937288,0.687731221225085,280
2347,1,1,1,0.747225209097209,0.601109916361116,304
2347,2,1,1,0.645567557275467,0.641772977089813,296
2347,3,1,0,0.631687964605642,0.647324814157743,296
2347,4,0,0,0.83308885535351,0.566764457858596,307
2347,5,1,1,0.758415280898946,0.596633887640421,304
2347,6,1,1,0.466451967543212,0.713419212982715,280
2348,1,1,1,0.563588187145886,0.674564725141646,296
2348,2,1,1,0.873906441836841,0.550437423265264,307
2348,3,1,1,0.758744423884045,0.596502230446382,304
2348,4,0,1,0.4167558162363,0.73329767350548,280
2348,5,1,0,0.966900056436753,0.513239977425299,307
2349,1,1,1,0.525504956937499,0.689798017225,280
2349,2,1,0,0.423978821967805,0.730408471212878,280
2349,3,1,1,0.899046689391586,0.540381324243365,307
2349,4,0,1,0.466104655956104,0.713558137617558,280
2350,1,0,1,0.716586523409968,0.613365390636013,304
2350,2,1,1,0.653771129951774,0.638491548019291,296
2351,1,0,1,0.458639403142647,0.716544238742941,280
2351,2,0,1,0.272624983708186,0.790950006516726,255
2351,3,0,0,0.550501010202252,0.679799595919099,280
2351,4,0,1,0.303062280464537,0.778775087814185,255
2352,1,0,0,0.381739266986021,0.747304293205592,255
2352,2,0,0,0.379172477221663,0.748331009111335,255
2352,3,1,0,0.68374040155937,0.626503839376252,304
2352,4,1,1,0.532104394364648,0.687158242254141,280
2353,1,0,1,0.370869027980461,0.751652388807816,255
2353,2,1,0,0.889014857015753,0.544394057193699,307
2353,3,0,1,0.492700867281577,0.702919653087369,280
2353,4,0,1,0.762232532267099,0.59510698709316,304
2353,5,1,0,0.854524187978707,0.558190324808517,307
2354,1,1,1,0.675135108263466,0.629945956694614,304
2354,2,0,1,0.302696040104028,0.778921583958389,255
2354,3,1,1,0.31559775851627,0.773760896593492,255
2354,4,0,1,0.374010593075929,0.750395762769628,255
2355,1,0,0,0.667736681039781,0.632905327584088,296
2355,2,1,1,0.852622869171555,0.558950852331378,307
2355,3,1,1,0.329775064407126,0.76808997423715,255
2355,4,1,1,0.458142591385564,0.716742963445774,280
2355,5,1,1,0.570277617045125,0.67188895318195,296
2355,6,1,1,0.226963267326427,0.809214693069429,255
2355,7,1,1,0.526108074973075,0.68955677001077,280
2355,8,1,0,0.834483165985362,0.566206733605855,307
2356,1,0,0,0.753236697102421,0.598705321159031,304
2356,2,1,1,0.709150945193741,0.616339621922504,304
2356,3,1,0,0.74761727313355,0.60095309074658,304
2356,4,1,1,0.828916445350806,0.568433421859677,307
2356,5,1,1,0.735038868182802,0.605984452726879,304
2357,1,1,1,0.78252004283439,0.586991982866244,304
2357,2,0,1,0.7643694761303,0.59425220954788,304
2357,3,1,1,0.553883767469963,0.678446493012015,280
2357,4,1,1,0.868796289237381,0.552481484305048,307
2357,5,0,0,0.358939892827134,0.756424042869146,255
2357,6,1,1,0.539046130417807,0.684381547832877,280
2358,1,0,1,0.299674773419111,0.780130090632356,255
2358,2,1,1,0.767092367827979,0.593163052868808,304
2358,3,0,1,0.469939507767123,0.712024196893151,280
2358,4,1,1,0.388279093309599,0.74468836267616,255
2358,5,1,1,0.711527575882621,0.615388969646951,304
2359,1,0,0,0.35082397742173,0.759670409031308,255
2359,2,1,0,0.902116370132452,0.539153451947019,307
2359,3,0,0,0.21053588866543,0.815785644533828,255
2359,4,0,0,0.343444883977933,0.762622046408827,255
2359,5,1,0,0.846400704663249,0.5614397181347,307
2360,1,1,0,0.654866346582466,0.638053461367014,296
2360,2,0,0,0.584134401969045,0.666346239212382,296
2360,3,0,1,0.253123521395707,0.798750591441717,255
2360,4,1,1,0.506813699048832,0.697274520380467,280
2361,1,1,1,0.938745572917575,0.52450177083297,307
2361,2,1,1,0.657677455629104,0.636929017748359,296
2361,3,0,1,0.409099338902084,0.736360264439166,255
2361,4,1,1,0.643605399061455,0.642557840375418,296
2362,1,1,1,0.683128494533342,0.626748602186663,304
2362,2,0,0,0.821739427556459,0.571304228977416,307
2362,3,1,1,0.567733729869822,0.672906508052071,296
2362,4,1,0,0.650801681649616,0.639679327340154,296
2362,5,1,0,0.805947651850324,0.57762093925987,307
2363,1,0,1,0.417334822887508,0.733066070844997,280
2363,2,1,1,0.773806423776109,0.590477430489556,304
2364,1,0,1,0.34236905170244,0.763052379319024,255
2364,2,1,1,0.740720689790698,0.603711724083721,304
2364,3,0,1,0.624583840804314,0.650166463678275,296
2364,4,0,0,0.36682023118,0.753271907528,255
2365,1,0,1,0.693836192859684,0.622465522856126,304
2365,2,1,1,0.871204491487215,0.551518203405114,307
2365,3,0,1,0.237275115090929,0.805089953963628,255
2365,4,0,1,0.522624103664029,0.690950358534388,280
2366,1,1,0,0.617786081762557,0.652885567294977,296
2366,2,0,1,0.548976821652185,0.680409271339126,280
2367,1,1,0,0.665082385485933,0.633967045805627,296
2367,2,1,1,0.847260531392759,0.561095787442896,307
2367,3,0,1,0.689401998796823,0.624239200481271,304
2368,1,1,1,0.378907933038943,0.748436826784423,255
2368,2,1,1,0.265139920958819,0.793944031616472,255
2368,3,1,1,0.902864942452692,0.538854023018923,307
2369,1,0,1,0.500525313433936,0.699789874626426,280
2369,2,1,1,0.691832227129307,0.623267109148277,304
2369,3,1,1,0.768927978699224,0.59242880852031,304
2370,1,0,0,0.58907505610028,0.664369977559888,296
2370,2,1,0,0.468681809337031,0.712527276265188,280
2370,3,1,1,0.363137273709448,0.754745090516221,255
2370,4,1,1,0.462823566300813,0.714870573479675,280
2370,5,1,1,0.610999780627863,0.655600087748855,296
2371,1,0,1,0.583045958713331,0.666781616514668,296
2371,2,1,0,0.815526177160879,0.573789529135648,307
2371,3,1,0,0.887326431761588,0.545069427295365,307
2371,4,1,1,0.483832637356716,0.706466945057314,280
2372,1,1,0,0.611306078194891,0.655477568722044,296
2372,2,0,1,0.890679199342137,0.543728320263145,307
2373,1,0,1,0.514442148735286,0.694223140505886,280
2373,2,0,1,0.93426299747766,0.526294801008936,307
2374,1,0,0,0.431574924747904,0.727370030100839,280
2374,2,1,1,0.723041891020365,0.610783243591854,304
2374,3,0,1,0.717181923697884,0.613127230520846,304
2374,4,1,1,0.693221638266962,0.622711344693215,304
2374,5,1,1,0.6193572487861,0.65225710048556,296
2374,6,1,1,0.79997777926491,0.580008888294036,307
2374,7,0,1,0.558102987438264,0.676758805024694,280
2375,1,0,1,0.628705297398018,0.648517881040793,296
2375,2,1,1,0.683789104533103,0.626484358186759,304
2375,3,0,0,0.670306803832213,0.631877278467115,296
2376,1,1,1,0.840972127081733,0.563611149167307,307
2376,2,0,1,0.601095775598907,0.659561689760437,296
2376,3,0,1,0.360257085448313,0.755897165820675,255
2377,1,0,0,0.579087441984563,0.668365023206175,296
2377,2,0,1,0.421212798354868,0.731514880658053,280
2377,3,0,0,0.596104988625926,0.66155800454963,296
2377,4,1,0,0.85342647452125,0.5586294101915,307
2377,5,1,1,0.703986809313195,0.618405276274722,304
2378,1,0,1,0.38109935872401,0.747560256510396,255
2378,2,0,0,0.343335153596593,0.762665938561363,255
2378,3,1,1,0.688793239227646,0.624482704308942,304
2378,4,0,1,0.241782415655204,0.803287033737919,255
2378,5,0,1,0.721140905318898,0.611543637872441,304
2379,1,1,1,0.599663871473473,0.660134451410611,296
2379,2,0,0,0.543617661243297,0.682552935502681,280
2379,3,0,1,0.633680422572739,0.646527830970904,296
2379,4,1,0,0.922779254863429,0.530888298054629,307
2379,5,0,1,0.640531495350474,0.64378740185981,296
2379,6,0,1,0.71894216336844,0.612423134652624,304
2380,1,1,1,0.535356554339283,0.685857378264287,280
2380,2,1,1,0.78072279538062,0.587710881847752,304
2380,3,1,1,0.727516591241185,0.608993363503526,304
2380,4,1,0,0.855423455344944,0.557830617862022,307
2381,1,1,1,0.286787606935496,0.785284957225802,255
2381,2,1,1,0.882171979628214,0.547131208148714,307
2381,3,1,1,0.611204117799629,0.655518352880148,296
2382,1,1,1,0.722590736074279,0.610963705570289,304
2382,2,1,1,0.773872796774835,0.590450881290066,304
2382,3,1,0,0.95902744551343,0.516389021794628,307
2383,1,1,1,0.822116365477772,0.571153453808891,307
2383,2,0,1,0.623597036387933,0.650561185444827,296
2383,3,1,1,0.548545046727504,0.680581981308998,280
2384,1,1,0,0.820106183803547,0.571957526478581,307
2384,2,0,1,0.362036317485171,0.755185473005932,255
2384,3,1,1,0.663006329242281,0.634797468303088,296
2384,4,0,1,0.360191059354262,0.755923576258295,255
2384,5,1,1,0.85727942521021,0.557088229915916,307
2384,6,1,1,0.821335230803765,0.571465907678494,307
2384,7,1,1,0.610231185730083,0.655907525707967,296
2385,1,1,1,0.70237627453314,0.619049490186744,304
2385,2,0,0,0.244374383686184,0.802250246525526,255
2385,3,1,1,0.318112743663904,0.772754902534438,255
2386,1,1,0,0.759346724646203,0.596261310141519,304
2386,2,1,0,0.962547544499895,0.514980982200042,307
2386,3,1,0,0.77764563835323,0.588941744658708,304
2386,4,0,1,0.527124172458297,0.689150331016681,280
2386,5,0,0,0.522173598216041,0.691130560713583,280
2388,1,0,1,0.182606116278802,0.826957553488479,255
2388,2,1,0,0.625676678569283,0.649729328572287,296
2389,1,1,0,0.508782398467697,0.696487040612921,280
2389,2,0,1,0.359261967596676,0.756295212961329,255
2389,3,0,1,0.247880038880735,0.800847984447706,255
2390,1,1,1,0.679112959813771,0.628354816074492,304
2390,2,0,1,0.291762932674386,0.783294826930246,255
2390,3,0,1,0.277613726734965,0.788954509306014,255
2390,4,0,1,0.618109758595282,0.652756096561887,296
2390,5,1,1,0.829292526825895,0.568282989269642,307
2391,1,0,1,0.74730700069564,0.601077199721744,304
2391,2,1,0,0.807844969889116,0.576862012044354,307
2391,3,0,1,0.564659892057638,0.674136043176945,296
2391,4,0,1,0.364385324422056,0.754245870231178,255
2392,1,0,1,0.560120333368257,0.675951866652697,296
2392,2,1,1,0.634584802852598,0.646166078858961,296
2392,3,1,1,0.647349620504476,0.64106015179821,296
2393,1,0,1,0.513341701023322,0.694663319590671,280
2394,1,1,0,0.906288431999498,0.537484627200201,307
2394,2,0,0,0.42694422218743,0.729222311125028,280
2394,3,1,1,0.431723080548162,0.727310767780735,280
2395,1,0,1,0.793675099166907,0.582529960333237,307
2395,2,0,1,0.261663346634323,0.795334661346271,255
2395,3,1,1,0.461440253095499,0.7154238987618,280
2396,1,1,0,0.797397846919013,0.581040861232395,307
2396,2,1,0,0.802089425579396,0.579164229768242,307
2396,3,1,1,0.835698348095899,0.56572066076164,307
2396,4,0,0,0.553035175903169,0.678785929638732,280
2397,1,0,1,0.391502752718412,0.743398898912635,255
2397,2,1,0,0.756604137368422,0.597358345052631,304
2397,3,1,1,0.757759037685124,0.596896384925951,304
2397,4,1,0,0.820574975221701,0.57177000991132,307
2397,5,1,1,0.263154311797626,0.794738275280949,255
2397,6,0,0,0.728617460022799,0.60855301599088,304
2398,1,1,1,0.733461374147812,0.606615450340875,304
2398,2,1,1,0.760896476983196,0.595641409206722,304
2398,3,0,1,0.293334059139158,0.782666376344337,255
2398,4,1,0,0.543587211907327,0.682565115237069,280
2398,5,1,1,0.413913342571066,0.734434662971574,255
2399,1,1,1,0.744986964033937,0.602005214386425,304
2399,2,0,0,0.677985626248074,0.62880574950077,304
2400,1,1,0,0.506883422620415,0.697246630951834,280
2400,2,1,1,0.805624355740096,0.577750257703961,307
2400,3,0,1,0.817695474586354,0.572921810165459,307
2400,4,0,1,0.623479979166912,0.650608008333235,296
2401,1,1,0,0.830141860887289,0.567943255645084,307
2402,1,1,0,0.56195930291248,0.675216278835008,296
2402,2,0,0,0.215410731936012,0.813835707225595,255
2402,3,1,0,0.834866090047411,0.566053563981035,307
2402,4,1,0,0.850827102598235,0.559669158960706,307
2402,5,1,1,0.707281030131025,0.61708758794759,304
2403,1,1,0,0.987362248307516,0.505055100676994,307
2403,2,1,0,0.810263821285247,0.575894471485901,307
2403,3,1,0,0.621629563859165,0.651348174456334,296
2404,1,1,0,0.667595549781638,0.632961780087345,296
2404,2,0,1,0.654417835187346,0.638232865925061,296
2404,3,0,1,0.649528496744969,0.640188601302013,296
2405,1,0,1,0.689223546807662,0.624310581276935,304
2405,2,0,1,0.532854406341251,0.6868582374635,280
2405,3,1,1,0.666373998260784,0.633450400695686,296
2405,4,1,1,0.498724665385623,0.700510133845751,280
2405,5,0,1,0.37564389173351,0.749742443306596,255
2406,1,1,0,0.584050842035318,0.666379663185873,296
2406,2,1,1,0.66734867202752,0.633060531188992,296
2406,3,0,1,0.384413156148047,0.746234737540781,255
2406,4,0,1,0.140363349201031,0.843854660319588,255
2407,1,0,1,0.375730005265244,0.749707997893902,255
2407,2,0,0,0.68306757408213,0.626772970367148,304
2408,1,1,0,0.756668891287168,0.597332443485133,304
2408,2,1,1,0.838005977658564,0.564797608936574,307
2408,3,1,0,0.606996295675127,0.657201481729949,296
2409,1,0,0,0.232543588590679,0.806982564563728,255
2409,2,1,0,0.926704834953776,0.52931806601849,307
2409,3,1,1,0.339259823138447,0.764296070744621,255
2409,4,1,1,0.883362882197518,0.546654847120993,307
2409,5,0,1,0.203606551781537,0.818557379287385,255
2409,6,0,1,0.681066996402779,0.627573201438888,304
2410,1,1,1,0.485855028549042,0.705657988580383,280
2410,2,1,0,0.679433373621422,0.628226650551431,304
2410,3,1,1,0.909456405890578,0.536217437643769,307
2410,4,1,0,0.64281928797777,0.642872284808892,296
2410,5,0,1,0.404633452685059,0.738146618925976,255
2410,6,1,0,0.557584492887949,0.67696620284482,280
2411,1,0,0,0.230206642116536,0.807917343153386,255
2411,2,1,0,0.864496006144514,0.554201597542194,307
2411,3,1,1,0.731271058548429,0.607491576580628,304
2412,1,0,1,0.288361378185428,0.784655448725829,255
2413,1,1,1,0.60983262762128,0.656066948951488,296
2413,2,1,1,0.51791011739123,0.692835953043508,280
2413,3,1,1,0.580020210217124,0.66799191591315,296
2413,4,1,1,0.873385687230692,0.550645725107723,307
2414,1,0,1,0.234822917623983,0.806070832950407,255
2414,2,1,1,0.648121608909034,0.640751356436386,296
2414,3,1,0,0.647610970755458,0.640955611697817,296
2414,4,1,1,0.772832289596224,0.59086708416151,304
2414,5,1,0,0.560668514337524,0.67573259426499,296
2414,6,1,1,0.533058525436564,0.686776589825374,280
2414,7,1,1,0.495707156394702,0.701717137442119,280
2415,1,1,1,0.825513007630019,0.569794796947992,307
2415,2,0,1,0.619604219821556,0.652158312071378,296
2415,3,0,0,0.56443560777383,0.674225756890468,296
2415,4,1,0,0.553534862789275,0.67858605488429,280
2415,5,1,1,0.510756562680152,0.695697374927939,280
2415,6,1,1,0.625012799044279,0.649994880382288,296
2415,7,0,1,0.289521034532827,0.784191586186869,255
2416,1,0,1,0.453348418949828,0.718660632420069,280
2416,2,1,1,0.583311843178057,0.666675262728777,296
2416,3,1,0,0.818271325466972,0.572691469813211,307
2416,4,0,0,0.5791899089599,0.66832403641604,296
2417,1,1,0,0.615575648840917,0.653769740463633,296
2417,2,0,1,0.409249391001642,0.736300243599343,255
2418,1,1,1,0.510683011761977,0.695726795295209,280
2418,2,0,0,0.592217106554611,0.663113157378155,296
2418,3,0,1,0.409139566907039,0.736344173237184,255
2418,4,1,1,0.449176700329893,0.720329319868043,280
2418,5,0,1,0.731608055603926,0.607356777758429,304
2419,1,1,1,0.4919144145255,0.7032342341898,280
2419,2,1,0,0.804304779914811,0.578278088034075,307
2420,1,1,0,0.885336417720607,0.545865432911757,307
2420,2,1,1,0.882120521998593,0.547151791200563,307
2420,3,1,1,0.632673999239462,0.646930400304215,296
2420,4,1,0,0.920783290550835,0.531686683779666,307
2421,1,1,1,0.609728894686145,0.656108442125542,296
2421,2,0,1,0.458591778923962,0.716563288430415,280
2421,3,1,1,0.436492310719226,0.72540307571231,280
2422,1,0,0,0.505449544007457,0.697820182397017,280
2422,2,1,0,0.737327771650777,0.605068891339689,304
2422,3,0,1,0.636482397834599,0.645407040866161,296
2422,4,1,0,0.820193344787414,0.571922662085034,307
2422,5,1,0,0.515937990113631,0.693624803954548,280
2422,6,1,1,0.387052654360186,0.745178938255926,255
2423,1,1,1,0.36708785070029,0.753164859719884,255
2423,2,1,0,0.859912985953773,0.556034805618491,307
2423,3,0,0,0.66344328283218,0.634622686867128,296
2424,1,0,1,0.812999964983909,0.574800014006437,307
2424,2,1,1,0.733759541773109,0.606496183290756,304
2424,3,0,1,0.595793042959704,0.661682782816118,296
2424,4,0,1,0.457958767904358,0.716816492838257,280
2424,5,1,1,0.591315490161648,0.663473803935341,296
2425,1,0,1,0.448502019784579,0.720599192086168,280
2425,2,1,1,0.438190474627776,0.72472381014889,280
2425,3,1,0,0.77203094580099,0.591187621679604,304
2426,1,1,1,0.495527005059508,0.701789197976197,280
2426,2,0,1,0.488775959430516,0.704489616227793,280
2426,3,1,1,0.939314016923973,0.524274393230411,307
2426,4,1,1,0.613927259087589,0.654429096364964,296
2426,5,1,0,0.817598188365742,0.572960724653703,307
2426,6,1,0,0.874890793731409,0.550043682507437,307
2426,7,1,1,0.643740595231221,0.642503761907512,296
2426,8,1,0,0.665174924348862,0.633930030260455,296
2427,1,1,1,0.294222204574305,0.782311118170278,255
2427,2,1,1,0.936530349794678,0.525387860082129,307
2427,3,1,0,0.833463111505111,0.566614755397956,307
2428,1,0,1,0.566142536531252,0.673542985387499,296
2428,2,1,1,0.567374064713737,0.673050374114505,296
2428,3,1,1,0.301680823726693,0.779327670509323,255
2428,4,0,1,0.548686189886471,0.680525524045412,280
2429,1,0,1,0.624320535595793,0.650271785761683,296
2429,2,0,1,0.38190259465738,0.747238962137048,255
2429,3,0,0,0.389777013388556,0.744089194644577,255
2430,1,0,1,0.460702976229741,0.715718809508104,280
2430,2,1,0,0.616123949294275,0.65355042028229,296
2430,3,1,1,0.476149003040146,0.709540398783942,280
2430,4,1,1,0.502794521297193,0.698882191481123,280
2430,5,0,0,0.689424841403227,0.624230063438709,304
2431,1,0,1,0.383728389815093,0.746508644073963,255
2431,2,1,1,0.506825601423093,0.697269759430763,280
2431,3,1,0,0.782969277006342,0.586812289197463,304
2431,4,0,1,0.169884678001072,0.832046128799571,255
2432,1,1,1,0.744166603255292,0.602333358697883,304
2432,2,0,1,0.608893887937894,0.656442444824842,296
2432,3,0,1,0.511081652417014,0.695567339033195,280
2432,4,1,1,0.454927481828557,0.718029007268577,280
2432,5,0,1,0.290713509072931,0.783714596370827,255
2432,6,1,0,0.779270467663539,0.588291812934584,304
2432,7,0,1,0.462813503069138,0.714874598772345,280
2432,8,1,1,0.63735100134266,0.645059599462936,296
2432,9,1,1,0.51794384702805,0.69282246118878,280
2432,10,1,1,0.36987671865939,0.752049312536244,255
2432,11,0,0,0.695862032542941,0.621655186982824,304
2432,12,1,0,0.155249414919978,0.837900234032009,255
2432,13,1,1,0.5065904518932,0.69736381924272,280
2432,14,0,0,0.183140762334583,0.826743695066167,255
2433,1,0,0,0.580306186967598,0.667877525212961,296
2434,1,1,1,0.658166488489838,0.636733404604065,296
2434,2,1,1,0.695770928264215,0.621691628694314,304
2434,3,1,0,0.568236597357075,0.67270536105717,296
2435,1,0,1,0.68959911437437,0.624160354250252,304
2435,2,0,0,0.576350947531909,0.669459620987236,296
2435,3,1,0,0.82093990266198,0.571624038935208,307
2435,4,0,1,0.514015700126462,0.694393719949415,280
2435,5,0,0,0.619934847720651,0.65202606091174,296
2435,6,0,0,0.556607882748301,0.677356846900679,280
2436,1,1,1,0.654945753943409,0.638021698422637,296
2436,2,1,1,0.697848991847507,0.620860403260997,304
2436,3,1,1,0.540659163647778,0.683736334540889,280
2436,4,0,1,0.476405793608818,0.709437682556473,280
2437,1,0,0,0.840003144779964,0.563998742088015,307
2437,2,1,1,0.517934734629155,0.692826106148338,280
2437,3,0,1,0.199326655804709,0.820269337678117,255
2438,1,0,1,0.667676398836124,0.632929440465551,296
2438,2,1,1,0.415979962849466,0.733608014860214,255
2438,3,1,0,0.369951607562375,0.75201935697505,255
2438,4,1,1,0.44285650116015,0.72285739953594,280
2438,5,1,1,0.741179509652718,0.603528196138913,304
2438,6,1,0,0.855361621873108,0.557855351250757,307
2438,7,1,1,0.877273005540338,0.549090797783865,307
2439,1,0,1,0.635406978084738,0.645837208766105,296
2439,2,1,1,0.909402170582261,0.536239131767095,307
2440,1,0,1,0.366216341097525,0.75351346356099,255
2440,2,0,1,0.261966449687629,0.795213420124948,255
2440,3,1,1,0.855665849233351,0.55773366030666,307
2440,4,0,1,0.604940518280279,0.658023792687889,296
2441,1,1,0,0.609194134489854,0.656322346204058,296
2441,2,0,1,0.616980546250029,0.653207781499989,296
2441,3,1,1,0.797555307740858,0.580977876903657,307
2442,1,1,1,0.864503697509602,0.554198520996159,307
2442,2,1,1,0.609780749418516,0.656087700232594,296
2443,1,1,1,0.474607536536702,0.710156985385319,280
2443,2,1,1,0.515521937024423,0.693791225190231,280
2443,3,0,1,0.632975889608788,0.646809644156485,296
2443,4,1,1,0.81644336398154,0.573422654407384,307
2443,5,1,1,0.682202600998294,0.627118959600682,304
2444,1,1,0,0.411543835826183,0.735382465669527,255
2444,2,0,0,0.132582425242154,0.846967029903139,255
2445,1,1,1,0.702107721286578,0.619156911485369,304
2446,1,0,1,0.450144862200674,0.719942055119731,280
2446,2,1,1,0.848143910689661,0.560742435724136,307
2446,3,0,1,0.256895714820891,0.797241714071643,255
2447,1,1,0,0.774361961518271,0.590255215392692,304
2447,2,1,0,0.763776702569767,0.594489318972093,304
2447,3,1,0,0.75447981122212,0.598208075511152,304
2447,4,1,0,0.830269835185378,0.567892065925849,307
2447,5,1,1,0.814939456413099,0.57402421743476,307
2448,1,1,0,0.564188751149365,0.674324499540254,296
2448,2,1,1,0.772706176871398,0.590917529251441,304
2449,1,1,0,0.752320026152325,0.59907198953907,304
2449,2,0,1,0.308912837270236,0.776434865091906,255
2449,3,0,0,0.661905957107824,0.635237617156871,296
2449,4,0,1,0.332510286544035,0.766995885382386,255
2449,5,1,1,0.581796550293546,0.667281379882582,296
2450,1,1,1,0.90073320753011,0.539706716987956,307
2450,2,1,1,0.922090545026989,0.531163781989205,307
2450,3,1,1,0.494246756238492,0.702301297504603,280
2450,4,0,0,0.376045518402897,0.749581792638841,255
2450,5,0,1,0.934838233005424,0.52606470679783,307
2451,1,1,1,0.792692327599623,0.582923068960151,307
2451,2,1,0,0.570202508261226,0.671918996695509,296
2451,3,0,1,0.566919162772774,0.673232334890891,296
2452,1,1,1,0.480808071043,0.7076767715828,280
2452,2,1,1,0.414641398381496,0.734143440647402,255
2452,3,0,1,0.525681517687564,0.689727392924974,280
2453,1,1,1,0.711081182002013,0.615567527199195,304
