"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1917,4,0,1,0.620631468307723,0.821163367221479,304
1918,1,0,1,0.311564332967112,0.541378245381133,280
1918,2,1,1,0.288869895995068,0.649436189699104,280
1918,3,0,0,0.618804044640926,0.66409779274225,304
1918,4,0,1,0.92825950701315,0.862671565990604,307
1918,5,1,1,0.790801926884152,0.60710793954759,307
1919,1,1,1,0.784155918435083,0.184416730791338,307
1919,2,0,1,0.0872946674266237,0.617780605654702,255
1919,3,0,0,0.321235097409168,0.313669729832313,280
1919,4,0,1,0.779768981916828,0.642910625955514,307
1919,5,0,1,0.136058319447015,0.752200352805035,255
1920,1,1,1,0.390477216575177,0.65825056786704,280
1920,2,0,0,0.443046868359511,0.529039076257639,296
1920,3,0,1,0.811029485389912,0.837315817630518,307
1920,4,0,0,0.611505010138609,0.610560671594927,304
1920,5,1,0,0.390117965672683,0.200597147142822,280
1921,1,1,0,0.0602563769794838,0.0609998785765556,255
1921,2,0,0,0.72305783722323,0.747315873173231,304
1921,3,1,0,0.391934347787694,0.366982161879595,280
1921,4,1,1,0.215392667597701,0.492956110272477,255
1921,5,1,0,0.340476588728126,0.110672979779062,280
1921,6,0,1,0.528540527106481,0.620460103092494,296
1921,7,0,0,0.413461003000074,0.413026876842568,280
1921,8,0,1,0.766447279748143,0.934317785073483,307
1921,9,0,1,0.594573267056602,0.540143012744205,304
1922,1,1,1,0.626164775453018,0.386270145836772,304
1922,2,0,0,0.622066567209164,0.605965877861916,304
1922,3,0,0,0.317927044740977,0.314001755621078,280
1922,4,0,0,0.297511574245986,0.244750236191749,280
1922,5,1,1,0.180303847748464,0.628143671998385,255
1923,1,0,0,0.821647595049852,0.818482312315491,307
1923,2,0,0,0.620523273032778,0.659387235152555,304
1923,3,0,0,0.72853543440537,0.705545620899886,307
1923,4,0,0,0.666585421259231,0.544499902221939,304
1923,5,1,1,0.771928546043944,0.434048510149042,307
1924,1,0,0,0.156767285320468,0.14727405091979,255
1924,2,1,1,0.569728518178223,0.680938022697502,296
1925,1,1,0,0.687268116450094,0.392050114377477,304
1925,2,0,0,0.291423608093564,0.332301824052036,280
1925,3,0,1,0.958727004443764,0.858548725947535,307
1925,4,0,0,0.280829422726662,0.346509060491279,280
1925,5,0,1,0.293486068443549,0.687840002186505,280
1925,6,0,0,0.679056869005926,0.67660566585457,304
1925,7,1,0,0.212455962071775,0.34757976644267,255
1926,1,0,1,0.515561393095383,0.704780020570315,296
1926,2,1,1,0.841880663242076,0.658165294164637,307
1926,3,0,0,0.14396183368958,0.1220610744894,255
1926,4,0,1,0.465786114103442,0.554338151990166,296
1927,1,0,0,0.0974583679580414,0.299201490528406,255
1927,2,1,0,0.211878319973533,0.167986474546285,255
1927,3,1,0,0.747969790206118,0.0785777769306538,307
1928,1,0,0,0.398669496881015,0.430471394252849,280
1928,2,1,0,0.103210204224935,0.196771406573552,255
1928,3,1,1,0.497170033208936,0.466934196878131,296
1928,4,1,0,0.0874928311120378,0.0502214089813019,255
1928,5,1,0,0.328362724963597,0.153561054674968,280
1928,6,0,0,0.25002955596036,0.335060796560703,255
1928,7,1,1,0.24211183541895,0.686088143389934,255
1928,8,1,0,0.655842721076729,0.14618807610205,304
1929,1,0,1,0.40429441008509,0.58832345093633,280
1929,2,0,1,0.222557187735167,0.623481992280542,255
1929,3,1,0,0.0492710907552892,0.0325154882185089,255
1929,4,0,1,0.885648036766286,0.847388273965282,307
1929,5,0,1,0.543681765844391,0.890438258979156,296
1929,6,0,1,0.754665931151805,0.820209944796192,307
1929,7,0,1,0.576677000829586,0.64529901282635,296
1929,8,1,0,0.532385412853764,0.224200906732309,296
1930,1,0,0,0.0710636010726181,0.266813956171295,255
1930,2,0,0,0.276816226044736,0.257675632007459,280
1930,3,1,1,0.645982128854733,0.616071990699047,304
1930,4,0,0,0.164421904999768,0.186540727959128,255
1930,5,1,1,0.61519424575158,0.439697632321245,304
1930,6,1,1,0.919461357668558,0.076637090177817,307
1931,1,1,1,0.339485053201664,0.483547635796611,280
1931,2,1,1,0.750661522978307,0.337258437366102,307
1931,3,0,0,0.337237747054358,0.326542673936639,280
1932,1,1,0,0.645880993706834,0.325209564949656,304
1932,2,0,1,0.824175020322873,0.811705825029306,307
1932,3,0,0,0.289495744792473,0.405643751568577,280
1932,4,1,0,0.284531325402096,0.269074179593951,280
1932,5,0,0,0.28434119137557,0.31853485982424,280
1932,6,0,1,0.654021317979401,0.786843832185764,304
1933,1,0,1,0.243417241235477,0.638935582241906,255
1933,2,0,0,0.462759457773757,0.495783262498714,296
1933,3,0,0,0.471238838772744,0.569027177245195,296
1933,4,1,1,0.125807390997942,0.66042291656501,255
1934,1,0,1,0.576881469187114,0.662834197501175,296
1934,2,1,0,0.270885791785805,0.0803290720005573,255
1934,3,0,1,0.914135725039048,0.933947569451374,307
1934,4,0,1,0.61119082187853,0.814752558934282,304
1934,5,0,1,0.784063743241016,0.742560886031743,307
1935,1,1,1,0.363464907799233,0.667802413105111,280
1936,1,0,0,0.175079621840124,0.463372771517777,255
1936,2,1,0,0.56612069092789,0.113506378626332,296
1937,1,0,0,0.511419196413476,0.570876282586718,296
1937,2,0,1,0.821588106822358,0.807120620747601,307
1937,3,0,0,0.154565261714548,0.305654494250068,255
1938,1,1,0,0.475193682290986,0.370770964455169,296
1939,1,0,1,0.771550616930057,0.565438384243081,307
1939,2,0,0,0.40919196158562,0.476586530181774,280
1939,3,0,1,0.0827788766268092,0.671670019874021,255
1939,4,1,1,0.800884647728748,0.377494888918736,307
1939,5,1,0,0.480560287534214,0.10935580691944,296
1940,1,0,0,0.670559449403158,0.643465396463063,304
1940,2,1,0,0.487229629595864,0.261551410986048,296
1940,3,1,1,0.632036046475601,0.665938017467832,304
1940,4,0,0,0.267235154945888,0.258586493516325,255
1940,5,1,0,0.630175006700236,0.356207966417812,304
1940,6,0,0,0.0978521461663366,0.0783593098060429,255
1940,7,0,1,0.778598452823872,0.740544529381416,307
1940,8,0,0,0.396841338649332,0.43875708922045,280
1940,9,1,1,0.834112186924496,0.670413210568769,307
1941,1,0,0,0.541230290930714,0.533770112818015,296
1941,2,0,0,0.410183389782807,0.393920559256304,280
1941,3,1,1,0.460400071518219,0.556152303591345,296
1941,4,0,1,0.692535949885215,0.717935811552648,304
1942,1,1,1,0.616160859399981,0.659069730693781,304
1942,2,0,1,0.635243476196212,0.770580023420893,304
1942,3,0,1,0.174087377148851,0.717497242217197,255
1942,4,0,1,0.508442041320739,0.6567528548259,296
1942,5,0,1,0.945061285030036,0.81156253334773,307
1943,1,0,0,0.23055655007555,0.503312780625498,255
1943,2,1,0,0.0764443622374737,0.0728082937155529,255
1943,3,0,1,0.782128328549271,0.605179077238013,307
1943,4,0,1,0.379841444643577,0.791516534117005,280
1943,5,0,0,0.267713874452708,0.261026569134076,255
1944,1,1,1,0.264756781267106,0.604603961951748,255
1944,2,0,1,0.184852021545555,0.804160017853951,255
1944,3,0,0,0.250273421386207,0.441327004533878,255
1944,4,0,0,0.32118353030199,0.417201578473444,280
1944,5,0,0,0.146461668557457,0.128626424644748,255
1944,6,0,0,0.46224988186813,0.376541961921975,296
1944,7,1,1,0.708599180226004,0.482893901026399,304
1944,8,0,0,0.145607789822528,0.226863960188461,255
1945,1,0,0,0.191306489703161,0.174200528683505,255
1945,2,1,1,0.436402114129262,0.591257359178823,296
1945,3,1,0,0.395656028798956,0.215587434672824,280
1945,4,1,1,0.387693071147905,0.451836803922609,280
1945,5,1,1,0.21157648992908,0.654258810081348,255
1945,6,1,0,0.413393277167357,0.0966008669385877,280
1945,7,0,1,0.454949512106764,0.741461660152672,296
1945,8,0,0,0.299438512952463,0.397846029359581,280
1946,1,1,1,0.338439827761055,0.549700372307656,280
1946,2,1,0,0.386852630286704,0.261161528268389,280
1946,3,0,1,0.896852486520272,0.844133687650247,307
1946,4,1,1,0.105630255539462,0.590703221065474,255
1947,1,1,1,0.623369086360464,0.528234721117924,304
1947,2,1,0,0.079843312185395,0.054327875387392,255
1947,3,0,1,0.451075211763612,0.577278399049569,296
1947,4,0,0,0.430666367611035,0.389397719714563,296
1947,5,0,0,0.25802179172148,0.249911340251112,255
1947,6,0,0,0.324149461296372,0.323332665821245,280
1947,7,0,1,0.953001463292253,0.964566352103291,307
1948,1,0,1,0.36967394940342,0.569330954485094,280
1949,1,1,1,0.798250285967673,0.53338552958247,307
1949,2,0,1,0.210188922452637,0.928994821954084,255
1949,3,1,1,0.829295880682554,0.470894903646173,307
1949,4,0,1,0.937601111783704,0.908597324616067,307
1949,5,1,0,0.0293438902111166,0.133524931515119,255
1949,6,1,1,0.396760784617251,0.575507720895814,280
1949,7,1,0,0.204938089134836,0.0626077630493924,255
1949,8,0,1,0.600646527202096,0.92450559657076,304
1950,1,0,0,0.231096939252928,0.44117404859209,255
1950,2,1,0,0.538340720524101,0.350603359715722,296
1950,3,0,1,0.482924438897419,0.625479224149507,296
1951,1,0,0,0.365702677635121,0.213302849633077,280
1951,2,1,1,0.207060981170786,0.800192280535715,255
1951,3,1,0,0.275840979545675,0.112160663921578,280
1951,4,1,0,0.369145801666815,0.122287537602179,280
1952,1,0,0,0.335189002187924,0.270485370895375,280
1952,2,1,0,0.47545195339762,0.0411535028318524,296
1952,3,1,1,0.801716087946699,0.616838134214642,307
1952,4,0,1,0.396745711163486,0.717954749797526,280
1952,5,1,0,0.196763560797944,0.286849814643823,255
1952,6,0,0,0.204510208434771,0.25686951361152,255
1952,7,0,0,0.110057478129021,0.133440489913184,255
1952,8,0,0,0.0759104794379067,0.114859843312231,255
1953,1,0,1,0.413972152049121,0.605859009050431,280
1953,2,0,0,0.290012766774699,0.344584876735713,280
1953,3,0,1,0.738044440805869,0.824343623062428,307
1954,1,0,1,0.286005965610454,0.630567134449901,280
1955,1,1,0,0.416734792896151,0.304773786074951,280
1955,2,1,0,0.41145523814853,0.215491547082791,280
1955,3,0,0,0.267119937541196,0.257864893620536,255
1956,1,1,1,0.466304856757411,0.367068400200027,296
1956,2,1,0,0.582661774054798,0.387093175987695,304
1956,3,0,1,0.775770657111869,0.810868420558732,307
1956,4,0,0,0.276630843426972,0.45725108277119,280
1956,5,1,1,0.88316189093249,0.324953474886313,307
1957,1,0,0,0.629489243930137,0.600545630870605,304
1957,2,0,1,0.345008689385561,0.584446058274714,280
1957,3,1,1,0.943258575566186,0.807270386346535,307
1957,4,0,0,0.302010648381554,0.306008831871048,280
1958,1,1,1,0.664811162554274,0.473578943536831,304
1958,2,1,1,0.860621167257265,0.485754703146104,307
1958,3,0,0,0.450809511010314,0.415087252286322,296
1958,4,0,1,0.795686937135523,0.817312798074449,307
1959,1,0,1,0.305400903578048,0.518903995794829,280
1959,2,0,0,0.614287257541116,0.610823481809726,304
1959,3,0,1,0.775031020651973,0.681467025941774,307
1959,4,0,0,0.353320636837281,0.229990757034629,280
1959,5,0,0,0.491013509277379,0.487694854622549,296
1959,6,0,0,0.698970382845008,0.658591320793024,304
1959,7,0,1,0.40873018353722,0.761763352727777,280
1959,8,0,0,0.265658100482586,0.445673603993643,255
1959,9,0,1,0.780096610067523,0.805551004956736,307
1959,10,1,1,0.61927793820303,0.456923297782535,304
1959,11,0,0,0.610380092982985,0.488868894490395,304
1960,1,0,1,0.601179931329361,0.731388965205237,304
1960,2,1,1,0.442309079896083,0.560175589756192,296
1960,3,0,1,0.757597888791699,0.749725874443961,307
1960,4,0,1,0.215567059121314,0.524621094868758,255
1960,5,1,1,0.55332297421456,0.387075591797406,296
1961,1,1,1,0.738916666604629,0.440665548944498,307
1961,2,0,0,0.199288794151942,0.214957222789288,255
1961,3,0,0,0.347140761651133,0.439095496680853,280
1962,1,0,0,0.75334636971626,0.724917897874237,307
1962,2,1,1,0.592296989777407,0.618403735317223,304
1964,1,0,0,0.21977709169724,0.311033916219042,255
1964,2,0,0,0.605513853785228,0.621373830717596,304
1965,1,1,1,0.718932771303134,0.549604571770397,304
1965,2,0,1,0.648055962841981,0.57698435948122,304
1966,1,0,0,0.334200614080065,0.391103434395652,280
1966,2,1,1,0.821701915608168,0.590411466437157,307
1966,3,0,0,0.335185649170042,0.276711939163638,280
1966,4,1,1,0.442812357307893,0.497321998476871,296
1967,1,0,1,0.5780321806469,0.558506413612537,296
1967,2,0,1,0.286194954057238,0.863638536171002,280
1967,3,1,0,0.431742428619724,0.0827037657951212,296
1967,4,0,0,0.590468288132277,0.556335357535758,304
1967,5,0,1,0.650881429757697,0.799193512444392,304
1968,1,0,0,0.0797681732420892,0.0860830958530833,255
1968,2,1,1,0.388271772203548,0.48178357051654,280
1968,3,0,1,0.705959430542178,0.662206496522649,304
1968,4,1,1,0.753643026679323,0.265769742291218,307
1969,1,0,1,0.955535022468436,0.907288867669252,307
1969,2,0,0,0.174859599230404,0.37683742863816,255
1969,3,1,0,0.381422105665967,0.33802035572946,280
1970,1,0,0,0.542646150415905,0.554220056759716,296
1971,1,0,1,0.654044806293219,0.759287057158901,304
1971,2,1,0,0.675484253349433,0.314313705302257,304
1972,1,1,1,0.83632674237523,0.622062729497385,307
1972,2,0,0,0.414986653680452,0.397756321962068,280
1972,3,0,0,0.473333447367288,0.363253607160337,296
1972,4,0,0,0.638258994843274,0.517285810037782,304
1972,5,1,1,0.71332796431231,0.362476351954833,304
1972,6,0,0,0.415117551284479,0.41937114937794,280
1972,7,1,1,0.130741648053022,0.697110294678471,255
1972,8,1,1,0.472144529645312,0.537940556984828,296
1973,1,0,1,0.661370501259352,0.5475905659847,304
1973,2,0,1,0.542301017007163,0.828077735154339,296
1973,3,0,0,0.313666608084143,0.421017603906329,280
1973,4,0,1,0.463452379672378,0.651013114913918,296
1973,5,1,0,0.603184218102224,0.201244727851698,304
1973,6,1,1,0.606502303654347,0.657405149598075,304
1974,1,1,1,0.0985469575645668,0.895813553889141,255
1974,2,0,0,0.0446309241915487,0.369524494463542,255
1974,3,0,0,0.190987937208461,0.146560757829397,255
1975,1,0,1,0.337040229887594,0.76651683281831,280
1975,2,0,1,0.67108693235758,0.756634087248706,304
1976,1,0,0,0.52458191645499,0.358572761717165,296
1976,2,1,0,0.16756614730534,0.129677713958129,255
1976,3,1,1,0.824058394133967,0.37083683118033,307
1976,4,0,0,0.272118427525202,0.303783337331352,255
1976,5,1,1,0.507635146340925,0.474633296336749,296
1976,6,0,1,0.611851840639347,0.578510345676876,304
1976,7,1,1,0.861443385593224,0.599026612723578,307
1976,8,1,0,0.0249887900729928,0.434999450652503,255
1977,1,0,0,0.742381827537873,0.762146081675057,307
1977,2,0,0,0.392078546703527,0.404761224603788,280
1977,3,0,1,0.238192757948046,0.651149350483007,255
1977,4,1,0,0.540571761669533,0.314043556102359,296
1977,5,1,1,0.759119196451031,0.202364460764505,307
1977,6,1,0,0.383842042940644,0.191616133026197,280
1978,1,0,1,0.674824486881132,0.674815040982817,304
1978,2,0,0,0.201179996882778,0.252838388557023,255
1978,3,1,0,0.357107390187078,0.21987548359155,280
1978,4,0,0,0.244410461443351,0.177148643552475,255
1978,5,0,1,0.440941061836664,0.721905988462367,296
1978,6,0,0,0.204487217662527,0.204915149104085,255
1979,1,1,1,0.618263852927527,0.575873257414601,304
1979,2,1,1,0.599832061022864,0.530300230685529,304
1979,3,0,1,0.34326262912827,0.540664029892453,280
1979,4,1,1,0.718419512036804,0.394844685201251,304
1979,5,1,1,0.90168878425888,0.447017641499352,307
1979,6,0,1,0.779718423874707,0.613086846378666,307
1980,1,1,0,0.108342433526983,0.44362315840542,255
1980,2,1,1,0.501696534698395,0.71209869646257,296
1981,1,0,0,0.546534930586049,0.473888161006047,296
1981,2,1,1,0.382694900185804,0.514964174480117,280
1981,3,1,0,0.516504084536129,0.167321868286585,296
1981,4,0,0,0.501748982580838,0.498224603720175,296
1982,1,1,0,0.131312788027974,0.0758137522983831,255
1982,2,0,1,0.619991938563613,0.799878723422186,304
1982,3,0,0,0.577374230605544,0.524993046204848,296
1982,4,0,0,0.401227575731444,0.390839112747692,280
1982,5,1,1,0.588542151124749,0.50100679658456,304
1983,1,0,0,0.571905998757623,0.627965301985069,296
1983,2,0,1,0.318704048246178,0.771135067598121,280
1983,3,0,1,0.324075822097687,0.681239312082056,280
1984,1,0,0,0.35219870099938,0.399266590520776,280
1984,2,0,0,0.277587487966799,0.238668402711136,280
1984,3,1,1,0.947395556961233,0.785222508839331,307
1984,4,1,0,0.529740440671521,0.181786530116274,296
1984,5,0,1,0.695661773724969,0.644508964097816,304
1986,1,0,0,0.11290098481169,0.233862906127339,255
1986,2,1,0,0.233525030472881,0.36929709520999,255
1986,3,0,0,0.55076378132372,0.533312362384937,296
1986,4,0,0,0.254164566202973,0.290038045772371,255
1986,5,1,1,0.874910326426417,0.494645514382177,307
1986,6,1,0,0.184657720683342,0.417742545801997,255
1987,1,1,0,0.150724939652061,0.196185585794203,255
1987,2,0,0,0.130989831050014,0.117146308747307,255
1988,1,1,1,0.278917500611107,0.669937257405309,280
1988,2,0,0,0.382056000461267,0.494257694099741,280
1988,3,0,0,0.474560679767446,0.536393429367742,296
1988,4,0,1,0.530683835131421,0.630055764370836,296
1989,1,1,0,0.169868325530164,0.0904910339964311,255
1989,2,1,0,0.167453564007105,0.105354806712623,255
1989,3,0,1,0.779194123437704,0.906119758098683,307
1989,4,0,1,0.30496028966087,0.910159599203612,280
1989,5,0,1,0.8592196377922,0.869639540659614,307
1989,6,0,1,0.62242409507859,0.560589086839853,304
1989,7,0,1,0.767267366591907,0.770145302100944,307
1990,1,0,1,0.727992561709288,0.656314056171559,304
1990,2,1,0,0.256093459870707,0.193631984612653,255
1990,3,1,0,0.248623688583156,0.148835478603967,255
1992,1,0,1,0.0653485721112656,0.856592824259929,255
1992,2,1,1,0.903608747137353,0.327000185176491,307
1992,3,1,1,0.53278671515179,0.751791431708657,296
1993,1,0,1,0.373508976089715,0.633402298929237,280
1993,2,0,0,0.351580474384415,0.34634042978001,280
1993,3,0,1,0.455279241574001,0.726231666425109,296
1993,4,0,0,0.363176552986587,0.347212927785211,280
1993,5,0,1,0.717828187813525,0.742866876251557,304
1993,6,1,1,0.497594060055689,0.575865742469505,296
1994,1,0,0,0.0470822393982326,0.408938942125936,255
1994,2,1,0,0.503902005705841,0.346937802464549,296
1994,3,0,1,0.663510820280009,0.74681343520744,304
1995,1,0,1,0.876337515691265,0.886280984058168,307
1995,2,1,0,0.294913229596562,0.136395809495095,280
1995,3,1,1,0.606168539278173,0.41861026436254,304
1996,1,0,1,0.881451522065743,0.866573299993186,307
1996,2,1,1,0.720186052022666,0.659149934647327,304
1996,3,1,0,0.489556511697908,0.141476137173581,296
1996,4,0,0,0.261941947516398,0.260815242027574,255
1996,5,0,1,0.408598182736144,0.641101347524809,280
1997,1,1,0,0.609013427222067,0.207181929259367,304
1998,1,0,0,0.211707464744061,0.232340655260273,255
1998,2,0,0,0.194219539625942,0.364218119795316,255
1999,1,0,1,0.675912720598325,0.967040197841195,304
1999,2,1,1,0.733860815032849,0.202545834985598,307
2000,1,0,0,0.258783743441631,0.284947778521564,255
2000,2,0,1,0.39800805620622,0.772217375486922,280
2000,3,0,0,0.17191853346777,0.513075379694462,255
2001,1,0,0,0.515407876876292,0.361329510202319,296
2001,2,0,0,0.458188639526659,0.495945266868622,296
2001,3,0,0,0.419590586203058,0.423977309519098,280
2001,4,0,1,0.781286035310737,0.822315081240389,307
2002,1,0,0,0.761403813171962,0.699437422289675,307
2002,2,1,1,0.607489386656766,0.46114496630524,304
2003,1,1,1,0.611783754317025,0.296768305583682,304
2003,2,1,0,0.568425802977156,0.108390678169816,296
2004,1,0,0,0.197498013679912,0.27666184036902,255
2004,2,0,1,0.235503933333322,0.603407310353008,255
2004,3,1,1,0.1419619814567,0.703401399944121,255
2005,1,1,1,0.762720188356515,0.557865830647243,307
2005,2,0,1,0.463155365520851,0.790708343530557,296
2006,1,0,0,0.414760733577444,0.414359816732428,280
2006,2,0,1,0.923413426075076,0.904925399634702,307
2006,3,1,1,0.672364174399449,0.337430370111405,304
2006,4,0,0,0.602430399579097,0.610323746982621,304
2007,1,0,0,0.436348282427049,0.349410884776814,296
2007,2,1,1,0.605725064029684,0.413473624350387,304
2007,3,0,0,0.306000874329474,0.480180173713581,280
2007,4,0,0,0.712974066360613,0.738400663554676,304
2008,1,0,0,0.730536942476706,0.706406663106591,307
2008,2,0,0,0.276742061929433,0.386433153282183,280
2008,3,0,1,0.887442632186854,0.85840843831036,307
2008,4,1,1,0.752548061798137,0.511574797994278,307
2008,5,1,1,0.687215649540465,0.330708436737173,304
2009,1,1,0,0.491694980110445,0.415583368078463,296
2009,2,1,1,0.633157159746892,0.612503388558046,304
2010,1,1,1,0.589256674038234,0.594549240311695,304
2010,2,0,0,0.467300700433336,0.457487528850528,296
2010,3,0,0,0.552340399108362,0.535214716893856,296
2010,4,1,1,0.915807885981806,0.164935928787132,307
2010,5,1,1,0.498528997998297,0.373774906004753,296
2010,6,0,1,0.183969740646743,0.735806223237196,255
2011,1,0,1,0.865324733862691,0.959473578948759,307
2011,2,0,1,0.17519176056869,0.590760607737523,255
2011,3,0,1,0.315056358670129,0.632539362496346,280
2012,1,0,1,0.556653398335213,0.771921326866145,296
2012,2,0,0,0.517992128075331,0.446234904106726,296
2013,1,1,0,0.509264999980663,0.0185299118613744,296
2013,2,0,1,0.925801176771429,0.897862422857855,307
2013,3,0,1,0.634822459114476,0.72504235420269,304
2013,4,1,1,0.748658641934766,0.319995581455649,307
2013,5,0,0,0.363488075704208,0.302047084036537,280
2014,1,0,0,0.150251745901874,0.207167488306425,255
2015,1,0,1,0.487391891720929,0.819954997937949,296
2015,2,0,1,0.916633356733651,0.893865398608153,307
2015,3,1,1,0.776471050971576,0.334483600685976,307
2015,4,0,0,0.119583425279623,0.0983049739520672,255
2015,5,0,1,0.867761555792029,0.755130027384407,307
2015,6,0,0,0.472910632065011,0.452730022945114,296
2016,1,1,0,0.822616465464563,0.0704451415995859,307
2016,2,1,1,0.333909117772947,0.721845207314616,280
2016,3,0,1,0.752435090078889,0.649425163589469,307
2016,4,1,1,0.657275496709744,0.411985774871047,304
2016,5,1,0,0.337453799634094,0.318917894385509,280
2016,6,0,1,0.305618416356022,0.919311288710617,280
2016,7,1,0,0.564397661900735,0.125519526700674,296
2017,1,1,0,0.214702669332043,0.165317751047396,255
2017,2,1,1,0.618424447370911,0.559319881328007,304
2017,3,1,0,0.104350849539363,0.135591499372109,255
2017,4,0,1,0.711513265447177,0.741805968686123,304
2017,5,0,0,0.562842791436155,0.530208999628141,296
2018,1,1,0,0.311503883551451,0.326383949781264,280
2018,2,0,0,0.540822876572919,0.542216025360897,296
2018,3,0,1,0.322523520018788,0.676231853910089,280
2018,4,1,0,0.520234496741341,0.106228112717339,296
2018,5,0,0,0.411392895018702,0.410580220561026,280
2018,6,1,1,0.489200215494872,0.446374224094521,296
2018,7,0,1,0.798632888235735,0.841406534388051,307
2018,8,1,1,0.898245790924743,0.375584222439351,307
2018,9,1,1,0.690459986865014,0.238391954022324,304
2018,10,0,1,0.598949099316009,0.758754528290723,304
2019,1,0,0,0.0368878253512947,0.0857035998013119,255
2019,2,1,0,0.429206693266451,0.240873434215074,280
2019,3,1,1,0.654098673475771,0.694746237862145,304
2019,4,0,0,0.204957094716836,0.481522452046881,255
2020,1,0,0,0.523217348399457,0.533716381196242,296
2020,2,1,0,0.176983892854774,0.195751826300117,255
2020,3,0,1,0.651870186150679,0.643389571477553,304
2020,4,0,0,0.661910961684259,0.540957163800887,304
2020,5,1,0,0.294386823423891,0.0339239899114065,280
2020,6,0,1,0.760754406658967,0.812596345112851,307
2021,1,0,0,0.401636567978905,0.39614453929083,280
2021,2,0,1,0.717822705409692,0.83082162105029,304
2021,3,1,0,0.0222119129856607,0.177067941181408,255
2023,1,1,1,0.466907175885153,0.375325519407981,296
2023,2,0,0,0.208406580758753,0.338686750013922,255
2024,1,1,0,0.670417678295946,0.191686059419747,304
2024,2,0,0,0.34306262896889,0.267370634405521,280
2024,3,0,1,0.342601375379558,0.672480400124814,280
2025,1,0,1,0.810591617585132,0.719438053706183,307
2025,2,0,1,0.721713766727823,0.753316894568691,304
2025,3,1,0,0.335730660410872,0.171091044454155,280
2025,4,0,1,0.464020965477629,0.656999464495572,296
2025,5,0,0,0.389943576164017,0.342324141679317,280
2026,1,1,0,0.766173620977073,0.167403979380936,307
2026,2,1,0,0.1903574301682,0.140011803000846,255
2026,3,1,1,0.841077671027697,0.512994587213209,307
2026,4,1,1,0.831105413083613,0.358701635795775,307
2026,5,0,0,0.460909938178343,0.416504984513544,296
2026,6,0,1,0.771281388257678,0.766572706416877,307
2027,1,0,0,0.546432849486956,0.47451356867914,296
2027,2,0,0,0.656404645297372,0.646111777983292,304
2027,3,1,1,0.899208182899221,0.0845760594208168,307
2029,1,1,1,0.769274813700987,0.44935760743931,307
2029,2,0,0,0.453907789336343,0.330758814088139,296
2030,1,1,1,0.599404870549333,0.299639413425279,304
2030,2,0,1,0.408207370732691,0.763051068015609,280
2030,3,0,1,0.77033110621261,0.789221839214125,307
2031,1,0,0,0.107113197322484,0.235696232504158,255
2031,2,0,1,0.662087860989466,0.823437548666173,304
2031,3,0,0,0.505025482803764,0.442385282902721,296
2031,4,0,0,0.344027910991652,0.344018285177122,280
2031,5,1,1,0.824486887811877,0.624141161309213,307
2031,6,0,0,0.810236845990231,0.788200937338505,307
2031,7,1,1,0.649237734247869,0.437721005091908,304
2032,1,1,1,0.405404202996043,0.438602273492374,280
2032,2,0,0,0.490632682044619,0.404115690169805,296
2032,3,1,0,0.115424654367996,0.0591346339655552,255
2032,4,0,0,0.090284205458869,0.0835027388731412,255
2033,1,0,0,0.561564959832346,0.549635034599966,296
2033,2,0,0,0.520429336155312,0.439116007553736,296
2034,1,0,1,0.76009025325143,0.772864149397248,307
2034,2,1,1,0.611056262069341,0.481421538404754,304
2034,3,1,0,0.467620523877765,0.249174176885542,296
2034,4,0,0,0.615212341415757,0.590270485643053,304
2034,5,0,0,0.441420086364475,0.477550368214216,296
2034,6,1,0,0.543155302960538,0.289598230770515,296
2035,1,1,1,0.342838089692,0.680717164477673,280
2035,2,0,1,0.678124172969687,0.610038968937601,304
2035,3,0,0,0.640746374140637,0.662655202792747,304
2036,1,0,0,0.244444051657154,0.363050468932796,255
2036,2,0,0,0.122904795243627,0.412343644878861,255
2036,3,1,0,0.495609538484726,0.354191181384002,296
2036,4,0,1,0.764720130117265,0.825593390319012,307
2036,5,0,0,0.447306230364089,0.398392878595623,296
2037,1,0,0,0.195321522147847,0.222942735049715,255
2037,2,0,1,0.785657599424867,0.746650611294584,307
2037,3,0,1,0.152877993416823,0.493409664766843,255
2037,4,1,0,0.487325083697308,0.244446466087753,296
2037,5,0,0,0.53885039248316,0.431795786168867,296
2037,6,0,1,0.69643120576237,0.683219096367027,304
2037,7,0,1,0.253974179966229,0.52258158539582,255
2037,8,1,0,0.539375974250184,0.0461785528351812,296
2038,1,1,0,0.43247975419068,0.206977562622755,296
2038,2,1,0,0.497389576360724,0.270663508951356,296
2038,3,1,0,0.161429998439303,0.125257350841472,255
2038,4,0,0,0.475785723510343,0.431001098597046,296
2038,5,1,1,0.572705142855835,0.61083816021558,296
2039,1,0,1,0.525070311796852,0.592809243073411,296
2039,2,1,0,0.471185643426021,0.0687809405467051,296
2039,3,0,1,0.592891476578548,0.719362491207755,304
2040,1,0,0,0.75738602832068,0.754945088805725,307
2041,1,1,1,0.549011941958954,0.491461494339274,296
2041,2,0,0,0.660143400201977,0.690144488506357,304
2042,1,0,0,0.351183814600947,0.240392950061635,280
2042,2,1,1,0.607701724947554,0.705710073062243,304
2043,1,0,0,0.536404124586304,0.363462612673251,296
2044,1,0,1,0.419780875927246,0.885851737112271,280
