"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1799,2,1,1,0.989007471753725,0.992257863217525,307
1799,3,1,1,0.832690001588672,0.883733103533849,304
1799,4,0,0,0.122157413315431,0.930471838136732,255
1799,5,1,1,0.955802472192985,0.405859293158906,307
1799,6,1,1,0.816199649430872,0.766493093056543,304
1799,7,0,1,0.0510147019726407,0.928901432364323,255
1799,8,1,1,0.804839509506934,0.750147813777216,304
1800,1,1,0,0.780267952174813,0.588178528820231,304
1800,2,1,1,0.949439582472418,0.980398104608308,307
1801,1,1,1,0.519186384279539,0.729044412167484,280
1801,2,0,1,0.816258455523803,0.171402743142516,304
1801,3,0,1,0.630555944108058,0.707242171922113,280
1801,4,0,0,0.712785797307366,0.361848578208959,296
1801,5,0,1,0.524277419841322,0.593710293748942,280
1801,6,1,1,0.781653475702892,0.733996799739857,304
1801,7,1,1,0.518223430216454,0.824667596444346,280
1802,1,1,1,0.772173262671971,0.851322786178967,296
1802,2,1,1,0.74331512212235,0.702210663040695,296
1802,3,1,1,0.792002012749739,0.677038026059442,304
1802,4,1,1,0.578657198801744,0.702369772631567,280
1802,5,1,1,0.568729076884464,0.972411562711223,280
1803,1,1,0,0.848324166870438,0.813804924414731,304
1804,1,1,1,0.59183094835685,0.850353321443932,280
1804,2,1,1,0.73195133387511,0.592264757059241,296
1804,3,1,0,0.69716915798625,0.673251100599114,296
1806,1,0,1,0.33701003460734,0.674804475469898,255
1806,2,0,0,0.792998128584523,0.678204135350015,304
1806,3,1,1,0.589829938232941,0.848999126415657,280
1806,4,1,0,0.697874251793582,0.4340608266243,296
1807,1,1,0,0.713331032017631,0.359426186434539,296
1807,2,0,1,0.291033064421251,0.776467624505997,255
1807,3,1,0,0.718546225796566,0.666837330101877,296
1807,4,1,1,0.645392655080672,0.464222158945609,280
1807,5,0,0,0.86406981505204,0.64743789511051,307
1807,6,1,1,0.777890563334445,0.886945544092809,304
1808,1,1,0,0.736464563258427,0.792060921513972,296
1808,2,1,0,0.576878087021566,0.443944769274288,280
1809,1,1,1,0.875489726998858,0.907744196745553,307
1809,2,1,0,0.820590488005562,0.769811205847057,304
1810,1,1,0,0.470420915826593,0.453854839869405,255
1811,1,1,1,0.829245457220152,0.377718637483865,304
1812,1,1,1,0.863024388140258,0.937434465551559,307
1812,2,1,1,0.89783720056508,0.206778736049493,307
1812,3,1,1,0.853795660858742,0.853790024934568,304
1812,4,1,1,0.960966332728718,0.990212393778632,307
1813,1,1,1,0.648568724877305,0.637551206453599,280
1813,2,0,0,0.549822112789735,0.600564322702229,280
1813,3,1,1,0.86844413219483,0.813564927740978,307
1814,1,1,0,0.822159372534805,0.559556345656312,304
1814,2,1,0,0.560937340007644,0.883959384067435,280
1814,3,1,1,0.670225170677801,0.286981297699461,280
1814,4,0,0,0.698784527515686,0.760894652774864,296
1815,1,1,1,0.91136125407478,0.445843804140406,307
1815,2,1,1,0.679206688441891,0.788354779900428,296
1815,3,1,1,0.791559182750721,0.22566289190137,304
1815,4,1,1,0.770722490264385,0.386041691159547,296
1816,1,1,1,0.810547844971805,0.857851054147542,304
1816,2,1,0,0.679144326761946,0.165314942946076,296
1817,1,1,1,0.619136482322522,0.422289559027247,280
1817,2,1,1,0.618040239538626,0.812347487958519,280
1817,3,1,0,0.8728755474188,0.322178926402273,307
1817,4,1,1,0.631875277135959,0.805062528548324,280
1818,1,1,1,0.319266006963035,0.739824901467482,255
1818,2,1,1,0.654952132255518,0.82654753977365,280
1818,3,0,1,0.613050353593768,0.900695539338871,280
1818,4,1,1,0.684946291430884,0.671774872436157,296
1818,5,1,0,0.51961315534446,0.608000831078779,280
1818,6,1,1,0.698462845198558,0.830252026254564,296
1818,7,1,1,0.485019944686787,0.758645225703372,255
1818,8,0,1,0.309342032250298,0.937404118014219,255
1818,9,1,0,0.893169746124964,0.186826271614213,307
1819,1,1,0,0.641236310915812,0.349251798635558,280
1819,2,0,1,0.589849799430659,0.60028243397669,280
1819,3,0,1,0.612880332814573,0.647703453293027,280
1819,4,1,0,0.786833221139989,0.185031864325845,304
1819,5,1,0,0.56365608577543,0.47573859384357,280
1819,6,0,1,0.827037792736137,0.509915625872618,304
1819,7,1,0,0.406970641191843,0.865863865625319,255
1819,8,1,1,0.608915082891191,0.67861462364467,280
1819,9,1,0,0.927073908215351,0.272973042223641,307
1820,1,1,1,0.974996545976614,0.60921523354889,307
1820,2,1,1,0.456627929628658,0.75260871835163,255
1820,3,1,1,0.879275951178148,0.827057312086821,307
1820,4,1,0,0.854533325788432,0.729419067175261,304
1820,5,0,1,0.25516323076216,0.89065049764114,255
1820,6,1,1,0.626912028541376,0.393619506979774,280
1821,1,1,1,0.306557219103357,0.623139841807628,255
1821,2,0,1,0.632384064446028,0.75958694952837,280
1821,3,1,0,0.928229875074796,0.588017686592319,307
1821,4,0,1,0.667066054443121,0.752034427713379,280
1822,1,1,1,0.821896334582564,0.548401035104323,304
1822,2,1,1,0.594660892547838,0.395823443331026,280
1822,3,0,1,0.529972282539743,0.913284042734963,280
1822,4,0,1,0.260821888047736,0.548081391759683,255
1823,1,1,0,0.786227843788803,0.283215934765175,304
1823,2,1,1,0.867280892584811,0.865486126742919,307
1823,3,0,0,0.788129895514675,0.529992844808049,304
1824,1,0,1,0.444776715661353,0.72030725912475,255
1824,2,0,0,0.428847185938558,0.658186398495981,255
1824,3,0,1,0.834897123296984,0.884014315278031,304
1824,4,1,1,0.77203655537378,0.753792253917345,296
1825,1,1,1,0.534886233057041,0.652889956938889,280
1825,2,1,1,0.537964998768894,0.815614093675958,280
1825,3,1,0,0.872560611608026,0.858973740498948,307
1825,4,1,1,0.899126812599122,0.30957701055567,307
1825,5,0,0,0.768546397242445,0.603332147883501,296
1825,6,0,1,0.556670701365797,0.328464406214776,280
1826,1,0,1,0.325382623448984,0.835001931618883,255
1826,2,1,0,0.610830180678363,0.380283498153244,280
1826,3,1,0,0.649854505070307,0.660110129221521,280
1826,4,1,0,0.635843431288677,0.63441532799944,280
1826,5,1,1,0.865411479719407,0.771687744283625,307
1826,6,0,1,0.886227832241662,0.96915566290661,307
1826,7,0,0,0.305561864445575,0.925400753063492,255
1826,8,1,0,0.659859394952542,0.8280068210141,280
1826,9,1,1,0.142344671008191,0.748552870438421,255
1827,1,0,1,0.932757443042775,0.815903205152298,307
1827,2,0,1,0.291567246299114,0.627312520602841,255
1827,3,0,1,0.599806347597493,0.489364500515061,280
1828,1,1,0,0.932570369075584,0.787710308051137,307
1828,2,0,1,0.590470075603742,0.309794325804171,280
1828,3,1,1,0.783005318797057,0.784399609307895,304
1829,1,1,1,0.7770402354828,0.759047994605553,304
1829,2,0,0,0.54852434449407,0.41641658878376,280
1830,1,1,1,0.793150676839775,0.78004222357946,304
1830,2,1,1,0.665930175687474,0.86670605973405,280
1830,3,0,1,0.485994364584477,0.793506476299225,255
1830,4,0,0,0.371147078796028,0.647860731129796,255
1830,5,1,1,0.634025490953604,0.906259008618986,280
1831,1,0,1,0.48317445052979,0.40542402013945,255
1831,2,1,1,0.745354841325297,0.851573182594166,296
1831,3,0,0,0.456360458039326,0.629422795943337,255
1831,4,1,0,0.603332962804304,0.809670905386267,280
1832,1,1,1,0.885879593582432,0.885752737049405,307
1832,2,1,1,0.298345379243092,0.640347013677983,255
1832,3,0,1,0.599260166503762,0.712401800339768,280
1832,4,1,0,0.906054311066845,0.871013986684403,307
1833,1,1,1,0.641600999454017,0.895365906056036,280
1833,2,0,0,0.815877439543857,0.715545779796065,304
1833,3,0,1,0.661831026911263,0.721759701412643,280
1833,4,0,1,0.683211983056195,0.521407057190858,296
1834,1,1,1,0.864560137740411,0.849205214898028,307
1834,2,1,0,0.923898252798714,0.696511544007338,307
1834,3,1,0,0.803588999532558,0.795585974907108,304
1834,4,0,0,0.464109511324013,0.350569389038911,255
1834,5,1,1,0.842577890892043,0.717232877967418,304
1834,6,1,0,0.764017950512543,0.765142133783475,296
1834,7,1,1,0.825987560720095,0.7444637516058,304
1835,1,0,0,0.467760900866794,0.750081307773856,255
1835,2,1,1,0.939935522615571,0.935180508721958,307
1835,3,1,1,0.88356335097567,0.489252787738882,307
1836,1,0,1,0.359601394261224,0.867422607227238,255
1836,2,1,0,0.921315102945201,0.897277707871862,307
1836,3,1,1,0.784758951133479,0.713880754550557,304
1836,4,0,1,0.287176639046545,0.634791658520674,255
1836,5,1,0,0.649522541121789,0.585249704370997,280
1836,6,0,0,0.673390155263219,0.43174516584168,280
1836,7,1,1,0.955096484531763,0.844779246489403,307
1836,8,1,0,0.660005458777839,0.445001026235452,280
1836,9,0,1,0.205078856966607,0.776204983570465,255
1837,1,1,0,0.695475898489852,0.476204037021349,296
1837,2,1,0,0.737880107161866,0.586135081194995,296
1837,3,1,1,0.912052681520297,0.917449308941425,307
1837,4,1,1,0.729189236603197,0.761634822421256,296
1837,5,0,0,0.907872471838707,0.0899548433986661,307
1838,1,1,0,0.873524412217936,0.590765663391524,307
1838,2,1,1,0.379756541968576,0.808651438123294,255
1838,3,0,1,0.141896030269235,0.890786973145187,255
1838,4,1,1,0.722209231981611,0.58932776226888,296
1838,5,1,0,0.797996735229283,0.131454767676875,304
1838,6,0,0,0.325318721298466,0.570915709865873,255
1839,1,1,0,0.437215451210185,0.863960695067973,255
1839,2,1,1,0.895490451913455,0.832254182163498,307
1839,3,1,1,0.846373290199999,0.632841559774962,304
1839,4,1,1,0.622057650179951,0.78969745856023,280
1840,1,1,1,0.890993141974959,0.846377130471464,307
1840,2,1,0,0.821178178024192,0.654402496478807,304
1840,3,1,1,0.590240905570675,0.76961356187531,280
1840,4,0,1,0.83988932069028,0.970818481402377,304
1841,1,0,1,0.293437043451478,0.924797415812726,255
1841,2,1,1,0.936274166548622,0.837514795638623,307
1841,3,1,1,0.716907931454787,0.734262001970475,296
1841,4,0,1,0.518802056081547,0.847015740403951,280
1841,5,1,0,0.853255944122589,0.413169057452091,304
1841,6,0,1,0.282922845455145,0.663729398576284,255
1842,1,1,1,0.370270413858349,0.69117920794571,255
1842,2,0,0,0.420043151635695,0.754807629765924,255
1843,1,0,0,0.397716262852436,0.66298260725137,255
1843,2,1,1,0.666062500895968,0.667475782278889,280
1844,1,1,1,0.83295171915843,0.156717075097274,304
1844,2,0,1,0.727365258105696,0.834833323627114,296
1844,3,1,0,0.747365507209797,0.459338715294253,296
1844,4,1,0,0.810427959121459,0.141455982813916,304
1844,5,1,0,0.769936110886064,0.257229468257848,296
1844,6,0,1,0.4529854581318,0.665149975093161,255
1845,1,1,1,0.591700978725696,0.780072135748794,280
1845,2,0,1,0.598415416766677,0.729309221954297,280
1845,3,1,1,0.904461720970954,0.721770161098306,307
1845,4,0,1,0.83635256248461,0.467191990232748,304
1845,5,1,1,0.864636301801209,0.753218588845204,307
1846,1,0,1,0.82492575247383,0.304434994118453,304
1846,2,0,0,0.828883174942087,0.876427743588362,304
1846,3,0,1,0.30036254558457,0.762478673218508,255
1847,1,1,1,0.678159017744048,0.680073572951796,296
1847,2,0,1,0.434086636411592,0.67880304804574,255
1847,3,1,1,0.87582210113205,0.737594479910061,307
1847,4,0,1,0.174898763051128,0.729404852861667,255
1847,5,1,1,0.711537454108383,0.833097688882936,296
1847,6,0,0,0.584092491585825,0.670129311783176,280
1848,1,1,1,0.712444574730572,0.821039166701856,296
1848,2,1,1,0.770749884341904,0.518806355482838,296
1848,3,1,1,0.490208478482945,0.340045474864037,255
1849,1,0,1,0.881789872933431,0.873378908170136,307
1849,2,0,1,0.296829682934715,0.615657469237537,255
1849,3,0,0,0.394183473788003,0.584015187308391,255
1849,4,1,1,0.692112153494991,0.760455112898462,296
1850,1,0,0,0.328001297003948,0.810280813025884,255
1850,2,0,0,0.329864273484356,0.632472637590461,255
1850,3,1,1,0.453604208783888,0.766448765700973,255
1850,4,0,1,0.821255745864797,0.368266523782771,304
1850,5,1,0,0.623237439335006,0.421708893313391,280
1851,1,1,1,0.834894289336349,0.821688023787741,304
1851,2,0,0,0.567779058500554,0.395489012633089,280
1851,3,1,1,0.720020772960054,0.808513477886079,296
1851,4,1,0,0.81495773313619,0.481967163960861,304
1852,1,1,0,0.686182674686699,0.229715566462563,296
1852,2,1,0,0.598769099204572,0.428143003690285,280
1852,3,1,1,0.468971764775178,0.712581959213877,255
1852,4,1,1,0.500940083266179,0.404725855988507,255
1852,5,1,1,0.778931798027274,0.622620815937031,304
1852,6,0,0,0.674245166402241,0.279975672535667,280
1853,1,0,0,0.27017051196186,0.592940610968562,255
1853,2,1,0,0.588720146478669,0.656943934545337,280
1853,3,0,0,0.810150596473851,0.525119813417531,304
1853,4,0,1,0.790550405822508,0.675533887360431,304
1854,1,0,1,0.792911834570208,0.977314043769053,304
1854,2,0,1,0.334713802078376,0.619927684625973,255
1854,3,1,1,0.536370410514045,0.620098152640295,280
1855,1,1,1,0.462092911956416,0.987433037262826,255
1855,2,0,1,0.480366128204831,0.610472041753612,255
1855,3,0,1,0.803249726067796,0.92407290637909,304
1855,4,1,1,0.531636121809725,0.728832518461849,280
1856,1,1,1,0.822249465304359,0.826567466781543,304
1856,2,1,1,0.644992593257787,0.721215551298944,280
1857,1,0,1,0.513310985053186,0.9251022885365,280
1857,2,1,0,0.704891092991464,0.654090136000879,296
1857,3,1,0,0.907273582153059,0.698626740027182,307
1857,4,0,0,0.66155459804309,0.329315147289658,280
1858,1,1,1,0.848168850659499,0.838074115414998,304
1858,2,0,1,0.707387765240612,0.711797654512582,296
1858,3,0,0,0.556036263794886,0.84464329295115,280
1858,4,1,1,0.893579530363946,0.948401052717076,307
1858,5,1,1,0.256585207065691,0.787142225172248,255
1859,1,0,1,0.589799948218017,0.913464759481402,280
1859,2,1,1,0.896217325183859,0.875932248594875,307
1859,3,1,1,0.974641503370701,0.734709221147598,307
1860,1,1,1,0.413199527625883,0.692774202796673,255
1861,1,1,1,0.654989985365446,0.349091628624101,280
1861,2,1,0,0.417401597505328,0.584358646025989,255
1861,3,0,1,0.876789986875041,0.819610383340956,307
1861,4,1,0,0.760253973296121,0.837536092111632,296
1862,1,0,1,0.448767100849193,0.603817691358733,255
1862,2,1,0,0.812663307609404,0.262654431899642,304
1863,1,0,1,0.504152882173476,0.652300323238778,255
1863,2,1,1,0.814051638505904,0.759026919343027,304
1863,3,1,0,0.630729477885406,0.858268875968415,280
1863,4,1,1,0.78288826957018,0.616863724816135,304
1864,1,1,1,0.853564399851223,0.827823276726792,304
1864,2,0,1,0.686152383827461,0.798494147879215,296
1864,3,1,1,0.771815801565359,0.73857807869575,296
1864,4,1,1,0.75300012759654,0.910860664790737,296
1864,5,1,1,0.963825928355906,0.966040110698562,307
1864,6,0,1,0.437145006276683,0.702829458013161,255
1865,1,1,1,0.561481133835268,0.650688370749477,280
1865,2,1,0,0.766356075525672,0.284021093353241,296
1865,3,0,1,0.264902864888619,0.791809831300441,255
1865,4,1,0,0.856966056292446,0.680616356954409,307
1866,1,1,0,0.795416411950566,0.587254903691508,304
1866,2,1,1,0.358538616097257,0.687005592302694,255
1866,3,1,0,0.816475629950648,0.459579262365813,304
1866,4,0,1,0.415730203622067,0.632642665897449,255
1867,1,0,1,0.75274925324065,0.784291845616649,296
1868,1,1,1,0.63656318050104,0.931142859279711,280
1868,2,1,0,0.620577705805802,0.873658171840332,280
1869,1,1,1,0.80210483125563,0.722235002413735,304
1870,1,1,1,0.85127989072278,0.562634866871686,304
1870,2,1,0,0.691813205921847,0.227176690247086,296
1870,3,1,1,0.350003272280315,0.647892909372007,255
1870,4,1,1,0.545519478847839,0.803281876029812,280
1871,1,0,1,0.658958946485783,0.818703916770626,280
1871,2,0,0,0.66645599778305,0.621778536657512,280
1871,3,1,1,0.487805956332182,0.680329164806585,255
1871,4,1,0,0.25651650616228,0.86423145717681,255
1871,5,0,1,0.690154884264502,0.378532593676192,296
1871,6,1,1,0.827188416476028,0.684886026942504,304
1872,1,1,0,0.915679607569139,0.467589643987928,307
1872,2,0,1,0.477308556122791,0.825622133945961,255
1872,3,1,1,0.377838712561937,0.73053100802557,255
1872,4,1,0,0.817734231770731,0.768280668259837,304
1872,5,0,1,0.189638759579401,0.689209339430664,255
1873,1,0,1,0.671620337823721,0.741120113273767,280
1873,2,1,1,0.75235033093257,0.678132517894226,296
1873,3,1,0,0.544441993600446,0.658577224406657,280
1873,4,1,1,0.560327093358506,0.350528574819322,280
1873,5,1,1,0.621298699315043,0.896272238016723,280
1874,1,1,1,0.622271328911408,0.59984152784735,280
1874,2,0,1,0.438390144168914,0.672259074753566,255
1874,3,1,1,0.928426652129558,0.853520207099798,307
1874,4,1,1,0.86009360891155,0.826622126723239,307
1874,5,0,1,0.671988999356784,0.757977903795161,280
1874,6,1,1,0.951596317976464,0.944707065703597,307
1874,7,0,0,0.583884312140075,0.616306368613365,280
1875,1,1,1,0.256594934339171,0.705966484475413,255
1875,2,1,0,0.234700976160298,0.781662516913433,255
1875,3,1,1,0.530711104941488,0.64811521015416,280
1875,4,1,0,0.518773180568075,0.829857450401926,280
1876,1,1,1,0.882116919697572,0.773963292141135,307
1876,2,1,1,0.641707696370206,0.621958620589801,280
1876,3,1,1,0.620272530375112,0.494478797873419,280
1877,1,1,1,0.583005543996777,0.69976690210103,280
1877,2,1,1,0.627050555536723,0.767572630995685,280
1877,3,1,0,0.663556900796371,0.266580287517158,280
1877,4,1,0,0.702261718763829,0.826686953910768,296
1878,1,1,1,0.845906194491792,0.851315279764575,304
1878,2,1,0,0.646602444967687,0.266301923606113,280
1878,3,1,1,0.813957222763263,0.880524120779894,304
1878,4,1,1,0.749784848270988,0.88481921554538,296
1878,5,1,1,0.909149124537078,0.168740439863461,307
1879,1,1,1,0.918166634034422,0.600121504520941,307
1879,2,1,1,0.790200664836304,0.714374618197469,304
1879,3,1,1,0.935413437894504,0.926399919484783,307
1880,1,1,1,0.918475518148531,0.231806387560304,307
1880,2,0,0,0.645159955105831,0.522168001842598,280
1880,3,1,1,0.727609242628753,0.440795519771561,296
1880,4,1,1,0.871082203665011,0.873513293669365,307
1881,1,1,0,0.251083643241925,0.933608421151387,255
1881,2,0,1,0.509360359562362,0.420266371220549,280
1881,3,0,0,0.811001583591867,0.730459991998207,304
1882,1,0,1,0.816179429592268,0.316076853739394,304
1882,2,1,1,0.567082397375426,0.678857294967228,280
1882,3,0,0,0.699704140840119,0.590756584661061,296
1882,4,1,1,0.716100919331008,0.643509716735637,296
1883,1,1,1,0.768200538623352,0.400133814952131,296
1883,2,1,1,0.926246445926305,0.725879861533243,307
1883,3,1,0,0.768143816885876,0.237543232238514,296
1883,4,1,1,0.784390110163278,0.33359654125359,304
1884,1,1,1,0.887141422759382,0.819409785122039,307
1884,2,1,1,0.907606955433906,0.868106317284807,307
1884,3,1,1,0.853627625114379,0.869711370154189,304
1884,4,0,0,0.379631616824766,0.768553368516738,255
1884,5,0,1,0.851838654064045,0.88434199041833,304
1885,1,0,1,0.787190645046419,0.548599298812562,304
1885,2,0,1,0.494375705102173,0.3934702030032,255
1885,3,1,1,0.686670950889708,0.835819421479358,296
1886,1,0,1,0.400464143288099,0.768188893039934,255
1886,2,1,1,0.826881160128849,0.859884786365566,304
1886,3,1,1,0.80118561892344,0.616161788883224,304
1886,4,0,0,0.544619025212993,0.576927194262574,280
1886,5,0,1,0.341530984580036,0.906221071318273,255
1886,6,0,1,0.824844753224863,0.550076237186329,304
1886,7,1,1,0.388889545785967,0.692803353325692,255
1887,1,1,1,0.93834421793804,0.83129575898997,307
1887,2,0,0,0.341941206026201,0.536163693518068,255
1887,3,1,1,0.851790592244947,0.483357400928503,304
1887,4,1,1,0.71417433771989,0.632660268119214,296
1888,1,1,1,0.314947815137759,0.691507431500747,255
1888,2,1,1,0.838343669287612,0.523657473083833,304
1888,3,1,1,0.876871682587455,0.805793582298417,307
1888,4,1,1,0.44850496295086,0.69695703821079,255
1889,1,1,0,0.895826931283646,0.191827864726237,307
1889,2,0,1,0.667391717639585,0.678867230451833,280
1889,3,0,1,0.810940085815951,0.112079485646695,304
1889,4,0,0,0.779220538670832,0.23000973575685,304
1889,5,0,0,0.617627234025847,0.612439063922513,280
1889,6,1,1,0.473820936940178,0.65336066127798,255
1889,7,1,1,0.774101656477942,0.837597365641923,296
1889,8,1,1,0.683456717090841,0.808024990852763,296
1890,1,1,1,0.920917241874261,0.915736789914669,307
1890,2,0,0,0.766605973920262,0.546686929393152,296
1891,1,0,0,0.545783708200779,0.43803406054807,280
1891,2,1,1,0.679000582753895,0.75607919206542,296
1891,3,1,1,0.810893260604742,0.65432775499202,304
1891,4,0,0,0.264815033028089,0.727543705388717,255
1891,5,1,0,0.784121324894947,0.72019066160545,304
1891,6,0,1,0.575008457837648,0.68935677843725,280
1891,7,1,0,0.904429270748791,0.807653242626417,307
1892,1,0,0,0.792188955958019,0.857136356762592,304
1892,2,1,0,0.565871421851745,0.497603404337013,280
1892,3,1,0,0.780058941786176,0.676649545942434,304
1892,4,1,1,0.83276177961446,0.369406474101621,304
1892,5,0,1,0.17012811311216,0.856242286426268,255
1893,1,0,0,0.59636966189836,0.797656253823071,280
1894,1,1,1,0.629828708463978,0.757017283669044,280
1894,2,1,0,0.744626388963211,0.512698554542016,296
1894,3,1,0,0.671767077302701,0.555020297331595,280
1895,1,1,0,0.730601652174623,0.840807325976535,296
1895,2,1,1,0.861420958193717,0.905790964856046,307
1896,1,1,1,0.516570484721719,0.843584299050586,280
1896,2,1,1,0.248477975550056,0.821815197364479,255
1896,3,1,0,0.817117899872055,0.442625571338767,304
1896,4,0,1,0.62263810997555,0.531037243272122,280
1896,5,1,1,0.896467618939825,0.714198592754654,307
1897,1,1,1,0.72930597963445,0.640811015268042,296
1897,2,1,0,0.769180451174917,0.481149730570895,296
1898,1,1,1,0.768584270782896,0.672834476774431,296
1898,2,1,1,0.817523524476932,0.814846778349234,304
1898,3,0,1,0.887427122278865,0.785169622541611,307
1898,4,1,1,0.648547797049556,0.39224860183413,280
1898,5,1,1,0.787522620589871,0.858575155797015,304
1898,6,1,1,0.502163393053046,0.614990913399676,255
1898,7,1,1,0.497603722003657,0.792848234862652,255
1899,1,0,0,0.384511173663947,0.660286869566602,255
1899,2,1,0,0.81240882898992,0.707564377204198,304
1899,3,1,1,0.876067333447659,0.782738976727328,307
1899,4,1,0,0.900840871089144,0.477227505057113,307
1900,1,0,1,0.757989264008413,0.647093402586122,296
1900,2,0,1,0.419762733964681,0.940074665691272,255
1901,1,0,0,0.441141776049148,0.817610832017277,255
1901,2,1,1,0.600452629008876,0.377604917113124,280
1901,3,1,1,0.308990496559607,0.833695380553065,255
1901,4,0,1,0.307411227377329,0.782267979204458,255
1901,5,1,1,0.457769199673444,0.850369478502885,255
1902,1,0,1,0.465523203761651,0.890820458651186,255
1902,2,1,1,0.667346587650289,0.652806453719924,280
1903,1,0,1,0.830430897925954,0.732037778529365,304
1903,2,1,1,0.806723358361262,0.336496602818159,304
1903,3,1,1,0.667784865537187,0.840450598381931,280
1903,4,1,1,0.821743222121899,0.816837736283611,304
1904,1,0,0,0.229538911367358,0.910135167678296,255
1904,2,1,0,0.867455190031204,0.170976851850402,307
1904,3,1,0,0.77554632254848,0.507829361157774,296
1904,4,1,1,0.931958956067208,0.777394976671096,307
1904,5,0,1,0.449805018912503,0.949911835276088,255
1904,6,0,1,0.485004638371078,0.875838634462075,255
1905,1,1,0,0.865404442199614,0.497029399066124,307
1905,2,1,1,0.791725329541134,0.560178701441271,304
1905,3,1,0,0.746063564484037,0.744429368154117,296
1905,4,1,0,0.891714967175277,0.158628317487536,307
1905,5,0,1,0.816960440285292,0.295652619155336,304
1905,6,1,0,0.742850263418021,0.492373742627589,296
1905,7,1,1,0.869174487926369,0.943908981242846,307
1905,8,0,1,0.719280655179845,0.395731419966815,296
1905,9,1,1,0.874440519076157,0.710751253196653,307
1906,1,1,1,0.742893724632063,0.589031702396846,296
1906,2,1,1,0.851597446285792,0.811136231535442,304
1906,3,1,1,0.664156327421796,0.453542685111034,280
1906,4,1,1,0.688680679023627,0.777548763762799,296
1907,1,0,1,0.513264245496045,0.708685829580848,280
1907,2,1,1,0.866195120513932,0.505869034639998,307
1907,3,1,1,0.571970260376116,0.851199863757933,280
1907,4,0,0,0.698588187107158,0.633208873170156,296
1907,5,0,1,0.82575871706228,0.715555702808916,304
1907,6,1,1,0.820378022466076,0.832692751137319,304
1907,7,1,0,0.943464636387124,0.601557559888989,307
1907,8,0,1,0.490397434864705,0.443385039692233,255
1907,9,0,0,0.715266877348743,0.863097371644132,296
1908,1,1,1,0.321592766102423,0.540228501697983,255
1908,2,0,1,0.690071744528684,0.797822884739292,296
1909,1,0,1,0.763682177657995,0.826521249539416,296
1909,2,1,0,0.944493591337262,0.141268884885328,307
1909,3,0,0,0.712436389180222,0.724227198350853,296
1909,4,1,1,0.816473494078184,0.693868382946436,304
1909,5,1,1,0.958269955445523,0.778388434420829,307
1909,6,1,1,0.623032348073157,0.814738875179482,280
1909,7,1,0,0.887079484113878,0.932640601456711,307
1910,1,0,1,0.547556438469626,0.620700642945878,280
1910,2,1,1,0.645174684386211,0.714859049849702,280
1910,3,1,1,0.280005255756688,0.810866159297738,255
1910,4,1,0,0.753956668762402,0.722175740838139,296
1911,1,0,0,0.675266969591176,0.629572923047671,296
1911,2,0,0,0.0457257462258771,0.773600751993866,255
1911,3,1,1,0.568580452785069,0.947120584627441,280
1911,4,0,1,0.104757298806577,0.847804391572357,255
1911,5,0,1,0.316780359884267,0.682490650210986,255
1911,6,0,1,0.769039290045386,0.765552425970325,296
1911,7,1,1,0.972730836135,0.966617231161669,307
1912,1,1,1,0.415674307839163,0.612928756662495,255
1912,2,1,1,0.846914039893961,0.750913842332595,304
1912,3,1,1,0.926290634974379,0.65320953619526,307
1912,4,0,1,0.339265332656165,0.72464763377216,255
1912,5,0,0,0.6011467063783,0.261536348147105,280
1912,6,1,0,0.600296147011548,0.332534610030845,280
1913,1,1,1,0.719285524617012,0.922343509570632,296
1913,2,0,1,0.473167725158862,0.546736249076196,255
1913,3,0,1,0.342733527497374,0.475625276741586,255
1913,4,1,0,0.855915834132509,0.680410384543313,307
1913,5,0,1,0.845501832002496,0.858450438604036,304
1913,6,1,1,0.973665600012153,0.986050370360628,307
1914,1,1,1,0.741409721557915,0.423415492328882,296
1914,2,0,1,0.279003209986331,0.946344993316961,255
1914,3,1,1,0.859019145908867,0.729799793074737,307
1915,1,1,0,0.821595287037918,0.791002323111614,304
1916,1,0,1,0.362464641980481,0.535958616141576,255
1916,2,0,0,0.253141017219463,0.874298172389677,255
1916,3,1,1,0.398651453537065,0.688258697873783,255
1916,4,1,1,0.958208293398754,0.784264535479336,307
1916,5,0,1,0.525422957783667,0.59501401697089,280
1917,1,1,1,0.66611858604336,0.534525855604095,280
1917,2,1,1,0.964569750087204,0.823578071003912,307
1917,3,0,0,0.518968502530277,0.919223394845233,280
1917,4,1,1,0.829852151702185,0.51967001183049,304
1918,1,1,0,0.745043261356721,0.429934650046682,296
1918,2,1,1,0.636018328327132,0.818976016849833,280
1918,3,0,0,0.677835711034666,0.400911406717543,296
1918,4,0,1,0.71256251435117,0.362369898591701,296
1918,5,1,1,0.764105552111673,0.853728842918841,296
1919,1,1,1,0.681204001335031,0.289647998512187,296
1919,2,1,1,0.66245042050777,0.934092587674427,280
1919,3,1,0,0.974435671617768,0.947694706345417,307
1919,4,0,1,0.813876242451101,0.580313168345288,304
1919,5,1,1,0.764629160771929,0.899173023392595,296
1920,1,1,1,0.939510973931167,0.218034490787547,307
1920,2,0,1,0.57475535261056,0.745949083365662,280
1920,3,0,0,0.45367304649903,0.625969084261446,255
1920,4,1,0,0.871056896811685,0.842355048898274,307
1920,5,1,1,0.638090668433063,0.615438197599075,280
1921,1,1,1,0.538097807623692,0.901266763686888,280
