"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
14.748741,28.4062753950022,10,0,0
14.748741,28.4062753950022,92,0,0
14.748741,28.4062753950022,15,0,0
14.748741,28.4062753950022,22,0,0
14.748741,20.0740368129229,8,0,0
14.748741,20.0740368129229,8,0,0
14.748741,20.0740368129229,5,0,0
14.748741,20.0740368129229,30,0,0
14.748741,20.0740368129229,23,0,0
14.748741,20.0740368129229,25,0,0
14.748741,20.0740368129229,13,0,0
14.748741,20.0740368129229,15,0,0
14.748741,20.0740368129229,60,0,1
14.748741,330.694237005189,20,0,0
14.748741,330.694237005189,5,0,0
14.748741,66.7703258555159,10,0,0
14.748741,66.7703258555159,10,0,0
14.748741,66.7703258555159,40,0,0
14.748741,66.7703258555159,10,0,0
14.748741,66.7703258555159,15,0,0
14.748741,66.7703258555159,15,0,0
14.748741,27.0423784514898,20,0,0
14.748741,27.0423784514898,20,0,1
14.748741,27.0423784514898,40,0,0
14.748741,27.0423784514898,30,0,0
14.748741,27.0423784514898,55,0,0
14.748741,38.9039484318821,5,0,0
14.748741,38.9039484318821,75,0,0
14.748741,38.9039484318821,35,0,0
14.748741,14.0969944623541,65,0,0
14.748741,14.0969944623541,38,0,0
14.748741,21.3319830678413,55,0,0
14.748741,21.3319830678413,5,0,0
14.748741,21.3319830678413,20,0,0
14.748741,105.727692302843,55,0,0
14.748741,105.727692302843,20,0,0
14.748741,105.727692302843,12,0,0
14.748741,105.727692302843,10,0,0
14.748741,72.3287529661795,2,0,0
14.748741,72.3287529661795,20,0,0
14.748741,72.3287529661795,30,0,0
14.748741,240.902649353856,11,0,0
14.748741,240.902649353856,30,0,0
14.748741,240.902649353856,60,0,0
14.748741,240.902649353856,4,0,0
14.748741,240.902649353856,12,0,0
14.748741,3503.60776968711,5,0,0
14.748741,6.78167432609573,9,0,0
14.748741,80.470767790732,30,0,0
14.748741,80.470767790732,20,0,0
14.748741,80.470767790732,70,0,0
14.748741,80.470767790732,30,0,0
14.748741,80.470767790732,10,0,0
14.748741,29.4769153680429,6,0,0
14.748741,49.7316142626116,138,0,1
14.748741,49.7316142626116,20,0,0
14.748741,49.7316142626116,9,0,0
14.748741,49.7316142626116,5,0,0
14.748741,49.7316142626116,15,0,0
14.748741,49.7316142626116,8,0,0
14.748741,26.424617520581,5,0,0
14.748741,26.424617520581,20,0,0
14.748741,26.424617520581,60,0,0
14.748741,26.424617520581,60,0,0
14.748741,3.71795537187811,4,0,0
14.748741,3.71795537187811,25,0,0
14.748741,3.71795537187811,1,0,0
14.748741,3.71795537187811,15,0,0
14.748741,3.71795537187811,5,0,0
14.748741,10.0063666061508,60,0,0
14.748741,10.0063666061508,5,0,0
14.748741,10.0063666061508,15,0,0
14.748741,10.0063666061508,10,0,0
14.748741,10.0063666061508,15,0,0
14.748741,10.0063666061508,6,0,0
14.748741,101.715833670291,15,0,0
14.748741,101.715833670291,10,0,0
14.748741,101.715833670291,10,0,1
14.748741,101.715833670291,30,0,0
14.748741,101.715833670291,5,0,0
14.748741,56.1918843636997,10,0,0
14.748741,56.1918843636997,10,0,0
14.748741,56.1918843636997,15,0,0
14.748741,56.1918843636997,30,0,0
14.748741,56.1918843636997,34,0,0
14.748741,56.1918843636997,15,0,0
14.748741,56.1918843636997,83,0,0
14.748741,56.1918843636997,20,0,0
14.748741,1.49864525692072,20,0,0
14.748741,1.49864525692072,20,0,0
14.748741,1.49864525692072,32,0,0
14.748741,1.49864525692072,15,0,0
14.748741,1.49864525692072,22,0,0
14.748741,1.49864525692072,5,0,0
14.748741,39.404058582779,20,0,0
14.748741,39.404058582779,37,0,0
14.748741,39.404058582779,7,0,1
14.748741,39.404058582779,17,0,0
14.748741,39.404058582779,13,0,0
14.748741,39.404058582779,15,0,0
14.748741,15.1663427276546,25,0,0
14.748741,15.1663427276546,50,0,0
14.748741,15.1663427276546,2,0,0
14.748741,15.1663427276546,10,0,0
14.748741,66.34446393645,28,0,0
14.748741,66.34446393645,29,0,0
14.748741,66.34446393645,20,0,0
14.748741,66.34446393645,26,0,0
14.748741,66.34446393645,30,0,0
14.748741,66.34446393645,20,0,1
14.748741,10.0872103759795,2,0,0
14.748741,10.0872103759795,20,0,0
14.748741,10.0872103759795,15,0,0
14.748741,10.0872103759795,4,0,0
14.748741,10.0872103759795,53,0,0
14.748741,10.0872103759795,10,0,0
14.748741,18.1760053319633,55,0,0
14.748741,18.1760053319633,2,0,0
14.748741,18.1760053319633,30,0,0
14.748741,18.1760053319633,15,0,0
14.748741,18.1760053319633,20,0,0
14.748741,55.9768300434118,30,0,0
14.748741,55.9768300434118,49,0,0
14.748741,55.9768300434118,14,0,0
14.748741,55.9768300434118,60,0,0
14.748741,56.6224172176337,7,0,1
14.748741,56.6224172176337,10,0,0
14.748741,56.6224172176337,35,0,0
14.748741,56.6224172176337,35,0,0
14.748741,23.2358938741274,16,0,0
14.748741,105.638038696756,25,0,0
14.748741,105.638038696756,4,0,0
14.748741,105.638038696756,5,0,0
14.748741,105.638038696756,90,0,0
14.748741,61.5905528521873,10,0,0
14.748741,61.5905528521873,15,0,0
14.748741,61.5905528521873,300,0,0
14.748741,61.5905528521873,30,0,0
14.748741,42.0583047572766,5,0,0
14.748741,42.0583047572766,30,0,0
14.748741,42.0583047572766,5,0,0
14.748741,20.7134086633343,10,0,0
14.748741,20.7134086633343,10,0,0
14.748741,20.7134086633343,50,0,0
14.748741,20.7134086633343,5,0,0
14.748741,16.0474486026689,10,0,0
14.748741,16.0474486026689,20,0,0
14.748741,16.0474486026689,15,0,0
14.748741,16.0474486026689,28,0,0
14.748741,45.4697993048942,2,0,0
14.748741,45.4697993048942,135,0,0
14.748741,45.4697993048942,45,0,0
14.748741,45.4697993048942,18,0,0
14.748741,45.4697993048942,30,0,0
14.748741,45.4697993048942,10,0,0
14.748741,45.4697993048942,7,0,0
14.748741,45.4697993048942,15,0,0
14.748741,45.4697993048942,12,0,0
14.748741,12.1383349324353,4,0,0
14.748741,12.1383349324353,5,0,0
14.748741,12.1383349324353,15,0,0
14.748741,12.1383349324353,15,0,0
14.748741,12.1383349324353,5,0,0
14.748741,12.1383349324353,5,0,1
14.748741,80.6416453310996,5,0,0
14.748741,80.6416453310996,10,0,0
14.748741,80.6416453310996,3,0,0
14.748741,30.771702129907,30,0,0
14.748741,30.771702129907,46,0,0
14.748741,30.771702129907,15,0,0
14.748741,86.8608300545495,5,0,0
14.748741,86.8608300545495,5,0,0
14.748741,86.8608300545495,20,0,0
14.748741,86.8608300545495,8,0,1
14.748741,86.8608300545495,15,0,0
14.748741,18.0048996076696,9,0,0
14.748741,18.0048996076696,1,0,0
14.748741,18.0048996076696,105,0,0
14.748741,23.3609391248794,3,0,0
14.748741,23.3609391248794,15,0,0
14.748741,23.3609391248794,35,0,0
14.748741,26.8642581243077,135,0,0
14.748741,26.8642581243077,10,0,0
14.748741,34.79673359315,45,0,0
14.748741,34.79673359315,20,0,0
14.748741,13.8456099859215,10,0,0
14.748741,13.8456099859215,15,0,0
14.748741,13.8456099859215,10,0,0
14.748741,13.8456099859215,22,0,0
14.748741,13.8456099859215,5,0,0
14.748741,13.8456099859215,3,0,0
14.748741,33.7090501521491,20,0,0
14.748741,33.7090501521491,30,0,1
14.748741,33.7090501521491,5,0,0
14.748741,52.0339097508006,15,0,0
14.748741,52.0339097508006,35,0,0
14.748741,52.0339097508006,15,0,0
14.748741,52.0339097508006,5,0,0
14.748741,52.0339097508006,1,0,0
14.748741,16.9878132449705,10,0,0
14.748741,16.9878132449705,15,0,1
14.748741,16.9878132449705,25,0,0
14.748741,16.9878132449705,8,0,0
14.748741,16.9878132449705,20,0,0
14.748741,16.9878132449705,15,0,0
14.748741,16.9878132449705,15,0,0
14.748741,55.4933079402437,20,0,0
14.748741,55.4933079402437,14,0,0
14.748741,55.4933079402437,5,0,0
14.748741,55.4933079402437,10,0,0
14.748741,55.4933079402437,15,0,0
14.748741,21.8188200856568,30,0,0
14.748741,21.8188200856568,24,0,0
14.748741,21.8188200856568,14,0,0
14.748741,21.8188200856568,10,0,0
14.748741,50.817693365436,3,0,0
14.748741,50.817693365436,5,0,0
14.748741,50.817693365436,30,0,0
14.748741,50.817693365436,20,0,0
14.748741,50.817693365436,-9,0,0
14.748741,50.817693365436,15,0,0
14.748741,91.4757489826772,71,0,0
14.748741,91.4757489826772,30,0,0
14.748741,17.1893537219623,3,0,0
14.748741,17.1893537219623,25,0,1
14.748741,17.1893537219623,15,0,0
14.748741,93.2629537204523,15,0,0
14.748741,93.2629537204523,5,0,0
14.748741,93.2629537204523,7,0,0
14.748741,93.2629537204523,40,0,0
14.748741,93.2629537204523,30,0,0
14.748741,93.2629537204523,10,0,0
14.748741,223.308728266549,40,0,0
14.748741,223.308728266549,14,0,0
14.748741,223.308728266549,30,0,0
14.748741,223.308728266549,15,0,0
14.748741,52.0082830492649,15,0,0
14.748741,52.0082830492649,10,0,0
14.748741,52.0082830492649,15,0,0
14.748741,52.0082830492649,45,0,0
14.748741,40.1238571835458,31,0,0
14.748741,40.1238571835458,20,0,0
14.748741,40.1238571835458,15,0,0
14.748741,26.7033985059718,10,0,0
14.748741,26.7033985059718,15,0,0
14.748741,26.7033985059718,25,0,0
14.748741,26.7033985059718,4,0,0
14.748741,26.7033985059718,38,0,0
14.748741,5.18871011799295,15,0,0
14.748741,5.18871011799295,40,0,0
14.748741,5.18871011799295,15,0,0
14.748741,5.18871011799295,10,0,0
14.748741,5.18871011799295,9,0,0
14.748741,5.18871011799295,5,0,0
14.748741,5.18871011799295,1,0,0
14.748741,87.1673638315881,15,0,0
14.748741,87.1673638315881,15,0,0
14.748741,87.1673638315881,5,0,0
14.748741,87.1673638315881,5,0,0
14.748741,62.3136307835123,20,0,0
14.748741,62.3136307835123,6,0,0
14.748741,62.3136307835123,15,0,1
14.748741,62.3136307835123,10,0,1
14.748741,62.3136307835123,25,0,0
14.748741,62.3136307835123,5,0,0
14.748741,62.3136307835123,28,0,0
14.748741,62.3136307835123,7,0,0
14.748741,13.5745279788282,5,0,0
14.748741,13.5745279788282,5,0,0
14.748741,13.5745279788282,9,0,0
14.748741,13.5745279788282,15,0,0
14.748741,21.0267625621529,23,0,0
14.748741,21.0267625621529,18,0,0
14.748741,21.0267625621529,15,0,0
14.748741,21.0267625621529,15,0,0
14.748741,21.0267625621529,13,0,0
14.748741,21.0267625621529,30,0,1
14.748741,21.0267625621529,15,0,0
14.748741,70.8951468440248,55,0,0
14.748741,70.8951468440248,30,0,0
14.748741,70.8951468440248,82,0,0
14.748741,6.32654152757116,5,0,0
14.748741,6.32654152757116,30,0,0
14.748741,6.32654152757116,10,0,0
14.748741,6.32654152757116,20,0,0
14.748741,6.32654152757116,15,0,0
14.748741,41.2690990424491,2,0,0
14.748741,41.2690990424491,30,0,0
14.748741,41.2690990424491,11,0,0
14.748741,41.2690990424491,35,0,0
14.748741,41.2690990424491,4,0,0
14.748741,3.43149463534448,17,0,0
14.748741,3.43149463534448,15,0,0
14.748741,3.43149463534448,17,0,0
14.748741,3.43149463534448,6,0,0
14.748741,3.43149463534448,9,0,0
14.748741,3.43149463534448,30,0,0
14.748741,3.43149463534448,15,0,0
14.748741,3.87015185672883,14,0,0
14.748741,3.87015185672883,15,0,0
14.748741,38.5736144113364,25,0,0
14.748741,38.5736144113364,55,0,0
14.748741,38.5736144113364,45,0,1
14.748741,38.5736144113364,45,0,0
14.748741,38.5736144113364,120,0,1
14.748741,38.5736144113364,10,0,0
14.748741,1.47719604917429,30,0,0
14.748741,1.47719604917429,50,0,0
14.748741,1.47719604917429,2,0,0
14.748741,1.47719604917429,20,0,0
14.748741,1.47719604917429,15,0,0
14.748741,1.47719604917429,5,0,1
14.748741,1.47719604917429,10,0,1
14.748741,60.1012175519029,5,0,0
14.748741,60.1012175519029,5,0,0
14.748741,60.1012175519029,2,0,0
14.748741,76.1421936081499,77,0,0
14.748741,76.1421936081499,9,0,0
14.748741,76.1421936081499,5,0,0
14.748741,1.12676933649927,10,0,0
14.748741,1.12676933649927,1,0,0
14.748741,1.12676933649927,5,0,0
14.748741,1.12676933649927,24,0,0
14.748741,1.12676933649927,15,0,0
14.748741,1.12676933649927,15,0,0
14.748741,1.12676933649927,20,0,0
14.748741,21.4340603788625,5,0,0
14.748741,21.4340603788625,5,0,0
14.748741,21.4340603788625,89,0,0
14.748741,21.4340603788625,8,0,0
14.748741,242.206221984171,15,0,0
14.748741,242.206221984171,10,0,0
14.748741,242.206221984171,18,0,0
14.748741,242.206221984171,41,0,0
14.748741,47.296720281058,3,0,0
14.748741,47.296720281058,15,0,0
14.748741,47.296720281058,20,0,0
14.748741,47.296720281058,2,0,0
14.748741,47.296720281058,390,0,0
14.748741,47.296720281058,10,0,0
14.748741,47.296720281058,20,0,0
14.748741,3.6437331844829,30,0,0
14.748741,3.6437331844829,5,0,0
14.748741,3.6437331844829,10,0,0
14.748741,3.6437331844829,15,0,0
14.748741,80.1503319503283,25,0,0
14.748741,80.1503319503283,10,0,0
14.748741,61.2159726449065,5,0,0
14.748741,61.2159726449065,25,0,0
14.748741,61.2159726449065,7,0,0
14.748741,61.2159726449065,30,0,0
14.748741,61.2159726449065,50,0,0
14.748741,61.2159726449065,5,0,0
14.748741,61.2159726449065,20,0,0
14.748741,61.2159726449065,200,0,0
14.748741,83.2059916068576,5,0,0
14.748741,83.2059916068576,10,0,0
14.748741,83.2059916068576,5,0,0
14.748741,83.2059916068576,15,0,0
14.748741,96.2971690955348,19,0,0
14.748741,96.2971690955348,15,0,0
14.748741,96.2971690955348,5,0,0
14.748741,96.2971690955348,3,0,0
14.748741,96.2971690955348,12,0,0
14.748741,96.2971690955348,37,0,0
14.748741,96.2971690955348,7,0,0
14.748741,91.3234597159792,17,0,0
14.748741,91.3234597159792,13,0,0
14.748741,91.3234597159792,30,0,0
14.748741,91.3234597159792,15,0,0
14.748741,91.3234597159792,34,0,0
14.748741,33.9552414190732,15,0,0
14.748741,33.9552414190732,15,0,0
14.748741,33.9552414190732,90,0,0
14.748741,2.15790628205077,10,0,0
14.748741,2.15790628205077,5,0,0
14.748741,2.15790628205077,180,0,0
14.748741,2.15790628205077,30,0,0
14.748741,2.15790628205077,15,0,0
14.748741,52.0676374627985,45,0,0
14.748741,52.0676374627985,9,0,0
14.748741,52.0676374627985,5,0,0
14.748741,52.0676374627985,20,0,0
14.748741,52.0676374627985,75,0,0
14.748741,52.0676374627985,20,0,0
14.748741,11.5888032905534,10,0,0
14.748741,11.5888032905534,22,0,0
14.748741,11.5888032905534,60,0,1
14.748741,1.97133034235565,10,0,0
14.748741,1.97133034235565,60,0,0
14.748741,1.97133034235565,5,0,0
14.748741,80.0440305157574,5,0,0
14.748741,80.0440305157574,15,0,0
14.748741,24.394545948646,120,0,0
14.748741,24.394545948646,15,0,0
14.748741,24.394545948646,9,0,0
14.748741,5.89845472253021,10,0,0
14.748741,5.89845472253021,10,0,0
14.748741,5.89845472253021,11,0,0
14.748741,5.89845472253021,10,0,0
14.748741,5.89845472253021,5,0,0
14.748741,79.9220469664326,10,0,1
14.748741,79.9220469664326,10,0,0
14.748741,25.7714302780116,5,0,0
14.748741,25.7714302780116,37,0,0
14.748741,26.622903689906,30,0,0
14.748741,26.622903689906,5,0,0
14.748741,26.622903689906,15,0,0
14.748741,26.622903689906,35,0,0
14.748741,1.62121750181587,8,0,0
14.748741,1.62121750181587,25,0,0
14.748741,1.62121750181587,15,0,0
14.748741,1.62121750181587,18,1,0
14.748741,2.00922411528253,15,0,0
14.748741,2.00922411528253,8,0,0
14.748741,2.00922411528253,10,0,0
14.748741,34.8169820220685,5,0,0
14.748741,34.8169820220685,9,0,0
14.748741,34.8169820220685,7,0,0
14.748741,34.8169820220685,3,0,1
14.748741,1.72059811351122,10,0,0
14.748741,1.72059811351122,5,0,0
14.748741,1.72059811351122,15,0,0
14.748741,1.72059811351122,26,0,0
14.748741,1.72059811351122,5,0,0
14.748741,1.72059811351122,25,0,0
14.748741,1.72059811351122,15,0,0
14.748741,1.72059811351122,5,0,0
14.748741,1.72059811351122,60,0,0
14.748741,4.96632576109935,58,0,0
14.748741,4.96632576109935,10,0,0
14.748741,4.96632576109935,10,0,0
14.748741,4.96632576109935,15,0,0
14.748741,73.8870638423143,15,0,0
14.748741,73.8870638423143,15,0,0
14.748741,73.8870638423143,2,0,0
14.748741,73.8870638423143,5,0,0
14.748741,54.1495821840838,2,0,0
14.748741,54.1495821840838,10,0,1
14.748741,54.1495821840838,15,0,0
14.748741,60.0968431815747,25,0,0
14.748741,60.0968431815747,23,0,0
14.748741,60.0968431815747,15,0,0
14.748741,60.0968431815747,13,0,0
14.748741,124.375824955383,25,0,0
14.748741,124.375824955383,22,0,0
14.748741,34.3621824670592,5,0,0
14.748741,34.3621824670592,3,0,0
14.748741,34.3621824670592,20,0,0
14.748741,34.3621824670592,3,0,0
14.748741,45.7848590327669,15,0,0
14.748741,45.7848590327669,1,0,0
14.748741,45.7848590327669,4,0,0
14.748741,45.7848590327669,15,0,0
14.748741,25.3848731419314,5,0,0
14.748741,25.3848731419314,5,0,0
14.748741,25.3848731419314,43,0,0
14.748741,25.3848731419314,10,0,0
14.748741,25.3848731419314,19,0,0
14.748741,46.1235794215938,31,0,0
14.748741,46.1235794215938,5,0,0
14.748741,23.872524000519,5,0,0
14.748741,31.7186385498391,5,0,0
14.748741,31.7186385498391,45,0,0
14.748741,31.7186385498391,15,0,0
14.748741,45.5120860127974,15,0,0
14.748741,45.5120860127974,10,0,0
14.748741,45.5120860127974,10,0,0
14.748741,45.5120860127974,30,0,0
14.748741,45.5120860127974,15,0,0
14.748741,40.3192953923028,5,0,0
14.748741,40.3192953923028,15,0,0
14.748741,40.3192953923028,30,0,0
14.748741,61.5457895561596,5,0,0
14.748741,61.5457895561596,15,0,0
14.748741,61.5457895561596,15,0,0
14.748741,61.5457895561596,20,0,0
14.748741,61.5457895561596,10,0,0
14.748741,61.5457895561596,5,0,0
14.748741,61.5457895561596,10,0,0
14.748741,4574.8649687194,20,0,0
14.748741,4574.8649687194,5,0,0
14.748741,4574.8649687194,60,0,0
14.748741,11.2070941244494,15,0,0
14.748741,11.2070941244494,45,0,0
14.748741,11.2070941244494,15,0,0
14.748741,36.2365217990484,10,0,1
14.748741,36.2365217990484,19,0,0
14.748741,36.2365217990484,30,0,0
14.748741,36.2365217990484,15,0,0
14.748741,36.2365217990484,45,0,0
14.748741,35.4085752356807,116,0,0
14.748741,35.4085752356807,8,0,0
14.748741,35.4085752356807,30,0,0
14.748741,15.1153205434568,6,0,0
14.748741,15.1153205434568,6,0,0
14.748741,15.1153205434568,35,0,0
14.748741,15.1153205434568,24,0,0
14.748741,15.1153205434568,25,0,0
14.748741,51.7703412962621,40,0,1
14.748741,26.2250480789701,2,0,0
14.748741,5.09734898228291,15,0,0
14.748741,226.821894926054,7,0,0
14.748741,226.821894926054,10,0,0
14.748741,226.821894926054,105,0,0
14.748741,226.821894926054,5,0,0
14.748741,226.821894926054,10,0,0
14.748741,42.1222843596954,10,0,0
14.748741,42.1222843596954,20,0,0
14.748741,42.1222843596954,5,0,0
14.748741,42.1222843596954,50,0,0
14.748741,42.1222843596954,10,1,0
14.748741,42.1222843596954,5,0,0
14.748741,42.1222843596954,4,0,0
14.748741,46.4048174745878,2,0,0
14.748741,46.4048174745878,32,0,0
14.748741,46.4048174745878,15,0,0
14.748741,15.9535359626645,5,0,0
14.748741,15.9535359626645,15,0,0
14.748741,15.9535359626645,60,0,0
14.748741,15.9535359626645,15,0,0
14.748741,15.9535359626645,15,0,0
14.748741,58.6351182801193,15,0,0
14.748741,51.0517171124704,10,0,0
14.748741,51.0517171124704,11,0,0
14.748741,51.0517171124704,4,0,0
14.748741,51.0517171124704,25,0,0
14.748741,51.0517171124704,7,0,0
14.748741,173.28898788724,5,0,1
14.748741,173.28898788724,9,0,0
14.748741,173.28898788724,40,0,0
14.748741,173.28898788724,5,0,0
14.748741,173.28898788724,1,0,0
14.748741,18.9836650609979,15,0,0
14.748741,18.9836650609979,10,0,0
14.748741,18.9836650609979,10,0,0
14.748741,18.9836650609979,15,0,0
14.748741,18.9836650609979,10,0,0
14.748741,18.9836650609979,40,0,0
14.748741,918.813321486329,50,0,0
14.748741,918.813321486329,50,0,0
14.748741,98.6632162292264,5,0,0
14.748741,98.6632162292264,40,0,0
14.748741,98.6632162292264,1,0,0
14.748741,3.39271657988522,14,0,0
14.748741,3.39271657988522,30,0,0
14.748741,27.9400374886356,5,0,0
14.748741,27.9400374886356,5,0,0
14.748741,27.9400374886356,4,0,0
14.748741,27.9400374886356,10,0,0
14.748741,27.9400374886356,5,0,0
14.748741,27.9400374886356,15,0,0
14.748741,27.9400374886356,25,0,0
14.748741,0.69392606314458,30,0,0
14.748741,0.69392606314458,15,0,1
14.748741,0.69392606314458,15,0,0
14.748741,0.69392606314458,12,0,0
14.748741,0.69392606314458,6,0,0
14.748741,0.69392606314458,5,0,0
14.748741,67.7876090514949,10,0,0
14.748741,67.7876090514949,2,0,0
14.748741,67.7876090514949,30,0,0
14.748741,67.7876090514949,7,0,0
14.748741,67.7876090514949,12,0,0
14.748741,67.7876090514949,15,0,0
14.748741,24.6209654253218,4,0,0
14.748741,24.6209654253218,5,0,0
14.748741,24.6209654253218,15,0,0
14.748741,24.6209654253218,11,0,0
14.748741,87.826117878478,45,0,0
14.748741,87.826117878478,20,0,0
14.748741,87.826117878478,15,0,0
14.748741,33.386148262118,10,0,0
14.748741,33.386148262118,15,0,0
14.748741,17.2180763271647,16,0,0
14.748741,17.2180763271647,15,0,0
14.748741,17.2180763271647,15,0,0
14.748741,17.2180763271647,10,0,0
14.748741,20.1992845250536,15,0,0
14.748741,21.7805096356207,18,0,0
14.748741,21.7805096356207,22,0,1
14.748741,21.7805096356207,30,0,0
14.748741,21.7805096356207,30,0,0
14.748741,21.7805096356207,5,0,0
14.748741,40.5846823036447,10,0,1
14.748741,40.5846823036447,5,0,0
14.748741,40.5846823036447,15,0,0
14.748741,40.5846823036447,5,0,0
14.748741,181.434158864427,30,0,0
14.748741,26.4675995341279,25,0,0
14.748741,26.4675995341279,10,0,0
14.748741,26.4675995341279,5,0,0
14.748741,59.3987347785626,9,0,0
14.748741,59.3987347785626,70,0,1
14.748741,59.3987347785626,10,0,0
14.748741,59.3987347785626,12,0,0
14.748741,11.7539381346907,12,0,0
14.748741,11.7539381346907,5,0,0
14.748741,11.7539381346907,50,0,0
14.748741,2.52804635504819,10,0,0
14.748741,2.52804635504819,10,0,0
14.748741,2.52804635504819,50,0,0
14.748741,2.52804635504819,15,0,0
14.748741,2.52804635504819,30,0,0
14.748741,108.218698252775,130,0,0
14.748741,108.218698252775,30,0,0
14.748741,108.218698252775,15,0,0
14.748741,108.218698252775,20,0,0
14.748741,108.218698252775,16,0,0
14.748741,57.1976018691678,20,0,0
14.748741,57.1976018691678,4,0,0
14.748741,139.179567579367,5,0,0
14.748741,139.179567579367,9,0,0
14.748741,139.179567579367,75,0,0
14.748741,139.179567579367,60,0,0
14.748741,139.179567579367,5,0,0
14.748741,160.453982669003,20,0,0
14.748741,160.453982669003,20,0,0
14.748741,160.453982669003,2,0,0
14.748741,160.453982669003,15,0,0
14.748741,160.453982669003,5,0,0
14.748741,109.792046881997,2,0,0
14.748741,109.792046881997,9,0,0
14.748741,109.792046881997,5,0,0
14.748741,109.792046881997,45,0,0
14.748741,109.792046881997,11,0,0
14.748741,109.792046881997,9,0,0
14.748741,114.862938903286,15,0,0
14.748741,114.862938903286,15,0,0
14.748741,114.862938903286,15,0,0
14.748741,37.0521755778939,30,0,0
14.748741,37.0521755778939,35,0,0
14.748741,37.0521755778939,11,0,0
14.748741,11.5163578198301,118,0,0
14.748741,11.5163578198301,10,0,1
14.748741,11.5163578198301,44,0,0
14.748741,11.5163578198301,10,0,0
14.748741,11.5163578198301,140,0,0
14.748741,61.6001886205524,15,0,0
14.748741,61.6001886205524,7,0,0
14.748741,67.7646544005731,15,0,0
14.748741,67.7646544005731,15,0,0
14.748741,32.9634278524211,50,0,0
14.748741,32.9634278524211,5,0,0
14.748741,32.9634278524211,35,0,0
14.748741,156.572612449449,7,0,0
14.748741,6.89105706410576,16,0,0
14.748741,6.89105706410576,5,0,0
14.748741,32.1676480409699,60,0,0
14.748741,32.1676480409699,5,0,0
14.748741,32.1676480409699,35,0,0
14.748741,32.1676480409699,40,0,0
14.748741,32.1676480409699,25,0,0
14.748741,32.1676480409699,20,0,0
14.748741,21.7814713716982,10,0,0
14.748741,21.7814713716982,60,0,0
14.748741,21.7814713716982,10,0,0
14.748741,21.7814713716982,8,0,0
14.748741,52.3505518731438,30,0,1
14.748741,52.3505518731438,10,0,0
14.748741,52.3505518731438,30,0,0
14.748741,52.3505518731438,15,0,0
14.748741,52.3505518731438,23,0,0
14.748741,52.3505518731438,30,0,0
14.748741,52.3505518731438,1,0,0
14.748741,27.2668657650249,30,0,0
14.748741,12.1459560958212,30,0,0
14.748741,12.1459560958212,15,0,0
14.748741,12.1459560958212,7,0,0
14.748741,12.1459560958212,10,0,0
14.748741,12.1459560958212,15,0,0
14.748741,12.1459560958212,42,0,1
14.748741,12.1459560958212,7,0,0
14.748741,12.1459560958212,25,0,0
14.748741,141.331745911289,15,0,0
14.748741,141.331745911289,15,1,0
14.748741,141.331745911289,20,0,0
14.748741,141.331745911289,15,0,0
14.748741,86.6085058212522,7,0,0
14.748741,86.6085058212522,90,0,0
14.748741,86.6085058212522,22,0,0
14.748741,7.52990327081736,25,0,0
14.748741,7.52990327081736,5,0,0
14.748741,7.52990327081736,30,0,0
14.748741,107.650179507978,15,0,0
14.748741,107.650179507978,10,0,0
14.748741,107.650179507978,15,0,0
14.748741,107.650179507978,10,0,0
14.748741,111.148530103103,30,0,0
14.748741,111.148530103103,10,0,0
14.748741,111.148530103103,30,0,0
14.748741,54.9139699736154,15,0,0
14.748741,54.9139699736154,35,0,0
14.748741,54.9139699736154,23,0,0
14.748741,54.9139699736154,10,0,0
14.748741,54.9139699736154,33,0,0
14.748741,22.0423184091235,30,0,0
14.748741,22.0423184091235,35,0,0
14.748741,41.4302857680488,10,0,0
14.748741,41.4302857680488,70,0,0
14.748741,41.4302857680488,15,0,0
14.748741,41.4302857680488,15,0,0
14.748741,41.4302857680488,10,0,0
14.748741,41.4302857680488,5,0,0
14.748741,13.7779685081225,10,0,0
14.748741,13.7779685081225,3,0,0
14.748741,13.7779685081225,6,0,0
14.748741,13.7779685081225,10,0,0
14.748741,13.7779685081225,10,0,0
14.748741,88.9575856592748,15,0,0
14.748741,88.9575856592748,10,0,0
14.748741,88.9575856592748,20,0,0
14.748741,88.9575856592748,20,0,0
14.748741,88.9575856592748,15,0,0
14.748741,209.898190431482,10,0,0
14.748741,209.898190431482,5,0,0
14.748741,209.898190431482,35,0,0
14.748741,209.898190431482,15,0,0
14.748741,209.898190431482,20,0,0
14.748741,209.898190431482,30,0,0
14.748741,22.8255319374623,30,0,0
14.748741,22.8255319374623,30,0,0
14.748741,22.8255319374623,45,0,0
14.748741,22.8255319374623,9,0,0
14.748741,22.8255319374623,15,0,0
14.748741,22.8255319374623,5,0,0
14.748741,22.8255319374623,39,0,1
14.748741,95.5808902718602,5,0,0
14.748741,95.5808902718602,120,0,0
14.748741,95.5808902718602,15,0,0
14.748741,34.5984431391591,20,0,0
14.748741,34.5984431391591,7,0,0
14.748741,34.5984431391591,15,0,1
14.748741,81.7489900900293,10,0,0
14.748741,81.7489900900293,10,0,0
14.748741,0.391840368158883,15,0,0
14.748741,0.391840368158883,19,0,0
14.748741,32.8078318940718,15,0,0
14.748741,32.8078318940718,15,0,1
14.748741,32.8078318940718,30,0,1
14.748741,32.8078318940718,5,0,0
14.748741,32.8078318940718,38,0,0
