"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1874,6,0,1,0.110105411615223,1,255
1874,7,0,1,0.140008055604994,1,255
1875,1,1,0,0.887949594529346,0.568221158522636,307
1875,2,0,1,0.0656014231499285,1,255
1875,3,0,1,0.0688858821522444,1,255
1875,4,1,1,0.720133004244417,1,304
1876,1,0,1,0.295937302988023,1,280
1876,2,0,1,0.592695243656635,0.401192210822709,296
1876,3,1,1,0.333991543157026,1,280
1877,1,1,1,0.266175292199478,1,280
1877,2,1,1,0.681176570476964,0.668332396445268,304
1877,3,1,0,0.879389114910737,0.202309857844272,307
1877,4,0,1,0.702525450615212,0.974424236109371,304
1878,1,0,1,0.0885578596498817,1,255
1878,2,0,1,0.0966443102806807,1,255
1878,3,0,1,0.561895204009488,1,296
1878,4,0,1,0.0255591596942395,1,255
1878,5,1,1,0.886725167511031,0.671587350367033,307
1879,1,1,1,0.931200877064839,0.551905800844845,307
1879,2,0,1,0.0437259934842587,1,255
1879,3,1,0,0.718616999918595,0.23068814629801,304
1880,1,1,0,0.869612825568765,0.104393553857411,307
1880,2,0,1,0.414088024757802,1,296
1880,3,1,0,0.745455502765253,0.370021034449503,304
1880,4,0,1,0.515631928341463,0.27310939584361,296
1881,1,0,1,0.22988143726252,1,280
1881,2,0,1,0.828404714586213,0.538710887654143,307
1881,3,0,1,0.104110652348027,1,255
1882,1,0,1,0.236316815018654,1,280
1882,2,0,1,0.20977069879882,1,280
1882,3,0,0,0.673641101690009,0.568318673086653,304
1882,4,1,1,0.928627553861588,0.982541985881808,307
1883,1,1,1,0.997451126342639,0.469964360126925,307
1883,2,0,1,0.139004594879225,1,255
1883,3,0,0,0.689982799813151,0.681221588650709,304
1883,4,1,1,0.451472174841911,0.687311787360973,296
1884,1,1,1,0.620926257455721,1,304
1884,2,1,1,0.211437828605995,1,280
1884,3,0,0,0.500041509047151,0.0887572135295522,296
1884,4,1,1,0.529116378864273,1,296
1884,5,0,1,0.0558610036969185,1,255
1885,1,0,1,0.230209420435131,1,280
1885,2,1,1,0.208188492339104,1,280
1885,3,1,1,0.542372837895527,0.973045325496477,296
1886,1,1,1,0.43637753999792,1,296
1886,2,0,1,0.153097269358113,1,255
1886,3,0,1,0.628022842109203,1,304
1886,4,0,1,0.43199780350551,0.850375809503122,296
1886,5,1,1,0.636168974451721,0.898197626613581,304
1886,6,0,1,0.239061334636062,1,280
1886,7,1,0,0.434090942610055,0.771174720728842,296
1887,1,1,0,0.870104714762419,0.423446154758496,307
1887,2,1,0,0.847588471369818,0.50139731966345,307
1887,3,1,1,0.504447024781257,0.940320359481593,296
1887,4,1,1,0.18029704480432,1,255
1888,1,1,1,0.799708437407389,0.548092928388821,307
1888,2,1,1,0.761779425432906,0.571259815407555,304
1888,3,0,1,0.285123971290886,1,280
1888,4,0,1,0.142876748228446,0.606351635175951,255
1889,1,1,1,0.967957587912679,0.754662747920464,307
1889,2,1,1,0.97126731229946,0.296424326238433,307
1889,3,0,1,0.308188575319946,0.965241475138035,280
1889,4,1,0,0.961301703704521,0.484248156615653,307
1889,5,1,0,0.917122647864744,0.729644723439601,307
1889,6,0,1,0.419544046046212,0.994800955323134,296
1889,7,1,0,0.915829718112946,0.507948315316208,307
1889,8,1,1,0.130425757262856,1,255
1890,1,0,0,0.113423066912219,0.406092547946194,255
1890,2,0,1,0.00424312753602862,1,255
1891,1,0,1,0.346627734601498,0.93898107782944,280
1891,2,1,0,0.992077409289777,0.760486744769948,307
1891,3,1,0,0.781997310230508,0.342803701624835,304
1891,4,0,1,0.104026241227984,1,255
1891,5,0,1,0.115406504599378,1,255
1891,6,0,1,0.181189433438703,1,255
1891,7,0,1,0.02551194652915,1,255
1892,1,0,1,0.0612790000159293,1,255
1892,2,1,1,0.937575857620686,0.427425600366373,307
1892,3,1,1,0.964166256831959,0.428042735049193,307
1892,4,1,1,0.482352199964225,0.922192527047384,296
1892,5,1,1,0.371926940279081,1,280
1893,1,1,1,0.570715742884204,1,296
1894,1,1,1,0.793301036115736,0.423302988721742,304
1894,2,1,1,0.85856523597613,0.264906980649146,307
1894,3,1,1,0.374508170410991,1,280
1895,1,1,1,0.692532248096541,1,304
1895,2,1,0,0.978121109306812,0.466276476416385,307
1896,1,1,1,0.946565753547475,0.356128851875718,307
1896,2,0,1,0.254984529456124,1,280
1896,3,0,1,0.0625929892994463,1,255
1896,4,0,1,0.243755190167576,1,280
1896,5,0,1,0.0500204034615308,1,255
1897,1,1,0,0.841208142694086,0.659015104508665,307
1897,2,0,1,0.019510698504746,1,255
1898,1,0,1,0.0899113127961755,1,255
1898,2,0,1,0.759215290658176,1,304
1898,3,0,1,0.576960742706433,1,296
1898,4,0,1,0.172307117143646,1,255
1898,5,1,0,0.993676610291004,0.420318612038876,307
1898,6,1,1,0.926734224660322,0.298176021758139,307
1898,7,0,0,0.921245477395132,0.0920291044703188,307
1899,1,1,1,0.722599252127111,0.589800783764011,304
1899,2,1,0,0.873846410540864,0.126244962791833,307
1899,3,1,1,0.608215596992522,0.98272784500821,304
1899,4,1,1,0.88985071121715,0.525420807838152,307
1900,1,1,1,0.615357509814203,1,304
1900,2,0,1,0.456869372399524,1,296
1901,1,0,1,0.601453537819907,1,296
1901,2,0,1,0.120767082320526,0.865811918928629,255
1901,3,1,1,0.801317434990779,0.864325150106159,307
1901,4,1,1,0.540592409437522,1,296
1901,5,1,0,0.866506443126127,0.52324268443938,307
1902,1,0,1,0.557994310278445,1,296
1902,2,0,1,0.262098781531677,1,280
1903,1,1,0,0.378447343595326,0.598589232454935,280
1903,2,0,1,0.379604645306244,1,280
1903,3,0,1,0.188933482393622,1,255
1903,4,0,1,0.137547662481666,1,255
1904,1,1,1,0.733592037344351,1,304
1904,2,0,1,0.470330078620464,0.78428742037242,296
1904,3,0,1,0.470571396173909,0.973167705205267,296
1904,4,1,1,0.563903639325872,1,296
1904,5,0,1,0.267889484530315,1,280
1904,6,0,1,0.461855651577935,1,296
1905,1,1,0,0.996666849590838,0.339245668861938,307
1905,2,0,0,0.719819431193173,0.475649163043238,304
1905,3,1,1,0.245481496676803,1,280
1905,4,1,1,0.996312209637836,0.570778472773887,307
1905,5,0,0,0.610176323680207,0.515440111613395,304
1905,6,1,1,0.81849042722024,0.459214136477524,307
1905,7,0,1,0.304908481193706,1,280
1905,8,1,1,0.370674445759505,1,280
1905,9,1,1,0.381616865750402,0.683112094783928,280
1906,1,1,0,0.602128901751712,0.249347176119308,296
1906,2,0,1,0.230313580483198,1,280
1906,3,1,0,0.924510553712025,0.782474826742836,307
1906,4,0,1,0.185824207728729,1,255
1907,1,1,0,0.876254572533071,0.568653736085652,307
1907,2,1,0,0.395202492829412,0.535868143102013,280
1907,3,0,1,0.175004256190732,0.660211462442126,255
1907,4,0,1,0.154604275012389,1,255
1907,5,1,1,0.991991485701874,0.739703640494971,307
1907,6,1,1,0.420564942993224,1,296
1907,7,1,0,0.871962022967637,0.530145074672632,307
1907,8,1,1,0.902385388035327,0.958792560442571,307
1907,9,1,1,0.617257197154686,0.65816297626799,304
1908,1,0,1,0.0292338391300291,1,255
1908,2,1,1,0.510254690889269,1,296
1909,1,0,1,0.0204317008610815,1,255
1909,2,1,0,0.811442862497643,0.622276818144873,307
1909,3,0,1,0.16527782054618,1,255
1909,4,0,1,0.384706847835332,1,280
1909,5,0,1,0.402019171742722,1,280
1909,6,1,0,0.75168640492484,0.612793998302869,304
1909,7,0,1,0.347366628469899,1,280
1910,1,0,0,0.574534612474963,0.449399396791596,296
1910,2,0,1,0.534056084230542,1,296
1910,3,0,0,0.629186792764813,0.593133626890739,304
1910,4,0,1,0.269005105830729,0.783084836736701,280
1911,1,1,0,0.892255564685911,0.414190347706776,307
1911,2,1,0,0.549832450691611,0.891531684274824,296
1911,3,1,1,0.565618341322988,1,296
1911,4,1,1,0.626268692314625,1,304
1911,5,0,0,0.76994649739936,0.200327273480097,304
1911,6,0,1,0.0761330409441143,1,255
1911,7,1,1,0.848197827348486,0.444348551558963,307
1912,1,1,1,0.910237978911027,0.576550217473346,307
1912,2,1,1,0.989584633847699,0.271418731948931,307
1912,3,0,1,0.287746285554022,1,280
1912,4,0,1,0.0139170773327351,1,255
1912,5,0,0,0.544987860135734,0.283580824247905,296
1912,6,0,1,0.391656891675666,1,280
1913,1,1,1,0.791478296509013,1,304
1913,2,0,1,0.0941940527409315,0.90366229768281,255
1913,3,1,1,0.423107295297086,1,296
1913,4,1,1,0.779749266104773,0.744394015928036,304
1913,5,1,1,0.827199473045766,1,307
1913,6,1,0,0.931586400605738,0.328663428343801,307
1914,1,1,1,0.815159321762621,0.541775817622507,307
1914,2,1,1,0.811593963764608,0.694509492468253,307
1914,3,1,0,0.840722300345078,0.459143631153057,307
1915,1,0,1,0.0165133143309504,1,255
1916,1,0,1,0.61086958181113,1,304
1916,2,0,1,0.0682921765837818,1,255
1916,3,0,1,0.24882819224149,1,280
1916,4,0,1,0.657243152614683,0.674167947004768,304
1916,5,0,1,0.897097088396549,1,307
1917,1,0,1,0.115072751650587,1,255
1917,2,1,1,0.906685996335,0.748677972612238,307
1917,3,0,1,0.310765812406316,1,280
1917,4,1,0,0.733241305919364,0.4103419554241,304
1918,1,1,1,0.955763262463734,0.521096461089191,307
1918,2,1,0,0.864209938794374,0.552335437630279,307
1918,3,0,1,0.248704706551507,0.603770618104949,280
1918,4,1,1,0.649676582543179,1,304
1918,5,1,0,0.864077336620539,0.629241707680962,307
1919,1,1,0,0.961629227269441,0.27378343636653,307
1919,2,0,1,0.00913488585501909,1,255
1919,3,0,1,0.730463756015524,0.292637916501309,304
1919,4,1,1,0.32381955976598,1,280
1919,5,1,1,0.268279773415998,1,280
1920,1,0,1,0.200662177288905,1,280
1920,2,0,1,0.451359974453226,1,296
1920,3,1,1,0.957142553990707,0.615837139219478,307
1920,4,1,1,0.744191069854423,0.683406324977052,304
1920,5,1,1,0.922383482335135,0.669373245663725,307
1921,1,0,1,0.0285186734981835,1,255
1921,2,0,1,0.262101071188226,1,280
1921,3,0,1,0.0393005774822086,1,255
1921,4,1,1,0.328768231905997,1,280
1921,5,1,1,0.945784592069685,0.205666525573193,307
1921,6,1,1,0.729548092000186,0.458447089109916,304
1921,7,0,1,0.896271880483255,0.758146115573555,307
1921,8,0,1,0.295846402645111,1,280
1921,9,0,1,0.63120006583631,0.373027169795481,304
1922,1,1,1,0.652871606405824,1,304
1922,2,1,1,0.744977196678519,0.821001247543487,304
1922,3,0,1,0.426949561573565,1,296
1922,4,1,1,0.769834587583318,1,304
1922,5,1,1,0.414052216801792,1,296
1923,1,1,0,0.985026739770547,0.270625608825011,307
1923,2,1,1,0.533393511082977,0.587626970773436,296
1923,3,1,1,0.952528825961053,0.763128811898054,307
1923,4,1,0,0.643073076149449,0.576409573256444,304
1923,5,0,1,0.140918816672638,1,255
1924,1,0,1,0.303472134051844,0.756374651177103,280
1924,2,0,1,0.416023511672392,1,296
1925,1,1,1,0.497194215888157,1,296
1925,2,0,1,0.637044807896018,0.651778103108401,304
1925,3,0,0,0.40827003121376,0.285050807287594,280
1925,4,0,1,0.0659842710010707,1,255
1925,5,1,1,0.254619134357199,1,280
1925,6,1,0,0.907282467000186,0.302410190112887,307
1925,7,1,0,0.833183747483417,0.472697246067716,307
1926,1,0,1,0.509853269439191,1,296
1926,2,0,0,0.805439131101593,0.488888569140977,307
1926,3,1,1,0.691204895963892,0.672849944281787,304
1926,4,1,0,0.976069661322981,0.341445211035824,307
1927,1,0,1,0.000173976412042975,1,255
1927,2,1,1,0.431659053545445,1,296
1927,3,1,1,0.543845851905644,1,296
1928,1,1,1,0.965235914802179,0.446659581461669,307
1928,2,0,1,0.219579226570204,1,280
1928,3,0,1,0.0657091641332954,1,255
1928,4,0,1,0.137667647795752,1,255
1928,5,1,1,0.192525420803577,1,255
1928,6,1,1,0.8637897411827,0.44346917604082,307
1928,7,0,1,0.0528414477594197,1,255
1928,8,1,0,0.663799513364211,0.32729390539912,304
1929,1,1,1,0.677856777794659,1,304
1929,2,0,1,0.425259792944416,0.664222837134609,296
1929,3,0,1,0.357758840778843,1,280
1929,4,1,1,0.89954300946556,0.993503448490221,307
1929,5,1,0,0.686498435912654,0.295166449814375,304
1929,6,1,1,0.531222886173055,0.722766380499242,296
1929,7,1,1,0.20374885131605,1,280
1929,8,1,1,0.745503932936117,1,304
1930,1,0,0,0.418781707761809,0.309735901495684,296
1930,2,0,1,0.0338123806286603,1,255
1930,3,0,1,0.831567190587521,0.752861406763054,307
1930,4,0,1,0.549712496344,1,296
1930,5,1,0,0.880214763339609,0.115516578542736,307
1930,6,1,0,0.699934934964404,0.30584846374071,304
1931,1,1,0,0.830504737328738,0.690106129072458,307
1931,2,1,1,0.937158139655367,0.841486777272564,307
1931,3,0,1,0.311348475515842,1,280
1932,1,0,1,0.514460039092228,1,296
1932,2,1,1,0.682894593337551,0.858041295653562,304
1932,3,0,1,0.0982035100460052,1,255
1932,4,1,1,0.531760906800628,1,296
1932,5,1,0,0.985092708142474,0.148461309857155,307
1932,6,1,1,0.971903502009809,0.851311535367773,307
1933,1,1,1,0.824945360422134,0.218824698170652,307
1933,2,0,0,0.452645182609558,0.16011770621851,296
1933,3,0,1,0.500482881208882,1,296
1933,4,0,1,0.111163732595742,1,255
1934,1,1,1,0.633830439066514,1,304
1934,2,0,1,0.189316304167733,1,255
1934,3,1,1,0.905131618259475,0.741752473785765,307
1934,4,1,1,0.628911799518391,0.487491984306698,304
1934,5,0,1,0.0126330507919192,1,255
1935,1,1,1,0.0996058513410389,1,255
1936,1,0,1,0.162882369710132,1,255
1936,2,0,1,0.161984625505283,1,255
1937,1,0,1,0.348442188696936,1,280
1937,2,0,0,0.646772807231173,0.684405665674414,304
1937,3,0,1,0.399050993844867,1,280
1938,1,1,1,0.431446037720889,0.816534253296601,296
1939,1,0,1,0.0345376003533602,1,255
1939,2,1,1,0.825703739421442,0.302287109977354,307
1939,3,1,1,0.864767721155658,0.592942522508338,307
1939,4,0,1,0.486817080294713,1,296
1939,5,0,1,0.207420552847907,1,280
1940,1,1,0,0.964075549738482,0.654742148827856,307
1940,2,0,1,0.101148629793897,1,255
1940,3,1,1,0.354213170940056,1,280
1940,4,0,1,0.292239038506523,1,280
1940,5,0,1,0.0947815619874746,0.825883496484976,255
1940,6,0,1,0.63323891046457,0.574079460050713,304
1940,7,1,1,0.392078599892557,0.369765668355834,280
1940,8,1,0,0.777360417647287,0.81974033612625,304
1940,9,1,0,0.644299417035654,0.106283465510598,304
1941,1,0,1,0.495775829302147,1,296
1941,2,0,1,0.200338988564909,1,255
1941,3,1,1,0.427129118004814,0.901347865012785,296
1941,4,1,1,0.875814249739051,0.908265548206003,307
1942,1,0,1,0.608847577357665,1,304
1942,2,1,0,0.89564091572538,0.375487887045061,307
1942,3,1,1,0.767938347300515,0.845252403323609,304
1942,4,0,0,0.492066450417042,0.234864539374076,296
1942,5,1,0,0.663424958707765,0.760241377427506,304
1943,1,1,1,0.641772946342826,0.657477103265883,304
1943,2,1,1,0.391354940366,1,280
1943,3,1,0,0.937335757538676,0.276175691701013,307
1943,4,1,1,0.357630094513297,1,280
1943,5,1,1,0.775114675052464,0.946006881224496,304
1944,1,1,1,0.709444789681584,0.775638163210302,304
1944,2,0,1,0.308924961369485,1,280
1944,3,0,1,0.210956514580175,1,280
1944,4,1,0,0.48888460919261,0.278640964521068,296
1944,5,1,1,0.948564206482843,0.752265535395388,307
1944,6,1,1,0.517778095323592,0.429622107207178,296
1944,7,1,1,0.623957310337573,1,304
1944,8,0,1,0.946340697584674,0.626145188077709,307
1945,1,0,1,0.200018822448328,1,255
1945,2,1,0,0.706646831240505,0.199139989454672,304
1945,3,0,1,0.174857957288623,1,255
1945,4,0,1,0.984010527376086,0.258616839192944,307
1945,5,1,0,0.87741891364567,0.020795116179589,307
1945,6,0,1,0.485974340932444,0.199719459560178,296
1945,7,1,1,0.695647778687999,1,304
1945,8,0,1,0.187906789593399,1,255
1946,1,1,0,0.859818782424554,0.478701495075881,307
1946,2,0,0,0.405092580476776,0.497320046829795,280
1946,3,1,0,0.658409263938665,0.277163918416964,304
1946,4,0,1,0.265837895451114,1,280
1947,1,0,0,0.41357144783251,0.484666319725443,296
1947,2,0,1,0.33340820716694,1,280
1947,3,1,0,0.739926893264055,0.152670424778371,304
1947,4,0,1,0.982395719503984,0.76103016969506,307
1947,5,1,1,0.765439185546711,0.884801438680638,304
1947,6,1,0,0.835400241427124,0.69232285087761,307
1947,7,1,1,0.692677022656426,0.118491388808931,304
1948,1,0,1,0.607474572956562,1,304
1949,1,1,1,0.738452219869941,1,304
1949,2,1,0,0.874658378306776,0.341142963788242,307
1949,3,0,1,0.198415169259533,1,255
1949,4,1,0,0.98345283837989,0.644252769530279,307
1949,5,0,1,0.44408218213357,0.900615134241245,296
1949,6,0,1,0.612601611064747,1,304
1949,7,0,1,0.373110109707341,1,280
1949,8,0,1,0.588078451575711,1,296
1950,1,1,1,0.326966371387243,1,280
1950,2,1,1,0.500360344303772,0.7280409177548,296
1950,3,0,1,0.197242119116709,1,255
1951,1,0,1,0.04302783543244,1,255
1951,2,1,1,0.145093654515222,1,255
1951,3,1,1,0.598613441456109,0.423613306011334,296
1951,4,0,1,0.193532119505107,1,255
1952,1,1,0,0.655525165842846,0.672350447885139,304
1952,2,0,0,0.906727049732581,0.780556660160572,307
1952,3,1,1,0.511835807235911,0.724845066613261,296
1952,4,0,1,0.553051540628076,1,296
1952,5,0,1,0.10899119079113,1,255
1952,6,1,1,0.665472943102941,0.650759730851704,304
1952,7,1,1,0.902219032403082,0.591755063668197,307
1952,8,0,0,0.646568302996457,0.500327497278363,304
1953,1,1,1,0.262509805383161,1,280
1953,2,0,1,0.422278820071369,1,296
1953,3,1,0,0.863193534780294,0.351235110747909,307
1954,1,0,1,0.183742347406223,1,255
1955,1,1,1,0.585009757429361,1,296
1955,2,1,1,0.931449935771525,0.904238256610641,307
1955,3,0,1,0.216162353521213,1,280
1956,1,1,0,0.468691698042676,0.789715208478582,296
1956,2,1,0,0.816294146934524,0.797761119913539,307
1956,3,0,1,0.795862829079852,1,304
1956,4,1,0,0.990283885970712,0.215608805603962,307
1956,5,1,0,0.860732559813187,0.331531018473937,307
1957,1,0,1,0.367082999553531,1,280
1957,2,1,0,0.754490871913731,0.0542558686583398,304
1957,3,1,0,0.950912638334557,0.0807519583197238,307
1957,4,0,1,0.223991957958788,1,280
1958,1,1,1,0.498656360665336,1,296
1958,2,0,1,0.21396438870579,1,280
1958,3,1,0,0.965032587759197,0.472611195554707,307
1958,4,0,1,0.0514943650923669,1,255
1959,1,1,1,0.94496804731898,0.638815052338076,307
1959,2,1,1,0.957437684293836,0.912561819507905,307
1959,3,0,1,0.236345215467736,1,280
1959,4,1,0,0.701064086286351,0.801252544454243,304
1959,5,0,1,0.0718454492744058,1,255
1959,6,0,1,0.269453818909824,1,280
1959,7,0,1,0.0599798574112356,1,255
1959,8,0,0,0.703322451096028,0.187583411208749,304
1959,9,0,1,0.665800297167152,0.793350559874791,304
1959,10,1,1,0.546507509658113,1,296
1959,11,0,1,0.158811523579061,1,255
1960,1,1,0,0.83913011639379,0.693773611252237,307
1960,2,1,1,0.669201870914549,0.733989448143353,304
1960,3,1,1,0.850055071758106,1,307
1960,4,0,1,0.0406708086375147,1,255
1960,5,1,1,0.458974975859746,1,296
1961,1,0,1,0.72611048980616,0.599193546119521,304
1961,2,1,1,0.733307546004653,0.675999846924126,304
1961,3,0,1,0.00282772886566818,1,255
1962,1,1,0,0.941650526598096,0.463869920520105,307
1962,2,1,1,0.572021482279524,0.680177605613464,296
1964,1,1,1,0.883971441537142,1,307
1964,2,1,0,0.988147816387936,0.636699576959207,307
1965,1,0,1,0.207158199744299,1,280
1965,2,1,1,0.761758722597733,0.989794556999923,304
1966,1,1,1,0.666643358999863,1,304
1966,2,1,1,0.876419524662197,0.59467528426101,307
1966,3,1,0,0.740631338907406,0.0814087984764431,304
1966,4,0,0,0.599081831751391,0.613364845183428,296
1967,1,0,1,0.10540821030736,1,255
1967,2,0,1,0.13585326820612,1,255
1967,3,0,1,0.328763283323497,1,280
1967,4,0,1,0.645211214432493,1,304
1967,5,1,0,0.498389847110957,0.134712580498923,296
1968,1,0,1,0.0371834000106901,1,255
1968,2,1,0,0.715728820534423,0.610327312872684,304
1968,3,1,1,0.691203168593347,0.561240658161327,304
1968,4,1,0,0.687894365750253,0.955305002303765,304
1969,1,0,1,0.352078201482072,1,280
1969,2,0,1,0.0748525527305901,1,255
1969,3,1,1,0.609859735704958,0.750162665505474,304
1970,1,0,1,0.700008020736277,0.536634354718368,304
1971,1,0,0,0.510359920095652,0.657364581595946,296
1971,2,0,1,0.0566610591486096,1,255
1972,1,1,0,0.910286986734718,0.0888279048420661,307
1972,2,0,1,0.185949231497943,1,255
1972,3,0,1,0.0459978999570012,1,255
1972,4,1,1,0.704101372975856,0.815698977678095,304
1972,5,0,1,0.0291102312039584,1,255
1972,6,0,1,0.106912762392312,1,255
1972,7,0,1,0.0832860390655696,1,255
1972,8,0,1,0.479656552430242,0.883418415695435,296
1973,1,0,1,0.201218168018386,1,280
1973,2,0,1,0.485394211020321,1,296
1973,3,1,1,0.501023802673444,1,296
1973,4,0,1,0.154776618815958,1,255
1973,5,0,1,0.0381110324524343,1,255
1973,6,1,1,0.879693096503615,0.377863924082356,307
1974,1,1,0,0.841266415314749,0.408420370050648,307
1974,2,1,1,0.909796561580151,0.513469416684535,307
1974,3,0,1,0.399737731553614,0.811645290392769,280
1975,1,1,1,0.754843500675634,0.997700342011068,304
1975,2,1,1,0.779119359096512,0.326500917708117,304
1976,1,0,1,0.326134829549119,1,280
1976,2,1,1,0.459241406293586,0.952979684318691,296
1976,3,0,1,0.285904991906136,1,280
1976,4,1,1,0.066909090615809,1,255
1976,5,0,1,0.538806117838249,0.947017608165849,296
1976,6,0,1,0.540983120212331,0.121195987027676,296
1976,7,1,0,0.775160558056086,0.281671946357632,304
1976,8,1,1,0.92819770029746,0.582512579346297,307
1977,1,1,0,0.821707884315401,0.0177368728544191,307
1977,2,0,1,0.200624739518389,1,255
1977,3,0,1,0.421692051691934,1,296
1977,4,0,1,0.880188161041588,0.457943546845684,307
1977,5,1,1,0.463760615326464,1,296
1977,6,1,1,0.519061603583395,1,296
1978,1,0,1,0.115260389167815,1,255
1978,2,1,0,0.990710965823382,0.5026286979558,307
1978,3,1,1,0.973963944474235,0.272011191496931,307
1978,4,0,1,0.282571624731645,1,280
1978,5,1,0,0.570481326198205,0.805339617086049,296
1978,6,0,1,0.0404484933242202,1,255
1979,1,0,1,0.256438492797315,1,280
1979,2,1,0,0.417914558202028,0.649777399849777,296
1979,3,0,1,0.339562612818554,0.509541321426016,280
1979,4,1,1,0.490641401382163,0.7860602207998,296
1979,5,1,1,0.649755821796134,0.788834707721948,304
1979,6,1,1,0.0693717254325747,1,255
1980,1,1,1,0.535203675040975,0.85329148180288,296
1980,2,1,0,0.996811049990356,0.467521209968682,307
1981,1,1,1,0.710989401908591,0.327555943438687,304
1981,2,0,0,0.614846049109474,0.208779525364639,304
1981,3,0,1,0.0692572654224932,1,255
1981,4,1,0,0.926432577427477,0.339784115413011,307
1982,1,1,1,0.766729994211346,0.863880975388504,304
1982,2,0,1,0.26355044147931,1,280
1982,3,1,0,0.51657229126431,0.587576679084418,296
1982,4,1,1,0.470029584132135,1,296
1982,5,1,1,0.858682653168216,0.652466577346974,307
1983,1,0,1,0.40696338377893,1,280
1983,2,0,1,0.0716112230438739,1,255
1983,3,1,1,0.991518282098696,0.778261614017508,307
1984,1,1,1,0.418234345503151,0.777254578495808,296
1984,2,0,1,0.127426284132525,1,255
1984,3,1,0,0.991337260231376,0.345023011646257,307
1984,4,0,1,0.101660809013993,0.916381518939917,255
1984,5,1,1,0.599837548099458,1,296
1986,1,1,0,0.224580680020154,0.614258317395339,280
1986,2,1,1,0.284095709212124,1,280
1986,3,1,1,0.566582301398739,0.849415730527433,296
1986,4,1,0,0.732619568239897,0.781414328789524,304
1986,5,1,1,0.0273841170128435,1,255
1986,6,1,0,0.452635276131332,0.638521920937271,296
1987,1,1,1,0.822096058400348,0.715755714743023,307
1987,2,1,1,0.903022200334817,0.269707411645964,307
1988,1,1,1,0.361636945977807,0.554071996700606,280
1988,2,0,1,0.0243597785010934,1,255
1988,3,1,1,0.57268824102357,0.494145691138891,296
1988,4,1,1,0.579965753713623,0.758966978946144,296
1989,1,0,1,0.584498930256814,1,296
1989,2,0,0,0.748740659328178,0.533210577966133,304
1989,3,0,1,0.086855546804145,1,255
1989,4,0,1,0.120688253547996,1,255
1989,5,0,1,0.217580045340583,1,280
1989,6,1,1,0.803120656404644,0.378778821306514,307
1989,7,0,0,0.833400197327137,0.410262424542651,307
1990,1,0,1,0.18363175354898,1,255
1990,2,1,1,0.596193004399538,0.236533042366159,296
1990,3,0,0,0.808187514077872,0.779152129413322,307
1992,1,0,1,0.131144368788227,1,255
1992,2,1,0,0.898916323203593,0.342320143648152,307
1992,3,0,1,0.111843209015206,1,255
1993,1,1,1,0.714230144629255,1,304
1993,2,1,1,0.735944460844621,0.668501033971924,304
1993,3,1,1,0.873155801091343,0.444219574224001,307
1993,4,1,0,0.871139012277126,0.473882818000418,307
1993,5,0,1,0.0033373786136508,1,255
1993,6,1,1,0.0686430158093572,1,255
1994,1,1,1,0.582940868567675,0.910835004835462,296
1994,2,0,0,0.570717920316383,0.779140008620106,296
1994,3,1,0,0.825309074250981,0.33070426710453,307
1995,1,0,0,0.22587142046541,0.484777695290927,280
1995,2,1,0,0.897232728544623,0.465738363030768,307
1995,3,1,1,0.700116372434422,1,304
1996,1,0,1,0.505472169490531,1,296
1996,2,1,1,0.811129334848374,0.57870869345072,307
1996,3,1,1,0.82313662650995,0.868670995597719,307
1996,4,1,1,0.669920797459781,0.378309559326566,304
1996,5,0,1,0.138620629906654,1,255
1997,1,0,1,0.317401037318632,0.318604548166742,280
1998,1,1,1,0.872424870030954,0.663305835876012,307
1998,2,1,1,0.296708286972716,1,280
1999,1,0,1,0.166771576972678,1,255
1999,2,1,0,0.458187062991783,0.39000101677251,296
2000,1,0,1,0.424363049678504,1,296
2000,2,1,0,0.871333842631429,0.616247523172572,307
2000,3,1,1,0.957304579671472,0.934234891808252,307
2001,1,0,1,0.0810082491952926,1,255
2001,2,0,1,0.425761495251209,1,296
2001,3,0,1,0.643165512941778,0.545232197696298,304
2001,4,1,1,0.533151325071231,0.915112930925518,296
2002,1,1,0,0.900080697145313,0.354040172549875,307
2002,2,0,0,0.682021602522582,0.372432113801109,304
2003,1,1,1,0.570737646194175,1,296
2003,2,1,1,0.867170672630891,0.779673707824797,307
2004,1,0,1,0.14619178394787,1,255
2004,2,1,0,0.764713588636369,0.737022758995953,304
2004,3,0,1,0.906605883734301,0.852579963977642,307
2005,1,1,1,0.402222154662013,1,280
2005,2,1,1,0.773056921549141,0.618226497665675,304
2006,1,1,0,0.377585778245702,0.790441744804077,280
2006,2,1,1,0.0631282350514084,1,255
2006,3,0,1,0.589080964680761,0.737402473623997,296
2006,4,1,0,0.555561802582815,0.528847575063438,296
2007,1,1,1,0.493277933448553,1,296
2007,2,0,1,0.10014999913983,1,255
2007,3,1,1,0.783966736402363,1,304
2007,4,1,1,0.804985109949484,1,307
2008,1,1,0,0.801795173902065,0.543555654603164,307
2008,2,0,1,0.0605417597107589,1,255
2008,3,1,0,0.981858094222844,0.504035136070704,307
2008,4,0,0,0.724712271708995,0.488921656005072,304
2008,5,0,1,0.0655307627748698,1,255
2009,1,1,1,0.337388083105907,1,280
2009,2,0,0,0.366213727276772,0.576094419514376,280
2010,1,1,0,0.967544278362766,0.663516163226588,307
