"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
2.2006556,41.9600284356168,20,0.00983861903290246,0.0391877311017446,0,0
7.047764,37.3454792239247,8,0.00983336221724545,0.0353785099134415,0,0
3.8464628,116.986992258906,10,0.00987328531872623,0.0290086129312118,0,0
24.902198,22.1809714165758,15,0.00987370415361262,0.206024724123129,0,0
12.893441,1.85020332234842,10,0.00982901032250374,0.064343638719588,0,0
3.8464628,40.4836309445566,10,0.00983010473597059,0.0291080573372794,0,0
12.893441,28.36297835752,25,0.00986114821137288,0.120214709336687,0,0
1.895652,11.5854294493804,5,0.00980368942156999,0.0195741433454281,0,0
1.895652,51.0133654054264,10,0.00983157942383329,0.0244513086053601,0,0
1.895652,19.0738727758182,30,0.00983646949767464,0.0590928848856479,0,0
7.047764,65.2407976153083,15,0.00985711590040269,0.0480656822372948,0,0
12.893441,61.9454368169429,5,0.00985717379447446,0.0517076729593469,0,0
21.729096,54.2007574695637,20,0.00989029560001458,0.195949210298413,0,1
14.748741,76.9824324507974,15,0.00988141390724103,0.0926828511416972,0,0
12.62625,38.0873902829373,10,0.00984882651541468,0.0627879873359247,0,0
1.895652,52.3935344565436,15,0.00983807897522385,0.0305577611667581,0,0
2.2006556,56.921436626046,1,0.00982531011090408,0.0167682109369766,0,0
2.2006556,94.58142113702,3,0.00984882446967369,0.018317986801455,0,0
7.047764,51.9652663061172,7,0.00984045716236331,0.0338244928067275,0,0
5.715468,5.67306845570076,10,0.00981478009936715,0.0344078748857567,0,0
7.047764,12.4405073852288,15,0.00982734230275827,0.0481771097135435,0,0
1.895652,5.18871011799295,300,0.0101422874855328,0.999933210860151,0,1
5.715468,20.728982922785,45,0.00986333730615975,0.150561283800879,0,0
3.8464628,242.206221984171,10,0.00994436804362179,0.0288465550737733,0,1
5.715468,14.0850757918563,5,0.00981380019011486,0.0275418240712891,0,0
12.893441,65.7999766490431,30,0.009888072129725,0.146434310926627,0,0
2.2006556,80.470767790732,30,0.00987183048519922,0.0605039974844823,0,0
2.2006556,51.2588209379939,50,0.00987828387736059,0.138933378282017,0,0
7.047764,37.346057480365,97,0.00993572052780677,0.68471212102113,0,1
2.2006556,1.04053361376934,10,0.00980416503871716,0.0251828785198309,0,0
21.729096,5.15563342957851,35,0.009879772756645,0.327015627535904,0,1
5.715468,10.065905185231,30,0.00984012395067367,0.0818443603984628,0,0
2.2006556,29.7704028001064,15,0.00982603183604429,0.0314277610724003,0,0
14.748741,55.7246705465261,10,0.00986364672871527,0.0751874361164,0,0
12.62625,104.939491813344,7,0.00988317003538823,0.0550030845463563,0,0
5.715468,17.4216260738214,10,0.00982138891678831,0.0343898959882023,0,0
14.748741,6.8117465021098,25,0.00985322658502833,0.139491450996956,0,0
3.8464628,41.5975596145038,15,0.00983645327762676,0.0363345977686188,0,0
2.2006556,5.98370895725768,7,0.00980351927833046,0.0220126396947937,0,0
7.047764,54.6589906269694,5,0.00983968584602971,0.0309484311755079,0,0
12.893441,25.2377700410327,45,0.00988235322205818,0.25480571932949,0,1
7.047764,37.3454792239247,10,0.00983565088919198,0.0386452312480027,0,0
2.2006556,149.350056415022,30,0.00991086275754459,0.0603238623640009,0,0
5.715468,80.556981483289,5,0.00985124647317976,0.0274599191714212,0,0
12.893441,40.1027302141776,10,0.00985057529172101,0.0642376193841342,0,0
21.729096,12.0727697265577,105,0.00996451429382629,0.923286040493224,0,0
14.748741,35.789096555138,30,0.00987534173199799,0.169162063018229,0,0
5.715468,0.817168082959251,5,0.00980634273651301,0.0275582008277499,0,0
14.748741,11.4079235884603,10,0.00983863451586458,0.0753295314975555,0,0
3.8464628,23.2358938741274,6,0.00981582571274022,0.0243676900973967,0,0
7.047764,45.4697993048942,30,0.00986315645363741,0.0913564908762092,0,1
24.902198,4.27452159293555,15,0.0098635800372258,0.206159706637086,0,0
12.62625,261.035935181367,5,0.00996962626351654,0.0500828967494168,0,0
1.895652,31.8238501711059,30,0.00984365753147139,0.0590602324736059,0,0
1.895652,1.93986661055591,10,0.00980397539267319,0.0245052971319345,0,0
1.895652,26.8072263757242,20,0.00982938464752235,0.0381752209814654,0,0
14.748741,198.576744255157,15,0.00995048803632273,0.0922128302500665,0,0
7.047764,12.524431442773,10,0.00982167362212418,0.038687738715603,0,0
5.715468,25.9509605070818,15,0.0098319081478785,0.0428558205774019,0,0
24.902198,16.3027531147711,5,0.00985890146486973,0.140959823618219,0,1
7.047764,18.1252151454575,35,0.00985344753965962,0.112381175417745,0,1
21.729096,40.0265154574774,30,0.00989377245715629,0.278362553502363,0,1
12.893441,57.0176993479729,1,0.00984980584786568,0.043427994971384,0,0
5.715468,21.4550524508124,10,0.00982365882204746,0.0343837256977442,0,0
1.895652,2.43398694530502,15,0.00980995885048358,0.0306260213867273,0,0
3.8464628,30.9403501713425,3,0.00981673213870168,0.02129518054986,0,0
12.893441,9.60857414878067,75,0.00990803289454686,0.575235068292264,0,0
1.895652,221.329900456624,40,0.00996269447963313,0.0896026086837543,0,0
12.62625,85.6650226674285,10,0.00987570918705949,0.0626591216071606,0,0
2.2006556,180.072221640003,3,0.00989718111327202,0.0182472931170601,0,0
5.715468,60.8877403615518,8,0.00984358684314371,0.0314101246894471,0,0
1.895652,85.8171661914568,5,0.00984547367420733,0.0195086178789027,0,0
7.047764,0.107993675986072,7,0.00981126347289182,0.033902658672467,0,0
21.729096,76.3174643851127,10,0.00989131974056672,0.133381968018926,0,0
24.902198,2.74238023154996,26,0.0098753457002001,0.30074567158632,0,0
24.902198,56.5022637555851,60,0.00994507134634781,0.671033290019611,0,0
12.893441,71.0968433542186,74,0.00994183924828314,0.563297181646412,0,0
21.729096,1.76458249561465,1,0.00983885276017057,0.0927385447629812,0,0
21.729096,64.6478687122473,20,0.00989621687111499,0.195873388157062,0,0
2.2006556,49.8505328241047,30,0.00985452762096441,0.0605842379039886,0,0
12.893441,74.7234138113456,10,0.00987013317853838,0.0641418062166697,0,1
1.895652,24.6473218541834,15,0.00982245196213515,0.0305956528767752,0,0
3.8464628,57.7400747710383,1,0.00982952918195172,0.0194418286685441,0,0
5.715468,17.0855847659297,10,0.00982119982509983,0.034390410108615,0,0
7.047764,2.60549783886038,10,0.00981609355805482,0.0387047380044895,0,0
2.2006556,262.748796788297,5,0.00994648368432767,0.0198905270668112,0,0
12.62625,13.9940946060708,3,0.00982723307205252,0.0463964729825981,0,0
5.715468,40.3881916322755,5,0.00982860090805019,0.0275093857342017,0,0
2.2006556,30.2463146707052,32,0.00984575645017774,0.0660747887979894,0,0
2.2006556,32.0590846171146,10,0.0098216044903888,0.0251478201477587,0,0
5.715468,8.34168493112177,5,0.00981057133044296,0.0275489120545977,0,0
7.047764,9.67759789845534,15,0.0098257867773784,0.0481829471868682,0,0
24.902198,31.8130341184335,6,0.00986881432114244,0.146515041464988,0,0
14.748741,1.48859670664324,60,0.00989041814420471,0.446621466573282,0,1
2.2006556,61.5457895561596,15,0.00984393663444861,0.0313832288053788,0,0
21.729096,1.76458249561465,140,0.00999926585093906,0.983589292878524,0,1
12.893441,2.17481461221515,15,0.00983491339282905,0.0796034318676446,0,0
1.895652,3503.60776968711,5,0.0119726303044505,0.016713861685224,0,0
14.748741,6.78674426749442,10,0.00983602995704997,0.0753443628490965,0,0
21.729096,7.870511214762,165,0.0100318987496319,0.994724444471944,0,1
1.895652,50.9930654406091,45,0.00987168872952268,0.110920662015657,0,0
5.715468,33.9638073882563,6,0.0098261271844318,0.0287713547670784,0,0
24.902198,6.72624208561704,30,0.00988219816335907,0.340624850009576,0,0
7.047764,27.3403207760314,120,0.00995663496911904,0.861839250548837,0,1
3.8464628,181.878146826341,10,0.00991005881243436,0.0289245212947828,0,0
14.748741,18.3471955452589,10,0.00984254686543748,0.0753072654267755,0,0
3.8464628,41.1096269597076,18,0.0098396124794664,0.0414718268709997,0,0
12.893441,191.239759668007,35,0.00996518134632642,0.176630209130954,0,0
3.8464628,20.3073251445787,8,0.0098164630929245,0.0266492968055268,0,0
21.729096,85.6651857938161,30,0.00991967463949321,0.277940374396237,0,0
3.8464628,57.070324903518,32,0.00986467068352847,0.0759183282494083,0,1
12.893441,31.8163458677484,15,0.00985162974087333,0.079503433139908,0,0
12.893441,22.0174017438442,5,0.00983465039432066,0.0517979484226415,0,0
21.729096,45.8006623824369,10,0.00987404156857864,0.133544569348899,0,0
5.715468,22.7533316857191,30,0.00984727933853419,0.0818004458078091,0,0
24.902198,21.7812728579631,25,0.00988497293004078,0.291010315080782,0,0
5.715468,23.2244069857299,18,0.00983380455548657,0.0488731018317063,0,0
12.62625,36.4200600662045,30,0.00987082970981125,0.143568998139932,0,0
2.2006556,1.11881431366643,65,0.00986715472469237,0.24341738798835,0,1
7.047764,108.097124498063,35,0.00990436898387051,0.111968350850163,0,0
1.895652,46.9739140081694,50,0.00987515934983517,0.135648986336821,0,0
21.729096,54.2158620123994,14,0.00988340196183171,0.156178563090267,0,0
2.2006556,2.86494597855583,10,0.00980518992257373,0.0251808151808654,0,0
3.8464628,9.67560123715177,10,0.00981276869924554,0.0291481970931033,0,0
21.729096,13.7109301909115,6,0.00985131890861868,0.113858605881824,0,0
14.748741,51.1928566394383,5,0.00985535076438263,0.0607293889305441,0,0
3.8464628,27.2605102602867,3,0.0098146626474966,0.0212987142818863,0,0
3.8464628,52.2576232674075,15,0.00984246271812456,0.0363174050754097,0,0
2.2006556,37.2498817573544,60,0.00988185013788849,0.203432685389212,0,0
12.893441,8.38834606988914,5,0.00982697391627273,0.0518287971910216,0,1
12.62625,53.5006497795004,3,0.00984950180844141,0.0463160093140332,0,0
24.902198,14.9827832839694,10,0.00986389287915765,0.171078600112074,0,0
7.047764,23.9904179622428,30,0.00985102631285129,0.09143867098625,0,0
14.748741,46.0039707093276,8,0.00985586115993513,0.0690824380199985,0,0
2.2006556,100.241862094497,10,0.0098600466834289,0.0250709243698245,0,0
2.2006556,77.0093229820961,90,0.00993901626019896,0.502214514867554,0,1
7.047764,17.0775230374895,13,0.00982766614350479,0.0441326321343192,0,0
5.715468,98.9500329422774,10,0.00986737193585141,0.0342653818641656,0,0
14.748741,21.3410200784458,12,0.00984652643156133,0.0819372731006651,0,0
12.893441,35.6472000829419,10,0.00984806106577467,0.06424995979557,0,0
12.62625,74.5614542335281,10,0.00986942887398808,0.062689173925805,0,0
12.62625,30.8737796399984,15,0.00985048619093823,0.0777343774812328,0,0
24.902198,35.4911030061087,7,0.00987204270919655,0.152320762054808,0,1
14.748741,23.4518676356422,10,0.00984542585401706,0.0752908899036779,0,0
7.047764,8.20031961430889,5,0.00981352939255391,0.0310126888155644,0,0
12.62625,32.1229511889871,15,0.00985119119785622,0.0777302515967709,0,0
3.8464628,16.5809704032037,12,0.00981893661812795,0.0318488229860212,0,0
14.748741,15.7157127350112,15,0.00984679016449685,0.0929204907550769,0,0
12.62625,15.1153205434568,3,0.00982786438783088,0.0463941875302957,0,0
3.8464628,1.79109760476742,20,0.00981975665182189,0.0453531409723374,0,0
12.893441,207.100551917536,20,0.00995684834000531,0.0972719205467424,0,0
2.2006556,763.658705790308,45,0.0102837287720298,0.110437824052674,0,0
1.895652,33.7986193981962,30,0.00984477130888766,0.0590551766456053,0,0
1.895652,16.2415400112988,15,0.00981772257323066,0.0306071412395115,0,0
5.715468,86.4606816927446,5,0.00985457909556755,0.0274526562452838,0,0
24.902198,16.5247394139189,25,0.00988199651636306,0.291060284706638,0,1
14.748741,50.1970616210494,10,0.00986052353295122,0.0752051461619288,0,0
14.748741,51.2181704299767,6,0.00985651186241333,0.0633982741055365,0,0
12.893441,30.1348322473243,15,0.00985068069872755,0.0795091028255475,0,0
14.748741,28.2387564034909,10,0.00984812637319356,0.0752755367848656,0,0
1.895652,2.97720237174165,8,0.00980227659481392,0.0224049346199053,0,1
14.748741,105.691015888852,15,0.00989767947250741,0.0925716849617575,0,1
12.62625,13.0869007140175,40,0.00986911984360569,0.20976748063921,0,1
21.729096,23.0991556909177,10,0.00986120768881901,0.133665637518361,0,0
21.729096,101.731669683248,25,0.00992303479227011,0.234204758902296,0,0
5.715468,97.1740198223162,15,0.00987210966077156,0.0427214225737536,0,0
5.715468,124.117383092388,15,0.00988736010253958,0.0426706854629813,0,0
24.902198,7.4704887823211,13,0.00986309072714044,0.191531490523051,0,0
14.748741,18.7684211234339,10,0.00984278440127329,0.0753059140331522,0,0
14.748741,29.4930945936833,15,0.00985456571150031,0.0928670038197723,0,0
12.62625,397.785072665818,25,0.0100714351008931,0.115895686317134,0,0
21.729096,215.638204419126,30,0.00999380909477706,0.276740223396838,0,0
2.2006556,202.771466966799,10,0.00991813458841378,0.0249557236980038,0,0
12.62625,52.1108161309278,15,0.00986247873783101,0.0776642610157162,0,0
21.729096,19.2337637389321,20,0.00987050232065323,0.19620315220098,0,0
14.748741,93.4870289481953,15,0.0098907617622958,0.0926189269432244,0,0
14.748741,30.5992565840026,30,0.00987240591135598,0.169195671121199,1,0
24.902198,49.5083684602762,5,0.00987767489626136,0.140774675980242,0,0
3.8464628,71.9071565574743,5,0.00984209065929752,0.0232499993536009,0,0
14.748741,61.0318782990109,9,0.00986549834318414,0.0720440184308547,0,1
21.729096,20.8314122073827,30,0.00988289830921648,0.278540234840593,0,1
12.62625,8.2147732284395,15,0.0098377065779112,0.0778092526550696,0,0
3.8464628,68.1501492381105,10,0.00984569884845619,0.0290720563542119,0,0
12.893441,75.8084302471727,16,0.00987764019292408,0.0827706272199988,0,0
2.2006556,61.5457895561596,15,0.00984393663444861,0.0313832288053788,0,0
14.748741,12.1024423884703,26,0.0098573606132961,0.14505694923959,0,0
7.047764,16.8115071492977,5,0.00981837232937343,0.0310007688187012,0,0
2.2006556,24.2305714323195,2,0.00980806566994038,0.017567201599232,0,0
7.047764,30.3098027833514,30,0.00985459355117666,0.0914144861203999,0,0
12.893441,37.4933827104289,10,0.00984910277722551,0.0642448461848378,0,0
3.8464628,930.833642933299,20,0.010356464574505,0.0435355890736542,0,0
2.2006556,117.292537611443,6,0.00986509080613519,0.0209413949231982,0,0
1.895652,46.3922989281602,26,0.00984729283589872,0.0496225102369813,0,0
3.8464628,37.3319506354639,30,0.00985122871534974,0.0697884162327197,0,0
5.715468,8.6454360775426,10,0.00981645170417757,0.0344033253950323,0,0
1.895652,20.9688427625699,3,0.00980667901198582,0.017881927869699,0,0
3.8464628,26.4649228507662,20,0.00983364827175135,0.0453039485119963,0,0
2.2006556,61.164941565414,20,0.00984945048075845,0.0391544298678167,0,0
12.893441,60.6911989779221,10,0.00986220148287137,0.064180624490673,0,0
2.2006556,577.948049870109,150,0.0102999588358998,0.939181325276585,0,1
7.047764,25.7342684781654,15,0.00983483013497352,0.0481490320500486,0,0
12.893441,269.007537938181,20,0.00999222164973692,0.0970217583804658,0,0
24.902198,35.3858740500184,10,0.00987542974900863,0.170945337875625,0,0
14.748741,21.0185318277692,15,0.00984978219953331,0.092899900730887,0,0
24.902198,85.8887774713114,7,0.00990058752029749,0.152021199944303,0,0
14.748741,36.7525388673423,93,0.00994854362888583,0.785376429774057,0,1
21.729096,54.2158620123994,15,0.00988455199669068,0.162317430126334,0,0
14.748741,32.1676480409699,8,0.00984805134522419,0.0691234447603038,0,0
5.715468,46.1235794215938,6,0.00983297522822388,0.0287557042400276,0,0
12.62625,0.84546358636301,3,0.00981983261942328,0.0464232825052614,0,0
14.748741,43.7930110469935,23,0.00987182744031702,0.128651465099099,0,0
12.62625,54.3529553316077,5,0.00985227528110699,0.0505378613121695,0,0
14.748741,42.0182552078515,30,0.00987886662215839,0.169121731568373,0,0
5.715468,86.4606816927446,13,0.00986375651067809,0.039142719044903,0,0
2.2006556,36.8141780520566,2,0.00981513959348671,0.0175571987091944,0,0
3.8464628,44.952867563745,33,0.00985897177222639,0.0792392479213161,0,0
7.047764,21.7208248761492,15,0.00983256893120095,0.0481575071797579,0,0
12.62625,13.5745279788282,72,0.00990621073709503,0.535198547066414,0,1
14.748741,24.055038101553,15,0.00985149590728869,0.0928881122919101,0,0
7.047764,80.6580849219356,20,0.00987156777349412,0.0596723195834695,0,0
14.748741,42.0182552078515,10,0.00985590416020449,0.0752313574761497,0,0
12.893441,37.4933827104289,10,0.00984910277722551,0.0642448461848378,0,0
24.902198,10.4466469708607,45,0.00990157072528089,0.50678729979179,0,1
24.902198,69.3552522833236,23,0.00990964495374863,0.272022534915096,0,0
5.715468,28.2655779988747,75,0.00990210108485388,0.41219797679184,0,1
5.715468,92.3059938801927,71,0.00993387225241052,0.367894735440091,0,0
2.2006556,25.0305611890983,5,0.00981193985361917,0.0201051642904283,0,0
24.902198,31.0542178154467,22,0.00988677405800025,0.263379645764175,0,1
2.2006556,29.4769153680429,10,0.0098201515551769,0.0251507368005903,0,0
7.047764,75.2628325304724,5,0.00985130798942025,0.0309199749847476,0,0
3.8464628,9.87214801721368,15,0.00981859006897264,0.0363858112886452,0,0
21.729096,6.9177492976198,30,0.0098750235284139,0.278669071531121,0,0
21.729096,7.37811255971994,61,0.00991096769514368,0.615484972233147,0,1
7.047764,26.1400341225564,175,0.0100198604490372,0.987292340295338,0,1
21.729096,82.1556541003995,2,0.00988542279615949,0.0963465184188709,0,0
24.902198,26.5730314405411,5,0.00986470418725893,0.140902536940017,0,0
1.895652,85.4954853893034,40,0.00988546841089345,0.0901144240107685,0,0
24.902198,61.6843282548254,43,0.00992836737267065,0.483276029890062,0,1
12.62625,7.22381164964847,5,0.00982570824122937,0.0506421517098626,0,0
24.902198,50.0478243071595,15,0.00988948024300602,0.205814788234503,0,0
21.729096,13.5058148060236,5,0.00985005694733937,0.109314217690736,0,0
7.047764,18.3073426678786,21,0.00983751187524685,0.0624659194036469,0,0
1.895652,3.63181285215635,25,0.00982205455765034,0.0475932986035921,0,0
1.895652,18.6487111269273,5,0.00980765769736208,0.0195678992067874,0,0
12.62625,37.6249175746236,5,0.00984283743332219,0.05057485489035,0,0
12.893441,67.3909006541837,9,0.00986483979867378,0.0614630911865107,0,0
12.62625,14.124192645588,1,0.0098250195732944,0.0425032559064088,0,0
21.729096,37.2976746946117,30,0.00989222582954652,0.278387809036299,0,0
1.895652,22.4572829710562,32,0.0098406662779719,0.0643937167611633,0,0
12.62625,133.116746894165,15,0.00990835562755601,0.0773973423436168,0,0
7.047764,3.51886175926868,15,0.00982232026984387,0.0481959617772632,0,0
24.902198,16.7664065672327,15,0.00987064173158304,0.206065533326228,0,1
12.62625,53.1767045794297,8,0.00985505086924215,0.0575650091010836,0,1
12.62625,60.3668631305229,30,0.00988438115133992,0.143433396111571,0,0
2.2006556,25.4668438935662,9,0.00981675323316971,0.0240549271753714,0,0
7.047764,17.0775230374895,6,0.00981966453481647,0.0324078959398999,0,0
2.2006556,37.0521755778939,12,0.00982670121704499,0.0274906543738588,0,0
21.729096,56.1754339799993,5,0.00987416608096445,0.109122958304402,0,1
1.895652,8.96738580665644,65,0.00987089301108737,0.238245229815024,0,1
3.8464628,26.1075801932495,35,0.00985062499182738,0.0862624359190603,0,0
5.715468,97.1740198223162,25,0.00988360295752773,0.0659373485359713,0,1
5.715468,17.2999529162664,23,0.00983618820049396,0.0607183382565824,0,0
3.8464628,307.69490859888,15,0.00998755343600144,0.0359077662778701,0,0
21.729096,15.2877994545745,9,0.00985564866449777,0.128484524541559,0,0
24.902198,32.3107780342,31,0.00989784514184025,0.350729511850953,0,0
3.8464628,16.2855599611541,90,0.00990828881845088,0.540500668379408,0,0
5.715468,10.3660607320964,30,0.0098402931713499,0.081843321231541,0,0
5.715468,107.056523000252,15,0.00987770063402701,0.0427028061191232,0,0
21.729096,109.792046881997,30,0.00993339493003992,0.277717348815018,0,0
24.902198,24.002839349607,45,0.00990926352840319,0.506631187927226,0,1
21.729096,33.6552201136258,10,0.00986717331038879,0.133609330003926,0,0
12.893441,29.1673887463296,15,0.00985013471701848,0.0795123649947909,0,0
14.748741,64.3628202932198,2,0.00985934758403884,0.0533099230146563,0,0
3.8464628,19.2566682835352,15,0.00982387073910385,0.0363706548676556,0,0
1.895652,116.572432963213,55,0.00992038264477573,0.164401422385483,1,0
14.748741,1.076137663275,3,0.00982480656827316,0.0558256184625178,0,0
12.893441,20.5483918946013,5,0.00983382269856824,0.0518012726270249,0,0
12.893441,1.95206323089567,25,0.00984623815663342,0.120343461588682,0,0
2.2006556,50.5566095700962,5,0.0098263003046859,0.0200820083733878,0,0
5.715468,13.7073787977463,5,0.00981358782145828,0.0275422901369624,0,0
21.729096,76.1421936081499,30,0.00991426433791089,0.27802843401922,0,1
5.715468,40.5445615848769,2,0.00982525855873534,0.0240586704744192,0,0
3.8464628,108.930240161264,15,0.00987447208134919,0.0362261340861926,1,0
21.729096,173.28898788724,15,0.00995221033736698,0.16157288692206,0,0
5.715468,48.8852011779565,10,0.00983910956479491,0.0343417916750487,0,0
1.895652,54.9139699736154,18,0.00984293506213166,0.0349031398900198,0,1
3.8464628,5.75340427579451,13,0.00981398913145517,0.0333095743924386,0,0
5.715468,5.32963082257286,5,0.00980887841325238,0.0275526299729551,0,0
5.715468,55.9768300434118,20,0.00985456788989054,0.0532408796239919,0,0
2.2006556,39.0172857535547,140,0.0099752683447663,0.909157060826335,0,0
5.715468,20.9120905545317,5,0.00981763961772681,0.0275334010805394,0,0
12.893441,10.4087851796541,35,0.00986247887209613,0.177845102608862,0,0
21.729096,47.5992178958152,9,0.00987391011415657,0.128317923338899,0,1
7.047764,81.4728434064202,5,0.00985481357545761,0.0309114032398284,0,0
2.2006556,18.8485585345663,4,0.00980732383752781,0.019226740189821,0,0
1.895652,10.457668016945,30,0.00983161489686516,0.0591149603758536,0,0
24.902198,118.191562207035,12,0.00992469846164201,0.183764754660002,0,0
7.047764,19.1325389594315,10,0.00982539286789602,0.038676417571431,0,0
5.715468,12.2231830127314,10,0.00981846413700625,0.0343978500831855,0,0
21.729096,73.1688973098537,16,0.00989644212092449,0.168526975481144,0,1
2.2006556,0.610049425432691,5,0.0097982208047364,0.020127341798638,0,0
1.895652,116.572432963213,45,0.00990884700623558,0.11062305304686,0,0
7.047764,1.47719604917429,10,0.00981545901164091,0.0387066721672248,0,0
12.62625,37.6249175746236,15,0.00985429698997334,0.0777120815573408,0,0
21.729096,15.2877994545745,70,0.00992584807947141,0.707394488016656,0,0
1.895652,9.23021528932825,10,0.00980807138337081,0.0244972692640722,0,0
5.715468,12.4607607367691,15,0.00982431194725728,0.0428813220548567,0,0
14.748741,20.2678853943255,3,0.00983561554196234,0.0557790313161433,0,0
21.729096,100.724587359326,5,0.00989939952535089,0.10892358761552,0,0
24.902198,2.1666600012565,15,0.00986238895100681,0.206175600439007,0,0
24.902198,31.8433788832519,10,0.00987342569721936,0.170968469674269,0,0
1.895652,15.022007580894,5,0.00980561995295741,0.0195711050703241,0,0
12.62625,72.4930292531392,15,0.00987400215983457,0.0775970213198634,0,0
21.729096,0.196021377476631,10,0.0098482765582372,0.13378787502743,0,0
1.895652,8.86384785878565,14,0.00981243162305521,0.0292851487046705,0,0
14.748741,62.0220991224526,2,0.00985802548683922,0.0533153658208573,0,0
12.62625,121.556798343269,20,0.00990755796326926,0.095484467358712,0,1
2.2006556,37.2498817573544,15,0.0098302434699422,0.0314172733044822,0,0
12.62625,111.148530103103,10,0.00989013793264602,0.062590200148789,0,1
14.748741,51.4332246868182,35,0.0098899485864462,0.203749819010026,0,0
3.8464628,40.831944951253,36,0.0098600856320105,0.0898905535178339,0,0
14.748741,86.5045789722828,4,0.0098741600275825,0.0580767542747732,0,0
14.748741,35.3007930092756,10,0.00985211175414908,0.0752528917734168,0,0
14.748741,21.4024673274728,15,0.00984999886424172,0.0928984101278777,0,0
21.729096,32.0707402966693,15,0.0098720192678952,0.162456204319039,0,0
24.902198,15.2948974073408,35,0.00989280415916354,0.393737656163997,0,0
12.893441,23.6847116629835,5,0.00983558990340678,0.051794175731801,0,0
5.715468,81.5062124131257,15,0.00986325210304649,0.0427509531564009,0,0
12.893441,100.813452997142,159,0.0100577472740364,0.984494091466521,0,1
2.2006556,17.3490079190126,5,0.0098076224320878,0.020112137717916,0,0
2.2006556,148.54479372281,60,0.00994505776245112,0.202603037057976,0,1
3.8464628,465.428806198815,11,0.0100735144996759,0.0298599404495586,0,0
3.8464628,35.2520546032358,15,0.00983287782553879,0.0363448356023621,0,0
14.748741,198.576744255157,46,0.00998644075274685,0.296214712603635,0,0
2.2006556,21.1177565466389,60,0.00987272129659399,0.203553152058433,1,0
2.2006556,10.4320656450475,30,0.00983229725684707,0.0606876806888402,0,0
1.895652,32.2248311702171,7,0.00981757397406118,0.0213940261657472,0,0
24.902198,70.663988612989,15,0.0099011676026064,0.205659577677471,0,0
7.047764,50.1365287875999,28,0.00986349825401442,0.0840069225688782,0,0
3.8464628,1.93888234558306,10,0.00980841991496139,0.0291582856891594,0,0
1.895652,87.0547962014573,35,0.00988060167000673,0.0729936353241401,0,0
12.893441,22.4065600289507,40,0.00987500375193896,0.213779717156095,0,0
12.893441,67.3909006541837,15,0.00987172916148824,0.079383570286755,0,0
12.62625,92.0113648457229,7,0.00987585263930743,0.0550340519321024,0,0
7.047764,91.3234597159792,10,0.00986611507088195,0.0385529455508509,0,0
24.902198,0.025520380301401,15,0.0098611792062094,0.206191746094219,0,0
14.748741,16.1495574616604,10,0.00984130767424255,0.0753143163430357,0,0
12.62625,6.6262373724496,15,0.00983681126434062,0.0778145043420468,0,0
7.047764,30.1890728495093,5,0.00982590057378905,0.030982259780828,0,0
12.893441,156.942956563516,15,0.00992250546995863,0.0790825694783034,0,0
1.895652,114.280571556974,10,0.00986728105006723,0.0243818758797887,0,0
12.893441,27.9400374886356,10,0.00984371346525772,0.0642713114150283,0,0
3.8464628,7.52990327081736,5,0.00980585559869906,0.0233174505127829,0,0
1.895652,65.2489268320389,35,0.00986826570055214,0.0730616439206261,0,0
1.895652,6.03808135148231,40,0.0098405694551104,0.0904150340698014,0,0
24.902198,35.4465468432065,40,0.00990999533430961,0.449354613946795,0,0
2.2006556,19.1579230822865,15,0.00982005910042143,0.0314426477650004,0,0
1.895652,20.5659281666633,5,0.00980873509798767,0.0195662046701544,0,0
12.893441,12.3807328287987,46,0.00987622571975184,0.26372521306889,0,0
12.62625,39.1183090938032,21,0.0098620228146092,0.099859897481277,0,0
1.895652,7.65572222769354,15,0.00981289421728267,0.0306188799739339,0,0
12.62625,80.7735835208334,12,0.00987523983438828,0.0682808999478808,0,0
24.902198,21.7959529243419,20,0.00987923214666584,0.24605567928855,0,0
21.729096,51.5809502354134,5,0.00987156730755194,0.109143538189108,0,0
2.2006556,9.09143466157932,12,0.00981097150656713,0.0275251154070339,0,0
24.902198,48.2381983823618,10,0.00988270391632237,0.170861435575651,0,0
1.895652,49.4806815463128,28,0.00985132767096721,0.0541233794879304,0,0
24.902198,7.88967028206773,55,0.00991164594821304,0.619122212653817,0,1
2.2006556,7.7062838251479,2,0.00979878414315027,0.0175803454943694,0,0
2.2006556,80.470767790732,17,0.00985690939686575,0.0342652917811448,0,0
7.047764,51.9652663061172,15,0.00984962155676561,0.0480936753015952,0,0
3.8464628,24.6048005100349,30,0.00984404808233359,0.0698264914329983,0,0
24.902198,11.8550902943136,10,0.00986212551394548,0.171099035840709,0,0
5.715468,92.3059938801927,1,0.00985329280027296,0.0229516274276539,0,0
21.729096,173.28898788724,5,0.00994063806047647,0.108599524922716,0,0
14.748741,34.7608308686651,20,0.00986327687166465,0.114043728800844,0,0
5.715468,98.9500329422774,5,0.009861632978473,0.027437297585985,0,0
5.715468,28.6255467485646,5,0.00982197935830792,0.0275238874333555,0,0
7.047764,127.313748552673,234,0.0101475041153563,0.999136434786838,0,1
7.047764,51.6449814290283,6,0.00983913165561282,0.0323579932904434,0,0
12.62625,61.5905528521873,7,0.00985865543346854,0.0551069852034363,0,0
