"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-2.90502818864171,-0.0524215963830147,-0.000748987900748822,-2.87464070690873,0.0676483733505917,0.00215786624301251,5.44159571569891,0.0343488624159681,0.0118686577218085
-2.82483241502025,-0.0488497762857844,-0.000738236934080899,-2.9575996430429,0.0679694192809454,0.00222642418639367,5.47091197163564,0.0308818664413224,0.0122353566931566
-2.81405864457852,-0.0474463987795324,-0.000745537163752926,-2.98024797253312,0.0700652393151493,0.00224214057915247,5.34762200884163,0.0376944044987534,0.0126749619912635
-2.84478113074793,-0.0351772971808672,-0.000777948298278574,-2.99373236807953,0.0671977233936227,0.00221535890015583,5.35637879964691,0.0405647693555482,0.0128895345951453
-2.96444084462589,-0.0381514269933135,-0.000750788823333977,-3.00279968503106,0.0605381814610281,0.00216433996125893,5.20503604668083,0.0470224177879085,0.0131875785153945
-3.09700862320703,-0.0458375506358013,-0.000663695937627837,-2.85191225862463,0.0552608009441061,0.0022616733507124,5.31942841390811,0.042038586415241,0.0133793946328004
-2.93305045356051,-0.0336050079631681,-0.000730467661443857,-2.77295042649717,0.0511243131597013,0.00223124943787666,5.92965883974917,0.0283118192525639,0.0123923725194362
-3.17774953634602,-0.0602156615183781,-0.0006885478901719,-3.0444289154236,0.0506619307907924,0.00225313399217543,5.77780018477702,0.0315860215816485,0.0121722604413963
-3.14135029067573,-0.0504301621223857,-0.0007288437353717,-3.01733640540449,0.0485044917384059,0.00226078298371999,5.87668968862873,0.0297888821364213,0.0118977678962701
-3.19521410493913,-0.0487291538942128,-0.000801548940237533,-2.99213645705369,0.0491305488823065,0.00213198629668237,5.7049427471502,0.03686564646489,0.0117717988896967
-3.19371293229469,-0.0378093126663935,-0.000653224217029638,-2.987330321038,0.0500656535102128,0.00205009061907461,5.6762712777429,0.0363052782474298,0.0120752960131494
-3.32933158303254,-0.0312449952015999,-0.000718168286465828,-2.99469465956729,0.0465734918410467,0.00212886688159789,5.63142185420941,0.0417959330568833,0.0121713633514793
-3.46744578534964,-0.0351050632617365,-0.000663960444915628,-3.07989318623999,0.0533158369192415,0.00207744540168013,5.62428567720044,0.0429075011538392,0.012356569686114
-3.40736365744278,-0.0315982446637973,-0.000722830847484085,-3.10960830552186,0.0482680474179917,0.00207268527559316,5.65783163735417,0.0423065413301386,0.0124210214358874
-3.51772648977498,-0.0383329937468985,-0.000764887727437084,-3.10776687341595,0.0536384739151977,0.00208735627740391,5.84204402368369,0.0335436763340949,0.0121556763288574
-3.37446452725087,-0.0317350407627055,-0.00085843641064818,-3.20330902113722,0.0573332242294092,0.0020959728930148,5.70440008023462,0.0425284942796494,0.011442942469166
-3.43950646257488,-0.0320426834698243,-0.000823593671250736,-3.18892546324785,0.0518195615522234,0.00206418175126914,5.79901970984284,0.0363539524997971,0.0119339106747887
-3.39847559949828,-0.0442139737577881,-0.000811071674980361,-3.15496606600293,0.0569712020252833,0.0020994595840072,5.58391358908975,0.0435579443026745,0.012083530255809
-3.25996019106645,-0.0374610020711051,-0.000795633110263082,-3.15627880903565,0.0569012561938932,0.00196797738082115,5.55978734773318,0.0447281012603739,0.01235446826148
-3.32174020988864,-0.0377504665217906,-0.000794631154681919,-3.10483130357433,0.0537617855933305,0.00200694601179202,5.70013605867109,0.0360424237529605,0.0133488032366966
-3.26013480018097,-0.0388335968736397,-0.000712598342678192,-3.12778242308752,0.0522934361371717,0.00202653183899824,5.73853064340026,0.038178294949571,0.013817463080921
-3.35980759640114,-0.0355914874166596,-0.000760162568589658,-3.18572866514378,0.0470913929951289,0.00211580066819891,5.8964639807951,0.0333639147843738,0.0132779059596203
-3.43319972061959,-0.0324331630439283,-0.000626135222392829,-3.22843834451881,0.0522539667196835,0.00204994807227603,5.64976562275747,0.040155791323569,0.0138867983847295
-3.51273776261402,-0.0284020247123115,-0.000612453482009835,-3.1336485767351,0.0525457523588873,0.00198076325707814,5.3934712391143,0.0511203647357911,0.0144173297227224
-3.46751358165899,-0.0262344073544541,-0.000591218933171824,-3.18020446590778,0.0592404082800686,0.00192848931159829,5.3765485625911,0.0493618998093041,0.0153568823828982
-3.33892559753567,-0.018821364102405,-0.000675740357576379,-3.20053372855432,0.0636949996972056,0.00193629464569155,5.47666770657994,0.0360716380740716,0.0159098567550063
-3.39754514140042,-0.0303007375695621,-0.000731789861155249,-3.12390537798804,0.0612566928486204,0.00188677401030428,5.58581878492736,0.0305198911815569,0.0162869847329866
-3.39556475931491,-0.0160465129350772,-0.000718032183266823,-3.1328124938663,0.0629738785502752,0.0018668516243196,5.5745703608414,0.0281946364920584,0.0168296387404275
-3.42392624276603,-0.0213033905929281,-0.000792012389721158,-3.10043285477287,0.0670332133158033,0.0019014343765798,5.59443999024227,0.0221201010658513,0.0169709486008245
-3.41743382649799,-0.0265905466507749,-0.00081360833529719,-3.06328030743551,0.0664039021255838,0.00186604703157659,5.72057038292784,0.0158164439120124,0.0174204618686786
-3.43051543437217,-0.021314380992532,-0.000772470058165594,-3.11478367805926,0.067693275538618,0.00188317158924812,5.64959859508,0.0210103585809513,0.0174163337090119
-3.4256503258286,-0.0222975323183715,-0.000753807312218935,-3.22044673153787,0.0730103304598988,0.00188929902724305,5.63988259669522,0.0197539319643006,0.0175474023628234
-3.3348614858054,-0.0222200857028797,-0.000705263073333047,-3.21275811405434,0.0728276799352012,0.0018915157396288,5.48791298211649,0.0235669257850664,0.0182104145862988
-3.25668660806818,-0.0268686971302451,-0.000652668685412975,-3.10312186650998,0.0726189366418449,0.00184923310615583,5.52629459346626,0.0178765630032333,0.0184704418282644
-3.11355974686599,-0.0423297611560931,-0.000752414524400328,-3.13274521835121,0.0813707547376397,0.00179405880050907,5.45288253497921,0.0211544374757704,0.0189167819113268
-3.07441333574311,-0.0557275075341061,-0.000765401475548859,-3.23275833412137,0.0769385979565575,0.00172498064595081,5.60834083654776,0.0144668254000996,0.0193328722063758
-3.05469371671229,-0.039345336430563,-0.000792603640597669,-3.22482083491028,0.075055334152079,0.00169739550774573,5.61588676074136,0.0143555869763229,0.0182575581917287
-3.13999721654198,-0.0268837141000303,-0.000692044170843352,-3.21060276749806,0.077594936506405,0.00168493621387302,5.51074535934301,0.0209744638930267,0.0181356647846312
-3.28276735405561,-0.0306300406097325,-0.000643695482730629,-3.29907234542035,0.083230787080308,0.00164242810232173,5.37971442299416,0.0286276604815954,0.0187229218991502
-3.27313278403632,-0.0284144919887639,-0.000698608538592011,-3.25797037917076,0.0795089598205009,0.00166952553771739,5.19165531257132,0.0370855882693516,0.0190129573246048
-3.25984047481589,-0.0244714714730965,-0.000711254640429162,-3.16533412309321,0.0742012081950593,0.00162680904941528,5.30326196546765,0.0333707194491946,0.0189731616419065
-3.31684022915674,-0.0182834612504205,-0.000651194345712826,-3.09752520444476,0.0720518103878818,0.00163923946178214,5.34767337613018,0.0316269540782149,0.0193157216408783
-3.44094458576124,-0.0182082134222596,-0.000549108755133929,-3.12626332669315,0.0703027005922671,0.00163819326353294,5.3607766386392,0.0311604747792499,0.0196138469384739
-3.40877531413865,-0.011518736424509,-0.000467764626000148,-3.20373024174536,0.0687493503408998,0.00158107077896974,5.43515172563838,0.0291639765779138,0.0191496476085051
-3.45089385657197,-0.0217604539119201,-0.000450420685859881,-3.12496366944642,0.0675946992693317,0.00153487575485754,5.33594303637231,0.0349925173957603,0.0192602415211367
-3.37249930719139,-0.0332355066844862,-0.000413007250760797,-3.15693953374996,0.0725485771496161,0.00150298576343604,5.49466738217334,0.0258225124770971,0.0188056999069555
-3.4070571380483,-0.00535585825632078,-0.000500611758205957,-3.21617190520116,0.0713705072828218,0.00138867720270517,5.48194854154724,0.0264575519646223,0.0189619942482019
-3.57420147798943,-0.00270379068315774,-0.00047841233711333,-3.14237478335144,0.0729980931336363,0.00136835192352714,5.35807819693415,0.0304902354302677,0.0192145588037446
-3.59347058347224,-0.00821678831876289,-0.000477862030557101,-3.13487790381557,0.0718066134369194,0.001343773182836,5.35351632986298,0.0325575755702942,0.0184217795174723
-3.53688438029217,-0.011986509327798,-0.000462589624092384,-3.07072485252938,0.0679571545991727,0.00137997218686124,5.42286296118557,0.0279158307475235,0.0193135745509641
-3.6142630623162,-0.00766022745424606,-0.000444663458993452,-3.05504060262862,0.0699324549706223,0.00133346282374562,5.4281634389815,0.0254842510881163,0.0198041694036863
-3.63820220953594,-0.0173827157879595,-0.000482272346730469,-3.0487273952563,0.0656601750878111,0.00134711089752617,5.46064130243012,0.0243659285273973,0.0198484937274469
-3.52464763219361,-0.011086783342276,-0.000419699200257082,-3.09498289575935,0.0678707774178059,0.00141099687563333,5.42676918413012,0.0265251917448602,0.0201015373989024
-3.49723998216085,-0.0059040732637611,-0.000455104624855097,-3.13939185610887,0.0646471435844934,0.00145412031259198,5.51458632168659,0.0268353398350979,0.0201225558937199
-3.61704046674454,-0.0178186764022646,-0.000417682709207261,-3.19553033240977,0.0695896369111332,0.00144203228155207,5.42281757286313,0.0309130018334409,0.0197534634247533
-3.57697402033541,-0.0107610765968187,-0.000366524858205935,-3.26199377237653,0.0728252659835321,0.00140142244005146,5.2802490515188,0.0374536911635521,0.0199183989806022
-3.52031853773405,-0.0187807902668229,-0.000334123885318376,-3.22013188079525,0.0717340081699928,0.0014502669829568,5.54199750098222,0.0250090335870551,0.0200866141482625
-3.4499842254673,-0.0265959672449191,-0.000156561680096845,-3.21421962716967,0.0705968195821509,0.00143711878659564,5.66644988623986,0.0176687538301089,0.0197403796405341
-3.34793747330659,-0.0363507736861011,-7.48031883567881e-05,-3.30437246803191,0.0746397065165773,0.00148018692181076,5.67368308857934,0.0167552288008034,0.0193306146164948
-3.30295577966718,-0.0347399275363546,-0.000144122014381827,-3.36225819014805,0.0770151993802308,0.00146157295572077,5.6222005413365,0.0226589066725211,0.0194755347379357
-3.46768154294984,-0.0218660025964085,-0.000124379461634601,-3.31204018377588,0.0706228759061012,0.00139724890713998,5.64172527420355,0.0254873802797315,0.0190827733837443
-3.6185603505361,-0.0150984904479282,-0.000139181852851363,-3.36330272961536,0.0722423928909705,0.00141713816785486,5.44444483119416,0.0361262943273893,0.0192677043296923
-3.6206939437615,-0.0251796990509103,-0.000115146546395329,-3.37427898968251,0.0747440655546096,0.00138754172497371,5.619851976128,0.0305241783792132,0.0183117788884484
-3.61877801627257,-0.0191526629679402,-9.30178896901356e-05,-3.50188628475122,0.0762405200454978,0.00144196686034223,5.55915203694749,0.0346667031237573,0.0188481276372975
-3.69916792102747,-0.0293072733060552,7.65348217789996e-06,-3.56676094288057,0.0779199395135235,0.0014339480120506,5.57485999929195,0.0319017637135619,0.0196181512779482
-3.62754125065746,-0.0132721779387608,-1.13035852026259e-05,-3.56548704800983,0.0782871798063662,0.00142296460461211,5.56241842654909,0.0316469480694835,0.0195412869121916
-3.72164828249049,-0.00899855765431667,9.1097686276915e-05,-3.47849384453505,0.0713478734141818,0.00144614363581334,5.64145369699752,0.0272690602850218,0.019209768514513
-3.8548283612565,-0.0153273230479964,1.23541602827462e-05,-3.35818965381347,0.0705601469304881,0.00151537806304355,5.62866652401331,0.0257176099794543,0.0197331122293307
-3.83543605118178,-0.00457961723061533,8.21964409586459e-07,-3.34683572304757,0.0750693773751444,0.00144888349771628,5.66665677540898,0.0224061731591569,0.0190458815808644
-3.72498800156227,-0.00579919328234396,-4.5061545465295e-05,-3.31956917570593,0.0698210488312265,0.00146603698357527,5.85587853421723,0.0133668137225526,0.0191261697921773
-3.74825884068772,-0.014215505769276,-2.43548219253361e-05,-3.41167947218311,0.0813130690834686,0.00141832535422672,5.74516157786674,0.0152186908435207,0.0193542156595543
-3.58204125678886,-0.0229534990724553,-5.38696104120208e-05,-3.43129146397508,0.0855170958865578,0.00149846745626371,5.55747563532205,0.0211429278490317,0.0195701961953358
-3.5048345043015,-0.00606573756792905,-8.3178930768393e-05,-3.40906223162949,0.0863526203109536,0.00159784974706546,5.47718734636053,0.0251233294695449,0.0188643972235945
-3.44216806283949,-0.0248841849288674,-3.00455021188319e-05,-3.3655756887144,0.0842265877505418,0.00157951355243374,5.81921699206172,0.0108414383278705,0.0182996095001406
-3.50054084943594,-0.0285846495605024,-3.18048412481488e-05,-3.45775440501883,0.0854722238050298,0.00151316051881701,5.82117513394911,0.0142589142774468,0.0181658595438271
-3.43479258208212,-0.0305131127772328,-0.000108818006058818,-3.53285352096838,0.0838172403417568,0.00147875511456405,5.85741359845871,0.0157392201710071,0.0177143227544775
-3.5758575479964,-0.03236826505121,-9.70027316114729e-05,-3.52172079335266,0.0824681305108828,0.00157941286341182,5.9431415285037,0.00839274733899618,0.0187097236083345
-3.52875016027633,-0.0288567636551377,-0.000126679130872375,-3.61267095097324,0.0859846828011476,0.00154028911695926,5.67586709552384,0.0228673004522868,0.0185586783486802
-3.48090435701676,-0.0170854384191279,-0.00011133520745196,-3.56708986013237,0.0870432379472984,0.00161525423695976,5.65797369650448,0.0201491277187109,0.0194680261157449
-3.61558402542137,-0.00709330898259678,-5.93433824422263e-05,-3.53778995063823,0.0829209433370702,0.00162162512859296,5.62298023417004,0.0215945532049935,0.0197500687671682
-3.61467548470391,-0.0195355436626427,-5.69316152045524e-05,-3.46108066399991,0.0867615290779907,0.00162040085275309,5.50589369538356,0.0235049199333798,0.0198548257894681
-3.49363055299865,-0.0247573826539021,-0.000150916642746613,-3.34875830277231,0.0821428891180124,0.0016017001174504,5.53622440106814,0.0213589114996746,0.0203426512503882
-3.41875480138594,-0.0179902177996185,-0.000105225047657657,-3.37982408677521,0.0785226751764984,0.00158577561078322,5.67416116556394,0.0150142648602775,0.0207478900391703
-3.59266534113396,-0.0180814581774317,-0.000120660259993916,-3.36936782885074,0.0793035421505013,0.0017070757705518,5.57780151436841,0.0212948171050911,0.0204136220098414
-3.58137692010502,-0.0237471570163588,-9.32986167891408e-05,-3.3771821684496,0.0742564136353757,0.00167068875584726,5.66301133807778,0.0220304619814362,0.0206971422410056
-3.68284758393402,-0.00605066414021211,1.24897766728341e-06,-3.34690193378584,0.0710631687110383,0.00161143853319718,5.66989723484005,0.022885299091133,0.0202496234808754
-3.7787482798537,-0.00761075000672776,8.15517432933961e-05,-3.34680655437263,0.074305287047361,0.00163161602128865,5.2124356587657,0.0378996096709424,0.0210523208266512
-3.57703509235226,-0.0182681382073659,0.00014693304339802,-3.19823802357134,0.0687220836018851,0.00159690090131273,5.14352850885456,0.0419100875500179,0.0210903204863545
-3.4557348599802,-0.0272047924617461,7.48236766221023e-05,-3.11720755259451,0.0635755063417597,0.00154754986642835,5.33726036062742,0.0369134020870687,0.0212159147411828
-3.48542364683843,-0.0233222665735658,3.67060704524592e-05,-3.19302061896696,0.0629672488788422,0.00158544157312428,5.43855876210977,0.0329341011794008,0.0216098833932854
-3.59671057695094,-0.0206553935018571,0.000136142918695475,-3.24436245193144,0.0611012233971931,0.00159954690707161,5.43046856154089,0.0337854790093327,0.0219875835672256
-3.50816450355885,-0.0263573448442739,9.04753907074982e-05,-3.22146770400942,0.0610919450395408,0.00163338122882619,5.4336730191135,0.0332278487775937,0.0227743623351228
-3.54074397486017,-0.0447295310407821,3.5071995991109e-05,-3.17793814476991,0.0507255196159292,0.00160844694506427,5.5363662202035,0.0358517943828957,0.0223839864466866
-3.51477478073473,-0.029456024658658,7.48532466131027e-05,-3.26597553444106,0.0515270819859582,0.00164342690059898,5.59489717716715,0.0361465896068512,0.0218607627643604
-3.65133151424457,-0.0342935647790869,7.33470791727083e-05,-3.29089356714942,0.0487059475497175,0.00167382993116269,5.54358081258872,0.0422093287550169,0.0212286212629088
-3.49966576213348,-0.0409741928088964,0.00011413223172635,-3.30711369010618,0.0500009431176942,0.00159817566247254,5.55064336449536,0.0380546579542738,0.0211872406771926
-3.49314534017517,-0.045723341438666,0.00013331028141921,-3.26777443805984,0.0485987928764131,0.0016173812327307,5.55150685923922,0.0430049545938854,0.0208557615730802
-3.42898876672702,-0.0447512194669261,0.000129015283173137,-3.27250251318907,0.0509644628581237,0.00160820717248717,5.51324071405745,0.0430144318382386,0.020660071454171
-3.40657389918058,-0.0561842950640935,7.76884810212897e-05,-3.24668228632751,0.0479326585184273,0.00156159535712958,5.45653814054835,0.0457341894368712,0.0209426052528732
-3.36124115951939,-0.038671760512935,4.25520934315609e-05,-3.23778904261077,0.0464300297332239,0.0015394904481,5.60601057673656,0.0388564626903744,0.0203328545639356
-3.43958622956651,-0.050238600232354,9.90866059664945e-06,-3.21816874782961,0.0490056143422559,0.00154798245263649,5.49466496680988,0.0416994465697546,0.0203440540738221
-3.3856347397248,-0.049432320441138,-3.08512893494816e-05,-3.19347439076824,0.0459532986243248,0.00153223738055225,5.62745292597389,0.0365169268040777,0.0202090938119251
-3.46544913705054,-0.039602868988968,-2.43958720250422e-06,-3.25924489560483,0.0510712133879122,0.00151753907903568,5.58504424883078,0.0381825905091893,0.0206112538748827
-3.4551842973019,-0.0538322377879716,-5.34567987343881e-05,-3.31544128374182,0.0553071225087119,0.00150451575555322,5.59139161081267,0.0378775217923338,0.0208592350156203
-3.45177838640478,-0.04710074221054,-0.000141949271832671,-3.28803674014608,0.0465093715053205,0.00149676219222832,5.72276776621581,0.0358618361690878,0.0211849142792082
-3.40388624903373,-0.0565994497868383,-0.000157735666167786,-3.27896079896666,0.0474687414784047,0.00144377289746631,5.72837308196322,0.0354811333715539,0.0212742144872702
-3.40482130536177,-0.05059694596063,-0.000257131546778106,-3.31607214739785,0.0453087553091218,0.00148269782449714,5.47245603904845,0.0505808212462143,0.0207359112392198
-3.47540571291154,-0.0518861600026394,-0.000243654473848604,-3.27759537503329,0.0455054596155827,0.00148875465717059,5.57699321635741,0.0451988702160668,0.0205181518414279
-3.43646523733883,-0.0396396454439386,-0.000292597973138375,-3.30526875469073,0.0475889026732922,0.0014123792374418,5.64168359901759,0.0430741203221358,0.0200645814606663
-3.56193788711073,-0.046663192272615,-0.000279745964065311,-3.36086904270638,0.0519203103222329,0.0013635064296433,5.65740845214316,0.0401856240971709,0.0202383018457048
-3.54017598282576,-0.0434811483903972,-0.000265793376426044,-3.40720145565442,0.0549002159382753,0.00134755105060083,5.63277931748362,0.0387868688879178,0.0204258519114541
-3.55477509605727,-0.0315263200609438,-0.000301889330040292,-3.37951598589485,0.0551295156344277,0.00120649391872844,5.68873437051244,0.0389996583541566,0.0203727386383591
-3.65220068561423,-0.0357954370935557,-0.000296553890364628,-3.45500134826858,0.0506572069459617,0.00114984741201928,5.72506673228434,0.0439386144448452,0.0202277859531248
-3.75980402523049,-0.0307467817440138,-0.000268053507529703,-3.42188304170577,0.0462097726420834,0.00112078947835809,5.73146439465756,0.0439267869940376,0.0200011741598356
-3.77355264339143,-0.0304480486733443,-0.000283017827645447,-3.38306734084611,0.0423883329049605,0.00110676337568957,5.50120962932227,0.0585051502725518,0.0208594241835556
-3.5860902081212,-0.0452860046826295,-0.000282674148912547,-3.36644366427497,0.0382595529081741,0.00113289569141603,5.51139836694634,0.0568800576190676,0.0207748834741442
-3.7043367575277,-0.0412447481870411,-0.000320796851653851,-3.32378579804333,0.0392613293783915,0.00108468696378337,5.40940540628447,0.0593315458392634,0.021672163748478
-3.53788311225019,-0.0502355910984743,-0.000329659912287421,-3.29778838552577,0.0397246548207149,0.00115406391242527,5.44220857593624,0.0581706062209675,0.0221915311914688
-3.52729532649419,-0.0597039910526716,-0.000267798450488323,-3.26831454293613,0.0328448815577954,0.00125557084954897,5.48045232349789,0.0590975095675714,0.0222913607736267
-3.52826649616488,-0.0487167130480563,-0.000256609350928413,-3.19416868663847,0.0337146734898759,0.00130657726155485,5.24372197148229,0.06167199811494,0.0222095197590318
-3.46677048823476,-0.0562814062593826,-0.000253085542853509,-3.09510774909488,0.0351625076056223,0.00140567172591829,5.23013358359972,0.0636352379957931,0.0224710742054918
-3.44287414412729,-0.0392822304264565,-0.0002977511958562,-3.15931151448343,0.0320677263829992,0.00140568598435028,5.28921186899077,0.0620542405707557,0.0225216016426106
-3.58678252805107,-0.0506244117095455,-0.000315684273872957,-3.10334870982084,0.0292869906000253,0.00145722587817162,5.33621999992247,0.062317959780992,0.022021362269402
-3.49470996800978,-0.0461129384217954,-0.000266136459476444,-3.07331907669886,0.0226454071237684,0.00135635248439911,5.30715962550845,0.0647609777247561,0.0224627559289741
-3.64084856916411,-0.0334360533770445,-0.000376156568333785,-3.02204328841172,0.018576958181057,0.00128917266791075,5.38811900405445,0.0640153915320661,0.0227107576537577
-3.69191870035363,-0.0582149232993272,-0.000317376622457182,-3.03185375092193,0.0208742951997346,0.00120143483885617,5.4387102527039,0.0635385826431913,0.0228141360911282
-3.63335933863417,-0.0562683143145128,-0.000407949032016454,-3.16274246738168,0.0215860163968947,0.0012106053946584,5.50267381514052,0.0600730877562366,0.0232441674735755
-3.60997740770038,-0.0485979112175031,-0.000425096341924385,-3.19301229017498,0.0263775865323725,0.00127725507374384,5.42250298211706,0.0619411902277491,0.0232497987530137
-3.53685043810327,-0.0599660699077895,-0.000413328651594751,-3.15976316034061,0.021141813984839,0.0012880698550544,5.70028722282084,0.0514070727468156,0.0233227830667834
-3.64929320838267,-0.0597907011825239,-0.000425668611772401,-3.25533924980971,0.0257031465893051,0.00133372129935903,5.59986930520611,0.0561331108422712,0.0236457607221487
-3.56511031471355,-0.0613354948116545,-0.000459950287026736,-3.26529730262369,0.0239650201403843,0.00130181253231922,5.62128134313839,0.0549167121687287,0.0236620072652573
-3.60477674227857,-0.0666969920027117,-0.000416440247990907,-3.36995575391584,0.0315755907276252,0.00132943749744555,5.74275460418767,0.046237322691041,0.023785024488657
-3.63745873395703,-0.0677426160438779,-0.000361898640173384,-3.38147925648428,0.0343300586922446,0.00133645209364321,5.72401878551945,0.0456751772718091,0.023232665959325
-3.59501810917047,-0.0504331945157545,-0.00035846620861097,-3.44580526034869,0.0452281430786694,0.00131026061378205,5.38144044493463,0.0557446012739323,0.023607212473388
-3.64068202734136,-0.0444329406115695,-0.000424938920666349,-3.36658475065912,0.0454530719876085,0.00128496863147943,5.16823655334369,0.0644634918032257,0.0236989587119122
-3.48259595831916,-0.0385025933738726,-0.000442223291510605,-3.30289162001704,0.0447764398086272,0.00134588333255842,5.17702536984905,0.0595339298297098,0.024229775795812
-3.55583881633848,-0.0399711363835493,-0.000385441088735242,-3.28973725019526,0.0429864266538154,0.0013470975571296,5.21148905039617,0.0586256548512242,0.0247616820685285
-3.50096064029649,-0.0497514333152825,-0.000414694881456198,-3.20380017426218,0.0400227348228575,0.00128262885874356,5.17986167334979,0.0619846749970767,0.0241341095120358
-3.49661497647192,-0.0469701790136646,-0.000405753022123158,-3.19310954456411,0.0381240038133413,0.00131205031492308,5.16496968770592,0.0607788515362289,0.0243247279893244
-3.45002196048973,-0.0411937297629319,-0.000411003725254373,-3.13469712458747,0.0419834295511872,0.00136232099640195,5.16764750086674,0.0520248108691204,0.024586269772489
-3.46218920233015,-0.046280230177369,-0.000459330790743271,-3.06479634442635,0.0406476958502598,0.00136750172534386,5.18868725497965,0.0526109909495856,0.0248266995051353
-3.31619382079197,-0.0604084846764901,-0.000409455912731513,-3.11832837164707,0.0420808511294737,0.00145522308370184,5.09994885643626,0.0588734623748497,0.0246921564606693
-3.23368137002724,-0.0564064369948656,-0.000403451612120122,-3.01971608756769,0.0348655370730242,0.00151159102771923,5.07014363046425,0.0601014843150787,0.02521184378382
-3.25882468459061,-0.0579174755355508,-0.000405983459570205,-3.07967072118844,0.0362151591524858,0.00151304302266738,4.82860426227817,0.0730524123739347,0.0253511213831045
-3.18130210773481,-0.0580935386518508,-0.000430640077156873,-3.01051547399969,0.0369038231538082,0.00153080273942046,4.73443631339963,0.0722359473956139,0.0262637468635691
-3.06934374860715,-0.0606959297231482,-0.000443022862899556,-2.97090365778809,0.0376636470406522,0.00145078026914916,4.57440186409877,0.073493668363128,0.0268089896577539
-2.97054969153855,-0.0743742062021161,-0.000372935416674495,-2.87862592289029,0.0387899354018919,0.00144952403031832,4.71667989310024,0.0711470836539417,0.0264012974407876
-2.95614691639812,-0.0680474722614849,-0.000362980130187396,-2.87558335771894,0.0304174746705627,0.00143871838668983,4.78855151479545,0.067914958063652,0.0262050771941052
-2.92999062295283,-0.0738850261635471,-0.000329650212890347,-2.80480230792501,0.029409261862551,0.00139553762585777,4.75208630441248,0.0681076287721716,0.0263383595221629
-2.8567307784888,-0.0773422067371809,-0.000351107445545594,-2.80149451679293,0.031595954864108,0.00140606910717702,4.95902761598205,0.0574245265782913,0.0261389347816391
-2.91005557491652,-0.0688303053241947,-0.000284292722542629,-2.88696741270138,0.0346206045295303,0.0012930844843645,5.01708736108211,0.0571068084611686,0.0262556295784333
-3.0968983675608,-0.0585989181807654,-0.000226927587694334,-2.92588407690601,0.0354213081029859,0.00124566105757756,5.18156796598316,0.047967260633843,0.0262043703030508
-3.33011964162186,-0.0563950206329672,-0.000154543191526464,-2.91947709026163,0.0351364331264476,0.00131687884362366,5.19018418281947,0.0498501726300728,0.0256403913881581
-3.27605062628884,-0.0496254919694366,-0.000153258275576155,-2.96147120139312,0.0409170173085933,0.00124589314802723,5.03515888249845,0.054955283115931,0.0252464547241619
-3.19611916152853,-0.0570007060722195,-0.000194708759531233,-2.9542464378851,0.0367068602665096,0.00127231760237378,5.25682089581725,0.0462117769995188,0.0248383170509177
-3.24658191124102,-0.0461602104269584,-0.000184656288347157,-2.9558601095365,0.0364000677477854,0.00132531197042081,5.19741686224913,0.0484504830683185,0.0250724925036122
-3.46403441043798,-0.0410404991262276,-0.000158685397206772,-2.93710685799773,0.0396014855770848,0.00125485033031679,4.97452442982138,0.0572813433259404,0.0249935363320819
-3.29178425982963,-0.0495809418347343,-0.000129445840621139,-3.00786766436228,0.0434213724125275,0.00123296223225524,4.92885369367558,0.058806327629713,0.0252829929390797
-3.29622884112069,-0.043748813985213,-0.000116273340657315,-3.00294298437615,0.0381754192041603,0.00124673694211225,4.868734199939,0.0636229892658879,0.0251165383764877
-3.35240948743175,-0.0583759896241627,-8.74636801550488e-05,-2.90150144521094,0.0368129009864511,0.00120673845425981,4.85983060573903,0.0667315636683629,0.0252186841237359
-3.21468847601097,-0.0538323918122526,-0.000121383688261668,-2.92518447851672,0.037651065901005,0.00124601022878501,4.82030408610107,0.0649477170410746,0.025015479924195
-2.91220198532244,-0.0782517308867417,-0.000111669836254699,-2.88780698135825,0.0314369552426632,0.00127922067889207,4.57340719302638,0.0795166960682507,0.0260325961332189
-2.8619127346018,-0.0694872832696659,-8.07755240887099e-05,-2.86197492544365,0.0300887751038968,0.0013104988255774,4.68062190060489,0.0758846834909624,0.0264809734522723
-2.93091407560861,-0.0787879760027923,-7.37482510405723e-05,-2.8450242370202,0.0256203853867228,0.00137298821971119,4.74209229582279,0.0746315831514645,0.0257243059095768
-2.78714725390808,-0.0732742708129976,-9.63567891642024e-05,-2.79065050997903,0.0204439164579183,0.00148019258143588,4.8236627839152,0.0743895321612616,0.0256537034186348
-2.86791141347341,-0.0742749865890412,-0.000186745538643684,-2.84826686211762,0.0170815681986228,0.00143730336940491,4.8370071782141,0.0779448065093553,0.0262995027291185
-2.95183096104812,-0.0746515450087884,-0.000163021255291559,-2.73313125208602,0.0133241709213146,0.00150889613267495,4.79218430195182,0.0821402361378996,0.0261479712749016
-2.85800079838633,-0.0800262293108529,-0.000190561098149917,-2.77954518241735,0.01106088631228,0.00152184600938962,4.81730867828537,0.0823387879154619,0.0258429181415389
-2.95226282081058,-0.0839778417333473,-0.000164245694237216,-2.78726010580475,0.0120229942353476,0.00149714238292594,4.73987074301855,0.087365999967099,0.025637988822675
-2.81424751777035,-0.0982029532447287,-0.000215221137378305,-2.80085137457026,0.0152650251059274,0.00158354135424047,4.63728874475533,0.0882379640809442,0.0264738874625827
