"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-3.81794858842308,0.0245832068088156,-0.00143347395081288,-3.75113532836815,0.129461657304691,0.00150182971037791,6.05421487892083,-0.0311032081840263,0.0265829864695366
-4.02533632151839,0.0198761435150977,-0.0014586642364397,-3.92816030351319,0.126042781915492,0.0014653285850626,6.19334439985429,-0.0367099974972303,0.0257930185508713
-4.06095792151985,0.0115363821673864,-0.00147015264103007,-3.95709530954277,0.121824281681064,0.00143130120198281,6.43471248221044,-0.0385099487622265,0.0256991609598987
-4.10098571953618,0.00550114547584155,-0.00145496026890492,-4.12451163461525,0.128293130421705,0.0014157400663371,6.644368282455,-0.0501421442749519,0.0249286674279096
-4.11329025958095,0.0139555429302082,-0.0014422713387626,-4.23774311832506,0.128278738990314,0.00141474805639953,6.49327442202268,-0.0396900806204244,0.0250855632128713
-4.30584006264729,0.0113839565401323,-0.00150204167168469,-4.28266614818168,0.1275524044295,0.00149590439813509,6.43393363623648,-0.0348020924352148,0.0265097649248397
-4.32203369340755,0.0150117617296846,-0.00154744107437601,-4.372935820937,0.138445763891876,0.00147233585165422,6.34468189766148,-0.0342548887558764,0.0265362716598522
-4.39617318283671,0.0407093143130859,-0.00150301967858007,-4.33824301331204,0.127914639019702,0.00141613205456095,6.29489085999689,-0.0253746599658356,0.026688178878242
-4.60510956554608,0.0284936698558938,-0.00153295257325233,-4.37901511703657,0.131320705686499,0.00139781505018651,6.25627648007029,-0.0242512937602034,0.0270696379084504
-4.48949176046411,0.0323802870295998,-0.00155754439590816,-4.37030060786498,0.127301735169532,0.0013322066130393,6.29331241756183,-0.0294818993713457,0.0270459400717373
-4.39857064593266,0.0194311648226986,-0.00147712053564231,-4.25849802259571,0.129872523147104,0.00133028719056582,6.33906413170875,-0.0327586138986626,0.0271598657607274
-4.31420505567765,0.0110792144831289,-0.00146992958189347,-4.28673661529975,0.126265498443978,0.00132028637682807,6.24351821770717,-0.0225410972066324,0.0272959081920651
-4.21462396895644,-0.00141595699702937,-0.00144131738999506,-4.40158048570734,0.130967128519679,0.00121576152330692,6.30028830707939,-0.0260295512912023,0.027385976924365
-4.05693374072621,0.00570047273899921,-0.00146406417423846,-4.40560127771907,0.129923462394146,0.00128443248619139,5.99307058735118,-0.016494254915481,0.028218169734615
-3.96424010154151,-0.00431488992335308,-0.00139057675596383,-4.27442048373542,0.134530853535661,0.0013098155569766,5.86522402970452,-0.012457122790235,0.0278934953514749
-4.00817351541765,-0.0117551719914711,-0.00143119641584642,-4.26419240224848,0.134104554309742,0.001259637661549,5.89090209280748,-0.0105136554537267,0.0283458265401844
-3.91397802424991,0.00172236126346785,-0.00141465153208622,-4.30297573737854,0.132546899995743,0.00133148270142298,5.7237737374211,-0.00305478530199816,0.0282749069190007
-3.83850548992626,-4.66555485184158e-05,-0.00144288022651754,-4.2731258161338,0.124678630494566,0.00129473197773345,5.75779976679648,-0.000676029285804576,0.0287159660276741
-3.87534650124436,-0.00943961536058302,-0.00142314386531388,-4.27913193059492,0.129678062933392,0.00131277581067055,5.78609370386337,-0.0085067265317328,0.0285610157512898
-3.82497667777504,-0.00727546417368767,-0.00136470967284442,-4.1924435027847,0.126764230382783,0.00137327573244791,5.83398842508104,-0.0117177363239901,0.0287458828857241
-3.93202055370037,0.00647651798699458,-0.00148308427003829,-4.13715725442542,0.122379131855135,0.00129886141316298,6.0974481032723,-0.0261202490660639,0.0282231952999668
-4.09471648859854,0.0233903983690103,-0.00137930639288033,-4.11155590691657,0.126854631091619,0.00141160663475342,5.8080712696778,-0.0138065132604028,0.0279957752445342
-4.2102353304466,0.0354984246894206,-0.00136208586904462,-4.04704479876482,0.131684597724767,0.00147605867007897,5.8221055060962,-0.0206504587001448,0.0283500384655353
-4.09538633035283,0.0175927124243203,-0.00141451805115715,-3.93301371223661,0.128948822482051,0.00150380451220218,5.92648098325722,-0.0270522817328689,0.028672426961715
-4.16382549972763,0.0387159658937899,-0.00138102249969048,-4.07505574551518,0.132254284076927,0.00143908203740816,5.92129580016362,-0.0212549969259092,0.027924471718003
-4.22691422866869,0.0303006752142136,-0.00134631194343854,-4.13107209931721,0.134246482459419,0.00142575843930901,5.92555948943275,-0.0190374807050296,0.0270993585090915
-4.18776057023493,0.0177039944135312,-0.00137483588700495,-4.14217381817459,0.132258586461073,0.00139838536478476,5.86881715590323,-0.0193796868397809,0.0276636283525566
-3.99026408727916,0.0284334155852617,-0.00141474033946763,-4.05323367914271,0.132795103753734,0.00133845186368874,5.73597697295406,-0.0159845604760818,0.0269804988602216
-4.02401220128981,0.0300154387564975,-0.00147044512003667,-3.91726875184177,0.134375112945285,0.00127300621586984,5.674425104042,-0.0145970851430626,0.0272217343063808
-4.00376480707155,0.0231990585171148,-0.00153386690108164,-3.87469479119772,0.129075979005581,0.00132262093981999,5.75509262808251,-0.0158388425015186,0.0279682193445848
-4.04932454502646,0.0109575068041643,-0.00149253970847542,-3.98883630086454,0.124872147513763,0.00134980765457972,5.84437391890847,-0.0156505552418345,0.0280328900192603
-3.8969520495125,-0.0032187257810659,-0.00148923696869463,-3.99563260121819,0.119705936266701,0.00136190743758377,5.93430106886715,-0.0148828550593535,0.0277033663181356
-3.92429386224584,0.00760965857007091,-0.00149385577699724,-4.01511966424424,0.120828239025615,0.0013824733463077,5.99485455245655,-0.017916821720622,0.0268358866189399
-4.02399747680951,0.00117554408695058,-0.00151424471927382,-3.9590972996502,0.117413397063753,0.0014727628936701,5.90856233804429,-0.0132435465664077,0.026927936597731
-4.07116221843453,0.0105649546847508,-0.00159643285400189,-3.98539107546555,0.116138463411354,0.00144460335630643,6.00590516708789,-0.0136215280349574,0.0272893775501095
-4.24476943306694,0.0199641842478615,-0.00154820950254762,-4.04372044835761,0.111764798329179,0.00141741144612594,5.92146849405143,-0.00899382406488912,0.0274031111639243
-4.21601270589581,0.0220030652980192,-0.00150556818075083,-4.01580240109493,0.112686863632436,0.00136690640346549,6.17235260441739,-0.0198472057100803,0.0274480698121982
-4.27659143714333,0.00460814089554756,-0.00146241691874154,-4.04598749576138,0.113991697299597,0.00127942156759926,6.26561296356055,-0.020567594052693,0.0274191412747451
-4.37762178245192,0.0349431373218525,-0.00151705743468682,-4.20708259973736,0.113998155984543,0.00125633909534504,6.07938441842546,-0.0125627562950886,0.027553129522165
-4.39432470185357,0.0333473990289138,-0.00148897414009797,-4.09428676402264,0.114654839227477,0.00135281279827689,6.06943341370704,-0.0153420495216461,0.0277595301890736
-4.30260900020134,0.0149053564058709,-0.00154463195919318,-4.16334500000692,0.117173239208458,0.00133402403113006,6.02237138380984,-0.0135284746484007,0.0274939286870407
-4.18252684829051,0.00306025729642129,-0.00152406405835904,-4.15359774059201,0.113874129425737,0.00131105698947007,6.01108212744918,-0.010382241803845,0.0277543002503109
-4.24735283624243,0.015196006596375,-0.00154621390666105,-4.02199278746818,0.103689003944092,0.00123772568663655,6.09303459591687,-0.0100670032150357,0.0271974608004745
-4.24742177894669,0.0117513006345068,-0.00154050293530564,-4.06148084627249,0.106391833745136,0.00125574937197073,6.18461774884303,-0.0155270201998134,0.0276408855776888
-4.31854218010159,0.0075209575664274,-0.00142867790195215,-4.17648441666863,0.111360947205333,0.00131883260073528,6.11950378946089,-0.01109893195964,0.0277017722223655
-4.18108754727756,0.00376448311546107,-0.00144016232041318,-4.10959075724934,0.107425945706779,0.00132919599671378,6.24867011077329,-0.0190081619955456,0.0275607143856333
-4.27330748446447,0.00118203908026645,-0.00139781549648514,-4.15052924986722,0.114920191233591,0.00135821170213631,6.36435892489588,-0.0280444828702961,0.0274988273309004
-4.19902693548402,0.00734577498200674,-0.00143427583648504,-4.28095559764901,0.121402871827745,0.00145000653493127,6.35972053552152,-0.0263622780443554,0.0272595524962775
-4.33209400923862,0.0118741130358996,-0.00144385143360349,-4.30113744825321,0.114616806067682,0.00147437674848653,6.34983237489035,-0.0214153889600638,0.0273286621038744
-4.35628507263915,0.0128937475342753,-0.00146294948203029,-4.29367370699373,0.116082369088265,0.00146353476264637,6.44566530149002,-0.026416687836746,0.0269986686627526
-4.45703688359342,0.0163328018176459,-0.00143033165337059,-4.32136800497153,0.119195684308702,0.00154780300986014,6.43092498203133,-0.0252509222584388,0.0265079826860615
-4.33699561362361,0.0162929783401435,-0.00142299408762221,-4.37589840491346,0.117727748461186,0.00151028029042126,6.47436614834885,-0.0263928835510046,0.0268522805424089
-4.50846630461316,0.0279519071191564,-0.00146004528722542,-4.37372930077768,0.119149824924011,0.00149927729270894,6.34818614462827,-0.019865574757971,0.0264105210319372
-4.60013425563647,0.0340484462380907,-0.00135972488599283,-4.31479917832988,0.117076396770537,0.00142175093008989,6.29702230209791,-0.0200875039243959,0.0262852326937162
-4.614759918703,0.0322872284173272,-0.00139878848828417,-4.28981955296363,0.118387214421393,0.00140585653618295,6.31594155417517,-0.0198666916081023,0.0264686000467731
-4.66326860407894,0.0359191159487623,-0.00135286983155049,-4.26801456057199,0.112537356843418,0.0014227626229732,6.31133785330116,-0.0162431966511417,0.0263835843512116
-4.64327519730769,0.0229485337229525,-0.00140557511348607,-4.25841064715388,0.109253688136367,0.00133637243666807,6.14598851572613,-0.00601356619346564,0.0270203056262244
-4.64636920740615,0.0383156730544346,-0.00139460133868874,-4.2873036189956,0.103570806060568,0.00131904293509002,6.20098842674426,-0.00691947271669784,0.0272063596659979
-4.71131801604981,0.0222232348775214,-0.00140496066262406,-4.24177347747028,0.110932718931363,0.00134371125261821,6.17460344273812,-0.0127541134703994,0.0269786361376192
-4.50557350872995,0.0295897880762262,-0.00134208154638297,-4.2188597774047,0.115710662521402,0.0013437351344558,6.17081808467082,-0.0143867903729887,0.0266061485673654
-4.50686926948818,0.0188314892691052,-0.00135430070141906,-4.21502298253244,0.119939336609952,0.0013553606675506,6.0964444204972,-0.0143620980090621,0.0264324829581847
-4.24148202384077,0.00760732460152669,-0.0013055793936457,-4.18367873692531,0.117516785018895,0.00142439208480036,6.14970080321366,-0.0141842776798517,0.0257053446316462
-4.21216797560198,0.0118918786414275,-0.00129526376204921,-4.14751610484338,0.118826662586404,0.00141012672807876,6.18557082128509,-0.0182648581208728,0.0263429380445429
-4.3713267574839,0.0175229786537424,-0.00123986553324642,-4.15546473860995,0.1208091922696,0.00142949642250405,6.04276858270542,-0.0134367379065817,0.0265981309996828
-4.18844714781205,0.0283293179372824,-0.00112440978577209,-4.16897760991259,0.125558916376312,0.00129571820947871,6.13696128659217,-0.0202703951855117,0.0263900732618171
-4.36682302272186,0.0315080701489217,-0.00113271024032093,-4.20032754593856,0.12687202351601,0.00129289458317663,6.18406764147382,-0.0226842269905752,0.0271327612682461
-4.49676231566194,0.0274523596178669,-0.00115116435855799,-4.17975040759951,0.121245502651718,0.00126123920134297,6.01152338419898,-0.0156737528058315,0.0272154140659048
-4.25482822795758,0.0199673037665122,-0.00114991515492936,-4.1174475214103,0.122846675328392,0.00119970152790043,5.98368596348974,-0.0152343321004664,0.0271699230389834
-4.2247527350806,0.0162466893120965,-0.00115646767493084,-4.12366937421786,0.121604155580684,0.00115511268955976,5.97481301923485,-0.0163256208294618,0.0270262530188509
-4.13276243814907,0.0174188308943028,-0.00119925674792829,-4.0148732009768,0.116287789429463,0.00114456903407648,5.92770244253879,-0.0143183506981193,0.0271971528238066
-4.05820688286327,0.0148159593988467,-0.00111745131633965,-3.98239937247154,0.117955917125853,0.00110541313067755,5.91056950489342,-0.0115929936852211,0.0268135004781608
-4.13107729498992,0.0158981456902532,-0.00114709522925279,-3.97842843898783,0.12125837458653,0.00117539815385268,5.88072629313883,-0.0150790426293768,0.0269050590273104
-4.14895791353126,0.00889727124564314,-0.0012005881883459,-3.93644995272002,0.113462465296857,0.00115375094513363,6.0763709254688,-0.0188143814033398,0.0267027584962979
-4.15337229724164,0.0159978960658186,-0.00130573396700126,-4.00301322653267,0.116413043911639,0.00121751239868646,6.10571329873234,-0.019390311091689,0.0265344093751452
-4.24133967433817,0.0321958394667707,-0.00133637947147027,-4.05632236732928,0.121242872527154,0.00125994020673236,6.01636817080414,-0.0196791046645128,0.0266374382838702
-4.20195370957525,0.0322392821843585,-0.00128329366622944,-3.98470345825626,0.121561187436297,0.00120842339787893,5.93370327602215,-0.01716064688012,0.0263324957806489
-4.17772934715641,0.0259299733528451,-0.00132846553249286,-3.94510120577955,0.120517275905197,0.00121046438585354,6.01858015013688,-0.0232576073188794,0.0269765146671075
-4.34530846971707,0.032326161750715,-0.00140639778106767,-3.88934321889879,0.117878955963392,0.0012445857602156,5.76931257559356,-0.0134329739871197,0.0275768527617862
-4.10817577317319,0.022201929994837,-0.00141465876419836,-3.86469902491344,0.122106336723913,0.00118552503552174,5.81140095244706,-0.0155743578213258,0.0275758495691357
-4.10854655272136,0.022999284828087,-0.00147905579836829,-3.90940041959886,0.123718586000676,0.00126061744665365,5.76401862100313,-0.0103742500297663,0.0278832252801048
-4.08726626689184,0.0205296577917737,-0.00142849161745159,-4.01939209694269,0.123769512372247,0.00122837479457147,5.6932456612718,-0.00883426095675265,0.0284396456582976
-4.15188144698265,0.0213612651541255,-0.00148743536060203,-3.99068557637104,0.122553615358135,0.00129866337021573,5.95392790611444,-0.0231071498405909,0.0284009640328518
-4.08331145666301,0.0265773597787916,-0.00148116767859568,-3.96979557473354,0.125001529352515,0.00136356872864975,5.934894543131,-0.0222062636282828,0.0282666245811412
-4.05541063209692,0.0272236620852178,-0.00149239793176467,-4.00759223969643,0.126147911024717,0.00140535081639368,5.9643825226238,-0.0219210674080394,0.0282657483157485
-4.26424831073589,0.0263414345907623,-0.00148174657030427,-4.03599680980918,0.126239170603902,0.00134848086711749,5.96427269044862,-0.0223083943123006,0.028059834402146
-4.30119891730889,0.0214349434190163,-0.00151571379015805,-4.14087230599599,0.132771104436756,0.00141037426313529,6.05141317512239,-0.0253743030682456,0.0273086277376064
-4.18284686166823,0.022761800025281,-0.00152110783656434,-4.21012789722726,0.129476434781756,0.00135809123653408,6.0937041645918,-0.0226353153606419,0.0275102362323379
-4.2308905125659,0.0206926715434009,-0.00150307082640869,-4.34464814468519,0.135587620549781,0.00141086465172719,5.91898175082338,-0.0146424184864145,0.0282459206789244
-4.1883935729199,0.016653705549493,-0.0015268349846524,-4.28375549047078,0.131056725809641,0.00148399811025714,5.94372482728473,-0.0165961112690108,0.0291304934961561
-4.29550792020867,0.0258333047101803,-0.00156123653895206,-4.23691398825928,0.125116258627443,0.00154373011550513,6.31030919348148,-0.0300929862771868,0.0289939991411846
-4.35709944038019,0.0153896754225996,-0.00156509870169378,-4.34265493827422,0.128220459111399,0.00159721656807472,5.99631651283698,-0.0165540487108684,0.0287809841069233
-4.21020548975288,0.0114401882485109,-0.00167214630854298,-4.31292519797017,0.125799480010153,0.00163670191260514,6.08096422828433,-0.0192648922751937,0.0283005152961454
-4.18946399032348,0.0113113285487252,-0.00163517428568179,-4.3003381677813,0.127945604395121,0.0017399765445606,6.02434403731505,-0.0153219711773128,0.0278550067003735
-4.06267296964508,0.0112174091906907,-0.00150038103069176,-4.2155008537924,0.12681904270903,0.001838330874421,6.16407937584345,-0.0239299473119551,0.0273985278741388
-4.1245181523315,0.0231624817806441,-0.00145332780110003,-4.31230823892456,0.127988179448958,0.00186873213447595,6.22401440250921,-0.0251680984391311,0.0272354174478057
-4.24561875771914,0.0250107250458389,-0.00149476271956752,-4.26643306950079,0.128385237759179,0.00183285288435709,6.22308950099394,-0.0267267532650487,0.0274309781290979
-4.34469546863318,0.026023465791029,-0.00151724578631776,-4.27736487221886,0.131184165058796,0.00182534934448647,6.11982573037741,-0.0227654828768511,0.0275460849866197
-4.29333233926924,0.0264873341116434,-0.00146070433881764,-4.24067933933136,0.130195050293342,0.00189895139918269,6.10174631059746,-0.0228998702471525,0.0275748292764804
-4.35676913082194,0.0361368401700536,-0.00149885010446042,-4.28613769664602,0.136810635315725,0.00189613740899803,6.06358597974151,-0.0223392612767517,0.0273804969771636
-4.33758075495652,0.0328424089517974,-0.00152583428769277,-4.26374430414736,0.129543267976835,0.0019575395072617,6.03605392685028,-0.0197468152324843,0.0277718899611124
-4.34221995714204,0.0266330827789546,-0.00158239448449387,-4.24762944923496,0.132772908565681,0.0019276545444644,5.93992851041971,-0.0165002871856517,0.0277833086690592
-4.42276818421494,0.0463666393485685,-0.00159575625490301,-4.29236232201043,0.137093800266745,0.00197347105404908,5.98733958954725,-0.0200366082435591,0.0280086433668504
-4.46468937209995,0.0450155825320238,-0.00157407063441062,-4.30046044415208,0.133402564558052,0.00198872750634545,5.95078895385604,-0.0175710297620966,0.0288280152050583
-4.46671311191699,0.0432188056693024,-0.00155231952447542,-4.31147109094246,0.133591477286806,0.00201012867985969,5.98621063541847,-0.0227535512312445,0.0288235104171559
-4.49708126659292,0.0379874185130054,-0.00163774824954316,-4.28560949752272,0.136020552529361,0.00203798133596222,6.10637769890305,-0.027078020645045,0.0284755882538862
-4.49414569879436,0.0337621833007979,-0.0016995413896772,-4.32720971557575,0.137078598616146,0.00210058154375215,6.2310649903397,-0.0320146854658894,0.0291799452544216
-4.42006075805956,0.034072079667298,-0.00160839866556031,-4.42035084295002,0.1354623969279,0.00211701516720678,6.39141219124695,-0.0402036957964202,0.0297148444748022
-4.59577001623566,0.0292851809633635,-0.0017480578769961,-4.48857957396914,0.1374557684488,0.00210545384544404,6.48064125922666,-0.0411954874607458,0.0300629190671448
-4.48853566091449,0.0244299455738871,-0.00173263048873603,-4.53119109667986,0.142176252264127,0.00213099077460296,6.38496879798894,-0.0394507190157979,0.0300833549002661
-4.52104862560168,0.0368753961469292,-0.00184566740034032,-4.50918845135576,0.142268503436291,0.00218072686930239,6.26195402650134,-0.0359257254950873,0.0298592419503023
-4.50635859765463,0.0408918018288685,-0.00190821251947839,-4.52058803699487,0.144275445833202,0.0021538166306416,6.39405029354968,-0.0411646085669111,0.0303618987538468
-4.55364058558421,0.0390954892405927,-0.00191241917927991,-4.55333377885024,0.140079327630968,0.00217351984113359,6.33084702870429,-0.0359365043157211,0.0308363222242105
-4.77910220418828,0.0436968086415209,-0.00201980637052279,-4.58742580235215,0.138278686645016,0.0021669528005114,6.41684866928596,-0.0407653733650999,0.0307884115719215
-4.81496576527524,0.0520982909854274,-0.00201348578570542,-4.55855428881373,0.141221367704814,0.0021029303101959,6.40927055944213,-0.0434199575108631,0.031266928645381
-4.72074133319747,0.048965155958103,-0.00198081116877467,-4.58848987974197,0.148179834267913,0.00205524963812538,6.44592732607279,-0.0491682608514996,0.0310294642521815
-4.68310037829761,0.0560294689453554,-0.00207585994396339,-4.60704213452241,0.14734305923079,0.00197926309034858,6.54245758279929,-0.0493294666684155,0.0313330897679508
-4.81723144552036,0.0480923383203712,-0.00203554126447065,-4.78265165918039,0.156803654836514,0.00204562892008643,6.52550787590623,-0.050309905942719,0.0311594599385798
-5.01059742143713,0.0689412496162893,-0.0019377009500234,-4.86004037750554,0.158809285259692,0.00202630464843506,6.48564591695681,-0.0464401642388835,0.0307165821985979
-4.92578545250403,0.064310127718449,-0.00195275591557785,-4.89513213346139,0.157526991843438,0.0019747895957249,6.48514426238421,-0.0478977377673077,0.0312269503464602
-4.80344151074179,0.0397844114289095,-0.00185174279236353,-4.79590160381343,0.159016096444853,0.00200226935866912,6.6020591299676,-0.0551884826685326,0.0310383764020769
-4.74091129943754,0.0303192252206097,-0.00186878008451614,-4.85638324790915,0.167590411091306,0.00196198225865276,6.78332102305563,-0.0655324365010086,0.0309483224935048
-4.73481897361059,0.0518680406806531,-0.00196681125055318,-4.99435610648777,0.173180407944413,0.00199686583464873,6.75524751580353,-0.0692234236391254,0.031786403051185
-4.76926209722025,0.0555342148674993,-0.00192457226825397,-5.02297652070446,0.172981695396966,0.00184940580452646,6.75525272240076,-0.0611391511665099,0.0317552165477923
-4.80940010838571,0.0378972245063333,-0.00191625499260097,-5.10724099441244,0.170105953660267,0.00184553645986291,6.65259052472452,-0.0538713011601009,0.0318792119047871
-4.6982079038257,0.0387950495355711,-0.00185359243013456,-5.10005336096374,0.168478931473606,0.00177772882490261,6.70701146922979,-0.0553635082636023,0.0311957018887924
-4.75823403478709,0.0333450439059807,-0.00181121326896772,-5.11049317785937,0.167800746473745,0.00175459979911937,6.72701237894288,-0.0588851032592065,0.0311520661244907
-4.87624999717548,0.0360108056250548,-0.00182504417608486,-5.03020625172777,0.167902499418727,0.00173847121684623,6.65652807726146,-0.0546275244323884,0.0308842031789205
-4.71787272765885,0.0449195887698385,-0.001802375875737,-5.04486843865802,0.170760118593594,0.00172974217855796,6.37611075109653,-0.0456731242382312,0.0318765176454872
-4.74554461887939,0.0492546146605269,-0.00171414160310923,-4.99149770743433,0.173067079475473,0.001714842729098,6.34142038310464,-0.0472333306039825,0.0320300849853748
-4.67015811382679,0.0280836140639907,-0.00174637540415424,-4.94764981249304,0.173226405413209,0.00182365313636214,6.36176395760846,-0.0478473130150072,0.0321265645053016
-4.50831137462687,0.0448100263878777,-0.00159519598679623,-4.98245422656836,0.17715779355328,0.00181454779504291,6.44316251049678,-0.0528885324362093,0.0321389300411179
-4.61811331491757,0.0421308847420494,-0.00158658469947054,-4.99777987278437,0.172643087750843,0.00175554479571196,6.40598608712786,-0.0484528183046179,0.0319339319248337
-4.60584383973871,0.0206519675160611,-0.00152379992758457,-4.93396448010368,0.16614157007572,0.00175999987826429,6.05279568060004,-0.0332626108635472,0.0322388443689892
-4.42758018605295,0.0528599401416383,-0.00135419016550022,-4.6937392121151,0.157976610036339,0.00180480747314715,6.11805244971591,-0.0373493106085213,0.0327840061544846
-4.53473146068481,0.0521791627207434,-0.00134478974394809,-4.63392587530662,0.15238713204579,0.00193052267067795,6.15064180293631,-0.0371124241213638,0.0330870179436451
-4.58713358947526,0.0519233433335351,-0.00133780636178998,-4.58432945228804,0.14976845179451,0.00189071920216637,6.11393576964265,-0.0358127253040143,0.0334414901887287
-4.57121897600354,0.0472242860349143,-0.00143059914903428,-4.56754063088941,0.150117180059518,0.00189455006496687,5.93597681348919,-0.029673629315657,0.0337079236687507
-4.45072917843188,0.0415545479601414,-0.00143148317501934,-4.52153960932286,0.150701189442585,0.00190244671844948,5.73166295456528,-0.0239462982494383,0.0333044917801013
-4.30806293773817,0.0353793109608107,-0.00138021961869298,-4.39541342618513,0.149148089699415,0.00193444764646681,5.84544835725594,-0.0294491247894126,0.0334208652648823
-4.36705133256374,0.0345739024532721,-0.00138714728236732,-4.45340789893824,0.155895205926441,0.001929409916284,5.92796124000247,-0.0363544559450794,0.034747136471556
-4.34514688423875,0.0497760283074409,-0.001359301310616,-4.49727203684634,0.155842722412682,0.00187440179634302,5.94787532587147,-0.0402724724652152,0.0344228398991078
-4.38833955323938,0.029689123516236,-0.00138426464714364,-4.46467792895638,0.150361084746206,0.00188897284635883,5.99268659937397,-0.0339892447710738,0.0337854777832845
-4.26569689331864,0.0293423146317445,-0.00137860672228141,-4.54200357829693,0.151132754087285,0.00200155725275301,5.93214862622094,-0.0321224440495873,0.0333133201571659
-4.41735167436157,0.0397480749812157,-0.00145049882177302,-4.38884572723327,0.149414257678296,0.00203134367876751,5.91290307807801,-0.0354872205366633,0.0334107262667931
-4.36143762506161,0.043455770675396,-0.00147603308273229,-4.34693844225106,0.14340773479298,0.00196286395950765,5.79274831539226,-0.0260353337023747,0.0341467305598553
-4.42799646435795,0.041296823277885,-0.00148054133717532,-4.36697812682617,0.148724398184071,0.00191214973833536,6.08116523821794,-0.0393595371870194,0.0341043977271348
-4.45201789445259,0.0271615951267797,-0.00142469238597546,-4.42881050536821,0.146628280383305,0.00198732625324166,5.9229776558963,-0.0313349316800801,0.0341499615427441
-4.39561179925047,0.0317718748839906,-0.00146353842419479,-4.35593631666634,0.141193211694073,0.00205552942550394,6.06826667856576,-0.034962161714682,0.0341870110975062
-4.44532522832827,0.0408306880914855,-0.00153537950236003,-4.38443005297981,0.137245661014899,0.002047324599592,6.21271501603747,-0.0403893619846307,0.0340493077979353
-4.57087210237727,0.0282589466076247,-0.00160910344111284,-4.48890798113567,0.142496529587117,0.00197804009265707,6.00053526329882,-0.0328895254187607,0.0349138812131561
-4.41857039934478,0.0425271025852848,-0.00160812635748137,-4.4432450053614,0.144229081532901,0.00185681865496326,6.0534477198943,-0.0376316190219553,0.0347205057931981
-4.43952739902649,0.0454775042620619,-0.0016761330518476,-4.42859412967004,0.144670167826986,0.00190908911963374,6.30569809773399,-0.044587697050914,0.0339137351261162
-4.64220570455635,0.0415830122072238,-0.00165553428555944,-4.55395130596583,0.138618297613317,0.00195178444011025,6.39729563971224,-0.0413526402955299,0.0339701384647605
-4.73276636976875,0.0412518705776458,-0.00173907488551528,-4.60492582684633,0.134006223822575,0.00198713943112592,6.38969966757528,-0.0381645531799451,0.033986177088183
-4.85297280196936,0.0516854956300703,-0.00171572568027409,-4.59511056180438,0.131362129087705,0.00195470542659458,6.22672067850659,-0.0300193303360962,0.0343422328049398
-4.82227072806784,0.0379255329271623,-0.00165585185065882,-4.51814960509146,0.126903178287493,0.00192658096573736,6.15683820527636,-0.0240215605291216,0.034165702502326
-4.72636867001694,0.0267297648316997,-0.00158241469540107,-4.51084184381892,0.129066595997543,0.00194879474986376,6.18320605065422,-0.0252668406780843,0.0343965780783055
-4.62548277676888,0.027749129721259,-0.00151804277555901,-4.58632428215758,0.128812555207917,0.00190891874219903,6.12346093333055,-0.02350406650532,0.0345132387412313
-4.66590107903554,0.0314765903303203,-0.00144488952664644,-4.54405363112962,0.131729309691163,0.00183187682116557,6.14450762575328,-0.0255000920395007,0.0348921117216927
-4.65912821898988,0.0294861262840032,-0.00148676574603722,-4.53786773521188,0.134186438234086,0.00185538432823617,6.15374049511185,-0.0304127250034788,0.0346546707939346
-4.55413715084809,0.0347866602770557,-0.00140662796668852,-4.46809443875053,0.130220464998765,0.0018485288005565,6.18130081518492,-0.0325703274845161,0.034541187259311
-4.73206652539067,0.0278822507944338,-0.00137758938190097,-4.42045929719785,0.132094872214382,0.00180398523977248,6.1332343260717,-0.0325620579843102,0.0343508007212292
-4.5952229592138,0.0253023965259313,-0.00127882467866367,-4.46732776658026,0.130729394089005,0.00175118879395824,6.05143112588982,-0.0225587007387623,0.0345303081265736
-4.59327642139072,0.0183711139462185,-0.00130580966462576,-4.45782902014265,0.126576124146336,0.00179846418049192,6.0792820242398,-0.0216174120200917,0.034431499097555
-4.53468154809134,0.0245663035858386,-0.00138690773996083,-4.47358995260356,0.129839495365781,0.00178581684662415,5.85853859833796,-0.0156933233242721,0.0346056393466063
-4.39565367754585,0.0213386441145174,-0.00144724184412089,-4.38431806788197,0.126759135106309,0.00183423226368781,6.07459330608291,-0.0259718133068452,0.0341128704835141
-4.53933005617522,0.034459760219955,-0.00147156491318886,-4.35735380372942,0.124183439435166,0.00181611385558015,6.12005505740235,-0.0270191904255455,0.0337723851459891
-4.61447874236859,0.0415874463651237,-0.00142835186051085,-4.39180291003075,0.125860014366607,0.00179303845479872,6.17684781695236,-0.0283498088494584,0.03394172703018
-4.72335135237522,0.0451463154815098,-0.00145994653190143,-4.47935765099825,0.132404185119197,0.00182222439828487,6.08079120440768,-0.0254703839118692,0.0339842644735675
-4.54903394133332,0.0260800543150563,-0.00150164527978994,-4.48934377959512,0.129373167398227,0.00178679275299035,6.47736808524762,-0.0400187640098127,0.0341516907456734
-4.76190462447671,0.0359049092681119,-0.00152006548482062,-4.56989433576685,0.129239670519792,0.00177969159747254,6.42516384817642,-0.0389054431796075,0.0343751360954028
-4.74347431858097,0.0302349203007623,-0.00150633941410676,-4.57361347573348,0.12996662123543,0.00177524475943016,6.41002245332205,-0.0393279482730777,0.0346406330035501
-4.69282581943485,0.0260861434844527,-0.00154015738037141,-4.51827473385546,0.125818913935873,0.00187577617737476,6.44303781107952,-0.0372919417313145,0.0343624763968508
