"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-3.70297049020717,0.0389553959625224,-0.00875497933157604,-3.92670297142444,0.132329204290398,0.0107629839818345,6.80114912456661,0.0525102448584427,-0.035436464293543
-3.68070147273696,0.0386917902109616,-0.00860898842125956,-3.83816945329875,0.136069901034873,0.0102139464916382,6.72291713671305,0.0561913515134268,-0.0336807493460715
-3.54407702792333,0.0341327077535671,-0.00866528270832116,-3.9975415159695,0.136546851032087,0.0105612058983241,6.72929194861158,0.0531085276885163,-0.032060603474646
-3.58385994121385,0.0358177050361279,-0.00870032905776019,-3.99322081434577,0.1369844166392,0.0103139563211084,6.67071111893876,0.0543629312498906,-0.0287514098907404
-3.54880046965221,0.0321668727041285,-0.00822130601168766,-4.11648360471554,0.132367957499468,0.0107564577530176,6.76161660452451,0.0480966897441995,-0.0265521067400552
-3.7134375003045,0.0314813798281697,-0.00754926902617468,-4.07982110534959,0.130103368310075,0.01085873151935,6.72027114162916,0.0527533422121504,-0.0275793567896003
-3.81822988108971,0.0323278425428875,-0.00784252421148949,-4.12636653719353,0.132988467537787,0.0112182196564849,6.92135540969347,0.0444855552818599,-0.0375178901514612
-3.52217125526722,0.0286118456484359,-0.00786483893270932,-3.74980513273117,0.131255362454855,0.0113756984260302,7.00669555445567,0.0489966995283978,-0.0422684191367594
-3.44959594566898,0.0254204560188344,-0.00764123512962536,-3.64105579573629,0.13230732136266,0.0110124874681637,6.96980070563148,0.0510647304894711,-0.043445292020077
-3.25684242671239,0.0202205036902566,-0.00830391646033008,-3.62622987570204,0.128996350457151,0.0114227030544547,7.1767415906572,0.0446417150594867,-0.0450137770500277
-3.27046777563633,0.022791674313332,-0.00805269640663994,-3.68269332178677,0.134440903987195,0.0115488764829363,7.20407182347883,0.0475088763697943,-0.0488252919842334
-3.27900427729245,0.0209476818720549,-0.00796196618955309,-3.63198985119339,0.132230924662759,0.0113608718856682,7.17085100755951,0.056607292607897,-0.0538208118385061
-3.03526990066942,0.0138020964710695,-0.00896457562927757,-3.48155846783095,0.126556233843623,0.0114266722072111,7.13782995325468,0.0643283881353821,-0.055688649172367
-3.12824795504313,0.0186795329577499,-0.00978019068764193,-3.44326595319295,0.122650106551427,0.0110097965650828,7.09782558860945,0.0682748967765092,-0.0555287994967744
-3.25536998238667,0.0295437047859029,-0.00963955225175598,-3.50105020662689,0.128637030920794,0.0113476279614887,7.08899508788819,0.0651483348805457,-0.0558099037934667
-3.28446489235493,0.0377668569344297,-0.0104415016933049,-3.49091172660998,0.124682135555858,0.0116706738203851,7.17267611559493,0.0615687177103731,-0.0529176963422364
-3.49854874826417,0.0409550490791518,-0.0103181992467565,-3.57712530038895,0.12747578389233,0.0112454412572329,7.1426571221728,0.0632958540504757,-0.048966293753948
-3.65470529375344,0.0424171810272255,-0.0102485590190284,-3.8442291011787,0.125341387203268,0.0110162087905166,7.25752975682956,0.0568956873612225,-0.0482648199319376
-3.65320491302611,0.0373836290613446,-0.0102609186003902,-3.83507652534576,0.126346312314607,0.0111602447491625,7.21807841108231,0.0553706184034204,-0.0463459904349249
-3.67402836545823,0.0384961642921935,-0.0101454766093371,-3.8939520919999,0.125448510877864,0.0110808939891113,7.27999746850093,0.0581689878507551,-0.0484447349693731
-3.74400768864723,0.0436388117593267,-0.00974705054641778,-3.82075645524461,0.12465907220918,0.0113735429142313,7.29725740783505,0.0557320972592634,-0.0515346747788888
-3.59246608799405,0.0411109152986623,-0.00927238781864693,-3.75365838423062,0.123812389159362,0.0123060707195891,7.38659696351639,0.0530369084262243,-0.0495185066405069
-3.70004162771384,0.0483595831605917,-0.00898520240839174,-3.81533256727549,0.123756371000182,0.0119827834985104,7.48614073559939,0.0460991737311195,-0.0481965251467099
-3.99645281558237,0.0594475086307533,-0.00915041839188522,-3.84342300844018,0.129297150857814,0.011699595404905,7.39452569103946,0.0460122809065927,-0.049643581675213
-3.8760950651155,0.0608327769786988,-0.00987712092852067,-3.73514472892685,0.129563266340726,0.0120590631925899,7.33973372031197,0.0524326085585106,-0.0533762430144934
-3.96911411727725,0.0632165698180271,-0.0102998839075759,-3.59587485295179,0.130583666009772,0.0122833607321514,7.32517629633457,0.0548441782309284,-0.0577928209091962
-3.83864429223084,0.0529180529728084,-0.00974496972440363,-3.49443267172342,0.126631173353013,0.0122343219556934,7.36255442127905,0.0622516428789052,-0.059969531032002
-3.68509483330535,0.0448136784019102,-0.00937309557612694,-3.67623441094573,0.126826460125254,0.0120136222566521,7.4513559911771,0.0639394236408608,-0.0591583596973124
-3.64524640619361,0.0359049502589546,-0.00950118194093474,-3.87398966690882,0.129077564275585,0.0121408521244253,7.48672289283314,0.0616178267452065,-0.065627690345494
-3.3607778623486,0.0338381496966866,-0.00981566892800746,-3.5399348773352,0.134682426409268,0.01200190526167,7.42965994633692,0.0821910333281669,-0.0718062679584425
-3.3974407770743,0.043391937259535,-0.00951100564605132,-3.66644027962791,0.126150586841193,0.0126915461460392,7.4022439794083,0.0848272987569517,-0.0762563273109132
-3.45313097703675,0.0464840251643855,-0.0102329354811915,-3.3020384436828,0.118066079889013,0.0124663561680951,7.42379903477988,0.0785629873424267,-0.0763433782543443
-3.43085375366263,0.0377067732959575,-0.00978373446821296,-3.17171301054367,0.117927757238303,0.012226908027586,7.55112904676765,0.0778954817377041,-0.076501068265916
-3.38716124806417,0.0425380484834759,-0.00973890826454174,-3.25070729551452,0.113356122272727,0.0124048099484229,7.7028351272049,0.0749589659149855,-0.080336834984297
-3.32536727092734,0.0399444076074167,-0.0106670661681287,-3.20924972831021,0.116818102642483,0.0124386303212291,7.62526473378187,0.084407662380053,-0.0705767923167615
-3.6141222766791,0.0367425568855246,-0.0104212526530799,-3.84923126072555,0.116056524530739,0.0128527242710287,7.62748498994169,0.0842651785245517,-0.069921434595648
-3.63476989328099,0.0297274188660778,-0.00989531743467935,-3.82858656738049,0.111454800165717,0.0131240644154275,7.70000226418701,0.0835209056306816,-0.0679471719046798
-3.76679994894955,0.0243784063015275,-0.00885004997801271,-4.09742256536856,0.116686435569473,0.0130230034317896,7.77117629217427,0.0820314290316943,-0.0726768924719558
-3.52749658964454,0.0179338870764108,-0.00825602258560583,-3.88862560563498,0.113866734790468,0.0131387870108601,7.82095708749875,0.0827292431029622,-0.0735714257099388
-3.36182105123602,0.0156672616562025,-0.00880931537651534,-3.90545435975432,0.112909134361569,0.0132404824901533,7.78880119449952,0.0864776081633978,-0.0798373065634817
-3.27225980154333,0.01111077503756,-0.00872382103557139,-3.6034356955892,0.111391992327381,0.0128344655316917,7.78438562873119,0.0890995352650467,-0.0806117537668006
-3.19579643123027,0.0153391162618298,-0.00919042148500796,-3.56701631788413,0.108469508247474,0.0129975367430532,7.74265632146176,0.0897873596039609,-0.0774370171941204
-3.26158773622123,0.0111960767898267,-0.00900329490053507,-3.64438734026877,0.10918981486567,0.0125698454313294,7.69433534777994,0.0951362471371532,-0.0816828028678466
-3.25621499800945,0.0119451696787561,-0.00920559303477781,-3.51091551909022,0.103750137450323,0.0129981036179132,7.62976830024638,0.0974269992939722,-0.081865975324785
-3.03937700602428,0.00862227893047404,-0.00912520495507367,-3.39308689674358,0.104301576040124,0.0127492987332147,7.69151397278567,0.0924689259869445,-0.0795365686193724
-3.18280898455119,0.0190577113849998,-0.00893948578550442,-3.44920165034494,0.101961416818094,0.0127430780745564,7.74344970733594,0.0856027047502588,-0.075322966012873
-3.45599919241639,0.0284637907817611,-0.00919733529741304,-3.54974990363241,0.0997934649964652,0.0130390490249958,7.79966028122813,0.0851172929976756,-0.0798361219914217
-3.38077409453924,0.0159747591270098,-0.00806817114435108,-3.37264819536828,0.0991056728868475,0.0123780680516357,7.81372644760837,0.0893049581402922,-0.0835873030694106
-3.25283844419684,0.0181694095583859,-0.00854082769461246,-3.2411340078356,0.0990258068001807,0.0121439801479884,7.74788158099473,0.0944795108312576,-0.0826456117244424
-3.38418481291192,0.0262622951152429,-0.00881645028954467,-3.25747272351991,0.0912233478387133,0.0122959160118848,7.8077053770012,0.0946789037447351,-0.0834942221474718
-3.40965543096186,0.0261294871641941,-0.00885952569432613,-3.21605263550242,0.0869693175498083,0.0119980163683805,7.83812301768756,0.0966179545224265,-0.0855403102721971
-3.45465405881776,0.0204318739634004,-0.0090312601390075,-3.24664128024211,0.0896381588634216,0.0119927794487843,7.79207289486235,0.101793909558531,-0.0858042671147893
-3.28860515275163,0.0145582717597772,-0.00906372742847164,-3.21753306296148,0.0852564025098635,0.0119128743313157,7.821133425582,0.0999918740884276,-0.0838176169903211
-3.50477581090992,0.0186156096250602,-0.00828507198786629,-3.28713031099191,0.0838912842433942,0.0121807332187351,7.95228605560065,0.0954271637451804,-0.0891687581075355
-3.35430065435582,0.0165202471965016,-0.00786949647634308,-3.07216736711578,0.0872011326995084,0.012639031262979,7.85049405069682,0.0993698288885159,-0.0868029375742173
-3.33569727964982,0.0184783452870125,-0.0078968347057964,-3.2231743125505,0.083251920888655,0.0125220804085523,7.93737560955578,0.0963988098434081,-0.0837169058278563
-3.54096247669883,0.0274313804793015,-0.00772954611018222,-3.39911613353454,0.0886973349087956,0.0121298576120665,7.97118915563349,0.0959392066203198,-0.0842294839477722
-3.63090679056453,0.0158248865281107,-0.00816948766532711,-3.40740825724639,0.0831228559677253,0.012326414615869,8.05697695910118,0.0969412065761042,-0.0836738415171702
-3.83744953030037,0.0327890590025914,-0.00815689985880804,-3.53423731142029,0.0855198458866826,0.0122274249916567,8.05917643536558,0.0953378470106439,-0.0771497853653352
-4.01560006992586,0.0278060347195675,-0.00821010275102011,-3.75950808147287,0.0790814606255469,0.0130536365177379,8.05694771798763,0.0918478396210452,-0.0681855242029478
-4.18533539924266,0.0231067773009475,-0.00785369232664847,-3.98238805298412,0.0774589570706908,0.0134992795932315,7.94242391752945,0.0951575079712713,-0.0651328348323033
-4.12115261654512,0.0117561828312094,-0.00824418142705157,-4.09023806859265,0.0806119483769714,0.0132539458180173,7.97854397301565,0.0914202310725708,-0.0634134294184598
-3.92319216260606,0.00391493246063325,-0.0086813263323709,-4.071508224132,0.0737382063648201,0.0129563106074554,8.05856723344088,0.0923550421353678,-0.0605806741887822
-4.09125213763071,0.0075263631287784,-0.00847647763745829,-4.26782847969566,0.0759024400531493,0.0124895963222415,7.95496378531395,0.0976019552050381,-0.0552362878252598
-4.33833686981722,0.00491088153880235,-0.00940445574105171,-4.44632960780223,0.07517295252395,0.0116797112298918,8.06389966588466,0.0941751701535406,-0.0512246904695182
-4.57960888341167,0.00722943842654314,-0.00946082882565739,-4.6106238420232,0.0717904627331714,0.0116753514222911,8.1947637388132,0.0914610510609786,-0.0518084901601054
-4.50446413822869,0.00428862354802841,-0.00837729447262919,-4.60140347687841,0.0781349680387264,0.0114533028184528,8.17382735816572,0.0885070523651956,-0.0534928065257333
-4.43810481311872,0.00643243225735383,-0.00814815994383588,-4.57883780790917,0.07846748523205,0.011816240919627,8.08891149986623,0.0887851292919656,-0.0512812444395131
-4.31780250257797,-0.00748967306102304,-0.00872191587662238,-4.52925976832713,0.0733811762274221,0.0121300650232636,8.11864860208495,0.0835314221907912,-0.0459132709139138
-4.38392308234552,0.00454152901055367,-0.00900996537827183,-4.60067719557244,0.072098454638168,0.0121857935972963,8.10338747062512,0.083678171980439,-0.0464361459420131
-4.46191642342596,0.00217130596351358,-0.00914634925941287,-4.5419078243218,0.0716046996882133,0.0122566170063423,8.1130443642861,0.0802375181799776,-0.0443839460838874
-4.46455567133476,0.00812116556211001,-0.00878353455257285,-4.56560380078493,0.0725027188193155,0.0121931229511785,8.10204763376051,0.0785615517476025,-0.0416524245351775
-4.54011095603229,-0.000926837953737407,-0.00811399983587083,-4.59638214069156,0.0701060629299097,0.0121987764464198,8.19441899664699,0.0771949895744838,-0.0376442971940264
-4.78465774415115,-8.68357838526755e-05,-0.00818229489578632,-4.81771819529831,0.0729217402247556,0.0125098216564568,8.15696843086145,0.0762469496991205,-0.0417268420033652
-4.61697765440181,0.00149792969316562,-0.00851770791288257,-4.65997985502889,0.0710391098278891,0.0125559594398539,8.13647690807865,0.0788964095924308,-0.0474373650826562
-4.48909618311679,0.00317446085455214,-0.00750821001268039,-4.44424882743211,0.0656404844049492,0.0126470642169777,8.21127562770061,0.076822416101354,-0.0477101793151721
-4.70255154073844,0.00328508227073879,-0.00756986299220208,-4.37630068645414,0.0670046769970835,0.0129573314562151,8.13260623387758,0.0831786843437567,-0.0494217432521614
-4.51767450758101,0.00784051021214692,-0.00666718765995295,-4.38356419926895,0.0640221170211504,0.0127033656340075,8.10625118621666,0.084246959623058,-0.0452065924713345
-4.89610038609811,0.0167518618652409,-0.00696007096105686,-4.56876837076344,0.0690149355767452,0.0128436196975491,8.0861822956112,0.086209810943461,-0.0474318171638591
-4.68312639480801,0.0115254633287022,-0.00690940320600347,-4.52409549599001,0.0701195868411077,0.0125958921193184,8.07300889584839,0.0851619521921325,-0.0477776504844743
-4.73296561993609,0.0165449821295983,-0.00664930471433674,-4.47335345934085,0.0678160942884642,0.0127743133811052,8.27190000799788,0.0779314413427029,-0.0560898797536523
-4.50303004158638,0.016940808291799,-0.00657960717085671,-4.14403517285734,0.0678243995919625,0.0128535323199255,8.23475394182518,0.0798354578456328,-0.0541498881963331
-4.57768455969107,0.0149303469175489,-0.0067654433862757,-4.24115251395858,0.0683724108045836,0.012377349723176,8.10415347759054,0.0789853934209253,-0.0651443626641359
-4.15271158554588,0.0201892944091452,-0.0062486339639091,-3.66938660077284,0.0691454386554166,0.0123485087828053,8.10893944622786,0.0810450948196143,-0.0665394287223117
-4.22857117145386,0.0323829296030287,-0.00609740819304635,-3.63703099758818,0.0699250111842411,0.0122687138506967,8.04976996433756,0.0816302596126487,-0.0667545308089244
-4.42886463613473,0.0335350728862142,-0.00604085773284321,-3.65985679691893,0.0683008833513472,0.0124281931157311,8.09761111781451,0.0814191797950129,-0.0617562293999303
-4.48585266539912,0.0289935369022626,-0.00556898334764828,-3.82782793068909,0.0714858008845571,0.0127890581790267,8.02020448635237,0.0815617171869439,-0.0583473354514747
-4.52008670809932,0.0144817077525602,-0.00659471720884989,-3.98007933612533,0.0694529650362044,0.0128207109266571,8.11273935466616,0.0816557892522982,-0.0592077793985123
-4.33656877886235,0.0166767762622683,-0.00699010097524,-4.02213928979907,0.0697953356068558,0.0131381798188946,8.07940140613353,0.088279322504529,-0.0611770799255221
-4.25037345734714,0.015166465968446,-0.00647800612389307,-4.06149153753374,0.0692503726513782,0.0130428827685008,8.0216690069546,0.0895784135417954,-0.0581029858766152
-4.468148712983,0.010571906700828,-0.00650999497316965,-4.15154548900364,0.0700588138467265,0.0131636241241275,8.09657512028611,0.0900952612474414,-0.0629117857881845
-4.26225671009852,0.0114850070977766,-0.00725816850309031,-4.03846601058394,0.0681137043142948,0.0132778913568718,8.16668109593323,0.0895363145295727,-0.065595902573714
-4.19176515553518,0.0100502812373163,-0.00778860581730693,-3.97679845546217,0.0686593965812566,0.0137404551644098,8.21718045452882,0.0885301890089983,-0.0715487472872624
-4.02913521710295,0.0108460798159732,-0.00861982978728579,-3.7722863238172,0.0679361705544769,0.0140815351982131,8.24544634019092,0.0918953584344391,-0.0787596177965502
-3.76447200452734,0.0117280516759993,-0.00857958967443925,-3.59650029974745,0.0691770014344276,0.0140036061007513,8.31054138718086,0.0841158602465998,-0.0767258229366835
-3.64068264617127,-0.00143659922986609,-0.00800473625908796,-3.6078781591176,0.0677411562150335,0.0141404238456051,8.48963066468195,0.0794581384730707,-0.0769221007295133
-3.6899535608009,0.00700503618684108,-0.00675868334305295,-3.738346485952,0.0710601546767464,0.0136613901100147,8.4744820033357,0.0802169641989455,-0.078653597019597
-3.76286001690869,-0.000408959667845941,-0.00613199166825108,-3.63515849973556,0.0766072147619016,0.0137090908972618,8.3264968270928,0.0834114495870013,-0.079321361731627
-3.55040521554341,-0.00225672111898527,-0.0061094346711796,-3.60337017767349,0.0748225779714315,0.014164862283834,8.36468500600398,0.084038778165718,-0.0768183697843318
-3.5552760407937,-0.00884390965603722,-0.0065684609099743,-3.77109646438728,0.0773087879050133,0.0139621882737044,8.42852075772809,0.0817490404652266,-0.0784326342746169
-3.55540030876074,-0.00950646492086399,-0.00642781181767379,-3.75291919123722,0.077030002287571,0.0135973898929087,8.34485735795851,0.0898936413461668,-0.080134692004598
-3.43395207763235,-0.0150643254480217,-0.0060609566380866,-3.79508958665494,0.079673113809268,0.0136672339032597,8.31950648108558,0.0890745191687456,-0.0784511193632108
-3.56077293647689,-0.00832604528101029,-0.00545905293553683,-3.80138113318456,0.0788701196891298,0.014069293651162,8.37313376667182,0.0866556339120075,-0.0765522644077738
-3.54698364831238,-0.0119551356924326,-0.00525105444325345,-3.88488502021728,0.0772192277391124,0.0137611194275732,8.25295173899104,0.0931330714890279,-0.0756130939136108
-3.61316922705457,-0.0094917567946633,-0.00545774621291704,-3.8858633119417,0.0752925980206616,0.0138226263638217,8.24316203155048,0.0939234937226155,-0.0755896998186472
-3.70163436270146,0.000115038021510624,-0.00497114873177461,-3.89643373868853,0.0733161131535499,0.013129529712846,8.29023483843662,0.0954013259498612,-0.0751839343047523
-3.95418122900679,0.00103393386557809,-0.00448867007358218,-3.918516607716,0.0750254867283066,0.0135980349015293,8.19921542821555,0.0964573151175525,-0.0824271361245175
-3.62982391032882,-0.000221812481386179,-0.00559682470129677,-3.53714635381348,0.068134871815224,0.0135367289121989,8.33121067507768,0.100105986896778,-0.0882471289529173
-3.48917776105393,-0.00482702977991961,-0.00557621146225556,-3.50109809696403,0.0695417379065014,0.0140633481079508,8.35263492129635,0.101917710766932,-0.089029492078043
-3.41412576752042,-0.0134370908894752,-0.00527372490624631,-3.50460473753936,0.0706508288723709,0.0142084090746631,8.28682549738065,0.104020692683618,-0.091635580358559
-3.21917861967953,-0.00902958500714734,-0.00473978867616123,-3.43636054467282,0.0698855394618172,0.0143720467155627,8.25297496843492,0.106794335890288,-0.0915906901712054
-3.42829948704908,0.00376436465929345,-0.00510860885093961,-3.44314964287953,0.0696530696744524,0.0141171476819556,8.26788485316601,0.106834300408946,-0.0930479502389325
-3.54176044848045,0.00016530741308183,-0.00495763917048001,-3.32147569172184,0.0663991916432885,0.0143288544523708,8.2867071754189,0.106653515953875,-0.094964300107679
-3.43337718051429,-0.00609871432912152,-0.00392717214632452,-3.24671064384996,0.0636922131622337,0.0142876674110574,8.31143417681316,0.106867081224905,-0.0939678345913389
-3.49083477375491,-0.000258808929037743,-0.00323827663148087,-3.34445533753448,0.0659522663825057,0.0143515875967685,8.394334455445,0.103288535116795,-0.092638515434427
-3.58588631990319,0.00199967419251606,-0.00372890892744514,-3.32753730007555,0.0643242430883556,0.0144205642154961,8.3435262784692,0.107963014707383,-0.0917684581091589
-3.74466781429291,-0.00556927228019291,-0.00378079781504975,-3.45404949008223,0.0619556783520244,0.0150506434971141,8.38313811865988,0.111329750391455,-0.101061112112694
-3.39695215257728,0.000800022998048932,-0.00365117727802371,-3.20538067109235,0.068198391109841,0.015398562395145,8.37066136631582,0.105498392519985,-0.104143072116183
-3.26488293820291,0.00570209521682645,-0.00448326082669395,-2.97507871867911,0.0686957958685845,0.0155287263719299,8.33917781497807,0.109623490585614,-0.106472337622562
-3.27711245932368,0.00735912188409634,-0.00529354745907592,-2.92960748266207,0.0665958648333078,0.0151479886052958,8.3329363202574,0.114081259113667,-0.102426741269335
-3.34787513670078,-0.00416093304823117,-0.00458567912299936,-3.22877739267131,0.065952374556998,0.0156067744661245,8.32125986358533,0.113783967575132,-0.100395297940105
-3.3252041730726,0.00084260004903309,-0.00430865646701886,-3.23461421748642,0.0645247111295159,0.0156124595077022,8.30738323582201,0.109649305111945,-0.09425862237183
-3.43277595615843,0.00134700831870833,-0.00438128225299045,-3.36267891971156,0.0621660415748285,0.0157737588491381,8.3482320095189,0.107676823690835,-0.0913509976557951
-3.58893806281066,-0.00708364343491604,-0.00496638103076825,-3.49056251257987,0.0614230798349038,0.0161818551589715,8.40519469866353,0.103833856845292,-0.0956555530145801
-3.48329845531792,-0.00729897971025163,-0.00451540726710714,-3.25785465559786,0.0611210735540772,0.0160713657816806,8.45052963702435,0.102364171207037,-0.085829910310906
-3.70393812599219,-0.00207874135361668,-0.00497099448494722,-3.7213212602606,0.061737234880762,0.0162402084693482,8.49239240788209,0.0989646752377644,-0.0844857204027984
-3.84045080847294,0.00157734467866941,-0.00498588854492456,-3.74416585545177,0.0599991249774248,0.0165833797167809,8.44448913173633,0.102307027115603,-0.0868410304574486
-3.78956515888472,-0.00407005006847778,-0.00440585272939,-3.60736599032032,0.0537905868219725,0.0163238935595623,8.61486757311346,0.0966083647404682,-0.0857610826926745
-3.78970808178783,-0.00596389380766767,-0.00476408698768331,-3.61552157051172,0.0499522626643575,0.0167180618037989,8.66079676344112,0.0943563906078244,-0.0840474637200847
-3.81613639974113,-0.00477716511556344,-0.00473035594528462,-3.58757608243515,0.0464137175038592,0.0168588916485157,8.81742121771049,0.0850837724920219,-0.08915119618824
-3.79903331184413,0.00211971024039626,-0.00452657398520476,-3.35390555131384,0.0486337682628196,0.0164651044939682,8.75135794270176,0.0904177327376545,-0.090576885453556
-3.78457682679475,0.00268283534464581,-0.00486160273770645,-3.42306817313258,0.0569232538263059,0.0161881369820241,8.60427831149053,0.0964492468163598,-0.0900263049021633
-3.53751217478471,-0.0118591002843562,-0.0054917739909181,-3.5305962294623,0.0588583573107147,0.016564123964364,8.55155124397595,0.0999175760549522,-0.0920533196629879
-3.47246076619669,-0.00603584161316075,-0.00603784646598432,-3.44902790537257,0.0584731942706326,0.0163632011620933,8.7178780010047,0.0947994488598821,-0.0978729534554187
-3.4504549646546,-0.00203538335767419,-0.00683435732346173,-3.34335145270405,0.0597619784825821,0.0163770586438502,8.69484161273562,0.10230056463657,-0.104343195628262
-3.35856212294406,-0.00604085706458391,-0.00671790753917041,-3.1748528470766,0.0559901198857132,0.0163612684064845,8.75061789397881,0.104998449179434,-0.101704036254396
-3.54595941849388,0.00610662825175788,-0.00607604140518939,-3.32463793199761,0.056710954091659,0.0159394340046622,8.73076464614766,0.102820520527129,-0.101483151375917
-3.68615590300188,0.0119042766691957,-0.0055516856561032,-3.3468696127351,0.0608167738934645,0.0158668405540536,8.72697279974146,0.103098565050887,-0.101355184353734
-3.73076590466912,0.0128053644525571,-0.0052526880448609,-3.39966339754721,0.0626479622723316,0.0156878446990884,8.54924668869221,0.111560656099917,-0.102735161299841
-3.71239851276168,0.0109545530622996,-0.00469051004799424,-3.36720929676403,0.0645689340018121,0.0153524864766494,8.56812628892178,0.117463699612956,-0.105686054078501
-3.75163111134577,0.00485807671879153,-0.00502104433760157,-3.33976134895048,0.0613937065703967,0.0152652873792544,8.6153563441823,0.116159816729443,-0.108856957017335
-3.64190466391482,0.0109206560641566,-0.00498134569661457,-3.19343909326679,0.062143082408437,0.0154088875070069,8.66214963677895,0.111012542352779,-0.107501958812775
-3.66272913310491,0.0058282299347264,-0.00529443351368103,-3.27214310501794,0.0626416344323353,0.0155223856890986,8.8226070601966,0.100056234781482,-0.107351584537432
-3.47195783730774,0.0079777897666949,-0.00477529051327488,-3.19362895476924,0.0628965400359634,0.0154598385246515,8.82979956427865,0.100078350567575,-0.105175871857173
-3.71722723037497,0.0143826410747763,-0.00484219344433475,-3.30769943573323,0.0654601243626468,0.0155555044469853,8.68727394624811,0.109012571795362,-0.104335303875595
-3.6684139359333,0.0135559987104529,-0.00528149262533428,-3.35464066087661,0.064623211413062,0.0148839803320485,8.75236695673622,0.104781145097268,-0.103570131729325
-3.76925403687416,0.0137769212268229,-0.00512733146047838,-3.40363988233895,0.0650081798856469,0.0151227130906472,8.83303258187109,0.104179135935193,-0.104472995371177
-3.86345980884417,0.0183874289752966,-0.00552178520591806,-3.43803849350189,0.0683772282469909,0.0153599782984101,8.7155077518452,0.103986375665775,-0.103060423309886
-3.81041567069654,0.0124894115301732,-0.00489661630337683,-3.45241556094516,0.0701395853690053,0.0151563796987339,8.73462906774725,0.104463283859495,-0.103793747717037
-3.69272841309018,0.00518583514573276,-0.00493851134645286,-3.40546221221867,0.0684751293579745,0.0152448476508179,8.64954970464915,0.109265978144693,-0.104103119471758
-3.51844423851495,0.00758284145469533,-0.00552718183096257,-3.44564713039371,0.0704494631576588,0.0152293108046482,8.77715476454609,0.10121301490589,-0.10211185850336
-3.67407179884684,0.011041925542046,-0.00610956362502058,-3.48298035856483,0.0653195185584243,0.0161148729866755,8.79849331627403,0.0999755435377317,-0.099548164957255
-3.75195503645867,0.00618188893719635,-0.00505421807441477,-3.56805146815974,0.0663227895551314,0.0162983402708851,8.81170619959586,0.0973992808711748,-0.0997566129616134
-3.7801355770291,0.00510802575527256,-0.00509503449300108,-3.52398408821085,0.0661722456593583,0.0164551728622505,8.76848898791941,0.101232649812585,-0.10474109712765
-3.77267843021769,0.0141981844156343,-0.00464329184700385,-3.41406275485758,0.0728779801536769,0.0164252746033353,8.74068676733789,0.10319193173586,-0.106900949356138
-3.67481390539332,0.0141351748269322,-0.00443706184705631,-3.44866311214506,0.0739103886828824,0.0165434917024444,8.83583233284136,0.100900173806883,-0.108086084609239
-3.72389299646944,0.0192422910895684,-0.00541771715579579,-3.3808236924222,0.0710451509337243,0.0165710221194733,9.03665009748723,0.0864121632532899,-0.105099827045812
-3.85934395535262,0.0261920893810624,-0.00526605445300269,-3.46801017734117,0.0745466992175358,0.016389466594093,9.10710024142699,0.0812187486148803,-0.101825696165236
-3.90200358979567,0.0209726762727192,-0.00522605313006205,-3.64537349683401,0.0809825969595024,0.0158656468326027,9.03959497859612,0.0855328476228128,-0.103115145221365
-3.90923920298663,0.0188393566407523,-0.00485925571342003,-3.70995898377413,0.0854583926175562,0.0154670796815889,8.98144602311072,0.0900534221231544,-0.101710428057809
-3.90465680784289,0.0254109191544632,-0.00472541076707757,-3.78210875317878,0.0836294222753289,0.0152529162470325,8.88475196656772,0.0963381970680385,-0.10311615229961
-4.18311827794001,0.0297032917620494,-0.00460400319713701,-3.7647405668451,0.0813309399362895,0.0157877540118698,8.97458571657175,0.0967360945876718,-0.106697483201885
-4.07071623235926,0.0319784470696396,-0.00509958552260077,-3.72803862306148,0.0836511165211034,0.0162799712766144,8.83986878130736,0.0979029477104362,-0.103677055202269
-4.10939659917427,0.0332220363213624,-0.00562292954927102,-3.75419179886262,0.0840385242836684,0.0167184539465651,8.79650113394431,0.0978114970834848,-0.10554881139076
-4.00759458150817,0.0308785643870697,-0.00559971844369474,-3.61033144647279,0.0889850660082841,0.0170534980415065,8.66695137627933,0.0972056653483982,-0.104315532078984
-3.76328775215138,0.0302975379388918,-0.00575292646151437,-3.58873731123043,0.086858677928933,0.0171193658048121,8.70037909006995,0.0977036667020108,-0.103942142240663
-3.91158236086931,0.0341602978387784,-0.0054478162912186,-3.69929852327635,0.0913579413126667,0.0170875543066552,8.69992189099016,0.0951349817697752,-0.103357691252291
-3.93994319515481,0.0409694750380393,-0.00616823552458127,-3.68631908213209,0.0888545079102771,0.0170730378970251,8.85743145659334,0.0904523928887665,-0.108423838039964
-3.81128429851707,0.0227677581843393,-0.00592227407069251,-3.51395925635358,0.0917300214741968,0.0164428822912054,8.83291752726019,0.0977712840748493,-0.108212292765421
-3.5742770385872,0.0130108314404248,-0.00547423689267759,-3.56465094369933,0.0833588962022585,0.0168920768842253,8.98407455908973,0.0947502598554163,-0.1089825148469
-3.44977027463006,0.00621893787378481,-0.00571007545429398,-3.63764473332828,0.0850902271108777,0.0166013060593387,8.99642434314497,0.0910721591373702,-0.102893907400846
-3.70568074710331,0.0129480482114347,-0.00617527968634459,-3.83729912229479,0.0854207284678117,0.0162753638282415,8.892454899832,0.0970314313319938,-0.100253621665231
