"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-4.25523343789786,-0.0621914545575385,0.0049589659312204,-3.05609451502429,-0.00764160873857173,-0.00338588526008109,5.80467438403335,0.148634340020168,-0.00225151123109562
-4.271717012202,-0.0620800390355358,0.00536871462720316,-3.06240309334359,-0.0118124825234204,-0.00287804981368825,6.17411504206516,0.13413746319396,-0.00371080740216135
-4.3376237397201,-0.0629330562552921,0.00470364491008005,-3.03314203025585,-0.0136272387055654,-0.00259799775637361,5.99469148185175,0.145059247711928,-0.0039588153049091
-4.33893168871957,-0.0721487256548085,0.00434514846985696,-3.0148799295891,-0.0127105044548475,-0.00306476299068478,5.6935474282879,0.159571331517823,-0.00294307844377454
-4.10406627352681,-0.0680270060527,0.00351690001271647,-3.00644090532584,-0.0108137864053888,-0.00336848380647475,5.87928164803982,0.148432131223597,-0.00394357348270457
-4.1441168499394,-0.0650673588068793,0.0027268675854653,-3.01241341672171,-0.0111483876075169,-0.00377992705517696,5.72785378956633,0.159026822673656,-0.00542841855909256
-4.21581825917253,-0.0586588324220178,0.00226901793540692,-2.9729815842149,-0.0139230279944474,-0.00342484190995608,5.79967814451795,0.157096234082926,-0.00592655033485117
-4.22697536645725,-0.0649020762184945,0.00304303497319465,-2.93213590057551,-0.014029307567603,-0.0031529727888557,5.80546014996459,0.157755080923319,-0.00609928279368805
-4.10665558673522,-0.0758732630505945,0.0028452537504084,-2.95365918665282,-0.016990758505807,-0.00317231804196293,5.80689440874131,0.16004833838692,-0.00753961821250498
-3.86202487229706,-0.0779192114714604,0.00253192948070502,-2.96819085255911,-0.0135037265439058,-0.00312432615744222,6.07953231323515,0.145635105765301,-0.00832865143091721
-3.91364162337988,-0.0829464399693361,0.00184241226727275,-2.99135564979261,-0.0101514981896577,-0.00291553685390697,6.18511690361782,0.140400827109653,-0.00997586810413654
-3.86562977325136,-0.0755826510981375,0.00242368075493616,-3.01007681032547,-0.00725771867394994,-0.0030078474365548,6.09076534198894,0.146390709698593,-0.00925964401788044
-3.88702782621976,-0.0860665612114454,0.00255902183960699,-3.10658790615917,-0.00367911812617949,-0.00306783247201025,6.11970254537211,0.145395297314997,-0.0104191706975053
-3.79546311806475,-0.0890692238708268,0.00193810566498924,-3.07074587726895,-0.00176474362590862,-0.00326466510080058,5.97581645342807,0.148453497175248,-0.00866579610138982
-3.65563376468398,-0.0851521896222353,0.0025245286345974,-3.09122730913129,-0.00163002122215839,-0.00333136863595116,5.95201291325085,0.148045472595872,-0.00928369090611146
-3.56952544784867,-0.088357226416608,0.00218827470043607,-3.0141273431644,-0.0047356204632642,-0.0026211521224038,5.91264650238432,0.151136454118211,-0.0104510376338513
-3.66001264751834,-0.0815262392558959,0.00220246001918198,-2.96637040678741,-0.00627974738707102,-0.00273702710278432,5.40019723253193,0.177039797857102,-0.00936141790497229
-3.71547935790204,-0.0790207823647726,0.00115093900126176,-2.97055614666588,-0.00815397943380609,-0.00284245117212533,5.58295786184108,0.167448250019415,-0.00978571988452802
-3.59132555977942,-0.0828225026262492,0.000640086844428613,-2.91684890201582,-0.0133728326570467,-0.00252122078847573,5.56475790869191,0.169964828083423,-0.0084487252605259
-3.52346095740292,-0.0922969068687754,0.000144625761420325,-2.97466028418242,-0.0148015999743787,-0.00235499481928663,5.6691149686304,0.16686838298502,-0.00921660402179014
-3.64258295893317,-0.0806958152610071,-1.09502132597641e-06,-2.88835115193478,-0.0144715959951367,-0.00258280416306362,5.79623444295697,0.159102335872863,-0.0105157737935855
-3.62721214851547,-0.0777879324375204,-0.000104744250972649,-2.86829315592249,-0.0127989376003967,-0.0023791436972926,5.84082181735378,0.157372056073606,-0.0117964424395915
-3.74430406604321,-0.07316680132777,0.000775002034140994,-2.89050345193145,-0.0106663357578938,-0.0025005455979013,5.81846090919444,0.159627954240477,-0.012011590538951
-3.8130952461108,-0.0722990319577636,0.000916383541552614,-2.98259731404232,-0.0067192520013013,-0.00274011808914162,5.78071720591173,0.158683026707388,-0.0101088637844739
-3.80822707368524,-0.0726222543886959,-0.000146775875895265,-2.9682166723964,-0.0121609914540481,-0.00279431240557014,5.84119306565664,0.158996894933974,-0.0107157164606641
-3.88837962329125,-0.0652856156404482,-0.000962284128388006,-2.92826606990159,-0.0130557630323871,-0.0024696166246565,5.7002593616606,0.16856201056147,-0.0121263754301569
-3.86756038970702,-0.0653585335694379,-0.00119295118692803,-2.93926760087165,-0.0139995200635959,-0.00295670113181778,5.77155965818284,0.168000392129876,-0.0114947471466979
-3.75193531173808,-0.0680499823811655,-0.00150209115074088,-2.91465486689811,-0.0157401606574677,-0.00279934888754467,5.81285615931763,0.164710877585377,-0.0112616261846034
-3.97127352891166,-0.0696521182109505,-0.00165890111670793,-2.97835085610234,-0.0137109229176278,-0.00297424141248007,6.05627473409671,0.154976167785288,-0.0114584293128956
-3.93272730578891,-0.068251541964486,-0.00188935310660348,-2.98683253372511,-0.0131293256186761,-0.00309340811285918,5.96182636971916,0.161403617294823,-0.0148391042996749
-3.852710582207,-0.0667231505558917,-0.00287780296976465,-2.91660108085488,-0.0124751492003833,-0.00257885033784534,6.07378477339156,0.155654384710246,-0.0148200852670659
-3.90320137072663,-0.0713973510830851,-0.00137814269318478,-2.9230723320428,-0.0133516156494354,-0.00295991541230541,6.15941305844128,0.150187263730482,-0.0153182391021327
-3.83428787164302,-0.0635383891375711,-0.00193766014150236,-2.83757775200339,-0.0135320343661227,-0.00292660409427078,6.20199442039463,0.147729274531249,-0.0173053546945642
-3.82269649114914,-0.0693613270469229,-0.00138447293989007,-2.75626628130996,-0.0139209798301507,-0.00291260116949731,6.28783210770818,0.145946610356545,-0.020005346089409
-3.77074149555318,-0.0645787033076674,-0.000828697667295381,-2.76759852328777,-0.0130147015070185,-0.00289361542764243,6.39093468623306,0.14361194760886,-0.0216730827055875
-3.83808642111528,-0.0639123094676195,-0.00135394102324351,-2.72405886557947,-0.0106561802110702,-0.00299838319608396,6.24395073334801,0.15134768260995,-0.0227201588119471
-3.90557993996249,-0.0604917173657394,-0.00128334539458662,-2.76104806264714,-0.00873417598235294,-0.00265141271733943,6.15103737248346,0.15539615022055,-0.0217573368302387
-3.80049912583632,-0.0659197316446999,-0.00149881553824663,-2.79289278687994,-0.00888403009285221,-0.00278083792797669,6.30942109762438,0.146763810367324,-0.0206224206940717
-3.83039746033298,-0.0536606163551233,-0.00126262970110291,-2.82487311972503,-0.00954337245893991,-0.00277546743344105,6.57034610021903,0.13508175638316,-0.0241797061639146
-3.9713482055859,-0.047204681152225,-0.00128466234459533,-2.72528594855277,-0.00507088019865606,-0.00270744327386948,6.46845270856907,0.136857521647302,-0.026052827748868
-3.84376783863804,-0.0509897275837542,-0.00104342140288848,-2.70753518054419,-6.2342715645685e-07,-0.00235738276124842,6.33573717404439,0.140379915278448,-0.0260190259404842
-3.86443512902365,-0.0509882460350209,-0.000917215188860312,-2.67851836540922,0.000532720459796217,-0.00286627473066596,6.12161531038844,0.150719201897216,-0.0262887886385172
-3.72869667703928,-0.0516427542967095,-0.00176960176525279,-2.69802094105252,0.00374613425793051,-0.00282518103209145,5.93013156650828,0.155444763912253,-0.0246569247417635
-3.61205183326034,-0.0581092703288171,-0.00187431456936597,-2.72640839394327,-0.00017107910444885,-0.00239016409979412,6.02464763053466,0.154060530932663,-0.0257561227203467
-3.63320570105872,-0.0608982182046982,-0.00133049521616056,-2.70580918235178,-0.000233046252773791,-0.00288579796955066,6.2256716552449,0.1480634247711,-0.026381004679104
-3.63653368515196,-0.0529417538099186,-0.00143065747436222,-2.71787323530769,-0.0032391547520139,-0.0017589694368932,6.39201760017956,0.141026148707628,-0.0279194439471535
-3.77405185416256,-0.0506450186751362,-0.00105052628358492,-2.63547233579248,-0.00444135155947953,-0.00226427680105558,6.36637355854791,0.144324536217811,-0.0278994031493158
-3.94879424732341,-0.0426918470684704,-0.000737456837252968,-2.70361759035079,-0.00626250448983542,-0.00268373633147113,6.49254437597039,0.138932967415962,-0.0283474255342973
-4.04653796826357,-0.0432388746035547,-0.000947659102574293,-2.60187072042867,-0.00814089525468183,-0.00240971815442113,6.45159145664606,0.142418718666062,-0.0275827111403762
-3.89703524286543,-0.0417981638037839,-0.00129234616807994,-2.6645554792593,-0.00891560833751712,-0.00241012300346798,6.38512733653261,0.147124408724042,-0.0285096326072221
-3.91533220721969,-0.0434472284051381,-0.000524630166047438,-2.62690575028723,-0.00939747601329116,-0.00247575100216614,6.1836194476863,0.158519684579057,-0.0299130213105628
-3.99436393001729,-0.0412053527609437,-0.00143326504221673,-2.58597836771152,-0.0120685745299631,-0.00275479216090233,6.29473608690326,0.156432762667615,-0.0309612036343203
-3.94965884445161,-0.0505089853524219,-0.00150865371279342,-2.54111303914376,-0.0118436358955793,-0.00275541118456711,6.21757142887191,0.158317832704513,-0.0299339066497978
-3.73159261860701,-0.0605460069545462,-0.00143511071053314,-2.51524413384623,-0.0157123589967547,-0.00205586687504755,6.21837819208378,0.15740076786103,-0.0309127853898489
-3.55971900188212,-0.0599083680878258,-0.00127748748710446,-2.50830172258247,-0.0119866933097537,-0.00209269825452507,6.15044756114754,0.158368002320246,-0.0306588050706335
-3.5058899981031,-0.0648379226680371,-0.000992179049341028,-2.48486051064787,-0.0125994824939962,-0.00245249122677745,6.2344615768253,0.154449709006701,-0.0294842860243609
-3.54061110323379,-0.0657293277619991,-0.001525793813379,-2.49139727270122,-0.0126082395777706,-0.00248441730645742,6.10752516484064,0.16048315866596,-0.0297250353205683
-3.53220290627832,-0.0712499366866861,-0.000580213846086338,-2.41355200871629,-0.0170601825386707,-0.0025813077971785,6.02264561175507,0.166473755444782,-0.0307343022296338
-3.35790030079976,-0.0718523507828076,4.11485750978762e-05,-2.40598800611331,-0.0159717915943938,-0.00253012552658399,5.97499729474777,0.165918781187081,-0.0291854264694668
-3.43930820499382,-0.0800723261284489,-1.70657063814597e-05,-2.40420277839016,-0.0132659125721338,-0.00297448159902936,5.8739833230759,0.170262166348016,-0.0292801279723811
-3.12602732064394,-0.0971632605490282,0.000566574168057194,-2.44961425989709,-0.0201951878073158,-0.00244604206464325,6.08706009813704,0.166488430023647,-0.0290814523736683
-3.09950511989232,-0.106524902801347,0.00033608755458854,-2.52601043429667,-0.0151763777665566,-0.00229458840308439,6.06350197900741,0.163390099262114,-0.0283174096876473
-2.98356714754031,-0.104474290565197,0.00108610503035333,-2.51569442268326,-0.0177275924444329,-0.00200127675768582,6.14951405638399,0.161210925268156,-0.0302076019006407
-2.93379404067909,-0.104606278383599,0.00177754395972321,-2.43162110680452,-0.0165224670590924,-0.00233063295928439,6.11803327434099,0.160658991208627,-0.0311836668567997
-3.09644350255333,-0.0902445579923898,0.00258128599202718,-2.43642648905672,-0.0129479117569861,-0.00214227406103908,6.00468878118864,0.1662645695088,-0.0328655579957673
-3.11648525135944,-0.0891853135639706,0.00296683845918779,-2.39732028435702,-0.0132008250957149,-0.00189313459681544,5.90483458865265,0.170294085153173,-0.0337542527503988
-3.14939884777844,-0.0894108833166801,0.00310438777531009,-2.33690295279156,-0.0139160023220265,-0.00135404111730123,5.83432474825604,0.175553119201761,-0.0347547043001113
-3.08235681012762,-0.0801009088586733,0.00350214693301421,-2.33914587705638,-0.0133781297684194,-0.00133305499130444,5.65466950464039,0.181632541198887,-0.0345972113383516
-3.09516110437122,-0.0808978206811747,0.00337882457848053,-2.2775022698773,-0.0169846191445871,-0.000689774127992616,5.60388378513939,0.185333646215424,-0.0351642977719131
-3.19931601682602,-0.0709588144892146,0.00341440423520674,-2.1808187039311,-0.0238247718892817,-0.00058159046994416,5.61571643125372,0.183494079918334,-0.0327311544122315
-3.22617000309885,-0.0813532740423793,0.00402665827027165,-2.19927486027121,-0.0250203063313559,0.000107496903585616,5.88532761149826,0.168166009822017,-0.0323268759066021
-3.32085806735581,-0.0766825071270998,0.00426643303460082,-2.15087425134877,-0.0304836326750077,0.000777198484253072,5.88629059719492,0.171636067835612,-0.0305103883233872
-3.45701350848823,-0.0827161664152505,0.00403129317987198,-2.1986678241201,-0.0300657871604741,0.0006138004539545,5.86463746244697,0.171772775629854,-0.0313334442944025
-3.33689193031725,-0.0914096111628723,0.00421937464879281,-2.24885679244869,-0.0252688105536243,9.8354495722293e-05,5.9340419596585,0.168408558809286,-0.0303002300400787
-3.25729847456689,-0.0905015476531949,0.00484691057861888,-2.36563349648331,-0.0249916038196063,7.54349037828233e-05,6.14354967751024,0.160842025489661,-0.0308412002967014
-3.15113697443965,-0.104046498301848,0.00448459581530244,-2.43691022933965,-0.0193554024450902,3.60405317274836e-05,6.18151087916969,0.159876693730535,-0.0325154530900575
-3.06849047808139,-0.103745986923318,0.00437606150438511,-2.41197377299489,-0.0218529184979496,-0.000175600347485497,6.28520805420741,0.156703427636464,-0.0332209124791467
-2.91152180888929,-0.103183034125473,0.00426503245199866,-2.44643020602934,-0.0143065499994876,-0.000276299434775495,6.22033268173572,0.156184028129061,-0.0336595537580193
-3.054176719908,-0.0864190284899753,0.00385020040939102,-2.39617573273964,-0.012486710005257,-0.000542946185870403,6.31031451144586,0.150944028721212,-0.0352588425739385
-3.23859588009908,-0.0782773490600731,0.00460418784673178,-2.36669524692209,-0.0160082343949247,-0.000906818030485267,6.30175509851778,0.155936704236729,-0.0375231364762238
-3.38973318556437,-0.0828753565633706,0.00492627613717968,-2.32983769923141,-0.0173939089291196,-0.000766025234608646,6.36791623332251,0.156572303400482,-0.0386351002505106
-3.43553440451507,-0.0829633275850685,0.00447813437600422,-2.31300825839984,-0.0156816095749872,-0.000538524648217138,6.29086901394583,0.162131149617674,-0.0398486564337732
-3.4498468933319,-0.0731778763837816,0.00491139383826814,-2.31617086468557,-0.0165641342613419,-0.000616022576438876,6.18375142863751,0.166768124854383,-0.0394700894299994
-3.42600852687953,-0.0711475993151757,0.0047313731888687,-2.33681318128716,-0.0173305382924764,-0.000325559017838206,6.27788920001637,0.163146749155007,-0.0396223525927389
-3.61894552778873,-0.0708138814042472,0.00520636605703328,-2.36860156156522,-0.0141538691559114,-0.000396127905010586,6.24883815018666,0.164032848498742,-0.0389436785904323
-3.52501777921703,-0.0618378094399835,0.00418764818022803,-2.43209458518899,-0.0137983131099914,-0.000866418239282847,5.93069021786381,0.178351844034167,-0.0372596748072388
-3.61989924080709,-0.067552428068606,0.00515349393149591,-2.4656184669447,-0.0136531669009228,-0.0011896280157114,5.94847956586476,0.178916280738918,-0.0360850710267597
-3.61131503911597,-0.0763799162144618,0.00531213851525689,-2.54871213872153,-0.0148718913436012,-0.00122002748053204,5.99313870830267,0.179294014629939,-0.0356677262098084
-3.51619885159949,-0.0746101842751813,0.00495295987309302,-2.52950407146088,-0.0165960949106278,-0.00105346639141108,6.01446539669892,0.175250072837272,-0.0348374652063999
-3.57785429303394,-0.0776655151988265,0.00563783153514232,-2.44014377243214,-0.0232070016919151,-0.000856918332558977,6.20685255661292,0.168456651584757,-0.0342324919058928
-3.53460133853915,-0.0771811162670363,0.00489620402679266,-2.51706398691125,-0.0214443955665229,-0.00110322216871003,6.27690023349815,0.165530168133995,-0.0351741051149513
-3.57695813935124,-0.0793977990434881,0.00432947549490785,-2.46184054915712,-0.0199649557715535,-0.00155399618465872,6.3285887854936,0.164132722831662,-0.0357979656248873
-3.64341038568733,-0.0845186704365729,0.00485300848507146,-2.49440194729081,-0.0178191867358264,-0.00180978855147557,6.44005184458601,0.159902357270428,-0.0368974048199299
-3.47943021745011,-0.0796110217880165,0.00574596857903513,-2.52001712273963,-0.0142991916799024,-0.00126788262703017,6.5696142048949,0.151358449138192,-0.0374923741951686
-3.60333423840729,-0.0756199085265967,0.00554829191446722,-2.45590444463161,-0.0166995891441135,-0.000913628743095123,6.61215597637224,0.149011954494694,-0.0378706190813726
-3.64312885471375,-0.0750577804305601,0.00567232272195496,-2.44129302187398,-0.0162603167100806,-0.00101962036834329,6.8119234659385,0.138812453071386,-0.0378108668048727
-3.62251806470672,-0.0651560579623005,0.00567718176936266,-2.49079675010817,-0.0103920949100477,-0.00140723342284194,6.84415567687025,0.133410366444146,-0.0387832828825081
-3.8986225761001,-0.0456361024759262,0.00538063063814061,-2.42996769580011,-0.0102887985222928,-0.00183684727719469,6.75888738166824,0.138381531906685,-0.0400881763123496
-3.96894096046532,-0.0478386151797012,0.00536773397949765,-2.44532180219206,-0.00542758640728043,-0.00197370556486854,6.82377207751036,0.136567517272475,-0.0412773401523157
-4.04544825914525,-0.0364989339458014,0.00494203057042488,-2.46935834408263,-0.00189387989301776,-0.00246831403317064,6.76271205474841,0.136921181303657,-0.0415060793663805
-4.09535355606293,-0.0327034729630523,0.0042669487772526,-2.56570045397032,0.00593856555800313,-0.00297295356654411,6.92344573599076,0.127105829538649,-0.0415872975438786
-4.15478131799521,-0.0319009922685147,0.00442857296659865,-2.5727042192868,0.00642886184127361,-0.0029355684687865,6.88188333797151,0.128141559500282,-0.041314845347524
-4.14629502482939,-0.0352560540813713,0.00416209536023248,-2.56331652361982,0.00740970789935652,-0.00340607019120896,6.79115983344448,0.13466115496778,-0.0421808721092781
-4.00730044391111,-0.0392844939406138,0.00434959671029953,-2.58219699810155,0.0111545000390087,-0.0034450584828739,6.41205201584083,0.150152727345431,-0.0409092338728643
-3.97375125671594,-0.0390700123658425,0.00468230045767348,-2.55030691739929,0.00757826329615667,-0.00360618114044379,6.56737190038447,0.145483679703461,-0.0429292964783174
-3.98909861090564,-0.0486921475326444,0.00551572865501129,-2.47773094642876,0.00322689723503468,-0.00381922195015769,6.61100902385203,0.14611987041757,-0.0432186153048799
-4.00251100937784,-0.0458854335844531,0.0053793207160803,-2.50739394950835,0.00346334309285846,-0.00361591251467024,6.49782891800905,0.152357066684823,-0.0437459495676342
-3.9178516903334,-0.0464739453030995,0.00516380731109907,-2.55875000773436,0.00708902226872876,-0.00342148399467838,6.07234219740461,0.170204127002783,-0.0414268294970222
-3.85126279144352,-0.0412574979802129,0.0050627920101776,-2.53379514838159,0.00286001145723154,-0.00307728694511606,6.09738909331783,0.168108526917028,-0.0384688691595921
-4.06655775208351,-0.0364290459390681,0.00408212280519531,-2.64890198688912,0.00422768788247954,-0.00267807038269097,5.98304286738093,0.169377060726993,-0.035872796211483
-4.23239471234228,-0.0354438809789834,0.00364024089768481,-2.64642436591962,-0.00324748888929292,-0.0024442447963162,6.4236419975519,0.153272920970141,-0.0359299997025563
-4.22508520828043,-0.0380002025175576,0.00339876781919325,-2.64294579277834,-0.00353256376279562,-0.00224086953516692,6.59111893373073,0.146370389968279,-0.0356887571922176
-4.18538306833192,-0.0338781184881083,0.00249871995226814,-2.65845219344625,-0.0037699716433333,-0.00206935481603433,6.31762900647661,0.156937906176113,-0.0348341219756352
-4.20163365985558,-0.033750202551928,0.00287610606067663,-2.64419248453835,-0.00258407996322975,-0.00256378754796332,6.42689003123797,0.151803495541949,-0.0353717402286924
-4.01507296135084,-0.0540032242984266,0.00292680491672057,-2.62928886372336,-0.00229362526384432,-0.00232471057122612,6.32543109366767,0.157889655812449,-0.0356992803961645
-3.77046379960809,-0.0579753041255856,0.00356327045125401,-2.65200041094479,-0.00205059220942288,-0.00256759706058821,6.27936660230935,0.160285126719689,-0.034732730493707
-3.81093021041345,-0.0627987721550644,0.00352975942395626,-2.73948474781214,-0.000367823744803354,-0.00278088035793541,6.21593475345198,0.164547091915488,-0.03554356272913
-3.72138471186624,-0.0644196657323366,0.00289622296052473,-2.7297968335703,0.000122232527233481,-0.00264917332363994,6.43701801923499,0.152444911040474,-0.0339807351560642
-3.81846138488671,-0.0642920937321727,0.00280315070105739,-2.7742922609688,0.00163400739792773,-0.00259488761474623,6.65935958893468,0.139581638197938,-0.0336471830334714
-3.70491404128275,-0.0635231316848858,0.00248959228025231,-2.78912985731646,0.00297186136257073,-0.0026738784949395,6.36800696912212,0.154845642770592,-0.0329481924759735
-3.80046235042285,-0.0617900276048043,0.00368644752281128,-2.80678671456957,-0.000363929300135094,-0.00239395240664142,6.27829278022409,0.159733635603739,-0.0328694755797738
-3.78654806867407,-0.0638791495017374,0.00372897326998638,-2.79682429297811,-0.000155767373063218,-0.00202889383528404,6.26139016400052,0.15859128973477,-0.0321253151487723
-3.74536629828381,-0.0638562257223255,0.00370557392116455,-2.83836139348765,0.00144782634135534,-0.00206607830534467,6.250696409239,0.157905611850146,-0.0330419181862982
-3.70399436555827,-0.062545365141167,0.00428064874687567,-2.74786092739268,-0.00211815947210425,-0.00210042646925362,5.90764122584617,0.175366709641956,-0.0325729491892102
-3.70923882718026,-0.065371121022202,0.00408482475757522,-2.74224876053447,-0.00239598762330471,-0.00268892296552659,6.14293129047632,0.164795573237604,-0.0325201588496202
-3.71363215197236,-0.0620153868575714,0.00430152533540952,-2.76873760593505,-0.000978854815172013,-0.00221772869801639,6.2058027216996,0.162194056180459,-0.0319221256159191
-3.69053842305708,-0.0735717907933425,0.00495747556128207,-2.81102327143854,5.99528434902237e-06,-0.0019695018115998,6.08908747297197,0.168905171563036,-0.0314083237308663
-3.55776826366951,-0.0830459077098796,0.00503802428087314,-2.9155366395632,-0.0037093440762547,-0.00133541062920507,6.07803182073509,0.17216871008115,-0.0309707253005581
-3.58071346492491,-0.0808540610322868,0.00467150107433855,-2.89994424321668,-0.00466181285481152,-0.000996346851727865,6.10556075720914,0.168083398844128,-0.0304084262436022
-3.63099062177086,-0.0767126915177034,0.00525069156384966,-2.81194762848955,-0.00868044337063322,-0.000482070948983265,6.1372711852648,0.163795934955955,-0.0288956374077976
-3.82840720481846,-0.0639228677370453,0.00575828202074971,-2.84252829587756,-0.00535199719887619,-0.000684162595201332,6.13080857792427,0.163008932574682,-0.027475173402786
-3.92235963148254,-0.0706051062503127,0.00596364941529063,-2.94310576868131,-0.000807197720238058,-0.000914081210301858,6.17310436256344,0.157519414656262,-0.0255793101823036
-3.79377937187602,-0.073754157590393,0.00636615993303315,-3.01601077910595,0.00204926255476702,-0.00103036597479679,6.22314159165747,0.154213759104582,-0.0248066098721447
-3.86003399935189,-0.0747616676140802,0.00546080943899667,-3.01852917782621,-4.92388892140184e-05,-0.000934061984315609,6.21558602521223,0.15493019274054,-0.0237957560173979
-3.74920458011882,-0.0673238603586595,0.00562490491846794,-3.02815343489672,-0.00134736625708537,-0.000967504021158689,6.43441616343115,0.14550350666697,-0.026481255178451
-4.02914919418456,-0.0666416920808777,0.00637118444563473,-2.89939187007819,-0.00704484338491496,-0.00136462520477531,6.55088608034365,0.144129495871274,-0.0262227278219016
-4.01533088200101,-0.0718709863296448,0.00665094119744631,-2.95077387900486,-0.00314210050792926,-0.00179521019408338,6.28609681316712,0.155041154367259,-0.026946980795944
-3.89669899696492,-0.058799899160354,0.00692677728958145,-2.9085020795051,-0.00463060307949251,-0.00182007187746474,6.30677307130581,0.153151849078906,-0.0258961136192997
-4.16965537713584,-0.057889304419567,0.00728121710386111,-2.91885826962894,-0.00227859595113396,-0.00163783595629573,6.57677598753554,0.140495023154937,-0.0275483871558439
-4.38941267429814,-0.0469981564439544,0.0069084677478483,-2.95768362858098,0.00773776975864898,-0.00185515517284566,6.54540908174646,0.13755817438108,-0.0281996069395098
-4.09807260919894,-0.050969395560887,0.00645477549932475,-3.03037528865992,0.0105225868943243,-0.00214437320736924,6.59670527824345,0.137860814021092,-0.0287445966932421
-4.07659314626594,-0.0577836623885807,0.00714619971564261,-3.02700542130933,0.0126006535290536,-0.00250945750419785,5.75684942519625,0.173216612043976,-0.0254724602170712
-3.95601755717068,-0.0578457003616975,0.00701334261440992,-3.06109478669823,0.0136077885708326,-0.00272741794638512,5.78167670167776,0.168744745934875,-0.0249460891945995
-3.82874581986514,-0.0632658276597224,0.00819274852349106,-3.00228638687559,0.00832313153463574,-0.00247012751843591,5.81023478195321,0.168701838930975,-0.0247552633761962
-3.86582393544275,-0.0649178936088986,0.00800088253468399,-2.97039508484632,0.00262149973502113,-0.0019949286756411,6.06792142608712,0.159180591105546,-0.0232771020458388
-4.0613859193511,-0.067226317409106,0.00835544986752454,-2.96821485948454,0.00164572443458921,-0.00195661036382297,6.11634476688575,0.156860364114474,-0.0247468264228052
-3.93570423506615,-0.0687559848573491,0.0089105729337183,-2.9724006563228,0.000463682081958674,-0.00186322608673181,6.14427984125713,0.158304926099637,-0.024912957445749
-3.92261314468328,-0.0651875951320965,0.00856852287971338,-2.96150132352942,0.00160215597922991,-0.00243972846018837,5.97076944940742,0.166518959436006,-0.0259821866219123
-3.95960419464225,-0.0669538780788951,0.0082985787866784,-2.84792053969056,-0.00556489266874848,-0.00271502678248759,6.02730297317357,0.162921270978341,-0.0227784165467168
-4.05076047551406,-0.0707412276280139,0.00851012280501537,-2.83852436680396,-0.00553479733573954,-0.00204617215414187,5.97815196839463,0.162646988779783,-0.0219871487787412
-4.02276623529627,-0.0667328402917202,0.00854953042613642,-2.89790193097229,-0.0028840210694192,-0.00193990869718142,6.0366916944969,0.159237765884528,-0.0225722563143355
-4.06692073105446,-0.068562544878801,0.00808247888652394,-2.87128411860247,-0.00452862354157827,-0.00174966671676367,5.98960432717903,0.16103727251812,-0.0226096626099206
-4.02904456480549,-0.0665278689233166,0.00800293515141557,-2.92788255059121,5.87401108292215e-05,-0.00195905868288167,6.15487699699313,0.150551174017893,-0.0222950906570649
-4.08684852514784,-0.0674247007977002,0.00820495825374033,-2.86409368848084,-0.00224993849058516,-0.00185894350205709,6.26098925382596,0.144085193434459,-0.0212555316991208
-4.08090907270415,-0.0643217642424506,0.00862820095811378,-2.86069107603227,-0.000457085828528971,-0.00187405631812261,6.11997775968742,0.149763607869655,-0.0229143945353894
-4.11184463920783,-0.0516803370994287,0.00858287901305312,-2.8459733505796,0.000364742566218583,-0.00112893547869114,5.89499707382716,0.16068349416409,-0.0215389290248279
-4.33190151287839,-0.0462432432270907,0.00884882831466322,-2.93570118406934,8.65549334261447e-05,-0.000665354861677912,5.86465153264393,0.162056896388078,-0.0221315418651345
-4.33831856591492,-0.0427817687197802,0.00912766927121141,-2.89076426091811,0.00313405802912325,-0.00107141354974635,5.89053541531036,0.157624334568993,-0.0218763673123439
-4.17656508952028,-0.0505176515410257,0.00831503012085207,-2.84188568432597,-0.00475972520411449,-0.000284527941736854,5.81414502309612,0.163187340430718,-0.0195235627590627
-4.29215406359784,-0.0410773425226434,0.00770750903851964,-2.93719837399532,0.000688527630414686,-0.000208655598565412,5.66852253477362,0.167472060647654,-0.0195796310215327
-4.32827109449664,-0.0369482138378267,0.00752279814424442,-2.89603356241071,-0.00475509436802139,-0.000213171447936161,5.7395439064602,0.165160277679052,-0.0198081303220385
-4.33398452974466,-0.0485188214497523,0.00785860817581404,-2.85304469573492,-0.0048432524334323,-0.000460335679370484,5.85793032092646,0.158907787253438,-0.0174246679919835
-4.11339903950129,-0.0681633589177889,0.00860704279890548,-2.96336924117245,-0.00194120337720301,-0.000632125953858693,5.90950487959624,0.156838450028706,-0.0171283705301148
-4.00707425047249,-0.0710327375809289,0.00839988018892332,-2.98483572828852,-0.00652306734836522,-0.000444383982355728,5.95368953121799,0.158421680190632,-0.0179688727984752
-4.05372205005107,-0.0724192669350802,0.00874181491256567,-2.94508229301134,-0.00667911090940938,-0.000248873772403713,5.87189050178502,0.165173314925605,-0.0187225722768929
-4.01118518795971,-0.0803614260767604,0.00856928670237311,-2.91414101624062,-0.00920793248755332,-0.00053266457642392,6.05444787428161,0.158175603267012,-0.0201064983013053
-3.78138849706864,-0.090470282325924,0.00855185510658925,-2.87851214929774,-0.0146303155189857,-0.000597875154460285,6.32821323628244,0.14858158642168,-0.0205735959178424
-3.78674953763059,-0.0895515975182442,0.00847557725952992,-2.85127150483516,-0.0120864472650304,-0.000882220479574292,6.19711678647046,0.153490650685285,-0.0219573725361336
