"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-2.628018757612,-0.218535899488605,-0.000954938347544275,-2.54706817381301,-0.114076388401193,-0.000171172562850065,2.19469199549277,0.152777128883585,0.109724791054305
-2.68251069304368,-0.199976987905191,-0.000840471571504665,-2.52877519573833,-0.117794289213284,-0.000169127374497163,2.18587752913996,0.153970083292365,0.105174339938267
-2.71165894657973,-0.207477901626775,-0.000771825325630342,-2.40712564178956,-0.115473304460267,-0.000175238336346757,2.25373906345058,0.151063678104779,0.103972118132943
-2.73961194015092,-0.200445473981164,-0.000920905716699269,-2.35031103178159,-0.109115298783033,-0.000170713667294661,2.19611201316854,0.148666563739561,0.103767898855282
-2.66901255984151,-0.185066959220132,-0.000541626332030129,-2.32944897268906,-0.113275220204048,-0.000162768330111254,2.16843550657071,0.149384192968145,0.0956163753651814
-2.57606661592556,-0.171542703562588,-0.000581286079772045,-2.17393037385598,-0.0982158362069697,-0.000160511531947662,2.15597226944966,0.148529454617257,0.0950942340376846
-2.5875988137449,-0.19014723197749,-0.000509194652230645,-2.11013614060922,-0.103854209400741,-0.000157674816247134,2.26578969071028,0.143386011731992,0.0980694520700692
-2.59058821829726,-0.177434367156541,-0.000545686743472677,-2.12483861730397,-0.101636335483688,-0.000159605842322677,2.17691449031304,0.145130334797192,0.0988869692139884
-2.51625892502355,-0.200038358614343,-0.000569265053802789,-2.19521414396189,-0.104394143681174,-0.000150113707380963,2.24657335074907,0.140446603470359,0.0963592017086848
-2.46255696524727,-0.190225704406787,-0.000673273261588108,-2.17496276737051,-0.0936625378363456,-0.000154396535155363,2.15100619789657,0.139897317873787,0.097534097503963
-2.44687273721509,-0.187625608785088,-0.000705011464433039,-2.15139646361911,-0.0912105029194158,-0.000163262024580689,2.21952137956828,0.137427679310304,0.0941137892224956
-2.31195931608842,-0.188029830837197,-0.000594194656029643,-2.10139207841232,-0.0902556092196803,-0.000170797751586235,2.18961399162551,0.137676496991698,0.0954523032443349
-2.22873854738267,-0.195786178915564,-0.000592233561828527,-2.09381216543614,-0.0907271148110908,-0.000174949812630822,2.15330112522447,0.136464636642682,0.0970178696174813
-2.2989247542842,-0.183958146588817,-0.000587701314805251,-2.13134468655051,-0.0900423884620543,-0.000172155171888792,2.07926350022952,0.141790990542582,0.0939081570159185
-2.38211109519247,-0.170837743257298,-0.000737032387030237,-2.01149518993968,-0.0986747791882941,-0.000169601744778055,2.17552337017316,0.143702264353122,0.0933799728298102
-2.371204557206,-0.183946771118905,-0.000875663227714088,-2.01769535966596,-0.100979676950945,-0.000168911071473948,2.22963358691954,0.142215933383789,0.0925968225825383
-2.33747586436488,-0.189335230057045,-0.000943294022676947,-2.03223795788669,-0.0995637176665593,-0.000173087732927587,2.28240926734463,0.141295246606034,0.098524721480736
-2.41986476243551,-0.195033466462775,-0.00107210382889683,-2.19472774884285,-0.102275774319647,-0.000173689316413669,2.251734250649,0.139731988785279,0.100190310132343
-2.48127372095566,-0.203320490825685,-0.0010244799978557,-2.2907208462329,-0.103752551243334,-0.000168533322231783,2.26417277249845,0.141488368480654,0.0992930911056944
-2.50049690918295,-0.204816566870223,-0.00085508662244981,-2.25049697432925,-0.098215416631385,-0.000172886416793668,2.21708622856954,0.143471446609939,0.100250908170764
-2.46194406275858,-0.196312506543196,-0.000749650237307035,-2.28199979457872,-0.10137025077702,-0.000175750680039462,2.22425919961905,0.143790728847174,0.100714688865022
-2.50350399468477,-0.204354420032741,-0.000630310935829213,-2.26744182998184,-0.104128496979757,-0.000178167204917529,2.33137827896711,0.139527095315288,0.0969062270296021
-2.55912717611999,-0.189982982466165,-0.000419066128271991,-2.22733581851529,-0.097932364829789,-0.000176165445623977,2.32271172028469,0.13630458385488,0.0954822336498746
-2.50592443130816,-0.186501548916315,-0.000557410889406806,-2.21745412379027,-0.0944942194561496,-0.000176812454217153,2.36759663040987,0.138646045569781,0.0956040991226698
-2.465161972754,-0.192436979622858,-0.000518062336975263,-2.25888708773497,-0.100766992842938,-0.000183520043166601,2.45644537032378,0.136420995034505,0.095687729821243
-2.50071661558044,-0.198790447266626,-0.000432367698095289,-2.23711207245652,-0.105571354658089,-0.000180761861083329,2.47840791974849,0.137846049063829,0.0962835992725342
-2.58286291933658,-0.193299407737598,-0.000417213151570239,-2.27346296416829,-0.101199702510776,-0.000184909198872145,2.46102706100081,0.138369485407054,0.099296051708491
-2.63619448357511,-0.192733556246772,-0.000518066817411904,-2.38914719982478,-0.104539721992519,-0.000189231029383283,2.49117602051213,0.14251414953674,0.0998308381486625
-2.66008676813739,-0.200452176546198,-0.000647176519117102,-2.481866735583,-0.102967160778025,-0.000188351379699034,2.48082179620836,0.134889264939751,0.101293706703133
-2.71333510023329,-0.198746177070109,-0.000722850116949451,-2.46260373428416,-0.104372089067514,-0.000191087695205743,2.54440689578041,0.134057409987439,0.0996936753360465
-2.72897571276808,-0.183321256317021,-0.00060197813628181,-2.46262392860728,-0.101459334156597,-0.0001967749503995,2.506180350853,0.136543211315826,0.0973379809976046
-2.65874301301374,-0.187197618986641,-0.000479353702284658,-2.41685599878463,-0.102784269627002,-0.00019015611475387,2.51783944560188,0.142088633253837,0.098875058145291
-2.72452389905728,-0.181484790785226,-0.000375563611191045,-2.50369404907335,-0.101455664672021,-0.000187415031885202,2.4289505046041,0.14393884795244,0.0991767904228479
-2.7579650590129,-0.175634997137254,-0.0003919593930476,-2.44785445431777,-0.0972391272530899,-0.000187795731717107,2.44090537214709,0.131796540235408,0.0980735900106255
-2.83857902684558,-0.185375626784091,-0.000183319279923691,-2.34662780030291,-0.0968226953396257,-0.000194581538322459,2.56719510671413,0.125294087492511,0.0952279005388808
-2.75909073724673,-0.175818529473867,-0.000286445270842589,-2.32182544732106,-0.0958700561680408,-0.000200280936846772,2.60881074805942,0.126013296774146,0.0918608098564673
-2.66514108604074,-0.162000692358047,-0.000397233950191944,-2.22707608037387,-0.0903776974034701,-0.000201168592923382,2.50802071534151,0.134995062638208,0.0902013394367097
-2.68522257831812,-0.161110251841312,-0.000459893471851595,-2.28613793714169,-0.0831700281945735,-0.000195739512633967,2.43488603153641,0.136360195314034,0.090819756570516
-2.71125071903229,-0.156699995902479,-0.000498875366445718,-2.36385053252218,-0.0796473785596352,-0.000194328070131052,2.41528136716591,0.130796599557282,0.085887697527004
-2.62424715441102,-0.15221185522685,-0.000355049270315781,-2.19970206179068,-0.0796294424405498,-0.00019374621095421,2.56659337553248,0.126894771924998,0.0876465494565314
-2.60176611621502,-0.148726476636781,-0.000256685670797516,-2.19894431169548,-0.0873033932281693,-0.00018567052442831,2.61568844428802,0.126922302674002,0.0842539333317569
-2.61506629413894,-0.167971195021163,-6.97549499834608e-05,-2.1382904281215,-0.081648561636727,-0.000189661884658233,2.5691600253876,0.131735365057339,0.0841875678271716
-2.55468976167092,-0.15149040632606,-0.000124208679580749,-2.17378613105237,-0.0824422832613501,-0.000196366710447933,2.60257849260972,0.127134964713558,0.0840673488292662
-2.6585661550351,-0.159118131735319,-5.87774436965064e-05,-2.08732248085302,-0.0791436652559458,-0.000199022732674617,2.60406914245727,0.123936632434574,0.0867794736884481
-2.61917779844043,-0.167119185857541,2.76273218198286e-05,-2.1449118038393,-0.0864054479699388,-0.000198859547894029,2.68720724267183,0.122060828508885,0.0942202908797926
-2.76330231046935,-0.167832239388523,2.69670624968712e-05,-2.31652638041836,-0.0875972066262037,-0.000204111575133873,2.56666411981669,0.126212442445307,0.0947199195355117
-2.74268981518539,-0.169740908413382,-3.02657277521886e-05,-2.31367681239952,-0.0902335617649936,-0.000206894657631152,2.58569668028356,0.124422680325403,0.0962250489977065
-2.76280153349383,-0.185884114642844,0.000196383991154069,-2.2618727302431,-0.098311860931942,-0.000203922130073099,2.60437669832665,0.13049415299353,0.0926192260206919
-2.69973961054841,-0.170495949513637,9.40706573080639e-05,-2.25849202746853,-0.0962066968386796,-0.000202816214680385,2.5837967455434,0.129229289472054,0.0928114167197414
-2.61932639213285,-0.189917265463309,0.000209208883467193,-2.26471658478716,-0.0944185683622324,-0.0002026151730499,2.61520769092788,0.126799287146068,0.0880344628106114
-2.49430037828584,-0.171473421439222,0.000240703318490958,-2.10923949446995,-0.0983973436353153,-0.00020982518386655,2.64147573180933,0.130353070147753,0.0874440432540032
-2.58314876570708,-0.186043944146592,0.000369013793368555,-2.05219814455923,-0.0943265565808345,-0.000212177837434502,2.58494650279938,0.133251777771061,0.0898643845652727
-2.49837934635215,-0.190199476194316,0.00039957127226944,-2.18088273806817,-0.0931993817918501,-0.000217436560641487,2.57226439549477,0.131955568041273,0.0866275016839191
-2.44060185643891,-0.189850634813779,0.000341528024172808,-2.04793638988217,-0.10055556573607,-0.000212516375056991,2.63350886541508,0.136952546912856,0.0864878554945534
-2.36899223397514,-0.199272683696376,0.000297750473378189,-2.07807162375985,-0.0955125494949526,-0.000216040632685581,2.49658545115202,0.138925212036273,0.0873011030254506
-2.35724557320426,-0.198326848362217,0.000227346778472452,-2.10179776197043,-0.0982711796417283,-0.000216405800978468,2.62816777667328,0.135820140612018,0.0858153207378251
-2.36169185704216,-0.183903245335572,0.000175458784187829,-2.06181020981825,-0.101663708011374,-0.000213475073599494,2.62105424463666,0.138288077115328,0.0823746012926012
-2.40655920053071,-0.18976357761178,0.000435867715177966,-1.9298779115264,-0.102740002337206,-0.00022297956719257,2.70680219747284,0.132871472572628,0.0851514210908404
-2.44257807574897,-0.187140856719355,0.000326390873972719,-1.99324526622828,-0.103623576944086,-0.000226059006905375,2.68952084736283,0.135001658808549,0.0858693434798364
-2.40155943626306,-0.198930948978871,0.000438469936166883,-1.98670633918083,-0.107450143893151,-0.000226246181678013,2.61660558050154,0.137425075663623,0.0852223837031712
-2.35381750723711,-0.187874981269863,0.000437448676683496,-1.98993273942067,-0.100947555597697,-0.000220603969313541,2.59146642647386,0.136362717512364,0.0836624962916024
-2.33937372772579,-0.175819230845059,0.00046247039466679,-2.00037808413626,-0.095595911059014,-0.000221745213113797,2.57938031656007,0.134011002055739,0.0812980733725237
-2.27219136882473,-0.175441169077867,0.00046334922636133,-1.93567853115602,-0.0924630111415873,-0.00022463417539762,2.60001742982961,0.131794727659409,0.0828126467102509
-2.21091870111251,-0.194861612547108,0.000637323272739127,-1.95007678112024,-0.0945992221038025,-0.000221862497566865,2.63443916433626,0.131286409231184,0.0787330679446046
-2.14112752367911,-0.180542128480119,0.000591814499928205,-1.82126163351458,-0.0950695005741405,-0.000228197727924404,2.66320022167867,0.131056722330669,0.0774812525797971
-2.14627059665061,-0.18253307430405,0.000569856598138997,-1.77030389805898,-0.10082967613036,-0.000233632193544095,2.71828527236623,0.133170982191938,0.0794232179558979
-2.21926341242642,-0.173956819578891,0.000623530081368314,-1.93833361461209,-0.0923083974914691,-0.000245276367041608,2.60464931703631,0.138360550031163,0.0790324409668522
-2.26950322173351,-0.191813863813361,0.000491189070721005,-1.93283320795536,-0.099708621831043,-0.000245206349775577,2.74851305847852,0.143186260138043,0.0741846386999876
-2.37282031967523,-0.167609991643882,0.000494336956587728,-1.93498598756568,-0.0959576822480284,-0.000247094505673879,2.81587315202674,0.137541512883018,0.0791584191254916
-2.50057522364111,-0.178676920957434,0.000459893651729938,-2.11217487723642,-0.0918413845092548,-0.00025491346388932,2.71510994061674,0.141585459111695,0.0762184907724618
-2.4210080990464,-0.174468513691737,0.000535422815568286,-1.99446783030149,-0.0943803659039447,-0.000249856980374324,2.7961382386924,0.139924756530277,0.0785457862897735
-2.38206355144508,-0.192361840529278,0.000427647643480304,-2.06451178548191,-0.0945227578893898,-0.000257458698644628,2.75141057842225,0.138398945546577,0.079856618813567
-2.4640918975773,-0.182494160992999,0.00051730550904679,-2.02102204404966,-0.101406801299258,-0.000263236512412771,2.77241312655508,0.141782796083325,0.0820162419350896
-2.52458929849649,-0.176956270005867,0.000589372691153084,-2.03989740861342,-0.105162306771344,-0.000256282704297944,2.70651282048218,0.139178497383267,0.086090671042163
-2.63496454745158,-0.178317807481249,0.000947645347382384,-2.10833647761273,-0.102997059422128,-0.000244242437503924,2.67834157746893,0.135837685197893,0.0891490144927138
-2.6381639956648,-0.174762453254175,0.000937046548551729,-2.18264927692365,-0.10829016255328,-0.000247004199895376,2.6724436908109,0.140535911571581,0.0887039399247028
-2.65009421810118,-0.188504622722432,0.00074107031779019,-2.14792563423512,-0.0983619371998738,-0.000244430240846162,2.53253521939381,0.142970704167723,0.0874198584308058
-2.50225259180859,-0.185217233313513,0.000640059465799697,-2.12736479298812,-0.100889065063487,-0.00023825650218336,2.57140196461956,0.143004188456637,0.0891058991328213
-2.40768206488832,-0.20907860154118,0.000506233574205788,-2.15945192003051,-0.103217137247328,-0.000240896397016716,2.57920663187957,0.139950394030945,0.0865712654962317
-2.30527184788086,-0.213374852755022,0.000519288915739918,-2.03562599846599,-0.102670580466451,-0.000243327731201515,2.60076576707031,0.137118749507397,0.0861726383968905
-2.27051984777478,-0.195919162167042,0.000490730722665745,-1.98131996526757,-0.103443234940901,-0.000241774016399943,2.55213040967712,0.137376891159383,0.0879581672479794
-2.32734309672305,-0.186795444484628,0.000626326901655648,-2.00752603009613,-0.102037965991493,-0.000240895339594044,2.5183093335198,0.138931361336001,0.085512073947307
-2.24015051660332,-0.20253126264227,0.000523101355880442,-2.00473864863235,-0.0976003147064411,-0.000240027063177006,2.57596442781819,0.135035278670705,0.0885677719438267
-2.35203025208624,-0.190845299102451,0.000368204871449245,-2.09398720066863,-0.0997796572231671,-0.000247033847642365,2.56613531930232,0.138227364016729,0.0854553398944458
-2.3499263123454,-0.190777560854405,0.000399553491137171,-1.98650919676341,-0.0999233108471998,-0.000246531804982527,2.56360612077784,0.137817421854795,0.0811017771337732
-2.27955547603431,-0.188206710778233,0.000566365324827813,-1.80803198054607,-0.108371372156353,-0.000249461931711331,2.66016927772793,0.139078325462058,0.0808937902529268
-2.17660722877868,-0.213060434126981,0.000505697937109665,-1.82339483240078,-0.106236609739448,-0.00024423657827256,2.63952205938705,0.14156055395596,0.0795889358787962
-2.05587140587148,-0.207499507760453,0.000725725412093601,-1.80969305042085,-0.110903881046666,-0.000249470786446605,2.63260503108678,0.142296141006964,0.0828024634690404
-2.0337721210738,-0.215201559732415,0.000827242710850306,-1.80825472463305,-0.109683389623736,-0.000246553442018179,2.51726553442991,0.147344491656665,0.0811060067310165
-1.94573046540197,-0.223215897542069,0.000881433007504824,-1.79978538812398,-0.107954771526449,-0.000249319799438154,2.47735474013645,0.149319644487254,0.0808423518879969
-1.93838586354802,-0.215518796176559,0.000942097729407251,-1.77164645347447,-0.111559401369301,-0.000247985634309443,2.52955481463873,0.148514467020585,0.0745053121278916
-1.9171656921191,-0.196664555565144,0.000970892020910172,-1.64997637406696,-0.105599168051081,-0.000251258233714064,2.51980562373359,0.150727595889644,0.0759843141181983
-1.96924930369135,-0.199747465621439,0.000984818895605837,-1.66741158736805,-0.111228366283958,-0.000245002683734251,2.4482387855028,0.15834165781587,0.0676023963933978
-1.84940201358427,-0.192994336075817,0.000907043699010218,-1.46335759854883,-0.11001869045615,-0.00023745573830576,2.57157606715794,0.155381997770058,0.0665388322408286
-1.72546942569781,-0.200372163368863,0.000982047383591233,-1.4467902663582,-0.108798773161933,-0.000238603139594983,2.55604670875899,0.158491676663366,0.0663748436847862
-1.83484795933849,-0.203997847927854,0.000969519680758631,-1.50423387293915,-0.116430898321917,-0.000238894623887108,2.72143308367137,0.159991820098937,0.0701854261093153
-1.99472966830779,-0.210961994135921,0.0010694428639117,-1.64138586869095,-0.113903809152932,-0.000230888357788424,2.58012532266733,0.161078884055735,0.072784283261806
-1.91816281484175,-0.233399784472602,0.000779987846473382,-1.6865886100316,-0.12117710672624,-0.00023268454863063,2.71482168860334,0.158987051089929,0.0739105074327968
-1.91995806649775,-0.220691272279464,0.000827125901921592,-1.71819372561689,-0.118403446202307,-0.000236381494523057,2.59090398813539,0.169782042049911,0.0724091610027203
-1.98618302950782,-0.203869439386097,0.000945679513019621,-1.77531165682477,-0.122800755166737,-0.000238846241440917,2.70394115860726,0.16577203590465,0.074752774921848
-2.08194589652114,-0.22443971426551,0.000854275619751919,-1.85675774932921,-0.121566635516786,-0.00023766969272007,2.72360068312961,0.163733099237275,0.0782593094752365
-2.20614762987046,-0.221575043689791,0.00102189835377135,-1.95472369824678,-0.124610448209028,-0.000237573775385469,2.74200038491761,0.165041984510877,0.0762130046585806
-2.17630279685401,-0.218766339175582,0.00116306227249007,-1.88199184778321,-0.123756519409368,-0.000233238224500284,2.75525422141396,0.161158125052497,0.0716747018262263
-2.09328548789245,-0.217546034487141,0.000969595116886065,-1.7481145328542,-0.124888262646942,-0.000234940215141707,2.78646003011916,0.163018519246919,0.0751292571079506
-2.20281017824596,-0.219383326844428,0.00096592867804783,-1.84852715479101,-0.127128050148295,-0.000233172726161077,2.83445797233925,0.154193799470958,0.0766797724358498
-2.09019458362762,-0.209895144601851,0.000878275878405443,-1.8112029894513,-0.118885040262386,-0.000233698280808327,2.72878265048375,0.151954691609512,0.0768594681880274
-2.19349905624376,-0.213447684194844,0.000563306281757772,-1.84839389334807,-0.113691291799973,-0.000226692084858454,2.71983865900121,0.151509314523402,0.0755394178766841
-2.187171606304,-0.194331092341978,0.000361398110436536,-1.76361344832861,-0.10866369625215,-0.000218946807257843,2.64282784584185,0.149927398876732,0.0750303304353378
-2.16761174056574,-0.183138566833503,0.000374180587821178,-1.74941765589431,-0.111456392510793,-0.000212393099362801,2.68088999898901,0.146368505247091,0.0769385501169157
-2.13236149982051,-0.195869331180767,0.000272472160547858,-1.75054029547431,-0.114744453751571,-0.000210850670801467,2.78083854948264,0.144223952992155,0.0757078744549492
-2.16424743266984,-0.205885761944435,0.000354367344418228,-1.72961155946222,-0.11518071257743,-0.000209593904349257,2.81297554709425,0.144639308084539,0.0744102673799279
-2.2045645206624,-0.188147393815375,0.000438971841368863,-1.6861022687174,-0.115812786828756,-0.000209056227662653,2.7885656901817,0.149255504532295,0.0741586978946168
-2.24984615515164,-0.185796579379528,0.000592785702906573,-1.78304972040147,-0.109451745026125,-0.000202911496644077,2.70893672659592,0.148986141558677,0.0756063383484114
-2.15559878536342,-0.196959272733403,0.000678516764706887,-1.77754407826961,-0.11203515011833,-0.000205874930300519,2.59449796278063,0.153422681259243,0.0763223389025705
-2.08811600070809,-0.200451112827571,0.000653581371439942,-1.78454354210867,-0.112916413666793,-0.000201050561016096,2.70554986191376,0.149338731539162,0.0751274093310104
-2.12888958205206,-0.188097448761257,0.000800967347010606,-1.74571312885885,-0.115103448683537,-0.000212841993796989,2.71790438092636,0.145232785962552,0.0754367550085131
-2.21628703508045,-0.186688382526687,0.000902521663426652,-1.70906211444169,-0.117819378583561,-0.000219458927101043,2.76729322310258,0.145350379131358,0.0699147155608622
-2.16835712799778,-0.182588315031167,0.00104947030739433,-1.60593188033763,-0.104784054754108,-0.000215273108561859,2.71760329225123,0.147967248336448,0.0705403006907994
-2.20763168234093,-0.176244421124741,0.00109963863833257,-1.62242032606964,-0.108687282179968,-0.000204095023925909,2.71062764920401,0.149560961479891,0.0699438462295219
-2.27459347253836,-0.171698610229982,0.00116298842986199,-1.5765202660903,-0.113395628560752,-0.000206784466962292,2.75312015528564,0.148495123781876,0.072084971411459
-2.29147908655981,-0.178116615800404,0.000965926483948318,-1.69098741426428,-0.109425838059475,-0.000206967390437401,2.71617207439281,0.147023209179845,0.0732852048946288
-2.2914334299033,-0.195645842377712,0.00100297734502257,-1.69630463317505,-0.109789619367184,-0.000212137713290079,2.76108246703938,0.147039880013879,0.072174225554316
-2.13868898075498,-0.197735562055137,0.00102539447416692,-1.74872151069652,-0.108458411222307,-0.000208325434506523,2.77286371408439,0.146576627711909,0.0707132474076292
-2.06506338204834,-0.18647587729416,0.000836626646319075,-1.68385150741271,-0.111280404686776,-0.000210296381750295,2.77616849375072,0.152444050757354,0.0694518649112498
-2.08971673522225,-0.195837043700482,0.00067876262462969,-1.71938892313297,-0.108850361666595,-0.000210314179390577,2.725725099361,0.151662294007423,0.070432095519294
-2.05665034009265,-0.188207570006775,0.000581735241977829,-1.59739917997188,-0.111397980648135,-0.000208560787439725,2.7123902117695,0.150745244457908,0.0710954058882992
-2.05828243930946,-0.211378521367228,0.000532804755570056,-1.61657061887497,-0.115104438966618,-0.000201019711064055,2.81794191792498,0.149243330159334,0.0640109143529582
-1.90036544131832,-0.204662246712183,0.000457140132758911,-1.50251023966967,-0.11573934568654,-0.000208193200938459,2.99233986965057,0.147685588073499,0.0616613036229485
-1.86274106036247,-0.197145241942275,0.000265244218585475,-1.46807775268887,-0.11496097979372,-0.00021075640729928,2.98407683714165,0.150315861184593,0.0637765004422419
-1.91775313771409,-0.203469585439343,0.000464561993113029,-1.53318901956105,-0.114974197477992,-0.000203434774123235,2.91663537091423,0.14928408874973,0.0668607638947431
-2.01997712746216,-0.190942232259338,0.000362657234087244,-1.64233673653106,-0.115981165896844,-0.000197761315262572,2.90745187391036,0.151100117366542,0.0670173330140866
-2.12928289606649,-0.183745848321495,0.000456720587610907,-1.6605594067195,-0.112967838108631,-0.000200298637914553,2.9279334740781,0.147288839784131,0.0716957839821353
-2.17293973226515,-0.209656308087852,0.000450785160465987,-1.75414692941022,-0.116658811911215,-0.000202678072687686,2.90349606774934,0.147888264927565,0.073912485764087
-2.13099255048477,-0.2025995067755,0.000570488228716814,-1.82547198940881,-0.117821438661085,-0.000197224909122414,2.88099601407566,0.154565068485958,0.0706307983160106
-2.11186321207721,-0.201235224666256,0.000429899868319763,-1.80351809406549,-0.113192381028366,-0.000198678948448179,2.89289441986371,0.151527799193574,0.0781216273662455
-2.25125312275333,-0.209861007371329,0.000334241195835926,-1.95889695121185,-0.120617626895706,-0.000204694204206968,2.8596275269318,0.152992286358167,0.0773571042112139
-2.31229875775874,-0.211390455893759,0.000307098121016875,-1.95739718384893,-0.123337515362694,-0.000200193774078936,2.84705504666012,0.160732549592177,0.0755614735830935
-2.24546125948027,-0.21853599829514,0.000434783864445807,-1.88958919367917,-0.133052971959221,-0.000206242098036292,2.89558574159162,0.164516715402765,0.0763847992761886
-2.24548237903291,-0.224151279416769,0.000357284921143346,-1.89239875881328,-0.139337763490303,-0.000201943188549923,2.85810679163179,0.17439598202208,0.0716876039986006
-2.24584804962051,-0.216317317180425,0.000295624609353325,-1.8875052838214,-0.129078177450365,-0.000200040359821832,2.79406956707277,0.18024571009295,0.0677966435199757
-2.0871651003564,-0.219431206417975,0.000227374253104512,-1.85006058721631,-0.125604121843277,-0.000196579356359996,2.81846519376376,0.17514146591275,0.0694359420009963
-2.04351785462127,-0.219157826541952,0.000158314179180484,-1.87073241381478,-0.129890883603125,-0.000196403463225994,2.88335010139749,0.176363477100685,0.0670475689311635
-1.90182996735235,-0.234196257329833,-1.53999778896779e-05,-1.78801641798872,-0.128410262461746,-0.000189548934318649,2.86951159035091,0.175768662086282,0.0678549346802141
-1.96702176090201,-0.234828891641204,7.47283138237044e-05,-1.81788015978497,-0.130348138527615,-0.000186140635094773,2.91316496940234,0.171025033284795,0.0716791239641379
-2.07774083617903,-0.228694452480328,-0.000105233131497913,-1.86296983030581,-0.128331379226154,-0.000183508383437433,2.81320747228389,0.174339750314195,0.0733285330062794
-2.10950533096793,-0.234836582505514,-9.36193770682529e-05,-1.95632796865694,-0.134233787743034,-0.000185054657161425,2.88285281049699,0.173433240143281,0.0753405633947402
-2.10167054903581,-0.225208598404983,6.87494198499736e-05,-1.95824852726405,-0.136668764889265,-0.000180565435526114,2.85569362879499,0.17319070968985,0.0755089606094947
-2.19676849460881,-0.218633187904601,0.000191313953241036,-1.97323289630355,-0.13299696374682,-0.000180221545354054,2.85013728576016,0.168633718821345,0.0756065195291652
-2.26153836568103,-0.217251429157823,0.00026435977861331,-1.89365636692838,-0.130131421042645,-0.00018560505050092,2.80349208307862,0.167374206301764,0.0745544589456182
-2.21928338253235,-0.215468786953161,0.000184055727086815,-1.87449273970436,-0.128640549539385,-0.000190427292297613,2.82886448422007,0.162226224753379,0.0769285469894836
-2.24619474702863,-0.224817331753917,4.86474455709453e-05,-1.94139006683713,-0.123239494279835,-0.000188413781290497,2.77451475542835,0.163452299639876,0.0745111283466492
-2.23574670689432,-0.216183086585261,5.78513105835219e-05,-1.83051169569701,-0.122066830402014,-0.000184774891111409,2.74070006049566,0.160404169232332,0.0755441457501764
-2.19581861379839,-0.203557453865556,0.000197245076286885,-1.79521624587207,-0.123650756468915,-0.000183553870115297,2.69843310452846,0.15632915597673,0.0756587874101789
-2.12801083626663,-0.213586240685206,7.52182988757899e-05,-1.71342396919296,-0.118933199023963,-0.000183218594833462,2.70032081708074,0.151228435707697,0.077317497404199
-2.14880514396509,-0.200428475729714,3.13648138468283e-05,-1.7589871863471,-0.118111331062318,-0.000181030620824893,2.66291417884904,0.151677053010727,0.0779583258207199
-2.12472739660608,-0.194610994327693,-5.02744572523515e-05,-1.81944643870598,-0.110173385809606,-0.000189161324075308,2.533341319363,0.153098887804372,0.07854167430128
-2.14958026796205,-0.194272224204525,1.14831502079756e-05,-1.80931321794267,-0.109967365480531,-0.000183173274042632,2.50769557184924,0.151281833076841,0.077853353200996
-2.14194254456442,-0.187202314339831,-8.70139282334389e-05,-1.7043420061472,-0.1056983267782,-0.000178435100744498,2.4561806488661,0.1451951760179,0.0789302635010533
-2.07297349912503,-0.195215527648485,3.69682622052095e-05,-1.66029561499925,-0.107047747608046,-0.000173876667574592,2.44164544659223,0.145248283708248,0.0787105106352165
-2.02342174874881,-0.185848948763157,2.78600967668995e-05,-1.6753494181041,-0.105860119282414,-0.000174975058962062,2.4002725645912,0.149214732993289,0.0788530171023792
-2.00816412432466,-0.182173297517353,-9.13856942701883e-05,-1.6865729595606,-0.108062809185234,-0.000172245034334197,2.4337632196612,0.147716210953247,0.0803711056344501
-2.1503536493822,-0.180980343605759,-0.000208748438671186,-1.65969611322392,-0.116090424196778,-0.000162445703238155,2.46323948364568,0.146668670897928,0.0823256027264198
-2.17489008370996,-0.199104394612748,3.46363747000338e-05,-1.6858857074904,-0.114520451430402,-0.000159692410451502,2.49759560493192,0.142271627266323,0.0821666870795148
-2.14986135225925,-0.184797760974716,9.9051166723554e-05,-1.6945074839734,-0.109320629729994,-0.000156974610312961,2.45895381894322,0.143053850049284,0.0783666385821865
-2.21761071894837,-0.177785886545543,0.000200077562657906,-1.66179114010305,-0.100933769103478,-0.000154825063565214,2.42708689114599,0.140503309013881,0.080377415801012
-2.17167733075833,-0.177882507598373,0.000236821586853994,-1.72438169499674,-0.0993182003489278,-0.000154141274081982,2.4159408847244,0.140520548031644,0.0828606401245098
-2.17974716985214,-0.180752981247266,0.000115148946047889,-1.75130944891857,-0.103801879484608,-0.000152265337591181,2.4701076191342,0.142215003743544,0.0798933037835521
-2.21310569439138,-0.172662382984263,0.000153562177311038,-1.75016756446382,-0.100314286836473,-0.000151664018411583,2.44170320342072,0.140528456761038,0.0823894208777869
-2.21100726708206,-0.181777604211417,0.000319715893550037,-1.76093274687321,-0.105766751924204,-0.000146463925410633,2.49521094578335,0.13841736585774,0.0826747844980174
-2.25907916067801,-0.186103021224637,0.00038616191304508,-1.80412936903505,-0.0987627845872941,-0.000151955937261332,2.51613268087488,0.139287366095746,0.0837457064166612
-2.27936826325059,-0.176025963083369,0.00044387696248624,-1.88150207929931,-0.100635226673378,-0.000148483590607602,2.49075478992278,0.139586841587543,0.0826740167262591
-2.18647956447413,-0.185273269994558,0.000467287007259954,-1.88538861160691,-0.102620799493778,-0.000142735576539982,2.479405851242,0.147047312259564,0.0799436978687222
-2.17594979763013,-0.183814090718041,0.000294955724860049,-1.76799088342137,-0.10662784764955,-0.000135649287515359,2.60280673668926,0.142689474117705,0.0795743087170742
